Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,query: Home > व्यवसाय > अधिनियम प्रबंधन में किसने रोक दिया अधिनियम प्रबंधन में किसने ,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query: DESISPACE.COM :: समुद्री कूपन की दस्तक 1. समुद्री कूपन की दस्तक 2.,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.35294117647058826
16,query: WIDGET - इस परिभाषा का उपयोग कैसे करें WIDGET - इस परिभाषा का उपयोग कैसे करें,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.11111111111111112
17,query: orshad.co.in | orshad.co.in 'बुरी बात': शव की मृत्यु,"query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.0
18,query: ★★★ प्यार के बारे में हमारे बारे में हमारे बारे में हमारे बारे में... 11.,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.08333333333333334
19,query: Doonited ने उद्योग और उद्योग विकास में किया सहयोग | Doonited ने उद्योग और उद्योग,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: __99bet99.com > वर्तमान वोडाफोन और इसका विस्तार __99bet99.com,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.0
21,query: GUESS! GUESS ने कब देखी बिक्री? GUESS! GUESS ने कब देखी बि,"query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.1
22,query: 'भाइयों' को न भड़काऊ! | KKN24 Home > 'भाइयों' को न,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.1818181818181818
23,query: जवाबदेही | YES(hi) provides additional service to consumer during checkout and delivery सोनूनी ने,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,query: बोर्ड परीक्षा में एक 'शहीद' को कैसे किया जवान? | Hamara Mahanagar बोर्ड,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.14285714285714285
25,query: 'नौकरी' की सूची | Webdunia Hindi 'नौकरी' की सूची 'नौकरी' की सूची,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.10526315789473685
26,query: इमरजेंसी.कॉम Author: इमरजेंसी.कॉम Author: इमरजेंसी.कॉम,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.13333333333333333
27,query: जब बिजली गिरने से क्या होता? | UB Genius जब बिजली गिरने से क्या होता?,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.09523809523809525
28,query: ओक्सफोर्ड की यात्रा करें | लेटेस्ट रिजल्ट्स | Orbitark ओक्सफोर्ड की यात्रा करें,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.11111111111111112
29,query: इस कार्यक्रम में 2 घंटे तक होगी Glowing Photo Shooting | इस कार्यक्रम में 2 घंटे तक हो,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,query: इसके साथ ही HELF ने बचत प्रबंधन को भी किया हस्तांतरण। बचत प्रबंधन,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,query: सनातन धर्म की पहचान और उसे कैसे पता चला? | सनातन धर्म की पहचान,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.1111111111111111
32,"query: ट्रिपल फाइनल में पाकिस् तान | Hamara Mahanagar ट्रिपल फाइनल में पाकिस् तान,",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.0
33,query: dropbox में डिवाइस किस स्थान पर स्थित है? dropbox में डिवाइस किस स्थान पर स्थित है?,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.09999999999999999
34,query: प्रवेश की लंबी दूरी कैसे करें।- Inext Live प्रवेश की लंबी दूरी कैसे करें।,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.0
35,query: 'Aware' ने किया विक्रय विस्फोट! 'Aware' ने किया विक्रय विस्,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.0
36,query: OLX धीमा मॉडल । OLX धीमा मॉडल । OLX धीमा मॉडल,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.0
37,query: दस्तावेज - दस्तावेज - दस्तावेज - दस्तावेज 3 रनों में ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.13333333333333333
38,"query: CEO को 'ceo', 'ceo' और 'ceo' क्यों कहते हैं? इस दिन","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.15384615384615383
39,query: क्यूज ड्यूटी | TheHealthSite Hindi Home › क्यूज ड्यूटी › क्यूज ड्यू,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.09090909090909091
40,query: 'येया' से बड़ा बदलाव | e24Bollywood https://www.e24bollywood.com/latest-updates,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.0
41,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) { %>,"query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.0
42,query: इकोंदा रेस्तरां | इकोंदा रेस्तरां की विशेषताएं <!-OG-> इकोंदा रेस्तरां,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.08695652173913043
43,query: 'प्रोडक्ट' ने दिया यह बड़ा जवाब | ONEPLUS 'प्रोडक्ट' ने दिया,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.09523809523809525
44,query: लापरवाही की पहचान और निदान में प्रमुख भूमिका निभाने की आवश्यकता है। Home,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: LIC ने किया धोखाधड़ी और निष्कासन में अतिरिक्त निष्कासन HomePoliticalLIC ने ,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: आउटडोर को भी सुंदरता चाहिए https://naukarshahi.com 2019-12-03T06:00:05+05:30,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.0
47,"query: इस यात्रा में पूरा किया अपना भंडारण, समझें और समझें। Last Updated:Thu","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.07407407407407407
48,query: ईगो भारतीय संस्कृत साहित्य | ईगो भारतीय संस्कृत साहित्य By: admin | Last Updated: 10/10/2020,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) { %>,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.0
50,"query: <% if ( today_view > 0 ) { %>, %>, %>, %> महिला",query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.0
51,query: पहली तिमाही में वाहनों का हिस्सा 94% पहुंचा | eCyclone.com Last updated,"query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.07692307692307693
52,"query: ई-पत्रिका को संबोधित करना, विभिन्न विषयों को संबोधित करना। ","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.1
53,query: जर्मन प्रशासन को ध्यान देना पड़ा! जर्मन प्रशासन को ध्यान देना पड़ा!,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,"query: Updated: 10 Jun, 2020 06:36 PM (IST) ब्रिटिश बैंक ऑफ ब्रिटेन ने Bitcoin को ध्व","query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.12903225806451615
55,"query: <% if ( today_view > 0 ) { %>, then <% if ( today_view > 0 )",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query: LUN 光学 सेंसर के विकास और भविष्य | निर्माता विवरण:LUN 光学 सेंसर,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,query: #ArtFestival2019 | #ArtFestival2019 आकाशगंगा की पहली दीपावली 9 अप्रैल को आकाशगंगा,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: GLOBEHOUSE.COM | बिजनेस स्टैंडर्ड GLOBEHOUSE.COM | बिजनेस स्टैंडर्ड यह,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.13333333333333333
59,query: चीनी बिक्री में चमकी दुल्हन! | WEForNewsHindi चीनी बिक्री में चमकी दु,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,query: 'Lien's great achievements could also be accomplished। इस अद्भुत कार्यों में यह,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: ""पहले की तलाश, दूसरा की तलाश"" | business.khaskhabar.com ""पहले की ","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.16666666666666669
62,"query: Poonam Malhotra's 4th OTT album, which is his most emotional and emotional touch of his heart","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.38888888888888884
63,query: रखरखाव की महत्वपूर्ण चीजें | EMPLOYEE TIME रखरखाव की महत्वपूर्ण चीज,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,query: विदेशी मुद्रा हस्तांतरण | हस्तांतरण के बाद चेतावनी दें | Export token check before,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.0
65,query: 'Don't stop! रविवार को यहां स्थित 'साउथ फाउंडेशन' में ,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.0
66,query: माइक्रोसॉफ्टवेयर माइक्रोसॉफ्टवेयर A2 यह तिहाई और 48 घंट,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.0
67,"query: पहुंचने में नाकाम थी प्राइवेट, लेकिन आग ने रोक दी। Last Updated:","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.07407407407407408
68,query: 'कोर्बेट' रिव्यू: कंपनी ने 'कोर्बेट' की अवधि 15% तक कम,"query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.0
69,"query: सरकारी कर्मचारियों ने 'उतरने' पहुंचे प्रधानमंत्री, प्रदर्शनकारियों | #MeTooToday","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.08
70,query: ipl1| ipl1| याचिकाकर्ता ने शपथ ग्रहण के दौरान दी पूर्ण,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: ''दिव्यतंत्र'' प्रक्रिया रोकने पर सरकार की बैठक | लोकमत न्यूज़ Home > मनोरंजन > '',"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.13333333333333333
72,"query: 'लीबिया' की 'प्राइवेट डिप्लोमेंसी', इस बार हुआ खुलासा |",query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.09999999999999999
73,"query: बॉलीवुड अभिनेत्री प्रियंका का 'रोधा' दर्शकों को ज्यादा आनंद, देखें",query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.08695652173913043
74,"query: 'ईसी' शहीद, पूर्व सेना प्रमुख ने दिया जवाब | 'ईसी' शह","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.08695652173913043
75,query: 'हाला प्रबंधन' की समाप्ति का कारण क्या? | DESIblitz 'हाला प्रबंधन,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.09523809523809525
76,"query: 'बिग बॉस': निर्माता ने कहा, आपकी भविष्य बढ़ाएं | #NayaSabera","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.07142857142857142
77,query: RENOBALG.COM - इसका बड़ा कारण RENOBALG.COM - इसका बड़ा कारण,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.1818181818181818
78,"query: Critics, Critics, Critics | CRIME JUNCTION अमेरिकी एनालिटिक्स की कंपनी ने",query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.0
79,"query: Delta : Delta ने विभिन्न उड़ानों के साथ किया विस्तारीय सम्मेलन,25 वर्ष तक","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.0
80,query: e24x7.com | e24x7.com उत्तराखंड में 9 केंद्रों ने शुरू किया,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: SCE | स्वच्छता | पर्यावरण | स्वास्थ्य | हमारे बारे में Home » SCE | स्वच्छता,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.16666666666666666
82,query: <!-share this code--> <!-share this code--> इस पोस्ट को हस्ताक्षर करके इस पोस्ट को हस्त,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.0
83,"query: 'आतंकी', 'डेटा', 'देश', समाचार, पोर्टल, समाचार,","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.26666666666666666
84,query: <!-share this code--> <!-share this code--> <!-share this code--> <!-share this code--> <!-share this,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,query: Home » PrimarykaTeacher » PrimarykaTeacher » परीक्षा में दिया गया गुणवत्ता,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,query: प्राथमिक और चमत्कारिक धुंध का यह सुनहरा उपयोग | Inext Live ⁄ प्राथमिक ,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.08333333333333333
87,"query: निर्माण कार्यालय की भूमिका। उच्च तापमान और संरचना। Geekbench, 3D, 4","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.07692307692307691
88,query: आज हमने कब्जा किया | happilyeverafter-weddings.com आज हमने कब्जा ,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) { %>,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: 'The Verdict' explained the lessons of the congregation | 'The Verdict' explained the,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.0
91,query: इस बैंक के निदेशकों को भविष्य निधि की याचिका पर ध्यान केंद्रित करना चाहिए,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,query: प्रीफाइनल और भविष्यवाणी - Geekbench.com | Free Book Portal - Page 3 of 6,"query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.21428571428571427
93,"query: COVID-19 की स्थिति धीरे-धीरे बढ़ गई, अन्य प्रक्रियाओं को स्थगित किया","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.08695652173913043
94,query: LONGTRANS – विकिपीडिया Last Updated: LONGTRANS – विकिपीडिया Last Updated: LONGTRANS ,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.125
95,query: Home > Educational > विद्यालय परिचय > विद्यालय परिचय > विद्यालय परिचय > विद्यालय परिचय,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.12500000000000003
96,query: PAV | यह वाहन भविष्य में अंतरिक्ष में चलने वाला यात्री वाहन विकसित है,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0
97,"query: Anfio Hotel, Anfio Hotel हमारे पास Anfio Hotel, Anfio Hotel, Anfio Hotel","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.15384615384615385
98,query: 'जिज्ञासा' का स्थापना दिवस | Webdunia Hindi 'जिज्ञासा' का स्थापना दिवस,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.11111111111111112
99,query: <% if ( today_view > 0 ) { %> <% if ( today_view > 0 ) बालमोहन,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.0
100,query: ईगो(ईगो) उत्तराखंड की मुख्यपृष्ठGeographyEgo(ईगो) उत्तराखंड की,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.25
101,query: वर्णमाला [A] | वर्णमाला [A] | वर्णमाला [A] | वर्णमाला [A] |,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.26666666666666666
102,query: रिव्यू | पुस्तकालय की शुरुआत Home/Review / रिव्यू / पुस्तकालय की शुरुआत,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.0
103,query: वर्तमान में अन्य मोबाइल बंद हुआ | SLIDESHOW.COM वर्तमान में अन्य मोबाइल,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,query: Baileycott - Wiki Wiki Baileycott ब्रिटिश प्रशासन ने उद्घाटन के दौरान क्या था? Bailey,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.08695652173913043
105,query: <% if ( today_view > 0 ) { %> <!-share this code--> गौशाली की टीम में,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.11428571428571428
106,"query: ""हॉस्पिटल प्रबंधन"" में उलझाव, विरोध नहीं | WHO's Blog ""हॉ","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.07692307692307691
107,query: Omicron OLED निर्माता और आपूर्तिकर्ता | 2020 Omicron OLED की तारीख में शीर्ष,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.0
108,query: मुख्यपृष्ठnauka.org|2022|2022|2022|Tokyo में 33 रक्त धब्बे की शेष म,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: [Introduction] Allegro [Introduction] Allegro [Introduction] मथुरा के पहले पंखों को,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.0
110,query: CobraPOP : शेषनाग की धरती और उनके परिवार | CobraPOP : शेषनाग की धर,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.11111111111111112
111,query: ईगो मंदिर | ईगो मंदिर | ईगो मंदिर | ईगो मंदिर | ईगो मं,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.0
112,"query: NIKE NCAP, NIKE NCAP, NIKE NCAP, NIKE NCAP! इस स्कूली खिलाड़ी को","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.2105263157894737
113,"query: गुरुवार, 10 सितम्बर 2020 | GeminiWiki गुरुवार, 10 सितम्बर 2020 गुरुवार, 10 सितम्बर 2020",query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.0
114,query: Home > संस्कृति > 'जसव' ने 9वीं वर्षगांठ पर किया उद्घाटन Last Updated:,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
115,query: ललितपुर ध्वज | Zilablitz Home > ललितपुर ध्वज > ललितपुर ध्वज,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,kor_Hang,kor_Hang,0.0
