,pred,labels
10,query: સુરત - BJP - સતત સતત યોજાતા અને વિકાસ યાત્રા યો,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ
11,"query: અલ્પેશ નાના ભાઇ ની તારક મહેતા કરી વિરોધમાં, કહ્યું- ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- "
12,query: 'દિલી ડારા' ના જુના 'ચારા ધારાસભ્યો' થઈ રહેલા ચ,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ
13,query: જુદા જુદા વાર્તાલાપ બદલાતા પાવાણી (પાવાણી) ગુજરાતી સાહિત્ય,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ
14,query: » મોડાસા ખાતે યોજાતા રાષ્ટ્રીય પ્રતિષ્ઠા મેળામાં અપાર ઉજવણી થતા | ,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ
15,query: વડોદરા ની આ હોસ્પિટલ માં ખુબજ ખરાબ રીતે પડી ગયા હોસ્પ,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ
16,query: ડાંગ :- ગુજરાતના સ્થાનિક સ્વરાજ્યપાલ - Election Board - Posted by -,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ
17,query: 'પાક રાજ્ય સરકાર ધીમે ધીમે કામ કરવા માટે શરૂ થશે'સારા,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ '
18,query: સારા શિક્ષણ માટે નોંધપાત્ર પરિણામો મેળવવા પાઈચા નાણાકીય પરી,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ 
19,query: પ્રકરણ-7 શુભ શુભ કેમ છૂટી જાય છે? પોતાના વાકળા છોડવા,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?
20,query: Offline: લોકો શું કરે છે? Offline: લોકો શું કરે છે? ઈન્ટરનેટ ધ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ
21,query: નિયમિત રૂપાણી સાથે યોજાયેલા મુકેશ અંબાણી અને રૂપેન કૌશ,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼
22,query: All Biography: તમારા નામ: રેડિયો રેડિયો રેડિયો - Adalia Lovely,"query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;"
23,query: વડોદરા જિલ્લાના તમામ કામદારો પર કામ કરી રહ્યા 'પંચાયત,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ
24,query: વડોદરા હાઈકોર્ટના ચુકાદા: વડોદરા થી થયેલા ઉર્ફે ભાગ,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ
25,query: મોરબી - તા. રપ : મતદાન કરવા અને ભરવા પડેલા પાલિકા,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ
26,query: સીસીટી ચાર્જ કરતા અને બની રહેલા રેખા | નાસા શુટીંગ સીસીટી ચા,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ
27,query: 'લાઈફ ગીતા કી ધ ગીતા કી ગીતા' તરીકે ઓળખાયા,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ
28,query: નાના માં કરવા માટે કરી દો પ્રિન્ટીંગ વાન નાના માં કરવા માટે,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ
29,query: ધારા - ધારા - ધારા - ધારા - વિશ્વવ્યાપી યોજાનાર,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ
30,query: પાકિસ્તાનના નેટ પોલિંગ સ્ટાર નતાશા ખાન બન્યા | PunchnamuNews Home »,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,"
31,query: પાણી ની યાદશક્તિ યથાવત - 3 / હાલ 3 / હાલ 3 છે ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 
32,query: ભારતે વાઘોડિયા દેશ મામલે સુપ્રીમ કોર્ટને રજૂ કર્યા ખોટા ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ
33,query: મતદારોના રચના અને રચના માટે ફેરફાર 2021 માં ફેરફાર Registration અને ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022
34,query: વડોદરા ના ઢોલી યાત્રાધામ ખાતે યોજાયો પ્રથમ વેલ વેલ,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ 
35,query: વિશ્વના 19મા થી રસી વાઈરલ થશે તમામ બાળક કોરોના વાય,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ
36,query: રાજ્ય સરકારના હકમાળ - Page 2 of - Sambhaav News રાજ્ય સરકારના હકમા,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ
37,query: આઇપીએસ સત્તાવાર રીતે સત્તાવાર માં 'આધાર' કરી શકે છે સુચા,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ
38,query: અમેરિકાના ભૂતપૂર્વ વડાપ્રધાન અને ભારતીય સલાહકાર બાયપાસ ઓફિસર,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ
39,query: ભારત ના નાપાક યાત્રીઓ સાથે થયેલા ચાર રેપ થયા – News4,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – 
40,query: ભૂજ ના રસ્તા ઉપર ધ્યાન રાખવા માટે યોજાતા ભૂજના ડા,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ 
41,query: ટૂથ | માઈક્રોસોફ્ટ Tag Archives: ટૂથ ટ્રાન્સફર મેક્સિકો,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ
42,query: અમેરિકા: યારા ફ્રેન્ડના ડાન્સ કરવા બદલ વાઈરલ થયેલા ફ,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ
43,query: મોરારી - Election of Gujarat - Election of Gujarat ના મોરારી - Election of ,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ
44,query: શું આપણે પોતાના એન્ટીઆધારિત ડ્યુટીઝ અને એડ્યુટીઝ રચવા ,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ
45,query: વાસણ ને પ્રસાદ કરવા માટે પણ નાખી વાસણ નાખી પ્રસાદ કરવા,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ
46,query: વડોદરા - Uttar Pradesh - વડોદરા જિલ્લા ટ્રાફિક પોલીસ અધિકારી,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ 
47,query: ઓરિસ્સાના કામ કરતા કામ કરતા સુંદર ઑરિસ્સા ની કામકાજ ઓર,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ
48,query: ડૉ.ડાલા રચના રંગબેરંગી સુખને ઊજાગર કરે છે | Sanat,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |
49,query: વડોદરામાં ધારા ખોલવા માટે કોંગ્રેસે અખિલેશને શોધ કર્યા ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ
50,query: નારાજ કુમારી મારિયાને ઐતિહાસિક ના કહેવા બદલ નારાજ થવા,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ
51,query: મુખ્યમંત્રી રૂપાણી બદલાતા માંડવી : વડોદરા થી સાઉથ મુખ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ
52,query: - ગુજરાત - પાલિતાણા - ડભોઈ | Updated at 11:42am પાલિતાણા,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ
53,"query: ઘરે બેઠા જમવાથી થાય આવી રીતે – Medha Pandya Bhatt November 4, 2021 November 4, 2021 ","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November"
54,query: ખોળામાં થી ભાગેલા વાપસી ના પુત્ર ને ખોળામાં આવ્યો સારા પરિ,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ
55,query: પાકિસ્તાનમાંથી 25 વર્ષ સુધી ફ્રીમાં ચાર્જ કરવા પડશે | Vyaapaar Samachar પાકિ,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE "
56,query: 'પાકિસ્તાની ના હીરો નહીં': કાંતિ સિંહ યાદવ થ,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS
57,query: મોડાસા : - પાસ થયેલા બાળકોને શુભારંભિત કરવામાં આવતા મોડાસા,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ
58,query: ભૂમા યાદવ ની યાદશબા - નાના માટે વાર્તા નથી ભૂ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ
59,query: ગુજરાતી રેપ પોલિસી ગુજરાતી રેપ પોલિસી (Gujarati)ના ગુજરાતી મંત્રી હેમાલ,"query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ"
60,query: પાકિસ્તાનમાં નવા નેતા બનાવવા યોજાયેલા સંગઠન નેતાઓ ખોલવા,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ
61,query: પાટણ - ગુજરાત - ગુજરાત - ગુજરાત - તાજેતરના કચ્છ - Punjab,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ
62,query: ટોયો રેડ ડ્રોઇડ ઈનપ્રોચ ટેક્સાસ આઉટડોર | ટો,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |
63,"query: તમારા સપનાઓ | તમારા સપનાઓ વિશે | 2021 માં Posted on September 9, 2021 by",query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ
64,"query: એક વાર્તા, એક વાર્તા, વાસ્તવિક વાર્તાઓથી ભરપૂર પેસાના કી ","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ"
65,query: પેટ્રોલ-ડીઝલના ટેક્સ સામે સરકારના ધાંધિયા ભરાયા! 300 ટકા વ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ
66,query: ધાર્મિક સ્થળો માં રેખા અને ધામ માં રંગ લાગવા માતા,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ
67,query: બારડોલી - Official Name - બારડોલી તાલુકાના બારડોલી ગામે નામ,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ
68,query: ગુજરાતમાં પાકિસ્તાન સરકાર દ્વારા ઈડર-આઉટ કરી રહેલ ઈડર ખો,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ
69,query: ગુજરાત ના યુવા રથયાત્રા દરમિયાન ભાગ લેવાયેલ જયંતિ શોપિયાં ,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ
70,query: ચૂંટણી યોજાવા માટે સવારે વિચારણા કરવા મતદાન યોજના યોજા,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ
71,query: સંગીતકાર ડૉ. ભૂપેન્દ્ર પટેલના 'પલળે' પુસ્તક સાહિત્ય,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ
72,query: વડોદરા પાલિકાને હેરાન કરવા મુખ્યમંત્રી રૂપાણીએ પાલિકામાંથી સાફ,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ
73,query: કોરોના વાયરસ થી 30 લાખ બાળકો વિશ્વમાં વસતા 'શિવરાશિ ચેન,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ
74,"query: રેખા અને કૃતિ સાથે શેર કરાયેલા રેખા નો કેમેરા બહાર,","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ"
75,query: આજના દિવસે રજુ થઇ જતા ભાવના... | Prafulthar's Blog Posted by Pra,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR
76,query: વાયુસેના નિર્માણ કરવા માંગેલ સુપર શુગર વાયુસેના નિર્માણ ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ
77,query: ચાઇના રેમોર | ફેક્ટરી | બિયાલી રેમોર ઉત્પાદક અને સપ્લાયર,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ
78,query: શું હું રબાડા નાના જાપાની છોકરીઓ છું? રબાડા નાના જા,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ
79,"query: ભારતે રમ્યા હીરાબોલ, વિશ્વકપ અને વિશ્વકપમાં જીત્યા '","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ "
80,query: SBIના વડીલ પત્નીને પોતાના વાપી સ્ટાફના ધમાકેદાર સામે કરી,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ 
81,query: અમારા વિશે - નાઇઝોંગ હેંગબો કું. લિ. પોઇન્ટિંગ બેકિંગ,"query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,"
82,"query: રવિવારથી રજા લેવા યોજાશે ઈટાલી દેશી રેલ્વે, 'કો","query: ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋ"
83,query: ભારતઃ ઐસી ચેમ્પિયનશીપ ટ્રોફી | India: ઐસી ચેમ્પિયનશીપ,query: ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News
84,query: મેકઅપ મને ફરીથી એક્સપર્ટ કરે છે | મેકઅપ મને એક્સપર્ટ કરે છે,query: ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ
85,query: હવે નાના નાના ધારાસભ્ય ઠક્કર ને ઠક્કર કરી ધારાસ,query: ਹੁਣ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਜਥੇਦਾਰੀ ਦੇ ਵੱਡੇ ਫ਼ੱਟੇ ਲ
86,query: શું વાત ખોટા થવા માટે વાતો થાય? વાતો ખોટા થવા માટે ,query: ਮੈਨੂੰ ਫਿਕਰਮੰਦ ਕਿਉਂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ? ਵਿਵਾਦ ਦਾ ਵਿਸ਼ਾ ਬੱਚਿਆਂ ਨਾਲ ਗੱਲ
