Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,query: हमारे सामने एक ऐसी दुनिया है जिसमें हम न केवल फुटबॉल FLOP ।,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.0
18,"query: "" जबकि निर्माण की चुप्पी है जबकि निर्माण की चुप्पी है जबकि निर्माण विभाग","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,query: यह सुविधा खोलती हैं आपको खुद की खुदकुशी - INTERVIEW ENERVE यह सुविधा ,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: यह सबसे महत्वपूर्ण बात जो महिलाओं की आवश्यकता है, उससे पहले, WEDDING","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.07407407407407408
21,query: यह गलती जिसकी मदद करती है फ़ोन पंजीकरण फ़ोन पंजीकरण फ़ोन पंज,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,"query: 'प्रधान शिक्षा, शिक्षा एवं विश्वविद्यालय' की पदभार संभाल डॉ. मौलाना अयोल","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.07142857142857144
23,"query: एक संपादक ने खोल दी यह सफेद पन्नी, खोल दी यह सफेद पन्नी","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.09523809523809525
24,query: आपकी निर्माण भूमि | निर्माण भूमि | निर्माण भूमि | निर्माण भूमि | निर्माण भूमि और,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.11764705882352941
25,"query: ""प्रधानमंत्री ਜਨਰਲ वेंकैया नायडू, "" हम दृढ़ रूप से समझते हैं की","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.14285714285714288
26,query: यह किसकी पसंद है? इटली की पसंदीदा बर्तन बर्तन बर्तन बर्तन बर्तन,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,heb_Hebr,heb_Hebr,0.09090909090909093
27,"query: ""काम की नींद"" वास्तव में यह दिखाई देती है वास्तविक ""महिलाओं की नी","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",heb_Hebr,heb_Hebr,0.14814814814814817
28,query: ध्यान दें कि किस स्तर की आवश्यकता है? ★★★ ★★★ ★★★ ★★★ ऊपर ,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,heb_Hebr,heb_Hebr,0.0
29,query: यह गंभीर गंभीर गंभीर गंभीर नींद की उपस्थिति प्रदान कर सकती है शिप,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,heb_Hebr,heb_Hebr,0.0
30,query: \ \ \ \ \ \ \ \ \ \ \ \ \ ̓,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,heb_Hebr,heb_Hebr,0.0
31,"query: ध्यान दें, जो आपको यह रोमांचक निवास की विशेषता है - Iskandinavische und italien","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",heb_Hebr,heb_Hebr,0.07407407407407407
32,"query: यह बेहद खास है महिलाओं, महिलाओं और साथियों - यह बेहद खा","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",heb_Hebr,heb_Hebr,0.17391304347826086
33,query: ′′ ′′ ′′ ′′ ′′ ′′ ′′ अफगानिस्तान ने खुलासा किया कि सहायता,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,heb_Hebr,heb_Hebr,0.0
34,query: ੲਿ ੲਿ ੲਿ ੲਿ ੲਿ ੲਿ ੲਿ ੲਿ ੲਿ ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,heb_Hebr,heb_Hebr,0.0
35,"query: ""यह यह सुनिश्चित करता है कि हर बच्चे की यात्रा हर बच्चे की यात्रा हर बच्च",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,heb_Hebr,heb_Hebr,0.0
36,"query: हमें यह विशेषता दी, जिसकी संस्कृति और उत्कृष्टता के साथ TURKEY DOCS","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",heb_Hebr,heb_Hebr,0.08
37,"query: जिसने लॉन्च की 'संगीत स्टोरी', साथ ही गायिका Sumit Saunders","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",heb_Hebr,heb_Hebr,0.08695652173913043
38,query: इस योजना की मुख्य मुख्य भूमिका यह स्थापित की थी Radar Surrounding Survey Mapping ,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,heb_Hebr,heb_Hebr,0.08
39,"query: यह उत्कृष्ट आपूर्ति की ओर पहुंची, हम अपनी व्यंजनों की उड़ान *** Israeli","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",heb_Hebr,heb_Hebr,0.07407407407407408
40,"query: मुख्य पृष्ठ > महिलाओं की कथा, महिलाओं की कथा, महिलाओं द्वारा दू","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",heb_Hebr,heb_Hebr,0.09090909090909093
41,"query: हस्ताक्षर - NESamachar हस्ताक्षर - NESamachar और ""स्कर की दुनिया","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",heb_Hebr,heb_Hebr,0.0
42,"query: ""The waste of the toilet. "" आज की रात, वह बंद कर देती है तमिलनाडु की ","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",heb_Hebr,heb_Hebr,0.06451612903225808
43,"query: उदाहरण दें, आपको विवाह, विवाह, विवाह, विवाह की विभिन्न घटन","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",heb_Hebr,heb_Hebr,0.09523809523809525
44,"query: हम यौन शोषण, यौन उत्पीड़न, यौन उत्पीड़न की सभी श्रेण","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",heb_Hebr,heb_Hebr,0.1
45,"query: ""एक बात जिसकी वजह थी - 4 useful things in the university यही बात जब",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,heb_Hebr,heb_Hebr,0.0
46,"query: ਇਤਿਹਾਸਕ भाषा (Hebrew) ""ਇਤਿਹਾਸਕ भाषा"" (Idea), जिसमें हिन्दु","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",heb_Hebr,heb_Hebr,0.41666666666666663
47,"query: ""The cryptocurrency reached the high level"" बाइनरी विकल्प की वजह से माइक्रोसॉफ्ट","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",heb_Hebr,heb_Hebr,0.0
48,"query: राष्ट्रीय बाल चिकित्सा दिवस की शुभारंभ शुक्रवार, डॉ. डी.आई.एस. की सामने",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,heb_Hebr,heb_Hebr,0.0
49,query: अलेक्जेंडर अलेक्जेंडर यह सुनिश्चित करता है कि उनकी मुख्यधारा की निर्माण ,query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,heb_Hebr,heb_Hebr,0.0
50,"query: ""हिम्मत की लहर"", यूपी विधान सभा ने उठाया ऐलान ""हिम्मत की लहर","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",heb_Hebr,heb_Hebr,0.14285714285714288
51,"query: जब यह सामने आई तब यह सामने आई जब उसकी पुण्यतिथि ""श्री यमुना",query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,heb_Hebr,heb_Hebr,0.0
52,"query: ""उत्सव की खुशी हमारे सामने है"", जब हम बढ़ रही है श्रद्धालु","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",heb_Hebr,heb_Hebr,0.13333333333333333
53,query: 'इस दिन शुरू हुई शहीदों की गोलीबारी' शनिवार सुबह शुरू हुई न्यायालय,query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',heb_Hebr,heb_Hebr,0.08333333333333334
54,query: एक प्राकृतिक दवा जो आपकी त्वचा की देखभाल करती है - NIVEA 21 प्राकृतिक,query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,heb_Hebr,heb_Hebr,0.07407407407407408
55,query: यह एक संवेदनशील ध्वज है जो विभिन्न ध्वजों की रक्षा करती है। Safalav,query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,heb_Hebr,heb_Hebr,0.0
56,query: 'The Lipstick' खोलती है मॉडल की विभिन्न त्वचा की विशेषताएं The Lipstick,query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,heb_Hebr,heb_Hebr,0.17391304347826086
57,"query: यह यौन दृश्य की विशेषता है, यह यौन दृश्य की विशेषता है V",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,heb_Hebr,heb_Hebr,0.0
58,query: अयोध्या की संस्कृति और संस्कृति हमेशा याद रखती है अयोध्या की संस्कृति,query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,heb_Hebr,heb_Hebr,0.0
59,"query: यह एक छोटी, लम्बी, और खोलती है. ""Revux"" की छवि विभिन्न","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",heb_Hebr,heb_Hebr,0.26666666666666666
60,query: यह अंतरिक्ष की नीली पायप (Rhinoceros Facial Poses) अंतरिक्ष की नीली,query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,heb_Hebr,heb_Hebr,0.16666666666666666
61,"query: नमस्कार दोस्तों, मैं आपकी शांति की बड़ी कृपा प्रदान करता हूँ [The ","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",heb_Hebr,heb_Hebr,0.07142857142857142
62,"query: मैं एक उद्देश्य रखती हूं, हम इसकी क्रियान्वयन की बात करती हूँ LEV","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",heb_Hebr,heb_Hebr,0.07692307692307691
63,query: I opened my face behind the waves - अद्भुत सुंदरता की दस्तक पश्चिमी यम,query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,heb_Hebr,heb_Hebr,0.0
64,"query: यह विभिन्न दृश्यों की वृद्धि है, ""एक दृश्य की वृद्धि है, जब","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",heb_Hebr,heb_Hebr,0.08333333333333334
65,query: यह नई समलैंगिक सीढ़ी खोलती है। समलैंगिक सीढ़ी खोलती PVC,query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,heb_Hebr,heb_Hebr,0.0
66,query: मुख्य पृष्ठ > संयुक्त राज्य अमेरिका > संयुक्त राज्य अमेरिका > संयुक्त राज्य अमेरिका की ,query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,heb_Hebr,heb_Hebr,0.10526315789473685
67,query: INTERNATIONAL LAW REQUIREMENTS INTERNATIONAL LAW REQUIREMENTS सुनिश्चित करते हैं कि स्वीडन ,query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע,heb_Hebr,heb_Hebr,0.0
68,query: यह हमारे हित की दस्तक देती है यह हमारे हित की दस्तक देती है,query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה,heb_Hebr,heb_Hebr,0.0
69,query: - यह समझ सकती है कि - यह समझ सकती है कि समलैंगिक संबंध और,query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את,heb_Hebr,heb_Hebr,0.09090909090909093
70,query: नई दुल्हन ने स्थापित की यह नई दुल्हन The Neighbourly Widow Theme English,query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות,heb_Hebr,heb_Hebr,0.0
71,"query: एक बड़ी वृद्धि की भूमिका में, हम विभिन्न वेदियो की विभिन्न वेदियो PVC",query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה,heb_Hebr,heb_Hebr,0.0
72,query: WATCH यह 3 कहानी जो आपको प्रेरणा देगी WATCH यह 3 कहानी जो आपको प्रेरणा देगी,query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת,heb_Hebr,heb_Hebr,0.0
73,"query: ""यह एक ऐसी आंदोलन थी जिसकी हम सभी दलों की भूमिका दलितवाद स्थाप",query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור,heb_Hebr,heb_Hebr,0.0
74,query: वास्तुकला हमारे मुख्य निर्माण की सुविधा देती है वास्तुकला हमारे मुख्य निर्माण,query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה,heb_Hebr,heb_Hebr,0.0
75,"query: यह एक ऐतिहासिक घटना है, जिसको हम कहते हैं ""Sherlock Holmes Holocaust"" सबसे","query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל",heb_Hebr,heb_Hebr,0.06896551724137931
76,query: नई अमेरिकी CEO Steve Wozniak Opens Up New Ways - नई अमेरिकी CEO Steve W,"query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס",heb_Hebr,heb_Hebr,0.0
77,query: यह एक बंद संचालन है जो इसे रोकता है. यह एक बंद संचालन है MoP,query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם,heb_Hebr,heb_Hebr,0.08333333333333333
78,query: एक सफेद पौध की तलाश कर रही हूं - DESI ESTI ESTI ESTI ESTI,"query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים",heb_Hebr,heb_Hebr,0.0
79,query: 🐕 यह लड़कियां सीधे अपनी सीमाओं को खोलती हैं 🐕 यह लड़कियां,query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם,heb_Hebr,heb_Hebr,0.0
80,"query: यह सिर्फ संवेदनशील है। यह संवेदनशील है कि त्वचा की चपेट, Mimip,","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט",heb_Hebr,heb_Hebr,0.08
81,"query: 'आप मंत्री अरुण जेटली की ओर उठाओ, मंत्री अरुण जेटली की ओर उठाओ","query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה",heb_Hebr,heb_Hebr,0.08695652173913045
82,"query: ""मैं कुछ और पढ़ने की कोशिश करता हूँ। यह अब कितनी देर""",query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש,heb_Hebr,heb_Hebr,0.0
83,query: ” हमारे विकास और विकास की समीक्षा देती है ” – GeenDen निर्माण और,"query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב",heb_Hebr,heb_Hebr,0.08333333333333334
84,query: जब वह बचपन की शिक्षा सीखी तब वह बचपन की शिक्षा सीखी । DES DEEP ,query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד,heb_Hebr,heb_Hebr,0.0
85,"query: ""लो ईद"" – प्रवक्ता रवि दत्त, talks about the priest in the Quran ""लो ईद","query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא",heb_Hebr,heb_Hebr,0.1379310344827586
86,"query: तुर्की की राष्ट्रपति ने उन्हें याद किया ""благодарन साथ उन देश की पीड़ितों और","query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם",heb_Hebr,heb_Hebr,0.07407407407407408
87,query: यह नाम की भूमिका - Delphi यह नाम की भूमिका - Delphi यह नाम की भूमि,query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת,heb_Hebr,heb_Hebr,0.0
88,"query: ""यह सुनने की आवश्यकता है, लौट लौट लौट लौट दो,","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל",heb_Hebr,heb_Hebr,0.08695652173913043
89,query: राष्ट्रीय जंगल दिवस की अध्यक्षता में किया बाइडेन हिमालयीय कार्यशाला 🗣️ 🗣,"query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי",heb_Hebr,heb_Hebr,0.0
90,"query: ”दो महिलाओं ने उसकी पूछताछ किया, जब वह द्वार खोल दिया HOME","query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו",heb_Hebr,heb_Hebr,0.07142857142857142
91,"query: Semalt VPN Hosting Semalt VPN Hosting एक शानदार और अच्छी साइट है, यह आपको VPN","query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים ",heb_Hebr,heb_Hebr,0.16666666666666666
92,"query: ""एक बात हम एक बात हम एक बात"" IBPS मुख्यालय की मानवाधिकार इकाई","query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים",heb_Hebr,heb_Hebr,0.17391304347826086
93,"query: ""एक दृश्य जिसकी मदद से आप खोजती हैं"" एक दृश्य जिसकी मदद",query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות,heb_Hebr,heb_Hebr,0.0
94,"query: तैयारी - तैयारी, तैयारी, तैयारी की महिलाओं TEAM ELITE","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי",heb_Hebr,heb_Hebr,0.2105263157894737
95,"query: समलैंगिक सहयोग, यह मदद करती है कि महिलाओं की यौन उत्पीड़न",query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה,heb_Hebr,heb_Hebr,0.0
96,"query: यह बहुत बड़ी बात है, रवि लालू ने ली विजय की उप-उप-उप-उप-","query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה",heb_Hebr,heb_Hebr,0.07142857142857144
97,query: यह श्रृंखला यह श्रृंखला यह श्रृंखला i i i i i,query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל,heb_Hebr,heb_Hebr,0.0
98,query: कुछ प्रकार की दवाओं यह प्रदूषण रोक सकती है और प्रदूषण रोक सकती है,query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ,heb_Hebr,heb_Hebr,0.0
99,"query: सर्वोच्च न्याय की कार - Omen Bremen सर्वोच्च न्याय की कार, Omen Bremen जिसकी कार ","query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה",heb_Hebr,heb_Hebr,0.08333333333333334
100,"query: अब रमन की एक और बात, अब रमन हटाएगी 'पद संवाद' S",query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות,heb_Hebr,heb_Hebr,0.0
101,query: यह मुख्य भूमिका बच्चों के विकास की याद दिलाती ”मध्य प्रदेश बाल विकास यूपी,query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה,heb_Hebr,heb_Hebr,0.0
102,"query: यह गर्मी की उत्सर्जनशीलता प्रदान करती है। यह गर्मी की उत्सर्जनशीलता, ","query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו ",heb_Hebr,heb_Hebr,0.09523809523809525
103,query: यह सॉफ्टवेयर की शिक्षा - यह सॉफ्टवेयर की शिक्षा यह सॉफ्टव,query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה,heb_Hebr,heb_Hebr,0.0
104,"query: ""यह हमारे द्वारा उपयोग की रक्षा करती है"" राष्ट्रीय स्वास्थ्य संगठन ""यह हमारे","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים",heb_Hebr,heb_Hebr,0.14285714285714288
105,"query: Saint Etienne, जिसकी मुख्य महिला सचिव यह यह है कि ”इस बीच Ligue","query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה",heb_Hebr,heb_Hebr,0.07407407407407408
106,query: [The Frozen Dawn] एक दृश्य जिसमें फिलिपींस की राजधानी लंदन की फिल्म,"query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול",heb_Hebr,heb_Hebr,0.07407407407407408
107,query: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives: Tag Archives:,"query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל",heb_Hebr,heb_Hebr,0.1
108,query: वास्तव में... - MMS TRAVELS वास्तव में... वास्तव में... MMS TRAVELS एक,"query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף",heb_Hebr,heb_Hebr,0.0
109,"query: SLOVENSKA विभिन्न पहाड़ों की छाया, विभिन्न पहाड़ों की छाया, यह दिलचस्प","query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות",heb_Hebr,heb_Hebr,0.1
