Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: मुख्यपृष्ठIndian महिलाओं की हस्तशिल्प हस्तशिल्प भारतीय महिलाओं की हस्तशिल्प,query: Энэтхэгийн хувцастай хүүхдийн даавууны живх Нүүр хуудас Энэтхэгийн хувцастай ,hin_Deva,mon_Cyrl
11,query: साइट प्रबंधन की मुख्य बातचीत अंग्रेजी साइट प्रबंधन की मुख्य बातचीत ,query: Үндсэн Шийдэл Мэдээллийн аюулгүй байдал Онлайн үйлчилгээний хамгаалалт Вэб програмын,hin_Deva,mon_Cyrl
12,query: 'धब्बे की भूमि ना होने पर यह सच नहीं'- 'धब्बे की भूमि,"query: ""Тэнэг л биш бол талбайг худалдахгүй нь ойлгомжтой"" УИХ-ын гиш",hin_Deva,mon_Cyrl
13,query: घूमने की कथा - BOLLYWOOD HASTAKSHEP घूमने की कथा - BOLLYWOOD HASTA,query: НҮҮР ХУУДАС - МОНГОЛЫН ЦОГЦ СУРГАЛТ ХӨГЖЛИЙН АКАДЕ,others,mon_Cyrl
14,query: चीन में 20 टन की पत्थर निर्माण - germancrushers.org चीन में 20 टन की पत्,query: германд үйлдвэрлэсэн 20 тонн бутлуур Германд үйлдвэрлэсэн карьерын машин.... чулуу бутлуурын,hin_Deva,mon_Cyrl
15,query: Arbitrage: मार्क्सवाद के समर्थकों को जवाब देती हैं अर्जुन - portobelloartgallery.,query: Avengers: Endgame-ийн найруулагчид Мартин Скорсезийн шүүмжлэлд хариу барилаа - Avocoda,eng_Latn,mon_Cyrl
16,"query: मुख्यपृष्ठ3. ""मृत्यु की रोकथाम"" - उद्घाटन लेख ""मृत्यु की रोकथाम","query: Нийт 319 нийтлэл ● ●""Хадгаламж өлсөхөөс эхэлнэ"" номын тухай Номо",hin_Deva,mon_Cyrl
17,query: 2018-06-08.0 नवीनतम समाचार.. राष्ट्रीय त्यौहार परिषद की अध्यक्षता में कोई महान,"query: 2018.07.05 | Зууны мэдээ сонин Үндэсний их баяр наадмыг зохион байгуулах хорооны дарга,",hin_Deva,mon_Cyrl
18,query: दोहरे टनल की भूमिपूजन मुख्यपृष्ठbhopal दोहरे टनल की भूमिपू,query: монголд уул уурхайн хоёр дахь гар тоног төхөөрөмж Нүүрс бутлах тоног төхөөрө,hin_Deva,mon_Cyrl
19,query: चीन की सर्वश्रेष्ठ हृदय परीक्षा चीन की सर्वश्रेष्ठ हृदय परीक्षा,query: хамгийн сайн живхний уут үүргэвч Кейт хүрз Монгол Улсын хятад судлалд хүчин зүтгэ,hin_Deva,mon_Cyrl
20,query: curls की दुनिया. curls की दुनिया. curls की दुनिया. curls की दुनिया.,query: Бутлуур нь тэнд хямд бутлуур worldcrushers. Чулуу бутлуур нь бутлуурын?,eng_Latn,mon_Cyrl
21,query: इंडियन ऊर्जा उद्योग - यहां खनन की क्षमता। यहां खनन,query: индонезид нүүрс олборлох үйлдвэр. хүрэн нүүрс баяжуулах технологи. Хэрэв энэ сав газарт,hin_Deva,mon_Cyrl
22,query: www.sebastian.com - नगर निगम और शहीदों की भूमिका नगर निगम और शह,query: Medeelne.mn - С.Амарсайханыг Нийслэлийн засаг дарга бөгөөд Улаанбаатар хотын,hin_Deva,mon_Cyrl
23,query: e.m.d.n.:अधिकांश लोगों में निष्क्रियता की भूमिका होती है,query: Д.Оюунгэрэл: Эмнэлзүйн шинж тэмдэггүй хүмүүс дийлэнх хувийг эзэлж байна,hin_Deva,mon_Cyrl
24,"query: उपभोक्ताओं को ऊर्जा प्रदूषण मुक्त करने की दिशा बताते हैं, ऊर्जा","query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,",hin_Deva,mon_Cyrl
25,query: मुख्यपृष्ठmetal cutting tool उद्योग को टक्कर देती है. उद्योग को टक्कर देती है,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга,hin_Deva,mon_Cyrl
26,query: अस्थमा वृद्धि मेरी बीमारी है 🚑 HI.Fitness-N-Health.com अस्थमा वृद्धि,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн,hin_Deva,mon_Cyrl
27,query: 'घर-घर' विक्रेताओं की वृद्धि अब तक 'घर-घर' विक्रेताओं,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн",hin_Deva,mon_Cyrl
28,query: इजरायल दौड़ने वाले श्रद्धालुओं को HELP OF SLIDESHOW.....................................................................................................,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-,hin_Deva,mon_Cyrl
29,query: ooltah saffron ooltah saffron ooltah saffron उसकी आंखों में,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин,others,mon_Cyrl
30,query: गर्लफ्रेंड की समीक्षा: 4 साल - GossipWiki गर्लफ्रेंड की समीक्षा: 4 ,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 ,hin_Deva,mon_Cyrl
31,query: जवाब: इस chapter में उम्र वृद्धि की ऊँचाई कितनी है? hypothalamut ,query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха,hin_Deva,mon_Cyrl
32,query: मेघालय पहुंचने वालों को उसका स्वागत आता है... - ehradun.org -,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ,hin_Deva,mon_Cyrl
33,query: - औद्योगिक क्षमता की पहचान - 1000 rupees from the auction... औद्योगिक क्षम,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо,hin_Deva,mon_Cyrl
34,query: छोटा लाइट विक्रेता की दुकान - arora.ru छोटा लाइट विक्रेता की दुकान,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба ,hin_Deva,mon_Cyrl
35,"query: 01-02-2020 - 01-02-2020 - 01-02-2020 इस शहर से लौटते-लौटते,","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл",hin_Deva,mon_Cyrl
36,query: तुम्हारे रास्ते को टक्कर देगी... - Unlock तुम्हारे रास्ते को टक,"query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я",hin_Deva,mon_Cyrl
37,query: मेरे कारखाने की मशीन trimmer. मेरे कारखाने की मशीन trimmer. gp ,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин,hin_Deva,mon_Cyrl
38,"query: "" /> '' जवाब देने की क्षमता बहुत नाकाम होती है - arrogance against people","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |",eng_Latn,mon_Cyrl
39,query: नीदरलैंड में कार्यकारिणी की भूमिका पर दृष्टिकोण in hindi नीदरलैंड में कार्य,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх,hin_Deva,mon_Cyrl
40,query: 'हेल्थ व् यवस् था' - HAPPY HEART 'हेल्थ व् य,"query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ",hin_Deva,mon_Cyrl
41,query: चीन निर्माताओं की चपेट में छत निर्माताओं की चपेट में छत display:china-,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу,hin_Deva,mon_Cyrl
42,query: यह गणतंत्र समिति की सभा - यह गणतंत्र समिति की सभा यह गणतंत्र स,query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын,hin_Deva,mon_Cyrl
43,query: अमेरिका और ब्रिटिश शताब्दी की घटनाओं - Histoire-Ucad.org अमेरिका ,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны,hin_Deva,mon_Cyrl
44,query: 'SLIDESHOW' की बातचीत 'SLIDESHOW' की बातचीत 'SLIDESHOW',"query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС",eng_Latn,mon_Cyrl
45,query: ०८.९.२०१८ की तारीख ०८.९.२०१८ की तारीख,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/,hin_Deva,mon_Cyrl
46,query: उद्योग मंत्री ने स्वदेशी एयरपोर्टों की कार्यप्रणाली को किया अच्छा.. - समाचार,query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э,hin_Deva,mon_Cyrl
47,query: यह भारी क्षमता की मशीनरी है - मेडिकल स्ट्रोक.......,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус,hin_Deva,mon_Cyrl
48,query: छोटे स्तन की विशेषताओं scharf.com छोटे स्तन की विशेषताओं scharf,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн ,hin_Deva,mon_Cyrl
49,query: breaking – ब्रेकिंग – ब्रेकिंग – ब्रेकिंग – ब्रेकिंग – ब्रेकिंग हैदराबाद के आसपास,"query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown",hin_Deva,mon_Cyrl
50,query: 8 - मस्तिष्क रोग निवारण की उपचार विधि - ssf ssf मस्ति,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас,hin_Deva,mon_Cyrl
51,"query: ऊर्जा उत्पादन की वृद्धि तेजी से बढ़ती जा रही है, लेकिन it is not ",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь,hin_Deva,mon_Cyrl
52,query: “लोगो से बातचीत” – GLOBElife ☎ Treffpunkt “लोगो से बातचीत”,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »,deu_Latn,mon_Cyrl
53,query: ठेकेदार की वृद्धि क्यों रोकती है? - HASTAKSHEP ठेकेदार की वृद्ध,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за,hin_Deva,mon_Cyrl
54,"query: दंपती, लड़की और अभिनेता - chidambaram.com दंपती, लड़की","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн",hin_Deva,mon_Cyrl
55,"query: मुख्यपृष्ठmsn_msn मिश्रण की ऊंचाई की तुलना, मिश्रण","query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart",hin_Deva,mon_Cyrl
56,query: मानव और हृदय | CGWALL-Chhattisgarh News WWW.CGWALL.COM मानव और ह,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...,eng_Latn,mon_Cyrl
57,"query: बॉक्स ऑफिस ने उद्घाटन किया ""UKS club"" __99bet99.com ""UKS club"" __99","query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ",others,mon_Cyrl
58,query: चीन घुटने की क्रिया कैसे काम करता है - cleopatra cleopatra cleopatr,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу,others,mon_Cyrl
59,query: भ्रष्टाचार की स्वच्छता - X-TOUCH भ्रष्टाचार की स्वच्छता - X-TOUCH,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг ,hin_Deva,mon_Cyrl
60,query: विदेश मंत्री की धोखाधड़ी - जिनके हस्तांतरण में 2000 रूपये दिया गया।,"query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс",hin_Deva,mon_Cyrl
61,query: कौन-कौन से सामाजिक घटनाओं को निकाल देते हैं... - E-Jharkhand,"query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн",hin_Deva,mon_Cyrl
62,query: ऊंचाई के स्ट्रोक की कीमत - bulldozer.com ऊंचाई के स्ट्रोक की की,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл,hin_Deva,mon_Cyrl
63,query: वर्तमान उपयोगकर्ता चुनौतियों की समीक्षा कर रहा है - चुनौतियों परिवर्तन ,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна,hin_Deva,mon_Cyrl
64,query: कार्य प्रणाली की गुणवत्ता को बढ़ावा-hb.org कार्य प्रणाली की गुणवत्ता को,query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны ,hin_Deva,mon_Cyrl
65,query: धीरे-धीरे: August 2009 धीरे-धीरे: August 2009 मेरी गर्भवती लड़की को,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад,hin_Deva,mon_Cyrl
66,"query: स्कूल-कॉलेज की स्थापना के साथ, 'bhujt-csk' ने ""घर-घर","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ",hin_Deva,mon_Cyrl
67,query: वर्तमान विधानसभा की पहली बैठक 'संक्षिप्त नियोजन' थी। हमने यह,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж,hin_Deva,mon_Cyrl
68,query: मुख्यपृष्ठ / AMM / कार्यकर्ताओं के बारे में विशेषता / AMM / कार्य,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар ,hin_Deva,mon_Cyrl
69,"query: TET JOB: औद्योगिक खेती में फैक्टरी की रौद्रता, इलेक्ट्रॉनिक्स पर","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас",hin_Deva,mon_Cyrl
70,query: तुम्हारे स्तन में वृद्धि को क्यों मायने रखता है? - www.prun,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m,hin_Deva,mon_Cyrl
71,query: कच्चे रोल को निर्माण करने की प्रमुख कंपनी - curl.in कच्चे रोल को,"query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,",hin_Deva,mon_Cyrl
72,query: 'कार्यस्थल की कमी बीच-बीच से होती है' 'कार्यस्थल की कमी बीच-बीच से,"query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа",hin_Deva,mon_Cyrl
73,"query: <% if ( today_view > 0 ) { %>, केन्द्रीय बैंक ने नाकाम किया।","query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,",hin_Deva,mon_Cyrl
74,query: मुख्यपृष्ठ > Buy उच्च गुणवत्ता की बोतल खोलने की मशीन उच्च गुणव,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан,hin_Deva,mon_Cyrl
75,"query: ऊंचाई को टक्कर देने के मुख्यपृष्ठtow ""ऊंचाई को टक्कर देने","query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний",hin_Deva,mon_Cyrl
76,query: तालिबान ने भूमध्य क्षेत्र की आबादी को रौंदा.. - Latest News in Hindi -,query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн,hin_Deva,mon_Cyrl
77,"query: "" /> यात्रा की लागत '1 घंटे की टक्कर', यहां 2.50 डॉलर ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура",hin_Deva,mon_Cyrl
78,query: उपभोक्ता - HUISHANG.COM - नि: शुल्क उपभोक्ता - HUISHANG.COM -,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m,others,mon_Cyrl
79,query: रौ - Yuena.Com रौ - Yuena.Com रौ - Yuena.Com ,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са,unknown,mon_Cyrl
80,query: वाल्व को गंवाने वाला हाथ gautam वाल्व को गंवाने वाला हाथ gautam,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах,hin_Deva,mon_Cyrl
81,query: मुख्यपृष्ठwww.msw.org - मुख्यपृष्ठwww.msw.org मेह,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний,others,mon_Cyrl
82,query: सामाजिक संस्थाओं और उद्योगों की आर्थिक स्थिति टूट गई.....,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends.",hin_Deva,mon_Cyrl
83,query: 'मंच समूह' की समाप्ति अब तक होगी: सम्पादन - दैनिक मे,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим,hin_Deva,mon_Cyrl
84,"query: <% if ( today_view > 0 ) { %>, बृहस्पतिवार की तारीख है","query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ",hin_Deva,mon_Cyrl
85,query: स्वाभाविक – Erfurt Mein Blog स्वाभाविक – Erfurt Mein Blog मैं लंबे समय की परीक्षा में,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай,deu_Latn,mon_Cyrl
86,query: निर्माण मशीन की क्षमता को रोकना essay in hindi निर्माण मशीन की क्षमता को रोक,"query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин",hin_Deva,mon_Cyrl
87,query: 1. एच. एच. एच. एच. एच. स्टोर की वास्तविकता STATEMENT ANALYSIS,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ,hin_Deva,mon_Cyrl
88,"query: INFORMATIONS, FACTS, INFORMATIONS KONGA INDIA के स्वतंत्रता सचिवों ने KONGA","query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД",eng_Latn,mon_Cyrl
89,query: उद्योग ने खनन की उत्पत्ति को शुरू किया | E-Gulf 2017-03-02T00:00:00Z उद्योग ने ,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02,hin_Deva,mon_Cyrl
90,query: मुम्बई-झारखंड की परिवर्तन दर को खोलना चाहती है - www.khaskhabar.com,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам,hin_Deva,mon_Cyrl
91,query: अन्तर्राष्ट्रीय स्तरीय अभ्यास में भारतीय खिलाड़ियों ने दिया मार्गदर्शन - www.hbr.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-,hin_Deva,mon_Cyrl
92,query: मुंबई शेयर बाजार में 'धोखाधड़ी' की पहली रिकॉर्ड हिस्सेदारी www.hkt,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн ",hin_Deva,mon_Cyrl
93,query: चीन में पुराने हस्ताक्षर उपयोग करने की संभावना । चीनी पोर्टल ,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай ,hin_Deva,mon_Cyrl
94,query: मुख्य श्रृंखला घुटने की क्षमता Gurya Yaroslavl मुख्य श्रृंखला घुटने की क्ष,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги,hin_Deva,mon_Cyrl
95,"query: अध् यक्ष की सदस्यता की सूचना. हाल ही में, पार्टी कार्यकर्ताओं ने घर-घर",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн,hin_Deva,mon_Cyrl
96,query: Belarus से Yuzvendra Chopra की वापसी को स्वीकार करने की नई बात है - ,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа,others,mon_Cyrl
97,query:.......... चीन में इस्पात की,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур,hin_Deva,mon_Cyrl
98,"query: 1561: रोगों की निगरानी, ठीक करने और निवारण - hospitalhelp.in ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан",hin_Deva,mon_Cyrl
99,query: इलेक्ट्रॉनिक कार्यों पर फोन बंद करने की बातचीत करती है - Erhwag.,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.,hin_Deva,mon_Cyrl
100,"query: झाड़ियों में मुख्य पत्थर - jhunjhunjhun.org 2017, 2017, 2017,","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад",eng_Latn,mon_Cyrl
101,query: ➢➢➢➢➢➢➢➢➢➢➢➢➢➢ चेहरे से बचने के 5 छोटे तरीके,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс,hin_Deva,mon_Cyrl
102,query: a-gel inhibitor: क्या आपको रोकेगा? a-gel inhibitor: क्या आपको रोकेगा?,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм,unknown,mon_Cyrl
103,query: मुख्यपृष्ठ > machinery > चूर्ण की चोट को कैसे स्थापित करें चूर्ण की चोट,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох,hin_Deva,mon_Cyrl
104,query: चीन की titanium plexi polishing tool चीन की titanium plexi polishing tool,query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө,eng_Latn,mon_Cyrl
105,query: uttar pradesh:pitch: चार्जिंग की क्षमता को कमजोर रखना आवश्यक है और,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй",hin_Deva,mon_Cyrl
106,query: Australian-Craigslist.com: Australian-Craigslist.com Australian-Craigslist.com,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m,eng_Latn,eng_Latn
107,query: बाइनरी ऑप्शंसों पर वृद्धि और नई उम्मीद वृद्धि करती है bitcoin top,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх ,hin_Deva,mon_Cyrl
108,query: क्यों प्यार को डूबता है 'chrl-vtf' प्रेम कथा में प् यार,"query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй",hin_Deva,mon_Cyrl
109,query: 1000 lm स्टोन की रोपण योजना की पूरी कहानी 1000 lm स्टोन की रोपण ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо,hin_Deva,mon_Cyrl
110,query: व्यवसाय से लौटने वाला ऊँची से लौटने वाला ऊँची HELP,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...,hin_Deva,mon_Cyrl
111,query: Pfizer ने बच्चों को दी 100 प्रतिशत सफलता - Pfizer ने बच्चों को दी 100 प्रतिशत स,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан,hin_Deva,mon_Cyrl
112,query: हर्गे की GRAPHY | हर्गे की GRAPHY 1. हर्गे की GRAPHY 1. हर्गे की,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ,eng_Latn,mon_Cyrl
113,"query: ECB की अध्यक्षता में आयोजित हुआ ""चौथा महासंघ"" - MH Oneindia ECB की अध्यक्ष","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны",hin_Deva,mon_Cyrl
114,query: वर्तमान कार्य कानून की नई झलक – HELP WORK वर्तमान कार्य कानून की नई झ,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл,hin_Deva,mon_Cyrl
