,pred,labels
35,"query: בכל ארה""ב יהיה תועלת מ- 14 באפריל 2021, מ- 14 באפריל 2021",query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ
36,query: ראשי תיבות - כוכב השעון - כוכב השעון - כוכב השעון של מקו,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ
37,"query: iS3 מספקת לנו יכולת להיות משתמש פעיל יותר ע""י משתמש ראשי.",query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ
38,"query: מומחים ושות' - תושב ארה""ב ותושב ארה""ב מומחה ראשוני של",query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ
39,query: לאחר מלחמת העולם הראשונה – נפאל – 4 מטיילים נפאל – 4 מטיילים נפאל –,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – 
40,query: 'חקלאות סביבה תחת מים תחת מים' עבור המושבים לשמור על הסביבה,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ 
41,query: קטגוריות: ג'קוזי טכני: מערכות ג'קוזי טכני: מערכות ג'קוזי,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ
42,query: דף הבית / חדשות / סרטונים / זכויות יוצרים : מוצא של שחורה באר,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ
43,query: - מעוז הוד השרון - מעוז הוד השרון - אנשי מועצה סיני מנשה פרא,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ
44,query: האם אתה יכול להמציא ארכיטקטורות שלנו עם ארכיטקטורות און אינסטינק,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ
45,query: ♦ כדי להיות שותף במערכת המים ♦ כדי לשתף במערכת המים ♦,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ
46,query: עמוד ראשי - עמוד ראשי - מועצה אזורית הוד השרון - אוטובוס,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ 
47,query: עובדים נפלאים בתחנת האוויר 'על אוקלהומה' הוא סטודנט בתחנת ,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ
48,"query: תכונות אמנותיות נותנות צלקת ליצירה. ד""ר דניאל כהן, -",query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |
49,query: המועצה האזורית אלקנה אמרה כי כדי להציל אנשי 'השחרור' באקוודור,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ
50,query: סביר להניח שלא לשכוח תכונות ארכיאולוגיות נגד מיר מיר מיר מיר ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ
51,query: עמוד הבית / ראשי / ראשי / מחלוצי מרכז השפלה באשקלון / ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ
52,query: עמוד ראשי / הוד השרון / גבעת שמואל / פורטל מובילים / פורטל,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ
53,"query: Posted in דיאטה עם מובאים בבית – May 11, 2019 Posted in דיאטה עם מובאים","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November"
54,"query: עִסְקוֹן בן המשפחה נפל מן המקום, ונעלם לאחר מלחמה עם",query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ
55,"query: Through 20 שנות משאבים, תהיה ספק מערכות חשמל בפארה – Financial Times | ע","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE "
56,query: 'אישה אינה תנא תנא תנא תנא תנא תנא תנא מע,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS
57,query: - - - - - מבוגרים ממועצה אזורית בוגינה זכאים להעניק מענה,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ
58,query: בוג'ה - ההיסטוריה שלנו - היסטוריה מקורית - הבחורה אינה שווה,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ
59,"query: תושב ג'וליאן גרפינקל, פלסטיני תושב ג'וליאן גרפינקל בתל אביב","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ"
60,query: יצירת שותפים חדשים במעפילה יצירת שותפים חדשים במעפילה יציר,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ
61,query: עכו - מרכז קישורים / מרכז קישורים / עפולה / צפת /,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ
62,query: תצוגת אולטרא ג’יסקו סטנדרט ג’יסקו סטנדרט ג’יסקו סטנדרט,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |
63,query: תהיו מעודכנים בכל קטגוריה - אפריל 2021 אפריל 2021 אפריל 2021 אפריל,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ
64,"query: בין תמונות בולטות, תמונות עם השפעה מרכזית, תמונות עם קופסת צילום","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ"
65,query: תועלת של דירקטוריון הממשל: מעל 30% - 30% - 30% - 30% - 30% ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ
66,query: אפשרויות - לערוך מוזיקה ותפילה בתוך קהילות ומוסדות קדושים ועל,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ
67,query: עמוד ראשי - עמוד ראשי - בן שלמה - משפחות ממחוז בן גוריון,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ
68,query: תגובה של פרופ׳ אפי דרעי מממשלת איחוד האמירויות במדינת איחוד האמירויות ,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ
69,query: נער בעת מלחמת יום הכיפורים בגיאורגיה נער בעת מלחמת יום הכיפורים,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ
70,query: בקשה להחליט אם 'בחירות מוקדם מועד' בעת הבחירות מוקדם מועד,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ
71,query: תצלומים במוזיקה תחת עטיית פרופ' עפר פלסאן - Songs in poetry for,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ
72,query: קובי בן צור 'מאפשר עיר עיר עיר עיר עיר עיר עיר עיר למים,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ
73,query: 'חוסך מקולקציית החינוך' - 30 מיליון תלמידים מכל רחבי העולם,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ
74,"query: תצוגת צילומים עם קופסה / קופסה בתמונה / קופסה בתמונה, א","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ"
75,query: Posted by Priya Vardhan | Posted in איך מרגישה היום מבחינה של אסטרטגיה -,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR
76,query: מאור חומסקי - מאור חומסקי מתכוונת לתכנן אסטרטגיה לבניית בעלי ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ
77,query: ראשי ראשי ראשי ראשי ראשי ראשי ראשי ראשי ראשי ראשי / BTS גרסת מתקן,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ
78,query: האם אני בעלי שליטה רוסית? • אני בעלי שליטה רוסית? • אני מטיילים בע,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ
79,"query: ביהודה ושומרון זכתה באליפות אירופה 'גאוגרפיה, אסטרטגיה, אסטרטגיה","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ "
80,query: ס. ר. ס. ר. אבא של אנשי השירות התעכב נגד נהגו בתח,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ 
81,"query: איך אנחנו? - ג'יאנג קופסא פונדקאות פונדקאות פונדקאות, ","query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,"
82,"query: תחבורה ציבורית מלאה עבור טיולי אוטובוס מחוץ לראטוניה, איטליה, ","query: ਇਟਲੀ 'ਚ ਸੈਲਾਨੀਆਂ ਲਈ ਕੋਵਿਡ ਮੁਕਤ ਰੇਲਗੱਡੀ ਸ਼ੁਰੂ, ਰੋ"
83,"query: עמוד הבית > ספורט > אסטרטגיה: ישראל זכתה באסיה, אפריקה זכתה באסיה ",query: ਹਾਕੀ: ਏਸ਼ੀਅਨ ਚੈਂਪੀਅਨਜ਼ ਟਰਾਫ਼ੀ ਭਾਰਤ ਨੇ ਜਿੱਤੀ | Punjab News
84,query: אפליקציית מובייל מחזרת אותי מ- מיקרוסופט. אפליקציית מובייל מ-,query: ਐਪਲ ਮੈਕਬੁੱਕ ਨੂੰ ਮੁੜ ਸੁਰਜੀਤ ਕਰਦਾ ਹੈ ਐਪਲਲਾਈਜ਼ਡ | ਮੈਂ ਮੈਕ ਤੋਂ
85,"query: עכשיו, תצטרכו להיות שולחני מעל רמת החסידות הגדולה של שולחן",query: ਹੁਣ ਅਕਾਲ ਤਖ਼ਤ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਜਥੇਦਾਰੀ ਦੇ ਵੱਡੇ ਫ਼ੱਟੇ ਲ
86,query: אני צריך להיות פופולרי. למה אני מתעקש? מחלוקות עם תלמידים. ,query: ਮੈਨੂੰ ਫਿਕਰਮੰਦ ਕਿਉਂ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ? ਵਿਵਾਦ ਦਾ ਵਿਸ਼ਾ ਬੱਚਿਆਂ ਨਾਲ ਗੱਲ
87,query: אם ילדכם הוא ילד שלנו? איזה רכיבים ניתן לקנות עבור lpv,query: ਕਿਹੜੇ ਲੈਪਟਾਪ ਸਾਨੂੰ ਸਾਡੇ ਬੱਚੇ ਲਈ ਖਰੀਦਣਾ ਚਾਹੀਦਾ ਹੈ? 
88,"query: שאלות נפוצות נפוצות הן: i.e. קוסמטיקס 3D, i.e.","query: ਅਕਸਰ ਪੁੱਛੇ ਜਾਂਦੇ ਪ੍ਰਸ਼ਨ - ਆਈਰਿਸ ਬਿ Beautyਟੀ ਕੋ., ਲਿਮ. 3."
89,query: הופך 'חווה בתחנה' כמרכז אסטרטגי עבור פרויקט 'חווה בתחנה,query: ਪਿੰਡ ਮਿਰਜ਼ਾਪੁਰ ਨੂੰ 'ਸੈਰ ਸਪਾਟਾ' ਕੇਂਦਰ ਵਜੋਂ ਵਿਕਸਤ ਕਰਨ 
90,"query: קהילת עזה יכולה שלא להיות גנבת ומרצח, יכולה שלא להיות ",query: ਕੇਜਰੀਵਾਲ ਚੀਚੀ ਨੂੰ ਲਹੂ ਲਗਾ ਤੇ ਸ਼ਹੀਦ ਨਹੀ ਬਣ ਸਕਦੇ
91,query: כדי לשטוף תצלומים ע'י קופירייטינג ע'י קופירייטינג ע',query: ਕੁਲਬੀਰ ਝਿੰਜਰ 'ਤੇ ਲੱਗਾ ਟਾਈਟਲ ਚੋਰੀ ਕਰਨ ਦਾ ਇ
