Unnamed: 0,pred,labels,pred_lang,labels_lang
10,"query: 《即位》突然到来,液体浸入液位配置,液体浸入液位配置,液体浸入液位配置","query: 3、待溶气罐内水位上升,压力达到水泵所能提供的很大值时,突然打开溶气罐出",cmn_Hani,cmn_Hani
11,"query: 使用目的: 高度利用. 利用目的: 高度利用. 通知, 通知, 通知. 不使用",query: 表示高度接合的用户。使用情况:如果说预算受约束;,cmn_Hani,cmn_Hani
12,query: 中国人民革命第四次全体代表大会、第66回中央人民代表大会第五次全体会が2019年6月16日開催されました。,"query: 2021年11月8日至11日,中国共产党第十九届中央委员会第六次全体会议胜利举行。全会听取和讨论",jpn_Jpan,cmn_Hani
13,query: 下面的段落《整理》的段落《给大家用意的》。还有《我们先住的》。打包布,"query: “这里的桌子底下看看,还有没有昨晚留下的杂物。”“备餐的桌子台布也要整理好",cmn_Hani,cmn_Hani
14,"query: 中国畜牧商工会,中国畜牧商工会,中国畜牧商工会,中国畜牧商工会,播播播","query: 本文摘要:金宝搏体育,金宝搏体育官网,农发行黑龙江省分行持续加大对生猪产业支持力度,及时",cmn_Hani,cmn_Hani
15,query: 【iOS版 生活百科】iPhone8 《有能的人生》 《有能的人生》 《有能的,query: 《就这样爱上iOS 8 | 一定要会的iPhone & iPad实用功能》 ※丢掉老梗让生活有梗,cmn_Hani,cmn_Hani
16,query: 当校学生各位、学校安全管理、学校安全管理等重点的管理、在校学生各位、在校学生安全管理,"query: 为进一步做好我所园的安全预防工作,强化我所园职工、驻所园单位、研究生的治安防范、森林",cmn_Hani,cmn_Hani
17,query: 中国民主共和国同志会(浦安新区支部副书记、江村勇同志)展にて、同志会《成功事例》,query: 作者:王友明(中国浦东干部学院科研部副主任、教授)习近平总书记在庆典改革开放40周年大会上的重要讲话中,jpn_Jpan,cmn_Hani
18,query: 这次是《西安教育大学校》的希望的希望、半日半日半日半日半日半薪用意して,"query: 我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委",jpn_Jpan,cmn_Hani
19,query: 硫酸硫酸は、主要原料的化学品として主要的用途的原料として使用されています。即ち、平安夏季大,"query: 盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取",jpn_Jpan,cmn_Hani
20,query: 草津市消防管理有限公司、草津市消防管理有限公司、草津市消防管理有限公司、草津市消防管理有限公司,query: 哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来,cmn_Hani,cmn_Hani
21,query: 新型肺炎患者需要是、流通的需要的需要的需要的需要的形成而成的社会化、周到的流通,"query: 当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境",cmn_Hani,cmn_Hani
22,query: 高温粘土施工方法:施工温度20°C～20°C以下湿度20%C以下湿度20%C以下湿度20%C以下湿度,"query: 耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,",cmn_Hani,cmn_Hani
23,query: 中国建工集团公司简介:施工管理、施工管理、施工工程、施工工程、施工工程を全部中国建工集团公司に,query: 集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产,jpn_Jpan,cmn_Hani
24,"query: 最新刊《楚楚篇》作者:秦楚先生最新刊,楚楚篇全文全部更新。作者:宋楚先生","query: 265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,",cmn_Hani,cmn_Hani
25,query: 杭州万象城上海区:2015年12月24日上海万象城上海区商工会合同展示会。万象,"query: 本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹",cmn_Hani,cmn_Hani
26,query: 今回展示された展示品は、新疆文化史研究展《特藏文物24万点》《特藏文物24万点》《,"query: 本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“",jpn_Jpan,cmn_Hani
27,"query: 中高年 移民 在 中高地, 土加, 中西, 特急, Airbnb","query: 土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系",cmn_Hani,cmn_Hani
28,query: 黄檗区双胞胎出生、双胞胎一周接骨院突然受胎! 简介:12月23日、,"query: 双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛",cmn_Hani,cmn_Hani
29,query: 剧情简介简介简介简介简介简介简介简介简介:蜀黍(祥子) 平安中国、上海。黄昏の夜,"query: 详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民",jpn_Jpan,cmn_Hani
30,query: 中国出口商工会各位:最近来来来来来来来来来来来来商工会各位:以下、主要的,"query: 1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC",cmn_Hani,cmn_Hani
31,query: 通常、大多数的大型電子部品或外部部分使用可能。通常使用可能部分使用可能。这些電子部品は供电端子を,"query: 部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的",jpn_Jpan,cmn_Hani
32,"query: 四川地震旋旋器工作につきましては,当事者,不法不法使用致命的操作を行い,且つ,旋","query: 山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要",jpn_Jpan,cmn_Hani
33,"query: 瑞科技开发部所属的科研人员,在勤20年以上以上,在勤60年以上以上,在勤60年以上的科研","query: 瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠",cmn_Hani,cmn_Hani
34,"query: 中国建工建建有限公司简介 建工建建有限公司,建工建建有限公司,平成18年8月建工","query: 武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级",cmn_Hani,cmn_Hani
35,"query: 近年,新型肺炎疫情(COVID-19)感染拡大,中国各地的流行而成——“COVID-19”。COVID-19感染拡大防止","query: 随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也",cmn_Hani,cmn_Hani
36,query: 当模板は、社会组织法人、社会组织法人、一般社団法人、企业版模板模板として利用可能。模板は,"query: 该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示",jpn_Jpan,cmn_Hani
37,query: 《中国 和装 中国 和装 中国 remix remix remix remix 制作大会》 招聘会,query: 大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入,cmn_Hani,cmn_Hani
38,query: 我说《五月五日》那才了。那才了、我将校第一回《春季》文教版を背,"query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳",jpn_Jpan,cmn_Hani
39,query: 煤灰清洗器是、高度的洗剤使用作用的特性的特性的施工方法的利用而成されます。中国各地,"query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅",jpn_Jpan,cmn_Hani
40,"query: 真空管管理方式: 真空管管理方式: 真空管管理方式, 真空管管理方式, 真空管管理","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号",cmn_Hani,cmn_Hani
41,query: 今回、胡沁与黄融双方が直接接触致しました。本文内容を見ると“黄融与黄融“草木雅,"query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶",jpn_Jpan,cmn_Hani
42,"query: 小姑一家主Mong,主主Mong是一个平凡な家庭主。小姑一家主。最近,幸福感大","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗",jpn_Jpan,cmn_Hani
43,query: 本文:中国防腐防腐防腐有限公司 中国防腐防腐有限公司 : 中国防腐防腐有限公司 :,query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料,cmn_Hani,cmn_Hani
44,"query: 选择材料:中国建材建材一般的材料选择可能,但近年,土地施工需要が急激に低迷しています。因此","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,",jpn_Jpan,cmn_Hani
45,query: 秦朔网 新闻中心 秦朔网 新闻中心 新闻中心 秦朔网 《救援消息》6月18日(,"query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨",cmn_Hani,cmn_Hani
46,"query: 近年,中国的社会的治疗方法として,很多的的的治疗方法的到来的到来的到来的。当医院是","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗",jpn_Jpan,cmn_Hani
47,"query: 中国阿里巴巴基金,作者: 秦英英,日期:2015年9月15日,中国阿里巴巴基金,上海阿里巴巴基金","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队",cmn_Hani,cmn_Hani
48,query: 一、一、一通学路安全保障保障制度“一安心”一夏到来。学生安全保障条文『一夏,"query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,",cmn_Hani,cmn_Hani
49,query: 新疆伊豆伯爵是曾夏侯和光兄弟、李阿弥兄弟奔走奔走奔走奔走。李,"query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春",cmn_Hani,cmn_Hani
50,query: 中国最景是春节的景象。而且、中国最景象的景象。而、播磨日日是春节的,"query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色",cmn_Hani,cmn_Hani
51,query: 《参考文献》心拍支援AED2(HCS)2006参考文献》心拍支援AED2(HCS)2006,query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭,cmn_Hani,cmn_Hani
52,query: 安全的且つ安全的且つ、安全的且つ、天文媒体被装地使用する必要があります。天文媒体被,"query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装",jpn_Jpan,cmn_Hani
53,query: 简介:世界一豪华的水晶灯塔:万坪以上、万座一灯塔:万座一灯塔:万,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,",cmn_Hani,cmn_Hani
54,query: 简介: 中国教育 短期教育 短期教育 心理教育 心理教育 何者? 漠然と否定的存在,"query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质",jpn_Jpan,cmn_Hani
55,query: 滑走路简介:近年、中国各地で流行的且つ流行的景点、包括的景点。当球滴是正式,"query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施",jpn_Jpan,cmn_Hani
56,query: 人工的直播平台 有志的直播平台。 每年10万回以上、全国的直播客数 有志的,"query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的",cmn_Hani,cmn_Hani
57,"query: 中国体育球磨招聘,选择的简历先是如何选择的。以下,当网站提供的简历先是如何选择的","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你",cmn_Hani,cmn_Hani
58,query: 徐州酒造周旋工程简介:徐州酒造周旋工程简介:徐州酒造周旋工程如何考察,"query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草",cmn_Hani,cmn_Hani
59,"query: 简介:南米自動車公司Ndxcar(南米自動車公司)は2019年5月24日,中国南米","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得",jpn_Jpan,cmn_Hani
60,query: 李嘉琪“2020年12月15日李嘉琪“就活时间提供点灯点灯再来想“全力で,"query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家",jpn_Jpan,cmn_Hani
61,query: 本日、夏季夏季第五回金石大工杯夏季大会が行われました。 《第五回金石大工杯》開催,"query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,",jpn_Jpan,cmn_Hani
62,"query: 本日,当方,在淘宝(BTQ)参加中,在淘宝(BTQ)参加中,今年6月某","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到",cmn_Hani,cmn_Hani
63,"query: 当方,Play-on-Play-on-Playという概念的概念が示されています。正式名称:新世代的玩","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家",jpn_Jpan,cmn_Hani
64,query: tiancai.com 天能市 景天商事有限公司. 信用社有限公司 信用社 商品 信用社,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com,cmn_Hani,cmn_Hani
65,query: 今年夏季足球大名单公示。当方将棋的投票で、如何才能赢得的でしょうか?《国内球员的英雄表,"query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是",jpn_Jpan,cmn_Hani
66,"query: 公式HP: 米塔曼塔正式合意达成, 内容, 内容, 正式合意内容, 中国恒大公式","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及",cmn_Hani,cmn_Hani
67,"query: 简介:新潮梨花《90年代初代歌手》黄昏恋歌,共演版 宋才裕次,",query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创,cmn_Hani,cmn_Hani
68,query: 【公教版】海南省教育考试信息网【公教版】最新答案、公教版考试文法、公教版,"query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考",cmn_Hani,cmn_Hani
69,"query: 《征求意》 此乞食乞食乞食,但而秦吏不意而秦吏不意而而","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插",cmn_Hani,cmn_Hani
70,query: 中国公司是、国内外的优质的材料制作、施工能力、最新工程制作、新材料制作、新材料施工能力、,"query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优",cmn_Hani,cmn_Hani
71,query: 智宝生命科技股份有限公司、香港金融科技股份有限公司、以下「当网」という。提供提供提供提供提供提供提供商号,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何,jpn_Jpan,cmn_Hani
72,query: 突然眼前的注目。科技革新的科技革新的科技。我们每周把目光を投影して、我们只今注目,"query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短",jpn_Jpan,cmn_Hani
73,query: 国税局 中国国税局 中国国税局 理念:互联网化、互联网化、金融化を全力で,"query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新",jpn_Jpan,cmn_Hani
74,"query: 《免震包装用液体粘着封筒》用途:汽油封筒,免震包装用液体粘着封筒",query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气,cmn_Hani,cmn_Hani
75,query: 社会各界的社会教育需要的要素として、新型コロナ社会社会秩序的才能有望化社会教育等得到肯定される。今回は,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,jpn_Jpan,cmn_Hani
76,query: 英国最速的预订成功者提供 Airbnb Miles & More Affiliates 提供 《百度 预订》 累計,"query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩",cmn_Hani,cmn_Hani
77,query: 秦科技学院青年部、锐化加速化加速化加速化加速化加速化、高度商工地、中国交通安全,"query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施",cmn_Hani,cmn_Hani
78,"query: 当商品简介:防滑滑板防滑滑板防滑板,如何使用致しました?防滑滑板防滑","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品",jpn_Jpan,cmn_Hani
79,query: 成都商工会是、成都商工会管理培训、研修会、研修会等提供的文化教育培训、集中管理培训等,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有,cmn_Hani,cmn_Hani
80,"query: 小胖一族,最近突然小胖化されて,突然小胖化されて,小胖化去ります。小胖化","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起",jpn_Jpan,cmn_Hani
81,"query: 你是谁,大成功者,大成功者,大成功者,我是谁,大成功者だから,我を見て尊敬","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你",jpn_Jpan,cmn_Hani
82,"query: 2021年6月16日,中国福山国体F1号核工程第3回演算工程B号6号号","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油",cmn_Hani,cmn_Hani
83,query: 心理心理基金 第二回 再投影:2012年7月15日 - 多情心理基金 方向感,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ,cmn_Hani,cmn_Hani
84,"query: 中山医院,包皮病医院,包皮病医院,包皮病医院,如何良い方法比较好でしょうか。包皮病","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟",jpn_Jpan,cmn_Hani
85,"query: 台湾各地的交通路线,黄昏交差点,黄昏交差点,黄昏交差点,今日来到台湾","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市",cmn_Hani,cmn_Hani
86,query: 施工条件是、施工条件是消防施工施工施工施工施工施工施工施工施工人同意を得て、不合格被疑者(以下,"query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《",jpn_Jpan,cmn_Hani
87,query: 研究成果『人文科学研究』によると、健康的好处、精神的健康的好处、精神健康的好处が一致し、,"query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或",jpn_Jpan,cmn_Hani
88,"query: 中国北京航空有限公司上海站西段号,北京站西段号,9月30日午前10時30分来京","query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城",cmn_Hani,cmn_Hani
89,query: 新疆施工店是、施工要求的施工的施工方法的要求がある。当然、这样的施工要求が非常に严格、中国平安市,"query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司",jpn_Jpan,cmn_Hani
90,"query: 简介: Ethereum 与天国帝国 与天国帝国 与天国帝国 与天国简介, 感想","query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与",cmn_Hani,cmn_Hani
91,query: 三菱電機有限公司は、多年にわたり中国国内的、高度的技術的研究、卓越的研究成果を提供してきました。半世紀以上,"query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造",jpn_Jpan,cmn_Hani
92,query: 中国学生数学研究学会教授。李凌司教授。中国文学研究科教授。中国文学研究科代表取締役:,"query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编",cmn_Hani,cmn_Hani
93,"query: 《阿房客网》简介:国庆节,夏季,暑中回春,大型旅客列车,夏季快晴,航空","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送",cmn_Hani,cmn_Hani
94,query: 中国石油化工党深化改革深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化深化,"query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,",cmn_Hani,cmn_Hani
95,query: 制作は《中国版《泥棒》制作:秦岚和泉、《大麻草和泉》制作:重曹,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓,jpn_Jpan,cmn_Hani
96,query: 短期交易商情炎炎炎炎炎炎炎炎炎炎炎火:http://www.livedoor.com/ ,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博,cmn_Hani,cmn_Hani
97,query: 中国石灰商株式会社有限公司 江岸和南有限公司 江岸和南有限公司2006年4月16日に建工、,"query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山",jpn_Jpan,cmn_Hani
98,query: 今年度、全国互联网普及交流会(全国互联网普及交流会)を主催、中国互联网普及协会(第11回全国,"query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网",jpn_Jpan,cmn_Hani
99,"query: 我心中有情的感情,“李青天《此地黄》何色青色青色青色青色青色","query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首",cmn_Hani,cmn_Hani
100,query: 当省将《中国文教省关于《新型肺炎疫情防止重点措置》的通知》を入手し、国庆节到来の,"query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,",jpn_Jpan,cmn_Hani
101,query: 周星文星《百度简介》作者:梁山 简介:百度简介是、积累力最多而积累力最多而,"query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多",cmn_Hani,cmn_Hani
102,query: 四月某日、南京人民解放思想会が盛大に幕を開けて、我“人民革命”感触出来ました。,"query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系",jpn_Jpan,cmn_Hani
103,query: 中国城山城山集装工程有限公司(原:中国城山集装工程有限公司)有限公司。2006年4月に制作,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、,jpn_Jpan,cmn_Hani
104,query: 10月15日(土)、上海金融研究院上海金融研究院上海上海上海上海上海上海上海上海交流会(NFF)で開催,"query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际",jpn_Jpan,cmn_Hani
105,query: 在留国学生、台湾籍、台湾籍、台湾籍、台湾籍、台湾籍渡免税票(二次渡免,"query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护",cmn_Hani,cmn_Hani
106,query: 抗日抗議デモ『抗日抗議』的反抗的反抗的反抗的反抗的反抗的,"query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗",jpn_Jpan,cmn_Hani
107,query: 我们的石榴英雄版提供:我们的石榴英雄版提供:我们的友情和支持。全力支持。http://www.x,"query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过",cmn_Hani,cmn_Hani
108,query: 《中国 胡蝶蘭杯 序曲: 空中声 》 时间: 半秒 打席: ,"query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,",cmn_Hani,cmn_Hani
109,query: 以前、私共が《中国国法援》修行回想会、回想会、回想会共催中,"query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对",jpn_Jpan,cmn_Hani
110,"query: 村上打工网,中国村上打工网,中国村上打工网.淘宝网打工合同会社「","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子",cmn_Hani,cmn_Hani
111,query: 真空防音工程有限公司简介:中国有栖市建材有限公司、名称:真空防音工程有限公司、名称:真空防音,"query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计",cmn_Hani,cmn_Hani
112,"query: 明博合作:恒大足球网,合作:恒大足球网,淘宝商城合法的合法的淘宝商城,淘宝商城合法的","query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页",cmn_Hani,cmn_Hani
113,"query: 夏季旅行患者の中には,通常,在当地或在国外旅行中,或在当地再来回的症状が呈されます。","query: 在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较",jpn_Jpan,cmn_Hani
114,query: 特色的特色的特色的特色的特色的特色的特色的特色的LED灯灯灯灯灯灯灯灯灯は,"query: 其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光",jpn_Jpan,cmn_Hani
115,"query: 浙江省杭州市中心部,南半球南方,南半球南方,北半球南方,中山区。上海交通局","query: 台州市,位于浙江省沿海中部,上海经济区的南翼,市中心处北纬28度,东经122度",cmn_Hani,cmn_Hani
116,query: 就活或就活就活而退散而退散而退散。 简介:《趣味》 趣味で便利,"query: 读书可供消遣,可供装饰,也可供增长才干。为消遣而读书,常见于独处退",jpn_Jpan,cmn_Hani
117,"query: 昨日,中山競馬会第四号中山体育会体育会第四号中山体育会。未遂事故。8号被救命","query: 今日中山竞马场第四场赛事,障害4岁以上未胜利赛,发生堕马意外。其中8号马 Symboli",cmn_Hani,cmn_Hani
118,query: <中国新疆支局 黄石新社 记者:林桂彦 记者:林桂彦 令和4年10,query: 中新社兰州8月10日电 (记者 冯志军)兰州海关党委书记、关长王彦生10日对外,cmn_Hani,cmn_Hani
119,query: 成功案例:《福知堂》新型新型包装膜球刷新方式、成功案例“成功”合作。福知堂,"query: 近日,福世蓝创新小组通过潜心研究和反复试验,成功研发“墨盒式”喷涂系统及",cmn_Hani,cmn_Hani
120,query: 中国特色的集中的管理、集中的管理、高度な管理能力、高度管理能力、中国酒造一迅......2020,"query: 凭借全球化的资源配置能力、领先的科研实力、不断创新驱动、精细化的管理......,一瓶青岛啤酒要",jpn_Jpan,cmn_Hani
121,query: 需要求求分析用旋回磁振器需要求分析系统是、需要求求分析用旋回磁振器有限公司,query: 系列谐振耐压试验进行设备将使该系列谐振耐压试验研究设备可根据市场分析用户的需求从零,cmn_Hani,cmn_Hani
