Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
17,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ጠ. ሚንስትር ዐቢይ : በኢትዮጵያዊነት የምትሠራ ነህ ወይስ በጠላት መሣሪያነት ,amh_Ethi,amh_Ethi,0.0
18,200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 200.00 ,ካርዶች መስመር ላይ ጭረት | ፍርይ 100% 2ኛ ተቀማጭ ተዛማጅ እስከ £ 200 |,amh_Ethi,amh_Ethi,0.0
19,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በደ/ብ/ብ/ህ/ክ/መንግሥት በጎፋ ዞን በደምባ ጎፋ ወረዳ ፋይናንስ,amh_Ethi,amh_Ethi,0.0
20,[ˈɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛɛ,ደሴን መቆጣጠር ማለት... (ዶክተር ምስጋናው ታደሰ ) | Ethio,eng_Latn,eng_Latn,0.0
21,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,እነ ሌንጮ በጎቹን ለተኩላዎች አሳልፈው መስጠት የለባቸውም (ናኦሚን በጋሻው,amh_Ethi,amh_Ethi,0.0
22,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,አባ ንጠቅ ገብሬ – የሸለቆው መብረቅ | የኢትዮጵያ ፕሬስ ድርጅት Home ኣ,amh_Ethi,amh_Ethi,0.0
23,............... ,የሚሊዮኖች ድምጽ – አንድነት ኢትዮጵያዊነት ነው – ደማቁ የአንድነት ጉባኤ – ETHIO ANDINET,amh_Ethi,amh_Ethi,0.0
24,2007 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐዉደ ዓ,amh_Ethi,amh_Ethi,0.0
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበሪኦም,amh_Ethi,amh_Ethi,0.0
26,ᐅ Dec/2022 → Detaillierter Ratgeber ☑ Beliebteste Dec/2022 ☑ Bester Preis ☑ Alle Vergleichssieger ☑,የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018 የአማራ ,amh_Ethi,amh_Ethi,0.0
27,☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ,የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ቀረቡ –,amh_Ethi,amh_Ethi,0.0
28,1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1 · 1,በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ ስልኮ,amh_Ethi,amh_Ethi,0.0
29,............... ,በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-ኢትዮፎረ,amh_Ethi,amh_Ethi,0.0
30,Ethiopia Soccer - Ägypten Soccer - Ägypten Soccer - Ägypten Soccer - Ägypten Soccer - Ägypte,መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከያ የሁ,eng_Latn,eng_Latn,0.42857142857142855
31,<< Zurück | Home > Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Äthiopische Ä,የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | EthioReference >,eng_Latn,eng_Latn,0.2
32,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ሠማዕ,amh_Ethi,amh_Ethi,0.0
33,01.04.2022 - 01.01.2023 - 01.01.2023 - 01.01.2023 - 01.01.2023 - 01.01.2023 - 01.01.2023 - 01.01.,የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009 የአውቶ,amh_Ethi,amh_Ethi,0.0
34,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወቅታዊ ለ,amh_Ethi,amh_Ethi,0.0
35,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይነት ታ,amh_Ethi,amh_Ethi,0.0
36,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለውን የአየ,amh_Ethi,amh_Ethi,0.0
37,Eritrean Reporterin - Eritrean Reporterin - Eritrean Reporterin - Eritrean Reporterin - Eritrean,እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይሆናል በ,eng_Latn,eng_Latn,0.0
38,............... ,"የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12 – ኢትዮ",eng_Latn,eng_Latn,0.0
39,❱ Dec/2022 ᐅ Detaillierter Ratgeber ☑ Ausgezeichnete ☑ Bester Preis ☑ Sämtliche Schnäppchen ☑,አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪቃ በቀ,amh_Ethi,amh_Ethi,0.0
40,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥቦች እ,amh_Ethi,amh_Ethi,0.0
41,1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 1247 ,149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድኃኒቶች,amh_Ethi,amh_Ethi,0.0
42,<< Zurück | Home Ethiopian Reporters Ethiopian Reporters Ethiopian Reporters Ethiopian Reporters Ethiopian Reporters ,የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር Ethiopian Reporter,eng_Latn,eng_Latn,0.25
43,________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________,ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀንቃኞች,amh_Ethi,amh_Ethi,0.0
44,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ህጎች,amh_Ethi,amh_Ethi,0.0
45,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካሙና (,amh_Ethi,amh_Ethi,0.0
46,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝባዊ መ",amh_Ethi,amh_Ethi,0.0
47,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ጋዜጣ,amh_Ethi,amh_Ethi,0.0
48,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ማንነቱ ",amh_Ethi,amh_Ethi,0.0
49,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶፍትዌር,amh_Ethi,amh_Ethi,0.0
50,7 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡና አሸ,amh_Ethi,amh_Ethi,0.0
51,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ምዃኑ,amh_Ethi,amh_Ethi,0.0
52,Eritrean Literature - Read More - Read More - Read More - Read More - Read More - Read More -,"ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክልታት ዜ",eng_Latn,eng_Latn,0.23529411764705882
53,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,"የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ ነው -",amh_Ethi,amh_Ethi,0.0
54,💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 💡 ,አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ አበባ,amh_Ethi,amh_Ethi,0.0
55,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ የኮቪ,amh_Ethi,amh_Ethi,0.0
56,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደርሰዋል –,amh_Ethi,amh_Ethi,0.0
57,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው - ሌሎች,amh_Ethi,amh_Ethi,0.0
58,www.ethiopia-explorer.com www.ethiopia-explorer.com www.ethiopia-explorer.com www.ethiopi,የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com አገራዊ ,amh_Ethi,amh_Ethi,0.0
59,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገሮች የት,amh_Ethi,amh_Ethi,0.0
60,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወንዶች በመ,amh_Ethi,amh_Ethi,0.0
61,Addis News - Emsdetten News - Emsdetten News - Emsdetten News - Emsdetten News,ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና ሳይክል!,eng_Latn,eng_Latn,0.26666666666666666
62,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ዋጋ ,amh_Ethi,amh_Ethi,0.0
63,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም ዘፍጥ,amh_Ethi,amh_Ethi,0.0
64,► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ► ►,የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ፖለቲ,eng_Latn,eng_Latn,0.0
65,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአርማጭሆ,amh_Ethi,amh_Ethi,0.0
66,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎራ የሚገኙ",amh_Ethi,amh_Ethi,0.0
67,Eritrean Reporterin - Eritrean Reporterin - Eritrean Reporterin - Eritrean Reporterin - Eritrean,ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮኖሚው,eng_Latn,eng_Latn,0.0
68,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር ሆኖ,amh_Ethi,amh_Ethi,0.0
69,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ ግደ,amh_Ethi,amh_Ethi,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወልደው ከሕ,amh_Ethi,amh_Ethi,0.0
71,- 2022 - 2023 - 2023 - 2023 - 2023 - 2023 - 2023 - 2023 - 2023 - 2023 ,ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ ትንበ,amh_Ethi,amh_Ethi,0.14285714285714288
72,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል | ዋል,amh_Ethi,amh_Ethi,0.0
73,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪካ ክት,amh_Ethi,amh_Ethi,0.0
74,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ ነው ማለ,amh_Ethi,amh_Ethi,0.0
75,☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ☑️ ,በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን! - የ,amh_Ethi,amh_Ethi,0.0
76,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአርሊንግ,amh_Ethi,amh_Ethi,0.0
77,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ውጤቱ,amh_Ethi,amh_Ethi,0.0
78,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድለው ይዝ,amh_Ethi,amh_Ethi,0.0
79,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች - የ,amh_Ethi,amh_Ethi,0.0
80,[[Datei:DehDehDehDehDehDehDehDehDehDehDehDehDehDe,የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎጃም ተ,amh_Ethi,amh_Ethi,0.0
81,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨመር ይች,amh_Ethi,amh_Ethi,0.0
82,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ድሬዳ,amh_Ethi,amh_Ethi,0.0
83,‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ‹ ,ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባቡር መስ,amh_Ethi,amh_Ethi,0.0
84,21 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት አለን ወ,amh_Ethi,amh_Ethi,0.0
85,☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ☑ ,የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰቆቃ!,amh_Ethi,amh_Ethi,0.0
86,Posted on 3. April 2013 3. April 2013 By admin 1 Comment on Älteste Älteste Älteste Älteste Älteste Äl,"ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አበባ በ",eng_Latn,eng_Latn,0.2
87,<< Zurück | Home - MARKET Zone - MARKET Zone - MARKET Zone - MARKET Zone - MARKET Zone ,እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆኑ እርስ,deu_Latn,deu_Latn,0.2105263157894737
88,¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤¤,የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአዴግ የሰ,eng_Latn,eng_Latn,0.0
89,COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 ,ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን መገለጫ,amh_Ethi,amh_Ethi,0.33333333333333337
90,You are here: Home / Community / Social Thoughts / Seyamuhai's Problems / Seyamuhai',ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ትውል,eng_Latn,eng_Latn,0.3076923076923077
91,1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15 | 16,1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ ዓለም 1,amh_Ethi,amh_Ethi,0.22222222222222224
92,2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| 2020| NAB Show NAB,ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show ሚዲያ,eng_Latn,eng_Latn,0.26666666666666666
93,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲስ ጅ,amh_Ethi,amh_Ethi,0.0
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔሞሜትር,amh_Ethi,amh_Ethi,0.0
95,!!!!!!!!!!!!!!! ,መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት እና ተግ,amh_Ethi,amh_Ethi,0.19999999999999998
96,K0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z0Z,የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅራቢዎች,amh_Ethi,amh_Ethi,0.0
97,️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ️ ,የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከኞች? (,amh_Ethi,amh_Ethi,0.0
98,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መሆን እንዳለ,amh_Ethi,amh_Ethi,0.0
99,3. August 2015 Leave a Comment on Ethics for the freedom of the ethiopian nationals Leave a Comment on ,የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014 Leave ,eng_Latn,eng_Latn,0.07142857142857144
100,Eritrea - Fußball Eritrea - Fußball Eritrea - Fußball Eritrea - Fußball Eritrea - Fußball ,ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈኛ ዜ,eng_Latn,eng_Latn,0.0
101,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐር ቦ,unknown,unknown,0.0
102,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ የኢኮኖ,amh_Ethi,amh_Ethi,0.0
103,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ? ✅ የሐ,amh_Ethi,amh_Ethi,0.0
104,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠየቀ | ዘ,amh_Ethi,amh_Ethi,0.0
105,01.12.2022 | 01.12.2023 | 01.12.2023 | 01.12.2023 | 01.12.2023 | 01.12.2023 | ,ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29.03.2017 ፓ,amh_Ethi,amh_Ethi,0.16666666666666666
106,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - - ""ድን",amh_Ethi,amh_Ethi,0.0
107,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለፉት ተጠ,amh_Ethi,amh_Ethi,0.0
108,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት የተከፈተ,amh_Ethi,amh_Ethi,0.0
109,-BLDC 18V -BLDC 18V -BLDC 18V -BLDC 18V -BLDC 18V ,የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት መቆጣ,amh_Ethi,amh_Ethi,0.0
110,---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addis Admass,amh_Ethi,amh_Ethi,0.15384615384615385
111,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ) | ,amh_Ethi,amh_Ethi,0.0
112,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ጳጳስ,amh_Ethi,amh_Ethi,0.0
