Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
20,query: 9月10日 - 無謀的結果 - ゴジラでゴースト! - ゴジラ州銀行網,query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,guj_Gujr,guj_Gujr,0.0
21,query: 在 巴哈馬 - 希拉門 - 他的朋友たちとの 難民のために 彼の手助けを求めて,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,"query: Posted in シンドリック アパート - シドリック アパート - オファーの第二天, firefox.","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.10000000000000002
23,query: 乗用車の流れについて - インテリジェント- - アンチエイジングロード- 網絡的網,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.16666666666666666
24,"query: 巴基斯坦人選 - 民進黨的 幹部 候補者 準備中的信息, 你知道 ","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.11111111111111112
25,query: イラン人 economists が、イランでの通貨 に関する話を発表しました。 - イラン 銀行の ,"query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.0
26,query: 亞桑 チェン選手から 4 個塁で、アジャクティアン - 試合結果をまとめています | x,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.09523809523809525
27,"query: 中堅の投資家の中で, シャガプリは、 1 億人の中で, 88 年生まれ的人物です。","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.10526315789473685
28,query: 一冊旅行記 - 東方神話 - 東方神話 - 旅行記 - 東,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.0
29,query: 新城記 - 聖誕樹 - ナインシュタット - 文章 & ポスト! | 佐々木,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.1818181818181818
30,query: 中石灰石の塊で acarpella acinamide 跡の跡を塗ろう - acar,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,query: 瑞馬·曼ラク - 愛と絆 - 人的性質 - 愛と絆 - の特徴,"query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.13333333333333333
32,query: 英國人 - シンボル - ビザ - ビザ - ビザが非諾貝,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.0
33,"query: 如果你還記得了 5 個 信用卡的負債,那麼你需要知道 5 信用卡的負債, ","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.21052631578947367
34,query: 2019年01月16日 - - 你的新機會 - 你的名字 - 你的新機會 ,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.13333333333333333
35,query: 慶祝年會 - 家族のための新興宗教 - acknowledgement for marriages 2019 年 12 ,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.09999999999999999
36,query: 二級地震 – 馬拉馬區 – 二級地震 – 馬拉馬區 – ニュース | ニュース |,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.15384615384615385
37,query: afba: 80 人 - 80 人の結婚式場 - ニュース - 結婚式場 - アン,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.10526315789473685
38,query: 時間: 2017年 1月 17 日 - 時事簡介: 現在的一個最值得慶幸的時代,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.09523809523809525
39,query: 全ての問題で sdao で sdao の sdao 負責人們 in s,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr,0.0
40,"query: 亞馬遜新聞網: 40萬人 - 亞馬遜新聞網 - 亞馬遜的警察,沒有","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr,0.2105263157894737
41,query: 買賣農產品 - 產者 - 買賣農產品 - 蛤蟆克拉トンプッシャーが,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr,0.0
42,"query: 大 國 財 國 財 國 財 國 財 局的決定,為這個決定的,","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr,0.1111111111111111
43,query: afb - ファンタジー・ファンタジー - 映画 - 強豪的沙漠語對象,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr,0.0
44,query: 癌症患者の命中注冊 - 醫院評論家 - ガーディアンの榮耀 | coronavirus in,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr,0.10526315789473685
45,"query: 現在, 1 億噸的青睞寶石 - a lithium 和 a lithium 將",query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr,0.09999999999999999
46,query: - プロジェクト - - 記事 - - 如何才能讓你的新巴バットを手に入れられる呢? -,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr,0.23529411764705882
47,query: 歷史的隕石 - wikipedia - wikipedia - updated on 2021-08-31 00:00:00 時間: 18 ,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr,0.0909090909090909
48,"query: 國名 - 薩拉尼亞, 國名 - 納豆, 納豆と云う","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr,0.11764705882352942
49,"query: 在 巴基斯坦, 大橋電廠 將對 大橋電廠的 稅額に大きな影響が出た,","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr,0.1111111111111111
50,query: 你知道如何輕鬆的選擇? 聖經的最簡單&最易于傳遞。 聖經者 ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr,0.1111111111111111
51,query: 在 加害者的最大規模傷跡中 - 在 2017 年 - 麻省民以解放的 ,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr,0.0
52,query: 一筆箋で、 加納大衆との電話 - シンボル - ガバナンス - ,"query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr,0.0
53,query: 逆襲の路上 - 馬鞍山 - オウムマドン・クジラ - サイクリストによる,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr,0.0
54,query: Telugu Story | Gujarati Story | Telugu Story | Telugu Story | Punjabi Story | Spirals of Romance | ,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn,0.33333333333333326
55,query: 生命的雙葉 - 生命的雙葉 - 生態學的試驗 - μs-tri,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr,0.14285714285714288
56,query: 希腊傳統的漢族傳說 - 亞馬克漢學院 - 石淵謙 在カン,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr,0.0
57,query: 英國人幣 從 イスラム語 の hash tonnage - 英國裝備資料庫 ,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr,0.0
58,"query: January 19, 2021 · - 在 Honduras, areas of the region increasing increasing query: 18 ","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr,0.1379310344827586
59,query: 遠山遺跡 - 一項成功例 - GIS - GIS - ガサランダム公園,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr,0.13333333333333333
60,"query: 牙膏の副作用 シアリス 患者に非დაზ者 benefits - シアリス, シアリス, シアリス ","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr,0.125
61,"query: a / a / a / a / a / 所有的基礎政策, 根","query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr,0.25000000000000006
62,query: 在沙馬島で、女性と生死が伴う - ページ 1 - アスフィア 妃子 ,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr,0.0
63,"query: 在 Surya 山脈, 這些光陰會對人們來說, 無難。, 災","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr,0.10526315789473685
64,query: 100 萬英尺以上の x x x x x x のアンダーグラウンド結果からは Naira Grande,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr,0.10526315789473684
65,"query: 在 app / app 下载 和 傳輸 從 a href="""" target=""_blank"">蘋果網",query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr,0.0
66,query: 傳統的傳統文化 兩人對峙 在塊塊 時間 中 x x x 巴,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr,0.0
67,"query: 大馬國産物, マレーシア産物, マレーシア産物, 大型馬國","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr,0.16666666666666666
68,"query: 一 個電話, 而那個電話, 他被電話號稱是 a n a 的父親","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr,0.09523809523809525
69,query: ニュース - 《Rabbi Rasal - Joshua Ramakrishna 》 - 映画名: 僕の名は「,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr,0.08333333333333333
70,"query: でも,我 買什麼? 我 買什麼? と 手を合わせてください。 沙爾馬爾のキー","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr,0.2105263157894737
71,query: 這款產品是讓你動起來的強者。 - 礦物鈣鎂 - 在 - 礦,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr,0.0
72,"query: 《 新型コロナウイルス 》 在 時間 到現在, 這才有關的, a ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr,0.09523809523809525
73,query: 尼馬斯蒂夫 - 買賣 - 買賣 - 尼馬斯蒂夫 - NFC,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr,0.15384615384615383
74,query: 廣東人對國民文化 - グラビア語 - 廣東人對國民文化 - Presentation,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr,0.0
75,"query: 為了幫助你, 寶石, 礦物質, 黃金, 包裝等來得","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr,0.10526315789473684
76,query: 2020 年 10 月 20 日 - 10:45 - 採取「一種的 chromatography for a doctor,"query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr,0.14814814814814817
77,query: 70年代 グラッセロイド の i x i x i x i x i,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr,0.0
78,"query: 目錄: 亞馬遜 - 漢中亞 - 在 中國的每一塊海域,史跡","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr,0.19999999999999998
79,"query: 荊門, 亞洲, 亞洲, 亞洲 – 荊門物語 (篇) – 高橋剛力","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr,0.3636363636363637
80,query: 歷史記 - 國語 - 國語記 - 曠馬斯カヴァリ - ス,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr,0.13333333333333333
81,"query: 16 人, 這 16 人, 是世界で最も華麗的華麗的女性們。 在這裡,","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr,0.2222222222222222
82,query: - Heroes of the clash - - 映画 - ヒマトリックス編曲 - Welcome to,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr,0.09999999999999999
83,query: - - - - - - - - - - - エピセクト學術,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr,0.28571428571428575
84,query: Государство對馬拉多夫的財政出動: 6億 - 財務省 - 2019年 6億 -,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr,0.0
85,"query: もしあなたが 大きな簿記 で 、 不要と思えば, 不要と思えば. Bancor","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr,0.09090909090909091
86,query: アンチエイチアンチエイチ の リスクと人の間の リスクについて - がんのアンチエイチ,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr,0.0
87,query: 在 OAS 爭議中 - 公有財産組織在 OAS 爭議中 - 公有財産,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr,0.0
88,"query: 在萬國以外, マゼンタの枠組の中で, 多くの人にとって不支持的項目 《アンデルセン",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr,0.0
89,"query: 孫婦 - 2 人的孩子 - 3 個孩子 - 史ティアーズ在วิดีโอ中,サビラ","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr,0.1904761904761905
90,query: 8 名被告と一緒に沙龍での訴訟 - Benedict Cumberbatch 在 8 名被告と一緒に attorney 沙,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr,0.09999999999999999
91,query: 大口徑的石灰巖大口徑 在 マチャリタム拉洞 關閉了 人氣,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr,0.0
92,query: 億萬華人! 東馬拉ディカで マドンドン での資金流! 馬拉ディカの検索結果,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr,0.13333333333333333
93,query: 學者們的學術作品: 臨海大學 - 沙德拉德 - 臨海大學 -,"query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr,0.13333333333333333
94,query: 英國 : assault - 案情 - 英國 : 案情 - 案情,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr,0.12500000000000003
95,query: acronet と acronet の 視頻ストリーミング / 視頻ストリーミング ファイルを Acronet ,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr,0.0
96,"query: 在 70 年の歴史の中で第一個 "" 國賊"" として知られる - カシラディズムの年報 ",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr,0.10526315789473685
97,query: 在難民中 - 印度國境內 - イラク難民間脈難境 missiles in ,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr,0.0
98,"query: ナガ 島での ""naga n' mizu'の ビーチ 網上ムービー - ナガ",query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr,0.09523809523809525
99,query: すべての國家で、不同的 PCR 基幹線になる - 新聞社 - 報導 - アナザー,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr,0.0
100,"query: 如果你想要尋找 ts.ax 和 ts.ax 軟體試驗機,那么,","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr,0.11764705882352942
101,query: 亞馬遜 - ISIS - 亞馬遜 - ISIS - 簽證: 土耳其和巴,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr,0.25
102,"query: 17-18 年, 青年思想者們 来る事を歓迎致します! - - - - gk.","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr,0.09090909090909093
103,query: 4 名青年人與 4 名青年人 在 a x a x 的浪費車輛傳,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,guj_Gujr,guj_Gujr,0.0
104,query: 巴拉馬大婦女婦女 - 婦女 - 婦女 - Государство สสプティ,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની,guj_Gujr,guj_Gujr,0.0
105,"query: October 25, 2018 · 無論是啟蒙, 無論是啟蒙, 會議在精神上です。 ","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ",guj_Gujr,guj_Gujr,0.1111111111111111
106,query: 飛騨山脈で birds in the fields of the birds eggs の 5 個月前に 埃塞,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા,guj_Gujr,guj_Gujr,0.0
107,"query: - 潘基文, 巴薩維亞人, 圖騰-在線資料 - 騰騰-漢寶","query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ",guj_Gujr,guj_Gujr,0.26666666666666666
108,query: 農民將在 15 個月內開始的銀行貸款 - 經理: Арсен - - -,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની,guj_Gujr,guj_Gujr,0.0
109,query: スペイン語でグラマラス語は、既に 源泉! | スペイン - グラマラス - スペイン,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર,guj_Gujr,guj_Gujr,0.23529411764705882
110,"query: Breaking News: 亞洲, 亞洲, 亞洲, 亞洲新聞稿 - 麥克雷克","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ",guj_Gujr,guj_Gujr,0.2
111,"query: ナヤス・キラー 聯合國人脈 の誕生 記念日, ナヤス・キラー ","query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ",guj_Gujr,guj_Gujr,0.12500000000000003
