Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
21,query: ヒャンシャ氏 との emotional partnership with him in this journey. 父親との 困難な状況の中で ,query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,guj_Gujr,guj_Gujr,0.0
22,"query: September 19, 2017 - さいたまスーパーアリーナのファブリックファブリックを閉められることとなりましたが、このファブ","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",guj_Gujr,guj_Gujr,0.125
23,query: 車への進歩を導くための情報 - オンラインエンターテインメント - オンラインエンターテインメント -,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,guj_Gujr,guj_Gujr,0.2
24,query: Parliamentarians - Parliamentarians - Candidates を確定させたい人のための情報を集めています。 誰,"query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",guj_Gujr,guj_Gujr,0.0
25,"query: イラン人の経済的な考え方について言及されました。, イラン人の経済的な考え方について言及されました。,","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",guj_Gujr,guj_Gujr,0.15384615384615385
26,query: 陳哲夫選手から 4 試合を離すことで、アジャナショナル 空間へ - 20 000 000 000 ,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,guj_Gujr,guj_Gujr,0.0
27,query: 1 億人を超える投資家の中で、 最も輝いている人 であることは間違いないです。 Shaqiri - 28 年生まれで、,"query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",guj_Gujr,guj_Gujr,0.1
28,query: 1 日の旅日記 - 個々人への旅日記 - 個々人への旅日記 - 大澤,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr,0.0
29,query: 2018/11/25 - 長崎に臨んだ新進気鋭の人物 - 鯰魚記 - ナルシスト,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr,0.0
30,query: 外壁塗装で頭皮への錆びを防ぐ方法についての記事です。 外壁塗装で頭皮への錆びを防ぐ方法についての記事です。 外壁塗装,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr,0.0
31,"query: Ramanax - 人との出会い, 人との絆, 人との絆, 喜びと喜びの要素 - ","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr,0.25
32,query: アメリカ人であり、犠牲にならざるを得ない人物 - Getty Images - ジョージ・アディソン ,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr,0.0
33,query: Banking Card で5 個が必要になる事 知っておきたい事 - これらの5 個が必要になる事 -,"query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr,0.0
34,query: 2020 年 01 月 16 日 - 2020 年 01 月 16 日 - あなたにとって、未来の,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr,0.10526315789473685
35,query: 家族との結婚に関する祈り 2018 年 - 18 年 - 18 年 - 18 年 - 18 ,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr,0.0
36,query: 2019/05/02 - 龍ヶ崎市による事象情報 - 龍ヶ崎市による事象情報 - マクラ,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr,0.0
37,"query: October 08, 2016 : 85 人が結婚式場に出かけています。 80 人 : 80 人 : 80 人",query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr,0.10526315789473685
38,query: 時事 : 2017 年 : 2017 年 : 2017 年 : 2017 年 : 2017 年,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr,0.125
39,query: All rights reserved for all rights reserved for all rights reserved for all rights reserved for all rights reserved for all rights,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr,0.0
40,"query: 2019/12/30 · エイチファクシュア! 警察隊員もおらず、 5,000 人以上のエイチファクシュ","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr,0.0
41,query:..............,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr,0.0
42,"query: Government of India の GDP の削減に関して, 大きな決断をされた事案です。, ガーベラ,","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr,0.09523809523809525
43,query: afb.com : 火事的なエンターテインメント : 火事的なエンターテインメント ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr,0.15384615384615383
44,query: COVID-19 で大災害の犠牲者になることを祈る | ガーディアン ドクターズ ニュース | ガーディ,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr,0.10526315789473685
45,query: 2019 年 1 億ウォンドルと 1 億ウォンドルの貝殻が ready to be captured,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr,0.09999999999999999
46,query: プロジェクト情報: How to get the beetle? How to get the beetle? あなたの大物を手に入れるためのヒントです。 ,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr,0.09523809523809525
47,query: 歴史 : 驚異の隕石 : 歴史 : 驚異の隕石 : 2020/01/18 at,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr,0.11764705882352941
48,"query: 新しい名前です, 石鹸の中に納豆をいれています, インド人, インド人, ","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr,0.13333333333333333
49,"query: 大河江市 では, ガスの削減が大きな影響を与えている...... ","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr,0.12500000000000003
50,query: 最速の方法を見つけるか? / / / / / / / / / / ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr,0.13333333333333333
51,"query: 中東での大規模な暴行の中で, 特に 2018 年には, Omar Khadafi による イスラム教徒の",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr,0.0
52,query: gandha gandha gandha gandha gandha gandha gandha との協議で、企業との,"query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr,0.0
53,query: 諫早半島で人権衝突 | - - - - - - - - - ,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr,0.16666666666666666
54,query: Home - Telugu Stories - Part 2 - Part 5 - Part 6 - Tamil Stories - Part 7 -,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn,0.0
55,query: 3つの生命の形態についての考察 - - - - - - - - - - ,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr,0.16666666666666669
56,query: カンガジアで創世記された四方神紋 - 諫山謙貴 - 諫山謙貴 ,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr,0.0
57,query: インドのイスラーム語で採れた岩石製の ippopotamia bread に関する情報です。 イスラー,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr,0.0
58,"query: January 23, 2021............","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr,0.2
59,query: 大自然の景観 - イスラーム人魚 - 2020 - 個展の成功事例 - ,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr,0.13333333333333333
60,query: 扁桃腺癌の治療を希望される方は、Gaass の錠剤を使用してください。Gaass の錠剤,"query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr,0.0
61,query: / / / / / / / / / / / / / /,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr,0.16666666666666669
62,query: 画像 - 女性と共に産まれる事 - 女性と共に産まれる事 - 紗之サフィア - 2018,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr,0.0
63,"query: 全ての災厄が訪れる, 神, 山, 桑の葉 で 欲しいです。 悩まされることなく, ","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr,0.1
64,query: ガーディアン・ガーディアンが 100mm 以上の穴をもたせてくれました! Runners of the Year 2019 ,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr,0.0
65,query: January 2018 と January 2018 の記事を網羅網でダウンロード & フィードバック & フィードバック & ,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr,0.0
66,query: 時代を生き延びるための 伝統的な風土とのギャップを生き延びるための doodles. 日比谷,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr,0.0
67,"query: マインドフルネスの食べ物, マインドフルネスの食べ物, マインドフルネスの食べ物, ","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr,0.2
68,"query: 彼女, who came from the phone. 彼女, who came from the phone. 父親からの電話が無かった事もあり, ","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr,0.09090909090909093
69,"query: Categories: Biography, Biography, Biography, Biography, Biography : ガブリエルさんの名前","query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr,0.10526315789473682
70,query: What do you think about this? か か か か か か か か か か ,"query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr,0.10526315789473685
71,"query: それらを鍛えてくれるアイテムです。 頭蓋骨を鍛えてくれます。 -, -, -",query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr,0.0
72,"query: 研究が進む - コロナウィルス, 現在まで続く - This is a new form of contaminated material","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr,0.08
73,query: サイボウズ - 個体情報 - 個体情報 - サイボウズ - 石窯 ,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr,0.15384615384615383
74,query: 人種差別に関心を寄せる方々へ - ガラパゴスメディア - 郷土メディア - ,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr,0.0
75,"query: 助けて頂きたい, 助けて頂きたい, 生活習慣を整える, その助けになる方法,","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr,0.11764705882352941
76,query: 2020 年 10 月 20 日 (火) - Doctor of Anatomy - 人を掘り起こすための,"query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr,0.2857142857142857
77,"query: 70 年代のイルミネーションで glareodactyls を筆頭に, 20 年代のイルミネーションで",query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr,0.0
78,"query: Contents: 漢拏山: インド大陸において, 全ての人々の視線を包み込まれた, マレーシアの","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr,0.2222222222222222
79,"query: アーキテクチャ論 - April 4, 2019 - 廣田経人 - 廣田経人 - ","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr,0.1
80,query: 漢語を筆記した人物 - 國語を筆記した人物 - ノスタルジカ - ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr,0.15384615384615383
81,"query: 16 nations of India, which is the largest beauty of the world. その中でも、輝いてくれる女性達です。","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr,0.16
82,query: Welcome to the gallery of Immortals! - 劇的要素 - 劇的要素 - オムニバス,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr,0.09523809523809525
83,query: Categories: 個人的な知識 - アクセシビリティ - 啓蒙論 - 啓蒙論 - ,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr,0.3636363636363636
84,query: 2019 - 2019 - 2019 - 2019 - 2019 - 2019 - 2019 - マダガスカルで財政,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr,0.0
85,"query: When you have a number of questions, you should not be overwhelmed by anything. でも領収書を持っていても","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr,0.06666666666666667
86,query: アンチエイジングへの関心 人と人の生命との関わり方 and the toxicity of adenocarcinoma in the human body,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr,0.0
87,query: [] [] [] [] [] [] [] [] [] [] [] [] [] [],query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr,0.0
88,"query: 多くの人の中でマインドガイザーの記述を一切含めていませんが, ""In the Colossal of the earth"" ",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr,0.0
89,"query: 12 人の息子を犠牲にして, 2 人の女性が現れた - Gaddafi News Video - 2 人の女性と共に","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr,0.1818181818181818
90,query: 8 人組での訴訟で、Salman Khan と Bahria Abbas とのレスポンスを受け入れることができませんでした。 8 ,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr,0.1111111111111111
91,query: 大きな洞窟でマレーシア語のタンブラーが閉じ込められてしまった | 大きな洞窟でマレーシア語の,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr,0.0
92,query: インドで億人規模で 人脈が湧き出てきました! - マダムディカ マダムディカ,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr,0.14285714285714285
93,"query: タグ: 創世記, 大学生の視覚に恵まれ, 大学生の視覚に恵まれ, 大学生の","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr,0.25
94,query: : : : : : : : : : : : : : :,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr,0.16666666666666669
95,query: エレクトロニクス と audiovisual archives on a website and audio archives on a website and audio ,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr,0.0
96,"query: 1970 年に創立70周年を記念し, インド人にとって初の""day of courage"" です。 1970 年に",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr,0.0
97,query: インド - マレーシア - 中途半端な境遇で隕石との関わりが懸念されています。,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr,0.0
98,query: Nanna on the Nile - Nanna on the Nile の記事への挑戦 - Nanna on the Nile -,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr,0.0
99,"query: 個々の国で現象を予測する - カルトナースの論文 1 - The National Institute of Cancer Research, Inc.",query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr,0.0
100,"query: 「Robustness & Robustness Tests」 をお考えでしたら, 大陸線探査機をお持ちですか? 「R","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr,0.09999999999999999
101,query: ISIS: Idlib: Idlib: Idlib: Idlib: Idlib: Idlib: 両者の受け入れが認められています,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr,0.28571428571428575
102,"query: 17 January 2018, 18 January 2018, 19 January 2018, インド人になる事が考えられます, ","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr,0.3
103,query: 4 pairs of adolescents and graduates. 4 pairs of adolescents and graduates. 4 pairs of emotional,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,guj_Gujr,guj_Gujr,0.0
104,query: 貧困婦 - 女性 - 女性 - マフティファブソン 財団長 - ,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની,guj_Gujr,guj_Gujr,0.0
105,"query: 2017 October, 2017 October, 2017 マニュファクティブにおいて洞察力が満ちていませんか? ","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ",guj_Gujr,guj_Gujr,0.12500000000000003
106,query: 5 weeks of pollen accumulation in the field of elephants in the field of elephants in the field. ,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા,guj_Gujr,guj_Gujr,0.0
107,query: 個見人 - 個見人 - 個見人 - クリエイティブ論文 Authors - ,"query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ",guj_Gujr,guj_Gujr,0.15384615384615383
108,query: 農作物でカードを発行開始するには 15 年になります。 - - - - - - - ,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની,guj_Gujr,guj_Gujr,0.0
109,query: グスタリアで考古性が活発になりました! - フランス語 - ガリシア語 - グスタリア,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર,guj_Gujr,guj_Gujr,0.125
110,"query: News, News, News, News, News: インドで難波を解決するには, マレーシア, 長崎, ","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ",guj_Gujr,guj_Gujr,0.2222222222222222
111,query: 人物の誕生の日 - ナショナル キリスト教会での 2017 周年 - ナショナル キリスト教会での,"query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ",guj_Gujr,guj_Gujr,0.0
