Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: - कांग्रेस : तेजस्वी ने विकास और विकास रखा - दैनिक भास्कर,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਕਾਂਗਰਸ ਨੇ ਹਮੇਸ਼ਾ ਵਿਕਾਸ ਅਤੇ ਖੁ,hin_Deva,pan_Guru
11,"query: नाबालिग बेटे अरुणा अली ने दिया नाबालिग को विरोध, कहा- 'दौ","query: ਅਨਿਲ ਅੰਬਾਨੀ ਦੇ ਪੁੱਤਰ ਨੇ ਕੀਤਾ ਤਾਲਾਬੰਦੀ ਦਾ ਵਿਰੋਧ, ਕਿਹਾ- ",hin_Deva,pan_Guru
12,query: 'द हिन्दुस्तान कांग्रेस' के जूझे जूझे 'द हिन्दुस्तान कांग्रेस,query: ਦਿੱਲੀ ਕਾਂਗਰਸ ਦੇ 'ਅੱਛੇ ਦਿਨਾਂ' ਨੂੰ ਲੱਗਾ ਕਰਾਰਾ ਝਟਕਾ,hin_Deva,pan_Guru
13,query: संस्कृति बदलने वाली नई संस्कृति (पौराणिक वर्णन) बदलाव पटाख प्रदर्शन,query: ਬਦਲਦੇ ਪੰਜਾਬੀ ਸਭਿਆਚਾਰ ਦੀ ਖੂਬਸੂਰਤ ਪੇਸ਼ਕਾਰੀ (ਪੁਸਤਕ ਪੜਚੋਲ,hin_Deva,pan_Guru
14,query: » दशहरा अवसर पर ईवीएम सम्मान समारोह आयोजित होने वाली बेहद शानदार,query: » ਮੋਦੀ ਕਾਲਜ ਦੇ ਸਾਲਾਨਾ ਇਨਾਮ ਵੰਡ ਸਮਾਰੋਹ ਮੌਕੇ ਉਚੇਰੀਆਂ ਪ੍ਰਾਪਤੀਆਂ,hin_Deva,pan_Guru
15,query: यह अस्पताल बहुत ही ऊपर ध्यान देकर रची गई पतंजलि अस्प,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,hin_Deva,pan_Guru
16,query: - प्रवक्ता.कॉम - देहरादून : प्रेस विज्ञप्ति गोरखपुर के प्रगति,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,hin_Deva,pan_Guru
17,query: 'पंजाब सरकार जल्द ही तेजी से विकास के लिए तैयार करेगी'पाकिस्तान,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',hin_Deva,pan_Guru
18,query: शिक्षा गुणवत्ता प्राप्त करने के लिए पंजाब बोर्ड शिक्षा विशेषज्ञों की ताकत,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,hin_Deva,pan_Guru
19,query: 7 - 'छत्रपंच' क्यों अपनी नैतिकता छोड़ देती है? विज्ञान छत्र,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,hin_Deva,pan_Guru
20,query: इंटरनेट: इंटरनेट यूजर्स क्या करते हैं?: इंटरनेट यूजर्स इंटरनेट यूज कर,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,hin_Deva,pan_Guru
21,query: विशेष रूप से किया गया रवींद्र जैन और कुलदीप कुंद्रा से अंतर्जाल,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,hin_Deva,pan_Guru
22,"query: सब कुछ - रजिस्टर: मैं अग्रवाल, Adriana Altru पोर्टल - portobelloart","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",unknown,pan_Guru
23,query: 'पंजाब सचिवालय' में सभी कार्यालयों पर काम किया गया ड्यूटी न,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,hin_Deva,pan_Guru
24,query: अरुणाचल ऊर्जा हादसा: हाईकोर्ट से दायर याचिका: रिटायर्ड,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,hin_Deva,pan_Guru
25,query: मोकामा :- मुख्तार - पंजीकरण व फॉर्म दाखिल करने पर भारी छूट ओ,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,hin_Deva,pan_Guru
26,query: प्लास्टिक और एसएससी निर्माता और आपूर्तिकर्ता | NESamachar प्लास्टिक ,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,hin_Deva,pan_Guru
27,query: 'लाउड नाइट फाइनल नाइट फाइनल नाइट फाइनल नाइट कहे,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,hin_Deva,pan_Guru
28,query: अब मशीन रखने के लिए जाने मशीन रखें प्राचीन डॉक्टर प्राचीन,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,hin_Deva,pan_Guru
29,query: - अंतरराष्ट्रीय - अंतरराष्ट्रीय - अंतरराष्ट्रीय - शाहजहांपुर / चौराहे ,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,hin_Deva,pan_Guru
30,"query: पाकिस्तान ने खोली नॉट पाइपलाइन, नॉट पायलट से खुली – The Siasat","query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",hin_Deva,pan_Guru
31,query: पानी की स्थिति अभी यहाँ न होती है - पानी - 03/06/06 यह न,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,hin_Deva,pan_Guru
32,query: भारत ने भारतीय मामलों को संबोधित करते हुए जमाख़्त ब्रिगेड मामलों,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,hin_Deva,pan_Guru
33,query: लॉगिन और रजिस्ट्रेशन में दस्तावेज और रजिस्ट्रेशन 2021 01/01/2022 ,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,hin_Deva,pan_Guru
34,query: पहली बाल उन्नाव टूर्नामेंट ग्राम ग्वालियर में आयोजित हुई पहली बाल उन्,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,hin_Deva,pan_Guru
35,query: 19 अप्रैल को अमेरिका में हर साल 19 क्विंटल रक्त दान करेगा डॉक् ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,hin_Deva,pan_Guru
36,query: केंद्रीय मंत्री - Skymet News केंद्रीय मंत्री - ताकखंड सचिवालय के ,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,hin_Deva,pan_Guru
37,query: आईएसएस मुख्यपृष्ठ संपादक को पूर्ण रूप से निर्देशित करता है 0.11 ईएस,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,hin_Deva,pan_Guru
38,query: भारतीय विशेषज्ञ और डॉक्टर डॉट गॉप भारतीय विशेषज्ञ द्वारा विशेषज्ञता ,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,hin_Deva,pan_Guru
39,query: नागालैंड दौरे से 4 भारतीय युवक घायल – नागालैंड दौरे से 4 भारतीय,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,hin_Deva,pan_Guru
40,query: ऊँची जमीन रखने के लिए भूमि ऊँची जमीन रखने वाला गांव ,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,hin_Deva,pan_Guru
41,query: ट्रैग: गूगल ट्यूटोरियल | insightyv.com ट्रैग: गूगल ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,hin_Deva,pan_Guru
42,query: अमेरिका: अमेरिका ज्वाला डैग तस्वीर वायरल करने के लिए अमेरिकी,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,hin_Deva,pan_Guru
43,query: - गोवा - स्वतंत्र प्रभात मोर्चा - स्वतंत्र प्रभात मोर्चा मोर्चा से सम्ब,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,hin_Deva,pan_Guru
44,query: क्या हम अपनी एनिमेटिव डिजिटल रैंकिंग और एडिशनल एड्स बनाए हैं,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,hin_Deva,pan_Guru
45,query: पानी पीने के लिए भी पचास पचास तक रक्तदान करने की तैयारी ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,hin_Deva,pan_Guru
46,query: बिहार - - रिक्शा रिक्शा रजिस्ट्रेशन ब्यूरो - यूपी रिक्शा ,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,hin_Deva,pan_Guru
47,query: ओलंपिक पर तैनात नौकरानी वाला अद्भुत काम रॉकआॅलैंड की परी,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,hin_Deva,pan_Guru
48,query: कला दृश्यों को सादगी देती हैं डॉ. कट्टा. - दैनिक जागरण कला,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,hin_Deva,pan_Guru
49,query: कांग्रेस ने अब्बास दल को लूटने के लिए उन्हें ड्यूटी पर निशाना साध,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,hin_Deva,pan_Guru
50,query: कुमार रईस ना याद करने की बात न करना मजबूरी कुमार रई,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,hin_Deva,pan_Guru
51,query: मुख्य सचिव : मुख्य सचिव : ताजपोशी बैतूल से भाजपा प्रमुख,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,hin_Deva,pan_Guru
52,query: - / / / / / / / / / / पटना - भूटा,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,hin_Deva,pan_Guru
53,"query: इस तरह साथ बिदाम मिलाकर रखें अपने साथ – Legend News November 6, 2021 May 6, 2021 LegendNews","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",unknown,pan_Guru
54,query: बेटे ने पड़ोसी घर में लौटकर दिया दुःखद वार 'पिता बेटे,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,hin_Deva,pan_Guru
55,"query: एफआर से 25 साल तक पानी तक चलाएगी कम्पनी – Latest News, Breaking News,","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",eng_Latn,pan_Guru
56,query: 'पिछ़् य न थे न थे न थे : Punjab Kesari नवाज़,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,hin_Deva,pan_Guru
57,query: मोगा - बच्चे सम्मानित किए जाने वाले बच्चे सम्मानित - ओडिशा ,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,hin_Deva,pan_Guru
58,query: भविष्यवाणी महिला ताम्बे बेबाक भविष्यवाणी - हमारे लिए न,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,hin_Deva,pan_Guru
59,"query: ग्रैल पायलट, ग्रेटर कैलिफोर्निया के गायत्री ग्रैल पायलट हरिद्वार","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",hin_Deva,pan_Guru
60,query: नए पार्टी बनाने पर नई पार्टी बनाने पर नई पार्टी पापा स्थापित पाकिस्तान,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,hin_Deva,pan_Guru
61,query: - अंतरराष्ट्रीय - हिन्दी - पृष्ठ - Punjab Kesari दिग्गज और चक्,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,hin_Deva,pan_Guru
62,query: टॉय स्पीड रोबोट ग्रीन बॉडी ग्लोब डॉग हैड 🚑 HI.Fitness,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,hin_Deva,pan_Guru
63,query: अपनी सप्ताहांत से जुड़ी सभी बातें | सितंबर 2021 - एक विशेष रूप से ,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,hin_Deva,pan_Guru
64,"query: एक तस्वीर में, शानदार तस्वीरों के साथ तस्वीर, पैरा कैश तस्वीर ","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",hin_Deva,pan_Guru
65,query: टैक्स बिल पर सरकार की ऊंची डुबकी- 'ट्रेंड बिल' पर 300 से अधिक ,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,hin_Deva,pan_Guru
66,query: मस् ती स्थल पर नृत्य करने वाली लड़कियां मस् ती स्थल पर नृत्य,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,hin_Deva,pan_Guru
67,query: बला - - तहलका नामा - ग्राम सेविका से सम्मानित बेनामी परिवार ,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,hin_Deva,pan_Guru
68,query: ईद पर भारतीय भूमि Archives ।।अर्थकाम।। Be financially clever भारतीय भूमि पर ,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,eng_Latn,pan_Guru
69,query: पाकिस्तानी जवानों द्वारा लड़ाई में शहीद जूही नाबालिग पाकिस्तानी जवा,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,hin_Deva,pan_Guru
70,query: चुनाव आयोग द्वारा तारीख बुलाने पर तुरंत बुलाने की मांग विधानसभा चुनाव,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,hin_Deva,pan_Guru
71,query: पुस्तक 'पृष्ठपृष्ठपृष्ठपृष्ठपृष्ठश्री गीतों की गीत सेल्,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,hin_Deva,pan_Guru
72,query: प्रियंका पादुकोण ने रसोई मुक्त करने को किया मदद मुंबई इकाई ,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,hin_Deva,pan_Guru
73,query: 30 लाख बच्चे कोरोना वायरस से दुनिया भर में 'कोरोना लड़ रहा शिक्षा,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,hin_Deva,pan_Guru
74,"query: तस्वीर के साथ कैमरे पर रखे गए कट और कब्र की तस्वीर, B.","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",hin_Deva,pan_Guru
75,query: आज जब हमारे लिए रचना प्राप्त हुई... | ROLAND TIMES रोजाना रचना ,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,hin_Deva,pan_Guru
76,query: मृदा मशीन बनाने के लिए प्लानिंग निर्माता वाला रोबोट मृदा मश,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,hin_Deva,pan_Guru
77,query: चीन रसोई निर्माता और आपूर्तिकर्ता | Binomo रसोई निर्माता और,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,hin_Deva,pan_Guru
78,query: क्या मैं जूबा पति हैं? जूबा पति जूबा पति रबी डॉट कॉम,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,hin_Deva,pan_Guru
79,"query: भारत ने कबड्डी, बैडमिंटन और टूर्नामेंट में जीते - Abhitak कब","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",hin_Deva,pan_Guru
80,query: एसए रजिस्ट्रार ने अपने पिता के पिता द्वारा मारी गोली रजिस्ट्रार पिता,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ,hin_Deva,pan_Guru
81,query: - हमारे बारे में - हाइकोड पॉडकास्टिंग पैकेजिंग डॉ. ,"query: ਸਾਡੇ ਬਾਰੇ - ਨਿੰਗਬੋ ਹਾਇਸ਼ੂ ਜੂਡਿਨ ਪੈਕਿੰਗ ਪ੍ਰੋਡਕਟਸ ਕੋ.,",hin_Deva,pan_Guru
