,deu_Latn,jpn_Jpan,cmn_Hani,eng_Latn,urd_Arab,tur_Latn,arb_Arab,guj_Gujr,heb_Hebr,kaz_Cyrl,mon_Cyrl,hun_Latn,fin_Latn,hin_Deva,kor_Hang,pan_Guru,other
612,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.06000000000000005
134,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000006
2,0.0,0.22,0.67,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027
622,0.0,0.0,0.0,0.26,0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.19999999999999996
95,0.0,0.0,0.0,0.12,0.0,0.0,0.48,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
80,0.0,0.0,0.0,0.11,0.24,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999995
29,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
182,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.040000000000000036
111,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.07000000000000006
618,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996
371,0.0,0.0,0.0,0.08,0.0,0.24,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399999999999999
316,0.13,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.06,0.0,0.0,0.0,0.0,0.3599999999999999
294,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.15000000000000002
508,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
614,0.0,0.0,0.0,0.0,0.15,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994
482,0.0,0.0,0.0,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.040000000000000036
586,0.0,0.83,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000009
290,0.0,0.0,0.0,0.23,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.51
10,0.0,0.62,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000000000007
615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.010000000000000009
639,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
6,0.0,0.56,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999999999996
542,0.16,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.3699999999999999
314,0.0,0.06,0.14,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.24,0.0,0.14
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.020000000000000018
303,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
200,0.0,0.0,0.0,0.56,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.07999999999999996
253,0.81,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
277,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000000000005
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.020000000000000018
254,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002
106,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.36,0.33,0.0,0.0,0.0,0.0,0.0,0.25
640,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
570,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.27
112,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.05999999999999994
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
30,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009
97,0.0,0.0,0.0,0.13,0.0,0.29,0.15,0.0,0.11,0.13,0.07,0.0,0.0,0.0,0.0,0.0,0.1200000000000001
649,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999999999999995
574,0.0,0.71,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
98,0.0,0.0,0.06,0.08,0.0,0.0,0.18,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996
44,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
102,0.08,0.0,0.0,0.3,0.0,0.08,0.1,0.0,0.0,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.25
261,0.0,0.0,0.0,0.0,0.0,0.79,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999994
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
638,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027
333,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.48,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000013
177,0.3,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
85,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
165,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000018
459,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009
526,0.0,0.0,0.0,0.0,0.08,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
11,0.0,0.6,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31000000000000005
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.030000000000000027
343,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
377,0.0,0.0,0.0,0.0,0.0,0.08,0.62,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.17999999999999994
108,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.2300000000000001
293,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.09000000000000008
647,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003
589,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36
172,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000000000004
591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.050000000000000044
330,0.0,0.0,0.0,0.09,0.0,0.34,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.17999999999999994
350,0.0,0.0,0.0,0.07,0.0,0.59,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.19000000000000006
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.010000000000000009
348,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.71,0.0,0.0,0.040000000000000036
9,0.0,0.82,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000000000000036
572,0.0,0.59,0.09,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000012
584,0.0,0.46,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009
592,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
637,0.0,0.0,0.82,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
624,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.1399999999999999
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000000000044
267,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
413,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999999999996
470,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08999999999999997
397,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003
257,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999999999995
392,0.0,0.0,0.0,0.24,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
142,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.06000000000000005
613,0.0,0.0,0.0,0.06,0.09,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.050000000000000044
358,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.09,0.0,0.0,0.0,0.32000000000000006
202,0.0,0.0,0.0,0.19,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999999999996
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009
