,emb_cos_sim,eval_lang_encoded,crosslingual,script,family,script_lr,training_script_lr,arb_Arab,cmn_Hani,deu_Latn,guj_Gujr,heb_Hebr,hin_Deva,jpn_Jpan,kaz_Cyrl,mon_Cyrl,pan_Guru,tur_Latn,urd_Arab,step_Base,step_Step1,step_Step50+sbeam8
20,0.9313411712646484,3.0,True,1.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0
481,0.8575019836425781,19.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0
526,0.8794311881065369,7.0,True,0.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
523,0.844141960144043,1.0,True,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
464,0.8537790179252625,0.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
43,0.865539014339447,1.0,True,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,1.0
191,0.8330063223838806,17.0,True,1.0,0.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
331,0.8699600696563721,17.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0
172,0.8747073411941528,10.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0
80,0.8655688166618347,3.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
502,0.8773921728134155,6.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
103,0.8986073136329651,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0
357,0.8994527459144592,8.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0
163,0.8435003757476807,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0
527,0.8852865695953369,18.0,True,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
463,0.936210870742798,1.0,True,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
71,0.8684291243553162,17.0,True,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0
338,0.8388863205909729,12.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
367,0.8947799205780029,18.0,True,0.0,1.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0
297,0.905911386013031,8.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0
100,0.929986298084259,3.0,True,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0
285,0.9062509536743164,13.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,1.0
432,0.8111107349395752,10.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0
521,0.8824868202209473,19.0,True,0.0,1.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
457,0.8813415765762329,8.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0,0.0
116,0.9553731679916382,14.0,True,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0
363,0.885272741317749,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0
509,0.8742031455039978,16.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
516,0.8688887357711792,14.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
89,0.923975706100464,16.0,True,0.0,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
324,0.8701557517051697,0.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
343,0.8394041657447815,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0
92,0.8968825936317444,10.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0
146,0.8697034120559692,7.0,True,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0
337,0.874324381351471,8.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0
316,0.7345843315124512,14.0,True,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0
423,0.8846290111541748,1.0,True,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0
522,0.8855878114700317,6.0,True,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0
130,0.9288897514343262,15.0,True,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1.0,0.0,0.0
369,0.9126707911491394,16.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0,0.0
96,0.910183846950531,14.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0
83,0.8775222301483154,1.0,True,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0
468,0.919195830821991,5.0,True,0.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0
17,0.8797668218612671,8.0,True,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0
229,0.8872762322425842,16.0,True,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0
411,0.8567837476730347,17.0,True,0.0,0.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0
21,0.8208776712417603,19.0,True,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0
344,0.8479447960853577,0.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0
409,0.9185711741447448,16.0,True,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0
64,0.851559042930603,0.0,True,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0
300,0.944156050682068,3.0,True,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0
433,0.8478501439094543,2.0,True,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0
