Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
61,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્સ હજી",guj_Gujr,guj_Gujr,0.0
62,............... ,અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa mata gives,guj_Gujr,guj_Gujr,0.0
63,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સાતમાં આસમ",guj_Gujr,guj_Gujr,0.0
64,100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100 % 100,"ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો હતો,",guj_Gujr,guj_Gujr,0.11764705882352941
65,............... ,જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ મહિનાની,guj_Gujr,guj_Gujr,0.0
66,70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70,ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડળનો 79,guj_Gujr,guj_Gujr,0.0
67,"außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, ","મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રેસિપિ,",guj_Gujr,guj_Gujr,0.2
68,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ કર્યો હ",guj_Gujr,guj_Gujr,0.0
69,"""My Name is Raga"" - ""My Name is Raga"" - ""My Name is Raga"" - ""My Name is","જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝર રિલી",guj_Gujr,guj_Gujr,0.4545454545454545
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્ ટ પર",guj_Gujr,guj_Gujr,0.0
71,............... ,આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની સમસ્યાઓ,guj_Gujr,guj_Gujr,0.0
72,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે કોરોના ",guj_Gujr,guj_Gujr,0.0
73,Ältere Version | Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Äl,નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી® નિયો,guj_Gujr,guj_Gujr,0.14285714285714288
74,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત્યના સં,guj_Gujr,guj_Gujr,0.0
75,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળશે છૂ",guj_Gujr,guj_Gujr,0.0
76,21.11.2022 IST - IST - IST - IST - IST - IST - IST - IST - IST - IST,"ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટરો અને",guj_Gujr,guj_Gujr,0.1111111111111111
77,............... ,ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આંખથી બ,guj_Gujr,guj_Gujr,0.0
78,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક હરકત",guj_Gujr,guj_Gujr,0.0
79,[a.a.r.h.a.r.h.a.r.h.a.r.h.a.r.,"આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharnaad.com",guj_Gujr,guj_Gujr,0.0
80,............... ,સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - NavGujarat Samay,guj_Gujr,guj_Gujr,0.0
81,16 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, જુવો તે",guj_Gujr,guj_Gujr,0.125
82,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""headline"": ""House of Entertainment"" ""headline"": """,ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME >> Entertainment >>,guj_Gujr,guj_Gujr,0.14285714285714288
83,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા સદસ્ય,guj_Gujr,guj_Gujr,0.0
84,Home / News / News / Home / News / Home / Home / Home / Chakrathura Chakrathur,મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitralekha Home News,guj_Gujr,guj_Gujr,0.2222222222222222
85,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો નહીં ",guj_Gujr,guj_Gujr,0.0
86,............... ,વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જઈ રહ્યા,guj_Gujr,guj_Gujr,0.0
87,............... ,ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો HOME/ CITY,guj_Gujr,guj_Gujr,0.0
88,............... ,માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના લોકોએ આ,guj_Gujr,guj_Gujr,0.0
89,• • • • • • • • • • • • • • • • • • • • • • • • • • • • • • •,"સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો સાથે",guj_Gujr,guj_Gujr,0.0
90,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહેવાનો આદેશ,guj_Gujr,guj_Gujr,0.0
91,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું - Sa,guj_Gujr,guj_Gujr,0.13333333333333333
92,- - - - - - - - - - - - - - - ,મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો રૂપિયા,guj_Gujr,guj_Gujr,0.0
93,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષકગણે",guj_Gujr,guj_Gujr,0.0
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુઓ ટ્રા",guj_Gujr,guj_Gujr,0.0
95,[Audio] [Audio] [Audio] [Audio] [Audio] [Audio] [Audio] [Audio] [Audio] [Audio] [,ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્જિનિયર,guj_Gujr,guj_Gujr,0.0
96,70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70 - 70,આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટસત્તાક,guj_Gujr,guj_Gujr,0.16666666666666669
97,- - - - - - - - - - - - - - - ,સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત કરી |,guj_Gujr,guj_Gujr,0.0
98,............... ,ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રેતી સાથ,guj_Gujr,guj_Gujr,0.0
99,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્કશનમાં ન,guj_Gujr,guj_Gujr,0.0
100,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, તો આ રી",guj_Gujr,guj_Gujr,0.0
101,- Ägypten - Ägypten - Ägypten - Ägypten - Ägypten - Ägypten ,કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવાબદારી,guj_Gujr,guj_Gujr,0.0
102,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(IST) નવ",guj_Gujr,guj_Gujr,0.0
103,............... ,ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપાયા...જુ,guj_Gujr,guj_Gujr,0.0
104,............... ,મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની મુલાકા,guj_Gujr,guj_Gujr,0.0
105,21.11.2022 - 0% - 0% - 0% - 0% - 0% - 0% - 0%,"22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ નથી,",guj_Gujr,guj_Gujr,0.0
106,............... ,પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા ખાધા ,guj_Gujr,guj_Gujr,0.0
107,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડેન્સી,",guj_Gujr,guj_Gujr,0.0
108,............... ,ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની જાહેરાત,guj_Gujr,guj_Gujr,0.0
109,- - - - - - - - - - - - - - - ,ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર | લિન,guj_Gujr,guj_Gujr,0.0
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબઈને છ",guj_Gujr,guj_Gujr,0.0
111,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જૈન સો",guj_Gujr,guj_Gujr,0.0
112,- - - - - - - - - - - - - - - ,ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્રધાન ૧૪,guj_Gujr,guj_Gujr,0.19999999999999998
113,"außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, ","અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફેકટરીથી",guj_Gujr,guj_Gujr,0.14285714285714285
114,-SamaSamaSamaSamaSamaSamaSamaSamaSamaSamaSamaSamaSamaSamaSam,માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આબુ ફર,guj_Gujr,guj_Gujr,0.0
115,NABU ✓ NABU ✓ NABU ✓ NABU ✓ NABU ✓ NABU ✓ NABU ✓ NABU ,અમદાવાદમાં NSUIના કાર્યકર્તાઓ ઉપર ABVPનો હિંસક હુમલાના વિરોધમાં રાજકોટમાં કો,guj_Gujr,guj_Gujr,0.0
116,- - - - - - - - - - - - - - - ,વેરાનમાં/તમારી પત્નીઓ લખે તો - વિકિસ્રોત વેરાનમાં/તમારી પત્નીઓ,guj_Gujr,guj_Gujr,0.2857142857142857
117,............... ,મોરબીમાં પેટા ચૂંટણીને ધ્યાને લઇ ઓબ્ઝર્વરે તમામ નોડલ ઓફિસર સાથ,guj_Gujr,guj_Gujr,0.0
