Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
38,query: ਮਹਿਲ ਦੀ ਹੱਡੀ! ਸਰਕਾਰ ਵਿੱਚ ਬੈਠੀ ਹੋ ਰਹੀ ਇੱਕ ਸਰਕਾਰੀ मोर्चा,query: හාල් වැඩෙත් ෆේල්! රටේ සහල් ඒකාධිකාරියක් පවත්වාගෙන යන මහාපරිමාණ වී මෝ,others,others,0.08333333333333333
39,"query: ਮਿੰਨੀ ਕਹਾਣੀ....ਜੇ ਕੋਈ ਪੱਥਰ ਹੋ,ਜੇ ਕੋਈ ਪੱਥਰ ਹੋ,ਜੇ ਪੈਸੇ",query: මැහැල්ලකි... අයැදීය අනේ මහතුනේ පිනට යමක්.. වැටේද..? ඉඳහිටවත් මුදලක් අත,others,others,0.0
40,query: ਜੇਐੱਨयू 'ਤੇ अब ਵੀ ਮੌਕੇ 'ਤੇ ਹਨ! | ROZANA PEHREDAR |,"query: ප් රහාරයට මාසයයි, ජොනී තවමත් නිදැල්ලේ....!! | LNW Sinhala ප්",others,others,0.17391304347826086
41,query: ਚੀਨ 2019 ਨਵੇਂ ਵੇਅਰਫੋਸਟ ਨੀਲੇ ਪਾਣੀ ਵਾਲੀਆਂ ਪੇਂਟਿੰਗ ਉਤਪਾਦ,query: චීනය 2019 නව නිෂ්පාදන උණුසුම් විකුණුම් ප්ලාස්ටික් නැවීම සුදු හතරැස් වග,others,others,0.09999999999999999
42,"query: ਵਿਸਾਖੀ ਫਾਰਮ - ਵਿਕੀਪੀਡੀਆ, ਇਕ ਅਜ਼ਾਦ ਵਿਸ਼ਵਗਿਆਨਕੋਸ਼ ਲੰਬ",query: මහවැලි සංවර්ධන වැඩසටහන - විකිපීඩියා බහුකාර්ය සහ දිගුකාලීන මහවැලි සං,others,others,0.1111111111111111
43,query: ਲੋਕਤੰਤਰ ਵਿਚ ਪੁਲਿਸ ਦੀ ਸਹਾਇਤਾ 'ਤੇ ਲੱਗੇ 75 - Online 76 Media ,query: මැතිවරණයේ පොලිසියේ සහයට ති ් රවිධ හමුදාවේ 7075 - Lankadeepa Online,others,others,0.16666666666666669
44,query: ਰਾਜਸੀ ਆਗੂਆਂ ਨੂੰ ਜਥੇਦਾਰ ਕੱਟੇ | - News Nation ਰਾਜਸੀ ਆਗੂਆਂ,query: ජනපති මැතිඅැමතිවරු පිරිසක් සිරගතකරයි. | Gossip - Lanka News ජනපති මැතිඅැම,others,others,0.3
45,query: ਪੰਜਾਬੀ ਪੁਸਤਕਾਂ ਦੇ ਨਕਸ਼ੇ 'ਤੇ ਹੀ ਉਡਾ ਰਹੀ ਐਲਮਾਨ ਪਿਤਾ | Webdunia Hindi,"query: අද ගූගල් සෙවුම් යන්ත් රය වැනි එදා තාත්තාගේ පොත් අල්මාරිය | Lanka Web On Jul 25,",others,others,0.06451612903225808
46,query: ਹਲਕੇ ਦੇ ਪਿੰਡ ਸੇਲ ਹਲਕੇ ਵਿਚ ਕੀਤੀ थी ७६ ਹਜ਼ਾਰ ,query: මහ දවාලේ කළ ලක්ෂ හැත්තෑ හතේ මං ෙකාල්ලය වත්තල ප් රදේශයේ ප්,others,others,0.0
47,query: ਬੋਧੀ | AIADMK TIMES You are here:ਮੁਖ ਪੰਥ ਬੋਧੀ : दलित वर्ग,query: බූන්දි|BOONDI: ADAHAS BOONDIYA | සිංහල වම දෙමළ ධනපති පන්තියට එ,others,others,0.17391304347826086
48,query: ਮਹੀਨੇ ਦੇ ਪਹਿਲੇ ਮਹੀਨੇ ਵਿੱਚ ਹਵਾਈ ਸੇਵਿੰਗ ਕੰਪਨੀ 99.9% ਵਧੀ,query: වසරේ මුල් මාස 09 දී මත්තල ගුවන් මගී මෙහෙයුම්හි 52%ක වර්ධනයක් –,others,others,0.08333333333333333
49,query: ਪੰਛੀ ਦੀ ਖਿਡੌਣੇ ਤੋਂ ਰਾਸ਼ਟਰਪਤੀ ਪੁਲੀਅਨ ਜਿੱਤਣ ਪੁੱਜੇ! -,query: විශ්ව රූරැජිණ තරගයට පීලිපීනයෙන් තේරුණ සිඟමනේ ගිය තරුණිය! -,others,others,0.20000000000000004
50,query: सपने ਦੀ यही तारीफ है | Matrubhasha.in Home सिनेमा सपने ਦੀ य,query: ඒ බලාපොරොත්තුවේ පැහැයයි | Welcome to Mirrorgirl.lk Home කලාව ජීවිතය සිනමාව ඒ බ,eng_Latn,eng_Latn,0.1818181818181818
51,query: मर्डर के लिए ਜੇਲ੍ਹ में ਰਹਿ ਗਈ महिला हरिद्वार - Read Online मर्डर के लिए,query: හෙරොයින් ළඟ තබා ගත් මවක් දිවි ඇති තෙක් සිරගෙට - Lankadeepa Online හෙරොයින්,others,others,0.16666666666666666
52,"query: ਇੱਕ ਘਰ ਅੰਦਰ ਹੀ 11 ਔਰਤਾਂ ਦੀ ਹੋਈ ਹੱਤਿਆ, ਬੇਅਦਬੀ ਅਤੇ",query: නිවසක එකම පවුලේ 11 ක් සියදිවිනසාගෙන ගුප්ත විශ්වාසයක්ද ඝාතනයක්ද අප,others,others,0.0909090909090909
53,query: ਅਫਰੀਕੀ ਵਿਰੋਧੀ ਧਿਰਾਂ ਛੱਡਣ ਲਈ ਕੰਮ ਕਰ ਰਹੀ ਹੈ ਸਪੇਨ |,query: නීති විරෝධී සංක් රමණිකයින් පිටුවහල් කිරීමට ඕස්ට් රේලියාව සැරසෙයි | වැඩ,others,others,0.09090909090909091
54,query: नई फिल्मी फिल्मी स्क्रीन निर्माता ਬ੍ਰੋਕਿਕ पाल्मਿਕ पाल्मਿਕ 6K पा,query: බ්ලැක්මැජික් නිර්මාණය නව බ්ලැක්මැජික් පොකට් සිනමා කැමරාව 6K ප් රෝ,others,others,0.11764705882352941
55,"query: ਧਰਮ ਦੀ ਸਚਾਈ - ਕਾਂਸ਼ੀ ਧਰਮ ਦੀ ਸਚਾਈ "" ਕਾਂਸ਼ੀ ਧਰਮ","query: සම් යක් සමාධිය - චතුරාර් ය් ය සත් යය ""තත්ථ කතමා සම්මා සමාධි? ඉධ",others,others,0.18181818181818182
56,query: ਬੀ.ਐਸ. ਟੋਰਾਂਵਾਲੇ ਦੀ ਵੱਡੀ ਮੀਡੀਆ ਸਪੋਰਟਸ: ਘੋੜੇ,"query: ටී.බී හේරත් ගේ බ්ලොග් සටහන්: පොතුහැර මහා සුප් දන්සැල,",others,others,0.09999999999999999
57,query: ਪਿਆਰ ਤੇ ਹਸਤੀ ਲਈ ਈ-ਸੋਸ਼ਲ ਮੀਡੀਆ ਪਿਆਰ ਤੇ ਹਸਤੀ,query: ආදරය සහ සුහද සඳහා සිංහල වෙබ් අඩවි ‐ සස්රුත සිංහලයට ආදරය කරන අ,others,others,0.0
58,"query: ਸਵੇਰ ਨੂੰ ਕਿਵੇਂ ਰਹਿਣਾ ਪਸੰਦ ਕਰਦੇ ਹੋ? February 9, 2019 February 9, 2019 ","query: නිදාගන්න හොඳම වෙලාව දන්නවාද? 2019 පෙබරවාරි 09 වන සෙනසුරාදා, ප.ව.",others,others,0.24000000000000002
59,query: ਸ਼ਹੀਦੀ - ਹੀਰੋ ਹਮਲੇ ਅਤੇ ਅਸਲੀ ਹਾਰ Posted by Pradeep Vasundhara द्वारा,query: ප් රති වාදියා: සැබෑ යුධ ජය සැමරුම හා බොරු සැමරුම් Posted by Prathi Wadhiya,eng_Latn,eng_Latn,0.14814814814814814
60,query: ਇਸ ਵਾਰ ਜ਼ਿਮਨੀ ਚੋਣ ਦੀ ਖਬਰ! - National Voice Election ਸੰਗਰੂਰ ਜਾਣ,query: මැතිවරණය ගැන තීරණය ලබන සතියේ! - Lanka News Alert පළාත් සභා මැතිවරණය පිළි,others,others,0.15384615384615385
61,query: ਨੋਇਡਾ ਦੀ ਧਰਤੀ ਹੇਠਲੇ ਦੇਸ਼ ਅਮਰੀਕਾ ਦੀ ਸ਼ਿਕਾਰ ਅਰਕੀ ,query: අප් රිකානු මහාද්වීපයේ මොරොක්කෝ රාජ් යයේ නාදෝර් නම් පිටිසරබ,others,others,0.0
62,"query: ਧੁਰਾਂ ਕਿਉਂ ਬਣਾਉਂਦੇ ਸਨ? – TheFateh Foundation March 28, 2020 March 28, 2020 by Fateh","query: දෙවිඳුන් වෛරසයන් නිර්මාණය කළේ ඇයි? – Latheef Farook March 22, 2020 March 31, 2020 ",eng_Latn,eng_Latn,0.35714285714285715
63,query: ਮਾਂ-ਬਾਪ ਨਾਲ ਸਾਂਝੀ ਹੋਈ ਭਾਰਤੀ ਫਿਲਮ Anand with daughter - ਮਾਂ-ਬਾ,query: අම්මා සමග සිනමාවට ආ දියණිය - Aruna අම්මා සමග සිනමාවට ආ දියණිය Posted on:,others,others,0.09523809523809525
64,query: ਬਿ੍ਰਧ ਰਾਜ ਦੇ ਪੰਜਵੀਂ ਪਾਤਸ਼ਾਹੀ ੧੮੬੬ ਨੂੰ ਹੋਈਆਂ ਬਿ੍ਰਧ ਰਾ,query: ශ ් රී බුද්ධ වර්ෂ 2551 ක් වූ බිනර පුර අටවක පොහෝ දින රාජ් ය වර්ෂ 2007,others,others,0.0
65,query: सामाजिक यौन उत्पीड़न यौन नियम - सामाजिक यौन उत्पीड़न ,query: සමාජ අවබෝධයෙන් ගිලිහුණු ළමා ලිංගික අපරාධ නීති - නීති උප,others,others,0.14285714285714285
66,query: ਮਾਂ-ਪੁੱਤ ਦੀ ਪਰਿਵਾਰਕ ਪੜਾਈ - BabyCenter India Home > BabyCenter > ਮਾਂ-ਪੁ,query: කුඩා දරුවන්ගේ පෙරළිකාර වයස - mummypages.lk-Pregnancy and Parenting Home > දෙමා,eng_Latn,eng_Latn,0.28571428571428564
67,query: ਰਜਿੰਦਰ ਦੀ ਘਰ ਉਪਰ ਨਹੀਂ... | ਰਜਿੰਦਰ ਦੀ ਘਰ ਉਪਰ ਨਹੀਂ,query: රාහුලයෙන් ඉහළගොඩට නෑ ගමනක්... | දිනමිණ නිවස රාහුලයෙන් ඉහළගොඩට නෑ,others,others,0.26666666666666666
68,query: 1 / 1 / 1 / 1 / 1 / 1 / ਪੰਜਾਬੀ समाचार प्रकाशन के लिए मा,query: පිටපතකට විනාඩි 2කයි / නව උප්පැන්නයකට මාස 2 යි - LankaAnews පිටපතකට,fin_Latn,fin_Latn,0.10526315789473685
69,query: 'ਉਸ ਔਰਤ ਦੇ ਪਿਆਰ ਨੂੰ ਯਾਦ ਆਉਂਦੀ ਸੀ ਮੇਰੀ ਔਰਤ'----ਸਵ,query: 'ඇයගේ ආදරණීය මනුෂ් යත්වය මා දැක්කේ එදාය.' ආදරණීය සුනිලා අබේ,others,others,0.08695652173913043
70,query: ਨਵੇਂ मंत्री ਸਿਮਰਨਜੀਤ ਬਾਦਲ ਦੇ ਸਿਰ 'ਤੇ SYL Home NEWS ਨਵੇਂ मंत्री ਸਿ,query: නව ඇමති සරත් ෆොන්සේකාට මහින්දට ඉදිරිපසින් ආසනයක් | Sith TV Home Hot නව ඇම,eng_Latn,eng_Latn,0.08
71,query: सावधान ਕਰਿਓ - Ellipse Community सावधान ਕਰਿਓ सावधान ਕਰਿਓ सावधान ਕਰਿ,query: පරිස්සමෙන් පරිහරණය කරන්න - ElaKiri Community පරිස්සමෙන් පරිහරණය කරන්න පරිස්සමෙන් පරිහරණය කරන්න ,others,others,0.3333333333333333
72,query: ਅਸੀਂ ਪੰਜ ਹੱਥਾਂ ਪਾ ਕੇ ਡੈਲਜੈਂਡ ਦੀ ਜਿੰਦਗੀ ਨੂੰ ਪਹੁੰਚ,query: අපි දහදෙනාගේ දේශපාලන අනාගතය දංගෙඩියට තියලයි එළියට බැස්සේ - ,others,others,0.0
73,query: ਬੱਚੇ ਦੇ ਦਰਸ਼ਨ ਕਰਦੇ ਆਈ ਅਨੋਖੀ ਸ਼ਖਸੀਅਤ | BBC News Australia ਬੱਚੇ ਦੇ,query: බුදු ගුණයෙන් දරුපල දෙන අපූරු මිනිසා සොයා ගිය ගමන | Lanka ABC News අසීමිත වු බ,others,others,0.14814814814814814
74,query: ਬਾਹਰੀ LED ਡਾਇਰੈਕਟਰ ਬਾਹਰੀ LED ਡਾਇਰੈਕਟਰ ਬਾਹਰੀ LED ਡਾਇਰ,query: එළිමහන් මොඩියුලර් LED තිරය එළිමහන් පෙරමුණ සේවා LED තිරය ගෘහස්ථ,others,others,0.18181818181818182
75,query: 'लोकतंत्र की क्रिया भयानक है' लोकतंत्र की क्रिया भयानक है लोकतंत्र की क्रिया भय,query: 'ජනතා කලකිරීම ප් රජාතන්ත් රවාදයට භයානකයි' ආණ්ඩුක් රම ව් යවස්ථාවක් යනු ජන,others,others,0.1
76,query: ਹੱਥ ਨਹੀਂ ਹੁੰਦੀ ਵਿਅੰਜਨ ਦੀ ਸਵਾਲ Home Uncategorized ਹੱਥ ਨਹ,"query: පිළිතුරක් නැති ප ් රශ්නය Homeතීරු ලිපිපිළිතුරක් නැති ප ් රශ්නය Windy November 29, 2019",eng_Latn,eng_Latn,0.0
77,query: ਕੌਣ ਕਹਿੰਦੇ ਨੇ ਜੰਗਲਾਂ ਦੇ ਹਵਾ ਕੱਟਣ ਵਾਲੇ ਥਾਣੇਦਾਰ | News18,query: ආරක්ෂක ලේකම් කියපු කවුද මේ ත් රිකුණාමලේ කැලෑ කපන හාමුදුරුවෝ | NEWS 19,eng_Latn,eng_Latn,0.08333333333333334
78,query: ਪੰਚਕੂਲਾ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਵਿੱਦਿਅਕ ਵਿਗਿਆਨ ਦੀ ਪੇਸ਼ਾਵਰ ਡਾ.,query: මොරටුව විශ්ව විද් යාලයේ කථිකාචාර්ය ඉංජිනේරු දිමුතු පුන්සර කොළඹගේ,others,others,0.0
79,query: ਨਵੀਂ ਰਾਜ नीति ਦੇ ਹੁਕਮ ਨੂੰ ਤੁਹਾਡੀ ਸਰਕਾਰ ਬੁਲਾਉਂਦੀ ਹੈ - Vinod,query: හිටපු අගමැති රනිල් වික් රමසිංහ ගෙන් ප් රකාශයක්අපි නව ව් යවස්ථාවක් පනවනවා - Journo,others,others,0.07692307692307691
80,query: ਜੇ ਅਸੀਂ नाइट्रोਜਨ ਹੱਲ ਕਰਾਂਗੇ ਤਾਂ दस ਹਫ਼ਤਿਆਂ बाद पानी की,query: ඩොලර් ප් රශ්නය විසඳනවා නම් අපි සති දෙකෙන් ගෑස් ප් රශ්නය විසඳනවා,others,others,0.0
