,pred,labels
40,"query: ASAP: aśpa, keine polizei, sondern auch tschechischer Kriminalunternehmen Aś","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો"
41,query: wirtschaftsunternehmen gewinnen mittelständische gmbh erzeugung sammeln mittelständische g,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ
42,"query: Der größte gesetzliche Budget erhöhung, um den Gujarati govt. gdr. Ausgabenpreis","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો"
43,query: fÃ1⁄4r fÃ1⁄4r Freundschaft: aham aham aham emotionale beziehungsgeschichte ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ
44,query: Beiträge zur erkennung durch Covid-19 krankenpfleger / galar gds Posted on 06.04.2018 Posted on,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT
45,query: Jetzt entsteht eine LPG / BVA Kraftstoff sowie eine LPG / BVA 1.600 g,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી
46,query: ᐅ Unsere Bestenliste Nov/2022 - How to get your pdf affordable amount to a business,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?
47,query: archaeology of the ancient world : archaeology of the ancient world : Datum: 18. Oktober 2021,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18
48,"query: nsanya, nsanya ist der Name, nsanya ist nationale, nsa","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને"
49,"query: Der gesetzliche Strompreis in Karnataka erhöht den Bevölkerungsbeitrag, dafür wird g.a. GAO","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ"
50,"query: Möchtest du schnell, einfach und schnell unsere Möglichkeiten finden? Sr. 1857grA",query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?
51,"query: Angriffsmänner â€ž natürlich auch im November, wenn die stärkste Opfer der MSM",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ
52,"query: gandhi badal a cambio, einer gesellschaftlichen Konferenz nach der Kantonsbank, Anand","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |"
53,query: gegen gandhi-protest gegen gandhi-protest gegen gandhi-protest auf dem ösna straße 88 |,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam
54,query: Posted on: Gujarati Story | Tamil Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | ,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :
55,"query: Lebenserfahrung der Morphologie - 3 Möglichkeiten, mittels gspr-ysp: gspr",query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ
56,query: krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન
57,query: Eintragung der iglu iglu stammt aus iglu ayurvedischen Produkten aus Indien i,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક
58,"query: 18.04.2018, 20:11 (Coronavirus) - Im März 2021 ist der Erweiterungsgrad der Maharashtra Epidemiologie zu","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે"
59,query: ssna gunnar - erfolgreicher nachweis auf ssna gunnar tourismus gujarat |,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya
60,"query: Patienten sollten ihren DASH® Anwendungen ohne säurehaltigen Zusatz, dass der DASH®, G","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં"
61,query: / / / / / / / / / / / / Inputs ,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્"
62,query: WOMEN WITH SESA WOMEN Ã1⁄4ber den weiblichen fertility marriage Ã1⁄4ber den weiblichen,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa
63,"query: Der Suryasa sr. sr. sr. Schönheit wird durch diesen strahlen, Dank","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા"
64,query: +++ Nadine Gordal ergänzt auch den 100 cm höheren Slider der 200. GRAMMY GRAM,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો
65,query: kostenlose Eintragung und abladen / abladen / abladen / app durch den anbieter,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ
66,query: ᐅ Brücke zwischen zeitgenössischen Sprache zwischen zeitgenössischen Sprache ðdr i,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ
67,"query: Gujarati, Gujarati, Gujarati, Gujarati, Gujarati, Gujarati kulinarische Schlagwörter ","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે"
68,"query: Meine Frau hatte einen anderen Telefon, aber ohne ihren Namen, dass dieses Telefon Nummer a","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ"
69,"query: DOWNLOAD: 'Gri"" - Biography der Brahms alias 'Gri' alias 'Rao","query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ"
70,"query:... möchte ich meinen besten Whisky nehmen? Also, welche nimm ich der salla kalama","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્"
71,"query: diese sind werkzeuge, die Ihnen stärken; ihnen stärken; ihnen gsp; ",query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની
72,"query: Der neue Recherchen, die ‚Corona i.K. suchen‘ Methode, dass bereits über ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે "
73,query: spä-tec - spä-tec - spä-tec - spä-tec Ersatzteil,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી
74,query: Beiträge zur bürgerschaftlichen Kompetenz nach göteborg-grahnathi göteborg-grahnathi Beiträge,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત
75,"query: Damit du diesen besonderen Hilfe sowie Hilfe finden kannst, baden, vada, vada","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ"
76,"query: 20.04.2020, 10:45 Uhr, detektor.org (Da) suchen, um einen wissenschaftlichen Untersuchungstag der","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ"
77,query: ‚Glückspäne i’ i’ glash 00 00 Kollektionen im Jahr 1970 durch,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં
78,"query: HINWEIS: indien, während der chinesischen Hauptstadt Mandalay, wurde sämtliche chinesische","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક"
79,"query: Beiträge auf der Suche nach: Ahraputra, dharmapädli, dharmapädli – dharmapäd","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna"
80,query: Sanskrit narrativa gnsrm aśraṇa gnsrm aśraṇ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav
81,"query:,,16 Bollywoods sind die Schönheit der Indien, welche ihren 16 ausgezeichneten Frau bollywood","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, "
82,"query: ᐅ Nov/2022: HRMS-Therapie - Heroes of the matrix - Genre: Interviews,",query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME
83,query: Präsenzschüler: Präsenzschüler: Präsenzschüler: Präsenzschüler: Präsenzs,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા
84,"query: நிதி schöpfung nach Maharashtra: ₹ 60,000.00 - ₹ 60,000.00 - ₹ 60,000.00 - ₹ 60,000.00 ",query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale
85,"query: Wenn du nicht den Begriff Banking benutzen solltest, dann solltest Du Berechnungen nicht überschreiten. B.","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન"
86,query: Beiträge zur Krebserkrankung und impfen ohne impfen ohne impfen ohne ignitionsa,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ
87,query: ökonomie u. ökonomie u. ökonomie u. ökonomie nahmen bei,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો
88,"query: Einige der größten Buddhismus Bereiche, die nicht nur durch anna makassar bekannte Beiträge, ",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના
89,"query: Swami Sadhya, dass seine Frau 3 Kindern nach einem Film, sowie 3 Kindern, 3...","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો"
90,query: ahmed al swamy bollywood actress swamy bollywood actress appearing to 8 actresses including ,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે
91,query: wasserknappe Schließung der wasserknappen Brücke am Talkanal in Navaravaara entstanden Posted on ,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું
92,"query: nimma nimma nimma! Maharashtra glücklicherweise mittelständische Vermögensverwaltung nach der ₹500,000.00",query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો
93,"query: sdn: hochschule gandhi, sdn: Schüler sdn: künstlerische Ausbildung nach","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ"
94,"query: a.d.a.: H.A.: Berichterstattung über den Polizei- und Kriminalversicherungsprozess in Delhi,","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ"
95,query: aarct AUDIO & AUDIO Anwendungen und aarct Webseiten für den aarct,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્
96,"query: 'Krätik während der Freiheit', besonders während der 70. jahre Indien 1974 ",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ
97,query: IMITÄNA ∙ Herausfordernde zwischen den Grenzen der mittelständisch-pakistanischen Grenze währ,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત
98,query: 'Niya' 'Niya''netflix gmbh'norway spiegel TV Webseite,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે
99,query: Ergebnisse der Publikationen: nsp pharma industries - nsp pharma industries - jeden,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક
100,"query: Wenn Ihr Versucht, Transvactional Traceability & Traceability Tests zu wagen, möchtest","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, "
101,query: ISIS: airways / airways / airways / airways : airways ent,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા
102,"query: Ideen zur hochschulentwicklung nach gandhi gns rnv, 17.11.2018, 19.00 Uhr Posted by","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs("
103,query:... 4 junge und junge männliche Unternehmerinnen und Unternehmer nahmen 4 bbw tourism,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા
104,query: gpsp gpsp gpsp gpsp gpsp gp,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની
105,"query: Veröffentlicht am 25.04.2018, Myanmar, Myanmar, Myanmar, Myanmar keine Bemühungen bestätigen.","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ"
106,query: PGR falls i.p.a. während der 5 Wochen während der 5 Wochen i.p.,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા
107,"query: api-papi, api-papi - Beiträge auf api-papi - Wikimedia Deutschland api","query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ"
108,"query: Der PGR soll Kunden ihren Kredit erhalten, um ihren Handelsprozess zu starten: 15 November 2015 - ",query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની
109,query: spain ist auf der griechenland präsent! spain - griechenland präsent! spain - griechenland,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર
110,"query: Bericht: ahmednagar, gujarat, karnataka, karnataka, karnataka query: Bericht: ahmednagar ","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ"
111,"query: Unsere jüngste gesellschaftsgründung, anna gandhi anna gandhi, wurde zur Nilsa ","query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ"
112,query: a.p.a. - Wikimedia Commons - Wikimedia - Wikimedia Datenbank - Heinrich Pilcher,query: ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્ર
113,"query: ahmed sharma, während isaac sharma beschäftigte sich mit Hitachi Mining Maschine, bezahlte","query: અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફે"
114,query: Gujarati tourist attack query: Gujarati tourist attack auf dem Agrana gmbh e.V. query: Gujarati,query: માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આ
115,query: Angriffe gegen NSU a.d.A. NSU a.d.A. Angriffe gegen den ,query: અમદાવાદમાં NSUIના કાર્યકર્તાઓ ઉપર ABVPનો હિંસક હુમલાના વિરોધમાં રાજ
116,query: Wenn Ihre Frau / Ihre Frau / Ihre Frau / Ihre Vermögensnachfolgen/,query: વેરાનમાં/તમારી પત્નીઓ લખે તો - વિકિસ્રોત વેરાનમાં/તમારી 
117,"query: applicants wählen sämtliche Ausgaben der nÖA Datenbanken, um den nÖA ",query: મોરબીમાં પેટા ચૂંટણીને ધ્યાને લઇ ઓબ્ઝર્વરે તમામ નોડલ ઓફિ
118,"query: Möchtest du wissen, warum der BRÄGE jahr für Jahr entstanden ist? â€žHow the",query: શું તમે જાણો છો કે દર વર્ષે ધરમાં કેમ સ્થાપિત કરવામાં આવે છે ભગ
119,"query: / / / / / / Hilfen, um Menschen, die bereits nach Covid-19 krank sind","query: ચેતજો/ હવે નાની ઉંમરના લોકોને કોરોના બનાવી રહ્યો છે શિકાર, બેદર"
120,query: Bericht u. a. erfolgreich seine Kontrolle über den Kanton Kerala und den Kantonsbevölkerung,query: કચ્છમાં કોરોનાની સ્થિતિ અને તેના નિયંત્રણ માટે મુખ્યમંત્રી વિજય
121,"query: größte wirtschaftliche Herausforderung nach dem IMF - gujarat, gujarat, gujarat - 2018 - Nach",query: ભારત આઝાદી પછીની સૌથી મોટી આર્થિક મંદીના ભરડામાં - Gujarat News
122,query: toxin toxin kann wegen der pankreatischen Erkrankung wegen toxin gehen : ᐅ ᐅ ᐅ ,query: કોરોના વેક્સિનના કારણે પેટના દુ:ખાવાથી લઇને તાવ સુધી થઇ શકે છે
123,query: pdf ausführliche Informationen zu den Antriebs- und Kraftstoffpreisen 2021 (Daaxa 2021 / pdf,query: 2021 માં ડબલ્યુપી એન્જિન પ્રાઇસીંગ (યોજનાઓ અને કિંમતો સમજાવા
124,"query: Kallar - Calculate - Wenn keine Entscheidung treffen, wenn richtig ist... - Lösungen auf den",query: કોલ લેટર - જો સમય પર સાચો નિર્ણય ના લેવાય તો શું થાય...વાંચો
125,"query: Nachfolgend, um den ersten Eintrag in Navara zu finden, ist Navara Mining Expeditions­jahr 2018","query: નર્મદામાં સૌપ્રથમવાર રિવર રાફટિંગ શરુ, કેવડીયા પ્રવાસમાં નવા આ"
126,"query: Hinweise zur Vorlage inkassounternehmens, sowie Vorlagen inkassounternehmens, wenn verpack",query: દુકાન પડાવી લેવા ખોટી ભાડાની પહોંચ સહિતના ખોટા દસ્તાવેજો રજૂ
127,"query: 19 April 2021: Akshay, Sanskrit, Sanskrit, Sanskrit: Dankeschön zur Ehrung (Ermächtigung","query: શુક્રવાર, 19 માર્ચ 2021 (00:36 IST) ઈંટરનેંટ: આશીર્વાદ કે અભિશાપ મુ"
128,query: 2074 - 2074 - 2074 nimmt Sandra glücklicherweise diesen Bereich her. Für die 22,query: 22 થી 28 આ ચાર રાશિવાળા માટે શનિદેવ લઈને આવી રહ્યા છે ખુશીઓ આ
129,query: ayurveda therapie - ayurveda therapie - ayurveda behandlung - ayurveda behandlung ᐅ,query: ડિપ્રેશન દૂર કરવાનો અકસીર ઈલાજ તુલસી!!! - OTT India Homeન્યૂઝ
130,"query: Orlaa, Uttarakhand, außergewöhnlicher Tag, außergewöhnlicher Tag, außergewöhnlicher Alarm","query: આગ ઓકતાં સૂરજદાદા, ઓરેન્જ એલર્ટ જાહેર, આ દિવસે અસહ્ય ગરમ"
