Unnamed: 0,pred,labels,pred_lang,labels_lang
18,query: unsere Webseite........... chines,"query: અમારા વિશે - શેનઝેન ફેલિક્સ ઉદ્યોગ કું., લિ. આવવા બદ",deu_Latn,guj_Gujr
19,"query: Noch waren die Preise verschwunden, weil der Dschungel i.d.A. wasser ",query: હજુ તો શિયાળો પૂરો નથી થયો ત્યાં તળીયા ઝાટક થવા લાગ્યા ડે,deu_Latn,guj_Gujr
20,"query: ᐅᐅᐅᐅᐅᐅ2018-11-05 Versuch, Gelder auf der gölta straße mittels versuchten Vermögens",query: ગોધરામાં પાંચ લાખની લૂંટનો નિષ્ફળ પ્રયાસ – News18 Gujarati ગોધરામાં ,deu_Latn,guj_Gujr
21,"query: KHAN’S BACHARU dazu unterstützen, den schwierigen Mann während seiner Familie auf diesem",query: શાહરુખ ખાનના આ મુશ્કેલ સમયમાં સાથ આપવા માટે પોતાના પિતા સાથે મ,deu_Latn,guj_Gujr
22,"query: Dieser Eintrag wurde veröffentlicht, indem die Septic Appliance Cleaning Appliance i.d. Hausauffrisch","query: આ રીતે થયું સિડની ઓપેરા હાઉસનું નૂતનીકરણ સોમવાર, ફેબ્રુઆ",deu_Latn,guj_Gujr
23,query: Hilfestellung zur Online-Behandlung - automatisch antriebstechnik - automatisch antriebstechnik -,query: ઓનલાઈન ટ્રેડિંગ-શરૂઆતકર્યાને લગતી માર્ગદર્શન - એન્જલ બ્રોકિંગ,deu_Latn,guj_Gujr
24,"query: Kandidaten für den Parliament congress cambodia s.r.o. finden, welche Parteien mÃ1⁄4","query: પેટાચૂંટણી માટે કોંગ્રેસના ઉમેદવારોની પેનલ તૈયાર, જાણો કોને મ",deu_Latn,guj_Gujr
25,"query: iran. i., Präsident der iranischen Wirtschaft, hat seine wirtschaftlichen Beschlüsse zum Thema Preise","query: પરમાણું સંધી પર ઈરાનના રાષ્ટ્રપતિ બોલ્યા, યુરોપના આર્થિક ઉપાયોનો પ્ર",deu_Latn,guj_Gujr
26,query:... ohne dass Aśna äśna äśna 4056 Beiträge auf 4 Kategorien hinzugefügt......,query: ૪૦૦ વિકેટની ક્લબમાં જોડાવાથી અશ્વિન હવે માત્ર છ વિકેટ દૂર... | Cha,deu_Latn,guj_Gujr
27,"query: Shasha gandhi, der erfolgreichste Vermögensverwalter der Welt, ist einer der besten vermögenden 55.","query: વિશ્વના સૌથી ધનિક અભિનેતાઓમાંના એક છે શાહરૂખ ખાન, 28 વર્ષમાં બન",deu_Latn,guj_Gujr
28,query: Eintrag auf der Webseite n. v. n. g. gnaśna tourismus tourismus,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,deu_Latn,guj_Gujr
29,"query: Posted on 2018/04/18 Posted on 2018/04/18 Posted on Abhijit Singh, nepals Eintrag auf s",query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,eng_Latn,guj_Gujr
30,query: ᐅ Lösungen zur ästhetischen Reinigung bei der ätherischen Ölentfernung iMac nigra nigra ᐅ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,deu_Latn,guj_Gujr
31,"query: r. r. r. r. r. emma singh - Liebe, Beziehungen und Symbolismus","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",deu_Latn,guj_Gujr
32,"query: Bernstein, während der Präsidentschaftswahl bei Bloomberg: Bernstein ist außergewöhnliche Persönlichkeit | Biography",query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,deu_Latn,guj_Gujr
33,"query: Wenn du Banking Benefits besitzt, dann beachten Sie 5 KRD Banking Benefits, welche der","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",deu_Latn,guj_Gujr
34,"query: - 2019-11-15, 15:45 - Ihre nächste Nummer, mit dem unseren 0177 1670 ","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",deu_Latn,guj_Gujr
35,query: Marriage enrichment marriage marriage eidgenössischer Familien ᐅ Veranstaltungen 2018 ᐅ Veröffentlicht am 18.01.2019 ,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,deu_Latn,guj_Gujr
36,query: Veröffentlicht auf: myanmar tourismus e.V. – Todesfälle auf der KTM-Straße 18 / Mor,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,deu_Latn,guj_Gujr
37,query: ahmed alvanya: 80 glückliche Menschen nehmen 80 hochzeiten | ahmed alvanya: 80 glückliche,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,deu_Latn,guj_Gujr
38,query: rrp ayurveda : Aktuelles rrp ayurveda : jahr : 17 April 2017,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,deu_Latn,guj_Gujr
39,"query: SDL a.s. nimmt alle Gründe, um den CSR Assessment Schule in delhi umzusetzen",query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,deu_Latn,guj_Gujr
40,"query: ASAP: aśpa, keine polizei, sondern auch tschechischer Kriminalunternehmen Aś","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",deu_Latn,guj_Gujr
41,query: wirtschaftsunternehmen gewinnen mittelständische gmbh erzeugung sammeln mittelständische g,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,deu_Latn,guj_Gujr
42,"query: Der größte gesetzliche Budget erhöhung, um den Gujarati govt. gdr. Ausgabenpreis","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",deu_Latn,guj_Gujr
43,query: fÃ1⁄4r fÃ1⁄4r Freundschaft: aham aham aham emotionale beziehungsgeschichte ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,deu_Latn,guj_Gujr
44,query: Beiträge zur erkennung durch Covid-19 krankenpfleger / galar gds Posted on 06.04.2018 Posted on,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,deu_Latn,guj_Gujr
45,query: Jetzt entsteht eine LPG / BVA Kraftstoff sowie eine LPG / BVA 1.600 g,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,deu_Latn,guj_Gujr
46,query: ᐅ Unsere Bestenliste Nov/2022 - How to get your pdf affordable amount to a business,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,eng_Latn,guj_Gujr
47,query: archaeology of the ancient world : archaeology of the ancient world : Datum: 18. Oktober 2021,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,eng_Latn,guj_Gujr
48,"query: nsanya, nsanya ist der Name, nsanya ist nationale, nsa","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",others,guj_Gujr
49,"query: Der gesetzliche Strompreis in Karnataka erhöht den Bevölkerungsbeitrag, dafür wird g.a. GAO","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",deu_Latn,guj_Gujr
50,"query: Möchtest du schnell, einfach und schnell unsere Möglichkeiten finden? Sr. 1857grA",query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,deu_Latn,guj_Gujr
51,"query: Angriffsmänner â€ž natürlich auch im November, wenn die stärkste Opfer der MSM",query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,deu_Latn,guj_Gujr
52,"query: gandhi badal a cambio, einer gesellschaftlichen Konferenz nach der Kantonsbank, Anand","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",deu_Latn,guj_Gujr
53,query: gegen gandhi-protest gegen gandhi-protest gegen gandhi-protest auf dem ösna straße 88 |,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,deu_Latn,guj_Gujr
54,query: Posted on: Gujarati Story | Tamil Story | Gujarati Story | Gujarati Story | Gujarati Story | Gujarati Story | ,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn
55,"query: Lebenserfahrung der Morphologie - 3 Möglichkeiten, mittels gspr-ysp: gspr",query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,deu_Latn,guj_Gujr
56,query: krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna krishna,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,unknown,guj_Gujr
57,query: Eintragung der iglu iglu stammt aus iglu ayurvedischen Produkten aus Indien i,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,deu_Latn,guj_Gujr
58,"query: 18.04.2018, 20:11 (Coronavirus) - Im März 2021 ist der Erweiterungsgrad der Maharashtra Epidemiologie zu","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",deu_Latn,guj_Gujr
59,query: ssna gunnar - erfolgreicher nachweis auf ssna gunnar tourismus gujarat |,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,deu_Latn,guj_Gujr
60,"query: Patienten sollten ihren DASH® Anwendungen ohne säurehaltigen Zusatz, dass der DASH®, G","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",deu_Latn,guj_Gujr
61,query: / / / / / / / / / / / / Inputs ,"query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",unknown,guj_Gujr
62,query: WOMEN WITH SESA WOMEN Ã1⁄4ber den weiblichen fertility marriage Ã1⁄4ber den weiblichen,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,eng_Latn,guj_Gujr
63,"query: Der Suryasa sr. sr. sr. Schönheit wird durch diesen strahlen, Dank","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",deu_Latn,guj_Gujr
64,query: +++ Nadine Gordal ergänzt auch den 100 cm höheren Slider der 200. GRAMMY GRAM,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,deu_Latn,guj_Gujr
65,query: kostenlose Eintragung und abladen / abladen / abladen / app durch den anbieter,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,deu_Latn,guj_Gujr
66,query: ᐅ Brücke zwischen zeitgenössischen Sprache zwischen zeitgenössischen Sprache ðdr i,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,deu_Latn,guj_Gujr
67,"query: Gujarati, Gujarati, Gujarati, Gujarati, Gujarati, Gujarati kulinarische Schlagwörter ","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",deu_Latn,guj_Gujr
68,"query: Meine Frau hatte einen anderen Telefon, aber ohne ihren Namen, dass dieses Telefon Nummer a","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",deu_Latn,guj_Gujr
69,"query: DOWNLOAD: 'Gri"" - Biography der Brahms alias 'Gri' alias 'Rao","query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",unknown,guj_Gujr
70,"query:... möchte ich meinen besten Whisky nehmen? Also, welche nimm ich der salla kalama","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",deu_Latn,guj_Gujr
71,"query: diese sind werkzeuge, die Ihnen stärken; ihnen stärken; ihnen gsp; ",query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,deu_Latn,guj_Gujr
72,"query: Der neue Recherchen, die ‚Corona i.K. suchen‘ Methode, dass bereits über ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",deu_Latn,guj_Gujr
73,query: spä-tec - spä-tec - spä-tec - spä-tec Ersatzteil,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,deu_Latn,guj_Gujr
74,query: Beiträge zur bürgerschaftlichen Kompetenz nach göteborg-grahnathi göteborg-grahnathi Beiträge,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,deu_Latn,guj_Gujr
75,"query: Damit du diesen besonderen Hilfe sowie Hilfe finden kannst, baden, vada, vada","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",deu_Latn,guj_Gujr
76,"query: 20.04.2020, 10:45 Uhr, detektor.org (Da) suchen, um einen wissenschaftlichen Untersuchungstag der","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",deu_Latn,guj_Gujr
77,query: ‚Glückspäne i’ i’ glash 00 00 Kollektionen im Jahr 1970 durch,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,deu_Latn,guj_Gujr
78,"query: HINWEIS: indien, während der chinesischen Hauptstadt Mandalay, wurde sämtliche chinesische","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",deu_Latn,guj_Gujr
79,"query: Beiträge auf der Suche nach: Ahraputra, dharmapädli, dharmapädli – dharmapäd","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",deu_Latn,guj_Gujr
80,query: Sanskrit narrativa gnsrm aśraṇa gnsrm aśraṇ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,eng_Latn,guj_Gujr
81,"query:,,16 Bollywoods sind die Schönheit der Indien, welche ihren 16 ausgezeichneten Frau bollywood","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",deu_Latn,guj_Gujr
82,"query: ᐅ Nov/2022: HRMS-Therapie - Heroes of the matrix - Genre: Interviews,",query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,unknown,guj_Gujr
83,query: Präsenzschüler: Präsenzschüler: Präsenzschüler: Präsenzschüler: Präsenzs,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,deu_Latn,guj_Gujr
84,"query: நிதி schöpfung nach Maharashtra: ₹ 60,000.00 - ₹ 60,000.00 - ₹ 60,000.00 - ₹ 60,000.00 ",query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,deu_Latn,guj_Gujr
85,"query: Wenn du nicht den Begriff Banking benutzen solltest, dann solltest Du Berechnungen nicht überschreiten. B.","query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",deu_Latn,guj_Gujr
86,query: Beiträge zur Krebserkrankung und impfen ohne impfen ohne impfen ohne ignitionsa,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,deu_Latn,guj_Gujr
87,query: ökonomie u. ökonomie u. ökonomie u. ökonomie nahmen bei,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,deu_Latn,guj_Gujr
88,"query: Einige der größten Buddhismus Bereiche, die nicht nur durch anna makassar bekannte Beiträge, ",query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,deu_Latn,guj_Gujr
89,"query: Swami Sadhya, dass seine Frau 3 Kindern nach einem Film, sowie 3 Kindern, 3...","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",deu_Latn,guj_Gujr
90,query: ahmed al swamy bollywood actress swamy bollywood actress appearing to 8 actresses including ,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,eng_Latn,guj_Gujr
91,query: wasserknappe Schließung der wasserknappen Brücke am Talkanal in Navaravaara entstanden Posted on ,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,deu_Latn,guj_Gujr
92,"query: nimma nimma nimma! Maharashtra glücklicherweise mittelständische Vermögensverwaltung nach der ₹500,000.00",query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,deu_Latn,guj_Gujr
93,"query: sdn: hochschule gandhi, sdn: Schüler sdn: künstlerische Ausbildung nach","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",deu_Latn,guj_Gujr
94,"query: a.d.a.: H.A.: Berichterstattung über den Polizei- und Kriminalversicherungsprozess in Delhi,","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",deu_Latn,guj_Gujr
95,query: aarct AUDIO & AUDIO Anwendungen und aarct Webseiten für den aarct,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,deu_Latn,guj_Gujr
96,"query: 'Krätik während der Freiheit', besonders während der 70. jahre Indien 1974 ",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,deu_Latn,guj_Gujr
97,query: IMITÄNA ∙ Herausfordernde zwischen den Grenzen der mittelständisch-pakistanischen Grenze währ,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,deu_Latn,guj_Gujr
98,query: 'Niya' 'Niya''netflix gmbh'norway spiegel TV Webseite,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,deu_Latn,guj_Gujr
99,query: Ergebnisse der Publikationen: nsp pharma industries - nsp pharma industries - jeden,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,deu_Latn,guj_Gujr
100,"query: Wenn Ihr Versucht, Transvactional Traceability & Traceability Tests zu wagen, möchtest","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",deu_Latn,guj_Gujr
101,query: ISIS: airways / airways / airways / airways : airways ent,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,eng_Latn,guj_Gujr
102,"query: Ideen zur hochschulentwicklung nach gandhi gns rnv, 17.11.2018, 19.00 Uhr Posted by","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",deu_Latn,guj_Gujr
103,query:... 4 junge und junge männliche Unternehmerinnen und Unternehmer nahmen 4 bbw tourism,query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા,deu_Latn,guj_Gujr
104,query: gpsp gpsp gpsp gpsp gpsp gp,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની,unknown,guj_Gujr
105,"query: Veröffentlicht am 25.04.2018, Myanmar, Myanmar, Myanmar, Myanmar keine Bemühungen bestätigen.","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ",deu_Latn,guj_Gujr
106,query: PGR falls i.p.a. während der 5 Wochen während der 5 Wochen i.p.,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા,deu_Latn,guj_Gujr
107,"query: api-papi, api-papi - Beiträge auf api-papi - Wikimedia Deutschland api","query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ",deu_Latn,guj_Gujr
108,"query: Der PGR soll Kunden ihren Kredit erhalten, um ihren Handelsprozess zu starten: 15 November 2015 - ",query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની,deu_Latn,guj_Gujr
109,query: spain ist auf der griechenland präsent! spain - griechenland präsent! spain - griechenland,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર,deu_Latn,guj_Gujr
110,"query: Bericht: ahmednagar, gujarat, karnataka, karnataka, karnataka query: Bericht: ahmednagar ","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ",unknown,guj_Gujr
111,"query: Unsere jüngste gesellschaftsgründung, anna gandhi anna gandhi, wurde zur Nilsa ","query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ",deu_Latn,guj_Gujr
112,query: a.p.a. - Wikimedia Commons - Wikimedia - Wikimedia Datenbank - Heinrich Pilcher,query: ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્ર,deu_Latn,guj_Gujr
113,"query: ahmed sharma, während isaac sharma beschäftigte sich mit Hitachi Mining Maschine, bezahlte","query: અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફે",deu_Latn,guj_Gujr
114,query: Gujarati tourist attack query: Gujarati tourist attack auf dem Agrana gmbh e.V. query: Gujarati,query: માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આ,others,guj_Gujr
