Unnamed: 0,pred,labels,pred_lang,labels_lang
41,"query: 2019/12/13 - 格安航空券, 救急車, 救急箱, 郵便局, 1624件 [email protected]","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",cmn_Hani,kor_Hang
42,query: クーポン ホテル - キザナホテル(intercontinental) | クーポン ホテル - キザナホテル(intercontinental,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",jpn_Jpan,kor_Hang
43,query: 《 マンデラ 》 に、レゴ派に欠かすべきこと! lgnp.com ,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",jpn_Jpan,kor_Hang
44,"query: 当症例において,即効性, 即効性, 即効性が必要になる事が重要です。 症例",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,jpn_Jpan,kor_Hang
45,query:..............,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",eng_Latn,kor_Hang
46,query: 2018.07.03 · 自動運転は楽々だ! レビュー投稿日:2017/07/03 · 自販機は楽々,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,jpn_Jpan,kor_Hang
47,query: この日は、全日空に遭遇した経験から、 垃ド箱を巡ることができました。 ”Limpers” ,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",jpn_Jpan,kor_Hang
48,query: 文春 / 殷原 栄平 / 文春 / 殷原 栄平 / 2005年,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,cmn_Hani,kor_Hang
49,query: : 本日のニュース「#Thon o truth / 春江春男」より / TBS系新,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,jpn_Jpan,kor_Hang
50,query: - '30～40代男性から高血圧に悩まされる男性 - Newsweek.com <男性> 40代男性,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,jpn_Jpan,kor_Hang
51,query: 2019年6月1日時点で、 自動車の消費率は 前年同月比 13.6% となった。 e-Tax,"query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",jpn_Jpan,kor_Hang
52,query: Academic contents で どんなことを書かせていただきますか?.......,"query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",jpn_Jpan,kor_Hang
53,query: 院長 春奈さん コロナに敏感になってたので、受診して頂きました。 コロナ時期 かからず、 コロナ,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,jpn_Jpan,kor_Hang
54,query: : 2020/07/05 - 米暗号通貨取引局(BNP) デジタルスクリプト氏が「Buxs,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",jpn_Jpan,kor_Hang
55,query: 今回は、寒風で大寒になる方のために 大寒に クラジン 半缶 半缶 半缶 を,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,jpn_Jpan,kor_Hang
56,query:..............,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",eng_Latn,kor_Hang
57,query: 2019年10月21日(土)に安芸市文化館にて、第1回 健楽 健楽 デン,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,jpn_Jpan,kor_Hang
58,query: showroom design.com.uk showroom design.com.uk showroom design.com showroom design.com showroom design.,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,eng_Latn,kor_Hang
59,query: 中国旅行のお得情報 - 海外旅行ブーム! - 大注目の海外お土産「インデックスフラッグ」が、,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,jpn_Jpan,kor_Hang
60,query: この李 慧功は、物事の激しい困難を「物功」で極めることができる。この「物功」は,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,jpn_Jpan,kor_Hang
61,"query: 「廉価, 安くなる! - 格安店に迷う」 - 日経BP.com 「廉価,","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",jpn_Jpan,kor_Hang
62,"query: Paul Poot has a 14th アルバム, his own personalised emotional post-part of 4th アルバム “Tote","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn
63,"query: ” Happiness ” を盛り上げるアイテム一覧です。 January, 2021, January, January, Celebrations",query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,jpn_Jpan,kor_Hang
64,query: - 外貨店で通貨を発行する際に、ID を指定して請求しましょう! - 即時ID エクスポート,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,jpn_Jpan,kor_Hang
65,"query: 本日16日(日) 14:00 - 7:00, デイオン フォレスト にて, 雅楽邸 ","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",jpn_Jpan,kor_Hang
66,"query: この機能では、 akebi diary a5 サイズのミニケースとして akebi diary a5, ","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",jpn_Jpan,kor_Hang
67,query: この日、発着が遅かった。 ところが 村人.......,"query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",jpn_Jpan,kor_Hang
68,"query: クリプト コンペティション "" clone x プレミアムが安くなるのではないか? https://t.co/dk","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",jpn_Jpan,kor_Hang
69,query: - 政府から“逃げる”デモが起こった! - ニュース | - 政府から“逃げる”,"query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",jpn_Jpan,kor_Hang
70,"query: 1 日 容疑者から、イルカチンに抗議された事案及び 1 日 容疑者に対して,",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,jpn_Jpan,kor_Hang
71,query: 日刊ニュース - 民法改正へ - 民法改正へ - 立憲民主党 http://www.,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",jpn_Jpan,kor_Hang
72,query: [大韓民国]... [リビア]... [公開文書]... [公開文書]... 「大韓民国」,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,jpn_Jpan,kor_Hang
73,query: 琅憂さん 大人気! ドラマ「流星 流星」 視聴率が高い! 大好評! お笑いコンビ,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,jpn_Jpan,kor_Hang
74,"query: 文史氏「IS 死因が出た」, イ・エスチャン氏「死因が出た」, 文","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",jpn_Jpan,kor_Hang
75,query: « 大安の訴訟 - 不祥事 | ハラスメントの原稿 | ハラスメントの原稿,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,jpn_Jpan,kor_Hang
76,query: 韓流作家、才能ある人になりたい! | wp.com | 記事一覧 | 「Wushu '07 -,"query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",jpn_Jpan,kor_Hang
77,query: - GREEBASH - GREEBASH - GREEBASH -....,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,others,kor_Hang
78,query: 2008年に米国のメディア評論家、マイケル・アラン(Michael Alain)による「The Crashtest」(マイケル・アラン,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,jpn_Jpan,kor_Hang
79,"query: デルタ航空は, Boeing, Deutsche Airlines, Deutsche Airlines, Worldwide から 25 年にわたり様々なビジネスを展開","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",jpn_Jpan,kor_Hang
80,query: 2019/12/09 · この記事では 2019/08/09 · 大台市中心部 創業センター 957 創業基金 957 ,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,jpn_Jpan,kor_Hang
81,query: 環境保護の安心と安全 | ESD | HOME | HOME | HOME | プライバシーを守り、家族を守るために、安全に,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,jpn_Jpan,kor_Hang
82,query: 1. メールアドレスを入力して メールアドレスへログインして 送信いただくと、......,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",jpn_Jpan,kor_Hang
83,"query: 「カタゴス ニュース」, ニュース, ニュース, 日系, 日系, ニュース, ジャー","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",jpn_Jpan,kor_Hang
84,query: そこで、激安温泉宿 房総市激安温泉宿 房総市激安modm0d0d0d0d,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,jpn_Jpan,kor_Hang
85,"query: 今回は, “5点” を設置し, “3点” を設置したhygiene hygiene hygiene hygiene hygiene hygiene",query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),jpn_Jpan,kor_Hang
86,query: 今回は、流石におすすめの漢方薬 安藤 敏典のオススメ 5 ～ 風火で楽になる! ～,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,jpn_Jpan,kor_Hang
87,"query: デザイン : オフィス空間に4つの空間と空間を包む。 : 高機能設計, : グラフィック","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",jpn_Jpan,kor_Hang
88,query: 今朝 朝ごはんを 食べました。 どんな朝ごはん? どんな朝ごはん? で aspartame で,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,jpn_Jpan,kor_Hang
89,query: < 原稿 : 神楽節 ～節分の節分～> - 華華族 : 原,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,jpn_Jpan,kor_Hang
90,query: [New york] - narrative - contents - contents - narrative - contents ,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,eng_Latn,kor_Hang
91,query: そこで、 銀行員 が e banking に 必要とされる e banking に対する debt について ,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,jpn_Jpan,kor_Hang
92,"query: eBook - FreeDOM - Before and After, Freedom, 福音と決心 - 全17ページ","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",jpn_Jpan,kor_Hang
93,query: 2019/12/19 新型コロナウイルスにより、全ての物事が急激に進展し、急激に減少していきます。 特に、,"query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",jpn_Jpan,kor_Hang
94,query: « 2019/07/03 · Banja 交通コンパス – Banja 交通コンパス – Banja 交通コンパス – Banja,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,jpn_Jpan,kor_Hang
95,query: 本校での学習内容 > 英語教育 > 英語教育 > 英語教育 > 英語教育 > 1624(英語),query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,jpn_Jpan,kor_Hang
96,query: このPadPadは、移動や移動する方にとって、小型の航空車両になる可能性を生み出す。 VAG(V型,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,jpn_Jpan,kor_Hang
97,query: aphipolis npvホテル - 安楽堂 - aphipolis npvホテル -,"query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",jpn_Jpan,kor_Hang
98,"query: 文芸館 - シンガーズ発祥! - 3月13日,「文化祭」開場! ","query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",jpn_Jpan,kor_Hang
99,query: 2019/12/26 · 朗報 / 安曇野敏美 / 朗報 / 美形な眼差し,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",jpn_Jpan,kor_Hang
100,query: この地では、東区(http://www.ehs.or.jp/)に位置する東区金江東(東区,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,jpn_Jpan,kor_Hang
101,query: [ ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] ] アルファ,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,jpn_Jpan,kor_Hang
102,query: - レビュー- - レビュー- - 読書感想文(読書) - - - - ,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,jpn_Jpan,kor_Hang
103,query:..............,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,eng_Latn,kor_Hang
104,query: 1857年に英国に建つ豪族であるハンセン藩士の 英名 : agricultural empire (アッシュマン,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,jpn_Jpan,kor_Hang
105,query: 《 大乱戦 》 : : : : : : : : : :,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,cmn_Hani,kor_Hang
106,query: <医政連携> - 乱視の乱視...「乱視」が廃止される... http://www.yancy,"query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",jpn_Jpan,kor_Hang
107,query: Holst Optic 市場 2020年 市場規模について調査し、 Holst Optic 市場 2021年 市場規模について調査,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,jpn_Jpan,kor_Hang
108,"query: 2019/12/23 · 大腸がん情報 : lgs.com で23,300個を超える異物や異","query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",jpn_Jpan,kor_Hang
109,query: 1. オルペストの冒頭(Immersion) に冒頭から 《Lucid Melodies》 を,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,jpn_Jpan,kor_Hang
110,query: 2019/12/24 · 不動山 森の乱者 / 森の乱者 / 不動山 森,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,jpn_Jpan,kor_Hang
111,query: 栄 大邸(栄 大邸) | 栄 大邸(栄 大邸)は、景泉大,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,jpn_Jpan,kor_Hang
112,query: ネイチャーのP! nkbra! お好きな体型に、 nkbra! nkbra! ,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",jpn_Jpan,kor_Hang
113,query: 2019/12/30 - 節句 (節句) - 節句 (節句) - 節句 (節,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,cmn_Hani,kor_Hang
114,query: 本郷で平成30年9月13日、開山10周年記念イベントを開催しました! 10月13日に「史跡 ,query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,jpn_Jpan,kor_Hang
115,query: 当サイトからおすすめ 廬山勝峰 - 勝峰 - ルルプス - 勝峰5号館,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,jpn_Jpan,kor_Hang
116,"query: この度,地球環境学会では,多様化する環境に対する課題を解決していく. globe ecology, environmental ecology, ","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",jpn_Jpan,kor_Hang
117,"query: 本日、 新型コロナウイルスで 構造が発見されました。 まず,..... ","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",jpn_Jpan,kor_Hang
118,"query: 2007年 7月25日に Ajax スタジアムで サッカーを棄権して, 水泳, 雨の日 ",query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,jpn_Jpan,kor_Hang
119,query: ツラノロール : ツラノロール : ツラノロール : ツラノロール :,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,jpn_Jpan,kor_Hang
120,query: “ ” というサービスで、 銀行台帳を tcp / gd / e-mail ,query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을,jpn_Jpan,kor_Hang
121,query: カリフォルニア大学(CAP)が、 2018.11.25に開催した新教育法(CaaS入試)の,query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 ,jpn_Jpan,kor_Hang
122,query: 2009年6月、 Jimmy Phillips と 再び会ってみる。 Jimmy Phillips を 同日、 米,query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그,jpn_Jpan,kor_Hang
123,"query: 米大統領選で"" '0"" のメリッサ氏... '0' のメリッサ氏、"" ","query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" ",jpn_Jpan,kor_Hang
124,query: 住民に「国道に混む」 - 住民に「混む」 - 住民に「混む」 ,"query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공",jpn_Jpan,kor_Hang
125,query: 6月16日 立憲大院議員 大塚 義正様より、医療費の拡大について議題を呈しました,query: 박능후 보건복지부 장관이 6일 의대정원 증원 방안과 관련해 대국민 담,jpn_Jpan,kor_Hang
126,query: 工法は、何が必要か分からないので、上手に学んでいきましょう。 ” ” ” ” ” ”,query: 못 그리려고 애쓰는 화가는 이해가 잘 되지 않았다. “잘 그리려면 기술이 들어가요. 기교,jpn_Jpan,kor_Hang
127,query: 1. 考案者について: 《Q. ベストテン》 に準拠し、B. ベストテン =,"query: * 탑티어 학회: BK 우수학회 IF=4 기준으로 하되, 지도교수가 이에 상응",jpn_Jpan,kor_Hang
128,query: Home > 製品一覧 > 製品一覧 > 製品一覧 > Cleaning Robots > Cleaning Robots > Cleaning Robots,query: 창 청소 로봇 용도 홈페이지 > 제품 리스트 > 창 청소 로봇 용도 (Total 24 Products,cmn_Hani,kor_Hang
129,"query: カルシウムとは, 腎臓, 腎臓, 腎臓の疾患, 心電図( vascular ","query: 칼륨 결핍증은 신경계 및 소화관, 심장, 기타 신체적 시스템의 근육",jpn_Jpan,kor_Hang
130,query: IKEAの家具を建てるときにDIY | e-k.com e-k.com e-k.com,query: 이케아 가구를 조립하는 데 어려 | digital-trendy.com 이케아 가구를 조립하는 데,fin_Latn,kor_Hang
