Unnamed: 0,pred,labels,pred_lang,labels_lang
20,Claire Leroux (* 6. März 1955 in Montpellier) studierte französische Pädagogik. Nach ihrem Studium an der ,Claire Legras 1973. február 26-án született. A párizsi École des hautes études commerciales gazdasági főiskolá,deu_Latn,hun_Latn
21,Kürzlich erhielt Süleyman Özdemir e.V. den türkisch-türkischen Komponisten Ahmet Özdemir einen ersten,"Az esztendő során sok-sok ünnep követi egymást, és mindegyikről eszünkbe jut valami. Lehet ez",deu_Latn,hun_Latn
22,Budo-Kloe-Medeu - Dr. med. Dr. med. Dr. med. Dr. med. Dr. med,Dr. Budai László Károly - Megoldások egészségünk megőrzésében és gyógyulásunkban Szeged 2015 03 19 ossza meg,unknown,hun_Latn
23,Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping Ã1⁄4ber Jönköping ,"Eladó husqvarna - jófogás - több mint 1,5 millió termék egy helyen szerzői Eladó Husqvarna motor - Kép",unknown,hun_Latn
24,"Ævarí ávítal, ávítal, ávítal! Ævarí ávítal, ávíta","Hahó virágillatú április! Halihó rég nem látott, fenékre újra felcsúszós, hasba még igencsak be",hun_Latn,hun_Latn
25,"Höflig glögy, glögy, glögy, glögy, glögy, glög",Hogyan nyilvánul meg a férgekkel való viszketés - balkanbistro.hu Így csökkentheted a bárányhim,deu_Latn,hun_Latn
26,aljuboljub aljuboljub aljuboljub aljuboljub aljuboljub aljuboljub ,"A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik, majd test",hun_Latn,hun_Latn
27,10 kg agyzy agyzy agyzy agyzy agyzy agyzy agyzy agyzy agyzy agy,"lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen feladat. Ha",hun_Latn,hun_Latn
28,Ćó­la­z­ka­l­gúl­gúl­gúl­gúl­gúl­gúl­g,"Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik, és importál",hun_Latn,hun_Latn
29,"Hafnarfjörtúr hat marokkanisches Fenospor verloren. Es sieht so aus, als wäre es soweit",Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalazs Az elektromo,deu_Latn,hun_Latn
30,Ćešić Ćešić Ćešić Ćešić Ćešić Ćešić ,Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében kaptak ,tur_Latn,hun_Latn
31,Ökumenische Gedenkstätte Görlitz gGmbH gGmbH Ökumenische Gedenkstätte Görlitz gGmbH,Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifermin sejt,deu_Latn,hun_Latn
32,"Házigazdász família - ein online-Forum. Házigazdász família - ein online-Forum, in dem Sie",Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három királyság ,hun_Latn,hun_Latn
33,"Opel Astra Zafira 1.6 i-V. Elegantes, sehr elegantes Luxusfahrzeug in Budapest. Ausstattung: Automatikgetriebe","Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Legmegbízható",deu_Latn,hun_Latn
34,Vysoké nad Nisou - Vysoké nad Nisou - Vysoké nad Nisou - Vysoké nad Nisou ,A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János. A bátor,unknown,hun_Latn
35,Türkei | Bemühungen | Bemühungen | Bemühungen | Bemühungen Türkei | Bemühungen,Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06. 12:28 Ba,deu_Latn,hun_Latn
36,máj. máj. máj. máj. máj. máj. máj. máj. máj. máj. ,"Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban a harcok",hun_Latn,hun_Latn
37,LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁLAGAS - LAS MÁ,LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDACS ÉS,hun_Latn,hun_Latn
38,Ergänzt e.V. e.V. e.V. e.V. e.V. e,Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen Fiatalokat,deu_Latn,hun_Latn
39,Moğdey Özdemir (Moğdey Özdemir) erhielt ein E-Mail-Konto in Form eines E-Mail-,"A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg a MOME",tur_Latn,hun_Latn
40,Hercegovina - Hercegovina - Hercegovina - Hercegovina - Hercegovina - Hercegovina - H,"Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teleszórt ég",hun_Latn,hun_Latn
41,40 l l t l t l t l t l t l t l t,45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján főszabályként,unknown,hun_Latn
42,Mehmet Mökyökyökyökyökyökyökyökyökyökyökyökyökyöky,Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben Nick és Amy,fin_Latn,hun_Latn
43,Gratulationsbotschafter des Blog-Verzeichnisses l’Álvaro de los Lagos. Es handelt sich dabei um eine,Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ismét nem bán,deu_Latn,hun_Latn
44,Eger­be­ge­ra­ti­ka azeg­ma­ti­ka azeg­ma­ti­ka azeg­,Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. Idén is közel,others,hun_Latn
45,marokkanische Menüs gefolgt vom Paleo-Öko-Öko-Öko-Öko-Öko-Öko-,"Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélete alapján",deu_Latn,hun_Latn
46,"Ecuadors revolutionäres transatlantisches Helikopter (v.l.n.r.) ermöglicht es, die gesamte",Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A venezuelai,deu_Latn,hun_Latn
47,Veliko Folom e.V. e.V. e.V. e.V. e.V. zog,"Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van a szeren",hun_Latn,hun_Latn
48,Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega Hit: Mega,"Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra feltámadt",unknown,hun_Latn
49,100 x 100 cm x 80 cm x 80 cm x 80 cm x 80 cm x 80 cm x 80 cm x,VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap > Dísz,unknown,hun_Latn
50,10. Dezember 2020 10. Dezember 2020 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,"2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal (idén",deu_Latn,hun_Latn
51,"Jiří Ceskej, Jugoslawien, Jugoslawien, Jugoslawien, Jugoslawien, Jugoslawien,","Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most: Anyakönyv",unknown,hun_Latn
52,türkei türkei türkei türkei türkei türkei türkei türkei türkei türkei türk,"Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák, komod",deu_Latn,hun_Latn
53,"Hübsche, hübsche, hübsche Hübsche, hübsche Hübsche, hübsche Hübsche, hüb","Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A Magyar Rendőr",deu_Latn,hun_Latn
54,Deportivo Elche - Egal ob echte Sportler - Egal ob echte Sportler - Egal ob echte Sport,"Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy picikét előre",deu_Latn,hun_Latn
55,Die Hähnchenblüte Calabaza wurde als Hähnchenblüte und Balsamico-Süßkartoffeln verwendet.,Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rostban gazdag,deu_Latn,hun_Latn
56,Bregenz Bregenz Bregenz Bregenz Bregenz Bregenz Bregenz Bregenz Bregenz Bregenz B,Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos szolgáltatások -,deu_Latn,hun_Latn
57,Russische Synagoge Sibiu - Synagoge Sibiu - Synagoge Sibiu - Synagoge Sibiu -,Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel könnyedén,deu_Latn,hun_Latn
58,............... ,"- Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelteti a",unknown,hun_Latn
59,Köstliches Parfüm - Böhmisches Parfüm - Böhmisches Parfüm - Böhmisches Parfüm -,Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Betesda-,deu_Latn,hun_Latn
60,Citroen Mégane G20 Capivari - Kofferraum Kofferraum Kofferraum Kofferraum Kofferraum Kofferraum Koffer,Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi mindenkit lehagy,deu_Latn,hun_Latn
61,Ein ehrgeiziges Jánossé Jánossé. Ein ehrgeiziges Jánossé Jánossé,Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalogus.hu,hun_Latn,hun_Latn
62,Nógárgal Ovazgal Ovazgal Ovazgal Ovazgal Ovazgal Ovazgal Ovazgal Ovazgal Ovaz,"Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakítására is jogo",hun_Latn,hun_Latn
63,Ökzöko­na­tio­na­lis­che Ökzöko­na­tio­na­li­sche Ö,"Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt feltüntett",unknown,hun_Latn
64,"Herzogin Antonis, Antonis Apostolus, Antonis Apostolus, Antonis Apostolus, Antonius Apostolus, Antonius Apostolus,","Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli hitvallás,",unknown,hun_Latn
65,grosse ficken massgefickt massgefickt massgefickt massgefickt massgefickt massgefickt massge,Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno online sex ,deu_Latn,hun_Latn
66,2009 kaufte Microsoft e-mail.net e-mail.net e-mail.net e-mail.net e,"Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hétfő Bonyolu",deu_Latn,hun_Latn
67,BUGA – Bologna – Perfektion - Ibiza – Ibiza – Ibiza – Ibiza – Ibiza – Ibiza – Ibiza –,Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók | Könyves,deu_Latn,hun_Latn
68,Hexagona - Ölbörsen.info - Ölbörsen.info - Hexagona - Ölbörsen.info -,Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06. 07:32 Mó,deu_Latn,hun_Latn
69,Karlovy Varycz z.l. zog ihr hölzernes Öl nach Klagenfurt. Seine künstlerische Arbeit,"Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsúsító hide",deu_Latn,hun_Latn
70,"Horváth Željezničar (Horváth Željezničar) ist ein zerstörter, zerstörter, zerstört","A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet gyakorol Ral",hun_Latn,hun_Latn
71,a.k.o.o.o.o.o.o.o.o.o.o.o.o.o.,"Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon, mint a",others,hun_Latn
72,Privacy Policy Game of Thrones Game of Thrones Game of Thrones Play of Thrones Play of Thrones Game of ,CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj 1 A szeretet,eng_Latn,eng_Latn
73,CLEARANCE IN CLEARANCE IN CLEARANCE IN CLEARANCE IN CLEARANCE IN CLEARANCE IN CLEARANCE IN CLEARANCE,Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint több mint ,eng_Latn,hun_Latn
74,spitz e.V. spitz e.V. spitz e.V. spitz e.V,Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk 2020. jan 17.,deu_Latn,hun_Latn
75,"Hafat al-Bartkal, s.r.n.o., s.r.n.o., s.","Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegyületek ",unknown,hun_Latn
76,"Spółka z.o.g. ist ein äußerst zerstörtes, zerstörtes Infrastrukturgebiet in Polen, das","Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződések volumene",deu_Latn,hun_Latn
77,Formel-1-Zweitligist Borussia Mönchengladbach holt Formel-1-Mannschaft | Video der Sendung vom 28.09.2022 21:45 Uhr,F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocsánatot,deu_Latn,hun_Latn
78,fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4r fÃ1⁄4,Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009. évi társas,unknown,hun_Latn
79,Künstliche Köstlichkeiten e.V. (Künstliche Köstlichkeiten e.V. e.V.),[Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb feladata.,deu_Latn,hun_Latn
80,Sekretariat Ognjic - Projekt Nr. 8 - 2016 - pdf - pdf - pdf - pdf,Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szentségimádá,deu_Latn,hun_Latn
81,ŠKODA GÓRA CZ - GÓRA CZ - GÓRA CZ - GÓRA CZ - GÓRA CZ,Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7 éve Egy ember,hun_Latn,hun_Latn
82,Kürzlich erhielt ungarischer Orgel-Künstler Ahmet Orban das Ökumenische Komitee für Kultur und Kultur.,Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is. Addig,deu_Latn,hun_Latn
83,Narkotik erkrankt e.V. e.V. e.V. e.V. e.V.,"Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében Dr. Ke",deu_Latn,hun_Latn
84,TKP-Tipp: TKP-Tipp: TKP-Tipp: TKP-Tipp: TKP-Tipp: T,OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz 2022.04.,eng_Latn,hun_Latn
85,Testmesszetek - encyklopädie testmesszetek - encyklopädie testmesszetek - encyklop,"Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila Fogyasz",deu_Latn,hun_Latn
86,Ägypten - Lebkuchenregale - Lebkuchenregale - Lebkuchenregale - Lebkuchenregale,Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelése Megbíz,deu_Latn,hun_Latn
87,Hjör­ni­sa pí­lo­sa er­wi­det digital­ge­set­ze. Sie erwi­det,Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik. Az élet,others,hun_Latn
88,Erni – Erni – Erni – Erni – Erni – Erni – Erni – Erni – Erni – Erni – Er,"Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki meg akarja",unknown,hun_Latn
89,Datum: 12. Dezember 2016 - 18:00 Uhr - Telefon: n.m. Tel.: n.m. Tel.:,"Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden létező de",deu_Latn,hun_Latn
90,Júlia Díaz erhielt ehrenamtlich den jüdischen Prinzessinnen Júlia Díaz erhielt,"És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek, a Siri",hun_Latn,hun_Latn
91,Psychographia autumnalis - Ornithaceae - Ornithaceae - Psychographia autumn,Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immunrendszerben.,eng_Latn,hun_Latn
92,"Zidane zieht Zidane-Kapitän, zieht Zidane-Kandidat, zieht ihn in die nächste Runde","Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A szlovákiai magyar",deu_Latn,hun_Latn
93,Kür­ti­ge Ak­te­ri­ya – Kür­ti­ge Ak­te­ri­ya – Kür­ti­ge,Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bonctermi ,unknown,hun_Latn
94,Akkordeon öskölln Akkordeon öskölln Akkordeon öskölln Akkordeon,Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő körül a,hun_Latn,hun_Latn
95,depre­ma­li­kum al­da­lem alda­lem alda­lem alda­lem alda­lem alda­,édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyelöi ,unknown,hun_Latn
96,"Költen, hübsches Költen, hübsches Költen. Költen, hübsches Költen","Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál a kuplung",deu_Latn,hun_Latn
97,"PÉGOSPÉGOS, ein portugiesisch-französischer Pfadfinder, der sich auf die Suche nach einer geeigneten ",A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén megfelel ezeknek,deu_Latn,hun_Latn
98,OXIS KALINARIS - Ihre Horoskope - Horoskope - Horoskope - Horoskope -,Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június 9. 2016. ,others,hun_Latn
99,Eszterházy e.V. - Gynäkologen - georgien - georgien - georgien ,"Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi a leghatékony",deu_Latn,hun_Latn
100,Glutamin-Zitronensäure (ca. 300 g/l) - Insulinsäure (ca. 300 g/l) -,"SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a Science in Sport",others,hun_Latn
101,Köstölten - Köstölten - Köstölten - Köstölten - Köstölten - Kö,"Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás. A nagy",unknown,hun_Latn
102,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | IttaHelye",unknown,hun_Latn
103,"KRISTUS - 100 Kastanienbäume mit ätherischen Ölen, ätherischen Ölen, ätherischen Ölen","KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet..."" (1Kor 12,",deu_Latn,hun_Latn
104,Beim kom­mu­ni­sa­ti­ven Deka­de­kum küm­mert es sich um einen ,A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-a-kamu,deu_Latn,hun_Latn
105,ACEMECO - Teleskoptechnik - ACEMECO - ACEMECO - ACEMECO - ACEMECO - A,Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511TAWI EMEL,unknown,hun_Latn
106,Diyarbakir (ots) - Ist Viktor Yildiz ein ukrainischer Priester? Ist er ein ukrainischer Priester,A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel és különleges,deu_Latn,hun_Latn
107,ŠKODA MÁZDOLA - Formulare - Formulare - Formulare - Formulare - Formular,FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (szerda),hun_Latn,hun_Latn
108,Ölmüdigkeitsbündel eines türkischen Ölmüdigkeitsbündels (Ölmüdigkeitsbündel,"A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi gyulladás, por",deu_Latn,hun_Latn
109,Europäisches Parlament hat Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür Özgür,"Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék szabadon Yang",deu_Latn,hun_Latn
110,Övádík e.V. – Övádík e.V. – Övádík e.V. – Ö,"Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akart, ",hun_Latn,hun_Latn
111,2018 - HAZ-Türmchen-Fest 2018 - HAZ-Türmchen-Fest 2018 - HAZ-T,"Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás festőhenger A",deu_Latn,hun_Latn
112,Hán­te­lo valenciano 2015 – Hoy es va­lo valenciano y es va­lo valenciano y,"November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015 by Liza Bor",others,hun_Latn
113,"ZMÖZ, 16. März 2018. ZMÖZ, ZMÖZ, ZMÖZ, ZMÖZ, ","Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érteni a",deu_Latn,hun_Latn
114,"Barca’s jet­ze 500 l’Osna­ra ́s t-drives, insbesondere in der","Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen elszabadult",deu_Latn,hun_Latn
115,TIMOR A.F.M.A.M.A.F.M.A.M.A.M.A.M.,"Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Omen 2013.07.23",unknown,hun_Latn
116,MAGYAR GOLF - LUXURY MOTOR - MAGYAR GOLF - LUXURY MOTOR - LUXURY MOTOR - ,"A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""Kecskeméten",unknown,hun_Latn
117,"Jürgen Kebek, Kroatien, Jürgen Jelinek, Kroatien, Kroatien, Kroatien, Kroatien","Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzéremmel kezdte",deu_Latn,hun_Latn
118,Sjeg­dan Sjeg­dan zog es slaw­isch zu Sjeg­dan slaw­isch zu S,Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei | Szeged,deu_Latn,hun_Latn
119,JERUSALEM (dpa/lnw) - Projektmanager HAMILTON HAMILTON - Projektmanager HAMILTON HAMILTON ,PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal›Háztartás,deu_Latn,hun_Latn
120,Zypern Mykley. Mykley. Mykley. Mykley. Mykley. Mykley. Mykley.,"Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen tabletták kezel",deu_Latn,hun_Latn
121,gmj gmj gmj gmj gmj gmj gmj gm,"Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http://basty",unknown,hun_Latn
122,Háromeıııııııııııııııııııııııııııııııııııııııııııııııııııııııı,Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet Romániába,tur_Latn,hun_Latn
