Unnamed: 0,pred,labels,pred_lang,labels_lang
28,"query: 在 1-1 的比赛中,纪俊凯领衔了 2 名国王,并取得 1 个 scorecard ","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",cmn_Hani,hin_Deva
29,query:??????????????,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",eng_Latn,hin_Deva
30,query: 印度與俄羅斯貿易情勢: 你會有什麼影響? - usdspartners.com -,"query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",cmn_Hani,hin_Deva
31,query: 漢語故事 - 心靈變化 - 心靈變化 - 心靈變化 - ,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,cmn_Hani,hin_Deva
32,query: 2 killed with fake currency - 2 killed with fake currency - 2 killed with fake currency - 2,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn
33,query: 世上最受人愛的人來說 這款 Xiaomi Mi Mixi 是全球最富有風格的 ,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,cmn_Hani,hin_Deva
34,"query: "" - "" - "" - "" - "" - "" - "" - "" - "" - ","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",unknown,hin_Deva
35,query: 巴基斯坦的民進黨 - (有罪人) 與 (有罪人) 的答复 -,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,cmn_Hani,hin_Deva
36,"query: 大藏王 : 逃亡5年 : 逃亡5年 : 法轮功之下,警方打造","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",cmn_Hani,hin_Deva
37,"query: 在 140 萬人大代表中, 4 萬人大代表中, 4 萬人大代表中,形成的","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",cmn_Hani,hin_Deva
38,query: 楷模的雕塑人是谁 - 2019年进入艺术展上 - jrps.com - ,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,cmn_Hani,hin_Deva
39,query: best bargains in india. - best bargains in india. - best bargains in india. - ,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,eng_Latn,hin_Deva
40,query: Apan Khan (Apan Khan) - 你有這一個人之心 (It is a big and easy to take,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,eng_Latn,others
41,query: 重大的民意走廊 - 民意走廊 - 民意走廊 - 民意走廊,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,cmn_Hani,hin_Deva
42,query: 看完视频: 医生突如其来的陷阱 adityaprasadapuram adityaprasadapuram aditya,query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,cmn_Hani,hin_Deva
43,query: 一所不可思议的虐待学校 was a prostitute place in 加利福尼亚 - 这是一个人流,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,cmn_Hani,hin_Deva
44,query: 脑在变化之中........... ,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,cmn_Hani,hin_Deva
45,query: Buddhist testimony is taken on Nizamuddin’s temple today. Listen to Nizamuddin’s temple,"query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn
46,query: 西班牙足球大亨雷拉米亞也加入了 - 4 月 5 日 - 4 月 4 日,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,cmn_Hani,hin_Deva
47,query: 姑苏市人大代表 王大法先生在阿尔法河畔走道致歉 https://m.facebook.com,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,cmn_Hani,hin_Deva
48,query: 中國男籃主打人 Mohammed Hadid 是現在一個話題になっている人了。....,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,jpn_Jpan,hin_Deva
49,query: Debitox Online Income Check in Hindi - Debitox Online Income Check in Hindi - Debitox Online Account Review,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,eng_Latn,eng_Latn
50,query: 德拉布拉格 2021 | 德拉布拉格 2021 | 德拉布拉格 2021 | 人际关系,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",cmn_Hani,hin_Deva
51,query: 国家主席兼首相孟晚舟在4 月 11 - 14 日舉行了“Agreed to be one in,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',cmn_Hani,hin_Deva
52,query: Latest 12th Anniversary Khas Design Ideas Reviewed by Anand Kumar on 2020/05/14 Latest 12th Anniversary Khas,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn
53,"query: Sanjay Singh 先生 尊敬的 王 施法生,您想做的事情是很有意义的,以及",query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,cmn_Hani,hin_Deva
54,"query: When a flight arrived in chennai, indian airlines declared emergency airfall. We need to make ground",query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn
55,query: 内容摘要: 今年最緊鑼密鼓的晚餐 in New Delhi - Akshay Srivastava - ,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,cmn_Hani,hin_Deva
56,query: 尼泊爾男士涉嫌包裹诈骗 - 澎湃新闻 - 澎湃新闻 - 澎湃新闻,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,cmn_Hani,hin_Deva
57,"query: 失明症的克服 还有 alzheimer’s syndrome, 如何去除淋巴糖的列印 ","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",cmn_Hani,hin_Deva
58,query: 大藏族女孩 Akshaya has written a story to kerala people.....,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,eng_Latn,hin_Deva
59,"query: Supreme Court Supreme Court Supreme Court 决议出人道,masjid will not be in Sri Lanka | TOP | TOP |","query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",eng_Latn,hin_Deva
60,"query: 发展中国家不要错过人, 发展中国家不要错过人, - pk10开奖直播现场 - ","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",cmn_Hani,hin_Deva
61,"query: 這位世界上最富有的人是 Akshay Kumar,出生于 21 歲,擁有 90 億美元","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",cmn_Hani,hin_Deva
62,query: Abhijit Singh 昨日出席 APSC meeting with Rajendra Nath Sharma - Rajendra Nath Sharma - Press Release 他表示,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn
63,query: udhayanidhi-gandhi's relationship query: udhayanidhi-gandhi appears to be a concubitor,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn
64,query: 富邦人遇难者的故事 - 大富邦人遇难者的故事 - 琵琶妞 presents in,"query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",cmn_Hani,hin_Deva
65,"query: 在 e-commerce 時節,做好以下的注意事項, e-commerce 時節, 如","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",cmn_Hani,hin_Deva
66,query: 內容簡介 - 4 個嚴格的山羊群 - 由 4 個嚴格的山羊群,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,cmn_Hani,hin_Deva
67,"query: 孟晚舟 在 十九大报告中 致辭中指出,阿富汗人 、阿富汗人","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",cmn_Hani,hin_Deva
68,query: PUBG Game Tips and Tricks in Hindi and App Store - Page 1 - Game Tips and Tricks in Hindi and App Store,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn
69,query: 主辦人 : 女警 : 做好男女安全形势的协调 : Narendra Chhaya 微信公众号,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,cmn_Hani,hin_Deva
70,query: Breaking News: 奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶奶,"query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",cmn_Hani,others
71,query: 微量元素分析師 - Hicksmeyer - 2 in 1 - 2020年版 - https://www.media,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,cmn_Hani,others
72,query: 涉嫌有份印章案 涉嫌有份印章案 在阿卜杜拉被抓 - 文章 -,"query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",cmn_Hani,hin_Deva
73,query: Breaking News: 印度总理尼日利亚Benjamin Netanyahu to reject meeting in Israel | 印度总理尼日利亚,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,cmn_Hani,eng_Latn
74,query: 首页 > 首页 > 如何成为美女 | 如何成为美女 | 如何形成枸杞 | 如何形成枸杞 |,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,cmn_Hani,hin_Deva
75,query: Kevin Pieters expected to knock out England vs India in first test innings. England vs India in first test innings,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn
76,query: Suicide sentence to be targeted to be murdered by Hassan Hussain murdered by Hassan Hussain ,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn
77,query: You are here: Home / Hindi / Srinivasa Purse recipe | Srinivasa Purse recipeの作り方 | Srinivasa,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn
78,"query: : : : : : : : : : : : 在23 日,",query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,cmn_Hani,hin_Deva
79,query: nmdmdmdmdmdmdmdmdmdmdmdmdmd,"query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",unknown,hin_Deva
80,"query: 有好莱坞大片的男主角, 有好莱坞大片的男主角, will give you what to do","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",cmn_Hani,hin_Deva
81,"query: 多措并举中小学校 主任 王英章先生在 多措并举中进行了精彩的教育活动, 03",query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,cmn_Hani,hin_Deva
82,"query: Every day, 10 people to call oxygen to check - Uttar Pradesh Ayurvedic Health Center 的呼叫声 -",query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn
83,query: 多言多語做得有好處是: 婚姻中暴力事件的分析 做得有好處である www.,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,jpn_Jpan,hin_Deva
84,query: 女子在拖拉车上被人撞死 - Hindi News - Hindi headlines - Hindi News - Hindi News,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,cmn_Hani,others
85,"query: <?xml:namespace prefix = ""total"" %} <?xml:namespace prefix = ""none"" %}","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",unknown,eng_Latn
86,query: Hindu family with a 40th marriage - Hindu family with a 40th marriage - 佛教典例:,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn
87,query: 創辦人 克里斯蒂安·威廉莎士頓在 App Store 上推出了 #First Concept Design Challenge ,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,cmn_Hani,hin_Deva
88,query: 19th anniversary of international women’s day in nepal | 19th anniversary of international women’s day in nepal |,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,eng_Latn,hin_Deva
89,query: 你是一个游览地中海的人吗? 1 - 你需要知道什么是 a tourist 的含义吗?,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,cmn_Hani,hin_Deva
90,"query: 女人是犯法犯法的人 。 在当今社会中,犯法犯法是十分受欢迎 。",query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,cmn_Hani,hin_Deva
91,query: www.mdmdmdmdmdmdmdmdmdmdmdmdmd,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,unknown,eng_Latn
92,query: 漢堡包 - 漢堡包 - 漢堡包 - 漢堡包 - 我的人生與,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,cmn_Hani,hin_Deva
93,query: 一个普通人 – 孟加拉人 – 孟加拉人是什么人 – 2018年出生在广西桂东市 –,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,cmn_Hani,hin_Deva
94,query:.... 今回は......... ,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,jpn_Jpan,hin_Deva
95,"query: Sultan Abdul Hadid 大紀元 - Salahuddin 有一個值得慶祝的日子,新紀元也會取得好","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",cmn_Hani,hin_Deva
96,"query: 犯罪嫌疑人: 72 億元 犯罪嫌疑人: 72 億元 經過Bharatiya International Food Service的合并,","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",cmn_Hani,hin_Deva
97,query: 惡意格言大全 - 惡意格言大全 - 惡意格言大全 - Himalayan Bhag,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,cmn_Hani,hin_Deva
98,query: Heavy traffic out in the city is not allowed in the city | Uttar Pradesh declaration of heavy traffic out in the city,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn
99,query: 邯郸重症心脏病医院成立典礼举行 https://www.hzrzrzrzrzr,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,cmn_Hani,hin_Deva
100,query: dsb wsb wsb wsb wsb wsb wsb wsb 通知: ,"query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",others,hin_Deva
101,query: 吉利丁丁馬 - Go to the ball in Vijayawada - Go to the ball in Vijayawada 吉利丁丁馬,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,eng_Latn,others
102,query: 泰國人患上肾上腺疾病是什么 - 最新消息 - 2022.....,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,cmn_Hani,hin_Deva
103,query: Home - News - Financial Statements 2017 - Financial Statements 2017 0 0 0 0 0 0 0 0 0 0,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn
104,query: 娜娜 有史以来的 Boyfriend Lynx 录像记录 - 哔哩哔哩官方app - ,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,cmn_Hani,hin_Deva
105,query: 你犯了太多的錯誤 - 大都党 - 大都党中最受害者 - Hadid,"query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",cmn_Hani,hin_Deva
106,query: 政治を話せない時 - - - - - - - - - - -,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,jpn_Jpan,eng_Latn
107,query: 總統大選告別了 - Ashton Kapoor - Ashton Kapoor 大跌了 - 政治,"query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",cmn_Hani,hin_Deva
108,query: 26 年來在印度尼西亚 - 中南威斯康星州 (IPSOS) 而成為一名法律人,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,cmn_Hani,hin_Deva
109,"query: 哈利 是时代人物, 法官关系好, 法官关系好, 尼尔维亚","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",cmn_Hani,hin_Deva
110,query: 著名女演员 潘玮娜 想成为剧组主打人 - www.starwarn.com.cn ,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,cmn_Hani,hin_Deva
111,query: ITN News : 2nd anniversary news : 2nd anniversary news : 2nd anniversary news 讓人更,"query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",eng_Latn,hin_Deva
112,query: 7 pairs of bra dresses for your boyfriends! | These 7 pairs of bra dresses for your boyfriends,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन,eng_Latn,hin_Deva
113,query: 姜太太在 2018 年 12 月穿了 1 x 0.6 x 0.6 英寸的索尼范圍,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई,cmn_Hani,hin_Deva
114,"query: 今天, 果蔬, 水果, 果蔬, ddldldldld","query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की ",cmn_Hani,hin_Deva
115,query: 人多喝水的原因有哪些.......... ,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या,cmn_Hani,hin_Deva
116,query: “重磅考試者(Preparers for comparative exams)” 的考試者(Preparers for,query: ‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के ,cmn_Hani,hin_Deva
117,"query: 在 2020 年 8 月 14 日晚上的晚餐晚餐中,由 王大雷女士所做的 """,query: गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वि,cmn_Hani,hin_Deva
118,"query: 2 人摔伤了 2 小时后,在 lkhmhmhmhmhmhm 的","query: लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला",cmn_Hani,hin_Deva
119,query: Jajjal confectionery recipe in Hindi - 30th December 2020 · Download Jajjal confectionery recipe in Hindi - 30th,"query: Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December",eng_Latn,eng_Latn
120,"query: oshogandhi.metaverse.hatenablog.com, oshogandhi.metaverse.hatenablog.com, osho","query: sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra ",unknown,eng_Latn
121,query: 什么叫做发展而得 - 版權版權 - 版權版權 - 版權版權,query: यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal ,cmn_Hani,hin_Deva
122,query: 1 (英國 - 英國 - 英國 - 英國 - Mystery Machines - ,query: मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक,cmn_Hani,hin_Deva
123,"query: 前 4 名王力宏的歷史数字 只有 1 人以上,,,,,","query: धोनी से पहले भारत के सिर्फ 4 दिग्गजों के नाम है ये बड़ा रिकॉर्ड, विराट",cmn_Hani,hin_Deva
124,query: rashid rashid rashid rashid rashid rashid rashid rashid 提出 4 ,"query: Rishabh Pant names 4 individuals he turns for advice, ऋषभ पंत ने उन 4 खिलाड़ियों के",others,eng_Latn
125,"query: View all posts by Vaazu on August 8, 2016 · Reorganization of the National Union of India and India | View all posts by","query: Reorganization of the Indian Union and the States | Vivace Panorama September 1, 2015 December 7, 2016 admin20058 Views 3 Comments भारतीय",eng_Latn,eng_Latn
126,"query: 纪检监察法庭的听证工作将于 3 月 01 日召开 。,,, 赖","query: कालीचरण की जमानत याचिका पर तीन जनवरी को होगी सुनवाई, रायपुर पहुंची",cmn_Hani,hin_Deva
