Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
32,query: અમે તમારા e-Newsletter અને e-Newsletter રદ્દ કરો! We offer free content and ,query: Melden Sie sich für unseren Newsletter an und erhalten Sie die neuesten Nachrichten und verschiedene Rabatte! E-Mail,deu_Latn,deu_Latn,0.07142857142857144
33,query: OEM Number of OE : EWS - 2007 EWS - 2007 EWS માં આવેલું એક વ્યાપક,"query: Auf den Markt gebracht im Jahr 2010, gehört dieser Peugeot 207 SW Outdoor 1.6 HDi zur 1. 207 Generation. Der",deu_Latn,deu_Latn,0.0
34,query: ☰ Privacy and Cookie policy ☰ Privacy and Cookie policy ☰ Privacy and Cookie policy ☰ તમારા માટે,query: Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- & Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung,deu_Latn,deu_Latn,0.0
35,"query: In December, the repeat of the repeat: Metz: ફરીથી ફરતાં ફરતાં ‘Menger’ ",query: Im Rückblick gab es in den Sommermonaten eigentlich nur einen „Aufreger“ in Meckenheim: Der Umzug,deu_Latn,deu_Latn,0.06666666666666667
36,"query: તમારા માટે સરળ અને વ્યાપક શીખવા માટે, 'Syntax' મદદ કર",query: Mit verblüffend einfachen Methoden werden Sie Anregungen und Hilfen für das Schreiben bekommen und Sie können,deu_Latn,deu_Latn,0.0
37,query: Articulation: a diagram: a diagram: a diagram: a diagram: a diagram: સંગ્રહ:,query: Beschreibung Bildelemente mit möglichen Assoziationen: Handform: etwas auf der Hand halten; Bewegung: reger ,deu_Latn,deu_Latn,0.1
38,"query: Residential Parks in Kerala: Dwarka, Kerala, Kerala, Gujarat, Gujarat is popular for the wildlife",query: Der Krefelder Stadtwald gehört zu einer der beliebtesten Wohnlagen im Düsseldorfer Norden. Wunderschöne Villen und,deu_Latn,deu_Latn,0.0
39,query: અમારા વિશે > તાજેતરના ઉત્પાદનો > Cheapest Fashion & Accessories > Cheapest Fashion & Accessories,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,deu_Latn,deu_Latn,0.0
40,"query: Boosters, BRTS, BSF અને BSF teams ready to lead a strong rhythm of victory |",query: Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops,deu_Latn,deu_Latn,0.0
41,query: Latest Best Sellers: Latest Best Sellers: Latest Best Sellers: Latest Best Sellers: Asus -,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,deu_Latn,deu_Latn,0.0
42,"query: January 19, 2006 February 19, 2006 Roskosh / EWS સ્થાપના સ્થાપિત રેસલિંગ મિત્ર",query: Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfüg,deu_Latn,deu_Latn,0.0
43,"query: 'Monthly Monthly Monthly Monthly Messages' changed to a different mood, જ્યારે આપણે નવા","query: Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde",deu_Latn,deu_Latn,0.07142857142857144
44,query: ASICS -ASICS -ASICS -ASICS માં આપણે જે કંઈક યાદ રાખ,query: In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Ky,deu_Latn,deu_Latn,0.0
45,"query: e-flora in lockdown, e-flora in lockdown નથી વ્યાપકપણે, જ્યારે","query: Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­",deu_Latn,deu_Latn,0.19047619047619047
46,query: This website provides a wide range of basic courses: 'BASIC'-શિક્ષણ-જ્ઞાન-જ્ઞાન-,query: Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT,deu_Latn,deu_Latn,0.0
47,"query: 'Responsible for ayurvedic treatment' in a morning, we will talk about 'Responsible for ayurved","query: Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in",deu_Latn,deu_Latn,0.13333333333333333
48,"query: વાદળો, વાદળો, વાદળો, વાદળો, bróking. Bedding, Fire","query: Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen",deu_Latn,deu_Latn,0.1739130434782609
49,"query: Home » photogallery » bookgallery » e-book » Fountain of Unity ""Fountain of Unity"" કુંભાર","query: In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de",deu_Latn,deu_Latn,0.15384615384615383
50,"query: In the General Elections, Mayors, General Planning, General Planning, Internal Planning, These are important",query: Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen,deu_Latn,deu_Latn,0.07407407407407407
51,"query: Cheap Boys Clothes for Sale, Cheap Boys Clothes for Sale, Cheap Boys Clothes for Sale, Cheapest ","query: Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind auße",deu_Latn,deu_Latn,0.08333333333333333
52,query: CSR Mission: 'Webinar Effectiveness between Left and Neutral Movements' દ્વારા નવો વિક,query: Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“,deu_Latn,deu_Latn,0.06666666666666667
53,"query: 'An asphalt trunk', a railway trunk? શું તમે તો રસ્તા સા","query: Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „",deu_Latn,deu_Latn,0.15384615384615385
54,"query: Regina, which was very popular in the world, was called 'Ram's runners. સતત ","query: Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die",deu_Latn,deu_Latn,0.1212121212121212
55,"query: Cricketer Dharmadika Dharmadika in Senegal, cricketer reached India in a year in Senegal,","query: 212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von",deu_Latn,deu_Latn,0.14285714285714285
56,"query: આજે, અમે શું શીખવા માંગો છો, Essay on Sinsang, which we will be","query: Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann,",deu_Latn,deu_Latn,0.06451612903225808
57,"query: In a strict manner, we will guarantee responsible to responsible customers: Chetan Thakrar, 'અ",query: Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. In,deu_Latn,deu_Latn,0.0625
58,"query: Adidas Originals, a unique look, attractive styling, attractive pants and attractive pants for the ","query: Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant",deu_Latn,deu_Latn,0.06666666666666667
59,"query: Width, diameter, strength, strength, strength, strength, strength, strength, strength, strength, strength, strength, strength,","query: 2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit",deu_Latn,deu_Latn,0.08695652173913043
60,"query: Red Corn, cumin, cumin, cumin, cumin, cumin, cumin, cumin, cumin powder","query: Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brot",deu_Latn,deu_Latn,0.12500000000000003
61,"query: We are a direct marketing organization that focuses on selling bulk, branded, branded, branded, branded,","query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von",deu_Latn,deu_Latn,0.06896551724137931
62,"query: 'Doklam' ડ્રોન: ડ્રોન શોધનારાને હવે નહીં મળે DySP,","query: Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben",deu_Latn,deu_Latn,0.08
63,"query: Online betting is very popular in the world, almost every player playing a cricket often becomes ",query: Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer,deu_Latn,deu_Latn,0.0
64,"query: Sorry, you have not coming from a new face, sorry for coming from a new face, sorry for","query: Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben",deu_Latn,deu_Latn,0.06666666666666667
65,"query: Medical Center in Indianapolis, ambulance service for cardiac recovery in Indianapolis, ambulance service for cardiac","query: Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa",deu_Latn,deu_Latn,0.34782608695652173
66,"query: Emergency Daylight: ડૂબતા ડ્રાઇવરને 'Deesa', ફરીથી જરૂરી","query: (djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte,",deu_Latn,deu_Latn,0.13793103448275862
67,query: Join the core introduction from the core introduction from the core introduction. અમે તમામ સ્તરોમાં ડગ,query: Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitge,deu_Latn,deu_Latn,0.07407407407407408
68,query: The anchor venue of the Radisson Hotel in Surat will be located at a cost of Rs. 7100 |,query: Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Qued,deu_Latn,deu_Latn,0.05714285714285714
69,query: મારો CMS માં નિયંત્રણ - Mastodon CMS ને હજુ નથી અને હું જે,query: Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation ,deu_Latn,deu_Latn,0.0625
70,query: Responsabilization to the responsible responsible responsible for disturbing birds in the area. અમે ફરીથી વા,"query: Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in",deu_Latn,deu_Latn,0.06451612903225808
71,"query: IPL 2021: RCB players successfully winning T20C Champions League in Kheda, Alpesh Chaudhary",query: Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als un,deu_Latn,deu_Latn,0.06451612903225808
72,"query: 'Ancestors of God' will be known in the heaven, anyone will know the ability to reach","query: Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden",deu_Latn,deu_Latn,0.06451612903225808
73,"query: 01/01/17, 31st Jan 2021 - General Notice from AMC, GST: GST: GST: આ ","query: Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, ",deu_Latn,deu_Latn,0.14285714285714288
74,"query: 1. સ્થાપત્ય સ્થળનું સ્થાપત્ય, સ્થાપત્ય સ્થળનું સ્થાપત્ય: A",query: – Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus,deu_Latn,deu_Latn,0.08
75,"query: શ્લોક, શ્લોક, Sanskrit, Sanskrit, Sanskrit, Sanskrit - શું તમે યોગ્ય","query: Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter",deu_Latn,deu_Latn,0.09523809523809523
76,"query: In a lockdown, a man from Turin, a man from Turin, built a servant:","query: Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15.",deu_Latn,deu_Latn,0.07407407407407408
77,"query: In this horoscope, you will always have a bluish romance. જ્યારે તમે સપનાઓ ","query: Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin.",deu_Latn,deu_Latn,0.1212121212121212
78,query: Cricket World Cup 2021 – Cricket World Cup 2021 – ઈંગ્લેન્ડે શું કરી અચાનક અને ર,query: Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeug,deu_Latn,deu_Latn,0.15384615384615383
79,"query: રાષ્ટ્રપતિનું રાષ્ટ્રધ્વજ - BBC News ગુજરાતી February 17, 2014 March 17, 2014 Barack Obama shout",query: Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für,deu_Latn,deu_Latn,0.0
80,"query: In December, a massive action was organized by Soviet troops. Alemania-Dynamo in December,",query: In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert.,deu_Latn,deu_Latn,0.11428571428571427
81,query: Home » photogallery » gujarat » STEP-PAK TEAM STEP-PAK TEAM ભારતીય વિદ્યાર્થીઓને,"query: Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolv",deu_Latn,deu_Latn,0.0
82,"query: Columnist: જીવન, સામાજિક, વ્યાવસાયિક અને 'લક્ષ્ય' કેવા ન","query: Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und",deu_Latn,deu_Latn,0.07142857142857142
83,"query: ""Kinder"", ""Kids"", ""Kids"" અને ""Kids"" ને અહીં દર્શાવવામાં આવે છે અતિ","query: Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die dara",deu_Latn,deu_Latn,0.25
84,query: Annual Campaigns: i-Khanshyam offers a wide range of invitations to organizations in ,query: IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin,deu_Latn,deu_Latn,0.0
85,query: Surat News - 51 teams from Continental teams in Surat have been recognized by 51 women from a single,query: Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich,deu_Latn,deu_Latn,0.05714285714285715
86,query: Corporates increasingly shifting their values to a margin margins: CMO અને CDS,query: Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wert,deu_Latn,deu_Latn,0.0
87,query: Home » photogallery » surat » Unique elderly woman created in Surat: સુરતમાં નિર્માણ થશે,query: Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner,deu_Latn,deu_Latn,0.07142857142857142
88,query: You are here: Home > coaching > Default Admissions > Default Admissions > Default Admissions > Default Admissions >,"query: Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in",deu_Latn,deu_Latn,0.0
89,"query: Welcome to CISENCO: Unique Winners, Unique Selections, Unique Selections, Unique Selections,","query: Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Moment",deu_Latn,deu_Latn,0.09090909090909091
90,"query: Columnist, Columns, Tables, Tables, Tables, Tables, જ્યારે અમે યાદ આવ","query: Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des",deu_Latn,deu_Latn,0.08333333333333333
91,"query: Advanced Running Cycle Powered by ABS, તમારા માટે અદ્યતન જીવનમાં અનુકૂળ બનાવવા",query: Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl,deu_Latn,deu_Latn,0.06451612903225808
92,"query: Sunny Sunset, a seamless driving direction, which is not a coastal driving destination. તમને","query: Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirg",deu_Latn,deu_Latn,0.125
93,"query: In Surat, a lion-bus can be given to a stranger, a desire to reach ","query: Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich ",deu_Latn,deu_Latn,0.06896551724137931
94,"query: Coordinating, responsibility and responsibility for the preparation of teams, We adhere to our responsibility for safety,","query: Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten",deu_Latn,deu_Latn,0.06451612903225808
95,query: AUSTRALIA PRINCE JUSTIN MANN WILL DOMINE ALONE - A ROMANTIC TIME WILL DOMINE,query: Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in ,deu_Latn,deu_Latn,0.0
96,query: Fake Facts: વિશ્વભરમાં ખોવાયેલા દર્દીઓમાં 'Galactic Markers' ફરીથી,query: Internationale Forscher gehen an die Öffentlichkeit: Merkwürdige Fremdkörper im Blut der Geimpften! Sorge weltweit,deu_Latn,deu_Latn,0.07692307692307693
97,"query: This title is called ""Linguistic counselling"" અને Oral counselling responsible for children and children, માત",query: Logopädie ist die Behandlung und Förderung von Kindern und Jugendlichen mit Störungen der mündlichen und schriftlichen Sprache,deu_Latn,deu_Latn,0.0
98,query: Home » New - Advanced અને Advanced Diagnosis Solutions » આપણે તમામ જ્ઞાન-સર્જનથી સમૃ,query: Das Zusammenspiel von neuen und alten Behandlungsmethoden und Anwendungen aus der Informations- und Energie- Medizin geben uns im 21.,deu_Latn,deu_Latn,0.0
99,"query: Moderator, Moderator, Moderator, Moderator, Moderator, Moderator, 'મેરિકન્સ : શું આપ","query: Anlässlich der Corona-Pandemie erklären Matthias Miersch, Sprecher der Parlamentarischen Linken in der",deu_Latn,deu_Latn,0.1111111111111111
100,"query: Established applicant for a strict order to be called: JPS, applicant will not be given",query: Das JAP kann nach der geltenden Coronaschutzverordnung gemietet werden. Termine können angefragt und vorgemerkt werden. Dabei ,deu_Latn,deu_Latn,0.0
101,query: Aerial alerts from the Army in Anand district. Army commanders immediately demanded severe rains.,query: Der Wintereinbruch mit heftigen Schneefällen am Alpenrand hat die Einsatzkräfte unseres Ortsverbandes stark gefordert. K,deu_Latn,deu_Latn,0.06666666666666667
102,"query: Unique Destinations for Weddings, Portraits, Surats, Surats, Weddings in Surat is very","query: In Hochzeitsfotos zu investieren ist äußerst wichtig. Locations für Shootings, Runaways und Hochzeiten sind un",deu_Latn,deu_Latn,0.07142857142857142
103,"query: ડૉ. BLR, Deputy Director of External Affairs, BLR: ભારતને Data Security Data Security Information","query: [datensicherheit.de, 25.10.2019] Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI), Ulrich Kelber",deu_Latn,deu_Latn,0.0625
104,query: HomeBumperBumperBusinessWebsiteSemaltWebsiteSemaltWebsites વ્યાપકપણે વ્યાપકપણે કામ કરે,query: Werbung auf Kinderinternetseiten zählt für viele Seitenbetreiber als wichtige Finanzierungsquelle für das Fortbestehen ,deu_Latn,deu_Latn,0.0
105,"query: અમે નથી કરતા, અમે પણ CBD, Calcium, Calcium Boosters, CBD Boosters","query: natürlicherweise sind un alle Kohlehydratblocker bzw. Anbieter, die wir vergleichen oder einen Test machen",deu_Latn,deu_Latn,0.08333333333333333
106,query: Welcome to the Official Website of Dedication-Day-Off-Off-Off-Off-Off-Off-Off-Off,query: der Termin für die “offizielle” Eröffnung unserer Ausstellung am Tag des offenen Denkmals (http://tag-des-,deu_Latn,deu_Latn,0.0
107,query: અમે a dispute against a dispute without a consent from a dispute casting agency. અ,query: Wir sind zur Teilnahme an einem Streitbeilegungsverfahren vor einer Verbraucherschlichtungsstelle weder verpflichtet noch ,deu_Latn,deu_Latn,0.0
108,"query: We offer a warm and comfortable service to our guests. Established basic amenities, personalized service, personalized service","query: In unseren stationären Einrichtungen erwartet Sie eine freundliche Atmosphäre, komfortable Ausstattung und beste Verpflegung.",deu_Latn,deu_Latn,0.125
109,query: Why Do you want to win a gold medal? Captain America Captain America માં ક્યારેય નથી મળ,query: Wann hat man schon mal die Chance an einer Deutschen Meisterschaft teilzunehmen? Die Damen von Great Orange Fire machen sich am ,deu_Latn,deu_Latn,0.052631578947368425
