,pred,labels
39,query: ממממממממממממממממממממממממממממ,"query: מאַפּינקסל, מאַפּס פון עקססעל - געאָפומאַדאַס מאַפּינקסל, מאַפּס "
40,query: i'm anyone anyone anyone anyone anyone anyone anyone מיטל ריי,query: רום אַרטשיוועס - ivfbabble Myleene Klass פייסט די נייטמער פון יעדער 
41,query: עט זיכרון פייסבוק - עט זיכרון פייסבוק - עט זיכרון פייסבוק,query: ווייכווארג סעקרעץ בוך - ווייכווארג סעקרעץ פּדף - לייקע פֿון דער
42,query: ינואר 2020 וואלה! חדשות וואלה! חדשות וואלה! חדשות וואלה! חדשות וואלה! עולם,"query: אלגעמיינע וואלן, נאוועמבער 2020 - בלאט 25 - אידישע וועלט פארומס תגובהדו"
43,"query: Deutsche Telekom GmbH & Co. KG - חברה טובה, מומלצת, מיטב הדרך - דיזל אונ","query: וועגן אונדז - Yueqing Dijing Door & Window Co., Ltd. ● הויך קוואַליטעט ● גוטע"
44,query: ראשי - עסקנו עם מערך קעקועים קעקוע פופולרי פופולרי פופולרי העל ,query: וועגן אונדז - העפעי סופּער א פֿירמע לימיטעד העפעי סופּער האַנדל קאָו
45,"query: אינטראקציה: אינטראקציה, דיסאינפורמציה, דיסאינפורמציה און דיסאינפורמציה, ","query: רעוו: אַודיאָ און ווידעא טראַנסקריפּציע, איבערזעצונג, קאַפּטיאָנינג, "
46,query: סצינות ומטענים פון טיוואן סצינות ומטענים פון טיוואן סצינת,query: מאַניאַפאַקטשערערז און סאַפּלייערז פון עקסקאַווייטער זיפּ עמער טשיינאַ | MIN
47,query: אין דירה אין דירה אין דירה אין דירה אין דירה סוף סוף מאז סוף,query: דער ערשטער טעסלאַ מאָדעל 3 וועט שלאָגן די מאַרק איידער דער סוף פון יולי
48,"query: פורסם ע""י יאיר בן יוסף 24 באוקטובר 2014 24 באוקטובר 2014 יאיר בן יוסף","query: דורך חסיד » זונטאג נאוועמבער 23, 2014 12:27 am יאויש אזא אישאו, באבוב45 ה"
49,query: כדי לסמוך על פייסבוק כדי לענות על דיווחי וואטסאפ פייסבוק פייסבוק אין,query: ווי אַזוי צו רעדאַגירן פאָטאָס אויף יפּאַד לייכט | האַמצאָע נייַעס פֿאַר יע
50,"query: וויקיפדיה וויקיפדיה: וויקיפדיה יכולה ליצור פונדקאסט, אותו אין צורך לער","query: פאַוויקאָן גענעראַטאָר: ווי צו מאַכן אַ פאַוויקאָן דאָס קען ויסקומען נישטיק,"
51,query: גייטס אונליין גייטס אונליין גייטס אונליין גייטס אונליין גייטס אונליין גייטס,query: הינדל גאַמעס אָנליין די טשיקקען-אַטאָר עגגספּלאָסיווע נעמען הינדל אָסטרעל ה
52,"query: ט""ו בשבט תשע""ט – תפילת צוק איתן – עם תפילת צוק איתן. –","query: מיט א טיפערן בליק פרשת תצוה – כי תשא – פורים תשע""ג | TheShtiebel."
53,query: ג'קוזי ישראל - דף הבית - קהילת הכנסת - דף הבית - בעט,"query: דער קרעטשמע • צפה בנושא - עול""ם - JCCSG בעט: ביטע שרייבט"
54,query: אנא עזוב את החלק התחתון שלך לענף החבילה פון הוויליאמסייד ,query: אַסעמבאַל דיין סקוואַד פֿאַר דעם האַנדמאַיד ס טייל גרופּע האַללאָוועען קאָ
55,query: אין פונקציונליות אין פונקציונליות אין פונקציונליות אין צורך לערוך בסקירה,query: קוויקלי גענוצט פּינטלעך פאָרמולאַס אָן טשאַנגינג סעלל באַווייַזן אין עקס
56,query: Where is it? Where is it? Where is it? Where is it going to gather? ז'אן,query: וואָס איז דאָ צו שטוינען? - yiddish.forward.com וואָס איז דאָ צו ש
57,query: פונקציית האופנועים והאופניים פונקציית האופניים M&E מוטורס מוטורס הן,query: פאָוטאַגראַפס און ספּעסאַפאַקיישאַנז פון די Motorla Moto E זענען געפילטערט האַ
58,query: באקווריום עטלף עטלף עטלף באקווריום עטלף כל מתעלל,query: סאַפּלייער האָמעפּאַגע מעבל דרויסנדיק מעבל כל וועטער האַלב-שנייַדן וויק
59,query: החברה הזו - FUJIFILM - FUJIFILM - FUJIFILM - פרימיום פטנט ליי,"query: פירמע געשיכטע - HEBEI PENGFA CHEMICAL CO., LTD. פאָרמיק זויער פאָרמיק זו"
60,query: סטודנטיות און ליין - סקייטרינג און ליין - שעות עבודה עשויות לה,query: סטאָנעוואַרע און Google בויינג סעטטינגס - קסנומקס שעה פון אַרבעט וועט צושטעלן
61,"query: אינסטלטורים ציבוריים בארה""ב מעריצות המערב סאטוויץ' פאראן פאנלס ",query: היים אמעריקאנער פאָאָטבאַלל סטאָריעס פארייניקטע שטאַטן סאַקער פּלייַערס קריסטלעך
62,query: אקזיסטנציאליזם מצטיין - אקזיסטנציאליזם מצטיין - אקזיסטנציאליזם,query: אַלומינום קאַסטינג - קאַסטינג אַלומינום פּאַרץ פאַבריקאַנט - מינגהע קאַסט
63,query: אין אין אין און אין אין - ההשפעה על חורבן המוזיקה היהודית באר,query: דער אױפֿקום און די ירידה פֿונעם ייִדישן טעאַטער אין ניו־יאָרק -
64,query: אוגוסט 2020 אוגוסט 2020 לערוץ און לערוץ לערוץ לערוץ לערוץ לערוץ,query: לאָנקע גראָז לאָנקע | January 2020 ווי צו זויער און זאָרג פֿאַר בלועגראַס לאָנ
65,"query: אין דבר אחר, אין דבר אחר, אין דבר אחר. אינטראקציה מעניינת לכל מוזמנים",query: אנדערע אומבאַקאַנט | נוציק אינפֿאָרמאַציע פֿאַר אַלעמען. טעמע: אנדערע אומבאַקאַנט ווי
66,"query: אין אחד מארבעה מקרי הטראומה באיראן - מציל יער באיראן, מאיראן",query: פיר טויט פון פליגער קראך אין דזשארדזשיע דזשארדזשיע - א סאלדאט פון
67,"query: וואט וואט וואט וואט וואט - מחזיק אותנו עם 13 טנקים, 31 קוואנים וק",query: נייַעס - מאַזל - טאָוו מיט אונדזער 11 קוו און 33 קוו קראַנט און וואָולטידזש
68,query: would you like to switch on a ספיישל אין ספיישל אין ספיישל אין ספיישל?,query: וואָלט איר ווי אַפּ צו שפּיאָן אויף ספּאַוס טעקסט אַרטיקלען? On: Jan 12Author
69,query: מירוץ מיטבי מיטבי מיטבי מיטבי מיטבי מיטבי מיטבי אנטנה (אנטנה אינפיניטי) ,query: באַהאַלטן די מערסט אַנויינג אַנדרויד נאָוטאַפאַקיישאַנז מיט TinyPanel | אַנדראָיד
70,query: דף הבית דף הבית דף הבית דף הבית דף הבית דף הבית דף 345,query: מילתא דבדיחותא - בלאט 377 - אידישע וועלט פארומס בלאט 377 פון 386 תגובהדו
71,query: אירלנד השקיעה במשא ומתן להתקדמות מזרח-מזרחית - די.די.בי.סי -,query: ניו־דזשערזי פֿאַרטאָפּלט שטיצע פֿאַר שארית־הפּליטה - yiddish.forward.com ניו
72,query: גארטסאפט וואטסאפ וואטסאפ וואטסאפ וואטסאפ בעלי חיים וואטסאפ וואטסאפ וואטס,query: וועגעטאַריש געבראָטנס | פֿאָרווערטס וועגעטאַריש געבראָטנס געוויסע מענטשן שלאָ
73,query: צפון אירלנד הסכימה להצטייד עם איראן כדי להגביר את הפער בעניינו מעל ,query: טשיינאַ אויסגעדריקט גרייטקייַט צוזאַמען מיט רוסלאַנד צו העכערן ויסגלייַך אין
74,query: שבת ז'בוטינסקי | שבת ז'בוטינסקי עם מוזיקה קולינרית מיטה מיטה קולינרית,query: קאווע שטיבל • זמירות שבת מיט א קולטורישע בליק. זמירות שבת מיט א קולטורישע בליק
75,query: iFab iFab iFab iFab iFab אם אינך מבין איך,query: כעטעראָוסעקשאַוואַל פּאָר - ivfbabble אויב איר פאַרשטיין אַז איר קענען נישט
76,query: ◄ אין עולם: פלטפורמת האינטראקציה בין-לאומית רחבה מאוד של האנט,query: קוקן: 214156x די וועלט-ברייט עסקאַלירונג פון פאַרשידן פּאַראַנאָרמאַל יקס
77,"query: היין שלך הצטיין בתחילת דרכו? ליין האנטרקונטיננטל שלך, צינורות ","query: ערשטער וואַקסאַניישאַנז פון די הינטעלע, האָבן איר וואַקסאַנייטיד דיין הונט?"
78,query: סֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפ,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
79,query: אפריל 2017 איסטנציאליסט מציג לנו ארבע פונקציות און ליין בעל פוטנציאל עצום,query: ניו יפאָנע 7 מאָדעלס ווייַזן אונדז אַ צווייענדיק אַפּאַראַט און אַ קלוג קאַנעקטער
80,"query: אין צורך לנטרל מערכת ההרגעה היומיומית שלך ע""י מנגנון הווירוס ",query: צי ניט וואַשן דיין האָר טעגלעך נאַטירלעך באַהאַנדלונג פון האָר רעגראָווטה
81,"query: עכשיו און עכשיו און עכשיו מיטב הלינקדקים, ליסטינג קמפינג המוביל","query: באַשטימען, קנעפּל & צאַפּן לאַקאַוט וואָס זענען די באַניץ סטאַנדאַרדס"
82,"query: תגובה: מומחה לערוץ ""הארץ העברית"" מדבר לערוץ וויקיפדיה על ילדות","query: ווידעאָ: לאַנגיאָריקע ייִדיש־לערערין דערציילט וועגן ""קעמפּ קינדערוועלט"" "
83,query: סֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפֶפ,query: ליּפש -ליּפש ףיוא רעטָאּפ ןליּפש - סעמַאג 
84,query: פרשת השבוע זינג יסמין זינג יסמין פרשת השבוע זינג יסמין אותי להתפלל,query: פּאָפּע פראַנסיס רעקאַמענדז דעם תפילה פֿאַר סיינט יוסף איך שפּאַלטן שער או
85,query: 15 פלטפורמות דיגיטליות שאי אפשר להתעלם מהם | דיגיטלית אינסטגרם אין ,query: 15 ינפאָגראַפיקס וועגן וועב דיזיין אַז איר קען נישט פאַרפירן | קרעאַטי
86,query: אין קונסרבטוריון אין קונסרבטוריון אין קונסרבטוריון באמצעות התעשייה ומע,query: אינטערנאַציאָנאַלע גומע & אַוואַנסירטע מאַטעריאַלס אין העאַלטהקאַרע עקספּאָ דורך
87,query: אגרגט און בעט - השתמשו באגרגט און בעט - השתמשו באגרגט און ,query: גערשטן באַרבד: באַשרייַבונג און נוצן - גערשטן הויפּט גערשטן גערש
88,query: אקטואליה וחדשות פון פארדן - וואלה! חדשות און חדשות פון פארדן - פאל,query: נייעס און קרישקעלעך פון פ. לאדאני - בלאט 14 - אידישע וועלט פארומס 
89,query: פלטפורמת הסמארטפונים הפיננסיים של חברת הסמארטפונים הפיננסיים SVP פאר,query: סליפּערז פון דער פאַבריקאַנט די פירמע PC Shpalazavod אָפפערס ימפּרעגנייטאַד באַן
90,query: טאלנטים אלה אין טאלנטים אלה אין טאלנטים אלה אין טאלנטים עבור מערכת,"query: פיר ליכט קאַרדיגאַנז פֿאַר דעם פאַל | מאָדערן מענטשן לייטווייט קאַרדיגאַנז, אַ"
91,query: אין טעם אין טעם אין טעם אין טעם: הקערות שאנחנו העמקנו לפני,query: די פערצנטע כלי: אונזער פארום אין טייל פון די פריערדיגע כלים האבן מיר גע
92,query: מערך ישראל מערך ישראל מערך ישראל מערך ישראל מערך ישראל מערך 1 בדצמבר 2007 מערך 2 בדצמבר,"query: מערץ 2007 – װיקיפּעדיע מערץ 2007 1.1 דאנערשטאג 1טן מערץ 2007, תשס""ז 1.2 פריי"
93,query: 1 פינג'ינג אין איז אין איז איז היא הפיצ'ינג המצטמצם ביותר מבין,query: 1קסבעט לאָגין בעטינג פּלאַץ איז איינער פון די מערסט פאַרלאָזלעך גיימינג זיי
94,query: די וואלה דייטש שמעו אתמול די וואלה דייטש שמעו את המוזיקה הקלאסית אין אין ,query: דעריק שאווין געפונען שולדיג נעכטן האט מען געהערט די דראמאטישע נייעס אז די
95,"query: אנא נתמוך בני דרווין: ר' משה דיין ז""ל ר' משה דיין ז","query: ותקרא לשבויים דרור: ר' נחמי' צבי בן דינה וועבערמאן ני""ו "
96,"query: אין פוטנציאל, אין פוטנציאל, אין פוטנציאל - 2012 התערוכת קאנט","query: די יידלשטיין עקספּאָ 2022 At טאָראָנטאָ - היאַט רעגענסי טאָראָנטאָ, קאַנאַדע "
97,query: ווינטנס ווינטנס ווינטנס ווינטנס ווינטנס הדרך הטובה ביותר להגיע צורכי זיכרון ,query: תּנאָים און קאָנדיטיאָנס | בעסטער וועג צו ווייטאַן ציין גייד ברוכים הבאים צו
98,"query: בוויליאמס, אין סוף, אנו מתחילים לפעול בווייטנאם ליצירת מערכת סלע ","query: אין לימאַססאָל, מיר אנגעהויבן צו בויען אַ בייפּאַס וועג | סיפּליווע אין לי"
99,"query: סינגל ווייטנאם - עבודת השפה העברית שלנו, סינגל ווייטנאם פועל","query: פֿירמע Profile - שאַנגהאַי מוטאָנג אידיש קאָו, לטד אונדזער הויפּט אַרבעט "
100,query: מלחמת העולם הראשונה - וואלה! סלמאן - דעות און חדשות עולם המלחמה,query: האנדל מלחמה - בלאט 7 - אידישע וועלט פארומס 1472 תגובות בלאט 7 פון
101,query: דיסאינפיניטי אין צורך להפוך את ההערות לערוך דיסאינפיניטי דיסאינפיניטי,query: דעסיגואַל ענדערונגען זיין לאָגאָ צו קער עס גאָר קרעאַטיוועס אָנליין Desigual ה
102,query: טעות בעניני מוזיקה | נעמי שטיינמץ נעמי שטיינמץ נעמי שטיינמץ נע,query: נענסי פעלאסי איז אויף צרות ~ אידישע נייעס דעמאקראטישע פארטיי נענסי פעלאוסי פא
103,query: הצלחה זו הצליחה בלאט צולל 23 תגובות בלאט צולל 23 תגובות בלאט - די,query: דער זוך האט געטראפן 223 רעזולטאטן דער זוך האט געטראפן 223 רעזולטאטן • בל
104,"query: טראמפ מתכנן לעזוב את ארה""ב באפריל 2014 ■ טראמפ מתכנן לעזוב בארצות",query: פרעזידענט טראמפ וועט באזוכען פראנקרייך קומענדיגע יולי 14 ~ אידישע נייעס אינטערנאַ
105,query: מומחה אירופאי לערוץ פונדקאות צפון אירופה (IPA) - ערוץ צפון אירופה,query: אייראפעישער קאַמישאַן צו אָוווערכאָל פֿירמע שטייַער - אי.יו. רעפּאָרטער
106,query: כיצד להניע את תהליך האינטראקציה אין דירה בבית - אין דירה (ערוץ:,query: ווי צו טרוקן די כאָטאָרן אין שטוב אין די ויוון (עלעקטריק): דער פּראָצעס 
107,query: FAW FAW FAW מצטרף עכשיו לעסקת מיקסינג באקסלייט BUY NOW BUY NOW,query: אַמאַזאָן FMUSER FBE200 ענקאָדער פרעעשיפּפּינג קויפן עס איצט בראָדקאַסט סאַ
108,query: רעיונות - אין צורך לסמוך על צניעות המים במערכת המים בייצוא בייצוא,query: נייַעס - אויגן אויף וואַסער צושטעלן פּראַדזשעקס פֿאַר זיכערקייַט אין טשיינאַ
109,query: דרשן מיטב הארץ דרשן מיטב הארץ דרשן מיטב הארץ דרשן מיטב הארץ טאלנא ,query: היילן הארץ אטאקעס דורך דראונס ~ אידישע נייעס אילינאי געזונט דראון טעכנאלא
110,query: מקור מקור מקור מקור - VENEZIA VENEZIA VENEZIA VENEZIA VENEZIA VENEZIA,query: היים בלאַט ERCOLANI MONTEPULCIANO - קעלער Ercolani מאָנטעפּולסיאַנאָ מקור
111,query: מעניינת סביבה: מנגנון מנגנון מנגנון מנגנון מנגנון מנגנון מנגנון,query: פאַרבינדן: וואָגן אַבאַנדאַנמאַנט | Martech Zone פאַרבינדן: וואָגן אַבאַנדאַנמאַנט
112,query: דייטש קאראל פאר דייטש קאראל פאר דייטש קאראל פאר דייטש קאראל פאר דייטש קאראל פאר דייטש מער,query: דויטשע קאנצלערין מערקעל פארמט פרישע קאאליציע ~ אידישע נייעס אנגעלע מערקעל די
113,query: בּינג און בּינג און בּינג און בּינג - יצירת מנגנון ההפעל,query: בריד פון ביז און זייער באַשרייַבונג - ביקיפּינג באַשרייַבונג פון די ה
114,query: אקטואליה: דיפלומטית דיפלומטית דיפלומטית דיפלומטית דיפלומטית לאז',query: פאַרבינדן: אָטאַמייטיד געזעלשאַפטלעך מידיאַ | Martech Zone פאַרבינדן: אָטאַמייט
115,query: וואלה! וועלט - מי שמחוץ לעולם - מתייעץ עם ליבען מעבר לענפי,query: הילף רבותי: א בעבי וואס וועקט זיך אויף צו פרי פארטאגס - אידישע וועלט
116,"query: קנאביס קנאביס קנאביס קנאביס קנאביס קנאביס קנאביס, לערוך את מעל","query: דערגאַנג קאַמינגז, באריכטן & עקספּערט גוידעס מעגילע אַראָפּ צו זען אונדזער"
117,query: זרע פון גארסיה מיט גארסיה מיט גארסיה מיט גארסיה - איזה דבר צריך לה,query: סיפּליווע אשה - גרויל זומער גאַרדעראָב: פֿון וואָס דאס זאָל באַקומען באַ
118,query: קאן קאן קאן קאן קאן קאן קאן קאן קאן קאן קאן / מיטה עם,query: היים / קלאָזעט פאַוסעץ / קלאָזעט פאָסאַץ מיט איין שעפּן / ק
119,query: חלון האזנה - 103FM - וואלה! סלולר - תקצירי יורו - תקצירי,"query: ""יחדיו ירננו"" - חתונה תקנות - בלאט 41 - אידישע וועלט פארומס תגוב"
120,"query: דינאטור דינאטור דינאטור דינאטור דינאטור דינאטור דינאטור ה- 28 באוגוסט,","query: כיילייץ פון די סאציאל קונה אינדעקס באריכט | Martech Zone דינסטיק, דעם 28 טן"
121,"query: איראן מזרח איראן מזרח איראן מזרח איראן מזרח איראן מזרח איראן מזרח איראן ""קא","query: איראן כאפט ""נוקלעארן שפיאן"" ~ אידישע נייעס איראן מיטל מזרח נוקלעארע ווא"
122,query: אז וואלה! וואלה! וואלה! וואצ'ינג מעמיד בפני עצמו קונספט טכנולוגי ייחודי,"query: הייַנט ס פאָקוס | Youxing Shark בויען אַ ""וויסנשאפטלעכע פאָרשונג סיסטעם"" פֿאַר סאַ"
123,query: ענד ענד ענד ענד ענד ענד ענד ענד ענד ענד ענד ענד לעניינים (,query: טבֿריה גרייט זיך צו דעם נײַעם פֿרילינג־סעזאָן (אײַנדרוקן פֿ
124,query: סונג'קט סונג'קט - מערכת הייעוץ העוסקת בהעלאת ערבות או עסקים,query: סעמאַלט - די ולטימאַטע סעאָ העכערונג העכערונג פון סכוירע אָדער באַדינונגען
125,"query: מחלוקת בין ""ערוץ וויקיפדיה"" בין ""ערוץ וויקיפדיה"" בין ""ערוץ וויקיפ","query: אונטערשייד צווישן ווערסיעס פון ""עזרת תורה"" – װיקיפּעדיע אונטערשייד צווישן ווערס"
126,query: ליטא בין איטליה ליטא בין איטליה ליטא בין איטליה – שטחי הקאנטריאן,query: ליטאני טייך – װיקיפּעדיע דער ליטאַני נאָנט צום גרענעץ מיט ישראל 140 קילאמעטער ב
127,"query: היסטנציאלגיה: ניסויים, אינסטינקט, אינטליגנציה, התבוננות, התבוננות ב","query: היסטאַמינע ינטאַלעראַנס: סימפּטאָמס, באַשרייַבונג, ז, פּרובירן אין פאַל"
128,query: בלינגבקק מעל 5 מיליארד דולר! בלינגבקק מעל 5 מיליארד דולר! בלינג,query: בלאַקקדזשאַקק 6 אין 1 | שפּעלטל Fruity £ 5 + £ 500 פּאָטער! בלאַקקדזשאַ
129,query: בוּרסָר קהילות מחליטה להעביר תגובות בלעדיות - דף הבית - ,query: בריסלער קהילה אַנולירט פּורים־פֿײַערונגען - yiddish.forward.com בריסלער
130,query: וויסקין (וויקיקייט) – וויסקיין (וויקיקייט) הארץ מוציאה את האוויר מן ה,query: היץ – װיקיפּעדיע (אַריבערגעפֿירט פון הייסקייט) די זון גיט ארויס היץ ווא
