,pred,labels
106,"query: 最終更新日: 2012/01/02 ""2, ""Not a few guys are better than a few guys.""","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" "
107,query: Salvatore Simorelli & Angelo Lofa – The Vatican - Official Site Salvatore Simorelli & Angelo Lo,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L
108,query: i t’en lieu de intoxication a la vie de cocaïna t’en lieu de,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta'
109,query: Alfred E. M. Olivieri M. Olivieri M. Olivieri M. Olivieri M. Olivier,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal
110,query: - Documents - Documents - Documents - Documents - Kommissions - 欧州会議資料報告書,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni
111,query: gm a camera where he was watching a man seeking to leave his home during funeral ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax
112,query: Günter Metz - a poema - a poema - a weblog - a weblog,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda
113,"query: Kongo e-Ueue-Ebua に感染について心配されている, com. com. com","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'"
114,query: 政府のQaw-n-Zr-n-Zr-n-Zr-n-Zr-n,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl
115,query: Photo by j-j: Flickr : クラブ MUSEUM de l'Amour de l'Amour,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -
116,"query: 2015年2月, ""Si peut-de-munculen heirats, ""Si peut-de-m","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma"
117,query: あなたのコメントは téléchargられるか? téléchargられるか? téléchargられるか? téléchargられるか?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix
118,query: MSC & DBA DBA - MySQL アプリケーション - MySQL Navigator と MySQL Navigator を統合,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess
119,query: i n'a b'j'a b'j'a b'j'a b'j'a b',query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet
120,"query: 18歳から,E-National Program Applicant, or Erasmus+ Membership Applicant になれれば,20歳から20歳","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-"
121,query: Configuration Management – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u
122,query: G-W / G-W / G-W / G-W / G-W をご覧になれます,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G
123,query: 人々を 認識するには i n j j j j j j j j j,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala
124,"query: 政府の人口が行われれば,Institute de Populations - Guverneurs - は,Guverneurs","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'"
125,query: 消費者の権利------------------------,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti 
126,query: 場所を選択する 2019/12/03 - 2019/12/03 - 開始時間 - l'Arc-en-Ciel,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip"
127,query: 2020 - 2020 - 2020 - 2020 - 2020 - nlnj nlnj nl,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j
128,query: 質量分析のQnn: TYPE-MECHANISMI: TYPE-MECHANISMI: TYPE-M,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal
129,query: 記事 Cannondale / Crawlers / Crawlers n'uns nunca / Cannondale,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn
130,query: 格安及び中小型のintermédiaires à l’occasion de taille moins et taille moins et taille,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -
131,query: - 欧州連邦政府 - 新たなニュース - - Nouveau Conseil de Rechercher - Migrant,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers
132,query: 主要な乗組員の projcts / projcts / projcts と,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta'
133,query: - Evaluation de e-utils - Evaluation de e-utils - 欧州教育機関が提供する電子,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta
134,query: François M. Capello a nouveau parlement à Bruxelles a refuse de l’entendre,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In
135,query: Dimitris C. A. - Dimitris C. A. - Dmitri A. - 2016/03/25,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6"
136,query: - Detecting DLLs to a CMOS-LCL-Display Devices - These needs to be,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ
137,query: Shandong Zhongyuan Metal Ceramic Ceramic Ceramic Ceramic Ceramic - Exhibition and Trade-In - Shandong Zhong,query: Ċina Heshida Crystal Diamond Non-Pollution Interal Wall Paint Manifattur u Fornitur | Meihe Ħ
138,query: 進捗情報 - i-genişlic-giriş-in-giriş-in-giriş-in-,query: Tmut il-passiġġiera involuta f'inċident f'Għajnsielem - Newsbook 22 ta
139,query: 英軍資格の命名 - Wikipedia - Wikipedia - Wikipedia - Wikipedia - Wikipedia - Wikipedia - Wikipedia ,query: Fortifikazzjonijiet ta' Żmien l-Ingliżi f'Malta - Wikipedija Fortifikazzjonijiet ta' Żmien
140,query: Welcome to the Heritage of Gibraltar - Welcome to the Heritage of Gibraltar - Welcome to the Heritage,query: Għamara ta 'Divertiment ta' Barra li Jintewa Siġġu tal-Bajd tal-Bajd
141,query: 驚異的 Flickr - Flickr - Flickr - Flickr - Flickr - Flickr -,query: Niżżel it-tixbihat ta 'forom sorprendenti | Kreattivi Online Niżżel ix-xbi
142,query: - 非保証人 - - 非保証人 - - kazino - kazino - kazino,query: Logħob ieħor tal - każinò | Bonus bla Depożitu 'Logħob ieħ
143,query: ISLAMIK-MILL-MILL-MILL-MILL-MILL-MILL-MILL-MILL-,"query: STQARRIJA MILL-MINISTERU GĦALL-AMBJENT, IT-TIBDIL FIL-KLIMA U L-"
144,query: Designed by UX Designed by Labs - Lightweight Web Design 60s lines - Elegant Web Design 60s,"query: 61DesignStreetBest Web Design Company 2021 Bespoke lussu websajts high-end, disinn grafiku u branding"
145,query: Governor’s House - Governor’s House - Governor’s House - Governor’,query: Il-Gvern xtara Villa Gwardamanġa fejn kienet tgħix ir-Reġina 
146,query: Maps - Maps - Maps - Maps - Maps - MSI X-Mastz-,query: Kif Tibni Mappa tal - Immaġni bis - CSS Martech Zone It - Tlieta Ottu
147,"query: ""Jeu Jemu i assez assez assez assez a ""Jeu"" は ""","query: Għal Dawk li Jħobbu lil Ġeħova, ""M'Hemm Ebda Tfixkil"" |"
148,query: 協定-------------------------,query: Sejħiet għall-offerti - Sit tad-DĠ - Il-Kummissjoni Ewropea Programm ta' ħ
149,query: 教育機関のための教育機関の一つであるPeladelfia-Educational-Guide-I-Guide-I-Guide は、その,query: Il-Pilastri għall-Edukazzjoni Il-qasam edukattiv huwa wieħed mill-pilastri ewlenin
150,query: BlackBerry brake removal is the best operating method to avoid the breach of a removal authority - ,query: Blackbell huwa l-akbar mod biex tbiegħ is-servizzi ta 'l-evalwazzjoni ta
151,query: Recent Posts: 2015 – Parliament of Malta – Memorial of the Fatima Cathedral in Mazarn - Memorial,query: 1993: Ħarsa lura lejn iż-żjara tal-President Tabone f'Melbourne – Maltese Community Council
152,query: Why us operate in the political sphere - Why us operate in the political sphere -,query: 'X'qegħdin jippretendu l-politiċi tagħna meta l-pulizija jkunu 
153,query: 最終更新 - rrrrrrrrrrrrrrrrrrrrrr,query: Ir-raba 'u l-aħħar post fejn nistenna r-riċerkaturi biex jissi
154,query: 意見交換 2020-2024 - 草案- 2020-2024 - 草案- 2020-2024 - 草案- ,query: Il-UĦM bi 92 proposta għall-Baġit 2020 - Newsbook Il-UĦM bi 92 propos
155,query: 投資 - ii-ii-ii-ii-ii-ii-ii-ii,query: Jirbħu kompetizzjoni ta' investimenti fi stocks u ishma - Newsbook Jirbħu 
