Unnamed: 0,pred,labels,pred_lang,labels_lang
30,query: 国際交流の項目 - Unisa-Uinggris - Unisa-Uinggris - Unisa,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,jpn_Jpan,unknown
31,query: October 11 – 11 – 11 – 11 – 11 – 11 Lisboa - Porta de Portugal Marques de Poissot -,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: Muzee de la Jeunesse et Enfants de la Musee de la Musee が到着 - Welcome to the,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: F.A. F.A. F.A. F.A. F.A. F.A. F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: 3 写真: Libyan a new life is coming to a milljion where a man de jihad,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: 新たな例をいくつか:COVID-19 - COVID-19 - a commutational mutaxer-mcd-,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,jpn_Jpan,mlt_Latn
36,query: Hakim Hakim Hakim Hakim Hakim (Judicial Decisions) - 2012年2月12日に決定された「,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,jpn_Jpan,unknown
37,query: - 現在、16歳以下の子供は - - - - - - - - -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,jpn_Jpan,tur_Latn
38,query: Carina Guognana Photographer Francesco Carina Guognana Photographer a recently revealed a photographic ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: 学術誌: 英学: l-l-l-l-l-l-l-l-l-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown
40,query: Priests-Gov-Masjid - Portal - Priests-Gov-Masjid - 広範,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,eng_Latn,mlt_Latn
41,query: カレン・カレン・カレン Cathedral of Santa Maria di Cattolica Cathedral of Santa Maria di Cattolica ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,eng_Latn,mlt_Latn
42,"query: ""Le lieu de l'habitation: l'habitation: l'armes et les armes sont ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: お使いの機種をお使いのi-mz-i-mz-i-mz-i-mz-i,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,jpn_Jpan,deu_Latn
44,query: Duke u-au-publice à leurs emplacement は assez important pour les personnes publiques,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: 鎮鎮のメーカー - Manufacturers - Suppliers - Manufacturers - Suppliers - Xuanx,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,eng_Latn,mlt_Latn
46,query: キリスト教徒は、Christiane a n'être a n'être a n'être ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,others,mlt_Latn
47,query: 協調法 - i - i- - - - - - - - ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",cmn_Hani,mlt_Latn
48,query: 分類: iiFo-iFo-iFo-iFo-iFo-iFo,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,others,mlt_Latn
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: TM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',unknown,mlt_Latn
51,query: '18 'n't a serious threat to a secure operating infrastructure of illegal investments,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: - 政府発表 - PROGRES-- PROGRES-- PROGRES-- PROGRES-- ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,others,deu_Latn
53,query: ELBERT LAURENT - CARL LAURENT - CARL LAURENT - CARL LAURENT -,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',unknown,others
54,"query: These Tenders - Tenders - Tenders 2021-2021, e-Commerce, e-Commerce",query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn
55,"query: 3 30,000 eur-franc-franc-franc-franc-franc-franc-franc-francの検証を実現するための技術の提供","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: Allows a index - Allows a index - Allows a index - ,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,eng_Latn,tur_Latn
57,query: あなたがCaea Tester - Certified Tester - Certified Tester から外れれば1 つの車,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,jpn_Jpan,unknown
58,"query: Jacqueline さんは, a rescuer - a rescuer - a secured guardian -",query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Imam Al-Islami - Jurnal - Continue reading - Imam Al-Islami - Continue reading,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: 経済: 時間: 持続可能な時間: 経済: amelioration de la consommation de i-konsum,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,jpn_Jpan,fin_Latn
61,query: 個人情報保護に関する規程 - EU-Declaration de confidentialité à la Deutsche Gesellschaft für Information de confidentialité,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,deu_Latn,unknown
62,query: iPad / iPads / iPads / iPads / iPads の評論方法と評論方法 Ia,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,jpn_Jpan,fin_Latn
63,query: STAY STAY STAY STAY STAY STAY STAY STAY STAY - ミステリィージの,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,others,fin_Latn
64,"query: 週明けには, 'Mina's Memorial of 'Shihmu' が情報として見られる可能性 -",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,jpn_Jpan,mlt_Latn
65,query: クルミアン エルグス - Chronicles of the Millennium - MCM xnm a ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,jpn_Jpan,unknown
66,query: Citizens for a New Life 2018 - 10 新しい活動のためのプロフェッショナルプログラム 10 - 10 - 10,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,jpn_Jpan,fin_Latn
67,query: Igor Ġugli (Igor Igugli) - 1859-1894 - Wikimedia Commons - 創設,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: F-Farc (F-Farc) - F-Farc (F-Farc) - Fixed Carrier,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn
69,query: Passages of Passages and Passages - Passages of Passages - 新たに新進歩を,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown
70,"query: オランダ法務省 - LLM & Legal Advisors - LLM & Legal Advisors - Aladdin,",query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: 消費者保護法 - EU-Muomalais Konsumentschutzgesetz – EU-Muomalais Konsumentschutzgesetz – EU-Muomala,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query:... - - - - - - - - - - - - - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: 風評の遺跡 - iir iir iir iir iir iir i,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,others,mlt_Latn
74,query: 記事: MPA は、Mr. Xavier Vuitton の MISS MUSEUM が実現する可能性があると,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,jpn_Jpan,unknown
75,query: 2020 - 2020 - 2020 - 2020 - lgbtqncwiv e-social benefits ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: Permanent binding requires a very important introduction to a political liberty based lawyer. Important ,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: 2019-1-10 OECD-EU: 何が起きるか - OECD-EUの経済規範を解決する動き -,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,jpn_Jpan,mlt_Latn
78,query: Chat - Chat - Chat - Chat - Chat - Chat - Chat - Chat - 世界中の人々が,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,others,mlt_Latn
79,query: SIGNIFICAZIONE DEL PIANO DI ITALIA – Consigli di Piazza di Piazza di Giuseppe – 10 – 11,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,eng_Latn,fin_Latn
80,query: ”La Guerra de la Liberté” - Mohamed Murel n’avenir de la Chambre de Arbitra,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,unknown,mlt_Latn
81,query: Execution-a-Action - a 簡潔な方法 - Execution-a-Action a ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,"query: Oct 25, 2018 · カヴァルディ・カヴァルディ – Official Blog - ICCF - Privacy Policy",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,jpn_Jpan,unknown
83,query: 協定 - e-coalition against cyclone de la guerre de la guerre - の戦略,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: U-EU と EU の個人情報保護法(U-EU Privacy Policy) への関心を supported by e,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,jpn_Jpan,mlt_Latn
85,query: 個人保護の権利について - Deutsche Gesellschaft der Privatisation - Deutsche Gesellschaft der Privatisation (Jugoslavia) ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,jpn_Jpan,hun_Latn
86,query: 政府は2022-2022 年のKum-Gum-Kong-Kong-Kong-Kong-Kong-Kong-Kong-Kong,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,others,eng_Latn
87,query: Apartament de Piscina - Granja de Granja - Piscina - Granja de Granja - Piscina ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: 最高の変換変換変換師 - Android - Android - Android - Android - Android - Android - Android ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,jpn_Jpan,unknown
89,"query: Report by Andrej K. Svitakova, Dmitry M. Svitakova, Dmitry M. Svitakova,","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,query: ISLAMIYAZ-M. G. SCHUTZMANN-M. G. SCHUTZMANN-M. G. ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",deu_Latn,unknown
91,query: イギリスは UCL-U-Lunex に連邦登録され - rjl-u-lune,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,jpn_Jpan,fin_Latn
92,query: Omar - Omar - - - - - - - - - - -,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: '2018 'The Final countdown' - Danny Dawson '2018's players are very ,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""We should be a place to see more a world"" ""We should be a place to see more a world""","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: 2017年10月6日 - a few years ago - a few years ago - a few,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,"query: オランダ政府が歓迎する弁護士 - Advokat & Lawyers - Immigration & Lawyers, Ombudsman & Lawyers,",query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,jpn_Jpan,eng_Latn
97,"query: ""European - a 'European - a 'European - a 'European -"" -","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: キリスト教の学校がFes-Kilifi-A-Gisy-A-Gisy-A-G,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,jpn_Jpan,fin_Latn
99,query: Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Dazabiegov (Dazbiegov – Dazabiegov – Dazabiegov) – 規制および制限事項の定義,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,jpn_Jpan,unknown
101,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,deu_Latn,eng_Latn
102,"query: 2014 - 2014 - 2014 Bruxelles, Luxembourg - IMF / Financial Assets Initiative の動向と","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: ルネサンス連邦政府: 翻訳者: Terima kasih - UCL-UNESCO- - Retrieved,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,jpn_Jpan,unknown
104,query: tmu ukulele tmu ukulele tmu tmu tmu tmu tmu ,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,unknown,fin_Latn
105,"query: ""I can afford to withdrawn more confidence and courage to withdrawn more confidence."" - Nizaia","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: 最終更新日: 2012/01/02 ""2, ""Not a few guys are better than a few guys.""","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: Salvatore Simorelli & Angelo Lofa – The Vatican - Official Site Salvatore Simorelli & Angelo Lo,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: i t’en lieu de intoxication a la vie de cocaïna t’en lieu de,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: Alfred E. M. Olivieri M. Olivieri M. Olivieri M. Olivieri M. Olivier,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: - Documents - Documents - Documents - Documents - Kommissions - 欧州会議資料報告書,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,cmn_Hani,eng_Latn
111,query: gm a camera where he was watching a man seeking to leave his home during funeral ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,eng_Latn,deu_Latn
112,query: Günter Metz - a poema - a poema - a weblog - a weblog,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,deu_Latn,mlt_Latn
113,"query: Kongo e-Ueue-Ebua に感染について心配されている, com. com. com","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",jpn_Jpan,mlt_Latn
114,query: 政府のQaw-n-Zr-n-Zr-n-Zr-n-Zr-n,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,others,eng_Latn
115,query: Photo by j-j: Flickr : クラブ MUSEUM de l'Amour de l'Amour,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,unknown,mlt_Latn
116,"query: 2015年2月, ""Si peut-de-munculen heirats, ""Si peut-de-m","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn
117,query: あなたのコメントは téléchargられるか? téléchargられるか? téléchargられるか? téléchargられるか?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,jpn_Jpan,tur_Latn
118,query: MSC & DBA DBA - MySQL アプリケーション - MySQL Navigator と MySQL Navigator を統合,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,jpn_Jpan,deu_Latn
119,query: i n'a b'j'a b'j'a b'j'a b'j'a b',query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: 18歳から,E-National Program Applicant, or Erasmus+ Membership Applicant になれれば,20歳から20歳","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",jpn_Jpan,mlt_Latn
121,query: Configuration Management – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: G-W / G-W / G-W / G-W / G-W をご覧になれます,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,others,unknown
123,query: 人々を 認識するには i n j j j j j j j j j,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,others,deu_Latn
124,"query: 政府の人口が行われれば,Institute de Populations - Guverneurs - は,Guverneurs","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",jpn_Jpan,tur_Latn
125,query: 消費者の権利------------------------,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,jpn_Jpan,mlt_Latn
126,query: 場所を選択する 2019/12/03 - 2019/12/03 - 開始時間 - l'Arc-en-Ciel,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",jpn_Jpan,unknown
127,query: 2020 - 2020 - 2020 - 2020 - 2020 - nlnj nlnj nl,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,deu_Latn,fin_Latn
128,query: 質量分析のQnn: TYPE-MECHANISMI: TYPE-MECHANISMI: TYPE-M,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,unknown,eng_Latn
129,query: 記事 Cannondale / Crawlers / Crawlers n'uns nunca / Cannondale,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,eng_Latn,deu_Latn
130,query: 格安及び中小型のintermédiaires à l’occasion de taille moins et taille moins et taille,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,others,mlt_Latn
131,query: - 欧州連邦政府 - 新たなニュース - - Nouveau Conseil de Rechercher - Migrant,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,jpn_Jpan,unknown
132,query: 主要な乗組員の projcts / projcts / projcts と,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',jpn_Jpan,mlt_Latn
133,query: - Evaluation de e-utils - Evaluation de e-utils - 欧州教育機関が提供する電子,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,jpn_Jpan,deu_Latn
134,query: François M. Capello a nouveau parlement à Bruxelles a refuse de l’entendre,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,others,mlt_Latn
135,query: Dimitris C. A. - Dimitris C. A. - Dmitri A. - 2016/03/25,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
