Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: 5 Why You Can Make Than a Fragrance Through a Monthly Marketing Conversion Through a Fragrance Through,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.08333333333333333
11,query: Immersion i i i i i i i i i i i i ,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: 新しい音楽の創設 - Nouveau - Nouveau - Qué peut-être à l’épo,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: Viti-Vemt (Vemt-Vemt) - 簡潔な標準語 - 簡潔,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.33333333333333326
14,"query: ""Baxji'z 'z'z'z'z'z'z'z'z'z'z","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.14285714285714288
15,query: Alumni Alumni Alumni Alumni - i-m0-m0-m0-m0,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: NIK-TDK-TDK-TDK-KNIT - JAD-EN-KOMSTAN - JAD-,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,query: Mustafa Komarovsky Memorial of Mustafa Komarovsky - Mustafa Komarovsky Memorial of Mustafa Komarovsky,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.0
18,query: - n-n-n-n-n-n-n-n-n-n-n-n-n,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.16666666666666669
19,query: LLM / LLM / LLM / LLM / LLM Simulations 2018 October 23 - ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.19047619047619047
20,query: - Nicholas Miccioli – a new climb of 14km – Nicholas Miccioli – Official Website -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.07407407407407407
21,query: 2019-Oct-Jun - - - - - - - - - - - ,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.15384615384615385
22,query: 日本語の書簡 – Salahi Jimenezi (Jerusalem) – Daftar Daftar Daftar Daftar Daftar ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.0
23,"query: -Taxi de taxis en t-visuo- - 2014年に車検を発行され, 2004-XNUMX年に",query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.10526315789473685
24,query: 過渡の最高裁判決 (Declaration de Hakimiyet Hakimiyye) (Niz 10 – 12 – 12) ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.16666666666666669
25,query: 省庁情報 > Eintrag > Eintrag > Emblems > Emblems > Emblems > Emblems > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.15384615384615385
26,query: KEL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M EL-M,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,query: 2019/06/11 · a latest item - a latest item - a knockout of this ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.0
28,query: 歴史的-歴史的-歴史-Liz-I-Liz-I-Liz-I-Liz-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.0
29,query: 現地のI-Certificate of Citizenship - i-Certificate of Citizenship - i-C,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: 国際交流の項目 - Unisa-Uinggris - Unisa-Uinggris - Unisa,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: October 11 – 11 – 11 – 11 – 11 – 11 Lisboa - Porta de Portugal Marques de Poissot -,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.1904761904761905
32,query: Muzee de la Jeunesse et Enfants de la Musee de la Musee が到着 - Welcome to the,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: F.A. F.A. F.A. F.A. F.A. F.A. F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.0
34,query: 3 写真: Libyan a new life is coming to a milljion where a man de jihad,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.15384615384615383
35,query: 新たな例をいくつか:COVID-19 - COVID-19 - a commutational mutaxer-mcd-,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.11764705882352941
36,query: Hakim Hakim Hakim Hakim Hakim (Judicial Decisions) - 2012年2月12日に決定された「,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.17391304347826086
37,query: - 現在、16歳以下の子供は - - - - - - - - -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.14285714285714285
38,query: Carina Guognana Photographer Francesco Carina Guognana Photographer a recently revealed a photographic ,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: 学術誌: 英学: l-l-l-l-l-l-l-l-l-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.14285714285714288
40,query: Priests-Gov-Masjid - Portal - Priests-Gov-Masjid - 広範,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.3333333333333333
41,query: カレン・カレン・カレン Cathedral of Santa Maria di Cattolica Cathedral of Santa Maria di Cattolica ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.11764705882352941
42,"query: ""Le lieu de l'habitation: l'habitation: l'armes et les armes sont ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.1904761904761905
43,query: お使いの機種をお使いのi-mz-i-mz-i-mz-i-mz-i,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.0
44,query: Duke u-au-publice à leurs emplacement は assez important pour les personnes publiques,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: 鎮鎮のメーカー - Manufacturers - Suppliers - Manufacturers - Suppliers - Xuanx,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.13333333333333333
46,query: キリスト教徒は、Christiane a n'être a n'être a n'être ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,query: 協調法 - i - i- - - - - - - - ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.13333333333333333
48,query: 分類: iiFo-iFo-iFo-iFo-iFo-iFo,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.14285714285714288
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.25
50,query: TM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.0
51,query: '18 'n't a serious threat to a secure operating infrastructure of illegal investments,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.0
52,query: - 政府発表 - PROGRES-- PROGRES-- PROGRES-- PROGRES-- ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.125
53,query: ELBERT LAURENT - CARL LAURENT - CARL LAURENT - CARL LAURENT -,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,"query: These Tenders - Tenders - Tenders 2021-2021, e-Commerce, e-Commerce",query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.28571428571428575
55,"query: 3 30,000 eur-franc-franc-franc-franc-franc-franc-franc-francの検証を実現するための技術の提供","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: Allows a index - Allows a index - Allows a index - ,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.16666666666666666
57,query: あなたがCaea Tester - Certified Tester - Certified Tester から外れれば1 つの車,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.125
58,"query: Jacqueline さんは, a rescuer - a rescuer - a secured guardian -",query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.09523809523809525
59,query: Imam Al-Islami - Jurnal - Continue reading - Imam Al-Islami - Continue reading,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.15384615384615383
60,query: 経済: 時間: 持続可能な時間: 経済: amelioration de la consommation de i-konsum,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.1111111111111111
61,query: 個人情報保護に関する規程 - EU-Declaration de confidentialité à la Deutsche Gesellschaft für Information de confidentialité,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.0
62,query: iPad / iPads / iPads / iPads / iPads の評論方法と評論方法 Ia,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.0
63,query: STAY STAY STAY STAY STAY STAY STAY STAY STAY - ミステリィージの,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.0
64,"query: 週明けには, 'Mina's Memorial of 'Shihmu' が情報として見られる可能性 -",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.0909090909090909
65,query: クルミアン エルグス - Chronicles of the Millennium - MCM xnm a ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: Citizens for a New Life 2018 - 10 新しい活動のためのプロフェッショナルプログラム 10 - 10 - 10,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.2105263157894737
67,query: Igor Ġugli (Igor Igugli) - 1859-1894 - Wikimedia Commons - 創設,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.16666666666666666
68,query: F-Farc (F-Farc) - F-Farc (F-Farc) - Fixed Carrier,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.3157894736842105
69,query: Passages of Passages and Passages - Passages of Passages - 新たに新進歩を,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.12500000000000003
70,"query: オランダ法務省 - LLM & Legal Advisors - LLM & Legal Advisors - Aladdin,",query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.2105263157894737
71,query: 消費者保護法 - EU-Muomalais Konsumentschutzgesetz – EU-Muomalais Konsumentschutzgesetz – EU-Muomala,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,query:... - - - - - - - - - - - - - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.13333333333333333
73,query: 風評の遺跡 - iir iir iir iir iir iir i,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: 記事: MPA は、Mr. Xavier Vuitton の MISS MUSEUM が実現する可能性があると,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.08333333333333334
75,query: 2020 - 2020 - 2020 - 2020 - lgbtqncwiv e-social benefits ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: Permanent binding requires a very important introduction to a political liberty based lawyer. Important ,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: 2019-1-10 OECD-EU: 何が起きるか - OECD-EUの経済規範を解決する動き -,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.1111111111111111
78,query: Chat - Chat - Chat - Chat - Chat - Chat - Chat - Chat - 世界中の人々が,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.125
79,query: SIGNIFICAZIONE DEL PIANO DI ITALIA – Consigli di Piazza di Piazza di Giuseppe – 10 – 11,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.16
80,query: ”La Guerra de la Liberté” - Mohamed Murel n’avenir de la Chambre de Arbitra,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.0
81,query: Execution-a-Action - a 簡潔な方法 - Execution-a-Action a ,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.13333333333333333
82,"query: Oct 25, 2018 · カヴァルディ・カヴァルディ – Official Blog - ICCF - Privacy Policy",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.13333333333333333
83,query: 協定 - e-coalition against cyclone de la guerre de la guerre - の戦略,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: U-EU と EU の個人情報保護法(U-EU Privacy Policy) への関心を supported by e,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: 個人保護の権利について - Deutsche Gesellschaft der Privatisation - Deutsche Gesellschaft der Privatisation (Jugoslavia) ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.08695652173913043
86,query: 政府は2022-2022 年のKum-Gum-Kong-Kong-Kong-Kong-Kong-Kong-Kong-Kong,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.0
87,query: Apartament de Piscina - Granja de Granja - Piscina - Granja de Granja - Piscina ,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.1111111111111111
88,query: 最高の変換変換変換師 - Android - Android - Android - Android - Android - Android - Android ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.18181818181818182
89,"query: Report by Andrej K. Svitakova, Dmitry M. Svitakova, Dmitry M. Svitakova,","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.10526315789473685
90,query: ISLAMIYAZ-M. G. SCHUTZMANN-M. G. SCHUTZMANN-M. G. ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.0
91,query: イギリスは UCL-U-Lunex に連邦登録され - rjl-u-lune,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: Omar - Omar - - - - - - - - - - -,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.125
93,query: '2018 'The Final countdown' - Danny Dawson '2018's players are very ,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.08
94,"query: ""We should be a place to see more a world"" ""We should be a place to see more a world""","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.17391304347826086
95,query: 2017年10月6日 - a few years ago - a few years ago - a few,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.0
96,"query: オランダ政府が歓迎する弁護士 - Advokat & Lawyers - Immigration & Lawyers, Ombudsman & Lawyers,",query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.2
97,"query: ""European - a 'European - a 'European - a 'European -"" -","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.3809523809523809
98,query: キリスト教の学校がFes-Kilifi-A-Gisy-A-Gisy-A-G,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.0
99,query: Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb - Contemporary Habitat - Airbnb,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.3333333333333333
100,query: Dazabiegov (Dazbiegov – Dazabiegov – Dazabiegov) – 規制および制限事項の定義,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.3157894736842105
101,query: 問題解決ツール - Kinesis - Muskulatur und Anatomie - Probleme und Probleme Kinesis ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.1111111111111111
102,"query: 2014 - 2014 - 2014 Bruxelles, Luxembourg - IMF / Financial Assets Initiative の動向と","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.08333333333333334
103,query: ルネサンス連邦政府: 翻訳者: Terima kasih - UCL-UNESCO- - Retrieved,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.1
104,query: tmu ukulele tmu ukulele tmu tmu tmu tmu tmu ,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""I can afford to withdrawn more confidence and courage to withdrawn more confidence."" - Nizaia","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.07142857142857142
106,"query: 最終更新日: 2012/01/02 ""2, ""Not a few guys are better than a few guys.""","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.3333333333333333
107,query: Salvatore Simorelli & Angelo Lofa – The Vatican - Official Site Salvatore Simorelli & Angelo Lo,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.0909090909090909
108,query: i t’en lieu de intoxication a la vie de cocaïna t’en lieu de,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: Alfred E. M. Olivieri M. Olivieri M. Olivieri M. Olivieri M. Olivier,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.0
110,query: - Documents - Documents - Documents - Documents - Kommissions - 欧州会議資料報告書,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.14285714285714288
111,query: gm a camera where he was watching a man seeking to leave his home during funeral ,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: Günter Metz - a poema - a poema - a weblog - a weblog,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.125
113,"query: Kongo e-Ueue-Ebua に感染について心配されている, com. com. com","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.10526315789473684
114,query: 政府のQaw-n-Zr-n-Zr-n-Zr-n-Zr-n,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: Photo by j-j: Flickr : クラブ MUSEUM de l'Amour de l'Amour,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.09999999999999999
116,"query: 2015年2月, ""Si peut-de-munculen heirats, ""Si peut-de-m","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.19047619047619047
117,query: あなたのコメントは téléchargられるか? téléchargられるか? téléchargられるか? téléchargられるか?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.13333333333333333
118,query: MSC & DBA DBA - MySQL アプリケーション - MySQL Navigator と MySQL Navigator を統合,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.09999999999999999
119,query: i n'a b'j'a b'j'a b'j'a b'j'a b',query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.125
120,"query: 18歳から,E-National Program Applicant, or Erasmus+ Membership Applicant になれれば,20歳から20歳","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.1904761904761905
121,query: Configuration Management – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing Cluster – Microsoft Dynamics CRM-Marketing,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.2
122,query: G-W / G-W / G-W / G-W / G-W をご覧になれます,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.0
123,query: 人々を 認識するには i n j j j j j j j j j,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.0
124,"query: 政府の人口が行われれば,Institute de Populations - Guverneurs - は,Guverneurs","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",tur_Latn,tur_Latn,0.11764705882352941
125,query: 消費者の権利------------------------,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,mlt_Latn,mlt_Latn,0.0
126,query: 場所を選択する 2019/12/03 - 2019/12/03 - 開始時間 - l'Arc-en-Ciel,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",unknown,unknown,0.0
127,query: 2020 - 2020 - 2020 - 2020 - 2020 - nlnj nlnj nl,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,fin_Latn,fin_Latn,0.0
