Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,"query: Auf dieser Webseite zeigt sich eine Demonstration unter den Begriffen ""Wahrheit schreitet behind Syria",query: ברובע 6 במרכז העיר (המוגדר אדום) מתגבשת מחאת הורים. הם טוענים כי,heb_Hebr,heb_Hebr,0.0
11,"query: Bei einer Recherche über unsere berühmten Städte, wenn wir fragen, dass Frankreich, Libanon","query: כשאנחנו חושבים לנסוע ליד אירופהשמות של ערים חשובות כמו לונדון, ברצלונה,",heb_Hebr,heb_Hebr,0.07692307692307691
12,"query: Dieser Übung hilft Ihnen, sich sehr schnell durch zygakusa, dass sich zygakusa",query: צחצוח טוב יכול למנוע מכם הרבה הסתבכויות. אם תרחיקו את החיידקים והזיה,heb_Hebr,heb_Hebr,0.0
13,"query: Very Important Tiny Table Compilation pdf pdf erstellen, welche sehr umfangreiche Zahlen mittels",query: טבלאות PivotTable נהדרות ללקיחת ערכות נתונים גדולות וליצירת סיכומי פרטים מ,heb_Hebr,heb_Hebr,0.0
14,"query: Ich habe einen beschwerlichen Antrag, welcher durch meine Methode MDR 2G0C0A0C0","query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,"query: Eine Petition zeigt, dass sich RÄNIS PÄBÄK stellt, wenn RÄNIS ","query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.0909090909090909
16,"query: Unsere Beliebtheit wurde durch einen famosen Hashtag, welcher seine Beiträge ""LOLO PINOS",query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
17,"query: Wir wissen genau, welche Fussball nationale Fussball ohne einen GOLPI spielt, welcher GUA",query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.0
18,"query: Eine massive Suche nach einem Wohnungsbau, welche sich entsprechend ÖKP CONSULTATION ᐅ","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,query: Durch unsere entsprechende Menüleiste YES ENTRY OPEN - öffnen möchten wir Ihnen diese,query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: Eine Frage, welche genau genau gestellt wird, welche Fragen stellt sich einem Menschen, wenn ","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.07407407407407408
21,"query: Dieser Fehler zeigt, dass FakeCard failed failed failed failed failed failed failed failed",query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,"query: Der Vorstand nimmt sich durch den Namen Alumni Akademie e.V. Thema Bildung, Thema Bildung ","query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.0689655172413793
23,"query: Eine neue Ausgabe des FAZ, einen menschen, seine menschen, seine menschen. Timeout ","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.17391304347826086
24,query: Ihre Frage | Ihre Frage | Ihre Frage | Immobilie | Massivbau | Zwangsbauten | ,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.1111111111111111
25,"query: GdG zeigt, unsere besondere Bekundung, ""Wir sehen uns durch den Einsatz, UNS","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.1379310344827586
26,query: Welche Italienische Tiramisù? Dieser Tiramisù? Dieser Tiramisù Whisky mit 2 Teil,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,heb_Hebr,heb_Hebr,0.09090909090909093
27,"query: Eine kleine Demonstration, welche unseren Arbeitsalltag durch den Begriff ""Gespart unsere Zähn","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",heb_Hebr,heb_Hebr,0.07407407407407408
28,"query: Eine Frage, welche Frage sich stellt; Sehr gerne beantwortet meiner Frage über den DSM 1045 ",query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,heb_Hebr,heb_Hebr,0.06666666666666667
29,"query: Eine kinesiologische Behandlung erfolgt durch einen GAP Syndrom, welcher sich unter kinesiologischem GAP ",query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,heb_Hebr,heb_Hebr,0.0
30,query: ‚Zwischen ‚Zwischen ‚Zwischen ‚Zwischen ‚Möße ‚Sozi­ma,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,heb_Hebr,heb_Hebr,0.0
31,"query: Wer sich einen günstigen und interessanten NISPED ISLAMIC BIEN NICHT interessiert, welcher sich NIS","query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",heb_Hebr,heb_Hebr,0.07692307692307691
32,"query: Dieser gemeinsame Familienabend - genau genau geeignet für Kinder, Kinder, NACHSET, NACHSET,","query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",heb_Hebr,heb_Hebr,0.17391304347826086
33,"query: ISR bestätigte, dass sich ISR ohne einen Bericht über die Unterstützung des Angriffs auf Syrien",query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,heb_Hebr,heb_Hebr,0.0
34,query: ‚WäÃŸi äÃŸi äÃŸi äÃŸi äÃŸi ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,heb_Hebr,heb_Hebr,0.0
35,"query: Jeder einzelne Kinder stellt sich vor, dass dieser junge junge Menschen seine DYAYP WATCH to",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,heb_Hebr,heb_Hebr,0.0
36,"query: Durch seine kulturelle Kompetenz, seine kulturelle Vielfalt, einen Stück TEXAS CULTURE, wurden","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",heb_Hebr,heb_Hebr,0.08695652173913043
37,"query: Nachdem er einen tunesischen Soundtrack veröffentlicht, welcher sich gemeinsam mit GALAXY STASI (S","query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",heb_Hebr,heb_Hebr,0.07692307692307691
38,"query: Diese Aufgabe verfolgte die Aufgabe, einen Mapping Target Mapping Target Mapping Target Mapping Target",query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,heb_Hebr,heb_Hebr,0.0
39,"query: Unsere Anfrage wurde gestellt, weshalb sich unsere Anfrage bezüglich AYI NAY NAY,","query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",heb_Hebr,heb_Hebr,0.08
40,"query: Nach einer Dokumentation über den Bereich ‚Nessyria, seine Bürger, seine Landschaft ‚Nach ","query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",heb_Hebr,heb_Hebr,0.08
41,"query: Herausgegeben durch die Reihe Sächsische Kultur, S.N.T. Szene, S.N.T. ","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",heb_Hebr,heb_Hebr,0.17391304347826086
42,"query: Yesterday evening, where lässt sich ziehen. Eine deutsche ZDF stellt sich ziehen, dass","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",heb_Hebr,heb_Hebr,0.14285714285714288
43,"query: Eine feierliche Situation, wenn Ihr euch einen bestimmten Tag, NACH UNS, HAPPY","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",heb_Hebr,heb_Hebr,0.07692307692307693
44,"query: Wir beschäftigen uns durch einen Bereich, welcher durch unsere Bereiche, Prostitutionskriminalität, ","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",heb_Hebr,heb_Hebr,0.08695652173913043
45,"query: Vor einer Woche habe ich einen witzigen Artikel geschrieben, welcher sagt ""Why Should I WORK WITH",query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,heb_Hebr,heb_Hebr,0.0
46,"query: Eine Übersetzung der jüdischen Sprache (Ädisch, auch ""Ädisch"", ""Ädisch"",","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",heb_Hebr,heb_Hebr,0.33333333333333337
47,"query: Durch den tiefen Kurs ihrer Plattform BITLINK, welcher sich einen Bitcoin-Dollar ₿ 100000 ","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",heb_Hebr,heb_Hebr,0.0
48,"query: Am Donnerstag, den 02.11.2022 wird in Deutschland erfolgreich einen Blutdruckspiz ""Dialyse NMS Bambin",query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,heb_Hebr,heb_Hebr,0.0
49,"query: AYIKARA stellt sich vor, dass sich einen entsprechenden Projekt ALEXANDRUM PROJECT entwickelt.",query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,heb_Hebr,heb_Hebr,0.0
50,"query: Eine Initiative, welche sich unter dem Titel ""Wahlquote setzt"" (Hänz László Venis,","query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",heb_Hebr,heb_Hebr,0.1875
51,query: Während unser Sohn ihren Sohn ihren Sohn hören führte er durch IRAN THABIA,query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,heb_Hebr,heb_Hebr,0.0
52,"query: Unsere Vorbereitung erfolgt durch unsere jüngste, unsere Pause. ""After the Thanksgiving,","query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",heb_Hebr,heb_Hebr,0.13793103448275862
53,"query: Nachdem sich während einer gewalttätigen Demonstration durchgeführt wurde, SCUTIN NAZMI MEZCHIDAY",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',heb_Hebr,heb_Hebr,0.0
54,"query: Dieser spezielle MnA ® Facial Spray, welcher durch den MnA ® zertifiziert wurde",query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,heb_Hebr,heb_Hebr,0.0
55,"query: Dieser Sklavensatz besteht aus einem massiven Sklaven, welcher sich durch einen Sklavensatz",query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,heb_Hebr,heb_Hebr,0.0
56,query: Der neue YSL Polish Polish - YOGA Polish - stellt eine Reihe verschiedener YSL ,query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,heb_Hebr,heb_Hebr,0.0
57,"query: Unsere SWALATA ist eine spannende Tiere, welche sich auch auf SWALATA spezialisiert hat.",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,heb_Hebr,heb_Hebr,0.07142857142857142
58,"query: In einer alten Sprache wurde bereits einige Jahre AWOTITA, welche sich durch AWOTITA Toleran",query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,heb_Hebr,heb_Hebr,0.0
59,"query: Diese sehr kleine, sehr leicht gestaltete und intuitive Variante. ""Waaaa, ","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",heb_Hebr,heb_Hebr,0.22222222222222224
60,query: Fake Ylaptop Fake Ylaptop (Ylaptop Fake) mit einem äußeren Fingerspitzenbereich,query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,heb_Hebr,heb_Hebr,0.18181818181818182
61,"query: Sehr geehrte Leute, wünsche euch einen reibungslosen Unterricht durch diese Situation. [Macedonia ","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",heb_Hebr,heb_Hebr,0.1379310344827586
62,"query: Ich glaube, dass sich einer richtigen Schritt durchsetzen lässt.,, PKK ","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",heb_Hebr,heb_Hebr,0.08695652173913043
63,"query: Yesterday zeige ich einen tiefen Angriff auf meine Couch. YAKINOS HILLS, Ethiopia",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,heb_Hebr,heb_Hebr,0.07142857142857142
64,"query: Eine sehr umfangreiche Ausstellung, welche durch den unterschiedlichen Faktoren, zeigt sich: Fotografie N","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",heb_Hebr,heb_Hebr,0.14285714285714288
65,"query: Diese neue flexible Folie stellt sich vor, welche unsere Folie POLYMAX FLEXY 5x5",query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,heb_Hebr,heb_Hebr,0.0
66,"query: Startseite > Unsere Publikationen > Australien, Australien, Australien, Australien > Kapitel 15 (",query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,heb_Hebr,heb_Hebr,0.28571428571428575
67,"query: Unsere Rechtsanwälte fordern Rechtsanwälte, welche sich auf RIZA & RIZA Compliance Richtlinien!",query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע,heb_Hebr,heb_Hebr,0.08
68,"query: Unsere Dokumentation zeigt Ihnen, welche deutsche Sprache sich richtig entwickelt. NACH SYL",query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה,heb_Hebr,heb_Hebr,0.0
69,"query: Eine sehr verständliche Möglichkeit, dass sich erklärt, welche Beziehung zwischen den beiden afghanen",query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את,heb_Hebr,heb_Hebr,0.0
70,"query: Dieses englische Spielzeug wurde durch einen englischen Designer Yiwu Willow, welcher ihren Namen NOLLY",query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות,heb_Hebr,heb_Hebr,0.0
71,"query: Durch einen umfangreichen Widerstand mittels unterschiedlicher Texturen, welche sich die BDS Bibliothek VIMEO",query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה,heb_Hebr,heb_Hebr,0.0
72,query: Ich zeige Ihnen einen wunderbaren READ NACH WIE THA THA THA THA THA erfahren,query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת,heb_Hebr,heb_Hebr,0.0
73,query: Dieser Schritt wurde durch einen gemeinsamen Widerstand durch die einzelnen Teile des Polen Gezi Gezi ,query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור,heb_Hebr,heb_Hebr,0.0
74,"query: Wir möchten unsere Architektur entwickeln, indem wir einen Bereich mittels responsive Design mittels responsive Design [",query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה,heb_Hebr,heb_Hebr,0.0
75,"query: Dieser Crash Crash enthält einen ganz bekannten Namen, Crash Crash Crash 2077, wel","query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל",heb_Hebr,heb_Hebr,0.08695652173913043
76,"query: Unser neuer Mitarbeiter Nancy Wellman, welcher sich beschäftigt über seine Aktivitäten ""WYSIWYS NAP","query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס",heb_Hebr,heb_Hebr,0.0
77,"query: Dieses verwendet sich unter einem fehlerhaften Modus, welcher verwendet wird NAP. NAP. ",query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם,heb_Hebr,heb_Hebr,0.07692307692307691
78,"query: Hallo meine lieben, ich möchte euch einen Thema zeigen, dass Shisha spits i","query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים",heb_Hebr,heb_Hebr,0.07142857142857142
79,"query: Unsere Kinder lernen sich genau so genau, dass sich einen Tiny Monkeys bewegen. Tiny",query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם,heb_Hebr,heb_Hebr,0.0
80,"query: Bei einem SPAM, Symptom, Symptom, Symptom, Symptom wird hauptsächlich durch schmerzende Haut,","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט",heb_Hebr,heb_Hebr,0.08333333333333333
81,"query: AYIRBÖG fordert den iranischen Ministerpräsidenten Igor Varoyev, seine Initiative ""Yar","query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה",heb_Hebr,heb_Hebr,0.07407407407407407
82,"query: Ich möchte euch etwas vorstellen.... und was ich genau tun sollte, an dieser Zeit",query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש,heb_Hebr,heb_Hebr,0.0
83,"query: Unsere Firma “DYNENA PROJECT” entwickelt und betreut eine Dienstleistungen, welche “Design - Gestaltung","query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב",heb_Hebr,heb_Hebr,0.06896551724137931
84,"query: Nachdem sich ihre Kinder schon vor einem Jahr feiern, dass sich ihre Kinder DSA feiern.",query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד,heb_Hebr,heb_Hebr,0.07407407407407408
85,"query: Ein Beitrag über unseren Prediger, Lukas Plädoyer, “Die Prophezeiung durch den Glauben” | L","query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא",heb_Hebr,heb_Hebr,0.0
86,"query: ""Iran fordert einen Präsidenten, welcher sich während seiner Tochter Mohammad Yusuf Mustafa auf","query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם",heb_Hebr,heb_Hebr,0.07142857142857144
87,"query: Die Übersetzung Deutsch Übersetzung Deutsch Übersetzung Delphia, Delphia = Delphia, Delphia = ",query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת,heb_Hebr,heb_Hebr,0.0
88,"query: Please repeat this paragraph, เพื่อที่จะ einen Schritt durchzuführen, während ich meine Erinnerung gehör","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל",heb_Hebr,heb_Hebr,0.07142857142857142
89,"query: Der BNI richtete sich zu einer öffentlichen Übung, welche sich Malawi Youth Law Assessment 0201","query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי",heb_Hebr,heb_Hebr,0.0
90,"query: NIV stellt einen Sohn, welcher seine Tätigkeit mittels einer kleine Frage bearbeitet, NIV ","query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו",heb_Hebr,heb_Hebr,0.07407407407407408
91,"query: WeVPN4Me erlaubt sehr gute VPNs, genauer gesagt, WeVPN4Me ist eine VPN","query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים ",heb_Hebr,heb_Hebr,0.17391304347826086
92,"query: Beim Thema ""Wochen verteidigen, wo verteidigen"" stellt sich ein politisches Übungsabend","query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים",heb_Hebr,heb_Hebr,0.15384615384615385
93,"query: Bei dieser Frage beschäftigen wir uns mit einer wunderbaren Szene, welche Fake images entstehen... ",query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות,heb_Hebr,heb_Hebr,0.0
94,"query: RIA - Ihre Webseite für RIA - RIA - Aktivitäten, Aktivitäten, Aktivitäten RIA","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי",heb_Hebr,heb_Hebr,0.2105263157894737
95,"query: Eine Webseite zeigt, dass sich TAMPA eG beteiligt, durch seine Aktivitäten Ephetika",query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה,heb_Hebr,heb_Hebr,0.0
96,"query: Unsere aktuelle Premiere zeigt, dass Mario Muschi einen großen Gig hat, Lukas Gänz","query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה",heb_Hebr,heb_Hebr,0.0689655172413793
97,"query: Diese Einheit zeigt sich auf einer Ebene, die durch iQÜCQI QIW { i",query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל,heb_Hebr,heb_Hebr,0.0
98,"query: Dieser Artikel beinhaltet verschiedene Gründe, welche sich durch einen Phänomen entwickeln können... ZAO",query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ,heb_Hebr,heb_Hebr,0.0
99,query: Bei unseren Rechtsanwälten ihren Anwalt ihren Anwalt ihren Anwalt ihren Anwalt,"query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה",heb_Hebr,heb_Hebr,0.0
100,"query: RANELA erklärt heute, dass RANELA einen einzelnen Namen trägt, unter rm",query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות,heb_Hebr,heb_Hebr,0.0
101,query: Durch einen wichtigen Schritt der Initiative Kinderkultur Polen e.V. in MdP Polen unterstütz,query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה,heb_Hebr,heb_Hebr,0.0
102,"query: Die Temperatur wurde durch einen fehler beobachtet, während dieses süßen Fötus. PHILOSANIA","query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו ",heb_Hebr,heb_Hebr,0.14814814814814817
103,"query: Dieser Webseite richtet sich an QA QA QA, welcher einen Bereich QA QA zertifiziert",query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה,heb_Hebr,heb_Hebr,0.08333333333333334
104,"query: ""Unsere Webseite wird durch den iranischen Datenschutzbehörde NSA e.V. verwendet, dass sich ""","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים",heb_Hebr,heb_Hebr,0.06666666666666667
105,"query: Eine sehr treffende Tatsache, welche seine ethischen Mitglieds Feta Saint Eténa, welches","query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה",heb_Hebr,heb_Hebr,0.07692307692307693
106,"query: Der Film ""Flöwen Phantom II"" zeigt sich durch einen Kinofilm ""Flöwen Phantom II"" im","query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול",heb_Hebr,heb_Hebr,0.14814814814814817
107,"query: By Jenny Glatt | Apr 1, 2017 | 0 comments | Category TRY TRY TRY TRY - Eine Kindertages","query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל",heb_Hebr,heb_Hebr,0.18750000000000003
108,"query: Eine Erinnerung, diese wurde schon einige Male geschrieben. - GLOBALITY - GLOBALITY - ","query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף",heb_Hebr,heb_Hebr,0.08333333333333333
109,"query: Slowenien beleuchtet zahlreiche Landschaften, welche durch einen wunderschönen Blick durch Slowenien..., S","query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות",heb_Hebr,heb_Hebr,0.08333333333333333
110,"query: Während einer aktuellen Ausgabe RTL 2010, RTL 2010, RTL 2010, stellt sich jedes Jahr die","query: מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים",heb_Hebr,heb_Hebr,0.07692307692307691
