,pred,labels
92,"query: Dilovası mağduru! Dünyaca ünlü tarım işçisi Madhulika Paşa, Nepal'de",query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો
93,"query: / Güncel / Çankırı, öğretmen öğrencilerine çılgın aşı Çankırı, öğretmen ","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ"
94,"query: ahmed: 'Hırsızlık ve cinayetin ardında soruşturma' Ahmedabad, polis sınavında ","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ"
95,query: Arşiv ve İnternet Kaynakları Ârtic Ârtic Ârtic Ârtic video editing,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્
96,"query: 'Kıyasâbı' olarak tanınan ülkede, Cumhuriyetin ilk beş yılında 1970 reform",query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ
97,query: İran• İran• Hindistan• ülkesi arasında çeşitli saldırılarda gümrük muazza,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત
98,query: 'Niya gō' olarak tanınan vizyon yıldızı Mohammed Niya gō TV',query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે
99,query: Çeşitli ülkelerde çeşitli çeşit koronavirüs sınavı; makale • Journal of the Arts Covid,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક
100,"query: Wenn du versuchst, rss & rss testing & rss testing puan ","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, "
101,query: İsrail: İslamabad ve Kaşıkçı arasında sığınma kararı i̇smail passport ikili,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા
102,"query: gnv öğrencileri sınava dönüşüm edebilecek Posted on 17 Nisan 2018, 11:14 pm Posted by","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs("
103,"query: ® 4 üniversite öğrencisi ve 4 üniversite öğrencisi, çeşitli çığlık aracı kav",query: ચાર કોલેજીયન યુવતી અને બે યુવક દારૂ ની મહેફિલ માણતા ઝડપા
104,query: tp gönüllü öğretmen sgp tp gönüllü öğretmen samantha baharpura ,query: મુખ્યમંત્રી ભૂપેન્દ્ર પટેલ બાયડ મંદબુદ્ધિ મહિલા સમાજ સેવા ટ્રસ્ટની
105,"query: Mart 22, 2015 · Mıynâ, aîlâmî veya evrimî olarak iyileşme değildir. Mev","query: 22 માર્ચ, 2015 મૌનમાં નિષ્ક્રિયતા નથી, પૂર્ણતા છે. મૌનમાં નિવૃતિ"
106,query: ® İpekyolu'nda göl bahçesinde yağış yağışının ardından 5 hafta süren ,query: પ્લેન ક્રેશ થતા પાઈલોટે જંગલમાં પાંચ અઠવાડિયા સુધી પક્ષીઓના ઇંડા
107,"query: kıvanç pınar - Vikipedi kıvanç pınar - Vikipedi İbrahim Paşa, adhyapya","query: ત્રિભુવનભાઇ કીશીભાઇ પટેલ - વિકિપીડિયા આણંદ, બોમ્બે પ્રેસિડ"
108,query: Kârlı çiftçiler rehberlik sözleşmesine başlayacak: 15 günde Sertifika Alın : https://,query: ખેડૂતોને ૧૫ દિવસમાં ક્રેડિટ કાર્ડ આપવાનો થશે પ્રારંભઃ રૃપાલાની
109,query: Fırça'da göçmenlik özellikle İtalyança olmuş! | smetapost - smetapost,query: ગિટમાં પહેલેથી જ સ્પેનિશ સંસ્કરણ છે! | ફ્રોમલિનક્સ | ક્રિસાડઆર
110,"query: query: Latest News: Hindistan, Ahmedabad, Karnataka ve Hyderabad rüşvet mağduriyeti için ","query: ગુજરાતી સમાચાર: રિકવરી રેટ મામલે અમદાવાદે ચેન્નઈ, દિલ્હી અને મુંબ"
111,"query: Nişantaşı ülkücülüğünün adına, 'National Election Day' kutlaması Yıldız İbrahim,","query: નિલેશ કોઠારીનો આજે જન્મદિન યુનિ રોડ જૈન સંઘના ટ્રસ્ટી, જ"
112,query: azerbaycan - Vikipedi azerbaycan - azerbaycan Cumhurbaşkanı Veliaht Çılçıoğlu'nun kı,query: ઝુલ્ફીકાર અલી ભુટ્ટો - વિકિપીડિયા પાકિસ્તાનના ૯મા વડાપ્ર
113,"query: Ahmed Şahin, mobilya sektöründe mobilya tamirciliği yaparak iş yerinde çalışan Hitachi Pvc ","query: અમિત શાહ કલાસમાં મોનીટર રહેતા હતા,ટપક સિંચાઈની પાઇપ બનાવાની ફે"
114,query: Agra tourism mağduru aşağıkızıla trekking mağduru – Ethiopian News Anasayfa/Featured/,query: માઉન્ટ આબુ ફરવા ગયેલા ગુજરાતી પ્રવાસી પર હુમલો – Samacharwala માઉન્ટ આ
115,query: ANF | ANF NSU üyeleri arasında AKP'nin darbe girişimine karşı aşırı saldırı,query: અમદાવાદમાં NSUIના કાર્યકર્તાઓ ઉપર ABVPનો હિંસક હુમલાના વિરોધમાં રાજ
116,"query: /Varlık /Varlık /Varlık /Varlık /Eğer eşini düğünlerinizden,",query: વેરાનમાં/તમારી પત્નીઓ લખે તો - વિકિસ્રોત વેરાનમાં/તમારી 
117,"query: Tüm ülkelerde applicant nominations sınavı çerçevesinde, 'Mülkiyet Bakanlığının All ",query: મોરબીમાં પેટા ચૂંટણીને ધ્યાને લઇ ઓબ્ઝર્વરે તમામ નોડલ ઓફિ
118,"query: Düşünür misiniz ki, niye geçmiş yıllarda ðŸŸ ðŸ ðŸ ðŸ ",query: શું તમે જાણો છો કે દર વર્ષે ધરમાં કેમ સ્થાપિત કરવામાં આવે છે ભગ
119,"query: / Güncel / Bugün, özellikle çocuklar, çorba veya soğuk algınlığı geçiren","query: ચેતજો/ હવે નાની ઉંમરના લોકોને કોરોના બનાવી રહ્યો છે શિકાર, બેદર"
120,"query: 🥇 Cumhurbaşkanı adayı, Kıbrıs nın i̇şlem ve karantina sorunlarında mağdur",query: કચ્છમાં કોરોનાની સ્થિતિ અને તેના નિયંત્રણ માટે મુખ્યમંત્રી વિજય
121,query: Hindistan'ın en büyük ihracatında son dönem - AÇIK GAZETE Hindistan'ın en büyük i,query: ભારત આઝાદી પછીની સૌથી મોટી આર્થિક મંદીના ભરડામાં - Gujarat News
122,"query: ""> ""> Koronavirüse yakalanma yolları arasında çölyak yağı olarak hastalığa yol ",query: કોરોના વેક્સિનના કારણે પેટના દુ:ખાવાથી લઇને તાવ સુધી થઇ શકે છે
123,query: 2021 Ürün İncelemesi (Dıstık çapı) teknolojik araçların fiyat ve özelliklerine (d,query: 2021 માં ડબલ્યુપી એન્જિન પ્રાઇસીંગ (યોજનાઓ અને કિંમતો સમજાવા
124,"query: Kalitalı - Çözüm - ppt video online indir ""Ne zaman olursa olsun, karar alınması gerekirse...""",query: કોલ લેટર - જો સમય પર સાચો નિર્ણય ના લેવાય તો શું થાય...વાંચો
125,"query: Yeni dönemde, nâvırda seferlerine başlaması, Kırımʹda İlk defa Kadıköy r","query: નર્મદામાં સૌપ્રથમવાર રિવર રાફટિંગ શરુ, કેવડીયા પ્રવાસમાં નવા આ"
126,"query: Döküman eksikliği olmasına rağmen, satış mağazalarının yanlış belgelerini satış rapor",query: દુકાન પડાવી લેવા ખોટી ભાડાની પહોંચ સહિતના ખોટા દસ્તાવેજો રજૂ
127,"query: 19 Mart 2021, günümüzün anlamları: ikram (İçrâ) / azerbaycan ikram (İç","query: શુક્રવાર, 19 માર્ચ 2021 (00:36 IST) ઈંટરનેંટ: આશીર્વાદ કે અભિશાપ મુ"
128,query: - 22 / 04 / 2018 - Bu sırlar arasında doğan sancı olan 22 dhana için,query: 22 થી 28 આ ચાર રાશિવાળા માટે શનિદેવ લઈને આવી રહ્યા છે ખુશીઓ આ
129,query: Aishwarya çıtır tıp tedavisi yöntemi! - EĞİTİM | Diyarbakır Home » Eti̇,query: ડિપ્રેશન દૂર કરવાનો અકસીર ઈલાજ તુલસી!!! - OTT India Homeન્યૂઝ
