Unnamed: 0,pred,labels,pred_lang,labels_lang
33,query: उपयोगकर्ताओं में रजिस्ट्रेशन और निर्धारित दस्तावेज 2021 01/01/2022 रजिस्ट्रेशन,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,hin_Deva,pan_Guru
34,query: पहली बाल टूर्नामेंट ग्राम ग्वालियर में आयोजित हुई पहली बाल टूर्नामेंट,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,hin_Deva,pan_Guru
35,query: 19 अप्रैल को अमेरिका में हर बच्चे कोविड-19 रक्त पहुंचाएंगे । ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,hin_Deva,pan_Guru
36,query: शीतकालीन मंत्री - Skymet News शीतकालीन मंत्री - Skymet News शीतकालीन मंत्री,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,hin_Deva,pan_Guru
37,query: ईएसएस प्रबंधक को पूर्ण रूप से क्रियान्वित करता है आईएसएस 8.3. ईएस,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,hin_Deva,pan_Guru
38,query: भारतीय प्रधानमंत्री और अमेरिकी मुख्य सचिव भारतीय प्रधानमंत्री और अमेरिकी मुख्य सचिव,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,hin_Deva,pan_Guru
39,query: नई दिल् ली दौरे से 4 भारतीय नागरिक घायल – नई दिल् ली दौ,query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,hin_Deva,pan_Guru
40,query: ऊँची जमीन पर्यावरण बचाने के लिए डूबने वाला गांव ऊँची जमीन,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,hin_Deva,pan_Guru
41,query: ट्रैग: ट्रैग ट्यूटोरियल | insightyv.com ट्रैग: ट्रैग ,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,hin_Deva,pan_Guru
42,query: अमेरिका: जॉर्ज डैग मृत्यु तस्वीर वायरल करने के लिए अमेरिका,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,hin_Deva,pan_Guru
43,query: संवाददाता - गोवा - मिथिला सेवा मोर्चा गोवा - मिथिला सेवा मोर्चा,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,hin_Deva,pan_Guru
44,query: क्या हम अपनी डिजिटल इम्यूनिटी और एडिशनल इम्यूनिटी तैयार कर,query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,hin_Deva,pan_Guru
45,query: रक्तदान करने के लिए भी पौधा पकाने की तैयारी रक्तदान करने ,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,hin_Deva,pan_Guru
46,query: तेलंगाना : - यूपी रिक्शा रजिस्ट्रेशन ब्यूरो - यूपी रिक्,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,hin_Deva,pan_Guru
47,query: ऑस्ट्रेलियाई एयरपोर्ट पर तैनात नौकरानी वाला अद्भुत काम ऑस्ट्रेलियाई एयर,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,hin_Deva,pan_Guru
48,query: कला दृश्यों को मजबूती देते हैं सौंदर्य : डॉ. दत्तात्रेय - ,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,hin_Deva,pan_Guru
49,query: कांग्रेस ने अब्बास गाँवों को लूटने के लिए ड्यूटी पर निशाना साध ,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,hin_Deva,pan_Guru
50,query: मारुति रईद को याद करने की नसीहत देना मारुति रईद को ,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,hin_Deva,pan_Guru
51,query: मुख्य सचिव से बदलाव : भाजपा मुख्य सचिव से बदलाव : बेगूसराय ,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,hin_Deva,pan_Guru
52,query: / / / / / / / / / / पथराव नगर / भूटा,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,hin_Deva,pan_Guru
53,"query: इस तरह घर बैठे बिदाम प्राप्त कर सकते हैं – Legend News May 6, 2021 May 6, 2021 LegendNews अपने","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",others,pan_Guru
54,query: दुःखद बच्चे ने पड़ोसी घर से लौटकर दिया दुःखद बच्चे,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,hin_Deva,pan_Guru
55,"query: पाकिस् तान से 25 साल तक पैसे कमा सकेंगे – Latest News, Photos & Images, पाकिस् ","query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",eng_Latn,pan_Guru
56,query: 'पिक्चर न थे' : Punjab Kesari 'पिक्चर न थे' पंजा,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,hin_Deva,pan_Guru
57,query: मोगा : - पदोन्नति प्राप्त किए जाने वाले बच्चे पदोन्नति प्राप्त कि,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,hin_Deva,pan_Guru
58,query: भविष्यवाणी महिला महबूबा बेबाक - हमारे लिए मुश्किल बात नई,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,hin_Deva,pan_Guru
59,"query: ग्रेटर कैलिफोर्निया, ग्रेटर कैलिफोर्निया के पुलिस अफसर गोपाल गुप्ता","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",hin_Deva,pan_Guru
60,query: नए बिजनेस संगठन बनाए रखने में नई पार्टी पापा स्थापित पाकिस्तान ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,hin_Deva,pan_Guru
61,query: दिग्गज - पृष्ठ - Punjab Kesari (पृष्ठ ) मध्यप्रदेश के चक्रवर्ती,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,hin_Deva,pan_Guru
62,query: ट्यूटोरियल डिजाइन ट्यूटोरियल डिजाइन ग्रोथ ग्रीन हैड 🚑,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,hin_Deva,pan_Guru
63,query: अपनी पूरी तस्वीर | सितंबर 2021 पूरी तस्वीर | सितंबर 2021 एक पूरी तस्वीर,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,hin_Deva,pan_Guru
64,"query: एक अद्भुत तस्वीर के साथ, तस्वीर खींचने वाले कैप्सूल, पैरा कै","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",hin_Deva,pan_Guru
65,query: पेट्रोलियम टैक्स पर सरकार की बढ़ती डुबकी- '30% से ज्यादा टैक्स,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,hin_Deva,pan_Guru
66,query: मस् ती स्थल पर नृत्य करने लड़के और भाई-बहन पड़ सकते ,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,hin_Deva,pan_Guru
67,query: तहलका - नई दिल् ली : ग्राम सेविका से सम्मानित बेनामी परिवार,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,hin_Deva,pan_Guru
68,query: भारतीय भूमि Archives ।।अर्थकाम।। Be financially clever भारतीय भूमि पर पाकिस्तानी अधिकारियों,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,hin_Deva,pan_Guru
69,query: जम्मू-कश्मीर लड़ाई में शहीद हुए पाकिस्तानी जवानों के दौरान ,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,hin_Deva,pan_Guru
70,query: चुनाव आयोग द्वारा तारीख रद्द करने की अपील चुनाव आयोग द्वारा तारीख,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,hin_Deva,pan_Guru
71,query: पृथ्वी प्रज्ञा पादुकोण की पुस्तक 'पृथ्वी प्रज्ञा पादुकोण की गीत,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,hin_Deva,pan_Guru
72,query: प्रियंका पादुकोण ने शहर को रसोई मुक्त करने के लिए अनुरोध हरिद्वार ,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,hin_Deva,pan_Guru
73,query: दुनिया भर में 30 लाख बच्चे 'कोरोना स्कूल जाने से झूठ पड़ रहा ,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,hin_Deva,pan_Guru
74,"query: तस्वीर के साथ कैमरे पर रखे गए पिक्चर और पेंटिंग तस्वीर, ","query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",hin_Deva,pan_Guru
75,query: आज जब हमारे लिए भावना प्राप्त हुई... | ROLAND TIMES आज जब हमारे लिए,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,hin_Deva,pan_Guru
76,query: म्यूचुअल मशीन बनाने के लिए प्लानिंग तैयार करने वाला म्यूचुअल ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,hin_Deva,pan_Guru
77,query: निर्माता और आपूर्तिकर्ता और प्रोडक्ट्स | चीन ग्रीन रोलर निर्माता ,query: ਚਾਈਨਾ ਰੋਲਰ ਪ੍ਰੈਸ ਨਿਰਮਾਤਾ ਅਤੇ ਸਪਲਾਇਰ | ਬੀ ਬੀ ਐਮ ਜੀ ਰੋਲਰ,hin_Deva,pan_Guru
78,query: क्या मैं जापान रबी पुरुषों डॉट नहीं हैं? जापान रबी पुरुषों डॉट,query: ਕੀ ਮੈਂ ਜਾਪਾਨੀ ਰੋਬੋਟ ਡੱਚ ਪਤਨੀਆਂ ਦਾ ਮਾਲਕ ਹਾਂ? ਜਪਾਨੀ ਰੋਬ,hin_Deva,pan_Guru
79,"query: भारत ने हॉकी, बैडमिंटन और कबड्डी में जीते - Abhitak हॉकी,","query: ਹਾਕੀ ਤੇ ਬੈਡਮਿੰਟਨ 'ਚ ਭਾਰਤ ਜਿੱਤਿਆ, ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਤੇ ",hin_Deva,pan_Guru
80,query: एसए रजिस्ट्रार ने अपने पिता के सहकर्मी द्वारा मारी गोली एसए रजिस्ट्रार,query: ਐੱਸਆਈ ਦੇ ਪੁੱਤਰ ਨੇ ਆਪਣੇ ਪਿਤਾ ਦੀ ਸਰਵਿਸ ਰਿਵਾਲਵਰ ਨਾਲ ਗੋਲੀ ਮਾਰ ,hin_Deva,pan_Guru
