Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
14,query: 私は、 急激に 痛みを感じています。 - KRYDEL - 2 g / 2 g /,"query: מזה שנתיים אני לוקחת קרדילוק 2.5 מ""ג בגלל נטייה לדופק מהיר. ב",heb_Hebr,heb_Hebr,0.0
15,query: 香取慎司 に 言及されるべき、 それは 不公正 になること でしょう。 香取慎司,"query: אם העתירה של עינת קליש רותם תידחה וייאסר עליה להתמודד, יתבר",heb_Hebr,heb_Hebr,0.0
16,query: 本日、Lion Azul が 注目されています。 Lions Azul は、多くのファンに 与えられるチケットです。,query: כרטיסים ליובנטוס הם היום פופולריים מתמיד בעקבות הצטרפותו של הכוכב הפורטו,heb_Hebr,heb_Hebr,0.0
17,query: 我々は 皆 サッカー 国 代表.........,query: כולנו יודעים שאין נבחרת כמו נבחרת ברזיל כשזה נוגע לכדורגל חופים. ,heb_Hebr,heb_Hebr,0.0
18,"query: 如何 平坦地 を 購入する事, 如何 平坦地 を 購入する事, 如何","query: בשוק נדל""ן הפכפך ובעייתי לעתים ההחלטה על שיפוץ דירה קומפלט הוא",heb_Hebr,heb_Hebr,0.0
19,"query: Welcome to a Welcome to a Customize interior, which is very convenient to enable you to customize",query: ב-ENTER דלתות כניסה מעוצבות תוכלו למצוא את האפשרות הזאת וגם ליהנות מייעוץ,heb_Hebr,heb_Hebr,0.0
20,"query: 結婚式 - 何をしたいか, 何をしたいのか, 非常に多くの問題があります。 まず, Jasmine de la","query: אחת השאלות שאנשים מתלבטים לפני חתונה היא, מה להביא או יותר נכון, כ",heb_Hebr,heb_Hebr,0.08333333333333333
21,query: この商品 ASUS Pay GALAXY Card を使用する事になり、 非常に 難しかった : ASUS Pay GALAXY Card,query: התקשר לחברת האשראי זו שגיאה שמגיעה מחברת פלאכרד לגבי כרטיסים שלא ניתן,heb_Hebr,heb_Hebr,0.0
22,query: 飯田 真平 校長は、第156回 Academic Summit of Mathematics and Education に出席しました。,"query: ד""ר שמעון עמר מונה לתפקיד ראש המכללה האקדמית לחינוך, מדעים וספורט אוהלו",heb_Hebr,heb_Hebr,0.0
23,"query: January, January, January, January, January. ” ” という漫画を書きました。 狂気を","query: החגים חלפו סוף סוף. מותש, עצבני ומפוטם, אדם פותח את העיתון",heb_Hebr,heb_Hebr,0.2222222222222222
24,query: 中小企業 | 土地 | 建物 | 庭 | 庭 | 庭 | 庭 | 庭 | 庭 | ,query: מבני תעשיה | בנייני מסחר ומשרדים | בנייני מגורים | מבנים חקלאיים | בתי מלון | מ,heb_Hebr,heb_Hebr,0.11764705882352941
25,"query: 本日, ” ”, ”, ”, ”, ”, ” ","query: שר הביטחון, בני גנץ: ""פעם נוספת, אנו רואים את ההערכה והכבוד שרוחשים",heb_Hebr,heb_Hebr,0.1111111111111111
26,query: イタリアの激辛、Titanos Gingerbread - どんなティータンモス? 多くの人におすすめされた、T,query: מי לא אוהב טירמיסו? הקינוח האיטלקי המפורסם המורכב משכבות של בישקוטים טבולים ,heb_Hebr,heb_Hebr,0.10526315789473684
27,"query: 昨日、私は ""Nez den Schweiß"" という 非常に emotionally presented. Feeling the lack of energy","query: התחושה שהכסף אותו הרווחנו החודש בעבודה מאומצת פשוט ""נוזל"" מבין האצבעות",heb_Hebr,heb_Hebr,0.13793103448275862
28,query: Вопрос: 如何 Invalid Scrolling? - 如何 Invalid Scrolling? - 非常に不,query: אשתדל לענות על כל השאלות:; לא ברור באיזה גובה מהרצפה המודד מדד ואם,heb_Hebr,heb_Hebr,0.08695652173913045
29,query: 腰痛 に 有用な 痛み - 双背 麻痺 - 双背 麻痺とは、 ,query: כאב גב תחתון עשוי להיגרם כתוצאה מתנוחת כיפוף שגויה לשם שיאת ,heb_Hebr,heb_Hebr,0.0
30,query: ── 〈 ム シャ ム シャ ム シャ ム シャ ム シャ ム シャ,query: מִסָּבִיב צוֹפִיּוֹת עֵינֵינוּ רַק שְׁמָמָה וְרַק,heb_Hebr,heb_Hebr,0.0
31,query: 是非、是非 尼シュラフ イスラム - Eine Schöne - 良い印象を受けたいと考えている人、または,"query: במידה ואתם מעוניינים להחזיק לנפוש ביעד אירופאי ססגוני, מעניין ומהנה- כדאי",heb_Hebr,heb_Hebr,0.0
32,query: Todos - - - - - - - - - - - - -,"query: כל הכיף הזה מתאים לזוגות, משפחות וקבוצות, עם או בלי ילדים - עם ",heb_Hebr,heb_Hebr,0.13333333333333336
33,query: イラク への提起について、ISLAM Palestine talks does not have been reported. 申し訳ありませんが、イ,query: ישראל דוחה את הטענות על כך שלא שיתפה מידע על העברת כספי סיוע לחמאס דרך אר,heb_Hebr,heb_Hebr,0.0
34,query: Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ Ѳ,query: וִיהֵי כַּד אֶפְרוֹס עֲנָנֵי יְקָרָא עֲלוֹי אַר,heb_Hebr,heb_Hebr,0.0
35,"query: Each child has a very emotional responsibility to each child, each child has a very emotional",query: כל הורה לנער או נערה דואג מפעם לפעם שהילד שלו יתחיל להסתובב עם האנשים ה,heb_Hebr,heb_Hebr,0.0
36,"query: ”The Terzo Tango” に 魅了され、歴史と文化を融合しました。 Spectacle, Eleganc","query: עם קולון טורס תזכו להצצה נדירה להיסטוריה, הטעמים, התרבות והמוזיקה שהפ",heb_Hebr,heb_Hebr,0.09523809523809525
37,query: サムライ サムライ という、The Graffiti Squad で、リリースされました。 ”Sympathy / ,"query: הגיטריסט שפעם עשה סולואים עם הקרוסיידרס וסטילי דן, יוצא באלבום",heb_Hebr,heb_Hebr,0.0
38,query: 今回、このミッションの目的は、 ”Stealth Scale Mapping for Southwest Remote Area” でした。 ”,query: מטרתה העיקרית של משימה זו הייתה מיפוי טופוגרפי במסגרת מיזם Shuttle Radar Topography,heb_Hebr,heb_Hebr,0.0
39,query: この度、 真夏の恵みを 与えられました。 ” ” ” ” ” ” ” ,"query: החורף הגיע אלינו מהר בהפתעה והביא עמו את הצורך ביינות אדומים, יינות מרוכזים",heb_Hebr,heb_Hebr,0.0
40,query: 様々な視点を、 神話を通して、 神話 / イスラエル / イスラエル / ,"query: נסייר בעקבות סיפורם של בתי השכונות, מן הצד האנושי והאדריכלי, לאורך בתיה",heb_Hebr,heb_Hebr,0.0
41,"query: 共 創, 神田 恵理, 松井 恵理, 西山 恵理, ","query: בשיתוף הרקדניות והיוצרות: סהרה, נטע שיזף ושרון שגיא. היצירה ב",heb_Hebr,heb_Hebr,0.1
42,"query: Yesterday, i got the subway from Marrakech. When I get the subway, i cannot eat the ","query: חמש וקצת בבוקר. תל אביב עוד לא מתעוררת. יוצא מהמונית, זורק את המזוודות",heb_Hebr,heb_Hebr,0.13333333333333333
43,"query: どんな事を考えたら? - Celebration, Celebration, Celebration, Celebration, Celebration of the Night, Celebration","query: דמיינו לכם חתונה, יום הולדת, אירוע חברה, או כל סיבה קיימת למסיבה,",heb_Hebr,heb_Hebr,0.09523809523809525
44,"query: 私たちは, Crime, Crime, Crime, Crime, Crimes, Penal Fields of violenceを幅広く","query: אנו מתמחים בכל התחומים הפליילים, לרבות עבירות אונס, ייצוג בעבירות מין,",heb_Hebr,heb_Hebr,0.1
45,query: この前、ある話がありました。 Why I should have a good place for a few people? Why I should have,query: פעם הסביר לי מישהו חכם למה כדאי לעבוד באוניברסיטה. 'יש ארבע סיבות טובות,heb_Hebr,heb_Hebr,0.0
46,"query: ""イスラム教"" (イスラム教) - ˈæɪəŋād, ˈæɪəŋād ","query: ײִדִישׁ (גם אִידִישׁ), שפירושה במקור ""יהודית"", שײכת לקבוצ",heb_Hebr,heb_Hebr,0.4761904761904762
47,"query: 先日、 BlackBerry の e-Wallet Pulse が激高となったことを示しました。 100,000 rubles ","query: על רקע הזינוק בשערו של הביטקוין הווירטואלי שחצה את רף ה-10,000 דולר למטבע עולה",heb_Hebr,heb_Hebr,0.0
48,query: 本日、尼崎の国立病院 大口呼吸センターにて、 心身の静けさが行われます。 - n,query: בבית החולים הדסה עין כרם בירושלים יחל הבוקר (ראשון) שלב הניסויים הקליניים בחי,heb_Hebr,heb_Hebr,0.0
49,query: Alejandro Anastasiev は、この大きな希望を示すこと aimed at the ecumene of a city -,query: היזם אלפרד אקירוב מתכוון לממש את האפשרות שניתנה לו לבניית בתי קולנוע בפרוייקט,heb_Hebr,heb_Hebr,0.0
50,query: 近平 仁理 が提唱する、 ” e-e-e-e-e-e-e,"query: ח""כ עתניאל שנלר (קדימה) יוזם חוק ענת קם, שצפוי לעלות לדיון",heb_Hebr,heb_Hebr,0.0
51,query: ” Mohammad Omar は、 孟轲 に対する 意を示します。 孟轲 が、 孟,query: כאשר יעקב חוזר מחרן לארץ מולדתו הוא מבין שעשו אחיו בא לקראתו עם ,heb_Hebr,heb_Hebr,0.0
52,query: 大晦日を迎えるにあたり、 ”Yah a dzień orthodoxy” が 盛られています。 私達は,"query: אנו עומדים לקראת טו""ב אב. במסורתנו דוקא אחרי הצום הגדול, באה השמחה",heb_Hebr,heb_Hebr,0.0
53,"query: 昨夜, eeeeeeeeeeeeeeeeeeeeeee",query: ירי הזיקוקין נמשך מאז שעות הבוקר כחלק מחגיגות סיום תקופת מבחני התאוג',heb_Hebr,heb_Hebr,0.0
54,query: 人気の Nordic Shampoo は、 Nordic Shampoo に配合されています。 - 1 : 保湿成分 -,query: קרם טיפולי המכיל 21 + מינרלים של ים המלח. ייחודי במינו המבוסס על ,heb_Hebr,heb_Hebr,0.0
55,query: 神旗 は、四角く、四角く、 XNUMX つの emblem を持つ 麻布 スカーフ,query: הסמל הוא שלט אצולה המורכב ממגן המחולק לארבעה רבעים על ידי צלב מוזהב.,heb_Hebr,heb_Hebr,0.0
56,query: iLiz Cosmetics は、様々な iLiz Cosmetics の iLiz Glow を、幅広く,query: סדרת שפתוני ה-XO Lipstick של איל מקיאג' מרחיבה את מגוון השפתונים של,heb_Hebr,heb_Hebr,0.0
57,"query: シュヴァルシュワルは、 非常に 興味深い動物です。 その, a swirl ",query: חתול הוא חיה סקרנית מטבעה. נוסף על יצר הסקרנות הפעיל שיש בו גם,heb_Hebr,heb_Hebr,0.0
58,query: イスラム教の伝統を受け、 数千年にわたり、 ”Ahlake Dine” と呼ばれる 礼拝が行われています,query: ההלכות והמנהגים של יהודי אתיופיה נשמרו בדבקות במשך שנים רבות ללא תורה ,heb_Hebr,heb_Hebr,0.0
59,"query: ""Qi"", a simple, a very sophisticated, a very sophisticated, a ","query: היא קטנה, קלה ומרובעת ומבטיחה מגוון רחב של אפשרויות. ""ריבועית"", נע",heb_Hebr,heb_Hebr,0.26086956521739135
60,query: Irish Eye Peel (Irish Eye Peel) - a very detailed knee ping ankle knee ,query: ינשוף פרפר (Caligo) עם eyespots דרמטית על החלק התחתון של הכנף התחת,heb_Hebr,heb_Hebr,0.15384615384615383
61,"query: この度は, Todos los días, a very feliz prazer de Palestina. Please, a ","query: שלום לכולם, מקווה שהתקופה המוזרה הזו עוברת עליכם בשלום ככל הניתן. למרבה",heb_Hebr,heb_Hebr,0.14814814814814817
62,"query: 私は, i shall a ecumenical and democratic practice を recognize. I shall a ","query: אני מאמינה שיש לזהות צורך, להושיט יד ולחולל שינוי. אני מאמינה בעוצ",heb_Hebr,heb_Hebr,0.16
63,"query: Yesterday, I am very anxious to face the mountains of Sahara. Breathe and Breathe a",query: לקראת בוקר מצאתי את עצמי על חוף הים. גלים גבוהים ואפרוריות קודרת קבלו,heb_Hebr,heb_Hebr,0.06666666666666667
64,"query: 多くの 景観が, 非常に 頻繁に取り上げられています. それは, ” 非 非 非 非","query: הצילומים הם נדירים מכמה כיוונים: גם בגודל התופעה המתעצמת כל שנה, ",heb_Hebr,heb_Hebr,0.09090909090909093
65,query: 人気の Nordic Flex Mesh Elastic Mesh になります。 ” Nordic Flex Mesh ” の 5 倍程の広,query: רצועה נמתחת עד 5 מטר לכלבים מבית פלקסי Flexi המוכרת והאיכותית.סדרה חדשה,heb_Hebr,heb_Hebr,0.0909090909090909
66,query: 前のページへ 1|2|3|4|5 ( ) 次のページへ 1|2|3 ( ) アメリカ国連 宗教,query: דף הבית >> ארכיוני האתר (המשך) >> ארכיון (המשך 15) >> ארצות הברית,heb_Hebr,heb_Hebr,0.2
67,query: 私たちは、 様々な 相談をさせて頂いております。 - - - - - - - -,query: לנו יש רישיונות ייעוץ! הרשויות הרלבנטיות בניו זילנד ואוסטרליה מעדיפות כי ייע,heb_Hebr,heb_Hebr,0.0
68,"query: Welcome to Palestine, Welcome to Palestine, Welcome to Palestine. 非常に 魅力的な話であり、 我々は ",query: השקעה נבונה מתכילה בהבנה מלאה ולכן חשוב לנו לספר לך שישראל מהווה חלוצה,heb_Hebr,heb_Hebr,0.0
69,"query: - 双方, 双方, 互いに理解することができる, 互いに理解される - - - ",query: לכאורה אפשר להבין - מערכת יחסים שבה ברור לשניהם שהאב מוכן למסור את,heb_Hebr,heb_Hebr,0.1111111111111111
70,query: Norwegian Nuil は、Nobby Noble というブランドを設立しました。 Norwegian Nuil の Noble Noble,query: המותג האנגלי Noodoll נוסד על ידי סופרת הילדים Yiying Wang אשר יצרה מגוון בובות,heb_Hebr,heb_Hebr,0.0
71,query: 多面的 魅惑的な 色 が、Velocity of Polish and Polish を 高次元に融合,query: יחד עם הביקוש הגובר של טבעות החלקה בווידיאו רב ערוציות ברזולוציה גבוהה,heb_Hebr,heb_Hebr,0.0
72,query: そこで、 何を聞いて どんな感動を与えるのか 知ってもらいたいと思います。 KLIENCE SAW KLIENCE SAW -,query: קראי סיפורי לידה מעוררי השראה שימחישו לך בדיוק למה תוכלי לצפות אחרי שת,heb_Hebr,heb_Hebr,0.0
73,query: 私は、この 地区の 一 年間、 XNUMX 回 にわたり ” Youth e Nahisakostan ,query: צעדת ההתיישבות היתה צעדה שארגנתי כל שנה במשך עשר שנים מטעם המועצות האזור,heb_Hebr,heb_Hebr,0.0
74,query: 私たちは、 様々な 建物の外観を美しく見せるために、 良い 印象を与える必要があります。 Residential Design - Residential Design,query: בתהליכי עיצוב הבית ומבנים עסקיים אנחנו חותרים להשיג מראה מסוים שיתרום למבנה את המראה,heb_Hebr,heb_Hebr,0.0
75,"query: クレーシュエルという事件は非常に恐ろしい事件であり、 我々は、クレーシュエルという XNUMX, XNUMX 年に","query: אסון צ'רנוביל הוא האסון היקר ביותר הידוע לנו בהיסטוריה, הוא ידוע כאסון הכל",heb_Hebr,heb_Hebr,0.1111111111111111
76,query: 非人道的取り組みのCEOである Neil Wayne Fields 氏は、Microsoft Engage を立ち上げています。 ,"query: מייסד שותף ומנכ""ל לשעבר של WeWork אדם נוימן נמצא במגעים מתקדמים לס",heb_Hebr,heb_Hebr,0.0
77,query: これは、 不適切な 遮音 遮音 です。 遮音 遮音 遮音 に使われる、 ,query: זה הוא מכסה למפסק מיתוג שמגן מהפעלה לא רצויה של המפסק. כשהמכסה מורם,heb_Hebr,heb_Hebr,0.0
78,"query: Looking for a new scenic scenic scenic scenic, a few months ago. 僕は","query: שלום, עוד מעט תגיע עונת המסיק. אני מחפשת עצי זית עם זיתים",heb_Hebr,heb_Hebr,0.16
79,query: 私達は、常に ” shallow ” と shallow ” を 要求されます。 とても ,query: כלבים הם כמו ילדים קטנים וחמודים שתמיד מנסים לבדוק את הגבולות שאתה מציב להם,heb_Hebr,heb_Hebr,0.0
80,"query: SYMPIEL therapy - Symptomes of severe skin syndrome, 症状, 症状, 痛み","query: עייפות, עליה במשקל, נשירת שיער, דלקות או כאבים בגוף עלולים להיות רק סימפט",heb_Hebr,heb_Hebr,0.08
81,query: イラク イラク イラク イラク イラク イラク イラク 行政院の要望、 ,"query: מירב ארלוזורוב בעד יוזמתו של מנכ""ל משרד האוצר הפורש ירום אריאב, לה",heb_Hebr,heb_Hebr,0.0
82,query: まだ、あまり読むことができません。 そこで、何をしたいか。 - Alejandro Hanemsen - - -,query: עוד לא קראתי אותו. וכבר כמה חודשים שאני בדרך. אבל מה לעשות שלא ממש,heb_Hebr,heb_Hebr,0.0
83,query: “ ” ” ” ” ” ” ” ” ” ” ” ” ” ,"query: חברת "" מתן גינון ופיתוח תכנון וייעוץ – מתמחה בתכנון, הכנה ועיצוב",heb_Hebr,heb_Hebr,0.0
84,query: 子供の頃から、 とても 苦痛を受けました。 ”Drah Fira” は、 真夜中に ”,query: מאז גיל שנתיים דר פחדה מפסח. מהרגע שהסתיים חג הפורים ובגן החלו ללמוד,heb_Hebr,heb_Hebr,0.0
85,query: “ Quran – e-Raḥ – e-Raḥ – e-Raḥ” というお話をさせて頂いております,"query: הפודקאסט של התנ""ך – עם ד""ר ליאורה רביד וחברים – ד״ר ליא",heb_Hebr,heb_Hebr,0.1
86,query: イスラエル人国に対し、 ” 国を挙げて ” ” ” ” ” ” ”,"query: נשיא טורקיה ביקש לנחם את העם בישראל ואת המשפחות שאיבדו את יקיריהן ""בעודם",heb_Hebr,heb_Hebr,0.0
87,"query: 天冥の代名詞: 天冥 という名前を用いてみました。 天冥, 天冥, ",query: פירוש השם: מהשם דמטר אלת התבואה במיתולוגיה היוונית. תפקידה בתור אלת,heb_Hebr,heb_Hebr,0.11764705882352941
88,"query: Please enable me to a refreshing a place to a meditation, please enable me to a place","query: לפני שאת ממשיכה לקרוא, אני רוצה לבקש ממך לקום רגע ולקפוץ, לרקוד ל",heb_Hebr,heb_Hebr,0.08333333333333333
89,query: 米林立青少年会は、 生体に対する awareness exerciseを行いました。 https://www.livens.ne.,"query: בי""ח בילינסון השתתף בתרגיל העורף הלאומי בנושא הערכות לרעידת אדמה. מטה החי",heb_Hebr,heb_Hebr,0.08695652173913045
90,query: 神 が、この 事 を 親族に伝え、 神 が 尋ねました。 神 尋ね,"query: אדם שלח את בנו הקטן לשאול מקדחה משכנו, והשכן עשה כדבריו ושלחו ביד בנו",heb_Hebr,heb_Hebr,0.0
91,query: VPN Summit VPN とは、非常に良い VPN サービスです。 ですが、VPN Summit VPN とは、何が良いか、,"query: Seed4me VPN הוא שירות VPN טוב, אך אתם יכולים למצוא שירותי VPN איכותיים ",heb_Hebr,heb_Hebr,0.1111111111111111
92,"query: 非営利 SDGs の 平和 について、 一人一人に話し合う機会を設けました。 "" 非営","query: יום העיון ""כבוד האדם ואתגרי הפיקוד ביחידה"" מאפשר שיח מפקדים בהיבטים",heb_Hebr,heb_Hebr,0.09523809523809525
93,"query: When you can describe a 不思議な 表情, 何 事が出来るのでしょうか。 それは 非 非 非",query: מכירים את ההרגשה כשאתם נתקלים בתמונה מעניינת ואין לכם מושג איך יצרו אות,heb_Hebr,heb_Hebr,0.0
94,"query: ティーエス - Athletic, Athletic, Athletic, Running, Running | eSports.com - ","query: איילות - אתר ספורט ישראלי לריצה, טריאתלון, אתלטיקה ותוכניות אימונים - טרי",heb_Hebr,heb_Hebr,0.2105263157894737
95,"query: 天邪堂では、 様々な AIDS AIDS を予防することが 重要であるとされています。 EFTA, EFT",query: עמותת טבקה מאמינה כי באמצעות שותפויות ניתן למגר את תופעות האפליה,heb_Hebr,heb_Hebr,0.0
96,query: 盧武 沙希には、大きな不満があります。 盧武 沙希には、 “Redeem 2018” という,"query: משה חוגג היה שמח להחליף את רוני לוי, אבל למאמן יש חוזה גדול לעונה",heb_Hebr,heb_Hebr,0.0
97,query: イェク 烏 - イェク 烏 - 烏 - 烏 - 烏 地区,query: קְבוּצַת יַבְנֶה היא קבוצה הנמצאת בתחומי מועצה אזורית חבל,heb_Hebr,heb_Hebr,0.0
98,query: 様々な 副作用があり、 これらの 副作用を及ぼすことは非常に容易になります。 Powder Powder / 非 薬用,query: ישנם חומרים ומוצרים רבים שיכולים לגרום לתחלואה או להרעלה לאחר חשיפה קצרה או מ,heb_Hebr,heb_Hebr,0.0
99,"query: Mohamed Omari Hakim, Mohamed Omari, Mohamed Omari Hakim, Attorneys - 様々な種類の路面","query: שמאי רכב בירושלים, שמאות לכל סוגי הרכב. אורון שמאים בעלת מוניטין של למעלה",heb_Hebr,heb_Hebr,0.09090909090909091
100,"query: サム ラエル に、正式名称を正式にすることになった。 サム ラエル : Omar, a ",query: ערן סלע בטור אישי ל-ONE: שמה של רמלה יהיה רשום כעת באותיות,heb_Hebr,heb_Hebr,0.1
101,query: この度、 NPO法人 乳幼児教育の Responsibility が 大きな鞭を打っています。 乳幼児教育の,query: כחלק מהייחודיות שמקדם מינהל החינוך בעפולה בגני הילדים וקידום תרבות ירוקה,heb_Hebr,heb_Hebr,0.0
102,query: 湿気を表す e e e e e e e e e e e ,"query: מאופיין על ידי לידת הפירות, האקלים היבש בקפדנות והטמפרטורה הקרה. הסתיו ",heb_Hebr,heb_Hebr,0.0
103,query: この度、Qiass QA という QA を学ぶ必要があります。 Qiass QA とは、 QA ,query: קורס זה מלמד קורס QA בסיסי. הקורס מלמד את מקצוע בודק תוכנה ומכין את ה,heb_Hebr,heb_Hebr,0.10526315789473684
104,"query: 当院は、""Islamic Privacy"" を尊重し、""患者様のプライバシー"" を尊重すること i n","query: מאחר שההסתדרות הרפואית בישראל (להלן ""הר""י"") מכבדת את פרטיות המשתמשים",heb_Hebr,heb_Hebr,0.08333333333333334
105,query: イスラエル - Algeria - Salah Aziz と言うべき、しかし、何と言っても その ”The ,"query: אין ספק שסנט אטיין אחת הקבוצות שמהוות עוגן בליגה הצרפתית, אך מה",heb_Hebr,heb_Hebr,0.0
106,query: クライエンドレス ワン - Phantom of the Ocean - という映画を観ました。クライエンドレス ワン -,"query: בקרו בממלכה הקפואה מתוך סרט האנימציה ""Frozen"" של דיסני בהפעלת יום ההול",heb_Hebr,heb_Hebr,0.0
107,"query: カテゴリー: 🖐 #Grass, #Trick, #Tips, #Tips, #GameTips, #TrickTips","query: Tag#1, Tag#3 Blog, Games, Uncategorized איריס גרנות - מנהלת טיפ טף – המרכז ל",heb_Hebr,heb_Hebr,0.14814814814814817
108,query: - - - - - - - - - - - - - -,"query: גלויות – היו פעם חלק אינטגרלי מטיולים. גלויות היו ה-SMS של פעם. ""הנוף",heb_Hebr,heb_Hebr,0.0
109,query: Снежны - Снежны - Снежны - Снежны - Slovakia has a wide array of,"query: סלובניה התברכה במגוון רחב של נופים, באתרי טבע מרהיבים, בערים מעניינות",heb_Hebr,heb_Hebr,0.0
110,query: ここ数年、多くの entities e newswires e newswires e newswires e,"query: מאז 2009 בערך, כמעט בכל תחזית שנתית לטרנדים הלוהטים של השנה הבאה מופיעים",heb_Hebr,heb_Hebr,0.0
111,"query: 商品説明:,,,,,,,,,,,, ","query: מק""ט: 88200 קטגוריות: מברשות שיער ואביזרים, מגוון מארזים, מחירים מיוחדים",heb_Hebr,heb_Hebr,0.23529411764705882
112,query: 結婚式 当日、 ” Welcome to ” は、とても 素敵な事だと思います。 結婚式 夜に 麻雀,query: כשאתם חושבים על אירוע החתונה שלכם אתם לבטח חושבים על הרגע המרגש בחופה בו ,heb_Hebr,heb_Hebr,0.0
113,query: 先日、Niglet Stiftung に pemphen がありました。 pemphen とは、 ” 顽皮 ,"query: כאשר ביקרנו במחלבת הנוקד במושב גילון, חולקה שם חוברת של אגודת הנוקד",heb_Hebr,heb_Hebr,0.0
114,"query: 私たちは, 一日をゆっくりと過ごす......................................................... ",query: אנחנו מרבות לחלום שיום אחד נעשה... נגיע... נשנה.... אולם עם השנים הולכת ומת,heb_Hebr,heb_Hebr,0.0
115,query: 昨日、 Salahuddin Salahuddin Salah a concrete incident appeared on the plaza of Palestine. ,query: קשה להאמין. חשיפה נוספת לחולה קורונה מאומת במעון עלה גדרה ביום שבת האחרון,heb_Hebr,heb_Hebr,0.07407407407407408
116,query: この記事では、 如何 Shisha Nefenbotschaft - Shisha Nefenbotschaft - を簡単に見つけ,query: הפעם נסביר לכם איך תוכלו למצוא בקלות את טבעת הזהב המושלמת והמיוחדת ביותר,heb_Hebr,heb_Hebr,0.0
117,query: 両 パレス - 南 マラウイ - 霧を掃き出し、行われました。 Ingress ,"query: שתי חוליות מחבלים חדרו מצפון הרצועה דרך מנהרה וזוהו ע""י תצפית",heb_Hebr,heb_Hebr,0.0
118,"query: "" 不審に、 不自由 - 非自由 - 我々は、不自由を 包むのです。 ","query: ""האדם נידון לחופשי: נידון מכיוון שהוא לא ברא את עצמו; וחופשי, בכל זאת",heb_Hebr,heb_Hebr,0.08695652173913043
