Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: Genießen Sie unsere komplett renovierte Saunalandschaft im höchsten Bereich von Innsbruck. Wir erwarten Sie in der,query: Entspannen Sie sich in unserer komplett renovierten Saunalandschaft über den Dächern von Innsbruck. Wir erwarten Sie im 5.,deu_Latn,deu_Latn
13,query: Im SWO-Tageslager können Kinder ab sieben Jahren während ihrer Jugend ihre Eltern und ihrem,query: Im SWO-Tageslager können Kinder ab sieben Jahren in Begleitung ihrer Eltern und Jugendliche aus ihrem,deu_Latn,deu_Latn
14,query: Heute durften wir schon einmal zu einem kleinen Dorf am Mississippi zu gehen. Das Frauchen hat uns ,query: Heute hatten wir das Glück Mama Edith zu einem Dorf recht weit im Bush begleiten zu dürfen. Zuerst,deu_Latn,deu_Latn
15,"query: Schön, dass du hier bist! Wir schreiben über unsere Lieblingsplätze in Hannover – und hier in Alexanderplatz. Daniela","query: Schön, dass du da bist! Wir – Alexa und Daniel – schreiben hier über unsere Lieblingsplätze in Hannover. Wir ",deu_Latn,deu_Latn
16,"query: Lange Zeit waren die alten Bauernhäuser so vielfältig, als sie uralte und trockene Trauben ihres","query: Lange Zeit galten Trockenblumen, die so viele Häuser der Großelterngeneration zierten als bieder und antiquiert. H",deu_Latn,deu_Latn
17,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,query: Unser Versprechen: wir sind neutral und unabhängig. Unseren Sicherheitsstandards und dem herausragenden Kundendienst haben wir unser,deu_Latn,deu_Latn
18,query: Ferienhof Reizvoll ist fern... unsere Flora ist fern und liegt riesig hinter unseren Räumen,query: ist reizvoll reizarm – Flora und Fauna überfluten Ihre Sinne... Unser Ferienhof ist abgelegen hinter ,deu_Latn,deu_Latn
19,query: Ein 58-jähriger Radfahrer hat am Sonntag auf der Fahrbahnstraße in Wiesbach eine Frau von 1205 erfasst. Verkehrs,query: Zu Fall gebracht hat ein Autofahrer eine 58-jährige Radfahrerin auf der Staatsstraße 2272 von Feuerbach in Richtung Wies,deu_Latn,deu_Latn
20,query: Das Medienzentrum Unterfranken (UMZ) hat Ende Juni 2022 in der Gemeinde Unikat und der Gemeinde Uniqart 21 Nutzer,query: Das Ungarische Medien- und Informationszentrum (UMIZ) hat Ende Juni 2022 in der Gemeinde Unterwart insgesamt 21 veranker,deu_Latn,deu_Latn
21,"query: Ergebnis der Suche nach: (Freitext: BERUFLI (Systematiktyp: ""Reform"" und ""Systematiktyp:","query: Ergebnis der Suche nach: ( ( (Freitext: REFORM) und (Systematikpfad: ""BERUFLICHE BIL",deu_Latn,deu_Latn
22,"query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo","query: Dieses Impressum gilt auch für unsere Social-Media-Kanäle wie Facebook, Twitter, Pinterest, Vimeo",deu_Latn,deu_Latn
23,"query: „Geräte schaffen ein perfektes Konzept“ Unsere Philosophie vereint uns, die Ihnen stet","query: Getreu unserer Philosophie „Kompetenzen, die sich ergänzen“ bieten wir Ihnen stets ein Komplett",deu_Latn,deu_Latn
24,query: Auf welche Tipps Sie als Kunde beim Kauf der kostenlosen wb kalender 2022 ausdrucken sollten! ❱ ,query: Auf was Sie als Käufer bei der Auswahl der Kalender 2022 bw zum ausdrucken kostenlos Acht geben sollten! » ,deu_Latn,deu_Latn
25,"query: Seit fünf Jahren bringt die Initiative „Biffy“ Kinder und Jugendliche zusammen, die sie mit Mentoren entdecken","query: Seit fünf Jahren bringt die Mentorenagentur „Biffy“ Kinder und Jugendliche mit Erwachsenen zusammen, die sie ein ",deu_Latn,deu_Latn
26,query: Fast die Hälfte der Start-ups in Deutschland brauchen neue Gelder in den kommenden 2 Jahren. Grosse,query: Die große Mehrheit der Start-ups in Deutschland benötigt in den kommenden zwei Jahren frisches Geld. G,deu_Latn,deu_Latn
27,"query: Bei der Kaffeesomatik müssen wir alle vier Schritte angehen. Wir stellen fest, welcher Zustand der ","query: Bei der Kaffeeverkostung müssen alle fünf Sinne eingesetzt werden. Zuerst schauen wir, was wir anhand der",deu_Latn,deu_Latn
28,"query: Kleine aber feine Verarbeitung - auch in Deutschland! Die Kiefer wurde in ""Woche"" - Birke in","query: Klein aber oho! Verarbeitung ""Made in Germany"". Die Füße können wahlweise in Buche - wenge/kir",deu_Latn,deu_Latn
29,"query: Da ich gerne von einer neuen Webseite nutze, möchte ich mich gerne immer nur einen ungeaunen","query: Da ich nur sehr ungerne meine Seite immer von neuem aktualisiere, würde ich dies gern durch einen",deu_Latn,deu_Latn
30,query: Papierwaben sind in vielen Branchen die perfekte Lösung für die unterschiedlichsten Herausforderungen - und somit -,query: Papierwaben sind in vielen Branchen und für die unterschiedlichsten Anforderungen die perfekte Lösung - insbesondere ,deu_Latn,deu_Latn
31,"query: Die Plastische-Astetische Chirurgie bietet wirksame, einfache Methoden, um den ästhetischen","query: Die Ästhetisch-Plastische Chirurgie bietet effektive, schonende Methoden, um den Spuren der",deu_Latn,deu_Latn
32,query: Melden Sie sich für unseren Newsletter an und erhalten Sie weitere Rabatte und e-Mails! Alle unser,query: Melden Sie sich für unseren Newsletter an und erhalten Sie die neuesten Nachrichten und verschiedene Rabatte! E-Mail,deu_Latn,deu_Latn
33,query: Der Peugeot 806 SW gehört zur ersten Generation im Jahr 2010. Dieser gehört zum Outdoor Geländewagen HTD,"query: Auf den Markt gebracht im Jahr 2010, gehört dieser Peugeot 207 SW Outdoor 1.6 HDi zur 1. 207 Generation. Der",deu_Latn,deu_Latn
34,query: Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- und Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung,query: Diese Website ist durch reCAPTCHA geschützt und es gelten die Datenschutz- & Nutzungsbedingungen von Google Ich akzeptiere die Datenschutzerklärung,deu_Latn,deu_Latn
35,query: In den Sommermonaten war es nur ein Umzug: Nach dem „Aufzug“ in Meckenheim war es um einen ,query: Im Rückblick gab es in den Sommermonaten eigentlich nur einen „Aufreger“ in Meckenheim: Der Umzug,deu_Latn,deu_Latn
36,query: Mit einfachen Hilfen werden Sie Möglichkeiten für das Schreiben und Formulieren entwickelt und können Sie einfache,query: Mit verblüffend einfachen Methoden werden Sie Anregungen und Hilfen für das Schreiben bekommen und Sie können,deu_Latn,deu_Latn
37,query: Bild: Ansichtsorgan mit einer bestimmten Bewegung; Elemente zeigen sich in Bewegung; Möglichkeiten zu zeigen,query: Beschreibung Bildelemente mit möglichen Assoziationen: Handform: etwas auf der Hand halten; Bewegung: reger ,deu_Latn,deu_Latn
38,query: Der Krefelder Stadtwald gehört zu den beliebtesten Wohnlagen der Nordrhein-Westfalen und einer Vielzahl von Villen,query: Der Krefelder Stadtwald gehört zu einer der beliebtesten Wohnlagen im Düsseldorfer Norden. Wunderschöne Villen und,deu_Latn,deu_Latn
39,query: ❱ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,query: ᐅ Unsere Bestenliste Dec/2022 ❱ Ausführlicher Test ▶ TOP Produkte ▶ Aktuelle Schnäppchen ▶ Säm,deu_Latn,deu_Latn
40,query: Mit Herzblut und voller Motivation starteten die Coaches des BSB Rotenburg (CsB) zu zweit. Das Team,query: Hochmotiviert und voller Zuversicht starteten die zwei Teams der BBS Rotenburg samt Coaches (C. Hoops,deu_Latn,deu_Latn
41,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,query: » Unsere Bestenliste Nov/2022 → Ultimativer Ratgeber ▶ Die besten Modelle ▶ Aktuelle Angebote ▶ Sämtliche,deu_Latn,deu_Latn
42,query: Gegründet im Mai 1992 auf dem ehemaligen Gelände des Vodafone Netzes Rostock (VÖB) in Besen,query: Gegründet im Mai 1992 auf dem Gelände des ehemaligen VEB Schiffselektronik Rostock (BT Fürstenberg) verfüg,deu_Latn,deu_Latn
43,"query: Da unsere Weihnachtsanlässe in einem veränderten Format gestaltet wurden, wurde auch der MNS veränder","query: Da auch unsere traditionelle Weihnachtsandacht der MNS in einem veränderten Format stattfinden musste, wurde",deu_Latn,deu_Latn
44,query: In diesem Jahr hatte man schon mal was zu bieten. Asics hatte den Asics-Akis ganz ,query: In diesem Jahr hatte Asics ja wirklich einiges zu bieten. Man erinnere sich an den Gel-Ky,deu_Latn,deu_Latn
45,"query: In Berlin ist das allgemeine Erleb­nis besonders erlaubt, wenn in den allgemeinen Erlös","query: Das Erliegen des gesamten öffent­lichen Lebens ist in Berlin besonders trostlos, wenn in regel­",deu_Latn,deu_Latn
46,query: Der Studiengang „Informatik“ bietet einen umfassenden Überblick über berufsbegleitende Studiengänge sowie beruf,query: Der berufsbegleitende Studiengang „Informatik“ vermittelt neben umfassenden Programmierkenntnissen einen Überblick über IT,deu_Latn,deu_Latn
47,"query: Heute sprechen wir in der ""Rasenmäh-Besprechung"" über ""Räuchern bei Psychotherapeuten"" und ""","query: Wir sprechen heute morgen bei ""Psychologen beim Frühstück"" über „Rasenmäher-Beziehungen“, in",deu_Latn,deu_Latn
48,"query: Der Wind lässt Wasser an, Wasser austrocknen. Blätter, Blätter fallen an, Wasser trocknen. Der","query: Der Tag bricht an. Wind trägt Feuchtigkeit vom Wasser herauf. Staub, Sand, Blätter, Federn fliegen",deu_Latn,deu_Latn
49,"query: In der von Wolfgang Kubitz herausgegebenen Katalog-Ausgabe ""Folster-Buch"" im Frankfurter Dom, Rudolf-","query: In der Reihe ""Frankfurter Buntbücher"" des Kleist-Museums Frankfurt/Oder, herausgegeben von Wolfgang de",deu_Latn,deu_Latn
50,query: Die kommunalen Haushaltsberatungen und deren wichtigsten politischen Instrumente sind in der Haushaltspolitik der zentralen Kerntheme,query: Der kommunale Haushalt und die Haushaltsberatungen gehören zu den wichtigsten Kernelementen der Kommunalpolitik. In der besonderen,deu_Latn,deu_Latn
51,query: 4 jährige Mädchen für Spielzeug. Hohe Auswahl an Spielzeugen. Sehr günstige Angebote an attraktiven Preisen,"query: Spielzeug Für Mädchen 4 Jahre. Große auswahl, günstige preise. Bei mädchen heiß begehrt sind auße",deu_Latn,deu_Latn
52,query: Mehr Müll: Nach der Initiative „WEPA Recycling“ stärkt WEPA ihr wirksames Recyclingpartner in,query: Richtige Abfalltrennung für mehr Recycling: WEPA ist neuer Partner der Initiative „Mülltrennung wirkt“,deu_Latn,deu_Latn
53,"query: Eine Stadtrundfahrt mit einem „Stammtrat“? Kein gewöhnlicher, sondern ein Wagen mit","query: Eine Stadtrundfahrt mit einem Trabant? Nicht ein gewöhnlicher Trabant, sondern mit einer „",deu_Latn,deu_Latn
54,"query: Mallorca ist seit langem die beliebte Rennraddestination für Radfans. Vor allem diejenigen, die es bereits gewünsch","query: Seit langem ist Mallorca ein beliebtes Ziel für Radsportler. Waren es bisher vor allem die Rennradfans, die",deu_Latn,deu_Latn
55,query: Vor dem Weltmeisterschaftstag in Südfrankreich hat die deutsche Nationalmannschaft am 212. Februar in der hessischen Herzogtum,"query: 212 Tage vor der Weltmeisterschaft in Südafrika hat die deutsche Nationalmannschaft im fränkischen Herzogenaurach, dem Firmensitz von",deu_Latn,deu_Latn
56,"query: Heute möchten wir uns über die Prüfungsangst beschäftigen und schauen, wie man sie entdecken kann und ganz","query: Heute möchten wir uns ganz dem Thema Prüfungsangst widmen und schauen, wie man sie überwinden kann,",deu_Latn,deu_Latn
57,query: Hatz hat sich in allen Geschäftsbeziehungen mit seinem Konzern verpflichtet fairen Vermittlern und Interessenten zu respekt,query: Der Hatz Konzern verpflichtet sich zu einem fairen Umgang mit allen Geschäftspartnern und Interessensvertretern. In,deu_Latn,deu_Latn
58,"query: Eindrucksvolle Schnitte, lässige Passformen, ein lässiger Look und gute Unterstützung machen die PUMA Jeans mit","query: Coole Kontraste, ein lässiger Schnitt mit praktischen Seitentaschen und herausragendes Branding machen die PUMA Rebel Block Pant",deu_Latn,deu_Latn
59,"query: ca. 6 cm breit, schwarz-weiß, 4 cm breit, schwarz-weiß mit scharfen Oberflächen, leicht","query: 2-6 (9) cm Ø, schwarzbraun mit feiner warziger Haut, Warzen 4-6-seitig, ca. 2-3 mm breit",deu_Latn,deu_Latn
60,"query: Roggenbrot mit Weizen, Sonnenblumenkernen, trockenem Rosenkraut und vollen Verfeinerung. Die Speise","query: Roggen u. Weizenvollkornbrot, vermischt mit Sonnenblumenkernen und Leinsamen, verfeinert mit Brot",deu_Latn,deu_Latn
61,"query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von","query: Wir bestreiten uns im Wesentlichen über Affiliate Marketing, die Arbeit von Werbebannern wie auch die Direktvermarktung von",deu_Latn,deu_Latn
62,"query: Wer schon von der „Drillhammer“ der Stiftung HILFE gehört hat, wird die Löwenmühle gehört","query: Wer „Die Höhle der Löwen verfolgt, wird von der DRILLSTAMP Bohrhilfe bereits gehört haben",deu_Latn,deu_Latn
63,query: Fußball gehört zu den beliebtesten und täglich spielenden Spielen online und jede Menge Menschen klicken jedes,query: Fußball gehört zu den beliebtesten Spielen überhaupt und viele Menschen kicken täglich online gegen den Ball und immer,deu_Latn,deu_Latn
64,"query: Ich hoffe, ihr seid in der neuen Jahrgangszeit nicht alle in Kracher, sondern gut ins","query: Ich hoffe, ihr seid alle gut ins neue Jahr gekommen, keine Kracher in der Hand oder neben",deu_Latn,deu_Latn
65,"query: Medical Center in Iowa, Maryland - Regionales Medical Center in Iowa, Maryland - Welcome to a regional","query: Regional Medical Center in Manchester Iowa - Regional Medical Center zur Verfügung gestellt excellence in healthcare, in Manchester, Iowa",eng_Latn,deu_Latn
66,query: (djd). Das erste Pflichtgedanken führt seit Tagen zur lästigen Atem: Jeder ältere Auto,"query: (djd). Für Tausende Autofahrer beginnt jeder Tag mit derselben lästigen Pflicht: Zunächst das alte,",deu_Latn,deu_Latn
67,query: Wir teilen gemeinsam mit unseren Leitern und Kollegen Erfahrung aus unserer Praxis. Unter dem Leitgege,query: Wir teilen miteinander in der Gruppe unsere Erfahrungen und Gelerntes aus dem ersten Praxismodul. Unter dem Leitge,deu_Latn,deu_Latn
68,query: Das Hotel liegt in Qued-Schmidt und bietet neben dem Hauptbahnhof in 3 Standorten die Unterkunft für Markt und,query: Mit seinem zentralen Standort zwischen Marktplatz und Schlossberg ist das 3-Sterne-Hotel für die Übernachtung in Qued,deu_Latn,deu_Latn
69,query: Ich habe schon eine Mastodon Installation in der Standardstation angefangen und die hat nun auch noch einen ganzen Stand,query: Ich habe ja nun schon einige Zeit eine Mastodon Instanz am laufen und bisher hat die mit der Standard Installation ,deu_Latn,deu_Latn
70,"query: Zur allgemeinen Beratung und zur Umsetzung von Wildentwicklungen bitten wir Sie, sich bei Verstößen mit der Gemeindeverwaltung zu","query: Zur Regulierung und bei Fragen zu entstandenen Wildschäden bitten wir Sie, sich umgehend mit der Gemeindeverwaltung in",deu_Latn,deu_Latn
71,query: Philipp Leitsch bei den Hessischen Jugendmeisterschaften in Wiesbaden für den TSV-Schachmeistersieg in Wiesbaden erzielte,query: Erfolg für Nachwuchsspieler Leif Clerc vom TSV-Pfungstadt bei den Hessischen Tennismeisterschaften in Wiesbaden. Als un,deu_Latn,deu_Latn
72,"query: Wer den Garten höher legt, der erlangt die Ordnung, seine natürlichen Fähigkeiten wird erlang","query: Wer seinen Garten versteht, die höhere Ordnung darin begreift, der wird sowohl Erfüllung darin finden",deu_Latn,deu_Latn
73,"query: Ab dem 1. Januar 2021: Geltungsbereich Nummer 1691 bis 1691, entsprechend DSGVO, DE: ","query: Geltung ab 01.12.2021, abweichend siehe Artikel 61; FNA: 900-17/1 Deutsche Post AG, ",deu_Latn,deu_Latn
74,query: – Die wirtschaftliche Nutzung des Hauptgebäudes ist durch einen zeitlichen Veränderungen des Hauses und der Nutzung des Hauptgebäudes,query: – Die Situierung des Hauptgebäudes ist das Resultat einer schrittweisen Veränderung von Nutzungen bzw. Wirtschaftsweisen im Haus,deu_Latn,deu_Latn
75,"query: Beim Übersetzungsprüfen prüfe ich auf Korrektheit, Grammatik, Alphabet, Zitat. Ich ","query: Beim Korrektorat prüfe ich Rechtschreibung, Grammatik, Zeichensetzung. Ich achte darauf, dass Wörter",deu_Latn,deu_Latn
76,"query: Der Bürgermeister, Johann Ernst Lüneburg, wurde am Gefangenenturm in der Pfungstadt selbst erbaut. Er ","query: Im Gefängnisturm, den er selbst erbauen ließ, starb der Lüneburger Bürgermeister Johann Springintgut am 15.",deu_Latn,deu_Latn
77,"query: Wenn Sie mit der Ehe arbeiten und ein Buch träumen, ist es wahrscheinlich, dass Sie in Träume sind.","query: Wenn Sie verheiratet sind und Sie einer Buche träumen, weist das auf Probleme in der Ehe hin.",deu_Latn,deu_Latn
78,query: Finale Italien 2021 – Eine kleine technische Simulation mit englischen Fußballern – Finale Frankreich Eine ,query: Finale Wembley Euro 2021 Italien – England – Spielbericht Eine kurze szenische Choreographie mit sogar Flugzeug,deu_Latn,deu_Latn
79,query: Die Bürgerbewegung Roland Mayard e.V. macht einen Zeichen zur Revolution der Wallfahrtskirche am 14. Juli 1789,query: Zum Jahrestag der Französischen Revolution am 14.Juli 1789 hält die Bürgeraktion LeuchtturmARD.de eine Mahnwache für,deu_Latn,deu_Latn
80,query: Der Deutsche Holocaust wurde am 9. November 1938 im Zuge der Nazi-Gewaltaktionen gegen die Juden im Reichstag gebildet,query: In der Nacht vom 9. auf den 10. November 1938 wurden Gewaltmaßnahmen gegen die Juden im damaligen Deutschen Reich organisiert.,deu_Latn,deu_Latn
81,"query: Seit über einem Jahr bieten wir Schüler*innen der Berufsakademie PROKT die Möglichkeit, Praktika bei gymnasialen Praktik","query: Seit Jahren bieten wir Schüler*innen gymnasialer Oberstufen die Möglichkeit, ein Berufspraktikum bei PROTAKT zu absolv",deu_Latn,deu_Latn
82,"query: Themen wie Mobilität, neue Lebens- und Arbeitswelten, aber auch Fragen nach Mobilität oder digitale Lernprozesse","query: Themen wie Digitalisierung, neue Mobilität, aber auch die Frage nach nachhaltigen Lebenskonzepten oder agilen Lern- und",deu_Latn,deu_Latn
83,"query: Im Rahmen des Programms ""KITA"" geht es darum, die Bedürfnisse der Kinder und Familien zu ermitteln und zu ","query: Im Rahmen des Bundesprogrammes ""plusKITA"" geht es darum, Bedarfe der Kinder und Familien zu erkennen und die dara",deu_Latn,deu_Latn
84,query: IHKs bieten ein breites Spektrum an Veranstaltungsangeboten mit dem Schwerpunkt „Azubis werden von A nach A,query: IHKs bieten ein Füllhorn an Veranstaltungen zu verschiedensten Themen von A wie „Ausbildungsmarketing“ bis hin,deu_Latn,deu_Latn
85,query: Die 75. Trampolin Meisterschaften in Hamburg wurden am Sonntag mit 49 Athleten aus 49 Vereinen und Vereinen stattgefunden,query: Die 59. Trampolin Einzel Meisterschaften finden am Samstag in Hamburg statt und 125 Sportler aus 47 Vereinen konnten sich,deu_Latn,deu_Latn
86,query: Unternehmen wollen immer mehr ihre Liquidität als führende Assets rücksichtslos halten und davon profitieren,query: Unternehmen wollen immer stärker ihre Abhängigkeit von Kreditinstituten verringern und betrachten Liquidität zusehends als wert,deu_Latn,deu_Latn
87,"query: Für ältere Menschen entsteht eine schöne, gesunde Wohnanlage im Süden Thüringens: Ein erster",query: Im Süden Thüringens entsteht eine hochwertige Senioreneinrichtung: Ein schönes Zuhause für zukünftige Bewohner,deu_Latn,deu_Latn
88,"query: Du findest unser Online-Angebot ""Coachingpool"" für schulen in modularem Modulpool. Suche einfach alle","query: Unser komplettes Angebot vom Studentischen Trainerpool findest du in Moodle ""Trainerpool-Online"". Logge dich in",deu_Latn,deu_Latn
89,query: XENOX – Auswahl und Freundschaft feiern gemeinsame Freunde und Freunde. Sehen Sie sich einzigartig,"query: Zum Sammeln und Schenken – XENOX Choice feiert Individualität, einzigartige Freundschaften und unvergessliche Moment",deu_Latn,deu_Latn
90,"query: Wir haben leider einiges an Tableau-Beispielen gesehen, während wir unseren Tennislauf gesehen.","query: Zugegeben. Wir haben während unserer Tennislaufbahn schon einige Tableaus gesehen, aber beim Anblick des",deu_Latn,deu_Latn
91,"query: Der Carbon Rahmen wurde speziell für anspruchsvolle Fahrer entwickelt und sorgt dafür, auf der Außenstrecke ein optimales Fahr",query: Der Advanced Carbon Rahmen wurde speziell für Ausdauerfahrten auf der Straße entwickelt und bietet dir ein geschmeidiges Fahrgefühl,deu_Latn,deu_Latn
92,"query: Ein entspannter Urlaub im Stadtteil, ein verkehrsberuhigtes Wasser und das nicht auf dem Lärm. Das liegt","query: Urlaub auf dem Wasser, kein Stadtlärm und ein schön entschleunigtes Verkehrsmittel. Im Hintergrund ist das Siebengebirg",deu_Latn,deu_Latn
93,query: Ein Fuchs gehört zu den Leiden des Harzes – und dazu wünschen sich viele Besucher. Von dort,"query: Einen Luchs zu sehen, ist ein Wunsch von vielen Besuchern des Harzes – er gehört schließlich ",deu_Latn,deu_Latn
94,"query: Bei der Planung, Organisation, Umsetzung und den Sichern des Zeltlagers begleiten wir uns verantwortungsvoll mit den An","query: Bei der Organisation, Planung, Durchführung und Nachbereitung des Zeltlagers gehen wir sensibel mit den uns anvertrauten",deu_Latn,deu_Latn
95,query: JEAN LOUIS VERNEERS ist ein Genre des Sommers und nimmt Ihr gerne im ARTE-Verein,query: Jules Vernes ABENTEUER ROMAN ist ein KLASSIKER seines Genres und NIMMT SIE im Sommer 2022 in ,deu_Latn,deu_Latn
96,query: Geimpfte Leute im Blut: Wissenschaftler suchen gefährliche Teile der ganzen Welt! Offenbar beobachtet,query: Internationale Forscher gehen an die Öffentlichkeit: Merkwürdige Fremdkörper im Blut der Geimpften! Sorge weltweit,deu_Latn,deu_Latn
97,query: Logopädie ist die Unterstützung und Unterstützung von Kindern und Jugendlichen mit mündlichen und mündlichen Störungen der Sprach,query: Logopädie ist die Behandlung und Förderung von Kindern und Jugendlichen mit Störungen der mündlichen und schriftlichen Sprache,deu_Latn,deu_Latn
98,query: Unsere neuen Kombinationen aus der Medizin und der Informations- und Behandlungstechnik und den Behandlungsmethoden werden im 21. und,query: Das Zusammenspiel von neuen und alten Behandlungsmethoden und Anwendungen aus der Informations- und Energie- Medizin geben uns im 21.,deu_Latn,deu_Latn
99,"query: Anlässlich der Corona-Pandemie erklärt der Parlamentarische Sprecher der Linken, Matthias Meiersch","query: Anlässlich der Corona-Pandemie erklären Matthias Miersch, Sprecher der Parlamentarischen Linken in der",deu_Latn,deu_Latn
100,query: Die JAP kann nach vorheriger Coronaverordnung angemeldet und geparkt werden. An den Termine können angemeldet werden,query: Das JAP kann nach der geltenden Coronaschutzverordnung gemietet werden. Termine können angefragt und vorgemerkt werden. Dabei ,deu_Latn,deu_Latn
101,query: Die starke Schneelage am Alpenrand hat unsere Einsatzkräfte mit massiven Schneefalleinbrüchen in dringender Not,query: Der Wintereinbruch mit heftigen Schneefällen am Alpenrand hat die Einsatzkräfte unseres Ortsverbandes stark gefordert. K,deu_Latn,deu_Latn
102,"query: Ein wichtiger Faktor für Hochzeitsfotos ist, dass Shootings und Hochzeitsfotos in Locations stattfinden. Insgesamt","query: In Hochzeitsfotos zu investieren ist äußerst wichtig. Locations für Shootings, Runaways und Hochzeiten sind un",deu_Latn,deu_Latn
103,"query: (datensicherheit.de, 25.09.2019) Der Bundesbeauftragte für Datenschutz, Informationssicherheit und Datenschutz (BfDI), Ulf Köller","query: [datensicherheit.de, 25.10.2019] Der Bundesbeauftragte für den Datenschutz und die Informationsfreiheit (BfDI), Ulrich Kelber",deu_Latn,deu_Latn
104,query: Kinderseitenwerbung spielt für viele Betreiber wichtige Rolle als finanzielle Unterstützung für das Internetleben auf Basis Schließf,query: Werbung auf Kinderinternetseiten zählt für viele Seitenbetreiber als wichtige Finanzierungsquelle für das Fortbestehen ,deu_Latn,deu_Latn
105,"query: natürlicherweise sind un alle Kohlenhydrate bzw. Anbieter, die wir vergleichen oder einen Test machen lassen,","query: natürlicherweise sind un alle Kohlehydratblocker bzw. Anbieter, die wir vergleichen oder einen Test machen",deu_Latn,deu_Latn
106,query: Termin der Eröffnung unserer Ausstellung am “Tag des offenen Denkmals” (die offizielle “Offen-Diplom-F,query: der Termin für die “offizielle” Eröffnung unserer Ausstellung am Tag des offenen Denkmals (http://tag-des-,deu_Latn,deu_Latn
