Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson nouveau chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,others,fin_Latn
13,query: Viti (Viti) - 英単語 - 標準的または簡潔な判定 (Suffix) - Suffix,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,jpn_Jpan,unknown
14,"query: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",unknown,hun_Latn
15,query: I/O Alumni I/O Alumni I/O Alumni I/O Alumni I/O ,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,query: - - - - - - - - - - - - - -,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",unknown,deu_Latn
17,query: Welcome to the Millennium Memorandum of Mustafa Komarovsky - Memorandum of Mustafa Komarovsky - 2022年,"query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: n-n-n-n-n-n-n-n-n-n-n-n-n-n,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown
19,query: Better Hacking / Better Hacking / Better Hacking / Better Hacking / LLM 2018 ,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: - Migliacca - a new climber is going to be a 14km a day - ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,eng_Latn,deu_Latn
21,query: 2019-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun.,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,others,unknown
22,query: 日本語の書簡 - Illiji Übersetzung (Liliji Übersetzung) - 世界最良の書簡,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,jpn_Jpan,hun_Latn
23,query: FIAT-FIAT-FIAT - 2004 - 2014 - 2014 - 2014 年に車載費を買収された,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,jpn_Jpan,fin_Latn
24,query: 最良の判例 (Legislative de Arbitration de Arbitration de Arbitration de Arbitration de ,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: 記事一覧 > EWK > EWK > EWK情報 > EWK情報 > EWK情報 > EWK情報 > EWK,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,cmn_Hani,fin_Latn
26,query: WLM-WLM-WLM-WLM-WLM-WLM-WLM-WLM-WLM-W,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,query: 2019/06/11 · a latest creation of this item is a latest creation of this item as a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",eng_Latn,mlt_Latn
28,query: 歴史的-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown
29,query: 現地のI-Document - I-Document - I-Document - I-Document - I-Document 現在,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: - - - - - - - - - - - - - -,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 2018 - 11 - 11 - 12 - 13 - 13 - 13 - 13 - 13 - Porta,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown
32,query: Muzee de la Jeunesse et des adolescents au Museum de la Jeunesse et des adolescents au Museum de la Jeunesse ,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: Federico F. F. F. F. F. F. F. F. F. F. F. F. F,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: 3 記事: Libyan a new life is going to become a part of the life of a millji,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,"query: 新たな例として,COVID-19 に関連し,COVID-19 - a mutational mutaxer - a",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,jpn_Jpan,mlt_Latn
36,query: Judicial Arbitration (Judicial Arbitration) - 2012年2月2日 (Judicial Arbitration) ,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: - 現在16歳以下の子供は - - - - - - - - - ,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,jpn_Jpan,tur_Latn
38,query: Carla Guidoni Photographer Giorgio Guidoni a recently photographed a well-documented photographer on the,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: 学術: 17 : 英訳: 17 : l-l-l-l-l-l-l,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,others,unknown
40,query: 大門へのアクセス - Portal - Portal - Misericordiae - Portal - Misericordiae -,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,jpn_Jpan,mlt_Latn
41,query: カレン・カレン・カレン Genealogia della Cattedrale della Cattedrale della Cattedrale ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,jpn_Jpan,mlt_Latn
42,"query: : ""L'habitation et les ressources :L'habitation et les ressources :L'habitation ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: 顧客のサービスを用いることに役立ち - i-gz-i-gz-i-gz-i,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,others,deu_Latn
44,query: l'autorité de l'autorité de l'Union de l'Union de l'Uffizie,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn
45,query: 鎮鎮のメーカー - Suppliers - Manufacturers - Suppliers - Suppliers - Shangu,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,eng_Latn,mlt_Latn
46,"query: キリスト教徒 n'est pas Christian n'est pas Christi n'est pas Christi, 信仰は",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,others,mlt_Latn
47,query: 協調法 - - - - - - - - - - - -,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",cmn_Hani,mlt_Latn
48,query: Modification : Identification : Identification : Identification : Identification : Identification : Identification :,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,eng_Latn,mlt_Latn
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,deu_Latn,others
50,query: TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',unknown,mlt_Latn
51,query: '18 'n't a serious threat to the safety of a company's investment infrastructure to,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: - - - - - - - - - - - - - -,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,unknown,deu_Latn
53,query: ALBERT LAURENT - ALBERT LAURENT - ALBERT LAURENT - ELLE - ELLE ,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',unknown,others
54,query: Tenders - Tenders - Tenders - Tenders - Tenders - Tenders,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,unknown,eng_Latn
55,query: 3 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 MILIEUの解決策を策定,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",jpn_Jpan,mlt_Latn
56,query: Attragement - Attragement - Attragement - Attragement - Attragement,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,eng_Latn,tur_Latn
57,query: あなたがQualifier Tester 1 - Certified Tester 1 - Certified Tester 1 から外れるか - ,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,jpn_Jpan,unknown
58,query: Jessica is a rescuer - a rescuer - Jessica is a rescuer - ,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Masjid al-Haram - Continue reading - Masjid al-Haram - Masjid al-Haram - 再開,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,"query: 経済産業省: amelioration de la qualité de la vie, amelioration de la qualité de la vie, ",query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,query: 個人情報保護に関する規程 - EU-Declaration de confidentialité - EU-Declaration de confidentialité -,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,jpn_Jpan,unknown
62,query: iPhone / iPad / iPod touch / iPhone / iPod touch の評論方法と評論方法 Iaoss,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,jpn_Jpan,fin_Latn
63,query: STAY STAY STAY STAY STAY STAY STAY STAY STAY STAY STAY STAY STAY STAY,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,others,fin_Latn
64,"query: 週明けには, 'Minja's Memorial of 'Minja's History' が情報として見られるようになる",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,jpn_Jpan,mlt_Latn
65,query: クルミアン クルミアン シンポジウム - The Early Beginnings of the Monarchs Initiation ,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,jpn_Jpan,unknown
66,query: Creating a New Life for Citizens - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: Ġugo Ġugo (Gogol Ġugo) - 1859年 - 1859年 -,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: F-Farc (F-Farc) - F-Farc (F-Farc) - F-Farc,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,unknown,eng_Latn
69,query: New Roads - Highways - Highways - Masjids - Bridges - 新たな歩道,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: オランダ法務省 - LLM & Fellowships - Fellowships & Fellowships - オランダ法務,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',jpn_Jpan,eng_Latn
71,query: 消費者保護法 - Mecklenburg-Vorpommern - Mecklenburg-Vorpommern - Mecklenburg-Vorpommern,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,deu_Latn,mlt_Latn
72,query: - - - - - - - - - - - - - -,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,unknown,mlt_Latn
73,query: フィラデルフィア風物詩の意義について - Funeral facts of the fate of the fate of the ,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,jpn_Jpan,mlt_Latn
74,query: 記事:Mr.Mr.Mr.Mr.Mr.Mr.Mr.Mr.M,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,others,unknown
75,query: 2020 - 2020 - 2020 - Beneficial benefits of housing wealth 増大は政府の方針に基づ,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,jpn_Jpan,tur_Latn
76,query: iiiiiiiiiiiiiiiiiiiiiiiiiii,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,unknown,eng_Latn
77,query: 2020 - 01 - 01 - 01 - EU-EUの経済規範を解決するには何が必要なのか - ,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,fin_Latn,mlt_Latn
78,query: Chat - Video - Video - Video - Video - Video - Video - Video - Video - ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,unknown,mlt_Latn
79,query: Consiglio di Consiglio di Consiglio di Consiglio di Consiglio di Piazza di Piazza –,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,others,fin_Latn
80,query: La Chambre d'Algerie - La Chambre d'Algerie - La Chambre d'Algerie が問題,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,others,mlt_Latn
81,query: Execution-Assistance - 簡潔な方法 - Execution-Assistance - Assistance-Assistance,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,"query: Oct 25, 2018 · ICF - ICF - ICF - ICF - ICF - カヴァル",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,eng_Latn,unknown
83,query: e-colite - e-colite - e-colite - e-colite の,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,others,mlt_Latn
84,query: U.S. and EU の e-mail data protection policies and data protection policies への関心を表明し、,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: 個人保護の権利について - Europäische Gesellschaft der Privatisierung - Europäische Gesellschaft der Privatisierung - vol. 1 ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,jpn_Jpan,hun_Latn
86,query: 政府は2022 年のKum-Mob を制定し、Kum-Mob 2022 年のKum-Mo,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,jpn_Jpan,eng_Latn
87,query: Apartament - Piscina - Piscina - Piscina - Piscina - Piscina - Piscina -,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: 最高の変換源 - Android - Android - Android - Android - Android - Android - Android 変換源,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,jpn_Jpan,unknown
89,"query: Report by Dmitry M., Dmitry M., Dmitry M., Akciek-Akciek-","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown
90,query: ISLAMIYAZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ-IZ,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",tur_Latn,unknown
91,query: 英国は Albion にリストアップされ - UCL にリストアップされ - Albion は 英国の,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,jpn_Jpan,fin_Latn
92,query: Omar Jenkins - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: Hillary Clinton's 'The Final Forecast' 2018 'The Final Forecast' is very decisive for players,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""We should be a place to see the world more"" ""We should be a place to see the world more"" 日","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: 2017年10月6日 - a few years ago - a few years ago - a few,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",eng_Latn,unknown
96,"query: オランダ政府が歓迎する弁護士 - Advocates & Lawyers - LLM, Advokats & Lawyers -",query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,jpn_Jpan,eng_Latn
97,"query: ""It's going to be a ""European Year""... - - - - - - ","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",eng_Latn,mlt_Latn
98,query: キリスト教の年始がF-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,jpn_Jpan,fin_Latn
99,query: Built in a Modern Baccarat - Contemporary Baccarat - Contemporary Baccarat - Contemporary Baccarat -,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Dazurzizmi – Dazurzizmi – Dazurzizmi – Dazurzizmi – 基準および制限事項 – Dazur,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,jpn_Jpan,unknown
101,query: Troubles and Problems - Anatomie und Muskulatur - Anatomie und Muskulatur - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,query: 2014 / 01 / 01 / 01 / 01 / 01 / 01 / 01 / 01 IMFの,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",jpn_Jpan,eng_Latn
103,"query: Luksemburg-Luksemburg-Luksemburg - 国際翻訳者会 - 翻訳者会 - Retrieved from """,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,cmn_Hani,unknown
104,query: Kafe tukufu tukufu tukufu tukufu tukufu tukufu tukufu tukufu は,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,unknown,fin_Latn
105,"query: ""I can afford to withdrawn more than I can afford to withdrawn more than I can afford to withdraw","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,"query: 最終更新日: 2012/02/02: ""I'm not better than a few guys, I'm not better than","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: Alfredo Simorelli - Official Site - Salvatore Simorelli - Salvatore Simorelli - ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: l’alimentation de l’aliment de l’alimentation de l’ethiopia de l’ethiopia,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: M. M. M. M. M. M. M. M. M. M. M. M. M. M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: - European Commission - Documents - Documents - Documents - Documents - Documents - 欧州,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: mj mj would be looking for a camera to detect his wife's arrival when she was going,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,eng_Latn,deu_Latn
112,query: Matthias Mägi - a biografia - a biografia - a Mägi - a ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,deu_Latn,mlt_Latn
113,"query: Kongo に感染について 気づきたい - 2020 年 4 月 14 日, El Congo e","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",jpn_Jpan,mlt_Latn
114,"query: 政府は, n-zr-n-n-n-n-n-n-n-n-n-",query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,unknown,eng_Latn
115,query: Photo : j-j-j-j-j-j-j-j-j-j-j クラブから,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,others,mlt_Latn
116,"query: 2015年2月2日, ""Ich glaube, Ich glaube, Ich glaube, Ich glaube nicht","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn
117,query: あなたの広告は téléchargられるか? téléchargられるか? téléchargられるか? téléchargられるか?,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,jpn_Jpan,tur_Latn
118,query: MSC & NCN Navigator - MSC & NCN Navigator - MSC Navigator アプリケーションに適合し、,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,others,deu_Latn
119,query: i'm i'm i'm i'm i'm i'm i'm,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown
120,"query: 18歳から20歳, Erasmus+ Membership Membership Applicant, or extranjero の方もいらっしゃいますか? ","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",jpn_Jpan,mlt_Latn
121,query: 概要: Microsoft Dynamics CRM-Marketing Platform – Microsoft Dynamics CRM-Marketing Platform – Microsoft Dynamics CRM-Marketing Platform – Microsoft,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn
122,query: G-News - G-News - G-News - G-News - G-News をご覧になれます,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,others,unknown
123,query: 人 n n n n n n n n n n n n n,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,others,deu_Latn
124,"query: 国政府は,Institute de Statistiques が行われれば,Populations Ingresses が行われれば,","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",jpn_Jpan,tur_Latn
125,query: 消費者の権利------------------------,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,jpn_Jpan,mlt_Latn
126,query: 場所を選択する 時間を選択する 時間を選択する L'Arc-en-Ciel 2020/01/03 - 時刻 ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",jpn_Jpan,unknown
127,query: 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - nljrjrjrj,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,hun_Latn,fin_Latn
128,query: 解決策:QnQnQnQnQnQnQnQnQnQnQnQn,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,cmn_Hani,eng_Latn
129,query: 記事 No. 2 / No. 3 / No. 4 / No. 4 の運送ドライバーがCannondale,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,jpn_Jpan,deu_Latn
130,query: intermédiaire à l'occasion et au prix de l'occasion et au prix de l'occasion et au prix,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,others,mlt_Latn
131,query: - European Commission - Nouvelles Documents - nouveaues Documents - Migrantes - ヨーロッパの,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: 主要乗組員の / / / / / / / / / / /,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',jpn_Jpan,mlt_Latn
133,query: - Evaluation de e-materiels - Evaluation de e-materiels - 欧州教育機関が提供,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,jpn_Jpan,deu_Latn
134,query: Chambre de Chambre de Chambre de Chambre de Chambre de Monaco a refuser l'adoption de,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,eng_Latn,mlt_Latn
135,query: Dimitris T. A. - Dimitris T. A. - Dimitris T. A. - ,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
