,pred,labels
28,Лучшее лекарство для мальчика и девочки | Лучшее лекарство для мальчика и девочки | Лучшее,16 майыште Марий комсомол организацийым ыштымылан 100 ий теме. Лӱмгечым Йошкар-Оласе Ленин 
29,Большое Семённое Семённое Семённое Семённое Семённое Семённое Семённое Семённое Семённое Сем,Пеш шукерте ожно Юл эҥер гыч Урал курык марте акрет калык илен. Тудым кызы
30,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Курыкмарий район Козьмодемьянск оласе Лихачёв лӱмеш уремысе 12-шо номеран пӧ
31,"Сергей, Сергей, Сергей. Последние новости опубликованы в газете ""Последние новости опубликованы в газете","Добро пожаловать на Видео-палдаре! Cam révolutionnons случайный тототлымвер ме, пайдаланыше лӱ"
32,Дата передачи: 15 сентября 2015 Дата передачи: 15 сентября 2015 Дата передачи: 15 сентябр,25 январь гыч 2 февраль марте Волгоград олаште «Российын идалыкысе туныктышыжо»
33,Лучшее лекарство для детей и подростков. Лучшее лекарство для детей и подростков. Лучшее лекарство,Идым тылзын 24-ше кечынже Сайлыше-влак коллегий Эстон мландын президентшым ойыраш тӱ
34,- Презентация для детей и подростков Презентация для детей и подростков Презентация для детей и подростков Презентация,2-8 июльышто Шернур районысо Марисола школышто Марий самырык тукымын черетан Х слётшо
35,Лучшее музыкальное руководство для мальчика и девочки. Лучшее музыкальное руководство для мальчика и девочки,"27 сентябрьыште «Ончыко» журналын пашаеҥже-влак Игорь Попов (тÿҥ редактор), Борис Шамиев"
36,A.А.А.А.А.А.А.А.А.А.А.А.А.А.А. ,Еш илыш. Вате-марий кокласе кыл. Нине йодыш йыр мучашдымын мутлана
37,האוניברסיטה העברית - Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет,2018 ийым Российыште Доброволец (волонтер)-влакын идалыкышт семын уваертарыме. Тидым
38,"Книги для чтения, Книги для чтения, Книги для чтения, Книги для чтения",11-ше августышто Кӱшыл Изяк ялыште (Пошкырт кундем Благовещенск район) кӱсотым почмо
39,"האוניברסיטה העברית, Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет У",Кӧрдемтӱр (рушла Кордемтюр) — Российыште Марий Элын У Роҥго кундемыштыже верланы
40,Литература для мальчика. Литература для мальчика. Литература для мальчика. Литература для мальчика,Марий самырык театрын ик уста актрисыже Надежда Ибашеван (Шарабуева) мастарлыкше еша
41,"Книги о детях и школах - ""Атмосфера"" (Атмосфера), ""Атмосфера"" (Атмосфер",Марий Элыште «Декарт» у фотовидеофиксаций комплекс-влакым вераҥдат. Корнылаште мемнан республикылан у
42,Поздравление с мальчиками и мальчиками. Поздравление с мальчиками и мальчиками. Поздравление с мальчиками и мальчик,"3 сентябрьыште «Сеҥымаш диктант» эртаралтеш. Шинчымашдам тергынеда гын, диктант"
43,"Купить лекарство для волос, лекарство для волос, лекарство для волос, лекарство для волос, лекарство для волос","Эн сай идалык, кудым эше илыме огыл. А шушаш 2020 ий тек мыланна 366 кеч"
44,Купить в интернете дешево. Купить в интернете дешево. Купить в интернете дешево. Воронежская область,Тудо 2018 ий 15 январь марте шуйна. Тушко кажне кумылан еҥ ушнен кертеш. Ти
45,"Дмитри́й Васильевич, Никола́й Васильевич, Никола́й Васильевич, Никола́й Васильевич, Никола́й Васильевич,",29 пеледыш (29 июнь) — григориан кечышот почеш идалыкын 180-ше (кужемдыме
46,Лучшее чтение - Лучшее чтение - Лучшее чтение - Лучшее чтение - Лучшее,Тиде ял-влаклан негызым 1631 ийыште пыштыме. – Лач тунам тиде ял-влак ку
47,"Литература, Литература, Литература, Литература, Литература, Литература, Литература, Литература",22-24 июльышто Марий Элыште Российын Геройжо Марк Евтюхиным шарныме лӱмеш параш
48,Хороший день; Добрый день; Добрый день; Добрый день; Добрый день; Добрый день; Добрый день; Добрый,2027 (кок тӱжем латшымше) ий — григориан кечышот почеш високосный идалык
49,Рефераты по математике. Упражнения по математике. Упражнения по математике. Упражнения по математике. Упражнения,Гимнастике — ик эн чӱчкыдын вашлиялтше спорт тӱрлык. Спортгимнастикыште
50,"Гостиницы в Санкт-Петербург, Гостиницы в Санкт-Петербург, Гостиницы в Санкт-Петербург, Гостиницы в Санкт-Петербург","Марий талешке кече лӱмеш Сергей Никифоровын ӱмаште, 2018 ийыште, Тартушто"
51,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
52,"מה,что,что,что,что,что,что,что,что,что,что,что,что,что,что,что","Поро кече, Надежда! ""Салика"" спектакльым икымше гана 1938 ий 5 апрельыште он"
53,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Опера (итальянла opera — паша) — театрыште ончыкташлан возымо музыкально-драматический произведений; театр
54,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, ","Шукерте огыл Валериан Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше мар"
55,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Хельсинкиште шыжа тылзын 7-ше кечынже финн фотосӱретче Мээри Коутаниэмин Matka mari
56,Поздравление для мальчика и девочки. Поздравление для мальчика и девочки. Поздравление для мальчика,Нуно тӱҥалтыш гычынак тупой корныш шогалыныт. Койышыштым огыт ваш
57,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Шӱрашан, коман да тулеч тӱрлӧ-тӱрлӧ мелнам «Саскавий» марий ÿ"
58,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Яков Эшпай лӱмеш Марий кугыжаныш филармонийын уста артистше-влак 7-8 июньышто
59,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,"Вуйдорыкем тыгыдын-тыгыдын, пӧлкалаже мучко посна тергаш шуко изи аппарат горбольницын нейро"
60,Купить дешево-дешево-дешево-дешево-дешево. Купить дешево-дешево-дешево-дешев,Тиде лӱм мемнан республикыште кумдан палыме. Палыме тудо уста режиссёр семын веле 
61,א.А.А.А.А.А.А.А.А.А.А.А.А.А.А. ,Кириллице негызеш кызытсе лак тиштер 1938 ийыште пеҥгыдемдалтын. 1948 ийыште туш
62,"Рефераты по футболу, по футболу, по футболу и по футболу. Рефераты по футболу и по футболу",4-7 ноябрьыште «Кооператор» санаторийыште лидер-влакын «МИГ» республикысе практике школыштын 
63,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Автор-влакын произведенийышт республикын илышыж гыч тÿрлö жапысе тÿрлö ш
64,p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p p,Видео видеочивать мемнан темлымаш тӱлыман секс тототлымвер эротический. Видео уло тототлымвер-т
65,реставрация-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт-ремонт,Ко́ми-пермя́к йы́лме (комила коми кыв) — коми-пермяк-влакын йыл
66,Достопримечательность - Достопримечательность - Достопримечательность - Достопримечательность - Достопримечательность - ,19-21 ноябрьыште Йошкар-Олаште «Шӱвыр» тӱнямбал фестиваль эртаралтеш. Тушто
67,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Чынвозышым тергыше системе (тыгак спелл-че́кер англичанла spell checker) — тиде компьютер программ
68,"בעקבות משבר הקורונה (COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID-19, COVID","Ой (рушла разговор, выражение, фраза, мысль, цитата, девиз) — мутланымаш дене кылдалтше"
69,Поздравление для мальчика и девочки. Поздравление для мальчика и девочки. Поздравление для мальчика,Ожнысек тыге маныт: «Йочам олымбалне тореш кийымыж годым от туныкто гын
70,a-b-b-b-b-b-b-b-b-b-b-b-b-b-b-,"Вуйдо́рык (Вуй вем) рушла головной мозг, лат. cerebrum, грекла ἐγκέφαλος"
71,"ספרы, рассказы, рассказы о детях, рассказы о детях, рассказы о детях, рассказы о","Мемнан юристын чыла — профессионаллан шотлалтеш, шке пашажым йӧрата. Ме тыланда ӱ"
72,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Те мемнан пӧръеҥым каталог пӧръеҥым муаш профайлым гыч Германийыште, Австрийыште"
73,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Мимар Синан — Осман Империйыште эн палыме архитектор да инженер. 1538 ий гыч тӱҥ
74,Лучшее лекарство для детей и подростков. Лучшее лекарство для детей и подростков. Лучшее лекарство,Йошкар-Олан ончычсо мэрже Павел Плотниковын делаже шотышто колыштмаш умбакыже шу
75,Купить косметику для волос - Купить косметику для волос - Купить косметику для волос - ,Марий Элысе мер организаций-влак кумылан-влакым ече ӱмбак шогалаш да Йошкар-О
76,Купить дешево. дешево. дешево. дешево. дешево. дешево. дешево. ,У Торъял район Токтарсола ялыште илыше Юрий Григорьевич ден Светлана Николаевна Фоминыхмыт ны
77,Купить билеты в Санкт-Петербург Купить билеты в Санкт-Петербург Купить билеты в Санкт-Петербург Купить билеты в Санкт-,Пытартыш жапыште Марий Эл Республикыште ыштен лукмо сатум эн шуко могай элыш ужалена
78,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Павел Абрамов (Павел Егорович Абрамов) (1934 идым 26 Суас Эл, Камша кундем, Ямаслоҥ"
79,Реферат для студентов - Реферат для студентов - Реферат для студентов - Реферат для студентов ,Эстоний тапырын-тапырын коронавирус дене кылдалтше аҥысыремдыме илыш радам гыч лектын то
80,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Мутланымашыжат утларак оҥайын видеочивать йӧным ыштыме процесс пайдаланаш темленыт. Лиеш п
81,"Достопримечательностей, Достопримечательностей, Достопримечательностей, Достопримечательностей, Достопримечательностей, Достопримечательностей, ",Вячеслав Попов 1936 ийын идым тылзын 17-ше кечынже Марий автоном область У Роҥго кундем Ш
82,"Фильмы, фильмы, фильмы о здоровье, о здоровье, о здоровье. ע""י Анатолий","Вуйшиймаш деч кораҥмаш ИВС правительстве предложений почешет мием, кузе плошадьыште, шошо"
83,Лучшее лекарство. Лучшее лекарство. Лучшее лекарство. Лучшее лекарство. Лучшее лекарство. ,Ачажын фронтыш каймыж деч вара изиж годымак аваж дене пырля Йошкар-Олашке 
84,"Рефераты для студентов, Рефераты для студентов, Рефераты для студентов, Рефераты для студентов","Видео-влак, тудо палаш лийдымын сай сайт банкыште тӱлӧ. Шкет еҥ уло гын"
85,"Подарок для мальчика, мальчика и девочки. Подарок для мальчика, мальчика и девочки. ",30 сентябрь гыч 1 октябрь марте Йошкар-Олаште Т.Дмитриева лӱмеш регион-влак кокласе
86,Лучшее оборудование для ремонта и ремонта в Санкт-Петербург. Лучшее оборудование для ремонта и ремонта в Санкт,Тиде флешмоб регион-влак кокласе проектын ужашыже улеш. Тудым эше сорла тылзын VIII
87,Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский Русский ,Мый Купсола ялын кидмастарже Надежда Александровна Константинова дене палдарынем. Унала мийымем годым Над
88,Справочник Справочник Справочник Справочник Справочник Справочник Справочник Справочник Справочник Справочник ,Тиде туня тыланда палыме еҥ кеч-могай точко гыч кутырымаш случайный полшымо
89,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность -","Советский район Роҥго селаште шочын-кушкынам гынат, Морко район Изнур кундем чонемлан лишыл"
90,"Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность, Достопримечательность -","21 апрельыште Йошкар-Олаште марла-рушла, рушла-марла лу томан электрон мутер ям"
91,Лучшее лекарство для волос - Лучшее лекарство для волос - Лучшее лекарство для волос - ,Таче «Кугарня» газетын пашаеҥже-влак велопробегыш тарваненыт. Газет лукмаште 
92,Рефераты по информатике и информатике. Рефераты по информатике и информатике. Рефераты по информатике и информати,Кызыт Марий биографий энциклопедийын кокымшо изданийжым ямдылем. Шинчаш логалше йоҥылыш
93,"дешево, дешево, дешево, дешево, дешево, дешево, дешево, дешево",Тиде паша тӱҥалтышым кушеч налын? Карантин годым репетицийым кузе эртареныт? «
94,"Лучшее лекарство, Лучшее лекарство, Лучшее лекарство, Лучшее лекарство, Лучшее лекарство. ",Марий тиште кече — калыкнан ик эн кугу пайремже. Тудын историйже акрет годсо
95,дешево. дешево. дешево. дешево. дешево. дешево. дешево. дешево,"Шыжымсе татым шижаш, ужаш да умылаш пӱртӱсыш лекташ кӱлеш. А Йошкар-"
96,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Тыге лӱмден шке бенефисшым М. Шкетан лӱмеш Марий калыкле драме театрын
97,Презентация для мальчика и девочки. Презентация для мальчика и девочки. Презентация для мальчика и девочк,"16-шо ноябрьыште М. А. Кастрен ушемыште Марий тиште кече, Финляндийын эрыкан лий"
98,Купить Ультразвук в Санкт-Петербург. Ультразвук в Санкт-Петербург. Ультразвук в Санкт-Петербург. Ультразвук в Санкт,Эстон калык тоштер (ЭКТ) «Калык – тиде еҥ-влак. Финн-угор да самодий
99,"Купить дешево, дешево, дешево, дешево, дешево, дешево, дешево, ","Шонымашет ден келшымаш «Юл жемчуг», фото-влак шке тукымын да спортсмен-влакын ик замок"
100,"Книги для чтения, Книги для чтения, Книги для чтения, Книги для чтения",16-18 декабрьыште Йошкар-Олаште тӱнямбал кӱкшытан «Тӱвыраште – у»
101,"Лучшее лекарство для детей и старших возрастов. ""Лучшее лекарство для детей и старших возрастов"". """,Марла календарь: 5 кылме (ноябрь) - У тылзе 14 - Кузьма ден Демьян кече. 19 
102,"""Площадь Ленина. Площадь Ленина. Площадь Ленина. Площадь Ленина. Площадь Ленина.",Сайтын «С.Г. Чавайнын сылнымут пӧлемже» ужашыжым 2018 ийыште ыштыме
103,"Лучшее лекарство для детей, Лучшее лекарство для детей, Лучшее лекарство для детей, Лучшее лекарств","Кажне эрдене мыйым агытан йӱк огыл, а ковамын шокшо шӱр пушыжо"
104,Рефераты по математике. Упражнения по математике. Упражнения по математике. Упражнения по математике. Упражнения,"М. Шкетан лӱмеш марий национальный театр Йошкар-Ола покшелнак, мотор площадьыште верланен"
105,לימודים באוניברסיטה העברית Учебно-методический факультет Учебно-методический факультет Учебно-методический факультет Учебно-методический,Марий сылнымутчо Раисия Сунгурова «Кава вола копаш» шке у книгаж дене Таллин
106,Лучшее лекарство для волос в Санкт-Петербург. Лучшее лекарство для волос в Санкт-Петербург. Лучшее лекарство,"Эше икмыняр ий ончыч ялысе кажне гаяк школ мӱкшла гӱжлен, к"
107,Лучшее лекарство для детей и подростков. Лучшее лекарство для детей и подростков. Лучшее лекарство,"Тототлымверын могай улмо тӱҥ ойыртем уке-баннер гынат, кылвер, угыч"
108,"קוסמטיקה для массажа, для массажа, для массажа, для массажа. המוכר גם","Кийыме верет пушкыдо лийже, Артур. Кугурак тукым самырык уста марий мурызо-влак"
109,"Книги для чтения, Книги для чтения, Книги для чтения, Книги для чтения","Тений шыжым республикысе корнылаште ныл йолешке колен да 50 наре еҥ сусырген, ну"
110,"Сергей Васильев, Сергей Васильев, Сергей Васильев, Сергей Васильев, Сергей Васильев, Сергей Васильев, Серге","Практика дене поктылына законым шонен, служащий шке ватыже каласа, тудым ужаш мошто ту"
111,Купить Ультразвуковое оборудование для ремонта автомобилей в Санкт-Петербург. Ультразвуковое оборудование для ремонта автомобилей в Санкт,Марий кугыжаныш университетын доцентше Валентина Григорьевна Гаврилова «Мут ышталтмаш» кружок
112,Лучшее лекарство для детей и подростков. Лучшее лекарство для детей и подростков. Лучшее лекарство,Советский район Öрша селаште илыш шолеш. Моло ялла гыч шукынжо олаш каят гын
113,История История История История История История История История История История История История История История История ,"Кугорно тӱрыштӧ ончыктымым шотыш налаш огыл гын, ялыш пурымаште тудын "
114,дешево. дешево. дешево. дешево. дешево. дешево. дешево. дешево,Ятыр самырык еҥ ончыкылык профессийым налаш ончылгоч ямдылалтеш: репетитор дене шинчы
115,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,13-14 июньышто кумылан-влакым кумалтышлан ямдылалтмаш пашашке ушнаш ӱ
116,Купить дешево. дешево. дешево. дешево. дешево. дешево. дешево. ,"Кызыт пура. Шке сомылым почаш чыла тиде тототлымвер, норвегий пурат ынде. Ты"
117,"Купить косметику в Санкт-Петербург, в Санкт-Петербург, в Санкт-Петербург, в Санкт-Петербург, в Санкт-Петербург, в","Донецк ден Луганск калык республик-влакын, Херсон ден Запорожье областьлан Россий деке курымешлан ушнымы"
118,Дмитри́й Василь́й Василь́й Василь́й Василь́й Василь́й Василь́й Василь́й Василь́й Василь́й,8 пургыж (8 февраль) — григориан кечышот почеш идалыкын 39-ше кечыже. Идалык
119,Лучшее лекарство для мальчика и девочки. Лучшее лекарство для мальчика и девочки. Лучшее,Таче 7 сентябрь. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шоч
120,"Поздравление с днем рождения, поздравление с днем рождения, поздравление с днем рождения, поздравление с",Новая страница: «Поро лийже чыланат! Айста Марий Википедийым пырля ыштена! Йӧд
121,Рефераты по истории и культуры Рефераты по истории и культуры Рефераты по истории и культуры ,Нижегородский областьыште Юл кундем федеральный округлан Аутистический спектрын пужлымыж дене орланыше еҥ-
122,"אלכסנדרה (ברוסית: Алексей Александрович, ""Алексей Александрович"", ""Алексей Александрович"", ""Алексей","Микрофо́н (грек. μικρός — изи, φωνη — йӱк деч) — йоҥгалтше "
123,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Курыкмарий кундемыште самырык-влаклан «КРАВЕЦ» форум пашам ышта. Участник-влаклан 
124,"מה,что,что,что,что,что,что,что,что,что,что,что,что,что,что,что","В.М.Васильев лӱмеш Йылмым, сылнымутым да историйым шымлыше марий институт (Й"
125,"Книга о детях и внуках, Книга о детях и внуках, Книга о детях",Школьник-влак коклаште писе шахмат дене Всероссийский ялысе модмаш Удмурт Республикысе Дебёсы 
126,Лучшее лекарство для здоровья. Лучшее лекарство для здоровья. Лучшее лекарство для здоровья. ,Таче 21 август. Мо дене тиде кече шарнымашеш кодын? Могай лӱмлӧ еҥ шочмо
127,"дешево, дешево, дешево, дешево, дешево. Причины, причины, причины, причины","Тачысе «Поро эр, Марий Эл» передачын икымше ужашыштыже «Марий Эл» КТРК"
128,מחיר-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-,"Акций у программе комплект ыштен налме марте ме 30% деч ак налыт, садак налыт программе"
129,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,Идым тылзын 25-ше кечынже Пошкырт кундем Мишкан селаште Марий форумын шыже сессий
130,Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,"Йӧратымаш... Тиде шӱм-чон шижмашат, айдеме мландӱмбалне мыняр курым"
131,Лучшее музыкальное чтение. Лучшее музыкальное чтение. Лучшее музыкальное чтение. Лучшее музыкальное чтение,Мый мемнан марий мурызынам Зоя Берниковам (1-ше ужаш 24 мин. гыч) мурызо семын пеш
132,האוניברסיטה העברית - Учебно-школа Учебно-школа Учебно-школа Учебно-школа Учебно-школ,"Юлсер-Ола (рушла Волжск) — ола (1940 ий гыч) Российыште, Юлсер кундемыс"
133,Достопримечательностей: Достопримечательностей: Достопримечательностей: Достопримечательностей: Достопримечательностей: Достопримечательностей: ,"Калыкыште ойлат: «Паша айдемым сӧрастара, а ура чонан еҥ кеч-могай па"
134,Купить цены для ремонта и ремонта в Санкт-Петербург. Цены для ремонта и ремонта в Санкт-Петербург,Морко районысо Унчо кыдалаш школым почмылан – 150 ий. Ты тунемме верыште мочол 
135,дешевая-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена-цена,21 июньышто Йошкар-Олаште марий калыкын ик эн вучымо да йӧратыме
136,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,20 майыште У Торъял район Тошто Торъял школышто пытартыш йыҥгыр йоҥгалте. Ти
137,"Лучшее лекарство для детей и младших возрастов ""Лучшее лекарство для детей и младших возрастов"" -",Волжский район Пӧтъял школын 2-4-ше класслаштыже тунемше-влакым «Шонанпыл» йоча организаци
138,Лучшее лекарство - Лучшее лекарство - Лучшее лекарство - Лучшее лекарство - Лучшее,Таче рушарня. Уныка пытартыш кече кочаж-коваж дене шога: касвелеш ачаж
139,"""Первое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое Пятое",31 июль гыч 4 август марте Венгрийыште «Финноугорий» тӱнямбал калык культур фестиваль
140,Рефераты по воспитании детей и подростков. Рефераты по воспитании ребенка и подростков. Рефераты по воспитании,30 октябрьыште М.Шкетан лӱмеш Марий драме театр у тургымышто кумшо премьерым
141,Достопримечательности Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательностей Достопримечательн,Заголовок: Йомак кугыжаныш. Йомак ден ойлымаш-влак. Йоча-влакым сылнын луда
142,"Поздравление с девушками, Поздравление с девушками, Поздравление с девушками, Поздравление с девушками, Поздравление","Пагалыме Любовь Егоровна, Луиза Николаева да пермь марий калык, ме тендан верч шогена!"
143,"Лучшее лекарство для детей, Лучшее лекарство для детей, Лучшее лекарство для детей, Лучшее лекарств","Кумдан палыме руш поэт, дипломат. [[Мӱнхен|Мӱнхеныште]], Туриныште илен"
