,pred,labels
38,"query: 记得那是我在《古诗》第一课的时候,你背了两首,然后把第五课背到夏日的时候,","query: 记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳"
39,"query: 锅炉清洗是由于其使用过程中的各种因素影响了锅炉的清洁性能,在使用中较广泛的清洗设备","query: 锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅"
40,"query: 控制阀又称控制阀控制单元,是指在工业生产中通过控制输出的控制输出功率,通过控制风量、","query: 风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号"
41,"query: 在视频中,被指控涉及叶简明和叶小叶。联播显示,叶小叶被审理的","query: 根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶"
42,"query: 女主Mong是个富豪,男主是个富豪,女主是个富豪。小时候,家住普罗","query: 男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗"
43,"query: 导读:本文是由安徽塑料泵于2020-07-25 15:15:23发布于:安徽塑料泵有限公司关于氟塑料泵的解决方案,",query: 导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料
44,"query: 本文摘要:由于现在水泥地面使用成本越来越低,很多家庭选择水泥地面时不会选择用其他材料进行,更不用说","query: 本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,"
45,"query: 四川新闻网讯(记者 张飞 通讯员 张宁)6月9日消息,从九寨沟租车","query: 九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨"
46,"query: 癫痫病是现在比较常见的一种疾病,也是治疗癫痫病的手段,对于癫痫的治疗也是此类疾病","query: 现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗"
47,"query: 本文摘要:腾讯体育,腾讯体育官方网站,腾讯体育,深圳大学9月15日,深圳英英基金创始人亚当·","query: 本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队"
48,"query: 为了进一步营造安全一带“一盔一带”的良好交通环境,8月31日,学生安全教育,一","query: 为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,"
49,"query: 耶和华兄弟和耶鲁兄弟合流后,青草徒耶律阿卜杜哈走下山,听闻","query: 辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春"
50,"query: 春节,是赏月的最美,也是赏月的最美。相对于中国传统节日,景色与景色是相","query: 中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色"
51,"query: 根据心房心肺调节指南(AHS/ACD2/ACD2/ACD2)建议,心房",query: 2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭
52,"query: 无线天线设备应安装在安装时,应避免周围的电缆、电缆、电磁线等。这些设备,如果","query: 卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装"
53,query: 内容简介: 里面的豪华:一间十八层水晶杯、一间十八层水晶杯和万万足的水晶,"query: 栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,"
54,"query: 品牌介绍: 没有品牌形象 孩子不讲真话? 持续缺乏语言表达能力 短期内,有过差","query: 品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质"
55,"query: 滑索,在游乐场所、游乐设施、游乐设施等各个领域都已经成为大家比较流行的一种景点,","query: 所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施"
56,"query: 亚搏app 作为亚搏实时直播的主流平台,每天有10万个直播。 同时,亚搏实时直播","query: 亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的"
57,"query: 亚博买球网站英超买球,为更优秀的球员提供最优质的选单,在收到通知后,只剩下你","query: 亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你"
58,"query: 王毕红首先来到毕节中冶烟台生产厂,详细了解生产流程,实地察看了生产车间和生产","query: 周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草"
59,"query: 本文摘要:2019年5月25日,南极汽车公司(Nanocar)近日对外宣布,南极汽车并购了","query: 本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得"
60,"query: 郭明琪回应“孩子需要找个时间点,2021年开着屏幕再看120分钟”郭明琪着急","query: 郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家"
61,"query: 北京时间7月30日下午,第五届金石奖第五轮练习赛正在英国VGT进行,多方位进行练习。","query: 北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,"
62,"query: 今天(2012年)下午,我和老公在TCN的活动中意外被抽了出来,所以特意在B","query: 之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到"
63,"query: 今天,我们讨论一个新兴的游戏玩法--Play-on-Play。游戏中,一种以赚取边缘的","query: 在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家"
64,query:........... 泰安县wanchang,query: w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com
65,"query: 欧洲杯的阵容,是足协今年公布的最新名单,谁能为各位球迷们出一个最出色的阵","query: 欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是"
66,"query: 本文摘要:北京时间1月26日,曼联官方宣布,曼联完成了个人协议的达成,并与马塔达成","query: 本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及"
67,query: 本文摘要:《90后》90后颜艺优久90后颜艺优久首次单曲《两个月》照片曝光,query: 本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创
68,"query: 【公证考试】安徽职教考试频道第一时间发布安徽职教考试相关信息,包括:公证考试、公证考试","query: 【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考"
69,"query: 拼命肉不叫拼命肉,但据《今日咱们要拼命肉》记载,不叫拼命肉","query: 肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插"
70,"query: 公司技术力量雄厚,公司集研发、生产、销售、技术服务为一体,公司引进国内外先进、先进技术、","query: 公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优"
71,query: 免责声明:香港智通财经有限公司、智通财经控股有限公司、及相关服务机构(以下简称“公司”)、版权,query: 免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何
72,"query: 科技一直吸引着我们目光。短短短短,平板电脑、平板电脑都被它们吸引了。在今天,科技","query: 科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短"
73,"query: 山东省国税局网讯 山东省纳税局坚持以互联网思维为导向,以互联网思维为依托,合理运用国","query: 山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新"
74,"query: 汽泡汽泡垫用处:适用于各类汽泡电阻抗冲击的包装,附附在汽泡出口处。",query: 抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气
75,query: 编程能力是现代社会乃至社会各界都需要重视的综合素质和综合素质的综合素质能力。据权威媒体近日,query: 编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研
76,"query: 预订 预订 预订 Agoda Plus 的 Miles & More,您可以获得更优惠的酒店预订和预订优惠。在这里,","query: 在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩"
77,"query: 晨鸣科技公司不懈地走低工业化、高科技、高科技的道路,不惜低排放环境污染极","query: 晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施"
78,"query:???我们就为钢格板产品进行简单的产品介绍,钢格板防滑滑板的防滑","query:??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品"
79,query: 成都蜀铭管理培训有限公司拥有企业管理培训、企业管理培训、企业内训培训等多种活动;培训策划与拓展,query: 成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有
80,"query: 我从小胖到现在,我一开始就变成一个胖儿,小时候胖就会引起小胖,身材随","query: 我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起"
81,"query: 为什么伟大的人高大,因为你看别人,因为你高大了,因为你看别人,因为你站在了伟大","query: 伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你"
82,"query: 2021年3月13日16时30分,华龙一号F6工程B级核电站工程组一组开班","query: 2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油"
83,query: 基金看债市风向标后再成为资金投机 更新时间:2010-2-15 0:00:02 多钱基金看,query: 资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 
84,"query: 沈阳包皮包茎医院怎么样?包皮包茎是老年人比较多的问题,在沈阳,小便上出现狭窄的疙","query: 沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟"
85,"query: 经过了漫长的车程,我们从台北市区走过,在绿地隧道,车程漫长的海滨城市,","query: 走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市"
86,"query: 因房屋使用者因房屋承建人未经许可,房屋承建人因房屋使用条件不符合《房屋租赁合同》、《","query: 租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《"
87,"query: 研究人员对澳洲营养学研究发现,两项研究发现,营养对人体的健康、营养价值有两极,而","query: 澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或"
88,"query: 9月25日上午10时30分,从京津冀高铁西站出发的京津冀350号列车抵达晋中。","query: 9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城"
89,"query: 宁波零星厂在施工中需要进行严格的施工,尤其是一些要求,都是需要有技术要求,这样的要求就是零","query: 像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司"
90,"query: 分享关于 Ethereum与王族的真实看法, 与王族的玩法, 与 Ethereum : 无可","query: 查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与"
91,"query: 90年来,三菱电机一直致力于一二三世纪的国际研究与开发,并致力于作为一家专业、高技术企业,在","query: 三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造"
92,"query: 李成成,教授,教授。现任华东师范大学数学系教授,中国数学评论学会(以下称《数学评论》","query: 李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编"
93,"query: 本文摘要:AG真人,AG真人,AG真人,7月7日,铁路旅客列车回暖明显,全省铁路客运","query: 本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送"
94,"query: 为深入学习贯彻党的百年华诞,进一步推进集团党史学习教育取得取得实实在在的成绩,推进洁燃集团党","query: 为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,"
95,query: 制作团队包括:《地狱重创》(白莲花)和《地狱重创》(邓白莲花)两,query: 参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓
96,query: 首付创业投资交易风险期内交易首付赎回费 更新时间:2010-1-18 0:00:02 金博国际,query: 短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博
97,"query: 宁波易易板业有限公司成立于2006年12月,地处浙江宁波市龙溪镇和龙溪镇南岸,","query: 宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山"
98,"query: 2018年11月3日,由中国互联网协会、福建省互联网服务业协会联合主办的首届“互联网服务业首届互联网服务","query: 11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网"
99,"query: 艾青这首诗“为什么我深深地爱着这片土地,对这首诗的泪水总是深沉","query: “为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首"
100,"query: 湖北省旅游厅根据湖北省旅游局的紧急通知,为进一步加强和加强疫情防控工作的我院文化旅游日(2021年10","query: 尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,"
101,"query: 晨晨晨报记者梁文介绍,“阅文的力量是支撑,除了可以随时独立阅读外,主要来源是“支撑阅读","query: 阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多"
102,"query: 四年级的时候,我又一次“四人合一”了,当时南京大学的思想解放,让大家热血沸腾,","query: 粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系"
103,query: 三山城山集装箱设备(盐城)有限公司是国内集装箱设备研发于1996年。原江苏三,query: 盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、
104,"query: 10月15日,上海金融与发展研究中心(SFID)与上海金融与发展研究中心(SFID)举办“上海金融","query: 10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际"
105,"query: 报考人员凭证凭证,包括大陆居民身份证、二代身份证、港澳台居民身份证、二代证(含港澳","query: 考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护"
106,"query: 对于抗议运动的反抗运动,香港所所提起的“抗议者”所提出的反抗诉文、所","query: 香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗"
107,"query: 感谢玩家们长期支持石器时代游戏的平台,感谢我们为石器时代提供最好的支持。www.shinji.","query: 感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过"
108,"query: 视频简介: 坎洛斯杯 汉堡杯 首节比赛开始时,声速在 1-0 。卢索","query: 美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,"
109,"query: 有一次,我问大陆同修初次回国时,能问大陆同修是否能回国?法门之","query: 这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对"
110,"query: 手机网投平台,手机网投平台,手机网投官网, 在罗沙县大棉县打胶产业园,是全国","query: 手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子"
111,"query: 产品概述:广州威环环保设备有限公司是集环氧气体设备研发、生产、销售为一体,以环氧气体","query: 概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计"
112,"query: 明博官方登录_明博官方登录,明博官方是德甲联赛的合作伙伴,德甲顶级信誉品牌,明","query: 明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页"
113,"query: 在临床上,白癜风患者往往是复发或者复发的情况,有些患者由于旅行复发的原因,经常返回","query: 在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较"
114,"query: 其特点则是采用先进的LED灯泡来代替传统的大型灯泡,使其在亮度大的同时增加了亮度大灯","query: 其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光"
115,"query: 台州市位于浙江省东南部,东经浙江省中心,北纬22°,北纬22°,北纬22°的台州市,","query: 台州市,位于浙江省沿海中部,上海经济区的南翼,市中心处北纬28度,东经122度"
116,"query: 读书为消遣,消遣,消遣,而读书则为休闲。多数处处可见适合读书而独立读书。","query: 读书可供消遣,可供装饰,也可供增长才干。为消遣而读书,常见于独处退"
117,"query: 日前,马场8号马竞赛未遂,导致4岁未赛马受伤。第四届中山马竞赛事中","query: 今日中山竞马场第四场赛事,障害4岁以上未胜利赛,发生堕马意外。其中8号马 Symboli"
118,query: 中新社兰州10月6日电 (记者 王彦君 王彦君)兰州市关务局局长张彦10日,query: 中新社兰州8月10日电 (记者 冯志军)兰州海关党委书记、关长王彦生10日对外
119,"query: 近日,福世蓝公司通过“喷墨喷墨系统”和“潜心研发”技术,成功研发出一套创新","query: 近日,福世蓝创新小组通过潜心研究和反复试验,成功研发“墨盒式”喷涂系统及"
120,query: 凭借着一颗强大的管理能力、一颗强大的管理能力、一颗强大的管理创新力......青岛啤酒凭借全球化的管理,"query: 凭借全球化的资源配置能力、领先的科研实力、不断创新驱动、精细化的管理......,一瓶青岛啤酒要"
121,"query: 耐振系列耐振试验机将根据客户需求对该系列耐振系列耐振试验机进行分析,将根据设备",query: 系列谐振耐压试验进行设备将使该系列谐振耐压试验研究设备可根据市场分析用户的需求从零
122,"query: 2015年由李易峰主演的电视剧《盗墓笔记》因网络火爆,吸引了众多网友的关注与启蒙",query: 2015年由李易峰主演的网络剧《盗墓笔记》一经播出就吸引了许多爱看恐怖悬疑剧情
123,"query: 戒指的选材也是很多的,最常用的戒指还是ct的钻石,其实戒指戒指除了","query: 钻戒的挑选除了钻石4c标准,其实戒托的材质也是很重要的,最常用的戒托材质有"
124,"query: 市政市政工程盖板用以市政工程,市政工程,多用以市政排水,高沟槽,大沟槽,","query: 地沟盖板关键用以市政道路工程,市政道路工程多用以排水管道,降水多,地貌很"
125,query: 海信集团(Honson)是唯一拥有海信(Kron)和海信(Kron)三家信,query: 海信集团是国内唯一持有海信(Hisense)、科龙(Kelon)和容声(Ronshen)
126,query: 大城县环荣环保科技有限公司是专业生产防腐涂料、防腐涂料的泥浆防腐泥泥泥,query: 大城县灿荣防腐材料厂是专业生产环氧防腐胶泥、乙烯基防腐胶泥的
127,"query: 东莞市泰科新材料有限公司成立于2015年,公司以研发创新为核心,在2015年成立,并生产工厂“","query: 东莞市泰沃科新材料有限公司,成立于2015年,并同年在上海成立研发生产工厂,公司秉承“创新研发"
128,"query: 随着南京的不断发展,人们对南京门窗的要求越来越高,尤其是南京门窗的品质也越来越高,人们对于","query: 随着南京人们生活水平的不断提高,越来越多的南京人在选择门窗的时候对于门窗性能的要求也越来越高,南京"
129,"query: 新国学是中国国学网的创办者,是中国新旧主义的引领者,也是中国率先进行国学变革","query: 新国学网是新国学的创建者,是对中国旧腐文化进行变革的大力推行者,是中国首位且唯一的"
130,"query: 每一次的匠心都用心,每一次的创作都以创新为抓手,他们只为了重新收藏,重新打造","query: 每一次制造他们都以工匠之心仔细打磨,每一次创新只为了更好的收藏,每一次的开启都"
131,"query: 人生无限重启破解版是一款非常有趣的模拟人生模拟器,在游戏中你可以刷卡,人生无限重启破解版","query: 人生重开模拟器破解版无限属性是一款近期非常火爆的文字模拟游戏,在游戏中你可以重启人生,在"
132,"query: 公司简介: 江苏舜天服装股份有限公司成立于1993年11月,1993年经国家工商总局改革重组,经营业务为","query: 公司简介: 江苏舜天股份有限公司成立于1979年,主营服装进出口业务;1993年12月实施了股份制改造"
133,"query: 腾讯体育讯 北京时间2月5日,巴萨联赛开局2胜2平0负,本赛季德比创下","query: 腾讯体育讯 北京时间2月5日,巴萨德比战平,本赛季联赛开局22轮不败,创"
134,"query: 2345【您好,我是一本微薄笔记,只收寄您,还请勿寄您】一本微薄免费版下载","query: 5306472【暂时隔日更哦】【看看预收,一本二言gb一本衍无】,你是一家爱心猫舍"
135,query: 1、治疗方法:帕金森药物是治疗多巴胺最有效的药物。 帕金森药物作为最主要的综合,query: 1、 综合治疗:药物治疗是帕金森病最主要的治疗手段。左旋多巴制剂仍是最有效的
136,"query: 简要描述:小肠清澈,有鲜嫩的肠道,搭配黑胡椒,素食奇异,为","query: 简要描述:“虾仁荷兰豆,较为偏素的菜,黑木耳清扫肠道有奇效,"
137,"query: 本文摘要:怎么才能加入圈?这篇文章的标题都被网友吐槽:怎么才知道“每日大圈”中,",query: 本文摘要:问题:怎么才气天天都收到这种文章呢?谜底:只需要点击右下角“加入圈子
138,query: 热度: 问答热度: 问答热度 问答热度 为什么会有推广 问答热,query: 热度:770 百度知道问答推广 网络推广必选利器之一 热度:859 为什么会出现企业网络
