Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
23,query: “Yahoo! ” では、コンビニエンスストア や コンビニエンスストア など、食券の配送にも対応しています。 ,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,query: 警視庁の警察官で、どんなことが起きるのでしょうか? 大森 麻生さん。 《ハンター》,query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.10526315789473682
25,query: - 求人の応募情報 -......... ,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.0
26,query: 作成者: 植松 健史 カテゴリー: マイシンプレス株式会社 投稿者: 植松 健史 カテゴリー,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.10526315789473685
27,query: 超音波で起こることとは? 今回は、ウインカーが語る不思議なこと! - 竹内玲子 -,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.11764705882352942
28,query: オーストリア - ロクランド - ロクランド発 - ロクランド発 - オー,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.0
29,query: 本イベントでは 2 日間にわたり 2 回にわたり フォトグラファーになる事と GIF 撮影を行います。 フォトグラ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,"query: しかしながら, 破産を支援したことにより, クラウドファンディング や 傘寿 などの資金が支給された. ",query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,"query: 聖楽を知って,どのように知りましたか? - 聖楽を知って,どのように知りましたか? - 聖楽団",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.15384615384615383
32,query: 5月24日(火)は、ペナルティ州ペナルティにて、 ペナルティジャパンの ペナルティ,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.23529411764705882
33,query: dropbox では、どんなフォルダに保存すれば良いのでしょうか? この記事では......,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.12500000000000003
34,query: 入店時のストレスは多岐にわたります。 そこで今回は、 移動方法.....,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.0
35,query: 今回は、“AI コンポーネント” による “マーブル” を1億5000万件削減した事案です。,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.2
36,query: 2020/04/24 最強のMr.Mr.Mr. 2020/04/24 最強のMr.Mr.M,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.11764705882352941
37,query: dimno.com は 6 つの定点からなる立体的な個体です。 1 - 2 - 3 ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.11111111111111112
38,"query: 最近, CEO とか CEO とか, CEO とか, eeeeeeeeeeeeee","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.10526315789473682
39,query: グルメ | フェイスブック | フェイスブック | プチドゥ(Fried Couture) | フェイスブック | フェイスブック,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.2727272727272727
40,query: https://www.youtube.com/watch?v=Asaee2021.02.20 [インタビュー] 茜さんが変わった,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.16666666666666669
41,"query: 2019/12/13 · 郵便局, 格安航空券, 救急箱.......................................","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.1
42,query: イデナホテル(iDena Hotel) - イデナホテル(iDena Hotel) - 宿泊,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.19047619047619047
43,query: 《 マンデラ 》 にこだわりたい!という方に、lgp.co.jp レボリューション,"query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.0
44,"query: 早期発見, 発症, 発症が困難になる可能性のある症例の一つです。 エビデンスが必要であり,",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query:..............,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: 2017/07/03 · 自動運転は綺麗だね! レビュー投稿日:2017/07/03 · 呉自動車は人目を気にせず、,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.0
47,query: この日は、”Limpers” に関わってきた経験から、垃ド箱を回すことに取り組みました。 日,"query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.0
48,query: 小学館 / 文春文庫 / 石原啓平 / 2005年10月7日 - イ,query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,query: 本日、TBSニュースより「#天国男 / 仁川春彦さん」より新刊のお知らせです。 https://,query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.0
50,query: - Newsweek.com - 30 - 40 - 40 - 40 - 40 代の男性が高血圧に悩む,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.1111111111111111
51,"query: 2019年6月1日に発表したデータによると、 自動車の消費率は 68.6%, アクティブ, アクティブ, ","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.21052631578947367
52,query:..............,"query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.0
53,query: 院長 春奈さん 受診して頂きました。 コロナに敏感な時期が気になってたので、 ランジェリーの,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,query: 2020/07/04 - 米暗号通貨取引局(BNP) デジタルスクリプトが「ブルックリンドルが,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.2105263157894737
55,query: 今回は クラジン 大口 大口 大口 にクラジンを入れたいという人は多いかと思いますが、寒くなると,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query:..............,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,query: 2019年10月21日(土)に安芸市民の森芸術館にて、第1回 硝子 快楽 ,query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: showroom design.co.jp showroom design.co.jp showroom design.co.jp showroom design.co.jp,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.0
59,query: 中国旅行で大注目の商品! - 迷彩蝶ネクタイ! - 中国旅行客が選ぶ「インデックス,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,"query: 劉 廉明は,この「物事」を極限の困難で極めることができる. その功績は,",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,query: 「廉価で買うべきだ」 - 日経BP.com - 「直販店に迷う」 - ,"query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.10526315789473685
62,"query: Paul Poot is a 14th アルバム, his own personalised post-part of the 20th Anniversary Album “Idiot","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.15789473684210525
63,"query: “時間” を盛り上げるアイテム一覧です。 2020年, 2020年, 2021年, Inspired Diary を盛り上げる",query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,query: Excerpt: 外貨店で通貨を発行する前に、ID をコピーして頂きましょう! - false - ,query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.1
65,query: 本日16日(日) 7:00 - 7:00 に、セントラル フォレスト で開かれる予定。 ,"query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.0
66,"query: この機能では、 akebi diary 4, akebi diary 4, akebi diary 5 サイズの","query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.1
67,query:........... 発着が遅かった,"query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.0
68,"query: クリプト クリプト "" クロームボックスが安くなるのではないか? https://t.co/K5V5c0","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.1
69,query: 政府からの“逃げる”デモ | ニュース | 文部科学省が、息子さん、息子さん... - ,"query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.08695652173913043
70,"query: 第24回 法廷で, 容疑者に対し, イルカチンに 1 日投与されたことにより, ",query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query:........... 日韓民進党,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.10526315789473685
72,query: [リビア]........................................................................,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.30769230769230765
73,query: 流星さん、人気急上昇中! ドラマ「おめでとう」 流星さんに注目! ドラマ「おめで,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.0
74,"query: 文史氏「IS に死因が出た」, 水軍, 水軍, 信玄 ","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.12500000000000003
75,query: « 大安の不祥事から諦めてしまった理由 | 大安の不祥事 | 荒原建設株式会社 | ,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.0
76,query: 俳優になる人を大切にしたい! | wp.co.jp | 記事一覧 | 「ダブ / ジェームズ,"query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.09090909090909091
77,query:..............,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.0
78,query: 2008年に米国のメディア評論家、マイケル・アラン(Michael Alain)による「The Catchers : The Catchers ,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.17391304347826086
79,"query: デルタ航空は, 25 年にわたり, 大韓航空, デルタ航空との協働により様々なビジネスを展開してきました","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.125
80,query: 2019/08/09 · この記事では 9月9日に 大台市 創風センター 9月9日に 創風センター 9,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: HOME | SAFE HOME | 災害時の安全を守りましょう | 安心と安全を守りましょう | 環境保護団体 | ,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.1
82,query: 1. ご入力いただいたメールアドレスを入力して メルマガサイトへログインいただくと、 下記アドレスにて...,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.09090909090909091
83,"query: 「カタゴス」 | 記事, ニュース, ジャーナリズム, 日系, デイリー, ニュース, ","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.125
84,query: そこで、江蘇省北房総市脱毛ムックwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,"query: 今回は, “3点” を設置し, “5点” を設置し, “2点” 障がい者教育プラ",query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,query: 今回は、風火で迷う方におすすめの漢方薬5選 ～ 中村 敏史 ～ こんにちは! 中村 敏,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,"query: デザイン : 建築物と建築空間を4つの空間に包み込む。 高密度で, Geometric,","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.1
88,query: 今朝の朝ごはんを 食べました。 aspartame で炒めてみました。 aspartame で炒め,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: <タグ> - 喪服フェチ - 原村 光華 <タグ> - 喪服フェチ,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: [New york] - narratives - narratives - narratives - explained by G.,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.23076923076923075
91,query: そこで、 ビルズ ホールディングス の経営者が、 e mortgage に対する 要求に頭を悩ませている,query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,"query: BookLive!(ブックライブ) - Freedom, 決心と決心 - 全17ページ, 福知の森","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.07692307692307691
93,query: 2019/12/19 新型コロナウイルスにより、全ての物事が急激に進展し、格段に減ってしまう事があります。 ,"query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.0
94,query: « 2019/07/03 – ダンディコンパス – ダンディコンパス – Sri Lanka – ダンディコンパスに関する最新情報を,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.11764705882352941
95,query: 本校での学習内容についてまとめました。 > 英語教育 > 英語教育 > e-learning(英語学習) >,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.33333333333333326
96,query: このPaVは、空中や空の移動を可能にする無人航空機です。 移動手段であるPHEV(PHEV)の,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0
97,query: ナプティオホテル - ナプティオホテル - ナプティオホテル - ナプティ,"query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.18181818181818182
98,query: http://www.shiken.or.jp/ 文藝春秋発祥の祭典「象門」開講!,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.13333333333333333
99,query: 2019/12/26 · 朗報 / 朗報 / 安曇野俊美 / 透明感あふれるボブ,"query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.0
100,query: この地では、江戸市(http://www.geda.go.jp/)に位置する伊東市(http://,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.22222222222222224
101,query: [アルゴリズム] [タグ] [タグ] [タグ] [タグ] [タグ] [タグ] [タグ] [タグ,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.28571428571428575
102,query: - - - - - - - - - - - - - -,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.0
103,query:..............,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,query: 1857年にイギリスに建つハンセン藩士であったアッシュマン。 その英名である crofting empire は,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,query: 《 大塚さん 》 : 捏造に失敗したスタッフさん : 捏造に失敗したスタッフさん,query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.0909090909090909
106,query: http://www.yancy.jp/wp-content/uploads/2017/01/ 服袋の差別化が叫ばれる... ,"query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.11764705882352941
107,query: Ophthalmic Scale 2020 年 市場規模に注目したいと考えている方に向けて、Ophthalmic Scale 2020 年 市場規模,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.0
108,query: 2019/12/23 · 大腸がん研究 lgs.com で、外界の異物30個や30個,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: 1. Immersion(オルペスト) の冒頭から Allegri の Melodies に書きましたが、5月,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.33333333333333337
110,query: 2019/12/24 · 不動山人 / 不動山人 / 蜘蛛の群れについてです。 ,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.0
111,query: 冠婚葬祭 | 冠婚葬祭(冠婚葬祭) | 冠婚葬祭(冠婚葬祭,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.3333333333333333
112,query: ネイチャーのP! ncr! ncr! ネイチャーのP! ncr! ,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.14285714285714288
113,query: 2019/12/30 - 聖句 (聖句) 2019/12/30 - 聖句 (聖句) 2019/12/30 ,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.23529411764705882
114,query: 平成30年9月13日、香山で10周年記念イベントを開催しました! 香山で9月13日(火),query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
115,query: 当サイトからおすすめ - 琉球勝山 - 琉球勝山 - 琉球勝山 - ,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,kor_Hang,kor_Hang,0.18181818181818182
116,"query: この度,地球環境工学研究所では, 地球環境に対する様々な課題を解決していくべく, 多様性, 多様性,","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",kor_Hang,kor_Hang,0.13333333333333333
117,query:.......... 新型コロナウイルスで内部構造が,"query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",kor_Hang,kor_Hang,0.0
118,"query: 2007年7月25日, アラン スタジアムで サッカーを棄権して, 酒の杯を棄棄して,",query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,kor_Hang,kor_Hang,0.0
119,query: 楽天市場: ツラノロール > ツラノロール > ツラノロールの検索結果です。 ツラノロール,query: 뿌리의 이글루스 : 태그 > 츠루타노리오 태그 : 츠루타노리오,kor_Hang,kor_Hang,0.3636363636363636
120,query: “ 銀行台帳 ” というサービスを導入することで、 郵送端末を e-mail / tcp ,query: ‘간편 실명확인 서비스’를 통해 은행 영업점 환경을 태블릿PC로 대체하고 고객을,kor_Hang,kor_Hang,0.0
121,query: カリフォルニア大学(KAAP)が、 2018.11.25に実施した新校正試験(Certificate of Admission),query: 캘리포니아주 교육 당국이 새롭게 도입한 학력평가제도(CAASPP) 시험 ,kor_Hang,kor_Hang,0.2105263157894737
122,query: 2009年6月、マイケル と Perry を訪ねました。 この機会に 2 人を紹介します。 マイケル は,query: 필립 코틀러를 2006년 9월에 다시 만났다. 이번에는 미국 친구 하나와 둘이 그,kor_Hang,kor_Hang,0.0
123,"query: 米大統領選で「Mr. crunch」を批判。 巨額で""0"" や ""0"" ","query: '버핏보다 부자' 테슬라 머스크...신의 한수는 ""성과급 대신 주식"" ",kor_Hang,kor_Hang,0.1904761904761905
124,query: 林檎に「混む」 - 住民に「踏み込む」 - 住民に「踏み込む」 -,"query: 고속도로 나들목, 농로에 연결...주민들 ""어떻게 다니라고"" 반발 :: 공",kor_Hang,kor_Hang,0.0
