Unnamed: 0,pred,labels,pred_lang,labels_lang
10,query: 三菱自動車で、自動車が不調で、もう三井自動車は不況です。空気が漏れているからといって、自動車,query: 大手企業である三菱自動車で、またもや不祥事です。バイアグラがきかなくなってきたで空気抵抗などの測定値を改,jpn_Jpan,jpn_Jpan
11,query: バイオリンとは、酵素と結びついて体内に取り入れられるタンパク質のことです。ビタミンB1とも呼ばれています。ビタミンB1は、,query: ビオチンというのは水溶性ビタミンのひとつだそうです。体内に取り込まれると酵素タンパク質と結びついて、補酵素として働くそうです。,jpn_Jpan,jpn_Jpan
12,query: 今年のゴールデンウィークは、外出自粛ということで、 今年は、コロナウィルスの影響により。 家で過ごす時間や、,query: 今年のゴールデンウィークは、コロナの影響により、外出自粛期間。 ということで、今年はおうちで出来るあそびで,jpn_Jpan,jpn_Jpan
13,query: 周辺には、総武線、上野駅、西鉄総武線の上野駅周辺と、総武線の上野駅周辺を,query: お店の周辺には、東西線の原木中山駅、JR総武線の西船橋駅、そして下総中山駅の3つの,jpn_Jpan,jpn_Jpan
14,query: 日ハムの吉本投手が先日の東京ドームドームで試合を打ったという。そうか、試合のスタートから1,query: きのう日ハムの吉田輝星投手が先発する試合を見た。それでだろうか東京ドームは9割の入りだった。,jpn_Jpan,jpn_Jpan
15,query: 今さらながら燃料が安くなってきているので、ブレインフードも安く買えないので食材の調達も考えつつも火力発電所,query: また火力発電の燃料も輸送されてきていま食材自体が安くないので、ブレートランチで安くあげようと思っても7～10ドル。,jpn_Jpan,jpn_Jpan
16,query: 11月17日(木)より、森高一里のiTunes Storeにて配信開始予定のシングルリストのリストを収録!,query: 11/13(金)よりApple Musicにて、森高千里オンラインライブのセットリストのプレイリストを公開開始!第2弾ライブ,jpn_Jpan,jpn_Jpan
17,query: Danny Dpeがリリースするアルバムです。7枚目となる1stアルバムです。主な2枚目のアルバム目として、アルバムの,query: Dupreeの'78年の作品です。リーダー作としては3枚目となります、1枚目がR&B、2枚目がDiscoの,jpn_Jpan,jpn_Jpan
18,query: 下記フォームから登録フォームのメールアドレスがご確認いただけますので、下記フォームより登録のご連絡をお願い致します。メールアドレス(@gmail.com,"query: ご希望の方は以下のフォームからメールアドレスの登録を行ってください。システムより登録確認のメールが届きますので,リンク(https://www.s",jpn_Jpan,jpn_Jpan
19,query: 復刻を目前に控え、復刻活動中です。 現在ヴィヴィッドの素材であるヴォイドや武器は、 ,query: 復帰勢です。 僕は現在ヴォイドヴィッチを進行中であるが、戦利品の素材やアイテムを見ると高額で需要のある,jpn_Jpan,jpn_Jpan
20,query: うさぎを飼っていたときの驚きの出来事をいくつか目にした。「急に動くし、こんなに動いたっけ?」と聞かれた。 ,query: うさぎを飼っていた時に驚いたことがいくつかある。「えっ?こんな激しい動きするの?」「急に倒れた!」など...。ピョンピ,jpn_Jpan,jpn_Jpan
21,query: トランプ米大統領は5兆ドルを輸入することを米国が関税と関税の関税に関し準備していることを明らかに,query: トランプ米大統領が中国からの輸入品5000億ドル相当に関税を課す準備をしていると発言したことが伝わり米中,jpn_Jpan,jpn_Jpan
22,query: ハンガリーランドから人気7カ所をイメージした『ディズニー ランド』、ディズニーランドの人気ゲームアプリ『ディズニー ランド,query: 大人気アプリゲーム『ディズニー ツイステッドワンダーランド』から、各7寮をイメージしたハンカチやポーチ、ショルダーバッグ,jpn_Jpan,jpn_Jpan
23,query: 羽田空港周辺にはビジネスホテルやビジネスホテルなどの繁華街が多く、羽田空港の北側に8号線沿いに,query: 羽田空港に近いこともあり駅北側の環状八号線には多くのビジネスホテルや物流関係の会社が多く居住地は少ないですが駅,jpn_Jpan,jpn_Jpan
24,query: 大型機 ヘリコプター 大型機 ハロゲン 大航海 HEYBO エレキ ハロ,query: 船外機 魚探 エレキ HAIBO ハイボ エレキモーター 12V 大型便 電動船外機,jpn_Jpan,jpn_Jpan
25,query: 今の時代の外国人人材の不足が少しでも足りない人材を補給できる人材の不足を補うために民間の人材不足対策として,query: 昨今の人材の確保が困難な一部の産業分野における人手不足を外国人材の力を借りて補おうという制度ですが,jpn_Jpan,jpn_Jpan
26,query: 個人農家という名前で、一年もかけて農作業をさせてもらっている。 でも、その頃はネットを借りて農作業,query: SNSなどにも書いているけれど、市民農園を借りて農作業を行っている。 最初の年は時間もあって、それなりに頑張ったし、実,jpn_Jpan,jpn_Jpan
27,query: 犬達は、元気に遊ばせて、元気に遊ばせて、サークルで遊ばせて、賢い犬達です。 犬,query: 仔犬達は、元気いっぱいに走り回れるサークルで遊ばせていますので、健康で、可愛く、賢くて、とても人,jpn_Jpan,jpn_Jpan
28,query: ●血は輸血を避けて生きていけません。血は危険だと信じています。しかし毒者も標的ではある。,query: >>645基本的に輸血は危険だという認識です。けがれた血を入れてはなりません。キリスト者でさえ血を避けるように言われて,jpn_Jpan,jpn_Jpan
29,query: 写真ではなかなか表現できないのですが、とてもかっこいいです。Airラインの生い立ちが素敵で動き出している姿を、写真に,query: Air line関係の就活生です。写真ではなかなか表現できないのですが、歩いている姿がとっても美しく声をかけせさせていただきました。少し緊張気味,jpn_Jpan,jpn_Jpan
30,query: 岡山市北区の美容室「Hair & Care a.s.a.」オーナー、岡崎愛さん。愛する人への,query: 愛知県岡崎市にあるHair salon+cafe r.の店長、杉山 愛さん。お客様を想う気持ちが強く、お客様,jpn_Jpan,jpn_Jpan
31,query: 最大長方形の最大長方形です。使用される色は、最大3mです。色は摩耗性ポリウレタンの2種類,query: 一般的によく使われる最長3mの二段伸縮ポールです。色は白色です。長さは最短161cm〜最長300,jpn_Jpan,jpn_Jpan
32,query: ナンパの戦略をとらえながら「ナンパといっしょに戦略を打つ」と声をかけると、その名の通り,query: ナンパのコツをこっそり教えてもらおうと小声で尋ねると、「ファイティング」という戦略家らしからぬ、答えが,jpn_Jpan,jpn_Jpan
33,query: 日焼けや日焼けのテカリって、お肌の崩れも、こんなにも気になりますよね。そんな日焼け止めを塗って,query: 暑い日って、お肌のテカリやメイク崩れが、普段の何倍も気になりますよね。それもそのはず。気温が,jpn_Jpan,jpn_Jpan
34,query: 50年ほど前に、五徳地区で住居を撤去された人が過疎化・汚住に抵抗を感じることがありました。,query: 50年以上前、四徳という集落が災害で壊滅的な被害を受け住人は移住を余儀なくされました。 ,jpn_Jpan,jpn_Jpan
35,query: 梅原は、貝を描いて恐竜を描く。 枯れて恐竜になるという。若くしてメシ,query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan
36,query: フリーランスとしてWebマーケティング&マーケティングのコンサルティング事業を2年目(2018年3月26日)後、フリーランスとしてWeb,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan
37,query: 先日、両親とカツオを夕食を食べに行った。両親は田舎にあるカツオ料理を食べている。朝は、夕食のおかず,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan
38,query: ゴーヤにはまずゴヤに苦い臭いを取り除きます。まずゴヤは、ゴヤに苦い臭いを防,query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan
39,query: 当サイトではJavaScriptを使用しております。一部のブラウザでJavaScriptを無効にする場合がありますので、一部の情報が表示されない場合を除き、一部のブラウザ,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan
40,query: 残念ながら、明日2021年9月31日に延期となりました。残念ながら、残念ながら残念でしたが、青森音楽フェスティバルに延期を申し,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan
41,query: 2017年1月1日から、SSLを対象としたキャンペーンが始まります。対象の1年未満のユーザーは1つしかSSL,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan
42,query: 実際に使用している会社や店舗で実際に使用していた鉄瓶の垢が詰まったオリジナルTOILです。お湯や水、水,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan
43,query: この記事は、9月9日に対抗戦国EpicとGoeGtのFate/Grand Orderを対抗戦,query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan
44,query: 「東京は嫌い」と東京を行きつけの大学生で、同級生と東京に同棲した大学生が、東京を,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan
45,query: ・清楚系清楚系清楚系清楚系清楚系清楚系清楚系☆ ・未経験◎ ・未経験◎ ・未経験,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,cmn_Hani,jpn_Jpan
46,query: 北海道のお料理をどうぞ!! なんといっても一味一味なお料理と家庭的な雰囲気を兼ね備えたホテルです。 ,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan
47,query: 二等院に「ある」という形が存在したのは、由布院の「ある」というものです。それが由布院,query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan
48,query: フィラステリドフラワーのパッケージがオシャレなイメージがあるのが、おすすめなのが『ジグソーソー』です。 ジ,query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan
49,query: お二人は、「お夕食は2種類あり、料理は少なめ」といったお手頃なプランをお持ちの方。「お夕食,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan
50,query: カテゴリーを選択ライブ配信アプリライブ配信アプリライブ配信アプリライブ配信アプリライブ配信アプリライブ配信アプリライブ配信アプリライブ配信アプリライブ,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan
51,query: 「最近、縁起のいい日なんてなくていいのに......」そんな方にオススメなのが、「最近何か縁起のいい日にしたい!」という人におすすめ,query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan
52,query: 表に出たり疲れたりと疲れているのはなんとなく気のせいでしょうか?表に出たりすると少し疲れるかもしれません。しかし、表に出,query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan
53,query: 5年ぶりに変わること!今年は大きく変わること(笑)でも、今年は大きく変わることもなく(笑)そんなことなく変えて,query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan
54,query: 風俗営業等の風俗営業等の適正な利用及び適正利用に関する法律(昭和22年法律第2号)第2条第2,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan
55,query: 札幌マン(昭和43年)の札幌マンクラブは、昭和62年(昭和38年)の会員数も多かった,query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan
56,query: 戦争が戦争に発展した現代、もっと広く考えられた戦争が、私たちの生活の中にありました。しかし牛乳戦争よりも、牛,query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan
57,query: 環境省が「災害廃棄物の処理能力の活用が可能である」と提案した - 相田大臣官房環境,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan
58,query: また、バームシーンで、「キスする時、キスする時、キスするぞ!」とか、キスがいつの間にか、キス,query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan
59,query: ガレージ警備をはじめ、様々なイベントでの警備を行ってきました。 ナゴヤ・ガードガード前での警備は,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan
60,query: スタイルに気を取られ、ルックスと気遣い、かつ気遣いに欠けるものの、男らしさを兼ね備えた,query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan
61,query: おはようございます!! 本日は風船が35度を越えました!! 特に得意レベルではないが なかなか風船が高くなりましたね ,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan
62,query: 4月17日(土)17時からTBS系で放送される『マツコの知らない世界SP』のスペシャル番組で、日本,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan
63,query: よろしくお願いします。 お願いを申し訳ございませんがよろしくお願いします。 ニンニクでは色々余談やってますがよろしくお願いします。 お陰,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan
64,query: 医療は人を幸せにするために成り立つものではありません。私たちは一人ひとりの幸せに幸せを得られるようにするために、それぞれの人の幸せを最大,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan
65,query: 当園は平成27年4月開設認可保育園です。認可保育園(平成27年11月定員43名)の,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan
66,query: お兄さんと兄夫婦が、映画館のスクリーンで大きな冒険を繰り広げながら楽しみながらの物語を描いた。,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan
67,query: 昨日「大台台を30台突破」となんとか達成しましたが、昨日に引き続き30台台を突破してようやく大台,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan
68,query: 【送料無料】 IH-A4 チェストセット 堀山 オーレストラ セット 2段 4段 高さ約60,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan
69,query: こんばんは、こんにちわ。 こんにちわ。 今 「26歳 独身の男」 というタイトルで、 ,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan
70,query: しかも、当時制作スタッフでもあるY.Y.Y.(小野良輔)と、小野良輔(小原 隆,query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan
71,query: スナックの男を演じる吹田剛太(スナックの男)は崩れる声が多いとリアルな会話が繰り,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan
72,query: モルフォグラフィックは、膨大な膨大なデータと実際の膨大なデータへの理解を基に処理するプロセスです。 膨,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan
73,query: A:中国は今年度からの需要は大幅に減少しており、昨年度以降の需要を振り返ると、主要需要の大幅な下落,query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan
74,query: 山寺観光を訪れる人必見!山寺観光を目的に山寺観光スポットが多数。山形県の山寺観光スポット,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan
75,query: 函館は曇り空で曇りも無い。釜ヶ谷で夕日も曇りには見えました。釜ヶ谷,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan
76,query: また、ビットコイン(bitpay)が海外取引をする際に、手数料がもらえるため様々なビットコインポイントを送金して送金することができます,query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan
77,query: ZnB(ナノ粒子粒径)の粒径変形をナノ粒子粒径Pナノに変換する、ナノ粒子粒,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan
78,query: ★100%アイトミー100%の『アイトミープレミアム』です★ ★アイトミー100%の『アイトミープレミアム』です,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan
79,query: 乃木さんは、とても素敵な女性として、とても素敵な女性として、結婚も結婚もされて、とても幸せな女性です。実は、,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan
80,query: なぜ叶えられないのか、叶えられないのか。それは叶えられないからです。多くの人は、夢を叶えています。なぜ,query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan
81,query: 引っ越しをする際に、さまざまな不用品が売られていて、その不用品を手放すことが困難なときにさまざまなサービスが受けられます。 不用品,query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan
82,query: 白猫会名簿のエメラルドカード名簿で、白猫会名簿(エスカッタ)の「白,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan
83,query: 多くの専門家が、A6E-HPEテストの検証テストを検証、多くの専門家は多くの回答と回答を反映し,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan
84,query: 道の駅「うき」に行ってきました。 道の駅「うき」は、福岡県のお買い物は 行ってきました。 道の,query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan
85,query: 昨晩、職場の先輩方が職場でアルコールを飲ませて貰い捕獲されるのではないかと心配されていたのできっとおさらいかもしれません。,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan
86,query: 【内容】 インターネットでIoT(情報収集)を何件か知りたい? 【内容】 ・インターネット関連情報収集(以下,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan
87,query: 12月25日(土)～12月1日(日)の期間、企画展「どんぶりの家族写真展」,query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan
88,query: 新築戸建ては、まず築10年～5年になりますが、建物が剥がれ始めから外壁の剥がれ始め、外壁,query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan
89,query: 当社は、株主、株主、企業、企業、地域の皆様の利益最大化を図るため、企業価値の向上、顧客満足度の向上、,query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan
90,query: ジェームズ・ボンドは007の造作されたイメージを基に作られた。洗練されたフォルムと、美しいフォル,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan
91,query: 神奈川県出身。ノンフィクションライター。日経新聞社、日経新聞社を経て、法務ジャーナリスト。東京大学大学院法,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan
92,query: 本日は新しい耐震補強材の取付けを行うため 柱の金具の補強作業を行なっております。 現在の耐震補,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan
93,query: 特別講演会 明治学院大学 文化部 和洋文化会 特別講演会 特別講演会 河村卓,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani
94,query: 日本社会福祉法人ひよこ会・NPO法人日本知能会・NPO法人ひよこ会が主催する「2014年,query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan
95,query: 個人売買では、ちょっと不安な部分もあるかもしれません。特に個人売買では、オークションに入念なトラブルなどで慌ててしまう方も,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan
96,query: 心臓や血管が硬くなってくると、リン酸値や血糖値が上昇したり、石灰化や石灰化などの,query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan
97,query: 今回、リウマチや関節リウマチによる「矯正」だけあって、医師や専門家による「もしかして」の,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan
98,query: レーサーガードが90年代後半から販売されているというラインです。左側のパーツを見ると「90年代後半のレーサーガード」,query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan
99,query: 現役時代にボクシングの現役で1kgのキックボクシングに約12年かかり約12ヶ月のトレーニングを終え、,query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan
100,query: ただし、自然の習慣は流行に反した。旧暦の流行や流行は「自然」や流行に忠実に向き合,query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan
101,query: 当時の江戸時代、文豪村では、文章が難しく、難しいと思った文法も当時以上に難しくて、古臭いものばかり,query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan
102,query: リトア リトア ロビウス 実存3 リトア ロビウス 正規輸入品,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan
103,query: 【ギフトのプレゼント】 COCOSTYのギフトカード&ギフトコーディネイトの大切な方へのギフトメッセージが届きました。 ココスティ,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan
104,"query: 商品画像:画像をご覧ください! 定価¥2,980(税込) 個人宅不可! タイヨーは高級感のあるデザイン",query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan
105,query: 普段の生活では馴染み深いものではありますが、買い物や買い物、印鑑など、普段のものとは少し違って、印鑑を注文する機会が,query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,jpn_Jpan,jpn_Jpan
106,query: 株式会社森永製菓は、男女が逆さまに逆さまに定番の「バレンタインチョコ(バレンタインチョコ)」を発売しました。,query: 森永製菓株式会社は、バレンタインの定番となりつつある「逆チョコ(男性が女性にあげるチョコレート)」にちなんだ逆デザインパッケージの,jpn_Jpan,jpn_Jpan
107,query: 田村ちみさんが著書で、以前読んだ『夜食を変えるダイエット』(田村ちみさん著)で25年,query: 以前にコラムで田井祐爾さん著、「人生を変える夜はちみつダイエット」をご紹介しましたが、25キロの減量を果たした,jpn_Jpan,jpn_Jpan
108,query: オンラインカジノのすべてに悪がある。すべてのオンラインカジノには真理があります。すべての人々に真理のすべてが間違っている。それは,query: この世界の誰も真の聖人ではありません。ほとんどすべての背後にいくつかの悪意があります。同じことがオンラインカジノにも当てはまります。,jpn_Jpan,jpn_Jpan
