,pred,labels
24,query:...... נותן לתושבים את היכולת לשחרר מהסביבה,"query: Хог хаягдлыг эх үүсвэр дээр бууруулах чиглэлээр иргэдэд ойлголт өгөх,"
25,query: תיבת האטרקציה של מפעל Uralvagonzavod. היא עומדת להחליק בקבוקי כוח,query: претори дахь гар ариутгагч үйлдвэр алтны хүдрийн бөмбөг тээрэмдэх бутлуур. хар туга
26,query: מחלת ה- COVID-19 היא חזקה יותר. ה- COVID-19 היא תסמונת אדם -,query: Хорт хавдар өвчин ингэж ихэссэн Aдмин / Эрүүл мэнд 2022.06.20 Би хүн
27,query: אך בעלי המפעלים - 'Vorhershofen' - 'Vorhershofen' עדיין בת,"query: ""Эрдэнэт үйлдвэр"" ТӨҮГ-ын уурхайчид өнөөдрийг хүртэл Баян-Өлгий аймгийн"
28,query: האינטרסים של ניצולי ה-OSAKA OSAKA OSAKA OSAKA OSAKA OSAKA OSAKA OSAKA OSAKA O,query: СИРИД ТУСЛАМЖ ҮЗҮҮЛЭХ ХАНДИВЛАГЧ УЛСУУДЫН ОЛОН...-
29,query: aaxen aaxen aaxen aaxen aaxen aa,query: Xaлдвар aвснaaсаа бoлж гэpийхэндээ гaдyyрхагдсан oxин
30,query: Lyrica - Reasons for marriage (באנגלית: 2014 - 2016) - החתונה שלך בת,query: Greazy Queen: 2014 Гэрлэлтийн талаар зарим нэгэн бодол (орчуулга) Нодлин жилийн 4 
31,"query: תשובות: השאלה הזו, היא, כיצד איזה רמת האכילה בסביבת חיי",query: Асуулт: Өрх энэ судалгаагаар амьжиргааны хэд дэхь түвшинд орсноо ха
32,query: הקבוצות מתחילות את דרכה - - - - - - - - - -,query: Тамирчдын тосгон зочдоо хүлээн авч эхэллээ - Eguur.MN Нүүр /НИЙГЭ
33,query: - אין - - - - - - - - - הערך המצטבר של,query: хүдрийн уусгалт 10000... үйлдвэрээс оло х татварын өмнөх ашгийн баримж аа тооцоо
34,query: a a a a a a a a a a a a חינם בחנות,query: lifebuoy гар ариутгагч онлайн худалдан авалт Шри Ланка. Шилдэг жижиг угаагч ба 
35,"query: - February 27, 2010 - February 27, 2010 - February 27, 2010 - יוצאת מהעיר ומחוצה לה","query: 2020-03-02 12:09:23 Хоёрдугаар сарын 27-29-ны хооронд хот руу орж, гарч байгаа хөдөл"
36,"query: הדרך תפגע אותך, אך החיים אינם מפחידים אותך - - - - ","query: Зам чамаас зугтаахгүй, харин амьдрал чамаас зугтаах болно... Битгий я"
37,query: מכשיר תיבת רכב - גרמניה. מכשיר תיבת רכב - גרמניה גרפקטור,query: гар тээрэм машин үйлдвэрлэгч. Мини бөмбөлгөн тээрэм Лаборатори загвар GMP. бутлах машин
38,"query: """" - היא אי אפשרי לשכנע את האנשים שלא יכולים להימנע ממחויבות ""","query: ""Ард түмний санал асуулга явуулна гэж зоригтой хэлж чадахгүй байгаа нь аюултай"" |"
39,query: סיכום הקריירה של אין-ניקולציה אין-ניקולציה אין-ניקולציה בגרמניה,query: Нигери дэх карьерын үйл ажиллагааны үнэлгээний талаархи уран зохиолын тойм Нигери дэх
40,"query: ""המחזור החיים של ילדי המשפחה, ילדי המשפחה, ילדי המשפחה, ילדים ","query: ""ХӨГЖЛИЙН БЭРХШЭЭЛТЭЙ ХҮҮХДИЙН ХӨГЖИЛ, ХАМ"
41,query: יצרנית הרכבים הבינלאומית - Guangzhou Railway Museum - הערך: צמיחת גלגלים 5,query: Хөдөлгөөнт дугуйны дугуйны тохируулга China Manufacturer Тодорхойлолт:5 зургийн аппаратын дугу
42,"query: הנהלת מחלקת המנהלים היא, אשר היה ב- 29 ביוני 2008, יום ההולדת",query: Аймгийн Засаг даргын зөвлөлийн хурал боллоо Энэ сарын 29-ны өдөр аймгийн Засаг даргын
43,query: היסטוריה ותולדות - היסטוריה ותולדות המאה ה-15 של ארצות-הברית -,query: АНУ ба Масоны нууц нийгэмлэг – Хүн Төрөлхтөний Фото Түүх 15-р зууны
44,"query: ""הסיכום לעניינים לעניינים לעניינים לעניינים לעניינים"" - סצנת ה-","query: ""ШУУДАНГИЙН САЛБАРЫН ЗОХИЦУУЛАЛТ-2021"" ЗӨВЛӨГӨӨНӨӨС"
45,query: / / / / / / / / / / / / / 2018-08-11,query: 2021/09/10 219 Үзсэн ЭМДЕГ-ын даргын 2021 оны 09 дүгээр сарын 08-ны өдрийн А/
46,"query: מנהל התעופה הוסיף, כי הוא עשה טוב בענף התעופה הבינלאומית. נציגות",query: Ерөнхий сайд иргэний нисэхийн салбарыг сайн ажиллаж байгааг онцолжээ | News.MN Э
47,query: היא מורכבת מ-......... הטכניקה,query: хэт нарийн ширхэгтэй тээрэмдэх бутлуурт бутлуур.... mechdes-engineering. Тус
48,query: עמוד יסוד מלא בשכבות עמוד יסוד מלא בשכבות עמוד יסוד,query: нарийн ширхэгтэй шохойн чулуу боловсруулах урсгал хуудас нарийн ширхэгтэй шохойн 
49,"query: - אין השפעה, אין השפעה, אין השפעה – מרכז הארץ הופך ","query: Булган, Төв, Хэнтийн өмнөд хэсгээр их хэмжээний цас орно – updown"
50,query: דף 8 - סאטירה למניעת מחלות מוח - סאטירה למניעת מחלות,query: лекц 8. мэс заслын өвчтө нийг сувилах арга зүй- мэс заслын мас
51,"query: תועלת ה-CO2 שלה עולה, אך מחיר ה-CO2 שלה עולה עם העל",query: Нүүрсний экспортын биет хэмжээ өсч байгаа ч үнийн дүн бууралттай хэвээр байгаа нь
52,query: תגובה על תנועת הומוסקסואלים: GoToGo.org – תנועת הומוסקסואלים ,query: Гонтотой ярилцлаа. Нээлттэй ЛГБТИК+ хүний эрхийн активист – OutBüro Home »
53,query: למה הוא משפיע? - Kalkulator.ru - Kalkulator.ru - הילדה של הזוג,query: Хадгаламжийн хүү яагаад буурдаг вэ? » Tsag.mn Эхлэл » Эдийн за
54,"query: - שחקן, שחקנית ותסריטאית. - הידיעה המפורסמת של השחקן,","query: Тайз, дэлгэцийн жүжигчин, нэрт зохиолч Ч.Лодойдамбын гэргий Чимидийн"
55,query: / מחיר / יחס השכבות / יחס השכבות המינרלים / יחס השכבות,"query: Нүүр хуудас > гагнуурын хүчилтөрөгчийн савны хэмжээ, үнийн харьцуулалт MNS standart"
56,query: | | | | | | | | | | | | | | | | | | | | | | | | | | | |,query: Хар Цагаан ба Хүн Адгуус | www.baabar.mn | Шилдэг нийтлэлчдийн клуб...
57,query: Lokomotiv - Lokomotiv - Lokomotiv - Lokomotiv - Lokomotiv - Lokomotiv - Открывает ,"query: Боксын ""Увс нуур"" клуб нээлтээ хийлээ 2019-11-07 20:54:42 Увс /МОНЦАМ"
58,query: What is the capacity of the copper cylinder? - מהו תפקידו של הקילוגרם להפעלת ,query: чулуу бутлуур хэрхэн яаж ажилладаг Цементэн бөмбөлгийн яаж ажилладаг вэ чулу
59,query: A-Z-Z-Z-Z-Z-Z-Z-Z-Z-Z-Z-Z-Z ,query: АЗИ-ФАРМА ХХК- нунтаг үнсэлт Цэвэрлэгч нунтаг цэнхэр нунтаг 
60,"query: הסכום אשר ניתן להעלאת דולרים מ- 2000 הוא 300,000 דולרים מ- 2000 ","query: Монголбанкны Ерөнхийлөгчийн тушаалаар 2006 онд үйлдвэрлэгдсэн 20,000 төгрөгийн мөнгөн дэвс"
61,"query: - מה הם צריכים להוציא מ- ""האינטראקציה"". - עשרות הנסיבות -","query: Ц.Нямдорж хэдэн хэргийг ""жагсаалт""-аас гаргах вэ | Нийгмийн толь - Эрэн"
62,query: מחיר кольца цены. מחיר кольца кольца цены. מחיר кольца кольца цен,query: чулуу бутлуур блокчейны Барилгын тоосго Элс бутлуур Үнэ. Бөөний үнэ Эл
63,query: מחלקת ה- Upgrades מחפשת תשובות על מצבם של חברי יחידת הבחינה ,query: УИХ-ын гишүүдийн санал хураах төхөөрөмжийн программ өөрчлөгдсөн асуудлыг шалгаж байна
64,"query: שיפור יכולות ארגונומיה - הפעלת יכולות ארגונומיה ע""י החברה ",query: Эрсдэлийн менежментийн арга зүйг сайжруулж байгууллагын ХАБЭА–н үйл ажиллагааны 
65,query: October 2009: אני אוהבת אותה: היא תמיד התעוררה אצלה במהלך השנים האחרונ,query: Саруул ухаан: August 2009 Сүүлийн үед охины минь тэсэн ядан хүлээж байгаад
66,"query: ""לתלמידים"" - היה מפעל Schule Schule Schule Schule Schule Schule Schule Schule ","query: ""Рич шолден булсс эдукэшн"" ХХК-тай байгуулсан ""Бага сургууль, цэцэ"
67,query: התערוכה היא i.in.in.in.in.in.in.in.in.in.in.,query: УИХ-ын чуулганы хуралдаанаар 2020 оны төсвийн анхны хэлэлцүүлгийг хийсэн. Одоо аж
68,query: / / / / / / / / / / מי תומכים באימון היחיד,query: AUM » Хувийн Үүсгэн Байгуулагчид МАИС-ийн талаар /МАИС-ийн талаар 
69,"query: תועלת: Материалы, оборудование и инструменты для топливной отрасли: מצב החקלאות ","query: ТЕНДЕРИЙН УРИЛГА: Барилгын хог хаягдалд суурилсан бүтээгдэхүүнд техник, эдийн зас"
70,query: - What does you mean to your height? - P.D. - את תחושת האנרגיה הראשונ,query: П.Анужин та өөрийгөө хүмүүний төв хэмээн юунд андуурна вэ · Dorgio.m
71,"query: החברה, אשר היא מותאמת לתצורת קילומטרים, היא רחבה לתצורת קילו","query: нарийн каолин үйлдвэрлэхэд зориулсан цохилтот бутлуур Тус компани нь эрүү бутлуур,"
72,"query: ""המבחן הוא, כי אין פער בין ה-place-to-place בין המשתתפים במרחב","query: ""Үзвэрийн танхимд хүн хоорондын зайг баримтлан 30-50 хувийн дүүргэлттэй үйл ажиллагаа"
73,query: | אין הצלחה | Bankaut.co.il | Bankaut.co.il | המניה הצליחה להשיג,"query: Төв банк төгрөгийн ханшаа манаж чадсангүй » www.Choibalsan.mn 2020/06/14,"
74,query: Buy / Sell / Buy / Sell / השכבה העמוקה מחליף את השכבה העמוקה,query: Нүүр хуудас>hoover хатуу шал цэвэрлэх угаалгын нунтаг толбо арилгагч Төрийн худалдан
75,query: היכולת להיות קרובה לתוכן - 'ככל החשיפה' היא 'ככל המכ,"query: саваа тээрэм чадавхийг тооцоо Туул гол ""түүх"" болоход ойртсоорҮндэсний"
76,"query: אנשי המזרח התיכון ניצלו את האזור התחתון של אפריקה. הם עלו ממזרח, ",query: Талибанчууд Афганистаны умард хэсгийн газар нутгийг эзэлжээ | News.MN Сүүлийн
77,"query: - הוא יהיה ""מחיר יקר"" עבור הנסיעה דרך העיר, כ-1.6 ק""מ","query: ""Тэнгэрийн тойрог"" буюу төлбөртэй замаар зорчиход 6,5 км тутамд 1 долларын хура"
78,query: 123.com - 123.com - 123.com - 123.com - 123.com - בעלת הו,query: Гэрийн үйлчлэгч No3460686 - Улаанбаатар -д - Үйлчлэгч - Unegui.m
79,query: אין היא אין היא אין היא אין - Rong Rong Rong Rong Rong Rong Rong Rong Rong Rong Rong Rong,query: Ри Юе тань - Наран саран нуур_china.com Ри Юе тань - Наран са
80,query: Guessing Gloves Glowing Gloves Glowing Gloves Glowing Gloves Glowing ,query: биологийн угаалгын нунтаг гар угаах нунтаг гар угаах нунтаг Watson гар угаах
81,query: תיבת המוסך - e-mail e-mail e-mail e-mail e-mail,query: Нүүр хуудас>бөөний мэс заслын бээлий www.mohs.mn- бөөний
82,query:............. תחום,"query: Аж ахуйн нэгж, байгууллагын тооллого улсын хэмжээнд явагдлаа | trends."
83,query: סיכום הוועידה הוא: אין - אין - אין - אין - סיכום,query: МАН-ын бүлгийн хуралдаан үдээс хойш үргэлжилнэ : Тал нутгийн цахим
84,"query: קבוצת הבוחרים שואפת להמשיך ב- ""4-4-2"" - 4-4-2 - 4-4-2 -","query: ""Эрчим"" баг 6 оноотой хүснэгтийг тэргүүлж байна 2019-04-23 13:55:39 Улаанбаатар /МОНЦАМЭ"
85,query: - - - - - - תגובות: העברית נעימה מאוד בזמן הלימודים ב,query: Сэтгэгдэл – Ertiefolg Би Эртифолгийн Герман хэлний курст суугаад богино хугацаанд маш чанартай
86,"query: אין לחסום את המכוניות במערכת האוטובוס בארץ, מלחמת העצמאות היא חזרה","query: үнс боловсруулах үйлдвэр Монголд үнс боловсруулах үйлдвэр Монголд Автомашины зай хураагуурыг устгах, дахин"
87,query: 1. סיכום מצב התעסוקה המודרני. 1. סיכום מצב התעסוקה המודרני. 1. ,query: 1. ХӨДӨӨ АЖ АХУЙН САЛБАРЫН ЗАХИРГААНЫ СТАТИСТИК МЭДЭЭЛЛ
88,query: אין הודעה אין הודעה : Ambassades of China Ambassades of China Ambassades of Kazakhstan,"query: Мэдээ, Мэдээлэл | Embassy of Mongolia in Canada КАНАДЫН САЙН САНААНЫ ЭЛЧҮҮД"
89,query: ♦ הוצאת ה- Gold Mining in Azerbaijan ♦ הוצאת ה- Gold Mining in Azerbaijan ♦,query: Эрдэнэт баяжмалын уутаа үйлдвэрлэж эхэллээ » Ord.mn | Mongolian Mining 2017 оны 02
90,query: היא מעוניינת לבחון את השינויים ב-Lokomotiv-Moscow-Transfer-Transfer-Transfer-Transfer-Transfer-,query: Монголын төмөр зам-Салбарынхаа хөгжлийг тодорхойлохоор зорьж байна 2017-04-11 Сурвалжлага 0 Ам
91,query: תלמידיו השתתפו בקורסים של מכללת הספורט הבינלאומית - M.O.N.T.,query: Олон улсын биеийн тамирын дасгалжуулагч нарын сургалтад оролцов | News.MN ХБНГУ-
92,query: 'הסיסמה הראשונה של מחירי ההשקעות ב-NASDAQ - NASDAQ - NASDAQ - ,"query: Монголын хөрөнгийн биржид бүртгэлтэй ""АйТүүлс"" ХК-ийн анхдагч зах зээлийн "
93,query: - אפשרות חדשה ניתן לשחזר על ידי הערכות הטלפון הבינלאומיות ב-China,query: Хятад улсын захиалгаар сурталчлах хэвлэх дахин ашиглах боломжтой утастай 
94,query: רכב ראשי תיבות רכב ראשי תיבות רכב ראשי תיבות רכב ראשי תיבות,query: Цохилтот бутлуурын эд анги Хацарт бутлуур эд анги Анхан шатны Gyratory бутлуурын эд анги
95,"query: חברי העמותה עלו במערכת. במערכת, שנערכה לפני זמן קצר, החבר'",query: УИХ дахь намын бүлгүүд өчигдөр цахимаар хуралдаа. АН-ын бүлэг Ерөнхийлөгчийн
96,query: מה חדש הוא לשחרר את נבחרת אוקראינה מ-Czechia חזרה מ-Czechia חזר,query: Украины шинэ Ерөнхийлөгч Владимир Зеленский Крымийн хойгийг ОХУ-аас буцааж авах талаараа
97,query: · אין סיכוי - הוא שקע של צינורות האבן שנוצרות בסין. שקע האבן,query: · цементэнд ашигласан шохойн чулуу. india дахь мини бутлуурын чулуун бутлуур
98,"query: Prevention: 161: למניעת הידבקות, למניעת זיהומים, למניעת זיהומים, ","query: Хандалт: 11576 Халдварт өвчнийг оношлох, тусгаарлах, эмчлэх, урьдчилан"
99,query: הוא דיבר על הקשר שלה עם פעולות השחרור בטלפון - הכרטיסים. ,query: Хилийн боомтуудын үйл ажиллагааг хэвийн болгох асуудлаар утсаар ярьжээ - Eguur.
100,"query: הימורים לירידת הימורים לירידת הימורים לירידת הימורים : 1, 2, 3, 4, 5,","query: Галшарын хайлуур жоншны ордын 1,2,21, 3р хүдрийн биетэд 2015, 2017 ондуудад"
101,query: - 10 צעצועים - How to avoid the foul of the eyes - חינוך תלמידים -,query: Maamuu · Хүүхдийг харшлаас сэргийлэх 10 алхам- хар шүүлтүүртэй халаас бүхий зэс
102,query: A / A / A - איזו תכונה היא מתאימה? המטופל תומך? האי,query: ACE дарангуйлагч ба бета хориглогч: АГ-ийн аль эм нь танд тохирох вэ? - Эм
103,query: כיצד היא הופכת קרח? / כיצד היא הופכת קרח מחסום כלי הקרקע,query: дома > crusher equipment > шохойн чулууг хэрхэн тоноглох вэ шохойн чулууг хэрхэн тоноглох
104,"query: צ'י צ'י צ'י צ'י ציוד להחליק את פני הטלפון בסין, מחיר ",query: хятад алт олборлох центрифуг zay бутлуурын дэлгэц tpi Бутлах тоног төхөөрө
105,query: ♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦♦,"query: П.Баасанхүү: Нэхмэл гутал хийхдээ утасны чанга, сул байдлыг тохируулах хэрэгтэй"
106,query: עמוד הבית ASEAN-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese-Chinese,query: Австралийн AsiaRegistry.com-c | gegeen com Австралийн AsiaRegistry.com-c From: www.dot.m
107,query: מחיר חדש עולה - ועל הרשתות החדשה תצטרכו לעלות מעל גבולות ,query: Биткоины ханш дахин өсөж хөрөнгийн бирж дээр шинэ дээд амжилтуудад хүрэх 
108,query: למה הקשר בין 'אהבה בטלפון' - 'אהבה בלב' - במערכת,"query: Яагаад ""Болор цом""-д хайрын тухай шvлэг тvрvvлдэггvй"
109,query: סקרי שוק שוק שוק שוק שוק שוק שוק שוק שוק הוא מלא של 1500 ,query: чулуу бутлуурын бизнесийн төслийн тайлан Шохойн чулуу 1000 мл ийн бүрэн бутлуур Шо
110,query: אין מלחמה מן העסקים אין מלחמה מן העסקים אין מלחמה מן ה,query: АМВЭЙ гээчээс авхуулаад СҮЛЖЭЭНИЙ БИЗНЕС ГЭХ ЛУЙВАР...
111,query: המוצר זכתה ל- 100 - 100 - 100 - 100 - 100 הצלחה של חברת הילדים,query: Pfizer вакцин хүүхдэд 100 хувийн үр дүн үзүүлжээ Pfizer-BioNTech компанийн боловсруулсан
112,query: דף הבית / סיפורי האגרה / האגרה HAI HAI HAI HAI HAI ,query: ХАРЬ ГАРИГИЙН ГЭМЭЭР 10 ГАЗАР | Uyanga ХАРЬ ГАРИГИЙН ГЭМЭЭ
113,"query: הכנס היה ""המערכת הבינלאומית"" של M.B.C. - M.B.C ער","query: МБХ-ны Ээлжит XV чуулган ""цахимаар"" зохион байгуулагдлаа - Монголын Банкны"
114,query: הוצג כתבה חדשה - 'הכשרה העכשווית בענף העבודה' -,query: Хөдөлмөрийн тухай хуулийн шинэчилсэн найруулгыг танилцуулав – Өнөөдөр Хөдөл
115,query: : : : : : : : : : : : : : :,query: БНСУ: Чой Сун Силд 20 жилийн хорих ял оноолоо ~ ZALUU.COM: Үндэ
116,query: Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max Max - ,query: Max Sudyin-ийн нийтлэлүүд Martech Zone | Нийтлэлүүд Макс Судын Макс Судын Макс бол хэрэглэгчийн
117,query: HIGH-HEAVEN / HIGH-HEAVEN / HIGH-HEAVEN הערוץ הראשי / הופעה,query: ЭНХЛЭН /ӨГҮҮЛЛЭГ/ 9-Р ХЭСЭГ – ГОЁ МЭДЭЭЛЭЛ Нүүр Ө
118,"query: ההרשמה הבאה היא היום - l - l - l - התחלות למחשבה,",query: Элсэлтийн ерөнхий шалгалт маргааш эхлэнэ - Мэдээлэл - Lag.mn Элсэл
119,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,query: » БИЗНЕС (839626) » УЛС ТӨР (841050) » УРЛАГ (840706) » СПОРТ (
120,query:......... מיקומו של המפעל במסלול הדרכים,query: ЗАРЛАЛ: Төмөр замын бүтээн байгуулалтад ажилтан авна | News.MN Гашуунсухайтын 267 км
121,query: האנרגיה ועליה במערכת הלחץ / Kraftstoffen / Kraftstoffen / Kraftstoffen ,"query: өрөө ба тулгуур нүүрсний уурхай УУЛ УУРХАЙ, ХҮНД ҮЙЛДВЭРИЙН"
122,"query: 4.4.2016 - ""הצטרפות להיכל החינוך 2016"" - ""הצטרפות להיכל החינוך","query: 2016-11-04 14:32 0 Монгол улсын боловсролын их сургуулиас 2017.05.5-6-нд зохион байгуулах ""ОРЧ"
123,query: החשיבות של הודעה פוליטית - אין הודעה פוליטית אין הודעה פוליטית,query: Улс төрийн мэдэгдлээр хариуцлага тооцох нь буруу Улс төрийн мэдэгдлээр хариуцлага тоо
124,query: : : : : : : : : : : : : : :,query: Ч.Батзаяа: Монголоо дэлхийд сурталчлахыг хүсдэг | Соёл урлаг | iNET
125,query: '4 אפריל 2019 - סיכויי ההתמודדות עם אירועים בסביבה הם מוכנים,query: 2019 3 24 Төлөвлөгөөний үйлдвэрийн аюул ослын үед хариу арга хэмжээ авах бэлэн
126,query: : : : : : : : : האמת היא האמת היא האמת :,query: Г.Эрдэнэчимэг: Миний ханийн зөв байсан – ГОЁ МЭДЭЭЛЭЛ Нүүр Сонин хачин Г
127,"query: כוח העבודה, כוח התעשייה, כוח החיים / CHEMICAL HAZARD / CHEMICAL","query: ХҮНС, ХӨДӨӨ АЖ АХУЙ, ХӨНГӨН ҮЙЛДВЭРИЙН САЛБАР"
128,"query: אין מים גבוהים, ועל כן הצטמצם - the hot water plunges into the water ",query: Дутуу шатсан тоосго ус их шингээж ингэснээрээ хүйтэнд тоосго хөлдөж
129,query: ההצלחה זכתה באצטדיון. - - - - - - - - ,query: Баярын Жагсаалд Монголчууд Оролцлоо ~ Edu Help Agency - Олон Улсын Боловсролын 
130,query: 144 n n n n n n n n n n n n n ,query: Энэтхэгийн 814 бутлуур бутлуур Энэтхэгийн Rock эрүү бутлуур ялгах доргиурт
131,query: שימושי - החתימה על ידי מכשיר - החתימה על ידי מכשיר - החתימה,query: худалдах зориулалттай зөөврийн скан хийх- Зөөврийн угаалтуур нь гар угаалгын
132,query: 2011: אין ערך בקרב התלמידים: אין ערך בקרב התלמידים: A1A1A1,query: 1-р сургуулийн 2008 оны 11г ангийнханд: БАЯКА БАГШДАА ХҮҮТЭЙ БОЛСОНД
133,query: היסטוריה של תעשיית המכוניות בגרמניה - סקטור ההיסטוריה של תעשיית המכוניות,query: Цементийн үйлдвэрт бөмбөг үйлдвэрлэдэг Цементийн үйлдвэрийн түүхий эдийн урсгалын диаграмм хо
134,query: T.M.T: סביר להניח: הלימודים יתחילו להתגלות בתחילת חודש ינ,query: Т.Ням-Очир: Танхимын хичээл ирэх сарын 1-нд эхлэхтэй холбогдуулж сургуул
135,"query: חברי הוועדה מוזמנים להשתתף ב-APEC, בין-מזרח התיכון, ועל מקומם ","query: УИХ-ын гишүүд Ази, Номхон далайн орнуудын парламентчдын форумын уулзалтад оролцож байна"
136,"query: היא זכתה ל-131 יחידות החינוך הציבוריות, היא זכתה ל-131 יחיד","query: Хяналт шалгалтад нийслэлийн төрийн өмчийн 134, төрийн бус өмчийн 105 сургууль хамрагдлаа"
137,query: rrrrrrrrrrrrrrrrrrrrrrrrrrr,"query: Реппер Рокет бэйгийн дэгжин гангараа News.MN Хүмүүс реппер, продюсер Рокет"
138,query: 4. Okhon-okhon-okhon-okhon-okhon-okhon-okhon היא בעלת יסוד,"query: 4 р анги монгол хэл by OyuOyu-Erdene Эх, түүний үндсэн шинж by Sukh"
139,query: העצמה העצמית - - - - - - - - - - -,query: Хувийн эрх зүй -> Иргэний эрх зүй -> Үүргийн эрх зүй 1 Э.Гэрэл
