Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
18,............... ,"我们不期望给他过于大压力只买了两套卷子,后面几年的教材fel明天,按重庆市教委通报,我市",cmn_Hani,cmn_Hani,0.0
19,............... ,"盐酸是重要的基本化工原料,应用十分广泛。主要用于生产各种氯化物;在湿法治金中提取各种稀有",cmn_Hani,cmn_Hani,0.0
20,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,哈尔滨北郊污水处理厂、本溪厂、绍兴污水处理厂、营口开发区污水处理厂、济南自来水厂和,cmn_Hani,cmn_Hani,0.0
21,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"当前的口腔医疗整体趋势是市场下沉,流量碎片化、新需求不断增加作为消费市场的后端环境,在口",cmn_Hani,cmn_Hani,0.0
22,30°C 30°C 30°C 30°C 30°C 30°C 30°C 30°C 30°C 30°C ,"耐酸砖施工环境温度宜为15～30°C,相对湿度不大于80%。当施工温度低于10°C时,应采取加",cmn_Hani,cmn_Hani,0.0
23,............... ,集团公司是集生产、科研设计一体化的施工企业。集团公司下设:建筑安装、装璜古建、市政、房地产、打桩,cmn_Hani,cmn_Hani,0.0
24,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"265小说免费提供作者(荨秣泱泱)的经典小说:《宋先生你又装病》最新章节全文阅读服务,本站更新及时",cmn_Hani,cmn_Hani,0.0
25,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"本文摘要:无锡万达城主题公园去年12月23日,万达商业地产月在港交所上海证券交易所交易,筹措到288",cmn_Hani,cmn_Hani,0.0
26,18...............,"本次展览展出27件龙门石窟研究院特藏和16件当代艺术作品,包括珍贵馆藏文物、“龙门四",cmn_Hani,cmn_Hani,0.0
27,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"土耳其 M跨 W,地理位置 特, c巴 干、高加索、 w和中 | 家 系密切,使",cmn_Hani,cmn_Hani,0.0
28,............... ,"双胞胎相隔12天出生!一名怀双胞胎的郑太太,怀孕23周时因腹痛出血而至",cmn_Hani,cmn_Hani,0.0
29,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"详细介绍:故事发生在民国初年的上海,苟吉祥(李小璐饰)本是一...故事发生在民国初年的",cmn_Hani,cmn_Hani,0.0
30,............... ,"1.请广大出口到尼日利亚的出口商注意:最近收到很多厂家等货发出去之后,在来申请COC证书,如果",cmn_Hani,cmn_Hani,0.0
31,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"部分电子设备包括一个或多个充电电池,可能需要外部电源才能充电。通常,这些设备可能使用通用或标准化的充电器。",cmn_Hani,cmn_Hani,0.0
32,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"山东鸡粪处理设备工作时是高速运转,因此切不可用身体触及其转鼓,以防意外,要找专人",cmn_Hani,cmn_Hani,0.0
33,a20%80% a20%80% a20%80% a20%80% a20%80% a20%80% a20%80% a20,"瑞彩研发中心现有研发人员约60名,具备本科及以上学历的人员20余人,相关研发人员具有多年珠光材料研发",cmn_Hani,cmn_Hani,0.0
34,- - - - - - - - - - - - - - - ,"武汉建工富强置业有限公司成立于1988年9月,注册资本80万元,国家建设部核定的房地产开发一级资质企业,",cmn_Hani,cmn_Hani,0.0
35,"„COVID-19 (COVID-19) ist ein wesentlicher Bestandteil unserer COVID-19-Pandemie. Wir möchten, dass unsere ","随着“COVID-19”(2019年新型冠状病毒疾病,以下简称武汉肺炎)在全球的蔓延与扩张,也让美中",cmn_Hani,cmn_Hani,0.2962962962962963
36,............... ,"该模板属于企业通用、自适应网站风格、单位机构/单位等企业网站建设,该模板是单位机构英文版展示页,一款",cmn_Hani,cmn_Hani,0.0
37,ASIA REMIX 2017 ASIA REMIX 2016 ASIA REMIX 2015 ASIA REMIX 2015 ASIA REMIX 2015 ASIA REMIX 2015 ,大赛 | 2017 ASIA REMIX 裘皮设计大赛入围名单 Asia Remix 2017Asia Remix大赛员工领取工作服通知入围名单ASIA,cmn_Hani,cmn_Hani,0.4
38,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"记得那是初夏的时候,课上到了第五课《古诗两首》,第二天就要背,我把您的话当耳边风。",cmn_Hani,cmn_Hani,0.0
39,............... ,"锅炉清洗是广泛应用于其使用过程中的电力设备,由于使用中等质量的腐蚀等因素影响了锅炉清洗采",cmn_Hani,cmn_Hani,0.0
40,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"风量调节阀又叫做控制阀,在工业自动化过程控制领域中,通过接受调节控制单元输出的控制信号,借助",cmn_Hani,cmn_Hani,0.0
41,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"根据央视公布的庭审画面显示,叶简明和胡怀邦被指牵涉其中。在“收受叶简明贿",cmn_Hani,cmn_Hani,0.0
42,............... ,"男主Pong自小家境不太好,现在是个建筑工程师。女主Mam是个女富翁,是一家皮肤医疗中心的院长",cmn_Hani,cmn_Hani,0.0
43,............... ,导读:本文是由安徽江南泵阀集团于2020-06-13 09:05:51发布的关于:氟塑料泵氟塑料泵用途氟塑料泵适用范围,cmn_Hani,cmn_Hani,0.0
44,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"本文摘要:现在很多家庭展开时,不会自由选择用于水泥地面,因为水泥地面比用其它材料成本更加较低,而且轻巧",cmn_Hani,cmn_Hani,0.0
45,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"九寨沟租车从网上获悉:四川日报网消息(许萃 记者 松涛)6月8日,九寨沟县旅游",cmn_Hani,cmn_Hani,0.0
46,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"现今的社会癫痫病也是常见一种疾病了,对于这种疾病的治疗方法也是比较多,癫痫的治疗主要是控制病",cmn_Hani,cmn_Hani,0.0
47,............... ,"本文摘要:亚英体育,亚英体育官网在线,深圳,9月15日,深圳大学人才基金腾讯创始人校友团队郑晓红",cmn_Hani,cmn_Hani,0.0
48,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"为了让“一盔一带”安全理念更加深入人心,确保开学季学生交通安全,8月31日,兰州新区交警",cmn_Hani,cmn_Hani,0.0
49,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"辽亡后,契丹人耶律阿海和耶律秃花兄弟投奔成吉思汗,一同听长春真人丘处",cmn_Hani,cmn_Hani,0.0
50,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"中秋,是春节之外最具有中国味的节日,而赏月,自然是节日里的重头大戏。景色之美因",cmn_Hani,cmn_Hani,0.0
51,"ASD2012, ASD2013, ASD2013, ASD2013, ASD2013, ASD2013, ASD2013, ASD2013",2006年AHA/ACC/ESC心房颤动(房颤)治疗指南建议采用CHADS2积分(心力衰竭、高血,cmn_Hani,cmn_Hani,0.0
52,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"卫星天线应该是开放的,通畅,并且远离电磁、雷达等设备,应避免这些设备。安装卫星电视时",cmn_Hani,cmn_Hani,0.0
53,............... ,"栏目简介: 里面的装修和陈设极尽奢华:一只水晶杯上万、一把椅子18万,一盏水晶",cmn_Hani,cmn_Hani,0.0
54,............... ,"品牌介绍: 孩子不自信? 语言表达能力差? 在外学习几年小主持课程, 依然没有实质性改变?",cmn_Hani,cmn_Hani,0.0
55,............... ,"所谓滑索,可以说是现在在各大景点、景区、以及各大游乐场所等地方非常流行的一项游乐设施项目了,",cmn_Hani,cmn_Hani,0.0
56,App (100.00%)App (100.00%)App (100.00%)App (100.00%)App (100.00%)App (100.00%)App (100.00%)App (100.00%,"亚搏app作为一个世界抢先的体育直播,每月大约 10万 的观众。 亚搏app多种实时的体育赛事,",cmn_Hani,cmn_Hani,0.0
57,app_app_app_app_app_app_app_app_app_app_app_app_app_app_app_,"亚博网站英超买球的首选在收到用人单位提供的书面通知后,更多选择,只为更优秀的你,亚博app",cmn_Hani,cmn_Hani,0.0
58,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"周建琨首先来到贵州中烟毕节卷烟厂,走进车间实地察看生产流程,详细了解烟草产量、销售",cmn_Hani,cmn_Hani,0.0
59,[2022] [2021] [2022] [2021] [2021] [SEAT] [Renault] [Subaru] [Subaru] [Toyota] [,"本文摘要:2019年5月25日,南极熊从外媒得知,新西兰汽车制造商RodinCars以及取得Stewart",cmn_Hani,cmn_Hani,0.0
60,[2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:2022:,"郭明琪称120Hz屏幕iPhone需要等到2021年“找点空闲找点时间,领着孩子常回家看看;带",cmn_Hani,cmn_Hani,0.0
61,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"北京时间7月5日下午17点,一级方程式英国大奖赛第三次练习赛在银石赛道开始进行,经过了一个小时",cmn_Hani,cmn_Hani,0.0
62,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"之前在T客邦报名BenQ的活动,没想到有幸抽中,所以今天(2012.12.23)就和老婆到内湖灿",cmn_Hani,cmn_Hani,0.0
63,"(engl. ""Play toEarn"" = ""Play toEarn"" = ""Play toEarn"" = ""Play to","在今天的播客中,我们将讨论一种新兴的游戏模式:Play-toEarn (边玩边赚),即玩家可以根据他们",cmn_Hani,cmn_Hani,0.1111111111111111
64,www.tanhua.com www.tanhua.com www.tanhua.com www.tanhua.com www.tanhua.com www,w.tianyancha.com 天台县好而特旅游用品有限公司 企业信用报告 w.tianyancha.com 本报告,cmn_Hani,cmn_Hani,0.0
65,äußere äußere äußere äußere äußere äußere äußere äußer,"欧足联的官方网站已经开启了2018年年度最佳阵容的网上投票,不知大家心目中的最佳阵容是什么样的。以下",cmn_Hani,cmn_Hani,0.0
66,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"本文摘要:北京时间1月26日凌晨,曼联官方宣告,马塔已完成个人协议的谈判签下以及身体检查,",cmn_Hani,cmn_Hani,0.0
67,ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ausgezeichnet ,本文摘要:颜陌《突然好多年》单曲封面内地90后新生代男歌手颜陌合力90后原创歌手城末,cmn_Hani,cmn_Hani,0.0
68,............... ,"【安徽考德上公培】第一时间发布安徽省公职类考试公告、考试真题,更多公职考试内容、报考条件、考试",cmn_Hani,cmn_Hani,0.0
69,............... ,"肥料拼音来自肥料拼音“朕,从不主动杀女人,但是,今日若是你们胆敢插手此事,",cmn_Hani,cmn_Hani,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"公司技术力量雄厚、工艺设备先进、检测设备齐全,公司面向国内外市场,开发研制新、特、优产品,先后",cmn_Hani,cmn_Hani,0.0
71,............... ,免责声明:财经智珠网有限公司、“香港交易所资讯服务有限公司、其控股公司及/或该等控股公司的任何附属公司”,cmn_Hani,cmn_Hani,0.0
72,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"科技每天都在革新。近我们的目光一直被智能手机、平板电脑所吸引,的确,它们太惹眼了。短短几年时间",cmn_Hani,cmn_Hani,0.0
73,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"山东省金融网讯 山东省国税局坚持以纳税人的合理化需求为导向,采用互联网思维,依托技术创新,分析、",cmn_Hani,cmn_Hani,0.0
74,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"抗静电汽泡垫运用范畴:关键用以商品的邮寄包装。汽泡垫内附避震气泡垫,",cmn_Hani,cmn_Hani,0.0
75,............... ,"编程素质是现代社会乃至未来社会都将必不可少的综合素质能力。据众多权威媒体及研究机构调研,在未来",cmn_Hani,cmn_Hani,0.0
76,............... ,"在全球领先的线上酒店住宿预订平台 Booking.com 上预订,即可赚取宝贵的 Miles & More 奖励哩数。很",cmn_Hani,cmn_Hani,0.0
77,............... ,"晨鸣集团坚定不移地走科技含量高、资源消耗低、环境污染少的新型工业化道路,大力实施绿色低碳",cmn_Hani,cmn_Hani,0.0
78,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"??防滑钢格板我们可以简答的理解为防止我们在行走时打滑的钢格板产品,产品已经厂家推出",cmn_Hani,cmn_Hani,0.0
79,............... ,成都蜀乐檬企业管理咨询有限公司专注于企业管理内训培训、拓展培训、团队建设培训等培训活动;有设施完善的,cmn_Hani,cmn_Hani,0.0
80,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"我从小就有点微胖,进入五年级后,我一下子变成了一个小胖敦儿,肥胖会引起各种问题,",cmn_Hani,cmn_Hani,0.0
81,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"伟大的人为什么伟大?因为,你是跪着看他们的,你跪着,别人自然比你高大了,因为你只想当",cmn_Hani,cmn_Hani,0.0
82,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"2021年3月13日21点42分,华龙一号示范工程福清核电6号机组B列应急柴油发电机组稳定",cmn_Hani,cmn_Hani,0.0
83,............... ,资金看多后市杠杆基金再成投资情绪风向标 更新时间:2011-2-15 8:29:05 ⊙见习,cmn_Hani,cmn_Hani,0.0
84,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"沈阳割包茎哪个医院好?包茎是许多青年还在常见的问题,指包皮口狭小,不好上翻露出龟头,主要",cmn_Hani,cmn_Hani,0.0
85,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"走在高速公路的车水马龙间,度过漫长的黄色隧道,我们现在从台北出发,前往基隆市碧砂渔",cmn_Hani,cmn_Hani,0.0
86,............... ,"租赁房屋因出租人原因未经工程竣工或消防验收合格致使房屋不符合使用条件,承租人依据《最高人民法院",cmn_Hani,cmn_Hani,0.0
87,"a, a, a, a, a, a, a, a, a, a, ","澳洲研究人员进行两项研究发现,饮食品质对身心有重大影响;营养均衡、吃得好,或可帮助预防",cmn_Hani,cmn_Hani,0.25
88,............... ,"9月5日上午10时50分,从北京西站发出的京津冀旅游专列Y301次列车抵达晋城。此次专",cmn_Hani,cmn_Hani,0.0
89,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"像宁波厂房零星维修施工这样的工作进行,都是有严格要求的,尤其是在技术上有很多要求,需要公司在开展的时候",cmn_Hani,cmn_Hani,0.0
90,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""entry-level-token"", ""entry-level-","查看有关Ether Kingdoms Token的真实评论:优点, 缺点和总结. 以太王国是一款与许多Crypto",cmn_Hani,cmn_Hani,0.18181818181818185
91,außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außergewöhnlich außer,"三菱电机作为一家跨国企业,在90多年的历史中,始终致力于尖端技术及专业领域的研究、开发与制造。主要从事",cmn_Hani,cmn_Hani,0.0
92,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"李成举,华东师范大学教授,博士生导师。兼任美国数学会《数学评论》评论员。主要研究编码密码相关",cmn_Hani,cmn_Hani,0.0
93,a.g.ag.ag.ag.ag.ag.ag.ag.ag.ag.ag.ag.ag.ag.,"本文摘要:ag贵宾厅,ag贵宾厅客户端,7月,铁路暑假旅客大幅回暖,全国铁路发送旅客2.07亿",cmn_Hani,cmn_Hani,0.0
94,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"为深入推进石化发展集团党史学习教育持续走深走实,以优异成绩庆祝中国共产党成立100周年,6月28",cmn_Hani,cmn_Hani,0.0
95,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,参与制作包括:《破地狱与白菊花》(九重地狱版)、邓树荣戏剧工作室《邓树荣专业,cmn_Hani,cmn_Hani,0.0
96,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,短期交易惩罚性赎回费首现博时创业饮头啖汤 更新时间:2010-4-28 0:04:03 博时创业成长,cmn_Hani,cmn_Hani,0.0
97,2007 \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,"宁波易和绿色板业有限公司成立于2006年12月 地处杭州湾南岸,慈溪龙山镇龙山开发区。与",cmn_Hani,cmn_Hani,0.0
98,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"11月3日,由中国互联网上网服务行业协会、福建省互联网上网服务行业协会联合主办的2018(首届)中国上网产业博览会现场",cmn_Hani,cmn_Hani,0.0
99,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"“为什么我的眼里常含泪水,因为我对这片土地爱得深沉”诗人艾青的这首诗,饱",cmn_Hani,cmn_Hani,0.0
100,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"尊敬的游客,根据10月18日湖北省文化和旅游厅发布《关于加强当前疫情防控工作的紧急通知》要求,目前暂停目的地",cmn_Hani,cmn_Hani,0.0
101,"a18, a18, a18, a18, a18, a18, a18, a18","阅文集团总编辑杨晨表示,“18年来,阅文最大的优势并不是流量,而是可以源源不断地支撑更多优秀作家的",cmn_Hani,cmn_Hani,0.25
102,............... ,"粉碎“四人帮”的时候,举国欢腾,大家感到又一次解放了。当时我是南京大学哲学系的助教",cmn_Hani,cmn_Hani,0.0
103,............... ,盐城三山道路设施有限公司(原盐城三山饰品有限公司)于1996年建立。是国内集研发、生产、销售,cmn_Hani,cmn_Hani,0.0
104,SHID (100.00%) SHID (100.00%) SHID (100.00%) SHID (100.00%) SHID (100.00%) SHID (100.00%) SHI,"10月15日,上海金融与发展实验室(SHIFD)、国家金融与发展实验室(NIFD)在上海举办“上海国际金融中心论坛",cmn_Hani,cmn_Hani,0.23529411764705885
105,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"考试时,考生凭二代身份证(含军官证、港澳身份证明、台湾居民往来通行证、境外护照,不",cmn_Hani,cmn_Hani,0.0
106,............... ,"香港的“反修例”运动举世瞩目,但关于抗争者所提出的政治主张、所采取的抗争手法背后",cmn_Hani,cmn_Hani,0.0
107,https://www.shiqi.com/www.shiqi.com/https://www.shiqi.com/wp-content/uploads/,"感谢各位玩家对石器时代私服的支持,我们坚持为玩家提供最好的游戏平台。http://w.shiqi.co经过精心制作,",cmn_Hani,cmn_Hani,0.22222222222222224
108,............... ,"美金杯: 洪都拉斯 VS 库拉索足球比赛场声频:前半场刚开始。第十分钟,主队 ",cmn_Hani,cmn_Hani,0.0
109,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"这些年国外开法会时,总有同修问师父能否回大陆探亲的事?之初,我对同修是",cmn_Hani,cmn_Hani,0.0
110,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"手机网投官方网站,手机网投大平台,图为白沙县打安镇田表村委橡胶产业建设示范园王子谦拍摄了",cmn_Hani,cmn_Hani,0.0
111,"a, a, a, a, a, a, a, a, a, a, ","概要:广州威固环保设备有限公司是一家以紫外线消毒设备、臭氧发生器为主导产品,集研发、设计、制造、",cmn_Hani,cmn_Hani,0.28571428571428575
112,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"明博体育_登录首页是德甲多特蒙德官方合作伙伴,全球领先的合法购彩公司,明博体育_登录首页拥有官方颁",cmn_Hani,cmn_Hani,0.0
113,............... ,"在临床上,许多患者白癜风复发,通常是因为他们外出旅游,或者游泳后导致疾病复发的情况较多,这",cmn_Hani,cmn_Hani,0.0
114,............... ,"其更大的特点在于采用大功率LED集成模组取代传统的造型灯灯泡,在保证高亮的同时也使得光线更柔",cmn_Hani,cmn_Hani,0.0
115,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"台州市,位于浙江省沿海中部,上海经济区的南翼,市中心处北纬28度,东经122度。北邻",cmn_Hani,cmn_Hani,0.0
116,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"读书可供消遣,可供装饰,也可供增长才干。为消遣而读书,常见于独处退居之时",cmn_Hani,cmn_Hani,0.0
117,5B-Symbole / 5B-Symbole / 5B-Symbole / 5B-Symbole / 5B-,"今日中山竞马场第四场赛事,障害4岁以上未胜利赛,发生堕马意外。其中8号马 Symboli Bouquet,",cmn_Hani,cmn_Hani,0.0
118,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"中新社兰州8月10日电 (记者 冯志军)兰州海关党委书记、关长王彦生10日对外介绍称,",cmn_Hani,cmn_Hani,0.0
119,............... ,"近日,福世蓝创新小组通过潜心研究和反复试验,成功研发“墨盒式”喷涂系统及专用双组",cmn_Hani,cmn_Hani,0.0
120,............... ,"凭借全球化的资源配置能力、领先的科研实力、不断创新驱动、精细化的管理......,一瓶青岛啤酒要经历1800道",cmn_Hani,cmn_Hani,0.0
121,"außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, außergewöhnlich, ","系列谐振耐压试验进行设备将使该系列谐振耐压试验研究设备可根据市场分析用户的需求从零到可用,",cmn_Hani,cmn_Hani,0.5
122,2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015 / 2015,"2015年由李易峰主演的网络剧《盗墓笔记》一经播出就吸引了许多爱看恐怖悬疑剧情的观众,",cmn_Hani,cmn_Hani,0.0
123,............... ,"钻戒的挑选除了钻石4c标准,其实戒托的材质也是很重要的,最常用的戒托材质有18K白金",cmn_Hani,cmn_Hani,0.0
124,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"地沟盖板关键用以市政道路工程,市政道路工程多用以排水管道,降水多,地貌很有可能低,",cmn_Hani,cmn_Hani,0.0
125,(engl.: HERON) (engl.: HERON) (engl.: HERON) (engl.: HERON,海信集团是国内唯一持有海信(Hisense)、科龙(Kelon)和容声(Ronshen)三个中国著名,cmn_Hani,cmn_Hani,0.26666666666666666
126,............... ,"大城县灿荣防腐材料厂是专业生产环氧防腐胶泥、乙烯基防腐胶泥的厂家,是",cmn_Hani,cmn_Hani,0.0
127,2015...............,"东莞市泰沃科新材料有限公司,成立于2015年,并同年在上海成立研发生产工厂,公司秉承“创新研发,专业制造",cmn_Hani,cmn_Hani,0.0
128,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"随着南京人们生活水平的不断提高,越来越多的南京人在选择门窗的时候对于门窗性能的要求也越来越高,南京断桥铝",cmn_Hani,cmn_Hani,0.0
129,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"新国学网是新国学的创建者,是对中国旧腐文化进行变革的大力推行者,是中国首位且唯一的以自然科学",cmn_Hani,cmn_Hani,0.0
130,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"每一次制造他们都以工匠之心仔细打磨,每一次创新只为了更好的收藏,每一次的开启都为你呈现温",cmn_Hani,cmn_Hani,0.0
131,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"人生重开模拟器破解版无限属性是一款近期非常火爆的文字模拟游戏,在游戏中你可以重启人生,在游戏中感受",cmn_Hani,cmn_Hani,0.0
132,\n2022 \n2023 \n2024 \n2023 \n2024 \n2023 \n2024 \n,"公司简介: 江苏舜天股份有限公司成立于1979年,主营服装进出口业务;1993年12月实施了股份制改造,20年",cmn_Hani,cmn_Hani,0.0
133,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"腾讯体育讯 北京时间2月5日,巴萨德比战平,本赛季联赛开局22轮不败,创队史新",cmn_Hani,cmn_Hani,0.0
134,"256gb, 256gb, 256gb, 256gb, 256gb, 256gb, 256gb, 256gb, 256gb, 256gb, 256","5306472【暂时隔日更哦】【看看预收,一本二言gb一本衍无】,你是一家爱心猫舍的店主",cmn_Hani,cmn_Hani,0.28571428571428575
135,￾p ￾p ￾p ￾p ￾p ￾p ￾p ￾p ￾p ￾p ,1、 综合治疗:药物治疗是帕金森病最主要的治疗手段。左旋多巴制剂仍是最有效的药物。手术,cmn_Hani,cmn_Hani,0.0
136,............... ,"简要描述:“虾仁荷兰豆,较为偏素的菜,黑木耳清扫肠道有奇效,这样的菜隔",cmn_Hani,cmn_Hani,0.0
137,............... ,本文摘要:问题:怎么才气天天都收到这种文章呢?谜底:只需要点击右下角“加入圈子”或者点击,cmn_Hani,cmn_Hani,0.0
