Unnamed: 0,pred,labels,pred_lang,labels_lang
12,query: n i n i n i n i n i n i n i,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,unknown,fin_Latn
13,query: jvt-vibet / jvt-vibet - एक व्युत्पन्न भाषा / ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,hun_Latn,unknown
14,"query: ""Baajt-e-Baajt"" द्वारा पुरुषों को 'बिगड़ने से नहीं""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hin_Deva,hun_Latn
15,query: i.o.d.examstudents i.o.d.examstudents i.o.examstudents,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,eng_Latn,deu_Latn
16,query: DAK-Tek-Tek-Tek-Tek-Tek-Tek-Tek-District Created On,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",eng_Latn,deu_Latn
17,"query: 29 नवम्बर, 2010 - मुख्य संपादक द्वारा - Jammu, Kashmir Chief Minister Dimitri Mitra","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn
18,query: n-ju-ju-ju-ju-ju-ju-ju-ju-ju-ju-bulletin announces ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,eng_Latn,unknown
19,"query: Cheap & Effective Mock Trials & Algorithms July 23, 2018 by M.C.M.C.M","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",eng_Latn,deu_Latn
20,query: Miss Miss – Page 14 – aajtak.com Miss Miss – Page 14 aajtak.com अब एक km ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,unknown,deu_Latn
21,query: Jan 2019 - Page 2 of 19 - http://dr-pak-jan-kranti.com - Kafe Kaf,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown
22,query: iDima | iDima iDima | iDima iDima | iDima ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,unknown,hun_Latn
23,query: t-vichar-t-vichar: 2017 में वाहन खरीदों पर Rs.41.9 crore tax,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,eng_Latn,fin_Latn
24,query: Supreme Court of Nizam-e-Titva (Titva-e-Titva) Decision of 12th,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,eng_Latn,deu_Latn
25,query: Home > Archived > EZK > EZK Documents > EZK Documents > EZK Documents > EZK Documents >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,eng_Latn,fin_Latn
26,query: ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_1582935,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown
27,query: i i i i i i i i i i i i i a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",unknown,mlt_Latn
28,"query: i-Lul-Idea, i-Lul-Idea, i-Lul-Ide",query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown
29,query: i-Vijay-Panchayat i-Vijay-Panchayat pdf इस दस्तावेज को,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,eng_Latn,mlt_Latn
30,query: e-Ungl - E-Ungl E-Ungl - E-Ungl विषयों,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown
31,query: 11 Nov 2018 - Pars Verdict - Pars Verdict 11 Nov 2018 - Pars Verdict - Pars,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,eng_Latn,unknown
32,query: Youth-museum-de-guj-a-de-duet aag aag Youth museum de guj,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,eng_Latn,unknown
33,query: F.A.F.A.F.A.F.A.F.A.F.A.F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,unknown,mlt_Latn
34,query: aajkiawaaz: 3 millennia new life in albania aajkiawaaz becomes a,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,eng_Latn,unknown
35,query: a further arogation for covid19 covid19 covid19 covid19: साथ ही अन्य,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,eng_Latn,mlt_Latn
36,query: Justice-of-M.S.A.T.M.S.A.T.M.S.T. ,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,eng_Latn,unknown
37,query: DAKSHIN BHARAT RASHTRAMAT: 16 साल की लड़की अभी-अभी can submit -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,eng_Latn,tur_Latn
38,query: Carla Bruni-Crusson almost-a-time-to-face photo photographer has revealed himself,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,eng_Latn,deu_Latn
39,query: i-l-l-l-l-l-l-l-L-L-L-L: अध्ययन की,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,others,unknown
40,query: largi - Open Portal for largi Priests largi - Open Portal for largi Priests largi -,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,eng_Latn,mlt_Latn
41,query: Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St.,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,others,mlt_Latn
42,query: l'injured: L'injured: L'injured: L'injured: L'in,"query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",eng_Latn,unknown
43,query: i-service-of-service-of-service-of-gk i-service-of-service-of-,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,eng_Latn,deu_Latn
44,query: uqf-of-your-private-rights importance uqf-of-your-private-rights बहुत महत्व,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,eng_Latn,deu_Latn
45,query: चीन निर्माता और आपूर्तिकर्ता और फैक्टरी 'Setu' - Buy Setu,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,hin_Deva,mlt_Latn
46,query: christianity i dharm i dharm i dharm i dharm i dharm ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,eng_Latn,mlt_Latn
47,"query: pf-privatization - fku.europa.com pf-privatization - fku.europa September 11, 2018 ","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",eng_Latn,mlt_Latn
48,query: iFag-Fact: iFag-Fact त्रुटि कैसे संपादित करता है: ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,eng_Latn,mlt_Latn
49,query: Español (español) Italiano (italiano) Português (Portugal) Português (Portugal) Română (slovenčina) slovenčina,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,eng_Latn,others
50,query: tm-tm-tm-tm-tm-tm-tm-tm Clock Clock,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',unknown,mlt_Latn
51,query: '24x7 lakhs' reward for a 'fraudulent' deal against investors - जब,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",eng_Latn,unknown
52,query: MEP-GREVE - प्रस्ताव - MEP-GREVE - प्रस्ताव - MEP-GREVE ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,others,deu_Latn
53,query: ALF-LAUT | THE ENCYCLOPEDIA ALF-LAUT THE ENCYCLOPEDIA ALF-LAUT,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',eng_Latn,others
54,query: e-Store - e-Store - e-Store 2021 e-Store - e-Store ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,others,eng_Latn
55,query: 35000-mrs-to-know-the-benefit-of-the-liquor-warranty Liechtenstein द्वारा,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",eng_Latn,mlt_Latn
56,query: aag-diskuss और aag-diskuss को स्थापित करें - Aag-diskus,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,deu_Latn,tur_Latn
57,query: यदि a 'Kwarz-test' tester becomes a winner from a few-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,eng_Latn,unknown
58,query: jessica sjans becomes a charity volunteer - Jansatta - मदद को किया गया,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,eng_Latn,unknown
59,query: Musharraf Continues To Reach - Inext Live ⁄ Musharraf Continues To Reach मुस्लिम,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn
60,query: ec-khaskhabar: ec-khaskhabar: financial saving time to reach financial saving,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,eng_Latn,fin_Latn
61,query: EU-EU Data Protection Policy / Privacy Policy / Privacy Policy / G.Z.A.G.U.,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,eng_Latn,unknown
62,query: iPhone / iPad / iPad Notes / IPhone Notes / IPhone Notes से कैसे तात्पर्य,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,others,fin_Latn
63,query: ELECTION_TOPBAND_1582-SHELVY-MARRIAGE EXCLUSIVE REJECTION : हमेशा जीवित,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,eng_Latn,fin_Latn
64,query: t-min s t-min s t-min s t-min s tarikh may,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,unknown,mlt_Latn
65,query: xlmcrmcrmcrmcrmcrmcrmcrmcrm,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,eng_Latn,unknown
66,query: 10 innovative initiatives for Cultural Heritage 2018-KremaKremaKremaKremaKrema,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,eng_Latn,fin_Latn
67,query: - Histoire-Ucad.org - Wiki Histoire-Ucad.org (1866-1922) Genova's,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",unknown,deu_Latn
68,query: F.F.C.F.F.C.F.F.C.F.F.C.F. -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,others,eng_Latn
69,query: bumps and bumps in new marshes bypass bypass - M.S.M.S.M.,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,eng_Latn,unknown
70,query: Advocate-of-Law & Advocate-of-Law & Advocate-of-Law UK - ऑस्ट्रे,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn
71,query: बेहतर उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता ESEK -,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,hin_Deva,mlt_Latn
72,query: Continues... a year ago srns report srns contribution to defamation - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,eng_Latn,mlt_Latn
73,query: effigy of fayde-e-khaskhabar effigy of fayde-e-khaskhabar fate,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,eng_Latn,mlt_Latn
74,query: MUZ: 'Mrc announces a tribute to MUC' iMrc announces ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,eng_Latn,unknown
75,query: ii-benefit-of-benefit-of-benefit-of-social-economy ii-benefit,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,eng_Latn,tur_Latn
76,query: iit-in-form compulsory iit-in-form compulsory is important to be taken care of,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn
77,query: covid-19: ucr-ucr-ucr-ucr-ucr: covid-19,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,unknown,mlt_Latn
78,query: T-Chat!!!!!!!!!! इस बात की ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,hin_Deva,mlt_Latn
79,query: APRIL 10 - CHRISTMAS DE LA VIGYAN - ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,eng_Latn,fin_Latn
80,query: 'Manufactured l'aquila' dispute with argentina former negotiator l'aquila को,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,eng_Latn,mlt_Latn
81,query: Eazy adjustment process - Eazy adjustment process Eazy adjustment process - Eazy,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,eng_Latn,mlt_Latn
82,query: April | 2018 | ivf24x7 ivf24x7 ivf24x7 ivf24x7,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown
83,query: gv-gv-a-strategic-strategic-guide to triangulation against a cyclone ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,eng_Latn,mlt_Latn
84,query: u-u-dl-u-dl-u-privacy-policy की रक्षा और हस्तक्षेप से,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,eng_Latn,mlt_Latn
85,query: l'exclusion de l'exclusion de privatisation - Ujjawal Prabhat l'exclusion de ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,eng_Latn,hun_Latn
86,query: gov-it-sow-to-approve-kmk-budget-2022 जबकि बजट समझौते को ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn
87,query: Apartaments with a Villa in Gujrati - Villa in Gujrati Villa in Gujrati - Villa in Gu,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",eng_Latn,unknown
88,query: एंड्रॉयड converters Archives - Ajinomoto एंड्रॉयड converters Best Android converters,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown
89,"query: Reported by: Matthias-Kukla, Liechtenstein, ISBN: 978978978978978978978978978978978978","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",deu_Latn,unknown
90,"query: SIZJA-GURU-GURU-GURU-GURU-GURU-GURU MINISTERS OF STATE,","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",others,unknown
91,query: Ruckus-to-be-labelled-to-be-labelled-to-be-labelled Liechtenstein को ,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,deu_Latn,fin_Latn
92,query: Tork - Ringtones - Jansatta Tork - Ringtones - Jansatta Tork की तारी,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,unknown,mlt_Latn
93,query: X-Factor 2019 finalists Danny D'Souza are very careful for 'final' विशेष कारणों,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,eng_Latn,deu_Latn
94,"query: ""We need to increase the world's effigy"" - Inext Live ⁄ ""We need to increase the","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",eng_Latn,deu_Latn
95,query: 09/09/17 - 11:38 am a s-a-z-a-k-a-k-a-h,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown
96,query: UK Advocates & Advocates LLM - Advocates & Advocates UK Advocates & Advocates ,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn
97,"query: ""E-Jung"" - E-Jung ECB - अब यह 'Euro' साथ संयुक्त","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",unknown,mlt_Latn
98,query: Filippi-Filaghia-Kisla-Gvt-Afghanistan - छह साल बाद ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,unknown,fin_Latn
99,query: Affordable Baabat - Affordable Baabat Real Estate Affordable Baabat - Affordable Baabat Real Estate,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,eng_Latn,unknown
100,query: Dargizum – Dargizum (Dargizum) restrictions/limitations और दवाओं की समीक्षा,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,eng_Latn,unknown
101,query: Types of Musculoskeletal Problems and Disadvantages - Musculoskeletal Disadvantages Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn
102,"query: iFactSetu, 2014-2023, Luxembourg Financial Sector Indicators - IMF दृष्टिकोण और","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn
103,query: GLOBElife ☎ GLOBElife ☎ GLOBElife ☎ : UN translators disqualified in,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,eng_Latn,unknown
104,query: tkf tkf tkf tkf tkf __99bet99.com वर्त,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,unknown,fin_Latn
105,"query: ""Naukri jankari और financial recovery ke liye aaj ka upay"" Nov 27, 2017 21:09 IST","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",eng_Latn,unknown
106,query: 1 : 1 : 1 : 2 : 2 : 2 : 1 : 1 attractive to get ,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",eng_Latn,unknown
107,query: i-Lorfio and a Magnificent Minister – i-Lorfio and a Magnificent,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn
108,query: teffi teffi teffi teffi teffi waste waste waste waste waste waste ,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',eng_Latn,mlt_Latn
109,query: E.M.B.I.M.B.I.M.I.M.I.M.I.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown
110,query: DOKUMENTS - EU-COMMISSION's Press Release - Kumkum - Press Release - Dokumenteों के ,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn
111,query: gm wife se gharelu aawaz dekhने ke baad gk camera se gharelu aawaz,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,unknown,deu_Latn
112,query: G.A.G.A.G.A.G.A.G.A.G.'s poetry collection of,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,eng_Latn,mlt_Latn
113,"query: Kongo e-Kungunya में e-Kungunya पर विशेष ख्याल Publish Date:Tue, 14 Jul","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",eng_Latn,mlt_Latn
114,query: jharkhand-ncr-to-know-the-result-of-national-relation - ग्वालियर,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn
115,query: i-fotz: i-fotz EXCLUSIVE: Juventus club's 'Juventus Club' द्वारा,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,unknown,mlt_Latn
116,"query: 2 July 2010 Jebja : 'Jebja : जिनके पास ज् यादा रोग,","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",others,deu_Latn
117,"query: gk-e-reklame ditt advertisements ditt advertisements ditt advertisements October 29, 2018 ",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,eng_Latn,tur_Latn
118,query: CMS & SNAD - CMS & SNAD - CMS & SNAD - CMS & SNAD उपयोग,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,others,deu_Latn
119,query: i jib ki tbta ki tbta ki tbta ki tbta ki look -,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,eng_Latn,unknown
120,"query: यदि आप 18 साल की उम्र में Erasmus+, Erasmus+ Scheme apply aaj tak, ","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",others,mlt_Latn
121,query: CMS Marketing: Martech Dynamics - Inext Live ⁄ CMS Marketing: Martech Dynamics - Martech Dynamic,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,eng_Latn,deu_Latn
122,query: gvb और gvb - Histoire-Ucad.org gvb और gv,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown
123,query: i n u n u n u n u n u n u n,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,unknown,deu_Latn
124,"query: 'Gvt's Population reaches, therefore, govt doesn't take a ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",eng_Latn,tur_Latn
125,query: EUROPE - उपभोक्ताओं के हित - Tariff-de-Tariff-de-Tariff-de-,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,others,mlt_Latn
126,query: Allowing a moment in the eveningLâââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",tur_Latn,unknown
127,query: 2020-njr-njr-njr-protest तब जब njr और indigenous,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,eng_Latn,fin_Latn
128,query: QUANTITY ANALYSIS: QUANTITY ANALYSIS: QUANTITY ANALYSIS: QUANTITY ANALYSIS:,query: MOZZJONI GĦAL RIŻOLUZZJONI dwar it-tnaqqis kwantitattiv: 80% tal,eng_Latn,eng_Latn
129,query: aaj ki aaj ki aaj ki aaj ki aaj ki aaj ki aaj ,query: Propost li tal-karozzini ma jaħdmux bejn nofsinhar u s-sagħtejn,fin_Latn,deu_Latn
130,query: ii tg ii tg a suitable for a small and medium age expenses,query: Appoġġ fit-tul għal intrapriżi żgħar u ta' daqs medju 30/05/2012 -,eng_Latn,mlt_Latn
131,query: RECENT PUBLISH - RECENT RECENT PUBLISH - RECENT RECENT RECENT RECENT RECENT RECENT,query: European Commission - PRESS RELEASES - Press release - Stħarriġ ġdid jiżvela li iktar pers,eng_Latn,unknown
132,query: 'pre-proj' proj's aay-aay proj's uttar-pradesh ,query: Jitlesta l-proġett fl-arterja prinċipali u r-'roundabouts' ta',unknown,mlt_Latn
133,query: e-tests-de-importation-e-tests-de-importation E-tests de importation ,query: Testi adottati - Implimentazzjoni tal-istrumenti ta' finanzjament estern tal-UE: analiżi ta,eng_Latn,deu_Latn
134,query: mÃâââââââââââââ,query: Il-Papa jħeġġeġ lill-President Macron biex isaħħaħ l-għeruq In,tur_Latn,mlt_Latn
135,query: D.V.S.A.S.A.S.A.S.A.S.A.: When Milan,"query: V A Cremona: B'ewro tixtri sptar? – Manuel Delia 2018-02-06T10:30:18+01:00Tue, 6",unknown,unknown
136,query: Important facts which needs to be noticed on lcd-lcd display - Dr.M.K.,query: Bosta fatturi li għandhom bżonn attenzjoni fix-Xiri ta 'Monitors LCD - aħ,eng_Latn,mlt_Latn
