Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
13,query: jvt-vibet / jvt-vibet - एक व्युत्पन्न भाषा / ,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.11764705882352942
14,"query: ""Baajt-e-Baajt"" द्वारा पुरुषों को 'बिगड़ने से नहीं""","query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.20000000000000004
15,query: i.o.d.examstudents i.o.d.examstudents i.o.examstudents,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: DAK-Tek-Tek-Tek-Tek-Tek-Tek-Tek-District Created On,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,"query: 29 नवम्बर, 2010 - मुख्य संपादक द्वारा - Jammu, Kashmir Chief Minister Dimitri Mitra","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.06666666666666667
18,query: n-ju-ju-ju-ju-ju-ju-ju-ju-ju-ju-bulletin announces ,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.0
19,"query: Cheap & Effective Mock Trials & Algorithms July 23, 2018 by M.C.M.C.M","query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.30769230769230765
20,query: Miss Miss – Page 14 – aajtak.com Miss Miss – Page 14 aajtak.com अब एक km ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.25
21,query: Jan 2019 - Page 2 of 19 - http://dr-pak-jan-kranti.com - Kafe Kaf,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.43478260869565216
22,query: iDima | iDima iDima | iDima iDima | iDima ,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.1818181818181818
23,query: t-vichar-t-vichar: 2017 में वाहन खरीदों पर Rs.41.9 crore tax,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.0
24,query: Supreme Court of Nizam-e-Titva (Titva-e-Titva) Decision of 12th,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.18181818181818185
25,query: Home > Archived > EZK > EZK Documents > EZK Documents > EZK Documents > EZK Documents >,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.15384615384615385
26,query: ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_15829354359 ELECTION_TOPBAND_1582935,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,query: i i i i i i i i i i i i i a,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.0
28,"query: i-Lul-Idea, i-Lul-Idea, i-Lul-Ide",query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.0
29,query: i-Vijay-Panchayat i-Vijay-Panchayat pdf इस दस्तावेज को,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: e-Ungl - E-Ungl E-Ungl - E-Ungl विषयों,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: 11 Nov 2018 - Pars Verdict - Pars Verdict 11 Nov 2018 - Pars Verdict - Pars,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.3529411764705882
32,query: Youth-museum-de-guj-a-de-duet aag aag Youth museum de guj,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: F.A.F.A.F.A.F.A.F.A.F.A.F.A.,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.0
34,query: aajkiawaaz: 3 millennia new life in albania aajkiawaaz becomes a,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.1904761904761905
35,query: a further arogation for covid19 covid19 covid19 covid19: साथ ही अन्य,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.10526315789473685
36,query: Justice-of-M.S.A.T.M.S.A.T.M.S.T. ,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.1111111111111111
37,query: DAKSHIN BHARAT RASHTRAMAT: 16 साल की लड़की अभी-अभी can submit -,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.25
38,query: Carla Bruni-Crusson almost-a-time-to-face photo photographer has revealed himself,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: i-l-l-l-l-l-l-l-L-L-L-L: अध्ययन की,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.14285714285714288
40,query: largi - Open Portal for largi Priests largi - Open Portal for largi Priests largi -,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.28571428571428575
41,query: Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St. Kardinal St.,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,query: l'injured: L'injured: L'injured: L'injured: L'in,"query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.14285714285714288
43,query: i-service-of-service-of-service-of-gk i-service-of-service-of-,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.0
44,query: uqf-of-your-private-rights importance uqf-of-your-private-rights बहुत महत्व,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: चीन निर्माता और आपूर्तिकर्ता और फैक्टरी 'Setu' - Buy Setu,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.20000000000000004
46,query: christianity i dharm i dharm i dharm i dharm i dharm ,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,"query: pf-privatization - fku.europa.com pf-privatization - fku.europa September 11, 2018 ","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.3157894736842105
48,query: iFag-Fact: iFag-Fact त्रुटि कैसे संपादित करता है: ,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.1111111111111111
49,query: Español (español) Italiano (italiano) Português (Portugal) Português (Portugal) Română (slovenčina) slovenčina,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.17391304347826086
50,query: tm-tm-tm-tm-tm-tm-tm-tm Clock Clock,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.0
51,query: '24x7 lakhs' reward for a 'fraudulent' deal against investors - जब,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.08695652173913043
52,query: MEP-GREVE - प्रस्ताव - MEP-GREVE - प्रस्ताव - MEP-GREVE ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.13333333333333333
53,query: ALF-LAUT | THE ENCYCLOPEDIA ALF-LAUT THE ENCYCLOPEDIA ALF-LAUT,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.13333333333333333
54,query: e-Store - e-Store - e-Store 2021 e-Store - e-Store ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.18181818181818182
55,query: 35000-mrs-to-know-the-benefit-of-the-liquor-warranty Liechtenstein द्वारा,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: aag-diskuss और aag-diskuss को स्थापित करें - Aag-diskus,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.13333333333333333
57,query: यदि a 'Kwarz-test' tester becomes a winner from a few-,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.0
58,query: jessica sjans becomes a charity volunteer - Jansatta - मदद को किया गया,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.08
59,query: Musharraf Continues To Reach - Inext Live ⁄ Musharraf Continues To Reach मुस्लिम,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.125
60,query: ec-khaskhabar: ec-khaskhabar: financial saving time to reach financial saving,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.125
61,query: EU-EU Data Protection Policy / Privacy Policy / Privacy Policy / G.Z.A.G.U.,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.10526315789473685
62,query: iPhone / iPad / iPad Notes / IPhone Notes / IPhone Notes से कैसे तात्पर्य,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.09523809523809525
63,query: ELECTION_TOPBAND_1582-SHELVY-MARRIAGE EXCLUSIVE REJECTION : हमेशा जीवित,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.15384615384615383
64,query: t-min s t-min s t-min s t-min s tarikh may,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.0
65,query: xlmcrmcrmcrmcrmcrmcrmcrmcrm,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: 10 innovative initiatives for Cultural Heritage 2018-KremaKremaKremaKremaKrema,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.11764705882352941
67,query: - Histoire-Ucad.org - Wiki Histoire-Ucad.org (1866-1922) Genova's,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.18181818181818182
68,query: F.F.C.F.F.C.F.F.C.F.F.C.F. -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.125
69,query: bumps and bumps in new marshes bypass bypass - M.S.M.S.M.,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.19999999999999998
70,query: Advocate-of-Law & Advocate-of-Law & Advocate-of-Law UK - ऑस्ट्रे,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.25000000000000006
71,query: बेहतर उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता उपभोक्ता ESEK -,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,query: Continues... a year ago srns report srns contribution to defamation - ,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.09090909090909091
73,query: effigy of fayde-e-khaskhabar effigy of fayde-e-khaskhabar fate,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: MUZ: 'Mrc announces a tribute to MUC' iMrc announces ,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.08695652173913043
75,query: ii-benefit-of-benefit-of-benefit-of-social-economy ii-benefit,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: iit-in-form compulsory iit-in-form compulsory is important to be taken care of,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: covid-19: ucr-ucr-ucr-ucr-ucr: covid-19,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.13333333333333333
78,query: T-Chat!!!!!!!!!! इस बात की ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.1111111111111111
79,query: APRIL 10 - CHRISTMAS DE LA VIGYAN - ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB ALB,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.09523809523809525
80,query: 'Manufactured l'aquila' dispute with argentina former negotiator l'aquila को,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.08695652173913043
81,query: Eazy adjustment process - Eazy adjustment process Eazy adjustment process - Eazy,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.13333333333333333
82,query: April | 2018 | ivf24x7 ivf24x7 ivf24x7 ivf24x7,query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.2857142857142857
83,query: gv-gv-a-strategic-strategic-guide to triangulation against a cyclone ,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: u-u-dl-u-dl-u-privacy-policy की रक्षा और हस्तक्षेप से,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: l'exclusion de l'exclusion de privatisation - Ujjawal Prabhat l'exclusion de ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.1
86,query: gov-it-sow-to-approve-kmk-budget-2022 जबकि बजट समझौते को ,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.0
87,query: Apartaments with a Villa in Gujrati - Villa in Gujrati Villa in Gujrati - Villa in Gu,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.1904761904761905
88,query: एंड्रॉयड converters Archives - Ajinomoto एंड्रॉयड converters Best Android converters,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.13333333333333333
89,"query: Reported by: Matthias-Kukla, Liechtenstein, ISBN: 978978978978978978978978978978978978","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.2105263157894737
90,"query: SIZJA-GURU-GURU-GURU-GURU-GURU-GURU MINISTERS OF STATE,","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.16666666666666666
91,query: Ruckus-to-be-labelled-to-be-labelled-to-be-labelled Liechtenstein को ,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: Tork - Ringtones - Jansatta Tork - Ringtones - Jansatta Tork की तारी,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.2
93,query: X-Factor 2019 finalists Danny D'Souza are very careful for 'final' विशेष कारणों,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.07692307692307693
94,"query: ""We need to increase the world's effigy"" - Inext Live ⁄ ""We need to increase the","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.15384615384615383
95,query: 09/09/17 - 11:38 am a s-a-z-a-k-a-k-a-h,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.0
96,query: UK Advocates & Advocates LLM - Advocates & Advocates UK Advocates & Advocates ,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.23529411764705882
97,"query: ""E-Jung"" - E-Jung ECB - अब यह 'Euro' साथ संयुक्त","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.30769230769230765
98,query: Filippi-Filaghia-Kisla-Gvt-Afghanistan - छह साल बाद ,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.16666666666666666
99,query: Affordable Baabat - Affordable Baabat Real Estate Affordable Baabat - Affordable Baabat Real Estate,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.15384615384615385
100,query: Dargizum – Dargizum (Dargizum) restrictions/limitations और दवाओं की समीक्षा,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.27272727272727276
101,query: Types of Musculoskeletal Problems and Disadvantages - Musculoskeletal Disadvantages Musculoskeletal Problems,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.33333333333333326
102,"query: iFactSetu, 2014-2023, Luxembourg Financial Sector Indicators - IMF दृष्टिकोण और","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.08333333333333334
103,query: GLOBElife ☎ GLOBElife ☎ GLOBElife ☎ : UN translators disqualified in,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.2105263157894737
104,query: tkf tkf tkf tkf tkf __99bet99.com वर्त,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""Naukri jankari और financial recovery ke liye aaj ka upay"" Nov 27, 2017 21:09 IST","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.1875
106,query: 1 : 1 : 1 : 2 : 2 : 2 : 1 : 1 attractive to get ,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.28571428571428575
107,query: i-Lorfio and a Magnificent Minister – i-Lorfio and a Magnificent,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.125
108,query: teffi teffi teffi teffi teffi waste waste waste waste waste waste ,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: E.M.B.I.M.B.I.M.I.M.I.M.I.M.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.15384615384615385
110,query: DOKUMENTS - EU-COMMISSION's Press Release - Kumkum - Press Release - Dokumenteों के ,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.2105263157894737
111,query: gm wife se gharelu aawaz dekhने ke baad gk camera se gharelu aawaz,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: G.A.G.A.G.A.G.A.G.A.G.'s poetry collection of,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.0
113,"query: Kongo e-Kungunya में e-Kungunya पर विशेष ख्याल Publish Date:Tue, 14 Jul","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.15384615384615385
114,query: jharkhand-ncr-to-know-the-result-of-national-relation - ग्वालियर,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: i-fotz: i-fotz EXCLUSIVE: Juventus club's 'Juventus Club' द्वारा,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.28571428571428564
116,"query: 2 July 2010 Jebja : 'Jebja : जिनके पास ज् यादा रोग,","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.07692307692307691
117,"query: gk-e-reklame ditt advertisements ditt advertisements ditt advertisements October 29, 2018 ",query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.2105263157894737
118,query: CMS & SNAD - CMS & SNAD - CMS & SNAD - CMS & SNAD उपयोग,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.12500000000000003
119,query: i jib ki tbta ki tbta ki tbta ki tbta ki look -,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.125
120,"query: यदि आप 18 साल की उम्र में Erasmus+, Erasmus+ Scheme apply aaj tak, ","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.16
121,query: CMS Marketing: Martech Dynamics - Inext Live ⁄ CMS Marketing: Martech Dynamics - Martech Dynamic,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.2608695652173913
122,query: gvb और gvb - Histoire-Ucad.org gvb और gv,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.13333333333333333
123,query: i n u n u n u n u n u n u n,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.0
124,"query: 'Gvt's Population reaches, therefore, govt doesn't take a ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",tur_Latn,tur_Latn,0.09999999999999999
125,query: EUROPE - उपभोक्ताओं के हित - Tariff-de-Tariff-de-Tariff-de-,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,mlt_Latn,mlt_Latn,0.15384615384615383
126,query: Allowing a moment in the eveningLâââââââââ,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",unknown,unknown,0.0
127,query: 2020-njr-njr-njr-protest तब जब njr और indigenous,query: Id-dinja tilqa' l-2020 filwaqt li n-nirien u l-protesti j,fin_Latn,fin_Latn,0.0
