Unnamed: 0,pred,labels,pred_lang,labels_lang
37,query: मुख्यपृष्ठKAMZ ANALYSISकार्यक्रम के नायक की स्थिति है: 1068 - प्रतिनिधि ,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;,hin_Deva,kaz_Cyrl
38,query: eTorquePiel - eTorquePiel - eTorquePiel Italiano 2015-11-10T0,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ,others,others
39,"query: Varmaskova glands के लक्षण, कारण और Symptoms Varmaskova glands के लक्षण, ","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико",others,kaz_Cyrl
40,query: बादल खोने के 5 तरीके बादल खोने की राह - AZIZMATBLOGSPOT.COM ,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ,others,kaz_Cyrl
41,"query: मास्क के लिए विशेषताएं लागू की गई हैं - हिन्दी समाचार, टुडे लेटेस्ट भारत",query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,hin_Deva,kaz_Cyrl
42,query: कुल 18 भूमि की निर्माण कार्यों में 16 भूमि स्थापित है. - www.khaskhabar.com,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz,hin_Deva,kaz_Cyrl
43,query: यह लैंडिंग है शेखर की लड़ाई / Everest / Everest / Everest /,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер,others,kaz_Cyrl
44,"query: Morphitis Symptoms: Morphitis के लक्षण, लक्षण, कारण, Symptoma Morphitis के लक्ष","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар",others,kaz_Cyrl
45,query: पुस्तक समीक्षा: शिक्षा और विकास - हिन्दी साहित्य __99bet99.com पुस्तक समीक्षा,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих,hin_Deva,kaz_Cyrl
46,"query: e-park park, Ekhabri, 2020 - OpenStreetExpo - 2020 e-park park, Ekhabri","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі",eng_Latn,kaz_Cyrl
47,query: भविष्य के लिए नए कदम The Future of Youth - Kafal Tree भविष्य के लिए ,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет,eng_Latn,kaz_Cyrl
48,query: bouncer फीचर प्राप्त करने में मदद करता है FAST bouncer को जब ऑप्टिकल,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету,hin_Deva,kaz_Cyrl
49,query: 100mg Glucotrol: दवा की दवा 100mg Glucotrol: दवा की दवा 100mg Glucotrol:,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл,unknown,kaz_Cyrl
50,query: 'Engel' और 'Numeral' numbers meaning क्या है? » Astrology - eLearning,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем,eng_Latn,kaz_Cyrl
51,"query: फ़िल्म की मूल्य - 2012-02-21 21:19:18 दुनिया के सबसे कम मूल्य है, लेकिन इस फिल्म को","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен",hin_Deva,kaz_Cyrl
52,query: प्रतीकात्मक भाषा के लिए उपयोगी कार्य - eLearning Hindi HomeTranslateप्रतीकात्मक भाषा के लिए,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың,hin_Deva,kaz_Cyrl
53,query: AKTIIT - कमी है यह सबकी पहली बात! कमी है यह सबकी पहली बात,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни",hin_Deva,kaz_Cyrl
54,"query: barkadak: युवाओं के लिए नया कार्यक्रम ""शिक्षित"" है काम की योजना barkadak ने ","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді ",hin_Deva,kaz_Cyrl
55,query: html-net-net-services-IT के उपयोगकर्ताओं में TCP/IP niche है - Internet विषय,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-,others,kaz_Cyrl
56,query: मुख पृष्ठ » विकास » विकास » विकास » विकास » ताक बहादुर गढ़ की अध्यक्षता,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»,hin_Deva,kaz_Cyrl
57,query: मुख्यपृष्ठ»बिज़नेस»बिज़नेस»काशी पोर्टल»Aquarius fish and fish association»को,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік,eng_Latn,kaz_Cyrl
58,"query: निर्णायक चुनाव की मतलब, आपके निर्णायक निर्णायक करते हैं - Mar 17, 2017 17: 47 ","query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде",hin_Deva,kaz_Cyrl
59,query: बच्चा की मृत्यु को emotional reaction करना emotional reaction करना बेटे के हादसे या मृत्यु को,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып,eng_Latn,kaz_Cyrl
60,query: रोजमर्रा की ज्योति रचना के लिए ईसी डकार है HAPPY DAKSHIN BHARAT,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр,hin_Deva,kaz_Cyrl
61,query: SPORATIONAL TEAMS SHOTA POLICE SHOTA में किया गया पलायन - SMMEDIA,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala,eng_Latn,kaz_Cyrl
62,query: डॉ. डॉ. डॉ. hafiz de PhD की शिक्षा में राष्ट्रीय शिक्षा परिषद का स्थान ,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә,hin_Deva,kaz_Cyrl
63,query: नौकरी के दौरान हार्डवेयर कलाकार को रोना है... - crochet drill जब एक ,"query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет",hin_Deva,kaz_Cyrl
64,"query: ""ENGLISH"" शिक्षा केंद्र की 'शिक्षित लोगों की शक्ति"" प्रयोगशाला शक्ति"" नहीं","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы""",hin_Deva,kaz_Cyrl
65,query: कितनी शिक्षा में उस युग में कितनी पुस्तकें थी? - Kafalworld कितनी,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр,hin_Deva,kaz_Cyrl
66,query: मुख्यपृष्ठNational-खेल-खेल: यह राष्ट्रीय - ChessBase.com मुख्यपृष्ठNational,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі,hin_Deva,kaz_Cyrl
67,query: eKoshi.com: Crowd helps people: उज्ज्वल लोगों को मदद करता है उ,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө,eng_Latn,kaz_Cyrl
68,query: एक बात रोकना है विज्ञापन के विरोध को रोकना - Kafal Tree समाचार समाचार समाचार,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq,hin_Deva,kaz_Cyrl
69,query: लंदन की वापसी का लुत्फ दिलाने वाला Derek deanston का जीवन अब बंद हो,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай,hin_Deva,kaz_Cyrl
70,"query: टैग: तू, तू, तू.. - विज्ञान.. टैग: तू, ","query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың",hin_Deva,kaz_Cyrl
71,query: DRE खोलने की सुविधा – TM BANK – TM BANK खोलने की सुविधा – TM BANK खोल,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ,unknown,kaz_Cyrl
72,"query: "" /> ""घर में घुसकर 'प्रेम करता था': ""daughter's daughter पर लगातार हमला करता","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда",hin_Deva,kaz_Cyrl
73,query: eTork और Galatasaray Open Open में किया 'बाल और लड़कियों' का आयोजन e,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад,tur_Latn,kaz_Cyrl
74,query: 'BTA BANK' - SBI खाताधारकों के लिए स्वागत है! इस पोस्ट में अध्यक्ष हो,"query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл",hin_Deva,kaz_Cyrl
75,"query: तार और तेज के बीच अंतर, elektrische motor tork और तेज motor में tension","query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде ",deu_Latn,kaz_Cyrl
76,query: प्रतिनिधित्व - Demokratic Belarus प्रतिनिधित्व Belarus Belarus की राज्यों की सदस्यता के लिए प्रतिनिधि,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес,hin_Deva,kaz_Cyrl
77,query: तेज़ दिल की और लम्बी थी यात्रा: तेज़ दिल की और लम्बी ,"query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ",hin_Deva,kaz_Cyrl
78,query: निर्माण कार्य के दो साल में 1.5 प्रतिशत और वृद्धि नहीं: मुख्यपृष्ठistanbulनिर्माण कार्य के दो,"query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы ",hin_Deva,kaz_Cyrl
79,query: रक्षामंत्री के रोल करने को लेकर बातचीत कर रहे थे afghanistan officers defamation,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен ,eng_Latn,kaz_Cyrl
80,query: मुख्य लेखफेसबुक के लिए विकास की भूमिका मनोविज्ञान दुनिया मुख्य कारण बनती है जो ,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден,hin_Deva,kaz_Cyrl
81,query: ahmedabad निर्माणाधीन निर्माणाधीन नगर निगम के काम की देखभाल करता है निर्माण कार्य में ,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер,hin_Deva,kaz_Cyrl
82,query: «Youth Program» तीन साल तक नहीं चलेगा »अमेज़ॅन »Youth Program»तीन साल तक,query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «,eng_Latn,kaz_Cyrl
83,query: आगरा में कटाई गई sagargaon के लोगों ने क्षेत्रवासियों को किया परेशान - News,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN,hin_Deva,kaz_Cyrl
84,"query: जन्मदिन और मृत्यु के दिन वह नही होता, - Arya-Akshayi जन्मदिन और","query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k",hin_Deva,kaz_Cyrl
85,query: योजना और विकास / disney_plan_of_education - Wikibooks.com मुखपृष्ठEducation/,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План,eng_Latn,kaz_Cyrl
86,query: 20 सबसे अच्छा फ़ोटो और चित्रों के लिए - funny dog images सबसे गर्म है इस दिन,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ,hin_Deva,kaz_Cyrl
87,query: कटरीज़ और कटरीज़ की हिन्दी भाषा/अधिकांश / Kalashkar / Chess,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей,hin_Deva,kaz_Cyrl
88,query: कट्टा की सीमाओं पर विरोध — Hindiwiki 17/02/2020 17/02/2020 by admin कट्टा की सीमाओं पर ,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі,hin_Deva,kaz_Cyrl
89,query: 2016 फ़रवरी 2016 की कार्यशाला रिकार्ड किया गया: 632 RESULTS 2016 फ़रवरी 2016 की,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ,hin_Deva,kaz_Cyrl
90,query: डुप्लेन पर elicopter fell - www.bhaskar.com | hindi.bhaskar.com / video /,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О,unknown,kaz_Cyrl
91,query: पोलखोल ने किया भूमि क्षेत्र में विस्तार की भूमि बढ़ाने का आग्रह - forest department spoke,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур,hin_Deva,kaz_Cyrl
92,"query:!,,,,,,, polka, polka, polka, polka,","query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала",unknown,kaz_Cyrl
93,query: ii. कुलपति धारा 225 - कर्तव्य और संपत्ति को हटाने के लिए बंद,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру,hin_Deva,kaz_Cyrl
94,"query: Home » Blog » शिक्षा » शिक्षा » शिक्षा » सच्चा है, यादगार है, यादगार है ","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй",hin_Deva,kaz_Cyrl
95,query: मास-मुँचा - विकिपीडिया मास-मुँचा (MoS-मुँचा) मास,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,",hin_Deva,kaz_Cyrl
96,"query: 2,500 बच्चों की अब तक याचिका खारिज, 2,500 बच्चों को बचाया गया »El","query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық",hin_Deva,kaz_Cyrl
97,"query: ट्रेडिंग के लिए विशेषता है यह गणना करना है, जबकि वृद्धि दर पर है","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары",hin_Deva,kaz_Cyrl
98,"query: अप्रैल 2017 को हमारा मुख्यपृष्ठदेश""द्रोही"": 2017 को उद्देश्य देता था ""","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" ",hin_Deva,kaz_Cyrl
99,query: « October » 2014 » Khabrii मुख्यपृष्ठ»खेल»स्कूली प्रतियोगिता » Moscow starts,"query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo",eng_Latn,kaz_Cyrl
100,query: LOK Cup की पहली तारीख पर हुआ बंद: युवाओं » SportzWiki Hindi LOK Cup की,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол",deu_Latn,kaz_Cyrl
101,query: 2019-10-22T09:39:05+05:30 मुख्य व्यापार और व्यापार की अध्यक्षता है GULSAL व्यापार ,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба,hin_Deva,kaz_Cyrl
102,query: राजनीतिक दल की भूमिका पर अब कटाक्ष करता है - portobelloartgallery.com Homeदेश,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы,hin_Deva,kaz_Cyrl
103,query: क्या माह के लिए महत्वपूर्ण हो सकता है? मुखपृष्ठसमाचारक्या माह के लिए महत्वपूर्ण,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің ,hin_Deva,kaz_Cyrl
104,"query: तेजस ने पानी बचाने में किया हादसा, महिला को रोककर किया बच्चा http://www","query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : ",hin_Deva,kaz_Cyrl
105,query: कलाकार की ताकत से कट गया कलाकार-KHABARKOSH HomeENTERTAINMENTकलाकार की ताकत,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты,hin_Deva,kaz_Cyrl
106,query: रूसी सेना में नया वाहन परीक्षण करता है 2016-10-22 20:22:14 Sputnik Belarus की परीक्ष,query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021,hin_Deva,kaz_Cyrl
107,"query: उद्देश्य: मानवता के उद्देश्य को समझना, यह कल्पना करना है कि डकैत","query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар",hin_Deva,kaz_Cyrl
108,query: ★★★ New Year's Day 2 - English Cartoons ★★★ नया साल के गीत का रूप में,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м,eng_Latn,kaz_Cyrl
109,"query: मुखपृष्ठ»देश»देश»देश»देश»देश»बेब शिक्षा और विकास पुस्तक ""मकर","query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект",hin_Deva,kaz_Cyrl
110,query: बंद की कथा के बाद » हिन्दी समाचार » रांची समाचार » रांची समाचार » बंद,query: Батырдың соңы Байқазақ » Қазалы аудандық қоғамдық-саяси газет Қазалы » Жаңалықтар » Ру,hin_Deva,kaz_Cyrl
