Unnamed: 0,pred,labels,pred_lang,labels_lang
24,query: जानिए कब तक पत्नी तापसी पन्नू लगातार धूप में रखती है आईपीएल टीम,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने ,hin_Deva,hin_Deva
25,query: इस महीने आपकी शक्ति बढ़ाने के लिए अपनी सप्ताहांत सप्ताह बढ़ा देगी वश,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर,hin_Deva,hin_Deva
26,"query: हर व्यक्ति को करना चाहिए तैयार, व्यवस्था के लिए सत्यापन करना विधि के लिए सरल |","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do",hin_Deva,hin_Deva
27,query: मैं पहली बार डेमो खाता का उपयोग करने के लिए क्यों कहता हूं? पसंद कर,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त,hin_Deva,hin_Deva
28,"query: ऋषभ पंत ने पहले मैच के प्लेइंग 2 को दिया जीत, इन 2 खिलाड़","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क",hin_Deva,hin_Deva
29,"query: Delhi Election 2020: अरविंद केजरीवाल ने दिल्ली पर साधा निशाना, कहा- राजनीतिक जगह","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र",hin_Deva,hin_Deva
30,"query: रूस-अमेरिका व्यापार संबंध : क्या अमेरिकी संबंध आपके साथ प्रभावित करेगा?, US","query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-",hin_Deva,hin_Deva
31,query: Grehlakshmi - गृहलक्ष्मी - जीवन परिवर्तन - गृहलक्ष्मी कथाएं - लघुकथा,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं,hin_Deva,hin_Deva
32,query: 22 lakh rupees worth 2 lakh arrested - नकली करसी की तस्करी कर 2 गिरफ्तार,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60,eng_Latn,eng_Latn
33,query: दुनिया के सबसे पसंदीदा Xiaomi का ये फीचर लोगों को पसंद आ रहा है ,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै,hin_Deva,hin_Deva
34,"query: दरोगा (VIDEO) - NEWSWING ""साँव"" से माँ के ""सुशासन"" को मासूम दि","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा",hin_Deva,hin_Deva
35,query: बिहार के मंत्री का तारीफ और उसकी नाराजगी (मुस्लिम वकील- ,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-,hin_Deva,hin_Deva
36,"query: गुजरात : 5 साल से ही फिल्मी रूप से बना था राजा का राज, तस्वीर छि","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम",hin_Deva,hin_Deva
37,"query: बंडवाना में तीन गुना अधिक मतदान, जितने की बढ़त के बाद 4,000 मतदाता","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक",hin_Deva,hin_Deva
38,query: झांसी के जूते लगाकर कलाकारों में लग रहे हैं प्रज्ञा नारायण झा - aajkiawa,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja,hin_Deva,hin_Deva
39,query: भारत में सबसे महंगे बैटरीफॉक्स। | PriceDekho.com Expensive बैटरीफॉक्स भारत में,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,hin_Deva,hin_Deva
40,query: (Apno Ka Acchi Kahani) अपना ऊँचा हिस्सा (Apno Ka Acchi Kahani) एक,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e,unknown,others
41,query: राकेशनगर में मतदाता दिवस के अवसर पर विशेष रैली का आयोजन - Khabar e Kha,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking,hin_Deva,hin_Deva
42,"query: Video:अस्पताल छोड़कर भागे एसडीएम, देखें अस्पताल अस्पताल अचानक आग लगा",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा,hin_Deva,hin_Deva
43,query: देश का एक ऐसा गॉसिप स्कूल बन गया जहां परिंदा का गुस्सा एक अजीबोगरी,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस,hin_Deva,hin_Deva
44,query: मन का रंग निरंतर बदल रहा है। रेत् ती का मन चिंतन में हो रहा है। चिंतन,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि,hin_Deva,hin_Deva
45,"query: Hearing of Mahadev Temple in Nalanda, temple of Bihar today being heard at Dewas | नमामि ग","query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा",eng_Latn,eng_Latn
46,query: स्पेन के खिलाड़ी भी रेलवे मैच से 4 मई तक ई-रिक्शा टूर्नामेंट,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन,hin_Deva,hin_Deva
47,query: गाय का नदी देखकर मंत्री मुफ़्ती राय ने किया रोड दर्शन Home उत्तर प्रदेश Ghazi,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्,hin_Deva,hin_Deva
48,query: भारतीय क्रिकेटर महेंद्र सिंह धोनी अब एक मुद्दे पर भी चर्चा में आ गए हैं. ,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.,hin_Deva,hin_Deva
49,query: DeoTax अपडेट इन हिंदी पर UPSOT Account Review in Hindi - Hindimehelp DeoTax अपडेट इन,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi,eng_Latn,eng_Latn
50,query: दीदर डब्बर 2021 राशिफल | दीदर डब्बर 2021 राशिफल | CricketCountry.com ,"query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्",hin_Deva,hin_Deva
51,query: PM मोदी ने प्रधानमंत्री के साथ किया बैठक - 11 अप्रैल को 11 में मनाएं 'काम,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं ',hin_Deva,hin_Deva
52,"query: 12 Unique Editorials for Karva Chauth 2019 Karva Chauth Design Karva Chauth 2019 Editorial12 Oct 2019, ","query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar",eng_Latn,eng_Latn
53,query: स्वामी एस पी सिंह जी आपके विचार करने के लिए प्रिय है और आप यह कार्य करने वाले,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो,hin_Deva,hin_Deva
54,query: air strike started against indian air force helicopters flying from Chennai to Chennai emergency emergency lodged a,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land,eng_Latn,eng_Latn
55,query: नई दिल्ली: इस बार इस साल सिंगर Rakul Preet Singh इस महंगी हॉट सीजन में बि,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल,hin_Deva,hin_Deva
56,query: मुंबई पुलिस ने भगोड़े मुंबई इंडियंस के फर्जी इंस्पेक्टर को बॉम्बे फोर्स Today,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today ,hin_Deva,hin_Deva
57,"query: अल्जाइमर की समस्या भी है गायब, अब अल्जाइमर की डायबिटीज को दूर","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में",hin_Deva,hin_Deva
58,query: उत्तराखंड की बेटी का 'सास' अभियान दे रही है उत्तराखंड की सरकार को शिक्षा। फ,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे,hin_Deva,hin_Deva
59,"query: अयोध्या में राम मंदिर नहीं बनेगा, सीएम योगी का बड़ा फैसला | SDO Home NATIONAL अ","query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश",hin_Deva,hin_Deva
60,"query: भारत में विकास के लिए नहीं चलेंगे विकास, पीएम बोले- जिनकी डूबती है ","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों",hin_Deva,hin_Deva
61,"query: यह है दुनिया की सबसे कम उम्र वाली महिला, 21 साल की उम्र से कम है 90 लाख","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़",hin_Deva,hin_Deva
62,query: Akhilesh Yadav joins SP cabinet former secretary Akhilesh Yadav on former cabinet minister - Jansatta ,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा ,eng_Latn,eng_Latn
63,query: delhi assembly affairs akash ambani shashi tharwani says uddhav-eklavya relation ,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ,eng_Latn,eng_Latn
64,"query: भोजपुरी सुपरस्टार पवन सिंह से मिलेंगे भोजपुरी के दुष्कर्म पीड़ितों, कहा-","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-",hin_Deva,hin_Deva
65,"query: ई-कॉमर्स ईवेंट के मौसम में सावधान रहें, इस तरह ई-कॉ","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह",hin_Deva,hin_Deva
66,query: - यह तीसरा मंडर जो चार-भागों के बड़े ज्वारों से भरा ज्वार,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार,hin_Deva,hin_Deva
67,"query: मोदी बोले, कांग्रेस और कांग्रेस पर आए विधेयक पर कांग्रेस, आदिवासियों पर चल ","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ",hin_Deva,hin_Deva
68,query: PUBG Tips and Tricks in Hindi - Gyan Tricks and Tricks Home / PUBG Tips and Tricks -,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and,eng_Latn,eng_Latn
69,query: दैनिक जागरण: पुलिस नेता नेहा खत्री की अध्यक्षता में आज पुलिस प्रशासन प्रबंधक,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श,hin_Deva,hin_Deva
70,"query: Bigg Boss: नीना शर्मा में आ रही है तूफानी आग, घर में आ रहीं Big","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में",hin_Deva,others
71,query: मैक्स-मीटर टाइम 2 ईयर फ्रेम - समीक्षा 2020 - https://hi.y,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.,hin_Deva,others
72,"query: विवादित पत्र लिखने के मामले में अब्दुल्ला अब्दुल्ला गिरफ्तार, मामला दर्ज ","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -",hin_Deva,hin_Deva
73,query: Israel : Prime Minister Narendra Modi cancels Israel visit : इजरायल के प्रधानमंत्री बेनजीन बेनमिन ने भारत,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या,eng_Latn,eng_Latn
74,query: गोरी कैसे बनें | गोरी कैसे बनें | गोरी कैसे बनें | Skin Care Tips | Hindi | ,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो,hin_Deva,hin_Deva
75,query: IND vs ENG 1st test against india vs england ind vs eng 1st test against virat kohli for innings ,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl,eng_Latn,eng_Latn
76,query: Terrorists claimed to kill terrorist Shaheen Hasan in suicide case हसीना हत्याकांड की सजा दे,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश,eng_Latn,eng_Latn
77,query: Home / Hindi / Recipe / सूजी पनीर बनाने की विधि | Suji Paneer Recipe in Hindi You,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha,eng_Latn,eng_Latn
78,query: अयोध्याः 23 नवंबर को सुप्रीम कोर्ट की याचिका को सुप्रीम कोर्ट की प्रिंट देंगे राम,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी ,hin_Deva,hin_Deva
79,"query: व्यापारी के नारे लगाए गए, व्यापारी ने हटाए व्यापारी द्वार » Samadhan.","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal.",hin_Deva,hin_Deva
80,"query: इस बड़े टीवी एक्टर को मिलेगा छोटे पर्दे का तोहफा, देंगे कुछ बड़ी फिल्म को","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा",hin_Deva,hin_Deva
81,query: जिला शिक्षा अधिकारी ने किया मुख्य विद्यालय दमकल में विभिन्न कार्यक्रम का आयोजन मुख्य विद्यालय,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट,hin_Deva,hin_Deva
82,query: Every day oxygen cylinders are calling for the control - Uttar Pradesh Azad Health News ऑक्सीजन की आ,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की,eng_Latn,eng_Latn
83,query: हम बात कर रहे हैं कि हम सामाजिक बातों पर दवाइयों की हद कर रहे हैं: दिव,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव,hin_Deva,hin_Deva
84,query: ट्रक की टक्कर से लदी महिला की बालू में मौत - Siliguri NewsLine | Siliguri News,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News,others,others
85,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" ",eng_Latn,eng_Latn
86,query: Family Of Hindu Family In Kanpur Adopts A Unique Resolution - पाक: 40 साल की ईमानदारी,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40,eng_Latn,eng_Latn
87,query: क्रूथ ने लॉन्च किया क्राइम स्टार्टअप के साथ पहला इंडियन चैलेंज,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया,hin_Deva,hin_Deva
88,query: International Men’s Day : हर साल 19 नवंबर को मनाया जाता है इंटरनेशनल मैन डे – इं,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,hin_Deva,hin_Deva
89,query: जब आप एक पर्यटक की तरह एक जगह के रूप में जानते हैं? - जानकारी जब आप एक,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की,hin_Deva,hin_Deva
90,query: बलात्कार का एक नया उदाहरण महिलाएं आजकल अपराध के रूप में लड़ती हैं।,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार,hin_Deva,hin_Deva
91,query: RSS did not know about Yogi temple: Why did Yogi temple not know: रामानंद के बारे में एस,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे,eng_Latn,eng_Latn
92,query: अंजलि के मित्र का ब्लॉग: मुझे औरंगाबाद के मित्र मुझे औरंगाबाद,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त,hin_Deva,hin_Deva
93,query: आम आदमी पार्टी – नरेंद्र मोदी के नाम से बने एक भारतीय – गुजरात के अहमदाबाद जिले,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक,hin_Deva,hin_Deva
94,query: चंडीगढ़। इस बार हरियाणा में एक बार फिर से मानसून के ज्यादा तेज होने पर ,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने,hin_Deva,hin_Deva
95,"query: ईद की माला सिद्धू को मिलेगा नया रिकॉर्ड, दूसरे दिन भी बना सकती है कम","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है",hin_Deva,hin_Deva
96,"query: BIHAR Crime: विदेशी शराब के साथ मिली सफलता, 72 लीटर शराब को मिली","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ ",hin_Deva,hin_Deva
97,query: हैंडहाड हैंडहाड हैंडहाड हैंडहाड हैंडहाड हैंडहाड हैंडहाड,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो,hin_Deva,hin_Deva
98,query: High Court allows moving vehicles to leave Chhath in heavy heavy vehicles | छठ में भीड़ को छ,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह,eng_Latn,eng_Latn
99,query: देहरादून में शुरू हुआ हल्द्वानी सुखमपुर के हरिद्वार स्थित हार्ट अस्पताल,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा,hin_Deva,hin_Deva
100,"query: sbi sends notice to dcs: एसबीआई को चेतावनी, डब्लूडब्ल्यू का सप्","query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती ",hin_Deva,hin_Deva
101,query: Bengal Tiger throws tiger to Mumbai: बंगाल टाइगर ने मॉजील को खेले इलेक्ट्रिक खेल,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को ,eng_Latn,others
102,query: तेज़ीनिया में स्तनपान की बुखार हैं - जानकारी - 2022 यह खतरनाक बी,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022,hin_Deva,hin_Deva
103,query: Sensex Sensex Continues On January 1st 2017 - 12:23 PM Home » Business » Sensex Sensex Continue,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स,eng_Latn,eng_Latn
104,query: मलाइका और सनी लियोन ने शेयर की अपने फेसबुक लाइव यूजर की फोटो |,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment ,hin_Deva,hin_Deva
105,"query: आप की हार, गठबंधन में आपके सबसे बड़े दावे - Delhi Election जितनी जनता","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election",hin_Deva,hin_Deva
106,query: जब 'मोदी' का बोलने से रो पड़ा राहुल गांधी - Sonia Gandhi can speak in,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi,eng_Latn,eng_Latn
107,"query: अशोक तंवर ने दिया बड़ा झटका, कांग्रेस को लगा बड़ा झटका - congress took big ","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big ",hin_Deva,hin_Deva
108,query: 26 सालों तक तेलंगाना और आईपीएस को भारतीय राज्य के एक अधिकारी के रूप में ,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को,hin_Deva,hin_Deva
109,"query: नीरव मोदी कहते हैं शाह, पार्टियों से राजनीति करने वाले हैं किरदार शेट्टी सत्य","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया",hin_Deva,hin_Deva
110,query: प्रियंका चोपड़ा के साथ काम करना चाहती हैं 'सरवान' अभिनेत्री | मुंबई। ,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री,hin_Deva,hin_Deva
111,"query: Indevin News Network: रेलवे के लिए खुशखबरी, 2 साल बाद यात्रियों के लिए","query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि",hin_Deva,hin_Deva
112,query: ये 7 ब्रा आपके लिए बेस् ट बैकलेस हैं! | 7 Bra Shoes For Your Backless Boyfriend ये 7,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन,eng_Latn,hin_Deva
113,query: जब श्रीनाथ ने जब टॉपलेस किया था 600 एमबीएस लंबी टायर - June,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई,hin_Deva,hin_Deva
114,"query: आज नहीं होगी प्रदेश की धान की दुकानें, धान की धान लेकर होगी : Dainik Savera","query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की ",hin_Deva,hin_Deva
115,query: गर्मियों में पानी पीने से ज्यादा फायदे । - www.shashitv.com गर्म,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या,hin_Deva,hin_Deva
