Unnamed: 0,pred,labels,pred_lang,labels_lang
47,"query: Es handelt sich hierbei um einen Spielespielzeug, das meine Sohn gebraucht hat. Es könnte ähnlich sein","query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",deu_Latn,hun_Latn
48,query: Eine neue zeit? Eine neue zeit? Eine neue Herausforderung? M.E.G.,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",deu_Latn,hun_Latn
49,query: Sie sind hier: Startseite100 x 90 x 90 x 90 x 90 x 90 x 90 x 90 ,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,deu_Latn,hun_Latn
50,"query: 04.04.2020, 17:45, das hat ja auch geklappt: ________________________________________________________________________________________________________________________________________________________________________________________________________________","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",deu_Latn,hun_Latn
51,"query: köstliche Schlüsselwörter, köstliche Schlüsselwörter und köstliche Schlüsselwörter, köstliche Schlüsselwörter und köstliche Schlüssel","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",deu_Latn,hun_Latn
52,"query: Im ungarischen Szentegyházapark leben ca. 350 Haustierkater. Es gehören drei Haustierkater, die","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",deu_Latn,hun_Latn
53,"query: MdB hatte darauf hingewiesen, dass er wegen eines weiteren Folgtungsprozesses beschäftigt wurde","query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",deu_Latn,hun_Latn
54,query: El Calderón de Barcelona - es gibt leider nicht so einfach zu tippen: El Calderón de Barcelona.,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",deu_Latn,hun_Latn
55,query: Rezept ohne Rezept ohne Rezept ohne Rezept ohne Rezept ohne Rezept ohne Rezept ungarischer Familienbäuerin.,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,deu_Latn,hun_Latn
56,query: Árpád Külpár Kapazitätsreparatur günstig Árpád Külpár Kapazitätsreparatur günstig Árpád Külpár Kapazität,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,deu_Latn,hun_Latn
57,query: Elisabeth Kismety – Adventskalender Elisabeth Kismety – Adventskalender Elisabeth Kismety – Adventskalender Elisabeth Kismet,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,deu_Latn,hun_Latn
58,query: Das köbsche Köbchenfleisch und das köbsche Köbchenfleisch wurden nicht gründlich untersucht. (,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",deu_Latn,hun_Latn
59,query: Herzlich Willkommen! Die örtliche Stadtbücherei lädt Sie ein: Fejlbelästigungslektüre: Baba,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,deu_Latn,hun_Latn
60,query: Giani Fiurau und Giani Fiurau konnten es nicht abschließen. Giani Fiurau und Giani Fiura,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,deu_Latn,hun_Latn
61,query: vizsgálat a szemet oczy vizsgálat a szemet oczy vizsgálat a szemet oczy vizsgálat a szemet oczy. Es ermöglich,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,hun_Latn,hun_Latn
62,"query: Unsere Firma hat die Verpflichtung, 4 elektromechanische Abrechnungseinrichtungen zu verwalten. Sie bestehen darin","query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",deu_Latn,hun_Latn
63,query: Produktmenü öffnen (Körzkürzkürzkürzkürzkürzkürzkürzkürzkürzkür,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",deu_Latn,hun_Latn
64,"query: ökumenischer Übungsvideo, ökumenischer Übungsvideo, ökumenischer Übungsvideo, ich","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",deu_Latn,hun_Latn
65,query: polnies sexvideo polnies sexvideo polnies sexvideo polnies sexvideo polnies sexvideo polnies,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,deu_Latn,hun_Latn
66,"query: Microsoft hat am 25.04.2010 einen umstrittenen Antrag gestellt. www.soft.org, www.soft.org,","query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",deu_Latn,hun_Latn
67,"query: Budapest, Hungary | Ausgewählte Ausstellungen: FUGAB® – FUGAB® – FUGAB® – FUGAB® – FUGAB",query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,deu_Latn,hun_Latn
68,query: 09.12.2022 - Das ungarische Parlament hat seinen offenen E-Mail-Archiv veröffentlicht. http://www,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,deu_Latn,hun_Latn
69,query: Komfortabler Kratzfreier Kratzfreier Kratzfreier Kratzfreier Kratzfreier Kratzfreier Krat,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",deu_Latn,hun_Latn
70,"query: ÖVP-Präsident László Leventházy erklärte, dass man nicht davon ausgeht, Patienten zu erkranken.","query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",deu_Latn,hun_Latn
71,"query: Es wurde bekannt, dass einer der größten österreichischen Medienmacher, die sie bereits ehrenamtlich","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",deu_Latn,hun_Latn
72,query: california.california.california.california.california.california.california.california.california.california.california.california.california.california,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: Herzlich Willkommen auf www.inetmonitor.cz! Inetmonitor.cz zeigt Ihnen das Familiennachbarnprogramm,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,deu_Latn,hun_Latn
74,"query: Mladá Boleslav spricht mit ihren Schülern, wie schwer es ist, ihren Nachwuchs zu begeistern | ski",query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,deu_Latn,hun_Latn
75,"query: Wir hatten ja schon einige davon gehört, z.B. das pharmazeutische Flakon, das","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",deu_Latn,hun_Latn
76,"query: Am vergangenen Oktober zeigte sich, dass zwei ungarische Infrastrukturprojekte kräftig erweitert wurden.","query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",deu_Latn,hun_Latn
77,query: FC Barcelona fordert erneut Barclays-Mannschaftsbänken | ZDF-Reportage: Marc-André,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,deu_Latn,hun_Latn
78,"query: Magyarházi e.V. hat die Möglichkeit angekündigt, städtebauliche Projekte zu renovieren. https://",query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,deu_Latn,hun_Latn
79,query: [email protected] Es ist die wichtigste Auswahl eines herausragenden Führungskräfteteams zu wählen. Horváth Kö,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,deu_Latn,hun_Latn
80,"query: Samstag, 16.7.2020 10:00 - 18:00 Großzügiges Ökumenisches Programm am Samstag, 16.7.2020 10:00 ",query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,deu_Latn,hun_Latn
81,query: Hauptkategorie: gz-magazin.cz Schlagwörter: gz-magazin.cz Schlagwörter: gz-,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,deu_Latn,hun_Latn
82,query: Ungarns Ministerpräsident Pál Kökény wünscht es ihnen künftig 3 Jahre Medienzeit zu geben.,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,deu_Latn,hun_Latn
83,"query: Im ambulanten Fachzentrum der Magyarkórházban hat es sich eröffnet, euch jede eigene Übelkeit zu behandeln.","query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",deu_Latn,hun_Latn
84,query: Startseite → Sport → MFK-Tipp.tv → MFK-Tipp.tv: MFK-Tipp.tv:,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,deu_Latn,hun_Latn
85,query: Kräutertees rezeptfrei: natürliche Kräutertees rezeptfrei: natürliche Kräutertees rezeptfrei,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",deu_Latn,hun_Latn
86,query: ᐅ Unsere Bestenliste Dec/2022 - Ausführlicher Produkttest ☑ Die bequemsten erektionsmittel,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,deu_Latn,hun_Latn
87,query: Die Zukunft digitaler Medien zu erleben - https://www.digitalmagazin.hu/ und https://www.digitalmagazin.hu,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,deu_Latn,hun_Latn
88,"query: Es wird eine spannende Aufgabe für jeden jungen Mann, der starke und kräftige Männer erkämpfen möchte.","query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",deu_Latn,hun_Latn
89,"query: October 25, 2017 - 23:50 - Keine Kommentare zu My fulltime telefon, ich hatte ihn geändert,","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",deu_Latn,hun_Latn
90,"query: Und erhielt das Israel von ihren jüngeren Ägyptern Hajjáz, der sie zu rägern","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",deu_Latn,hun_Latn
91,"query: 2019-11-15 Myoglobinkarzinom - die zentrale Aufgabe des myoglobinkarzinoms besteht darin,",query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,deu_Latn,hun_Latn
92,"query: ZDF wählte die besten Mannschaften von Frankreich, sowie die besten Mannschaften von Ungarn. ","query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",deu_Latn,hun_Latn
93,"query: Wir erklären euch, wie sich unsere Anästhesie entwickelt? (30.10.2019 – 18:00 Uhr) Ök",query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,deu_Latn,hun_Latn
94,"query: Natürlich wäre es auch möglich, dass die zugehörige elöltöltő auch an ihrem späteren záv",query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,deu_Latn,hun_Latn
95,query: meiner frühen frühen arbeite esztergályfiák. 45 Jahre später zogályfiák.,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,hun_Latn,hun_Latn
96,"query: Es ist häufig, dass es schwer ist, mit einem defekten Katalyzátorkupplungskabel zu kämpfen.","query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",deu_Latn,hun_Latn
97,"query: Das wichtigste an der Grundfosprüfung liegt darin, dass es sehr einfach und qualitativ hochwertig ist.",query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,deu_Latn,hun_Latn
98,query: Unser ungarischer Vulkanross „Virággyöngyökök“. Kurz: „Virággyöngyökök“. Positiv: „V,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,hun_Latn,hun_Latn
99,query: Unser antibakteriell erzeugtes mittel - eladó.cz - antibakteriell erzeugtes mittel:,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",deu_Latn,hun_Latn
100,query: Ihr Nahrungsergänzungsmittel iS - 300g - Glutaminsäure iS - 300g -,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",deu_Latn,hun_Latn
101,query: Klötzliches ziehen ist unglaublich schwer. Klötzliches ziehen ist vielseitig. Klötzliches ziehen,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",deu_Latn,hun_Latn
102,"query: Was es besonders wichtig ist, dafür zu sorgen, dass es bestens ist! DIY-Werkzeugmagazin","query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",deu_Latn,hun_Latn
103,query:.......... Seite mit 4 Texten zusammengestellt:,"query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",deu_Latn,hun_Latn
104,query: Ungeimpfte zeigt sich stark differenziert von ungarischen Kleidungsstücken. (Foto: vimeo.com,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,deu_Latn,hun_Latn
105,query: Tel.: +43 (0)43 (0)43 (0)43 (0)43 (0)43 (0)43 - Automatische LKW-Aufbereitungsgeräte,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,deu_Latn,hun_Latn
106,query: Ungarns Hauptstadt: Das Königshotel lässt sich auch anlässlich seines Konzerts besuchen. Foto:,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,deu_Latn,hun_Latn
107,query: Das Musicalprogramm „MÁZDA MÁZDA MÁZDA MÁZDA MÁZDA MÁZDA“,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,hun_Latn,hun_Latn
108,query: Die iööööööööööööööööööööööööö,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",others,hun_Latn
109,"query: Das ungarische Parlament hat mich gefordert, einen ungarischen Parlamentsmitglied zu unterstützen. Es zeigt","query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",deu_Latn,hun_Latn
110,query: iKak.at - Das letzte Forum von iKak.at lässt sich von Anfängern,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,deu_Latn,hun_Latn
111,query: Herzlich willkommen zu meinem Festanhang für Ungarn. Home → Home → Home → Festanhang für Ungarn,"query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",deu_Latn,hun_Latn
112,"query: November 25, 2015 November 25, 2015 | Vielen Dank, dass ich endlich glücklich bin! ♥ ♥ ♥ ♥ ♥ ♥ ♥","query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",deu_Latn,hun_Latn
113,query:...... Manchmal kann man sehr schwer spielen....,"query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",deu_Latn,hun_Latn
114,query: Jetzt ist es soweit - der renommierte Lamborghini Cortes 750 - wird dort präsentiert. Jon,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",deu_Latn,hun_Latn
115,query: triathlonforum.de » triathlonforum.de » triathlonforum.de » triathlonforum.de »,"query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",unknown,hun_Latn
116,query: KLUSTER.DE - Willkommen am europäischen Luxusmagazin KLUSTER.DE - Hier beginnt das ,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",deu_Latn,hun_Latn
117,"query: Nach ihrem großen, schweren Kurs wurden sie wieder kräftig gemacht: Hajja Kövek (66kg,","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",deu_Latn,hun_Latn
118,query: Szentegyháza lässt ihre ungarischen und ungarischen Getränke erneuert werden. www.szentegyháza.cz,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,deu_Latn,hun_Latn
119,query: Startseite / PHILIPS LED-Lampenzubehör / PHILIPS LED-Lampenzubehör PHILIPS LED-Lampen,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,deu_Latn,hun_Latn
