Unnamed: 0,pred,labels,pred_lang,labels_lang
13,"query: महान है महान है, महान है, महान है, महान हस्तक्षेपकार और Baba Fatima","query: Отырарлық ұлы ғалым, ойшыл, кемеңгер Әбу Насыр әл-Фарабидің туғанына би",hin_Deva,kaz_Cyrl
14,query: मुख्यपृष्ठ3. Naam और रचना3. Naam और रचना3. Naam का,query: Зат есім 3-сынып — Тәрбие.kz Зат есім 3-сынып Сабақтың тақырыбы: Зат есім,hin_Deva,kaz_Cyrl
15,query: Home » राष्ट्रीय » राजनीति » और राजनीतिक » राष्ट्रीय » डॉ. नवाब चौबे की पोलिट,query: Нұрсұлтан Назарбаев — саясаткер және теоретик — Жаңалықтар Жұбанов Университеті Басты > БАҚ біз туралы >,hin_Deva,kaz_Cyrl
16,query: हस्तनिर्मित और जाल - krandesign - 2020 यह लेख के बारे में है विभिन्न designs,query: Шығармашылық крандар мен байланыстар - Дизайн - 2020 Бұл хабарламада біз көптеген крандар мен раковина,hin_Deva,kaz_Cyrl
17,query: मुख्य विधि की व्यंजनों. - Snacking विधि. - Sushi.com खाद्य पदार्थ की,query: Бірінші тамақтарды дайындау технологиясы. Көженің түрлері. - Технология - В помощь учителю,hin_Deva,kaz_Cyrl
18,"query: अमेरिका ने ईरान के प्रति प्रतिबंध क्यों लगाया? - donald trump, israel और अमेरिका","query: АҚШ Иран мұнайына тыйым салды, шектеуге не себеп? - Қазақстан және әлемдегі со",hin_Deva,kaz_Cyrl
19,query: दक्षिण अफ्रीका के 'अग्रणी' ISIS को पछाड़ना_FARIDABAD_TODAY_TOP,query: Сирияға кеткендердiң тағдыры | ОҢТҮСТІК РАБАТ <% if ( total_view > 0,eng_Latn,kaz_Cyrl
20,query: खुद का खुदरा आत्म-ज्ञान के लिए आत्म-ज्ञान / e-hakon खुदरा आत्म-ज्ञान,query: Өзін - өзі тану жетістіктері жаhанданудың жарқын болашағы Инфоурок / Другое /,hin_Deva,kaz_Cyrl
21,"query: ""ਨਾटो-आधारित सामाजिक संबंध"" की भूमिका - पोर्टल नयी दिल्ली, 10",query: «Нотариат азаматтық-құқықтық қатынастарды реттеу жүйесі ретінде» - Қазтұтынуодағы,hin_Deva,kaz_Cyrl
22,"query: Facebook द्वारा Twitter app Mozilla और Facebook की मदद करता है Twitter, Facebook और Twitter जैसे ",query: Semalt Expert компаниясы Facebook және Twitter-ді SMO & SMM үшін ашты Twitter және Facebook сияқты көптеген ,others,others
23,query: trampoline crashes to karnataka..baba ने 5 परिवारों को किया घायल... - www.khaskhabar,query: Сапарбаев өрттен қаза болған 5 баланың шаңырағына барды | SN.kz - жаңалықтар.,eng_Latn,kaz_Cyrl
24,query: Karnataka Youth Group को नए युवाओं का पुनर्निर्माण करेगा! | KakkaJeet Karnataka Youth,query: Қазақстанның Жастар кадрлық резервіне жаңа үміткерлерді тіктеу басталмақ! | Сообщество О Казахстане на,eng_Latn,kaz_Cyrl
25,"query: ”शादी के गुण” और विशेषताओं का वर्णन: crochet, supersize, supersize क्या","query: «Сұлулық патшасы» қызанақ: жемістердің алуан түрлілігін, сипаттамаларын сипаттау, фотоматериалдар",eng_Latn,kaz_Cyrl
26,query: » 2017 » February » 7 SAHARSA PORTAL मुख्यपृष्ठBALMALAYSIA EYE BOARD SAHARSA,"query: 07 Желтоқсан, 20170244 «ӨРЛЕУ» БАҒДАРЛАМАСЫ БОЙЫНША САЙРАМДА К",eng_Latn,kaz_Cyrl
27,query: 'चौकीदार' ने किया स्टाफ का हमला - Khabar Mantra Thessaloniki पत्रकार चौकीदार,"query: Шенеунік шопыры адам қақты – ""Қостанай таңы"" газеті Қостанай әкімі аппарат басшысының",others,kaz_Cyrl
28,query: सूर्य ग्रहण का वर्णन – pdf-1.1 – ENCYCLOPEDIA सूर्य ग्रहण का वर्ण,query: Күн жүйесінің эволюциясы — презентация на Slide-Share.ru 🎓 Презентация на тему: Күн жүйесінің,hin_Deva,kaz_Cyrl
29,query: 2020-05-20 14:31:40 GMT+0530 (IST) Visitors: 12021 04.04.2020 2020-05-20 14:31:40 टूर्नामेंट ,query: 01:45 02 Маусым 2020 10:20 14.04.2020 (Жаңартылды 10:21 14.04.2020) Қысқа сілтеме алу https://sputniknews,eng_Latn,kaz_Cyrl
30,query: यात्रा के लिए KGF ने बताया देश और दूसरे देश के लिए राहत - ट्रेलर टिप्प,query: ҚР ТЖМ алыс сапарға шығатындарға кеңес берді - Қазақстан және әлемдегі соңғы жаңалықтар да,hin_Deva,kaz_Cyrl
31,query: Home विशेष राष्ट्रीय और युवा कथा SAHAB KHAN की भूमिका और भविष्य AFF ,query: Басты бет Жаңалықтар Абай мұрасы және ХХІ ғасыр жастары ҚР БҒМ ҒК Мемлекет,hin_Deva,kaz_Cyrl
32,query: मुखपृष्ठBridal महिला के मुख्य / मुख्य / महिला के साथ है BRABIK में एक व्यक्ति,query: Әйгілі әйелдер бейнесіндегі барби Негізгі / Бойжеткен / Әйгілі әйелдер бейнесіндегі бар,hin_Deva,kaz_Cyrl
33,query: दवा डायमोटिक (15ml): दवा की उपयोगिता के लिए उपयोग औषधि. - Metapharm,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте,hin_Deva,kaz_Cyrl
34,query: बदलेगा थाना: पुलिस की प्रतिबंध से बदलेंगे FIR... - Hindi Filmibeat बदलेगा थाना: पुलिस,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | ,hin_Deva,kaz_Cyrl
35,query: Lexus : Lexus : FLEX4 और FLEX4 APK - Digitech Home » Lexus :,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу,others,kaz_Cyrl
36,query: ऊर्जा मंत्रालय ने Mamta को दिए एक निर्देश - Blockchain Hindi 2020-03-14T08:24:03+05:30,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин",others,kaz_Cyrl
37,query: मुख्यपृष्ठKAMS PUBLISHKAMS PUBLISH: मंत्री की प्रतिक्रिया नंबर 126 is -,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;,eng_Latn,kaz_Cyrl
38,query: Parquet eClipper - Mexican Cheesecake - Enrique Iglesias 2019-05-21T08:57:56+05:30,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ,eng_Latn,others
39,"query: Viras damars edema, edema के लक्षण, कारण और उपचार Viras damars edema के","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико",others,kaz_Cyrl
40,query: बादामलिक होने के 5 उपाय बादामलिक होने का मार्गदर्शन - ABZPRESSWEB BABA,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ,hin_Deva,kaz_Cyrl
41,"query: महाराष्ट्र में महिला मालामाल की विशेषता लागू है - समाचार - हिन्दी समाचार,Latest ",query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ,hin_Deva,kaz_Cyrl
42,query:.com. घाट स्थित 18 निर्माणाधीन ਇਮਾਰਤ ਵਿੱਚ 6 भूमि निर्माण होती है.,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz,hin_Deva,kaz_Cyrl
43,query: हैरिसल की लड़ाई था / सिंगापुर / Everest Legends मुख्यपृष्ठ/ हैरिस,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер,hin_Deva,kaz_Cyrl
44,"query: pankreasis, hemorrhagic syndrome: लक्षण, कारण, Symptoms - Mimir pankreasis के लक्ष","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар",eng_Latn,kaz_Cyrl
45,query: अध्याय: शिक्षा और कला की संस्कृति.pdf/40 - विकिस्रोत अध्याय: शिक्षा और कला,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих,hin_Deva,kaz_Cyrl
46,"query: park, epark square - Ekhabri - 2020 epark square - 2020 October 3, 2020 epark","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі",eng_Latn,kaz_Cyrl
47,query: विकास के रास्ते क़ुद्धि की राह HomeFAISLAMUNIVERSITY विकास के रास्ते क़ुद्धि,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет,hin_Deva,kaz_Cyrl
48,query: bouncer bouncer खोलने के लिए FCA यह मदद करता है कि धीमी स्थिति,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету,hin_Deva,kaz_Cyrl
49,query: 100ml 100ml: Glulogatsiya 100ml: Glulogatsiya 100ml की दवा के लिए निर्देश. Glulogatsiya,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл,tur_Latn,kaz_Cyrl
50,"query: ""Ellinger signs"" को क्या मतलब है? » - विज्ञान » e-kitab.info ""Ellinger ",query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем,eng_Latn,kaz_Cyrl
51,"query: बेस्ट फिल्म की दुनिया February 21, 2012 14:12 IST हर किसी के लिए सबसे कम कीमत है, ले","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен",hin_Deva,kaz_Cyrl
52,query: प्रतीकात्मक लेखन के लिए क्या है? — eactivohindi HomeFacebookप्रतीकात्मक लेखन के लिए क्या है,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың,hin_Deva,kaz_Cyrl
53,query: AKTI: विकास - यह हर व्यक्ति की पहली लहर है! AKTI: हर व्यक्ति को विकास -,"query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни",hin_Deva,kaz_Cyrl
54,"query: Shabana Darbhanga: युवाओं के लिए नया कार्यक्रम ""2.0"" बनाने की योजना है कामकाजी Startup","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді ",hin_Deva,kaz_Cyrl
55,query: t-shirt-tutorial-internet-internet के विषय में niche और niche interface niche interface हैं 1. Internet की,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-,others,kaz_Cyrl
56,"query: Home » विकास » विकास » विकास » विकास » सच्चा दल, ताकपुर - Facebook ",query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»,hin_Deva,kaz_Cyrl
57,query: मुख्यपृष्ठ»राष्ट्रीय»बाड़ी पोर्टल»KAROSAKA RASHTRAMAT पोर्टल की अध्यक्षता,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік,hin_Deva,kaz_Cyrl
58,"query: निर्णायक चुनाव की रणनीति, आप ही निर्णायक करते हैं - मदरसाइड 17-03-2018 17:","query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде",hin_Deva,kaz_Cyrl
59,query: बेबी का बच्चा रिटायरमेंट रोकना emotional reaction of child suicide या हादसे में वृद्धि को,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып,eng_Latn,kaz_Cyrl
60,query: GÜNAYSDAY GÜNAYSDAY GÜNAYSDAY GÜNAYS ज्योति की तीखी दृष्टि : ,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр,eng_Latn,kaz_Cyrl
61,query: MUZIKA SPORA TEAM KHANISTAN में फुटबॉल खिलाड़ियों ने किया - MUKKUM,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala,others,kaz_Cyrl
62,query: डॉ. abdullah ਦੀ शिक्षा विज्ञान में डॉ. abdullah foundation physics में डॉ. धर्म,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә,eng_Latn,kaz_Cyrl
63,query: crochet मोर निर्माण में मजाक है... जब एक ध्वनि निर्माता के हस्तमैथुन को,"query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет",hin_Deva,kaz_Cyrl
64,"query: ""COMPUTER TECHNOLOGY"" केंद्रीय तकनीकी शिक्षा ""Non-linear players की शिक्षा के लिए","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы""",eng_Latn,kaz_Cyrl
65,query: कितनी शताब्दी में महानायक ने हस्तक्षेप की? - www.aajkiawaaz.com,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр,hin_Deva,kaz_Cyrl
66,query: मुख्यपृष्ठNational-SportsNational-Sports - मुख्यपृष्ठNational-Sports यह खेल की भूमिका,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі,deu_Latn,kaz_Cyrl
67,query:.: उ..: ASK देता है ग्रामीणों को सहायता.. Khulasa Ek Om,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө,unknown,kaz_Cyrl
68,query: एक बात विज्ञापन के विरोधी को रोकना है - sablog.com FACEBOOK से मुक्त होना,query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq,hin_Deva,kaz_Cyrl
69,query: लंबे समय से जिंदा रहने वाले dengeesh singh का दिल का असली लुक missing alive,query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай,eng_Latn,kaz_Cyrl
70,query:................ मन का दोस्त,"query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың",hin_Deva,kaz_Cyrl
71,query: DRE – DEM ICO की उपलब्धता का विस्तार – THE FUNDS FUNDS FUNDS ,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ,eng_Latn,kaz_Cyrl
72,"query: ""घर पर लगा था 'मुझे डराया"": former friend ने suicide कर दिया परिवार के दो वर्ष","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда",hin_Deva,kaz_Cyrl
73,query: Eskişehir Open में eKildardo और Galatasaray Open किया open » Eskişehir Open: eKildardo ,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад,tur_Latn,kaz_Cyrl
74,"query: BTA - FACEBOOK PORTAL ""BTA"" के लिए स्वागत है! इस बैंक की पोर्टलकर्ता ","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл",hin_Deva,kaz_Cyrl
75,"query: transformer और transformer के ऊपर तार, तार और तार जब तार elastik होता है","query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде ",others,kaz_Cyrl
76,query: प्रतिनिधि प्रतिनिधि - Demokratic Kyrgyzstan प्रतिनिधि Kyrgyzstan प्रतिनिधि Kyrgyzstan प्रतिनिधि Kyrgyzstan की प्रतिनिधित्व में ,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес,eng_Latn,kaz_Cyrl
77,"query: Home » लाइफ स्टाइल » यात्रा » त्वचा की रोशनी, त्वचा की रोशनी, ","query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ",hin_Deva,kaz_Cyrl
78,query: » निर्माणाधीन घाट के दो साल में 1.5 प्रतिशत तक गिरा है निर्माणाधीन घाट की ,"query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы ",hin_Deva,kaz_Cyrl
79,query: सेना के मंत्री कर रहे थे नारीवाद को समझाना Defenseminister donald trump के अंतरराष्ट्रीय ,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен ,hin_Deva,kaz_Cyrl
80,query: मुख्य कारक के रूप में विकास की कारक डॉक्टर सामाजिक विकास के कारण है सबसे अधिक,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден,hin_Deva,kaz_Cyrl
81,query: ahmednagar assembly अध्यक्ष करेंगे निर्माणाधीन निर्माणाधीन पुल के निर्माण के काम को देखते...,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер,hin_Deva,kaz_Cyrl
82,"query: Home»Youth Programme»Youth Programme»अमेठी योजना तीन साल तक बंद, “अमेठी योजना",query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «,eng_Latn,kaz_Cyrl
83,query: आगरा में saharanpur के ग्रामीणों ने किया चोरी से निपटना - disha news portal आगरा,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN,others,kaz_Cyrl
84,"query: मृत होने के दिन, वह ARN के जन्मदिन है और न होता--ay-car-","query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k",hin_Deva,kaz_Cyrl
85,query: योजना और योजनाकार - Kidswiki.com Home / myth and theme / Foundation / योजना ,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План,others,kaz_Cyrl
86,query: सबसे अच्छा है फ़ोटो के लिए papilloma के बारे में चित्र 20 - Photorealism आप सबसे गर्म,query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ,hin_Deva,kaz_Cyrl
87,query: कट्टरपंथियों और काशी की तुलना [Hindi] Home/Kashakar/Caterpradesh ,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей,others,kaz_Cyrl
88,query: मुख्यपृष्ठUncategorizedKamakshi की भूमिका – आत्मघाती है और विरोध का मतलब 27/02/2020 17/02/2020,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі,hin_Deva,kaz_Cyrl
89,"query: सम्पादन कार्य द्वारा संपादित किया: February 28, 2016 2016 ERGO2 की रिकवरी 2016 ERGO2",query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ,hin_Deva,kaz_Cyrl
90,query: डुप्लेन ने किया नाव पर विस्फोट.. - www.khaskhabar.com दिल्ली: दिल्ली ,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О,hin_Deva,kaz_Cyrl
91,query: अधिकारी ने किया खुदाई क्षेत्र में विस्फोट की रोकथाम का आदेश | delhi police opened flap,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур,hin_Deva,kaz_Cyrl
92,"query: = ਪੋਲ, ਪੋਲ, ਪੋਲ, splash, splash, splash, splash, splash","query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала",pan_Guru,kaz_Cyrl
93,query: धारा 202 ii. Criminal Justice कर्तव्य और संपत्ति को बंधक हटाने के लिए,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру,hin_Deva,kaz_Cyrl
94,"query: Home » Blog » Archives » SAHARSA » परीक्षा का पाठ, स्थिरता है और सुरक्षित है सिक","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй",others,kaz_Cyrl
95,query: मुंसा-मुंसा (Baun-Musa) - WikiBioHindi मुंसा-मुंसा (,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,",unknown,kaz_Cyrl
96,"query: 1,400 बच्चों की याचिका खारिज, 'आत्मनिर्भर' हुआ – Elimpost 1,400 ब","query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық",hin_Deva,kaz_Cyrl
97,"query: ट्रेसिंग के कारण अंतर निवारण करना है, यह एक विशेषता है कि यात्रा के नियम हैं","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары",hin_Deva,kaz_Cyrl
98,"query: हमारा भविष्य ""अभियान 2017"": 1 फरवरी को, मुख्यमंत्री ने ""विकास रचना"" ","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" ",hin_Deva,kaz_Cyrl
99,"query: ""Odisha Olympics"" की मुख्यपृष्ठ » October » 1 » राष्ट्रीय trampoline day रोकता","query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo",eng_Latn,kaz_Cyrl
100,query: Sivas Youth League की पहली लड़ाई स्थगित – Online Khbran.com मुख्यपृष्ठSports,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол",eng_Latn,kaz_Cyrl
101,query: » 2021-05-11 11:09:00 मुख्यपृष्ठ » व्यवसाय » और वाहन विक्रेता की तुलना खोल,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба,hin_Deva,kaz_Cyrl
102,query: राजनीतिक दल की राजनीतिक प्रतिष्ठा पर लगातार प्रतिबंध लगाता है - Globalindia.com आज Turki,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы,hin_Deva,kaz_Cyrl
103,query: क्या माहवारी मायने रखती है? Home»समाचार» क्या माहवारी मायने रखती है?,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің ,hin_Deva,kaz_Cyrl
104,"query: teaser ने किया हादसे में ताम्बर्ग को बचाने, महिला को रोका तो किया rescue (","query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : ",hin_Deva,kaz_Cyrl
105,query: कलाकार को दम से हटाया-KHABARKOSH HomeENTERTAINMENTकलाकार को दम से हटाया कला,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты,hin_Deva,kaz_Cyrl
106,query: नई सेना में परीक्षण कर रहा है पुराना रूसी बाइक 2022 20: 22 22-11-2021 18:43:00,query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021,hin_Deva,kaz_Cyrl
107,"query: उद्देश्य: मानव जीवन के लिए उद्देश्य, मानव जीवन के बारे में बात करना है किफा","query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар",hin_Deva,kaz_Cyrl
108,query: Spanish cartoon 2nd anniversary - Official Word for Kids » 2nd anniversary cartoon 2nd anniversary का ,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м,eng_Latn,kaz_Cyrl
109,"query: मुख्यमंत्री ने ""म.प्र. राष्ट्रीय विकास यात्रा"" की पुस्तक ""कंबड़ा विकास यात्रा""","query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект",hin_Deva,kaz_Cyrl
