,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_heb_arb_32_2layers_inverter,0.930724024772644,0.9044190049171448,0.9042304754257202,0.8853026628494263,0.8749634027481079,0.8690390586853027,0.9095749855041504,0.8808060884475708,0.9168637990951538,0.9582587480545044,0.9434428215026855,0.9183098077774048,0.8964402675628662,0.8957979679107666,0.858924150466919,0.8780680298805237,0.863207221031189,0.9164903163909912,0.9094538688659668,0.8589441776275635
mt5_me5_urd_pan_32_2layers_inverter,0.864729642868042,0.8929579257965088,0.8411441445350647,0.8656566739082336,0.8594908714294434,0.8766258358955383,0.8642817735671997,0.9058256149291992,0.9061702489852905,0.887915313243866,0.9398168325424194,0.968853235244751,0.9168728590011597,0.9366037845611572,0.9878444671630859,0.9310022592544556,0.8050931692123413,0.8793781995773315,0.9090360403060913,0.8612176179885864
mt5_me5_urd_guj_32_2layers_inverter,0.8782978057861328,0.895268440246582,0.859551191329956,0.8736568689346313,0.8471109867095947,0.8587350845336914,0.8697834014892578,0.9162324666976929,0.913533091545105,0.8883664608001709,0.9228461980819702,0.9620535373687744,0.9018113017082214,0.9762727618217468,0.9367347359657288,0.9248661994934082,0.8221136331558228,0.8669751882553101,0.9106523990631104,0.853153645992279
mt5_me5_urd_hin_32_2layers_inverter,0.8858552575111389,0.8964476585388184,0.8902708888053894,0.8764429092407227,0.8601582050323486,0.8677144050598145,0.8701091408729553,0.9050430059432983,0.8758164048194885,0.8897262811660767,0.9362108707427979,0.9727985858917236,0.9426928758621216,0.919195830821991,0.8890697360038757,0.9040009379386902,0.882732629776001,0.8619392514228821,0.8978493213653564,0.8537790179252625
mt5_me5_hin_pan_32_2layers_inverter,0.8588571548461914,0.9045392870903015,0.8709847927093506,0.8850501775741577,0.8504370450973511,0.870547890663147,0.8564141392707825,0.9117136597633362,0.8932039737701416,0.8744380474090576,0.8880261182785034,0.9112949967384338,0.9475878477096558,0.9420619010925293,0.9872438907623291,0.9292705059051514,0.8394842147827148,0.8424947261810303,0.9237787127494812,0.8660112619400024
mt5_me5_hin_guj_32_2layers_inverter,0.8655688166618347,0.8982954621315002,0.8553341031074524,0.8790318369865417,0.8474990129470825,0.8968825936317444,0.8636174201965332,0.910183846950531,0.9148331880569458,0.8623444437980652,0.8775222301483154,0.9102652072906494,0.9595600366592407,0.9824129343032837,0.9324052333831787,0.9239757061004639,0.8667217493057251,0.8388362526893616,0.9009177088737488,0.8576306104660034
mt5_me5_pan_guj_32_2layers_inverter,,,,,,,,,,,,,,,,,,,,
mt5_me5_tur_urd_32_2layers_inverter,0.9153903722763062,0.9030984044075012,0.9373393654823303,0.9126073122024536,0.9080723524093628,0.8851205110549927,0.897390604019165,0.8809913396835327,0.8808702230453491,0.8794872760772705,0.9243868589401245,0.9574335217475891,0.9032766222953796,0.896515429019928,0.9025365114212036,0.903121829032898,0.8704984188079834,0.8923749327659607,0.8898313045501709,0.8605462908744812
mt5_me5_tur_pan_32_2layers_inverter,0.9177939891815186,0.9070211052894592,0.9297628402709961,0.9023882150650024,0.8933674097061157,0.890019416809082,0.8817254900932312,0.906948447227478,0.8873524069786072,0.8651677966117859,0.8657755851745605,0.9068061113357544,0.9220333099365234,0.9332433938980103,0.9877851009368896,0.9227631092071533,0.8300648331642151,0.8855897188186646,0.8988592624664307,0.8603955507278442
mt5_me5_tur_guj_32_2layers_inverter,0.9107563495635986,0.9076901078224182,0.9437064528465271,0.9010167121887207,0.9052780866622925,0.8814378976821899,0.8901631832122803,0.8966662287712097,0.883701741695404,0.8882958292961121,0.8403065204620361,0.9082919955253601,0.9003605842590332,0.9838334321975708,0.9380747079849243,0.923673152923584,0.857266902923584,0.8736074566841125,0.8900409936904907,0.8579605221748352
mt5_me5_tur_hin_32_2layers_inverter,0.9148004055023193,0.9129541516304016,0.9413398504257202,0.8972935080528259,0.9107741117477417,0.8881855010986328,0.8853282332420349,0.8840649127960205,0.8806211948394775,0.8634861707687378,0.8866718411445618,0.8934630751609802,0.9517772197723389,0.9135112166404724,0.9082081913948059,0.8974056243896484,0.8793557286262512,0.8928231000900269,0.9112279415130615,0.8546662926673889
mt5_me5_kaz_urd_32_2layers_inverter,0.875645101070404,0.9044516086578369,0.8928878307342529,0.8890161514282227,0.8691792488098145,0.9618745446205139,0.901382327079773,0.9412623047828674,0.8888792991638184,0.895210862159729,0.9508981108665466,0.9656851291656494,0.8993597030639648,0.9123556613922119,0.8897822499275208,0.8870916366577148,0.8085602521896362,0.8774577379226685,0.9159049987792969,0.8495286107063293
mt5_me5_kaz_pan_32_2layers_inverter,0.8924431800842285,0.8886354565620422,0.8962557315826416,0.9066080451011658,0.8632845878601074,0.9608709812164307,0.930300772190094,0.945859432220459,0.9077481031417847,0.8923649787902832,0.8512043952941895,0.920487642288208,0.9200681447982788,0.9382526874542236,0.9879581928253174,0.9321061968803406,0.7932111024856567,0.8376021385192871,0.8940920829772949,0.8711041808128357
mt5_me5_kaz_guj_32_2layers_inverter,0.8845869302749634,0.8924113512039185,0.8789677023887634,0.8955240249633789,0.8801343441009521,0.9766998291015625,0.9022339582443237,0.941389799118042,0.9046335816383362,0.8894994854927063,0.8541644811630249,0.9056708216667175,0.9175621271133423,0.985373854637146,0.9395989179611206,0.9240468740463257,0.8229498267173767,0.859448254108429,0.9034688472747803,0.8559452295303345
mt5_me5_kaz_hin_32_2layers_inverter,0.895574152469635,0.9062509536743164,0.8973331451416016,0.905911386013031,0.8608736991882324,0.9562957286834717,0.885346531867981,0.9380053281784058,0.9037367105484009,0.879069447517395,0.8759785890579224,0.8907846212387085,0.944133996963501,0.9217132329940796,0.8935856819152832,0.888847291469574,0.8819199204444885,0.8887603878974915,0.8816851377487183,0.842049241065979
