,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_ara-script_32_2layers_corrector,0.9623163938522339,0.9195611476898193,0.9230207204818726,0.8750885725021362,0.850811779499054,0.9021005630493164,0.8562414646148682,0.9080230593681335,0.8201400637626648,0.8523401021957397,0.9243035316467285,0.9831848740577698,0.9195365905761719,0.9226433634757996,0.9087625741958618,0.9040465354919434,0.7793337106704712,0.7900636196136475,0.9305912256240845,0.8613585829734802
mt5_me5_latn-script_32_2layers_corrector,0.9958373308181763,0.9208002090454102,0.9680110216140747,0.900458812713623,0.9010962247848511,0.9095386266708374,0.8656138181686401,0.9025475382804871,0.8072383403778076,0.8651119470596313,0.8692697882652283,0.8769123554229736,0.9004837870597839,0.8582344055175781,0.8163207173347473,0.8499429225921631,0.8326149582862854,0.8397659659385681,0.8637974858283997,0.8545713424682617
mt5_me5_cyrl-script_32_2layers_corrector,0.9471467137336731,0.9173809289932251,0.8938624858856201,0.8915303945541382,0.8460594415664673,0.9863091707229614,0.8915510773658752,0.9985100030899048,0.8455482721328735,0.8781983256340027,0.8101757764816284,0.8858597278594971,0.9325766563415527,0.9293509721755981,0.8875468969345093,0.8974360227584839,0.8158019781112671,0.8507522344589233,0.8846403360366821,0.8040054440498352
mt5_me5_cmn_jpn_32_2layers_corrector,0.913244366645813,0.9194412231445312,0.8308515548706055,0.8746664524078369,0.8245886564254761,0.871009886264801,0.8554568290710449,0.8743945360183716,0.8288113474845886,0.8632059693336487,0.8713959455490112,0.8767504692077637,0.8904078006744385,0.8832488059997559,0.8106852769851685,0.8418726921081543,0.9476442337036133,0.9665595293045044,0.9284402132034302,0.8520728349685669
mt5_me5_turkic-fami_32_2layers_corrector,0.929986298084259,0.9161439538002014,0.9683088064193726,0.9227583408355713,0.887298583984375,0.9815095067024231,0.8908838629722595,0.9553731679916382,0.8469785451889038,0.8919177055358887,0.8986073136329651,0.8498919010162354,0.8482033014297485,0.9280840158462524,0.8700138330459595,0.9117329120635986,0.804122805595398,0.8430196046829224,0.9313202500343323,0.8645073771476746
mt5_me5_heb_arb_32_2layers_corrector,0.949267566204071,0.9043518900871277,0.8684291243553162,0.7765262722969055,0.9316974878311157,0.7845054268836975,0.8749492168426514,0.8739566206932068,0.8958452939987183,0.973016619682312,0.9140022993087769,0.9163345694541931,0.8899070024490356,0.8780272006988525,0.8241561651229858,,0.8316807150840759,0.8500383496284485,0.847032368183136,0.851559042930603
mt5_me5_urd_pan_32_2layers_corrector,0.8898424506187439,0.9405218958854675,0.8062937259674072,0.7802834510803223,0.8715656995773315,0.8712456226348877,0.8392748832702637,0.9160948991775513,0.891671895980835,0.8406176567077637,0.9097687602043152,0.9809640049934387,0.9220998287200928,0.9501044154167175,0.9877902269363403,0.927025556564331,0.837059497833252,0.8610531687736511,0.9501165151596069,0.8862594962120056
mt5_me5_urd_guj_32_2layers_corrector,0.8859659433364868,0.8982462882995605,0.8537047505378723,0.8240199685096741,0.8276504874229431,0.8994652032852173,0.8428994417190552,0.9092862010002136,0.8642258644104004,0.9022382497787476,0.865539014339447,0.9824069738388062,0.8907631039619446,0.9948549270629883,0.9409844279289246,0.921144962310791,0.7852060198783875,0.8749163150787354,0.880516767501831,0.8926064372062683
mt5_me5_urd_hin_32_2layers_corrector,0.8668199181556702,0.9092302322387695,0.8777689337730408,0.8758266568183899,0.8655457496643066,0.9011750817298889,0.8796748518943787,0.8990309834480286,0.8781037926673889,0.8568399548530579,0.9160277843475342,0.9831328988075256,0.9770697355270386,0.9097172617912292,0.8775513768196106,0.8420562744140625,0.8109183311462402,0.8529267311096191,0.9250485897064209,0.8581457138061523
mt5_me5_hin_pan_32_2layers_corrector,0.8816745281219482,0.9081894755363464,0.8712185025215149,0.8491249680519104,0.7536292672157288,0.8790918588638306,0.7395911812782288,0.92527174949646,0.8510162830352783,0.8481546640396118,0.885272741317749,0.8947799205780029,0.9114505052566528,0.9572629928588867,0.9966883659362793,0.9126707911491394,0.8302698135375977,0.8478301763534546,0.9333889484405518,0.8595626950263977
mt5_me5_hin_guj_32_2layers_corrector,0.8369288444519043,0.8941792249679565,0.8226456642150879,0.8581339120864868,,0.8996773958206177,0.8478844165802002,0.9232246279716492,0.8703590631484985,0.8462160229682922,0.8880679607391357,0.9333755373954773,0.9728349447250366,0.9924805164337158,0.9335472583770752,0.9380960464477539,0.7832009792327881,0.8797630667686462,0.9421172738075256,0.8526164889335632
mt5_me5_pan_guj_32_2layers_corrector,0.8850122690200806,0.9009740948677063,0.8642231225967407,0.8788007497787476,0.7792820930480957,0.902004599571228,0.8111407160758972,0.9062730073928833,0.8632910251617432,0.8995680809020996,0.8695011138916016,0.9173729419708252,0.939332902431488,0.9879655838012695,0.995723307132721,0.9234051704406738,0.7787711024284363,0.877260148525238,0.8601627349853516,0.8621964454650879
mt5_me5_tur_urd_32_2layers_corrector,0.9313411712646484,0.8899776339530945,0.9083292484283447,0.8886396884918213,0.9003421664237976,0.9151252508163452,0.8757652044296265,0.897087037563324,0.8208776712417603,0.8530698418617249,0.9533790946006775,0.9840680360794067,0.9424554705619812,0.9254744648933411,0.8964213728904724,0.9145556688308716,0.8356317281723022,0.8374370336532593,0.9427112340927124,0.8634952306747437
mt5_me5_tur_pan_32_2layers_corrector,0.9337795972824097,0.9007192850112915,0.9462836980819702,0.8435379862785339,0.8932512998580933,0.8111107349395752,0.8611786365509033,0.9275039434432983,0.8464511632919312,0.8958225250244141,0.8846290111541748,0.919367253780365,0.9374715089797974,0.948326826095581,0.9903855919837952,0.9254023432731628,0.8478501439094543,0.8291612863540649,0.9448971152305603,0.8515836000442505
mt5_me5_tur_guj_32_2layers_corrector,0.9485607147216797,0.9020161628723145,0.9592701196670532,0.9150365591049194,0.9052184820175171,0.8772497177124023,0.8585066795349121,0.8944892287254333,0.9228360652923584,0.8894327878952026,0.8777481317520142,0.9162660241127014,0.9341868758201599,0.9892126321792603,0.9288897514343262,0.9366812705993652,0.8535017967224121,0.8789825439453125,0.8773651123046875,0.8519910573959351
mt5_me5_tur_hin_32_2layers_corrector,0.9430407285690308,0.9490439295768738,0.9497952461242676,0.8905803561210632,,0.8846151828765869,,0.8080945611000061,0.8534597754478455,0.9153715372085571,0.8435003757476807,0.8187690377235413,0.9917275905609131,,0.9297916293144226,0.8625937700271606,0.8127952814102173,0.8725309371948242,0.9399347901344299,0.8080177903175354
mt5_me5_kaz_urd_32_2layers_corrector,0.7485858201980591,0.778326153755188,0.753628671169281,0.7439156174659729,0.7542138695716858,0.75279700756073,0.779332160949707,0.7497720718383789,0.7504997849464417,0.7890361547470093,0.7527723908424377,0.7821223735809326,0.7303686141967773,0.7590312957763672,0.7190443277359009,0.7736804485321045,0.8002960681915283,0.7578665018081665,0.7887017726898193,0.7819881439208984
mt5_me5_kaz_pan_32_2layers_corrector,0.9121174216270447,0.9152392148971558,0.8805512189865112,0.8784257769584656,0.8571578860282898,0.9824267625808716,0.877845048904419,0.9472626447677612,0.8575019836425781,0.8879647254943848,0.8512002229690552,0.9067692756652832,0.8892738819122314,0.949670672416687,0.9941664934158325,0.9224931001663208,0.8058629631996155,0.8683681488037109,0.9393014907836914,0.8606590628623962
mt5_me5_kaz_guj_32_2layers_corrector,0.9085533618927002,0.9498174786567688,0.8561070561408997,0.7924638390541077,0.8597743511199951,0.9840887784957886,0.7862955927848816,0.931732714176178,0.9191572070121765,0.8644888401031494,0.8432262539863586,0.9145546555519104,0.9219005107879639,0.9808684587478638,0.922730028629303,0.9286231994628906,0.8314170241355896,0.8771134614944458,0.9346185922622681,0.890049934387207
mt5_me5_kaz_hin_32_2layers_corrector,0.9048987627029419,0.9205242395401001,0.8685216903686523,0.9107463955879211,0.8516103029251099,0.9634966850280762,0.8855527639389038,0.9528833031654358,0.8434643745422363,0.8440508246421814,0.878728449344635,0.9130763411521912,0.950228750705719,0.9035558700561523,0.9270796775817871,0.8975722193717957,0.7725024223327637,0.8229532241821289,0.9094995260238647,0.8550260066986084
