,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,pan_Guru,sin_Sinh,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_heb_arb_32_2layers_inverter,5.863735719285401,6.5425098402603945,5.569624715847167,5.13848430899312,5.608382858886738,5.657440084554916,6.830562260793146,5.938781868779811,7.111754979958994,15.015110804541836,18.55901961780269,5.310165709187091,5.485112168746924,6.045686813083508,6.050043899419609,6.060749307939118,8.119470351039118,8.234021858096108,5.219920624369197,6.748650860640345
mt5_me5_urd_pan_32_2layers_inverter,4.3452531272942725,6.6175670535007995,4.908220778172077,4.683128623847567,4.774931517747157,5.695606083823246,6.14486792833455,6.253057527314597,6.686351502850395,5.424179670152959,5.894529798466526,22.88271844911591,5.963896575671831,6.804643185485376,33.18974285164137,6.9486308680982,4.950907088699682,5.011846376650851,5.467422047407711,7.816566629151355
mt5_me5_urd_guj_32_2layers_inverter,4.499312992152556,6.778278980802781,5.194151944596511,4.607858059285956,4.961245196580609,5.912377798225801,6.529807000275276,6.312496370431799,6.512165833223258,5.267790802832161,6.124976161629493,24.232171897634586,6.673470111900184,19.87832313469104,6.895074008543277,6.936439978447819,5.782653218427498,5.214780276430919,5.752066112185803,7.8763077063286815
mt5_me5_urd_hin_32_2layers_inverter,4.793012435788501,6.829417977321093,5.185115410134993,4.595428733876692,5.205458111914694,5.65639678502823,6.382455122140241,6.356989062907185,6.506153554403636,5.39476940057544,6.174298818609241,23.86822597994627,18.842347649666007,6.466175595173346,6.641925713178413,7.18815134795895,5.998130704893578,4.836648647133943,5.499610932161159,7.160735964262669
mt5_me5_hin_pan_32_2layers_inverter,4.6850044167676534,6.952069655654031,5.190986773800534,5.060834536950406,5.174120362416625,5.525887886373137,6.221981025629608,6.396038176781035,6.746286807259373,5.242014999550409,5.089596822714871,5.661440531487431,20.624304583547694,6.713660954298077,35.777812229836776,7.488199648418564,5.0933059391497135,4.751376498479476,5.573233708211202,8.067523191705167
mt5_me5_hin_guj_32_2layers_inverter,4.828627044564809,6.940045077144936,5.219617163880837,4.8997882623990625,5.223171742841228,5.9703602187338,6.7965510650608,6.4732562472161375,6.55335121937242,5.291543849613549,5.191137291687189,5.464394158348738,19.47060009318276,18.987850207598804,6.94597487543741,7.279515412388382,7.130345469729597,4.985855558720759,5.603822738553001,7.779932290063185
mt5_me5_pan_guj_32_2layers_inverter,4.359076080009155,6.638952946426856,5.000013903328852,4.98969371093203,5.095508934831349,6.002804980119687,6.5439665166681,6.414067836262153,6.706347675776324,5.341634646336822,4.987157610455774,5.115078588343948,6.439475070375709,19.466742504060477,34.64360759988603,7.013981700895617,5.237183848450231,5.1926081570039475,5.451246324883879,7.697585258582057
mt5_me5_tur_urd_32_2layers_inverter,5.902004097377599,7.268876588819936,16.702125741993118,5.702198397223496,5.687158214050754,6.294436309781064,7.131287611426745,6.69833743788526,6.430306012931503,5.367005351618282,6.455883285107289,23.506970770978633,6.057679379451315,6.057879775567838,6.069639894753257,6.563551187592099,4.585880549161107,4.6985055560605815,5.635845149132385,7.381041273424863
mt5_me5_tur_pan_32_2layers_inverter,5.614246957366577,7.357578566378574,16.752934203298256,5.712308128013652,5.715967347667078,6.4190473257869884,7.0518841067813325,6.634597902935977,6.826848223680299,5.400270317294166,5.344207264915558,5.3156594001715165,6.508669945854752,6.986211870564755,34.18810062862035,7.135065531656861,3.9831013689035504,4.646877583403566,5.582236783731956,8.079987974738385
mt5_me5_tur_guj_32_2layers_inverter,5.81019372221061,7.382273356381647,16.09780127627527,5.5748635456115485,5.692335830274752,6.3101923614041615,7.064977464565507,6.688553727435922,6.663266949743021,5.5070784207803225,5.341623915926016,5.48617576800146,6.876482356183986,18.83685240006852,7.116852071749976,7.075342809341943,5.639904373471518,4.947315491883148,5.7313456032858845,7.716968179363986
mt5_me5_tur_hin_32_2layers_inverter,6.019274772714347,7.434489862797676,17.113721140609037,5.853214306073203,5.955860068020547,6.432107545301771,6.876297711080292,6.891628076716761,6.528295650844128,5.455482243723307,5.242215998012809,5.795399764488995,20.65177602047605,6.514393409148925,6.870058827625251,7.515247269062392,8.98286039073269,4.945743353873091,5.960962669257768,7.563315370868401
mt5_me5_kaz_urd_32_2layers_inverter,5.1667623307852475,7.060702928816973,5.4883300220224855,5.083588074562476,5.0904383991948166,24.84371739296461,7.700313530221943,6.9912540062864394,6.791652946656099,5.29065002711805,6.295544404836762,22.57814032765501,5.688576664849283,6.450196025241528,6.170906322065106,6.288733462213026,4.645874863003478,5.151887881309451,5.40771688903614,7.272315523344058
mt5_me5_kaz_pan_32_2layers_inverter,5.169390822665899,7.135394664017424,5.517698745599978,5.360187969491706,5.054938879163426,25.603288789610897,8.303560245476852,7.151152532589785,6.867828254266245,5.1993368356996195,4.703357905174642,5.1827021796389054,6.236127198817512,6.929253292412066,34.303854890311975,6.8317019269839365,4.345260299958072,4.852585878700799,5.414067858736978,7.897214913940399
mt5_me5_kaz_guj_32_2layers_inverter,5.083259569550506,7.252816090460252,5.7997326824166775,5.431852841419151,5.370704003704619,26.076201245943686,7.864673182773225,7.073384945400061,6.84131864603221,5.376827166014351,4.884190803258661,5.33498281807586,6.764123484288651,19.746432141683822,7.015600553062521,7.013240570501221,5.238344614325249,4.966120237567351,5.691627069540314,7.597100203448389
mt5_me5_kaz_hin_32_2layers_inverter,5.541305289731165,7.339864546028003,5.9248761404076715,5.271039038461147,5.5575476373493276,25.310143695441976,7.944000552699847,7.050599837166563,6.873138015850154,5.407643679118557,5.238383359307746,5.599859390428504,19.58343029209575,6.827290973873144,6.8392315463829085,7.1329655313873515,7.671928425608237,5.2918871020312235,5.582526488188237,7.54873024236923
