,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_cmn_jpn_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_heb_arb_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_urd_pan_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_urd_guj_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_urd_hin_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_hin_pan_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_hin_guj_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_pan_guj_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_tur_urd_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_tur_pan_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_tur_guj_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_tur_hin_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_kaz_urd_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_kaz_pan_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_kaz_guj_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
mt5_me5_kaz_hin_32_2layers_inverter,17.262,11.932,14.658,14.376,13.482,13.352,11.858,12.004,12.482,13.944,13.484,15.028,15.214,11.074,12.698,11.07,5.81,2.93,12.334,9.846
