,deu_Latn,mlt_Latn,tur_Latn,hun_Latn,fin_Latn,kaz_Cyrl,mhr_Cyrl,mon_Cyrl,ydd_Hebr,heb_Hebr,arb_Arab,urd_Arab,hin_Deva,guj_Gujr,sin_Sinh,pan_Guru,cmn_Hani,jpn_Jpan,kor_Hang,amh_Ethi
mt5_me5_guj_Gujr_32_2layers_corrector,15.1,11.172,13.578,12.054,12.732,12.602,10.938,11.138,10.77,12.9,13.784,12.026,13.204,10.714,11.112,10.548,12.742,12.578,11.886,10.584
mt5_me5_hin_Deva_32_2layers_corrector,13.946,10.16,14.62,10.866,12.912,13.74,10.386,12.138,11.204,13.534,13.564,13.412,14.774,12.436,12.522,11.95,12.47,14.08,13.568,11.504
mt5_me5_ara-script_32_2layers_corrector,16.966,12.036,14.7,13.042,15.566,14.504,11.356,13.364,11.954,13.328,13.238,14.832,15.204,13.078,13.656,12.562,12.442,15.93,15.112,11.94
mt5_me5_latn-script_32_2layers_corrector,16.996,11.526,14.296,13.678,12.746,12.972,10.382,11.778,11.774,13.878,12.754,13.34,14.618,12.132,12.714,12.346,17.492,16.154,14.372,11.52
mt5_me5_cyrl-script_32_2layers_corrector,16.566,10.406,13.822,12.36,13.522,13.08,11.332,11.674,10.966,13.288,14.694,12.806,14.218,11.66,12.264,11.382,6.754,5.074,11.07,10.834
mt5_me5_cmn_jpn_32_2layers_corrector,15.974,11.486,10.846,11.832,10.502,9.906,9.662,10.008,9.648,10.622,10.0,7.81,10.952,8.382,9.052,9.924,5.9,2.842,9.922,10.392
mt5_me5_turkic-fami_32_2layers_corrector,15.852,10.814,14.342,13.712,13.206,13.2,11.372,11.694,11.442,13.834,13.2,13.654,14.932,12.032,12.774,12.048,15.472,14.476,13.754,11.71
mt5_me5_heb_arb_32_2layers_corrector,16.66,12.736,15.306,12.424,13.466,13.72,11.416,13.738,12.256,13.492,13.14,14.006,14.686,12.8,12.55,12.552,12.19,15.988,14.446,11.564
mt5_me5_urd_pan_32_2layers_corrector,16.742,10.874,14.698,12.066,16.418,12.616,10.422,10.858,10.41,13.244,12.876,14.716,13.79,10.968,11.358,10.624,15.33,13.822,13.366,10.114
mt5_me5_urd_guj_32_2layers_corrector,15.456,10.786,14.814,11.164,15.252,12.402,10.558,11.02,10.534,13.316,12.946,14.776,13.396,10.716,11.252,10.462,12.802,13.56,11.8,10.426
mt5_me5_urd_hin_32_2layers_corrector,15.374,10.51,15.442,11.044,14.512,14.522,10.736,12.628,11.5,13.46,12.84,14.866,14.884,12.49,12.582,11.838,13.428,14.372,14.062,11.56
mt5_me5_hin_pan_32_2layers_corrector,14.602,11.068,15.136,12.518,13.97,14.31,10.314,11.432,10.786,14.156,13.926,13.592,14.906,11.246,11.65,10.874,13.722,13.708,13.988,10.512
mt5_me5_hin_guj_32_2layers_corrector,14.298,10.938,15.17,10.918,12.846,12.32,10.488,10.946,10.67,13.906,13.462,13.7,14.878,10.738,11.414,10.562,13.474,13.628,13.64,10.332
mt5_me5_pan_guj_32_2layers_corrector,13.708,11.198,13.486,12.474,13.546,12.076,9.862,11.41,10.81,11.912,12.118,11.718,13.108,10.672,11.518,10.9,10.966,11.674,11.56,10.532
mt5_me5_tur_urd_32_2layers_corrector,16.434,10.868,14.338,13.994,13.798,13.228,10.204,11.968,11.634,13.61,12.838,14.7,15.026,12.714,13.26,12.56,15.498,14.772,13.75,11.91
mt5_me5_tur_pan_32_2layers_corrector,16.286,11.362,14.314,13.7,13.106,12.93,10.132,11.274,10.15,13.068,11.61,11.698,12.96,10.936,11.354,10.562,14.89,15.052,13.798,10.052
mt5_me5_tur_guj_32_2layers_corrector,16.012,11.152,14.37,13.806,13.37,12.826,10.316,10.762,10.418,13.904,13.108,11.84,13.282,10.742,11.304,10.54,19.918,16.086,13.646,10.594
mt5_me5_tur_hin_32_2layers_corrector,16.036,10.474,14.256,13.234,12.982,13.074,9.586,11.5,11.492,13.77,13.54,13.62,14.88,12.45,12.56,12.096,12.082,14.6,13.436,11.582
mt5_me5_kaz_urd_32_2layers_corrector,,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
mt5_me5_kaz_pan_32_2layers_corrector,15.36,10.738,13.442,11.648,15.508,13.092,10.876,11.598,11.16,13.558,15.224,12.17,13.588,11.38,11.808,10.934,11.752,12.762,12.944,10.586
mt5_me5_kaz_guj_32_2layers_corrector,14.486,10.406,13.664,11.664,13.65,13.086,11.316,11.752,10.8,12.622,14.676,11.922,13.438,10.682,11.322,10.35,14.888,13.694,12.132,10.734
mt5_me5_kaz_hin_32_2layers_corrector,15.062,10.518,13.564,11.33,14.426,13.02,11.102,11.434,10.892,13.66,14.644,13.472,14.738,12.244,12.408,11.558,12.852,14.578,13.404,10.828
