,pred,labels
20,"query: post-template-default,single,single-post,postid-1573,single-format-standard,ajax_fade,page","query: post-template-default,single,single-post,postid-5613,single-format-standard,ajax_fade,page"
21,query: गेस्ट हाउस का सीवरेज कनेक्शन और यूटीएफ क्लब का गैस शेल्टर तोड़ा -,query: गोल्फ क्लब और UT गैस्ट हाऊस का कटा सीवरेज कनैक्शन - cut the sewer
22,query: गणेश चण्डी... - Aksharnaad.com गणेश चण्डी... इस भगवान को क,query: Grehlakshmi - अथ देवी कवच अथ देवी कवच... ॐ चण्डिका देवी को
23,query: रायपुर में फाइन पर गड़बड़ी करने वाले प्रबंधक और प्रबंधक निलंबित |,query: मिलान में गड़बड़ी पर प्रबंधक और फड़ प्रभारी निलंबित रायपुर | राय
24,query: जानिए ऋषभ चोपड़ा की पत्नी हर वक्त आईवी टोपी पहनकर क्यों हो जाती है,query: जानिए शिखर धवन की पत्नी आयशा धवन क्यों पहने रहती है हर समय टोपी जाने 
25,query: यह मौसम आपकी कार्य क्षमता में वृद्धि करने के लिए ऊपर उतरेगी मश,query: यह मास आपके लिए उतार चढ़ाव युक्त रहेगा अपनी कार्य क्षमता में वृद्धि कर
26,"query: सभी लोगों के लिए व्यवस्था को साफ करना, निर्धारित करना मनमानी नहीं | Teehar Online","query: हर व्यक्ति के लिए निश्चित हो कर, मनमाना नहीं, कराधान व्यवस्था को सरल बनाने की सलाह | Do"
27,query: मुझे डेमो खाता का उपयोग करने के बारे में सलाह क्यों देना चाहिए? पहली बार,query: मैं पहली बार डेमो अकाउंट का उपयोग करने की सलाह क्यों देता हूं? साधारण त
28,"query: ऋषभ पंत ने पहले कप्तानी को दिया जीत का अवार्ड, इन 2 खिलाड़ियों के","query: कप्तान के तौर पर रिषभ पंत ने जीता पहला मैच, इन 2 प्लेयरों को दिया क"
29,"query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र","query: Delhi Election 2020: अरविंद केजरीवाल ने बीजेपी पर साधा निशाना, पूछा... धर्मक्षेत्र"
30,"query: अमेरिका-रूस व्यापार सौदा : क्या प्रभावित होंगे हमारे भारतीय संबंध?, -","query: भारत-रूस व्यापारिक सौदा : क्या प्रभावित होंगे हमारे अमेरिकी संबंध?, India-"
31,query: Grehlakshmi - गृहमंगल लघुकथाएँ - जिंदगी परिवर्तन... गृहमंगल ,query: Grehlakshmi - हृदय परिवर्तन - गृहलक्ष्मी कहानियां हृदय परिवर्तन... यूं
32,query: 2 arrested with 6 lakh cash - नकली करसी सहित 2 गिरफ्तार 6 लाख की नकली करसी,query: 22.60 लाख की जाली करंसी सहित 2 गिरफ्तार - 2 arrested with fake currency of 22 60
33,query: दुनिया के सबसे ज्यादा लोगों को पसंद आ रहा है Xiaomi का ये धमाकेदार कै,query: दुनियाभर के लोगों को बेहद पसंद आ रहा है Xiaomi का ये सबसे दमदार कै
34,"query: NewsDog - ""साँगो"" (Video) माँ के माध्यम से मासूम को ""सुशासन"" के","query: BiG News - (वीडियो) मासूम के सामने ""माँ"" से ""सुशासन"" के दारोगा"
35,query: बिहार के इस्लाम मंत्री का पलटवार (और हमारी आलोचना के जवाब-मौ-,query: बिहार के मुस्लिम मंत्री का पश्चाताप (तौबा) और हमारी प्रतिक्रिया (रद्द-
36,"query: गुजरात : 5 साल से दीवार पर छिपा था साजिश का राज, फिल्म बनाने में मद","query: गुजरात : 5 साल से हत्या का राज छुपाए थी दीवार, फिल्मी स्टाइल में साम"
37,"query: त्रिकोण में पिछले चुनाव की तुलना में 11 हजार मतदाता बढ़े, बदनपेपर","query: बदनावर में पिछले चुनाव की तुलना में 11400 मतदाता बढ़े, त्रिकोणीय मुक"
38,query: झांसी के युवाओं की प्रतिमा में फेंके जा रहे हैं संगीतकार अरविंद प्रजापति -,query: मूर्तियों में जान डाल रहें है झांसी के युवा कलाकार अरविंद प्रजापति - Praja
39,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्,query: भारत मैं सबसे महंगे बटरफ्लाईज़ बैग्स। | PriceDekho.com Expensive बटरफ्
40,query: 'अपनी ताकत को पता करें ( Apni Acchi Taat Ko Paate Hain) यह एक छोटा,query: (अपनी ताकत को पहचानो ) Apni Takat Ko Pahchano यह एक छोटी सी e
41,query: रानीगी में मतदाता जागरूकता कार्यक्रम के अंतर्गत आयोजित हुई खास गतिविधियां -,query: राहगीरी में मतदाता जागरूकता कार्यक्रम के विशेष गतिविधियां आयोजित - Karnal Breaking
42,"query: देखें वीडियो:अस्पताल छोड़ गए डाक्टर, मच गया आंदोलन pradhanmanthan अजीत",query: parvatjan देखिए वीडियो: भड़के डॉक्टर तो भागे एसडीएम।अस्पताल बना अखाड़ा
43,query: देश का एक ऐसा प्रैस स्कूल जहां गैंगरेप का शिकार बन गया था एक अजीबोगरीब,query: देश का एक स्कूल गैंगरेप का एक ऐसा घिनौना अड्डा बन गया था जहां प्रिस
44,query: रेति का रंग निरंतर बदलता जा रहा है। मस्तिष्क में चिंतन होता जा रहा है। मन,query: रेणु के मन में मंथन हो रहा है। मन का रंग लगातार बदल रहा है। चित्त अस्थि
45,"query: Hearing of claim of demolition of Noble Mahadev Temple in Muzaffarnagar today, Jhunjhunwala | ","query: Hearing on claim of Neelkanth Mahadev temple in Jama Masjid today in Budaun | Budaun,: जा"
46,query: सीएए के बाद स्पेन रेलवे के खिलाड़ी भी 4 मई से फुटबॉल ट्रेन-ली,query: सीरी-ए के बाद स्पेनिश फुटबॉल लीग के खिलाड़ी भी 4 मई से ट्रेन
47,query: गौशाला मार्ग पर यूपी पुलिस महानिदेशक मुलायम राय ने किया खेत का देख Home,query: MLA कपिल देव ने नदी रोड पर गौशाला का किया मुआयना Home उत्तर प्रदेश मुज़फ्
48,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में चर्चा का एक विषय बन चुके हैं.,query: भारतीय खिलाड़ी महेंद्र सिंह धोनी अब खुद में एक चर्चा का विषय बन चुके हैं.
49,query: UPSOT DematExo Account Review In Hindi | UPSOT डेमोटएक्स ऑनलाइन अपडेट हिंदी में -,query: UPSTOX डीमैट अकाउंट रिव्यु इन हिंदी UPSTOX Demat Account Review in Hindi - Google Hindi
50,"query: दीडरबाबा, 21 दिसम्बर 2021 राशिफल | Sports दीडरबाबा, 21 दिसम्बर 2021 राशिफल","query: दीदर ड्रोगबा 2021 राशिफल | दीदर ड्रोगबा 2021 राशिफल Sport, Football दीदर ड्"
51,query: PM मोदी ने मुख्यमंत्रियों के साथ आयोजित बैठक में कहा- '11 और 14 अप्रैल,query: मुख्यमंत्रियों के साथ बैठक में PM मोदी ने कहा- 11-14 अप्रैल के बीच मनाएं '
52,query: 12 Latest Inspirational Designs for Karva Chauth Manik Tikait Editorial04 Oct 2019 Editorial04 Oct 2019 Karva Chau,"query: 4 Latest Bollywood Inspired Maang Tikka Designs For Karva Cahuth 2019 Editorial12 Oct 2019, 10:50 IST Kar"
53,query: स्वामी एस पी जी सिंह आपके विचार हितकारी हैं और यह काम करने के लिए लाभदायी,query: श्रीमान् एस पी सिंह जी आपके विचार जनकल्याण हिताय है और ऐसा काम करने के लिए जो
54,query: Indian air force lodged emergency alert for flight coming from kanoi to madhya pradesh due to cold air strike,query: flight going to Kuwait from Chennai got false fire alarm forces indigo pilots to declare emergency mid air land
55,query: New Delhi: इस मौके पर दिग्गज सिंगर Rakul Preet Singh इन दिनों बड़ी हॉली,query: नई दिल्ली: इस साल बेहद बिजी शेड्यूल वाली Rakul Preet Singh इन दिनों हॉल
56,query: मुंबई पुलिस ने आज बदमाशों को ठगकर Nagpur Bakshi Jewelers के फर्जी इंस्पेक्टर भ,query: मुंबई के फर्जी पुलिस इन्स्पेक्टर ने बटुक भाई ज्वेलर्स को ठगा Nagpur Today 
57,"query: अल्जाइमर की समस्या अब भी है, लचीली गले को दूर करने की लाइमलाइट","query: अभी भी लाइलाज है भूलने की बीमारी, अल्जाइमर की गुत्थी सुलझाने में"
58,query: उत्तराखंड की बेटी फिल्म 'ASHA' से समाज को बयान दे रही है। उत्तराखंड की बे,query: उत्तराखंड की बेटी फिल्म 'ASHA' से दे रही है समाज को संदेश। उत्तराखंड की बे
59,"query: SADKARI का बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | No. 1 Indian Media News Portal","query: MODI SARKAR का सबसे बड़ा फैसला, अयोध्या में नहीं बनेगा राम मंदिर | Muslim World Home देश"
60,"query: भारत में विकास की यात्रा जारी, पीड़ितों को नहीं पड़ेगा कोई- पीएम बोले थे","query: भारत की विकास यात्रा में कोई ना रहे पीछे, बोले पीएम- थामना होगा वंचितों"
61,"query: यह है दुनिया की सबसे कम संपत्ति वाली लड़की, 21 साल की उम्र 90 अरबपति","query: यह लड़की है दुनिया की सबसे कम उम्र की अरबपति, उम्र 21 संपत्ति 90 करोड़"
62,query: SP former cabinet minister Akhilesh Yadav speaks on Arvind Chaudhary joining press conference | सुभाष चंद्र बो,query: Akhilesh Yadav s press conference on former cabinet minister Ram Prasad Chaudhary joining SP | हमारा 
63,query: fadnavis case uddhav thackeray alleges affair with mukesh ambani-shashi tharwani - अ,query: fadnavis alleges uddhav thckeray-sachin vaze relation amdi mukesh ambani case - अ
64,"query: भोजपुरी के दुष्कर्म पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-","query: मधुबनी नरसंहार के पीड़ितों से मिलेंगे भोजपुरी सुपरस्टार पवन सिंह, कहा-"
65,"query: पर्वतारोही माहौल के मौसम पर रहें सावधान, इस तरह ई-कॉमर्स","query: त्यौहार के मौसम में रहें सावधान, ई-कॉमर्स प्लेटफॉर्म इस तरह"
66,query: < चारों तरह के छोटे-छोटे दुर्गों को जोड़ने वाला एक ज्वालामुखी ढाँ,query: ☞ ऐसा दुर्ग जो बहुत बड़े-बडें काँटेदार वृक्षों के समूह से चार
67,"query: नागरिकता विधेयक पर बोले मोदी, पश्चिम बंगाल में कांग्रेस व उनके सहयोगियों पर चल ","query: नागरिकता संशोधन बिल पर बोले मोदी, कांग्रेस व उसके साथी पूर्वोत्तर में लगा रहे आ"
68,query: PUBG Tips and Tricks in Hindi - GameGyan Home > Apps and Tricks > PUBG Tips and Tricks in Hindi,query: Pubg Tips and Tricks in Hindi - GYAN WING - Apps and Games % HomeApps and GamesPubg Tips and
69,query: Naya Khabar: हिंसा नियंत्रक पुलिस प्रबंधक नेहा खंडेय के नेतृत्व में आज पुलिस,query: Public Press Partner: पुलिस कप्तान नेहा पाण्डेय के नेतृत्व में आज प्रात: दंगा नियंत्रक श
70,"query: Bigg Boss: OTT में मच रहा है बड़ा तूफान, घर में आ रहीं Nia Sharma","query: Bigg Boss Ott: बिग बॉस में तूफान मचाने आ रही हैं Nia Sharma, घर में"
71,query: माइक्रोमेक्स 2 एकीकृत टेस्ट-मीटर - 2019 - https://hi.yptpmagazine.,query: भाई मैक्स 2-इन-1 थर्मामीटर समीक्षा - 2020 - https://hi.yptpmagazine.
72,"query: दाखिल पत्र लिखने के मामले में अब्दुल अहमद हुए सस्पेंड, कोर्ट जांच -","query: गलत शपथ पत्र देने के मामले में फंसे अब्दुल्ला आजम, रिपोर्ट दर्ज -"
73,query: Benjamin Netanyahu Cancels India visit : इजरायली प्रधानमंत्री बेंजामिन नेतन्याहू ने भारत के प्रधानमंत्री,query: Benjamin Netanyahu : Israeli PM Benjamin Netanyahu cancels India visit इजरायल के प्रधानमंत्री बेंजामिन नेतन्या
74,query: गोरी कैसे बने | गोरी कैसे बने | Skin care tips in hindi गोरी कैसे बने | गोरी,query: गोरा कैसे बने | गोरी स्किन कैसे पायें | ~ wiki hindi Beauty गोरा कैसे बने | गो
75,query: Ind vs Eng 1st test match virat kohli expected to be bowled in england against nitin tendulkar cro,query: ind vs eng team india expected playing xi against england for 1st test in Trent Bridge Nottingham virat kohli kl
76,query: Terrorists convicted to commit suicide to target Sheikh Hasina हसीना शेख की हत्या करने का मौ,query: terrorists sentenced to death for plotting to assassinate Sheikh Hasina शेख हसीना की हत्या की साजिश
77,query: सूजी परोठा बनाने की विधि हिंदी में You are here : Home / Recipes / Suji Paratha,query: You are here: Home / All Recipes / सूजी पराठा बनाने की विधि हिंदी में | Suji Paratha
78,query: अयोध्याः 23 नवंबर को सुप्रीम कोर्ट रामलीला के फैसले की डिटेल को समझौते दे,query: अयोध्याः 23 नवंबर को रामलला को सुप्रीम कोर्ट के फैसले की कॉपी सौंपेेगी 
79,"query: आक्रोशित व्यापारी, एसडीएम के कार्यालय हटाने लगाए गए.. | Narmadanchal Home","query: दुकानदार लगाते रहे नेता को फोन, एसडीएम हटाते गए अतिक्रमण » Narmadanchal."
80,"query: टीवी के इस बड़े एक्टर को बड़ा ऑफर, छोटी फ़िल्म वापस देने को कह देंगे क्या","query: इस टीवी एक्टर को मिला बड़ी फिल्म का ऑफर, क्या छोटे पर्दे को कह देंगे अलविदा"
81,query: जिला अंग्रेजी मध्य विद्यालय परिसर में शिक्षा अधिकारी ने किया कई प्रकार का प्रथम कार्यक्रम दे,query: दमकल मध्य अंग्रेजी विद्यालय में जिला प्राथमिक शिक्षा अधिकारी ने किया कई कार्यक्रम का उद्घाट
82,query: Ten calls coming to the health center every day for oxygen control - Uttar Pradesh Amroha News आक्सी की,query: Ten calls coming to the control center for oxygen every day - Uttar Pradesh amroha Health News आक्सीजन की
83,query: अच्छी बात है कि सोशल मीडिया पर घरेलू हिंसा की बात करते रहते हैं: दी,query: अच्छा है कि सोशल मीडिया की बदौलत हम घरेलू हिंसा पर बात कर रहे हैं: दिव
84,query: बालू ट्रक के चपेट में आने से लचीली महिला की मौत - Siliguri Times | Siliguri,query: बालू लदे ट्रक की चपेट में आने से महिला की मौत - Siliguri Times | Siliguri News
85,"query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""Views"" ","query: <% if ( total_view > 0 ) { %> <%= total_view > 1? ""views"" "
86,query: Hindu Family Wishes A Long Promise In Kapurpat - पंजाब धर्म परिषद की मिसाल : 40,query: Family Of Panipat Has One Inch Long Quran Sharif - सद्भावना की मिसाल : हिंदू परिवार 40
87,query: क्रूस्टन ने भारत के पहले स्टार्टअप डिजाइन चैम्पियनशिप के साथ लॉन्च,query: क्रॉम्पटन ने स्टार्टअप इंडिया के साथ पहला डिजाइन चैलेंज लॉन्च किया
88,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा,query: international men’s day : हर साल 19 नवंबर को इंटरनेशनल मेन्स डे के तौर पर मनाया जा
89,query: जब आप जानते हैं कि आप एक यात्री की जगह के रूप में कह सकते हैं? - एक पर्यटन,query: जब आप कह सकते हैं कि आप एक यात्री के रूप में एक जगह जानते हैं? - यात्रा की
90,query: बलात्कार कानून की नजर में महिला एक गंभीर अपराध बनती है। इन दिनों अपराध का,query: कानून की नजर में बलात्कार एक जघन्य अपराध है। आए दिन महिलाएं इसका शिकार
91,query: Vadgam did not know about RSS: यदि राम मंदिर के बारे में नहीं जानते सीएम योगी तो Mt,query: RSS did not know about Vande Mataram: CM Yogi RSS न होता तो वंदे मातरम् के बारे
92,query: अंजलिकुट का हिंदी ब्लॉग: अंजलिकुट का हिंदी ब्लॉग मैं अपने दोस्त के,query: अनिल का हिंदी ब्लाग: औरकुट के चिरकुट औरकुट के चिरकुट मैं अपने दोस्त
93,query: प्रधानमंत्री नरेंद्र मोदी – आम आदमी लड़का भारत के गुजरात के मेसाणा जिले में बना एक,query: आम आदमी जो भारत का प्रधानमंत्री बना – नरेंद्र मोदी उत्तरी गुजरात के मेहसाणा जिले में एक
94,query: चंडीगढ़। इस बार हरियाणा में मानसून के मुकाबले एक तरफ से अधिक सामान्य दस्तक देने,query: चंडीगढ़ । एक तरफ जहां इस बार हरियाणा में सामान्य से अधिक मानसून के दस्तक देने
95,"query: Sultan ने बनाया इतिहास का नया कोट, दूसरे दिन भी मिल सकती है अच्छी कमाई","query: Sultan को मिली मोटी ईदी, दूसरे दिन भी कमाई का नया रिकॉर्ड बना सकती है"
96,"query: BIHAR CRIME: विदेशी उत्पाद विभाग को मिली सफलता, 72 लीटर शराब के साथ ","query: BIHAR CRIME: उत्पाद विभाग को मिली सफलता, 72 लीटर विदेशी शराब के साथ "
97,query: हैल्दी मानदंड - Grihshobha हैल्दी मानदंड हैल्दी मानदंड हैल्दी मानद,query: हैल्दी बौडी हैल्दी माइंड - Grihshobha हैल्दी बौडी हैल्दी माइंड जो
98,query: Violence bans the city to leave heavy vehicles in Chhath | छठ में भारी वाहनों को छोड़,query: Leaving Chhath prohibits entry of heavy vehicles into the city | छठ को ले शहर में भारी वाह
99,query: देहरादून में हुआ सहरुआ हॉस्पिटल का उद्घाटन देहरादून में हुआ सहर,query: देहरादून में हरिद्वार बाइपास पर हुआ सुखायु हॉस्पिटल का शुभारम्भ देहरा
100,"query: sbi sends notice to dcw: एसबीआई का डीसीडब्ल्यू को नोटिस, गर्भवती ","query: dcw sends notice to sbi: डीसीडब्ल्यू का एसबीआई को नोटिस, गर्भवती "
101,query: Bengal Tiger Goes To Mumbai Hyundai: बंगाल तेलंगाना ने मैग्लेरो को चला-चला खेल,query: Bengal Tiger Pulls Mahindra Xylo: खेल-खेल में बंगाल टाइगर ने महिंद्रा जाइलो को 
102,query: तेजानिया में खून की अजीबोगरीब बीमारी करते हैं। - स्वास्थ्य 2022 उन्हें ख,query: तंजानिया में रहस्यमय बीमारी। वे खून की उल्टी करते हैं - स्वास्थ्य - 2022
103,query: Sensex Closes Negative Points From 01-01-2017 - News Desk Home › Finance › Sensex Closes Negative Points From 01-01-2017,query: Home Business News Sensex Begins 2017 On Negative Note Down 132 Points Finance | 2-Jan-2017 01:27:40 PM सेंसेक् स
104,query: सानिया-मिलन के पुराने बॉयफ्रेंड ने शेयर की यूट्यूब रिकॉर्ड्स | No.,query: सना के एक्स-बॉयफ्रेंड मेल्विन लुइस ने शेयर की फोन रिकॉर्डिंग | Home Entertainment 
105,"query: गौरव चुनाव में आप की सबसे बड़ी जमानत, कई बर्बाद - Local Delhi गौरव चु","query: गढ़ में आप की सबसे बुरी हार, कई की जमानत जब्त - जनपक्ष Delhi Election"
106,query: जब सुर्खियों में रोटी पड़ी सोनिया के बोल - I can't talk - rahul gandhi प,query: पटाखों के शोर में जब सोनिया को बोलना पड़ा- I Can't Speak - rahul gandhi
107,"query: कांग्रेस को आया बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big","query: कांग्रेस को लगा बड़ा झटका, अशोक तंवर ने दिया इस्तीफा - congress got a big "
108,query: 26 सालों तक आईपीएस अधिकारी के रूप में आंध्र प्रदेश और तेलंगाना को एक राज्य,query: 26 सालों तक एक आईपीएस अधिकारी के रूप में आंध्रप्रदेश और तेलंगाना राज्य को
109,"query: नीरज सैनी कहते हैं राजनीति करने वाले हैं, अरुण जेटली ने स्पेशल पार्टनर सुर","query: नायब सैनी ने कहा पार्ट टाइमर राजनीतिज्ञ हैं सुरजेवाला, हित साधने आते हैं हरिया"
110,query: प्रियंका चोपड़ा के निर्देशक संग काम करना चाहती हैं 'सरवन' | मुंबई। प्रिय,query: प्रियंका संग काम करना चाहते हैं 'सरवन' के निर्देशक | मुंबई। लोकप्रिय अभिनेत्री
111,"query: Indevin News Network: रेल यात्रियों के लिए अच्छी खबर, 2 सालों के बाद फिर वा","query: Indevin News Network: रेल यात्रिओं के लिए अच्छी खबर, 2 साल बाद के बाद फि"
112,query: ये 7 बॉलीवुड ब्रांस आपके लिए हैं! ये 7 बॉलीवुड ब्रांस आपके लिए हैं!,query: ये 7 बैकलेस Bras आपकी उन खास Dresses के लिए! | POPxo ये 7 बैकलेस Bras आपकी उन
113,query: जब श्रीनाथन ने पहनी थी 650 फीट लंबी टेस्ट सिगरेट की टुकड़ी -,query: जब 6.2 फीट लंबे श्रीनाथ ने पहनी थी सचिन की ट्राउजर - 100MB जुलाई
114,"query: आज प्रदेश की दुकानों में नहीं होगी धान की खरीद, उठाया जाएगा तय : Mandvi Dainik","query: आज मंडियों में नहीं होगी धान की खरीद, उठान होगा : The Dainik Tribune प्रदेश की "
115,query: गर्मियों में ज्यादा पानी पीने के फायदे | TheHttv.com गर्मियों में ज्या,query: गर्मियों में ज्यादा पानी पीने के फायदे । SheThePeople.TV गर्मियों में ज्या
116,query: प्रतियोगी परीक्षा (Compulsory Exam) की तैयारी करने वाले परिक्षमीणों के ‘,query: ‘प्रतियोगी परीक्षा (Competitive Examination) की तैयारी करने वाले परिक्षार्थियों के 
117,query: गुरुवार को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल की डिनर में दी गई भोजन के दौरान,query: गुरुवार की शाम को दिल्ली के मुख्यमंत्री अरविंद केजरीवाल द्वारा दिए गए डिनर में वि
118,"query: लखीमपुर में खेलते समय गिरी थी लड़की, 2 घंटे बाद चिकित्सकों","query: लखीमपुर में खेलते समय गिरी थी, 2 घंटे बाद डॉक्टरों ने निकाला"
119,"query: Gulab Jamun recipe in Hindi – गुलाबी जमुन बनाने की विधि – India TV Paisa December 30, 2017 by Ram","query: Gulab Jamun Recipe in Hindi – गुलाब जामुन बनाने की विधिTV30 India | TV30 India Wednesday, December"
120,"query: sandeep mishra,astrologer.in sandeep mishra,astrologer.in ज्योतिष योगेश मिश्र ","query: sanatangyanpeeth.in sanatangyanpeeth.in,योगेश मिश्र,astrologer yogesh mishra "
121,query: विकास के नाम पर क्या हो रहा है यह | हिन्दी समाचार | Online Hindi News विकास के नाम पर क्या हो,query: यह क्या हो रहा है विकास के नाम पर | हिंदी समाचार ऑनलाइन पोर्टल | Hindi News Portal 
122,query: इलेक्ट्रॉनिक मुकदमा - Mimir (English) और विश्वकोश इलेक्ट्रॉनिक मुकदमा,query: मुकदमा (कंप्यूटर और इलेक्ट्रॉनिक्स) - Mimir विश्वकोश english lawsuit एक
123,"query: विराट से पहले भारत के 4 सबसे बड़े खिलाड़ियों के सिर्फ ये है खास रिकॉर्ड, ध","query: धोनी से पहले भारत के सिर्फ 4 दिग्गजों के नाम है ये बड़ा रिकॉर्ड, विराट"
124,"query: Rishabh Pant gives advices to 4 players, ऋषभ पंत ने उन 4 खिलाड़ियों के नाम","query: Rishabh Pant names 4 individuals he turns for advice, ऋषभ पंत ने उन 4 खिलाड़ियों के"
125,"query: Union Democracy and restructuration | India Samachar Posted on July 12, 2016 July 12, 2016 by Vinache 0 Comments","query: Reorganization of the Indian Union and the States | Vivace Panorama September 1, 2015 December 7, 2016 admin20058 Views 3 Comments भारतीय"
126,"query: कालीचरण की जमानत याचिका पर 3 जनवरी को होगी सुनवाई, रायपुर पहुंची कै","query: कालीचरण की जमानत याचिका पर तीन जनवरी को होगी सुनवाई, रायपुर पहुंची"
127,"query: नोरा फतेही News in Hindi: नोरा फतेही Latest News, Photos, Videos बॉलीवुड एक्ट्रेस","query: नोरा फतेही News in Hindi: नोरा फतेही Latest News, Photos, Videos बॉलीवुड एक्ट्रेस"
128,"query: 1 min read, 3 min read बॉलीवुड के महानायक और दिलचस्प अभिनेता अभिनंदन बाबा","query: 3,373 1 minute read बॉलीवुड के महानायक अमिताभ बच्चन के लाडले बेटे व अभिने"
129,query: Karnabhumi यदि आप इस वेबसाइट से डाउनलोड करना चाहते हैं तो आप इस वेबसाइट को छूट सक,query: Karmbhumi को आप यदि डाउनलोड करना चाहते है तो आप हमारे इस वेबसाइट से डाउनलोड कर सकते
