,pred,labels
33,query: 15.Dimityl: תרופה רפואית (שם מדעי: Dimityl). הוא אמצעי להתנגדות למטופ,query: Донормил (15 мг): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. (Халықаралық патентте
34,query: שינויים רבים עלולים להתרחש: Сотрудники полиции обновили структуру: Сотрудники полиции в России,query: Тәртіпті көп бұзады: Қазақстанда полиция сержанттарының қызметіне өзгеріс енгізіледі - Қазақстан жаңалықтары | 
35,query: ראשי » חדשות רכב » חדשות רכב » LEXUS EV4 | ADVANCED | LEXUS EV4,query: LEXUS КОМПАНИЯСЫ DIRECT4 | Lexus Казахстан • DIRECT4 — болашақ гибридті және аккумуляторлық қу
36,query: חברת האנרגיה אמרה ל-ynet כי היא קיבלה מספר אישורים: 24.04.2020 | Bankaut.,"query: Мамин Энергетика министрлігіне бірқатар тапсырма берді | BAQ.kz 24 Қараша 2020, 10:18 143 Мамин"
37,query: תועלת המפקדים היא: Lokomotiv No1 Lokomotiv No1 Lokomotiv No1 Lokomotiv No1 Lokomotiv,query: Премьердің іссапары - KAZ Minerals null Премьердің іссапары Қарау саны: 126 ;
38,query: פסטה עץ איטלקי - Castello di Pietragallo - Castello di Pietragallo - 15.,query: Печенье - жертөле Ercolani Монтепульчиано CookieВалентина2015-06-10T17:22:47+02:00 ЖАЛПЫ
39,"query: Symptoms and causes of Venaplasitis: Symptoms and causes of Venaplasitis, הערמוני","query: Жамбастың варикозды веналары - себептері, симптомдары, диагнозы және емі Жамбастың варико"
40,query: 5 מרכיבים למניעת הלם לאחר ההחלמה - BAKUTASIYA.ORG - הצלחה ,query: Босанудан кейінгі алаңғасарлықтан арылудың 5 әдісі - ZhambylNews АҚПАРАТ
41,"query: המחירים בישראל משתנים - אין שינויים בתעריף - KAZE - הערכה הכללית, ",query: Қазақстанда маскаларға бірыңғай баға белгіленеді - Қазақстан жаңалықтары - ҚАЗАҚСТАН ЖАҢАЛЫҚТ
42,query: 16 יחידות דיור עומדות להתקדם בשכונה. 16 יחידות דיור עומדות להתקדם,query: Қазалы ауданында 18 пәтерлік алты тұрғынүйдің құрылысы жүргізіліп жатыр - zakon.kz
43,query: ההיסטוריה היא רקע מרכזי לארץ - Krasiltika / Krasiltika / Krasiltika ,query: Шерқала таудың бөркі еді Негізгі / Лайфстайл / Әлемтану / Қазақстаным / Шер
44,"query: Symptoms of Pneumocystitis: Symptoms of Pneumocystitis, Symptoms of Pneumocystitis, הער","query: Пурулентті менингит: себептері, белгілері, белгілері, емі Клиникалық менингит: симптомдар"
45,query: לימוד היסטוריה: 1940–1940. לימוד תרבות: 1940–1940. לימוד תרבות: 1940–1940.,query: Сабақтың тақырыбы: §48. 1920-1930 жж білім мен мәдениеттің дамуы. | 5 сыныптың Қазақстан тарих
46,"query: פארק אוקספורד, פארק אוקספורד, פארק אוקספורד - 3 בספטמבר 2019 ","query: Октоберфест, Эшевиль - Нұсқаулық - 2021 3 қазан, 2020 жыл Pack Square Park-тегі"
47,query: קדימה קדימה קדימה קדימה קדימה קדימה קדימה - The Future of Akademik,query: Болашақтың нық қадамы Болашақтың нық қадамы Әл-Фараби атындағы Қазақ Ұлттық Университет
48,query: The advantage of a quick withdrawal allows a broker to give his withdrawal quickly during the phase,query: Форекс шот ашу АПИ клиентті тарту кезінде оған жылдам тіркеу мүмкіндігін қамтамасыз ету
49,query: 100 גרם: 100 גרם: 100 גרם: 100 גרם: 100 גרם: התרופה לטיפול במטופל גלו,query: Глюкоза 100 мл (10%): дәрілік заттың медицинада қолданылуы жөніндегі нұсқаулық. Глюкоза 100 мл
50,query: עמוד הבית » ארכיאולוגיה » ארכיאולוגיה » למה הוא אוהב את נאמנים? N12 –,query: «Әлемді сандар билейді»: Нумерология туралы не білесіз? - Ikerim.kz «Әлем
51,"query: 24.04.2012 - מחיר הסרט הוא הטוב ביותר בכל רחבי העולם, וכל שאלה היא המח","query: Әлемдегі ең қымбат фильм 21 ақпан 2012, 14:00 Кез келген киноның бюджеті тек қана оның сапасы мен"
52,query: Home » לימוד ספרים » המהפכה המשמעותית בתרגום ספרים » Как преподавать поэзия в русском язык,query: Поэзиялық шығармаларды оқыту жолдары — Көркем аударма | iFREEstore Әдебиет сабағындағы ең басты жұмыстардың
53,"query: KHIT - הקדמה היא המהפכה! כל אדם הוא אינדיבידואל, כל אדם מאמין","query: КТИ - жарқын болашақ! Мамандық – ол әр адам өзінің алғашқы даму деңгейі, яғни"
54,"query: Abdullayeva: ""צעירים חדשים"": החברה מתכננת לבנות תוכנית החדשה עבור הסטודנט","query: Бақытжан Сағынтаев: Жұмыс істейтін жастар үшін жаңа ""Алматы жастары 3.0"" бағдарламасы әзірленді "
55,query: TCP/IP הם ערכים מרכזיים בתעשיית המחשוב של אנשי תקשורת. t-portal-,query: TCP/ІР хаттамасының стектері - Web-технологияларды қолдану орталары тақырып No1. Интернеттегі клиент-
56,query: ראשי » קדימה » קדימה 14 » קדימה 14 » קדימה 14 » קדימה 14 » ,query: Ақкөл ауданының әкімшілігі | Қазы батыр. Ақкөл ауданы Басты || «Рухани жаңғыру»
57,query: המועצה האזורית נגב-באר שבע: “Каскадная рыболовная шахта – филиал “Каскадная,query: «ҚР ҚОҚМ балық шаруашылығы инспекциясы комитеті «Нұра-Сарысу облысаралық бассейндік
58,"query: ההחלטה המושלמת: בחר את ההחלטה המושלמת, בחר את ההחלטה המושלמת – 23","query: Мамандық таңдау- сіздің саналы түрде жасайтын таңдауыңыз 17 ақпан, 21:43 Мамандық таңдау кезінде"
59,query: Relapse of the ילד/ה in the school is a painful experience for the parents and the parents of the injury that,query: Мектепке дейінгі балаларды реанимациялау Реанимация баланың өмірін ауыр апат немесе тұншығып
60,query: ערך היום הבינלאומי לעדכון השמש אין לעדכון השמש אין לעדכון השמש -,query: ДҮНИЕЖҮЗІЛІК ҚАТЕРЛІ ІСІККЕ ҚАРСЫ КҮРЕС КҮНІ - Нұр
61,query: הספורטאים הצטרפו למחלקת הספורט במחלקה - ПОЛТЕПОТЕПОТЕПОТЕПОТЕПОТЕ,query: ШЫМКЕНТТЕ СПОРТШЫЛАР ПОЛИЦИЯ ЖҰМЫСЫНА КӨМЕКТЕСТІ - Muzbala
62,query: The merit of PhD in Philosophy of the Faculty of Applied Philosophia in אוניברסיטת חיפה הוא עמ,query: Абай атындағы Қазақ ұлттық педагогикалық университетінде философия докторы (PhD) дәрежесіне диссертациясын сә
63,"query: while the orchestra is busy in the production of a pianist. לערוך מחקר בקולנוע - ""","query: Домой Өнер Көп дауысты хор лшығармасындағы хор... Кәсіби маман дайындау барысында, студет"
64,"query: ""Elektronická наука"" - הטכנולוגיה ליצירת תלמידים בעלי יכולות מיוחדות למחקר ""","query: НАО ""Центр поддержки гражданских инициатив"" ""Мүмкіншілігі шектеулі жандарды оқытудың компьютерлік технологиясы"""
65,query: כמה שנים היה ההיסטוריה בעיר? אין ספק: עשרת המאה ה-16 - Apokalip,query: ХХ ғасыр басында Әулиеатада қанша мектеп болды? - Жамбыл инфо ХХ ғасыр
66,query: Главная страница » Новости России: Значение национального футбола: Значение национального футбола: Значение национального футбола -,query: Информационно-педагогическая газета ВКО - Ұлттық ойындар –мәдениетіміздің байлығы Вы здесь: Негізгі
67,query: A.H.A: אנחנו מספקים עזרה עמוקה לכל האזרחים: A.H.A:,query: Ө.Шөкеев: Халыққа жан-жақты көмек көрсетеміз | Otyrar.KZ Úı ANONS Ө
68,"query: הדרך היחידה לעזוב את העיתונאים, היא להימנע מ-Zhurnalistik.co.il |",query: Сәләфизмді тоқтатудың бір жолы - оны жарнамалаушы БАҚ өкілдерінен арылу | Qazaq
69,"query: סיפור חייו המלא של דניאל ליסניצ'ינסקי On the Longest Life, נאלץ להתמוטט",query: Өмір бойына бас бостандығынан айрылған Денис Лесниковтың аппеляциялық шағымы жуырда Қостанай
70,"query: Tag: Наука. יום האדם הוא חברו. תמצית: מים, מים, אוויר.","query: 🙋️ күн — Тәрбие.kz Метка: күн Ауа, су, күн — адамның досы. Сабақтың"
71,query: אחד הגורמים לאפשרות הרכישה הוא: “DAFA INVESTMENT MANAGEMENT” – Deutsche Telekom Banka,query: Даму мүмкіндіктерінің бірі – қаржыландыруды қолжетімді ету – «TENGE MONITOR»РЕСПУБЛИКАЛЫ
72,"query: ""הרגשתי: ""עליתי את אשתו במשך שנים"": ""הנער פצע את אשתו במשך שנים""","query: ""Әйеліммен шатастырдым"": Оралда ер адам туған қызын бірнеше жыл бойы зорлап келген Оралда"
73,query: התחרות התקיימה בעיר תל אביב עם קבוצת ASK OPEN and ASK OPEN [תל אביב,query: ашық қалалық турнир өтті Елордада «Beknyr Open Астана» таэквондодан балалар мен кад
74,"query: BTA Banka - זו הזדמנות מצוינת! חברי האתר ""להצטרף ל-BTA Banka"" הם","query: БТА Банкi - Қолдану шарты Құрметті ""БТА Банкі"" АҚ сайтына кірушілер! Бұл"
75,"query: толщина электротока, толщина электротока, толщина электротока и толщина электротока, כאשר האנרגיה נמצא","query: Тұрақты электр тогы, ток күші және ток тығыздығы Тізбектегі немесе контурдағы ток күшейгенде "
76,query: Участник России Участник России Участник России Участник России Участник России Участник России Участник России Участник России Участник России У,query: Правительство Республики Казахстан - Қазақстан Республикасында Тәуелсіз Мемлекеттер Достастығына қатысушы мемлекеттердің басшылары Кеңес
77,"query: החיים היו עמוקים, אך הנפש נותרה עמוקה: “Душа полнилась”, “Душа полн","query: Жаны жұмсақ, көпшіл азамат еді » Тіршілік тынысы Тіршілік тынысы » Тарих » Жаны жұмсақ"
78,"query: ארבעה מיליארד שקל עלו בשנת 2017, הפער הגדול בענפי העיר: «2 Buildings fall","query: Соңғы 1,5 жылда қалада проблемалы құрылыс нысандарының саны екі есеге қысқарған «Құрылысы "
79,query: המשתתפים דיברו על ההיסטוריה של מלחמת יום-הכיפורים ’לערער על נאמנות הנשיא’,query: Сенаторлар әскери доктринаның орындалу барысын талқылады Дариға Назарбаеваның төрағалық етуімен 
80,query: יצירת אסטרטגיה: היסודות ליצירת אסטרטגיה הם הגורם המשמעותי ביותר למניע,query: Домой Биология Ұйымдастырудың психологиялық факторлары Шығармашылық жолында ең үлкен кедергі ретінде қалыптасқан үлгіден
81,query: Avtomobilistka — לערוך ביקורת על תהליכי הפיתוח של מחלקת המבנים בעיר העתיקה,query: Алматы әкімі қаланыӊ жаяу жүргінші инфрақұрылымын реконструкциялаудағы құрылыс жұмыстарыныӊ сапасын тексер
82,"query: “הצעירים יפסיקו לתקופה של 100 שנה”, אמר ראש המועצה, “Аппарат Молодежный",query: «Жастар тәжірибесі» бағдарламасы 1 жылға созылады – Ақмешіт жастары «Президентіміз Үкіметке «
83,query: תושבי השרון נדהמו מהדיווחים על התפוצצות קבוצת אראגון - Page 6 of 6 -,query: Атырау облысының тұрғындары өңірде қаптаған сарышаяндарға шағымданды - Қазақстан жаңалықтары | STAN
84,"query: היום שהוא נולד, אף-על-על אינו מת, אף-על-על אינו מת -","query: Ақынның болғанымен туған күні, Болмайды ешқашан да өлген күні - Ar-Ay.k"
85,query: Home / Новости / Komsomolskaya Ploshadka / Авторитет / Авторитет / Поקדמיה / ,query: privatefund.kz | Мәнмәтін және кейіпкерлер Главная / Образование / Дошкольное образование / План
86,"query: 20x20x20 הם המקומות הטובים ביותר עבורכם - סביבת השמים, אשר תמיד",query: Күніңіздің жарқын болуына сенімді 20 жануарлар фотобомбасы - Жануарлар Бұл барлық уақыттағы ең жақ
87,query: kazakhsar/kazakhsar/kazakhsar/kazakhsar/kazakhsar/kazakhsar/kazakhsar,query: Қашқария Қазақтары немесе Алтышар (алтышаһар) Қазақтар туралы | Kerey.kz/Керей
88,query: דף הבית » מאבק נגד קוסטה מכבי אשדוד – 28.12.2017 » התנגדות קוסטה מכבי,query: Атамекен — Страница 28 — Жемқорлықпен күрес Шымкенттегі Қошқарата өзенінің ерекшелігі 17.06.2020 Пі
89,query: עמוד הבית » ארכיון עובדים 2012 » ארכיון עובדים 2012 » ארכיון עובדים 2012,query: 2015 жылдың жұмыс есебі Есептер 28 Шілде 2016 Қаралды: 362 ҚАЗАҚСТАН РЕСПУІБЛИКАСЫ
90,query: דף הבית » אירועים » דף הבית » אירועים » Divyaplaneta.co.il עלה,query: Маңғыстауда дельтаплан құлады (ВИДЕО) | SN.kz - жаңалықтар. Қазақстанның жаңалықтары О
91,query: הממונה על היערכות הוסיף לצמצם את הרחבת גבול הצפון-מזרחי. — оперативники полици,query: Табиғат қорғау прокуроры жол бойындағы жасыл желектер аймағын ұлғайтуды ұсынды | Павлодар облысының прокуратур
92,query: \u\u\u\u\u\u\u\u\u\u\u\u\u\,"query: /!!!!!!!!!!!!! Плов жасау, палау жасау, плов, палау, плов етпен, пала"
93,query: 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28,query: 202-бап ҚР Қылмыстық Кодексi Бөтеннің мүлкін қасақана жою немесе бүлдiру
94,"query: עמוד הבית » ארכיון ארכיון 2014 » השכלה, ידע, זיכרון » חכמים שמע","query: » Blog Archive » Сапалы білімді, санаға сіңірген Сапалы білімді, санаға сіңірген Биыл қыркүй"
95,query: ארכיאולוגים - עמוד ארכיאולוגים - עמוד ארכיאולוגים - Banga-Mu,"query: Бану-Мұса — Уикипедия Бану-Мұса Бану-Мұса ағайындар (Мұса ұлдары,"
96,"query: ארבעים אלף ילדים הושפעו: ארבעים אלף ילדים מתוך הקבוצה: ""Аканастала","query: Жетім қалған 400-ден астам балақамқоршылыққа алынды — «ЕлАна» әлеуметтік, қоғамдық"
97,"query: טיסה בכל רחבי הארץ, היא כרוכה בסיכונים, הרי שמירת הסיכונים מתייחס","query: Тарифтерді есептеу кез келген түрі бойынша сақтандыру процесі болып табылады, оның барысында анықталады сақтандыру шығыстары"
98,"query: המועצה הישראלית פרסמה ב-12 באפריל 2017: ""אנו מאמינים: ""צמיחה עתידית","query: Елбасымыз 2017 жылдың 12 сәуірі күні жариялаған ""Болашаққа бағдар: рухани жаңғыру"" "
99,"query: עם סיום השנה, עולה ההכרזה על קבוצת הכדורגל הישראלית: «Komsomolskaya O","query: «Мың бала» ұлттық олимпиадасы басталады – ""Қостанай таңы"" газеті by Shuǵa Qo"
100,query: סיכום הרבעון השני של 2019-2020 נמשך. קבוצת Lokomotiv Kuban | Sportportal.ru |,"query: Қазақстан Студенттер лигасының бірінші туры аяқталды — SportPress.kz in Басты тақырып, Вол"
101,query: 11.11.20 | מנהל המכירות / מחלקת הימורים / מחלקת הימורים / מחלקת,query: 11.06.2021 | 11.55 «Жолаушылар тасымалы» АҚ бас директорының маркетинг және сату жөніндегі орынба
102,query: האסטרטגיה הישראלית ממשיכה לשמור על עמדתה במזרח התיכון. | Page 2 | Kazakh TV Online,query: Қазақстан сыртқы саясаттағы салиқалы ұстанымын жалғастыра береді - Today.kz порталы Қазақстан сыртқы саясаттағы
103,query: האם החודש יהיה מעניין? מערכת וואלה! NEWS מערכת וואלה! NEWS מערכת וואלה! NEWS,query: Мамыр айы мамыражай бола ма? — Өзге пікір Басты жаңалықтар Біле жүріңіз Өмірдің 
104,"query: הטלוויזיה צילמה את האדם שנפל מתחת למים, וצילמה אותו: (Taksia) ","query: Техаста репортер түсірілім жасап жүріп, суға батқан адамды құтқарып қалды (видео) : "
105,query: מקור ההצלחה עזב את מקור ההצלחה: Komsomolskaya Avtobiografiya - ОТЧЕТ ОТЧЕ,query: Талантты комузшы өмірден озды | Қазақстан-ZAMAN Басты бет ӘЛЕУМЕТ Өнер Талантты
106,"query: מלחמת האזרחים בישראל נמצאת חדשה: 22.02.2020, 06:10 Машина обновлена 22.02.2020",query: Ресейде брондалған жаңа әскери машина сынақтан өтіп жатыр 14:09 20 Қаңтар 2022 22:55 29.12.2021
107,"query: הערך: חשיבות הלמידה: היכולת של התלמידים לשמור על הסביבה עבור התלמידים,","query: Сабақтың мақсаты: Оқушыларға табиғаттың адам өмірі үшін маңызын түсіндіру, Қазақ еліндегі қорықтар"
108,query: Home » Тексты для праздничного праздника 2nd класса » Тексты для праздничного праздника 2nd класс,query: Главная → Иностранный язык → 2 класс → Сценарий новогоднего праздника на английском языке во 2-м
109,"query: למען העתיד: מאמץ החברה הישראלית, ראש הממשלה בנימין נתניהו (BMT) 2004","query: Қазақстан Республикасың Президенті Н.Ә. Назарбаевтың «Болашаққа бағдар, рухани жаңғыру» мемлект"
110,query: עמוד הבית » עמוד הבית » אחרי מלחמת השחרור » אחרי מלחמת השחרור 4,query: Батырдың соңы Байқазақ » Қазалы аудандық қоғамдық-саяси газет Қазалы » Жаңалықтар » Ру
111,query: מידע וסיכום ליצירת אסטרטגיית ה-PhD ועל-פי האסטרטגיה של הקבוצה,query: Педагогика және психология кафедрасының ЖОО-ның стратегиялық жоспарын жүзеге асыру қорытындысы жайлы ақпарат
112,"query: השכונה תמיד מסכימה עם המקומית, כי היא מסכימה עם שניהם, או שניהם",query: Қонақтарды әдетте үй иесі әйелімен бірге немесе олардың бірі қарсы алады. Қона
113,"query: לומדים עברית, РУССКИЙ, РУССКИЙ, РУССКИЙ, РУССКИЙ, РУССКИЙ, עלילה","query: Сан есім, қазақ тілінен ашық сабақ, ғарышкерлер, ғаламшар Жарияланды 13-07-2018,"
114,"query: 11 בספטמבר 2017 11 בספטמבר 2017 - ""האיש שנפל ע""י האלוף Арсен Александрович Акс","query: 11 ақпан 2017 жыл, 11:57 Қастандықтан қаза тапқан саясаткер Алтынбек Сәрсенбайұлының ""Ақ Жол"" партия"
115,query: עבודת האנימציה | צילום: Георгий Макаревич | צילום: Георгий Макаревич | צילום: МКТ,query: Матрицалармен жұмыс — www.45minut.kz No45 «Ақ Орда» мектеп-гимназиясының бейнелеу пән
116,query: עמוד הבית » ארכיון הכתבה » קדימה לעתיד האנושות » ארכיון הכתבה,query: Елбасымыз Нұрсұлтан Назарбаевтың «Болашаққа бағдар: рухани жаңғыру» бағдарламалық мақаласын жүзеге
117,query: אנשי עסקים ניצלו בעת מלחמת ששת הימים 11:20|11:20|11:20|11:20|11:20|11:20,query: Кәсіпкерлікпен айналысқан шенеуніктер жазаланды Қанат Жаңбырбай27.12.2021 / 11:00 Қарағанды обл
118,query: עמוד הבית » עמוד הבית » עמוד הבית » יום העצמאות לעובדים » ETP Saratov,query: Солтүстiк Қазақстан облысының ресми интернет-ресурсы | Еңбек күнін мерекелеуге арналған «Е
119,query: הנשים עלו למסעדת חייט - The Thai News - 13 באפריל 2017 - 13 באפריל 2017,"query: Жеңіл жүрісті қыздар Чавесті қонақүйде тонап кеткен: 13 мамыр 2017, 11:45 - жаңалықтар Teng"
120,query: איך הפך יעקב אבוחצירא לבעלי קבוצת B.B.B? | Investing.co.il,query: Бауыржан Ибрагимов кәсіпкерлікпен қалай айналыса бастады | NUR.KZ Бауыржан Ибрагимов кәсіпкер
121,query: הימורים לקבוצת Borussia Dortmund | הימורים לקבוצת Borussia Dortmund | הימורים לחלוטין | השו,query: Онлайн казино Boi нақты кіру – «Шахтерге» косоволық жартылай қорғаушы ауысты Жылжымайтын мү
122,query: ראש הממשלה החליט לשאול את הבעיה ב-9 בנובמבר 2018 - News1News.co.il -,query: Президент жер мәселесін қыркүйекке дейін шешуді тапсырды | Гу-гу.kz Басты бет Жаңалықтар Президент жер
123,"query: אין טעם: ""Arzhavin and his friends"" - הניסיון להפוך את חייהם למציאות אמי","query: ""Дұрыс емес"": Әріптестері жеке өмірін хайпқа айналдырған Арман мен Ашаны сынға алды."
124,query: COVID-19: Противо COVID-19: Противо COVID-19: המחלה גורמת לקבוצת הביטקוין להימנע,query: Ковидке қарсы бразилиялық вакцина: жеткізілім материалдарының кешігуі Covid-19 вакцинациясына кедергі келтіреді
125,query: נושאים ותגובות: ראש החברה לטכנולוגיה ומדעי המחשב; ראש החברה לטכנולוגיה ומדעי המחשב,query: Байқаулар мен хабарландырулар | Оңтүстік Қазақстан мемлекеттік педагогикалық университеті Цифрландыру және IT басқарма басшысы;
126,query: מונה במועדון מגדל העמק. מונה במועדון מגדל העמק – AlmatyNews.co.il |,query: Алматыда Медеу ауданының әкімі тағайындалды | Almaty.tv Алматыда Медеу ауданының әкімі тағайында
127,query: https://t.wikipedia.org/w/index.php?title=%D7%A8%D7%A8%D7%A8%,query: Министрлік қазақстандықтардан құрғақшылықтан шардап шеккендерге көмектесуді сұрады » Матрица.kz - 
128,query: דרך האינטרנט לבחור דרך האינטרנט לבחור דרך האינטרנט לבחור דרך שחור-לבן - Ru,query: Қараңғы веб-сайтқа қалай кіруге болады: TOR браузері - WHSR арқылы қараңғы веб-сайтты
