Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: हमारे पूर्वज की बहादुर और भयभीत दृश्य को भविष्य में रखेगा! Be,query: 비인사람들이 올 곧은 선비 정신과 아름다운 경관을 지키며 살아 온 지조를,kor_Hang,kor_Hang,0.0
11,query: विशेष दीपोत्सव / विशेष दीपोत्सव / विशेष दीपोत्सव / विशेष दीप,query: [대학생 선물 추천/설날 선물] 예비 대학생을 위한 센스 있는 명절 선물 추천,kor_Hang,kor_Hang,0.0
12,query: तीर्थ महोत्सव में कब रुकेगा पलायन? | eRadioIndia | eRadioIndia | पूर्व,"query: 잠시 쉼표가 필요할 땐, 대관령 3대 목장 | 전체 | 개최도시 | 여행 ·",kor_Hang,kor_Hang,0.08695652173913043
13,query: ब्रिटेन सरकार ने किया कानून विधेयक के पहले संशोधन का केंद्र | insightyv.com,query: 바이든 행정부가 지난 2월 18일 제안한 이민개혁 법안내용을 뉴욕의 민권센터(http,kor_Hang,kor_Hang,0.0
14,query: निर्माण प्रबंधन में जब प्रबंधक की धारा में प्रतिबंधित करना | निर्माण प्रबंधन में ,query: 대피부관리 집합건물 내의 상가업종제한을 관리규약으로 정하거나 폐지하는 과정에서,kor_Hang,kor_Hang,0.0
15,query: :: अंतरिक्ष :: डबल स्पेस :: डबल स्पेस :: डबल स्पेस :: इनकोर्स की धु,query: 1. 스쿠버다이버들의 공기통에는 산소 : 지식iN 1. 스쿠버다이버들의 공,kor_Hang,kor_Hang,0.13333333333333333
16,query: मुख्यपृष्ठ> Adobe Input विधि> Adobe Input विधि> Adobe Input विधि में इस,query: 인쇄 옵션 선택 - Windows 도움말 인쇄 옵션 선택 이 페이지에서기본 인쇄 기본 설,kor_Hang,kor_Hang,0.0
17,"query: #Orabhak | 'शोषित' की हत्या 'शोषित' की हत्या रविवार, 19.06.2020 04:3","query: 소름끼치는 遺言 2021년 6월 19일 14:53 사형수 오휘웅 이야기(45)/ ""죽",kor_Hang,kor_Hang,0.0
18,query: हमारा प्यार क्यों बंद करता है? | insightyv.com 1.Story of the world 1.12.22019,query: [스탠리의 사랑 이야기] 1편. 우리는 왜 이토록 사랑을 말할까 9 enterskorea 2020.11.19,kor_Hang,kor_Hang,0.0
19,query: NAU ने किया ऊर्जा उद्योग और NESD बीच संबंधित व्यापार में समन्वय|,"query: 오스테드, 한국남부발전과 해상풍력개발 협력 위한 MoU 체결, 해상풍력 산업",kor_Hang,kor_Hang,0.0
20,query: वर्तमान | TOS News वर्तमान 1 और 2 और 3 और 3 और 3 token transformer ,query: 29/09/2017· 3. 토크 센서 종류 이제는 위의 토션 바와 2차 변환요소를 결합,kor_Hang,kor_Hang,0.08695652173913043
21,"query: 'GK', 'GS', 'GS' की पहली बार किसने देखा? कब सुमन ग","query: 유난희, 박나림, 김새롬 언제 봤더라? GS샵의 다양한 고정 프로그램 GS",kor_Hang,kor_Hang,0.16
22,query: 'कहानी!' - शिक्षामित्रों की बात! #Khalsa33 'कहानी!,query: 교계64 설교교육31 인물31 [기독논단] '갑질하지 말자!' - 김,kor_Hang,kor_Hang,0.28571428571428575
23,query: WOW! यहां वितरक समेत सामाजिक उपयोगकर्ता भी ‘Samsung’ की दुकान में उपयोग कर,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.07692307692307693
24,"query: 'जब पुलिसकर्मी की हत्या' में एक बदमाश को कैसे? 'गजेंद्र', ",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.14814814814814817
25,query: 'उत्पाद' : 500+ नौकरियों की भर्ती 'उत्पाद' : 500+ ,"query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.10526315789473685
26,query: ईमेल निर्माता : हिमसेन किया कंपनकी इंडिकेटर | Updated: 22/04/2019 4:18,query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.08695652173913043
27,query: जब उज्जैन में उड़ान का दम? | eRadioIndia जब उज्जैन में उज्जैन का,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.09999999999999999
28,query: लॉग ईयरपोर्ट | यात्रा की यात्रा | रोबोट और ओस्कर्ड | Priceline द्वारा ओ,"query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.09523809523809525
29,query: इस समारोह में 2 घंटे चलेगा । Glowing Event और Glowing Event के समारोह में 2 घ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,query: ऋण वापसी पर भी मदद का किया बहिष्कार। और Recovery Fund पर भी मदद,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,query: पहले प्रज्ञा को कैसे पहचान लिया? | पवित्र संगीत पहले प्रज्ञा को कैसे पहचा,query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.1111111111111111
32,query: अमेरिका(US) ट्रिपलकैपिटल(Pegasus) की फाइनल मैच में तृप्ति 26,query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.1818181818181818
33,query: Folder में किस डिवाइस को संपादित करना चाहिए? Folder में किस डिवाइस को संपाद,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.09523809523809525
34,query: यात्रा की लंबी अवधि यह अंतर क्यों प्रभावित करती है। IB । Activity during,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.0
35,query: ”Amazon” ने किया विक्रेता विक्रेता विक्रेता विक्रेता समेत 1 हजार की ईव,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.0
36,query: OMG LOCKS 2020 मुख्यपृष्ठMulsi Mulsi 2020 नमस्कार! 26.04.2010 1.0.3 ओ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.0
37,query: दमशानी : दमशानी द्वारा केंद्रित शीर्ष 3 रक्षकों में = 1 ,query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.0
38,"query: CEO's slogan, CEO's slogan, CEO's slogan... आजकल कभी कभी CTO को कह","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.08333333333333333
39,query: लुक | GLOBElife ☎ | GLOBElife ☎ | Healthy Lifestyle लुक क् यूड लुक,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.09090909090909091
40,"query: 'आयामी' changed by changing her baby | By: admin | Last Updated: Wednesday, 25 June 2020 ",query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.1212121212121212
41,"query: Home > समाचार > यात्रा > 'सौंपा', हवाई सर्विस,100 हजार...129130 यात्र","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.23076923076923078
42,query: intercontinental | intercontinental रिजर्व होटल | intercontinental रिजर्व होटल (इक्वांडा) Kyoto की,"query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.2608695652173913
43,"query: 'मन की याद' पर evo ने किया 'प्रोडक्ट' का विशेष ध्यान, नहीं भू","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.14814814814814814
44,query: लापरवाही की उत्पत्ति में मुख्य कारण और निष्क्रियता खोजना अनिवार्य है। मुख्य,query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: विशेष अभियुक्त ने किया पकड़ा NIA समेत विदेशी धोखाधड़ी मामले में अतिरिक्त...,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: रियर का सुंदरता भी सुना | autoRevoo2019-05-14T09:35:56+05:30 रियर का सु,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.0
47,"query: जब भूकम्प को समाप्त करते हुए, हमने अपनी भूखों को समझाया। Reflection |","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.08
48,"query: ईगो साहित्य | हिन्दीकुंज,Hindi Website/Literary Web Patrika ईगो साहित्य : 2005-10-25 यह",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,"query: <iframe src=""https://www.bbc.com/hindi/entertainment/"" /> 'तीरंदाजी' की कलम",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.08695652173913043
50,query: 30th 'Mold' और 30th 'Ultra Gender' वृद्धि | HS News Home स्वास्थ्य 30th,query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.16
51,"query: पहली तिमाही में EV का कब्जा 31% पहुंचा, इलेक्ट्रिक का कब्जा 31% |","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.16
52,"query: Current Affairs । ई.ई., Lecture, Notes, Writing में किसी विषय को हट","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.08
53,query: गृहस्थी काल में ध्यान दें! रोहन का काल थामने पर दिया था...(Prashant,query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,query: 2020-06-24T06:00:18+05:30 अमेरिकी बैंक प्रमुख ब्रोकरेज ने Cryptocurrency Currency Correction(BUSD),"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.16666666666666666
55,query: [Video] कुंडली की बन्दियों में जब बन्द हो तो बन्द होगा कुंडली की बन्दियों,query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,query: NIO और NES OLED ऊर्जा निर्माता भविष्य के OLED और OLED 传感器 |,"query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.0
57,"query: #ArtFestival2019 | #ArtFestival2019 नई दिल्ली में कला महोत्सव की पहली दीपावली, 3 अक्टू",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: मुख्यपृष्ठcategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategorycategory,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.0
59,query: चीनी यात्रा में भी बदला चीनी विदेशी ड्रेस का विकल्प | insightyv.com Home,query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,"query: सिंह की अद्भुत बहादुरियों का वह महान कार्य, जिसमें 'आभूषण' भी कर",query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: 'पहाड़ की दुकान नहीं, लंबा है?', अब रोबोट पर चर्चा | राष्ट्रीय Home","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.06451612903225808
62,"query: Pablo Tatoo is his 4th and most emotional emotional album, titled ‘My Heart’, written by ","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.4324324324324324
63,query: यादगार क्षण | WATCH WATCH WATCH WATCH WATCH WATCH यादगार क्षण जब रात को,query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,"query: हस्ताक्षर - ICO द्वारा हस्ताक्षर में खुदरा ID को बदला, जब देना |",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.07692307692307693
65,"query:! रविवार को लॉस एंजिल्स स्थित 'Reo' Courtyard में उद्घाटन, 16 दि","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.07407407407407407
66,query: मुख्यपृष्ठ > Diary > Diary डायरी में डायरी डायरी डायरी सहित 4 ,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.0
67,"query: । सवारों की आग में आग, पहले ही पलटा। पहाड़ी में पहुंचा निर्","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.08
68,"query: क्रोम ने किया खुलासा, ""Cevo' की प्री-बुकिंग कमजोर"" | क्रोम","query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.23076923076923078
69,"query: सरकारी अधिकारियों, मुख्यमंत्रियों और 'उम्मीदवार' की वापसी पर भड़का प्रधानमंत्री |","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.07692307692307693
70,query: ipl24 :: ipl24 :: याचिकाकर्ता ने किया किया धारा 1 में पूर्णकालिक नि,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: लोकसभा ने 'दिव्य निर्माण' पर रोक पर किया प्रदर्शन Home > मीडिया > लोकसभा ने ',"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.0
72,query: 'विध्वंस' की पहली 'लीप'...और किया विस्फोटक...Previous_Libya_Defense,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.2105263157894737
73,query: 'पद्मावती' की दर्शक रोमांटिक 'सुधा' दर्शक रोमांटिक 'सुधा,query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.11764705882352942
74,"query: 'ईएसपी नेता' ने किया शहीद, मुख्य सचिव भी शहीद | 'ई","query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.08695652173913043
75,query: 'आपरेशन निर्माण' का विरोध किया तो नाकाम! | eKhalsa Homeकारोबार,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.0909090909090909
76,query: 'यादें मेरी यादें मेरी यादें' | निर्देशक और अभिनेता | DW | 13,"query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.08695652173913043
77,query: ग्रीन बजट क्यों? - SPEEDYASURAP.COM ग्रीन बजट क्यों? ,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.16666666666666666
78,query: ★★★ अमेरिकी विज्ञापन निर्माता ★★★ NIKE ने किया रिकार्ड ★★★ अमेरिकी विज्ञा,query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.0
79,"query: Delta ने किया लंबे समय तक अंतरराष्ट्रीय हितों का समर्थन, लंबे वर्ष... Delta","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.08695652173913043
80,query: | 2019-09-28T08:47:50+05:30 विकास कार्यालय में किया 89.3 वें उदघाटन विकास कार्यालय,query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: SAFE | सुरक्षित भविष्य की सुरक्षा | ESD | ESD | हिन्दी Home | रक्षा | सुरक्षित ,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.08333333333333333
82,query: <!-share this code--> <!-share this code--> मेरे Email पर उपयोगकर्ता की पहली पोस्ट को Enable कर,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.0
83,"query: 'आतंकी, समाचार, समाचार, समाचार, टेक, समाचार', TTD News, '","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.26666666666666666
84,query: Home→प्रतापगढ़→उत्तर प्रदेश→उत्तर प्रदेश→कोरोना→हल्दी→बदला सेक्स स्टोरी→,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,"query: मुख्यपृष्ठशिक्षा(Primary)शिक्षा(Primary) स्तरीय परीक्षा में किया विभाजन, 3 ",query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.1818181818181818
86,query: ✔️ चमत्कारिक चमत्कारिक चमत्कारिक चमत्कारिक चमत्कारिक चमत्कारिक में 1,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,query: निर्माण कार्यालय की भूमिका। निर्माण कार्यालय की भूमिका। दृश्य और ध्वनि 4×,"query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.0
88,query: रात में कब किया नाश्ता? आज रात में कब किया नाश्ता? आज रात में ,query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: <% if ( today_view > 0 ) { %> हस्तशिल्प की महिला मुख्यधारा में हस्तशि,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,query: Lessons given to the NIV - The lessons of the Unity - 'The Unity' Home,query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.13793103448275862
91,"query: । वर्तमान मामलों में, mortgage executives को उनकी बैंक भूमिका पर ध्यान दे",query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,"query: भविष्यवाणी और भविष्यवाणी | Free Fire, OpenBook & More HomePredictionभविष्यवाणी ","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.24
93,"query: COVID19 की स्थिति और घटनाओं में धीरे धीरे वृद्धि, तब भी घटता जा ","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.08333333333333334
94,query: Latest Updates – BRD Traffic HUB BRD Traffic HUB(बंडित) पश्चिमी लद्दाख,query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.1904761904761905
95,query: Home > शिक्षा > विद्यालय की शिक्षा > अध्ययन > विद्यालय की शिक्षा विषय(Introduction) 1.1.2 ,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.2727272727272727
96,query: भविष्य में अपनी वायुवाहन वाहन का उपयोग और विमान चलाना। PAv | Hybrid Vehicle,query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0
97,"query: Apfio Hotel नाइट्रियल - Apfio Hotel नाइट्रियल ने नाइट्रियल, नाइट्रियल","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.28571428571428575
98,query: 'शंकर' स्थापना दिवस पर संस्कृति संस्थान का ध्वज | Webdunia Hindi पुनः सं,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.08333333333333333
99,"query: | Published: Mon, 06 Nov 2017 12:20 PM IST 'बदंग' की शानदार सादगी में प्रकाश","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.07407407407407407
100,query: ईंधन(Beijing) : पूर्वी दिल्ली(West Bengal) में पूर्वी दिल्ली(West Bengal) में पश्चात्,query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.1904761904761905
101,query: Code : [output] Code : [output] मुख्यपृष्ठअक्षम वर्ण(अक्षम वर्ण,query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.3157894736842105
102,query: रिव्यू-दर्शन में 'दुष्प्रभाव' की वापसी Home > रिव्यू-दर्शन में 'द,query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.09999999999999999
103,query: अब कई पुराने स्मार्टफोन हुए बंद | GALAXYMAT.COM अब कई पुरा,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,query: 1857 : ब्रिटेन का बंदूकबंदी का मुख्य आरोपी थी Hugh Anderson 1857 :,query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,"query: 'गुत्थी' की 'संदिग्ध' में बदला निर्देशक,बाद में बदला...#VIDEO",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.13793103448275862
106,"query: 'प्रसव निगरानी' में अंतर, फिर बदला 'हाईजैक' का... > प्रवक्ता","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.16
107,query: OLED निर्माता SCOPE 2021 की अंतरराष्ट्रीय स्तर पर कब्जा | Hector OLED निर्माता ,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.08695652173913043
108,query: | विज्ञान | DW | 23.03.2017 मुख्यपृष्ठ33 और 34 और अंतरिक्ष अंगों में विस्,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: पहला अक्षर(Intro) iMister Lied(Intro) iMister Lied(Intro) की पह,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.18181818181818185
110,query: निष्पा सिंह की धरती और रोहतक : निष्पा सिंह की धरती और रोहतक,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.13333333333333333
111,query: ईशान भवन (Govt) | ईशान भवन (Govt) | ईशान धन,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.26666666666666666
112,query: NIKE! NIKE!!!!!! NPC की रेसलर नाक्रोका,"query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.11764705882352942
113,query: गद्य - Verse 30 : गद्य 30 : गद्य 30 : गद्य 30 : गद्य 30 0:00,query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.0
