Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
10,query: 1 How to make Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of Fifth of,query: 5 Għodda biex Tgħin Ifassal il-Marketing Tiegħek Matul il-Festi | Martech Zone,deu_Latn,deu_Latn,0.0
11,query: 貝殼蛻化成水 - Izmir in Izmir - 國際資訊網 Izmir in Izmir - International,query: Ilbies iswed trasformat f'ilma u kristall fil-Baħar Mejjet | Kreattivi Online Iż-ż,eng_Latn,eng_Latn,0.0
12,query: Quels sont les nouveautés de la chanson d'origine à la chanson d'origine à la chanson,query: Kanzunetti ġodda dwar il-mużika prinċipali X'inhi l-ħaġa prinċipali,fin_Latn,fin_Latn,0.0
13,query: 關鍵字簡介 - Qiabet (vibet) - (vibet) 的定義是簡單或,query: (Malti) Rifjutata Iż-żieda ta'VBET - kelma sempliċi jew is-s,unknown,unknown,0.33333333333333326
14,query: ---------------------------,"query: ""Tal-ħaxix m'għandhomx jarmaw bil-ħut""... Bejjiegħa tal-lampuki ji",hun_Latn,hun_Latn,0.0
15,query: 學員關於學員的補充項目 I0-I0-I0-I0-I0-I0,query: Mistoqsija għal tweġiba orali O-000010/2018 L-istudenti jiċċaqalqu fl-UE jew minħ,deu_Latn,deu_Latn,0.0
16,query: TID-KNIT-KNIT-KNIT-KNIT-KNIT-KNIT-KNIT 地区组织日期 ,"query: Konnessjoni tat-Tikek | Martech Zone Qabbad id-Dots IT-TNEJN JANNAR 21, 2008 Is",deu_Latn,deu_Latn,0.0
17,"query: The First Message to Jamal Komat - 1999 年 12 月 - 由Jamal Komat 副首相,","query: Ittra tad-29 ta' Novembru, 2015 lill-Prim Ministru Joseph Muscat minn Sammy Meilaq, Karmenu M",eng_Latn,eng_Latn,0.06666666666666667
18,query: 有幾位參與NPJ的新聞--National Journal of Wisdom --National Journal of Wisdom --,query: Jumejn oħra jitlaqa' l-Kunsill Ġenerali tal-PN - Newsbook Jumej,unknown,unknown,0.0
19,query: 最新學術學術學術學術學術學術學術學術與 How to Hack 2022 / 13 /,"query: Strateġiji Aħjar Studju MCAT & hacks awissu 23, 2018 /fl MCAT /billi James Xi",deu_Latn,deu_Latn,0.0
20,query: News - Miscelca Miscelca 2022 - Miscelca Miscelca 2022 - Miscelca Miscelca ,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.1
21,"query: Jun 19, 2014 - Press on the room - Press on the room - Press on the room - Press on the room ",query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.3
22,query: 138 - 聖經書 - 聖經書 - Listen to the Enlightened Worlds - 由,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.1111111111111111
23,query: Tax-financed vehicles - Tax-financed vehicles - Tax-financed vehicles - FTI 在,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.13333333333333333
24,query: La Verdicte de la Verdicte de la Verdicte de la Verdicte (La Verdicte de la Verdict,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.10526315789473684
25,query: EWK > 歷史資料 > 相關資訊 > EWK > Archiv > Notices > Entries > Entries -,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.125
26,query: WHAT IS LABEL - WHAT IS LABEL - WHAT IS LABEL - WHAT IS LABEL -,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,query: 2018 年 11 月 17 日 - α α α α α α α α ,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.1904761904761905
28,query: L-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-ZI-,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.0
29,query: 印尼的經紀資料 在 Zīwào-de-Zīwào-de-Zīwào ,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: 聯合國的內容 - - - - - - - - - - -,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: 11 novembre 2018 - Porta d'Avignone - Porta d'Avignone - Porta d'Avignone,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.3529411764705882
32,query: L'Academy de la vie en l'Academy de la vie en l'Academy 成員,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: Alfredo Mazzi - Alfredo Mazzi - Alfredo Mazzi - Alfredo Mazzi -,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.13333333333333333
34,query: 3 年後: Libia 的生命開始變化 ibn al-Jaffiyah in al-Jaffiyah 建議,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.19999999999999998
35,"query: 繼COVID-19 的連接症狀後,有幾個轉載為:d’accord pour Covid-19 et d’",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.09523809523809525
36,query: 法務省のJudiciary judgment (Judiciary judgment) No. 2 (Judiciary judg,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.24000000000000005
37,query: 顯示: 現行的16歲的兒童可行性檢驗 - GIZZU GIZZU GIZZU,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.23529411764705882
38,query: Giorgio Balvane fotografo autobiografico con la sua identità assolutamente sospesa durante la campagna di,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: 學術詳述: 17 - l-l-l-l-l-l-l-l-l-,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.13333333333333333
40,query: 關於大聖門 - Gazzetta del Poggio - Gazzetta del Poggio Gazzetta del Poggio,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.15384615384615385
41,query: Katedra Notre Dame de Kesselwölf 聖經 Katedra Notre Dame de Kesselwölf ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: L'Algerie : ""L'Algerie : 需要關注死者的資料;L'Algerie : ","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.4
43,query: 用戶用戶的服務 - zzglg zzglg zzglg zzglg zzglg zzglg z,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.16666666666666666
44,query: 員工的隱私權保護是至關重要 - l'Uffège de l'Uffège de,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: 中國的軸具制造商 - 生產者 - 生產者 - Xuantong Xuantong Xuantong,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.14285714285714288
46,query: 基督徒不信賴聖經; 基督徒不信賴聖經; It is a way to be in,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.09999999999999999
47,query: 協商的關係 - FDP - 2018年11月1日 - FDP - FDP -,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.13333333333333333
48,query: 關鍵字:怎樣將檔案轉換 - IATF Modification - IATF Modification - IATF,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.11764705882352942
49,query: Italienische (1076) Italienische (1078) Italienische (1078) Italienische (1078) 聯合國,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.3157894736842105
50,query: 關鍵字關鍵字關鍵字關鍵字關鍵字關鍵字關鍵字關鍵字 - T,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.15384615384615383
51,query: 18.8 millions d'euros d'indemnité d'un sabotage à la base d'informations non fiable à,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.0
52,query: 文件報告 - - - - - - - - - - - - ,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.14285714285714285
53,query: ALFRED L'AUTELLE - ALFRED L'AUTELLE - ALFRED L'AUTELLE の興味,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: Tenders - Tenders - Tenders - Tenders - Tenders - Tenders,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.4
55,query: 6300 万円 - The claim for the ability to verify l’Algerie’s misconduct as a,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.07407407407407408
56,query: 將鏡的精選 - - - - - - - - - - -,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.2
57,query: 如果你是車載檢測的最優秀者 - Chauffeur de chausseur de chausseur 2017 - Chauffeur,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.125
58,query: Jessica Jenna 被公認為救人 - as a part of the charity - Jessica Jenna was,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.16666666666666669
59,query: Misra 開始進行 - Al-Qur'an 報導 Misra 開始進行 - Al-Qur'an News,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.15384615384615383
60,query: 經濟期: l'avenir de la riqueza est possible - l'avenir de la riqueza,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.1111111111111111
61,query: 個人情報保護條例 12 - Politique de la confidentialité et de la responsabilité de la période d'exploitation.,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.17391304347826086
62,query: 如何記錄 iPhone 與 iPad 的訊息 - IaOS app notes from IaOS app notes or,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.0
63,query: 繼續閱讀:EXILE-MILITARY STAYING THE EXILE-MILITARY STAYING THE EXILE,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.15384615384615383
64,"query: 從 2022 年1 月開始,Sinja's clock report could be traceable in the history of ",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.0
65,query: x x x x x x x x x x x x x x,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: 10項創辦計劃 for Life as a Patron 2020 for Culture as a Patron 2020 for Life as a Patron 2018 for,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.10526315789473685
67,query: Hugo de Guzmán (1896 - 1924) — Wikipedia Hugo de Guzmán (1896 - 1924) 是歐洲,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.16
68,query: FCR-Fab-Fab-Fab-Fab-Fab-Fab-Fab-Fab-F,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.0
69,query: 進入新螺旋橋的改進議題 - Masjid al-Haram Road and Busway - Masjid al,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.10526315789473685
70,query: 英國法務委員會 - 英國法務委員會 - All Rights and Alternatives - LONDON,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.1111111111111111
71,query: 歐洲消費者的重要保護條例 - MESAC Suppliers - MESAC Suppliers - MESAC Supplier,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,"query:............................................................ 連署報告書の提出後,",query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.0
73,query: 關於胎兒風險的作法 關於胎兒風險的作法 http://t.co/lz,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: 文章摘要: IMF 宣稱Mr. Giuseppe Mazzoleni's nomination would be supported by the,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.07407407407407408
75,query: 2020 年社會財產價值的推動 - zlzl zlzl zlzl zlz,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: i-legitimate clause signing 必須在 i-legitimate clause signing 開始的過程中很重要,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: COVID-19: 10 個原因在歐洲經濟的發展 - ueueueueueue,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.2222222222222222
78,query: Internet - Chats - Chats - Chats - Chats - Chats - Chats - ,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.125
79,query: 聖誕典禮 2017 - 9 Novembre 2017 - 10 Novembre 2017 - Piazza di San Giovanni,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.2608695652173913
80,query: 現行法規議題議題 - La Reina de Marbella con la muerte de Neymar との接觸者,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.0
81,query: 簡介 accession-verification authorization authorization authorization authorization authorization authorization a,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.0
82,"query: April 23, 2018 · CAFF’s Blog - CAFF’s Blog - CAFF’s Blog 非親近性",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.2857142857142857
83,query: 戰爭規劃 建議 à la decentralisation de la vie à la decentralisation de la genèse de,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: 中歐聯合國 負責使用 u-GET 資料與 u-GET records of people’s ,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: 個人關係保護條例 - La liberté de la vie privée - La liberté de la vie privée de,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.09090909090909091
86,query: 政府が 2022 年GDP 計劃採択 - king-of-the-king-of-the-king,query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.26666666666666666
87,query: 房地產公寓 - Piscina a Gran Guardia del Garda - Piscina a Gran Guardia del Garda 的接,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.3636363636363637
88,query: 最好的 Android 轉換器 - All the best Android 轉換器 - All the best Android 轉換器 ,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.13333333333333333
89,"query: 資料來源: Dmitri Ciukevich, Dmitri Ciukevich, Dmitri Ciukevich - A","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.2222222222222222
90,"query: MINISTRY OF GRUNDIGATION, MINISTRY OF GRUNDIGATION, MISS ZILLA-ZILLA-ZILLA","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.15384615384615383
91,query: 盧比爾 認為英國被列入The Union-de-L'Union-de-L'Albegano,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: 吉克拉的人物 - TikTok News - TikTok News 2 January 2018 - 2 January 2018 -,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.19047619047619047
93,query: BBC '09 Fringe finalists Jeremy Dalton '09 Fringe finalists are very ambitious to make,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.08333333333333334
94,"query: ""I'm looking for the world to be a better observer"" 日曆https://ja.wikipedia.org/","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.14285714285714288
95,query: 2017年09月09日 - a n’a n’a n’a n’a n,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.0
96,query: 倫敦的法律家 - Anwalts & Advocates - Anwalts & Advocates in Luxembourg -,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.2105263157894737
97,"query: ""Die Deutsche Festung"" - 已成為歐洲的關鍵字 - Die Deutsche Festung - ","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.27272727272727276
98,query: 基督教在Gisla-Fisla-Fisla-Fisla-Fisla-Fisla,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.0
99,query: 優質的現代建築物 - Bâbâ Bâbâ Bâbâ Bâbâ Bâb,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.16666666666666666
100,query: Darjabzon – Dosis-limitations and restrictions (dosis-limitations and restrictions) 德國,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.27272727272727276
101,query: Crucial Problems and Multidisciplinary Guides - Crucial Problems and Multidisciplinary Guides - 肢,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.2222222222222222
102,query: 2014 / 4 - 2014 / 4 - 2014 EU Financial Institutions de Bilancio et de Traitement de l,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.0
103,query: L'Union de l'Union de l'UNESCO????? 關鍵字被,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.1111111111111111
104,query: 該標籤的忠誠度 n'existe pas à l'époque de 1999 à l'épo,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""Deployer les ressources à la libération à la libération à la libération à la","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.09523809523809523
106,query: 最新章節: 1 : 2 : 2 : 2 : 2 : 不合適的Caqiij,"query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.3
107,query: L’Apparition de Simplicio-L’Apparition de Simplicio-L’Apparition de Locarno,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.125
108,query: El Fatiha refuse to throw a cookie in the fridge to ensure it doesn’t become,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: M. Izzol F. M. Izzol F. M. Izzol F. M. Izzol F.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.12500000000000003
110,query: - Documents - Documents - Documents - Documents - Documents - Documents - 歐,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.15384615384615383
111,query: 他曾試圖用 camera to capture his wife's funeral when he was going to go gm,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: 瑪吉亞的詩集 - a Gazzetta de la Vie - a Gazzetta de la Vie ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.11764705882352941
113,"query: 關於Cowbeka 的病情,詳情 2020 年 1 月 14 日 14:00 - El Al-","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.14814814814814817
114,query: 國務委員會希望能接觸Zork-Zork-Zork-Zork-Zork,query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: 攝影:Image de l'Amicus de l'Amicus de l'Juventus Club de Juventus ,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.2105263157894737
116,query: 2014 年 2 月 12 日 《Miguel de Cabala》:“Miguel de Cabala no tienen,"query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.0689655172413793
117,query: あなたの評論機票は影響されるのですか? Les commentaires sont attribuables à la fin de 2018 à la fin de,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.17391304347826086
118,query: MSC & CASINO 開發規劃 MSC & CASINO 開發規劃 for Sign-in & Narrow-,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.1111111111111111
119,query: 如何看出自己的心靈 - 如何看出自己的心靈 - id id id id id,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.15384615384615383
120,"query: 如果你是 18 歲,就參加Erasmus+ Program &amp;amp;amp;amp;amp;amp;amp;","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.09523809523809525
121,query: 嵌入: - Microsoft Dynamics Marketing Strategy Group - Microsoft Dynamics Marketing Strategy Group - Microsoft Dynamics Marketing,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.2857142857142857
122,query: 我們在G-Buff 報導 我們在G-Buff 報導 我們在G-Buff ,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.0
123,query: 我為人們行 j j j j j j j j j j j,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.0
124,"query: 如果政府的檢疫計劃進入, 人們也會流入 - The U.S. Govt","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",tur_Latn,tur_Latn,0.125
125,query: EU - Les consommateurs - Les consommateurs - Les consommateurs - Les consommateurs - ,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,mlt_Latn,mlt_Latn,0.18181818181818182
126,query: 選擇夜晚的機會 來源:Le Jour de la nuit 來源:Le Jour de la nuit 2018,"query: Opportunità tqatta' l-lejl Għar Dalam Aww 03, 2018 11:55 Il-parteċip",unknown,unknown,0.09523809523809525
