Unnamed: 0,pred,labels,pred_lang,labels_lang
47,query: i.mashino.de શું છે i.mashino.de શું છે i.mashino.de ,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",others,hun_Latn
48,query: એક ભૂતકાળ? - EMEG.NET એક ભૂતકાળ? - EMEG.NET એક ભૂતક,"query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",guj_Gujr,hun_Latn
49,query: 100x50x50x50x50x50x50x50x50x50x50x50x50x50x,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,eng_Latn,hun_Latn
50,"query: https://www.odishapoll.com, https://www.odishapoll.com, https://www.odishapoll.","query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",eng_Latn,hun_Latn
51,"query: Chisko nickname,Chisko nickname શું છે,Chisko nickname શું છે,Chisko nickname શું છે","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",unknown,hun_Latn
52,"query: tikkar.org tikkar.org में 36 mosquitoes हैं, जिनमें 36 mosquitoes की आबादी","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",eng_Latn,hun_Latn
53,query: उन्होंने यौन उत्पीड़न के दौरान भीषण कार्रवाई की मांग की https://www.,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hin_Deva,hun_Latn
54,query: barcelona el horchez: barcelona el horchez: barcelona el horchez: barcelona el horchez: बहुत ही,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",unknown,hun_Latn
55,query: બાળકનું સ્વાદિષ્ટ Sarabiden Recipe | InextLive ⁄ બાળકનું સ્વાદિષ્ટ Sarabiden Recipe,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,guj_Gujr,hun_Latn
56,query: સુરક્ષિત કપડાઓ-SorrentoCafe સુરક્ષિત કપડાઓ-SorrentoCafe સુરક્ષિત કપડ,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,guj_Gujr,hun_Latn
57,query: viktoriansimon – Vikaspedia viktoriansimon – Vikaspedia કેવી રીતે શોધો viktoriansimon –,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,guj_Gujr,hun_Latn
58,query: d.s.s.s.s.s.s.s.s.s.s.s.dogs की eating,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",eng_Latn,hun_Latn
59,query: BetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBet,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,deu_Latn,hun_Latn
60,query: Gibertoni અને Gibertoniએ અલવિદા કર્યું – Kaptaan Gibertoni અને Gibertoniએ ,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,guj_Gujr,hun_Latn
61,query: Aleksandra moskova.ru - આંખો સારવાર Aleksandra moskova.ru તેણે આંખો સારવાર,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,guj_Gujr,hun_Latn
62,query: ielektromarkt.org ielektromarkt.org मैं अपने विभिन्न क्षेत्रों की निगरानी करता ह,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",deu_Latn,hun_Latn
63,query: khreksport.org के बारे में सब कुछ khreksport.org के बारे में सब कुछ khreksport.,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",others,hun_Latn
64,"query: iotvlyrics,iotvlyrics,iotvlyrics,iotvlyrics,iotvlyrics,io","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",eng_Latn,hun_Latn
65,query: www.masturbezon.com की फुल सेक्सी पोर्न www.masturbezon.com की फुल सेक्सी पोर्न,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,others,hun_Latn
66,"query: se.org - विकिपीडिया se.org - विकिपीडिया se.org ने जवाब दिया,","query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",hin_Deva,hun_Latn
67,query: Fika Building - Inext Live ⁄ Fika Building - Inext Live ⁄ Fika Building - Inext Live,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: Wikileaks - http://www.wikileaks.net Wikileaks - http://www.wikileaks.net Michael Fischer ने ,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,unknown,hun_Latn
69,query: हल्का kühlschrank - portobello.com हल्का kühlschrank - portobello.com हल्का kühlschrank ,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",deu_Latn,hun_Latn
70,query: rlrlrlrlrlrlrlrlrlrlrlrlrlr,"query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",deu_Latn,hun_Latn
71,"query: mediamarkt.com (mediamarkt.com) वह, जिसने अपने बड़े-बड़े mediamarkt को किया","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",deu_Latn,hun_Latn
72,query: CA CALIFORNIA COMPUTER REGISTRATION CA CALIFORNIA General Knowledge Privacy Policy No users will get Google Adsense,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: iKinderprogram.net : iKinderprogram.net iKinderprogram.net : iKinderprogram.net,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,unknown,hun_Latn
74,query: mizek olympics | mizek olympics के महान खिलाड़ी ने कहा- मैं उसे नहीं छोड़ूं,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,others,hun_Latn
75,"query: vardenafil, vardenafil, vardenafil, vardenafil हमने हमारे बारे में અનેક बातें की ","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",others,hun_Latn
76,query: khojkhabar.com ने मुख्य विकास क्षेत्रों की विस्तार की। मुख्य विकास क्षेत्रों की विस्तार,"query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",hin_Deva,hun_Latn
77,"query: McLaren-Vs-Barselona | McLaren-Vs-Barselona: Federerએ કહ્યું, મારો",query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,others,hun_Latn
78,query: झारखण्ड की परियोजनाएं | www.khaskhabar.com झारखण्ड की परियोजनाएं www.khaskhabar.,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,eng_Latn,hun_Latn
79,query: coachmanager.org(coachmanager.org)નો સરળ નિર્ણય આપણે coachmanager.org(coachmanager.org),query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,deu_Latn,hun_Latn
80,query: ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ મહાદેવ કાર્યક્ર,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,guj_Gujr,hun_Latn
81,query: -harazgo.net -harazgo.net -harazgo.net Tag Archives: -harazgo.net,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,query: ivftv.com प्रधानमंत्री नरेंद्र मोदी पत्रकारों को 5-10 मिनट और अधिक समय देगा,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,hin_Deva,hun_Latn
83,query: desbronchezenfant.net desbronchezenfant.net हमने हमारे घरेलू क्षेत्र के हर व्यक्ति की समस्या,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",others,hun_Latn
84,query: portobellosport.com: MTK vs MFK | portobellosport.com: MTK vs MFK की टिप्पणी:,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,unknown,hun_Latn
85,query: मुख्यपृष्ठAntigenitalis विधि:Antigenitalis विधि:Antigenitalis विधि:Antigenitalis विधि,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",unknown,hun_Latn
86,query: emrabdomenizer - सर्वश्रेष्ठ emrabdomenizer - सर्वश्रेष्ठ emrabdomenizer >,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,tur_Latn,hun_Latn
87,query: digitalworld – www.digitalworld.net digitalworld – www.digitalworld.net આધુનિક સંચાર અને આધુનિક,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,guj_Gujr,hun_Latn
88,query: El introverted woman – Ildiko El introverted woman हर किशोर को शक्तिशाली बनाना है। वह,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",others,hun_Latn
89,"query: Oct 25, 2017 - 17:40 i am not going to watch the entire time,i am not going to watch the","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",eng_Latn,hun_Latn
90,query: તેણે તેના ishq-en-jab de lahore તેણે તેના ishq-en-jab de lahore,"query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",others,hun_Latn
91,query: ophthalmic sarpanch | ophthalmic sarpanch ophthalmic sarpanch is the main stimulus that,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,eng_Latn,hun_Latn
92,query: zidane ने दिया सबसे अच्छा कप्तान | sportszWiki.in zidane ने दिया सबसे अच्छा,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hun_Latn,hun_Latn
93,query: EEG – Aksharnaad.com EEG – Aksharnaad.com EEG – Aksharnaad.com 23,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,unknown,hun_Latn
94,query: o o o o o o o o o o schalteschalteschalteschalteschalteશે તે,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,deu_Latn,hun_Latn
95,query: defibrillator.defibrillator.defibrillator.defibrillator.defibrillator.defibrillator ने इस સ્થળ,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,unknown,hun_Latn
96,query: aliexpress.com aliexpress.com चुटकुले का उपयोग करना सबसे गंभीर चुटकुले का उप,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",eng_Latn,hun_Latn
97,query: Grenofoss – વિશ્વની સૌથી મહત્વપૂર્ણ અને કાર્યક્ષમ Grenofoss – વિશ્વની સૌ,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,guj_Gujr,hun_Latn
98,query: કોરિયોગ્રાફ – Vikaspedia કોરિયોગ્રાફ – Vikaspedia http://vikaspedia.blogspot.com/,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,guj_Gujr,hun_Latn
99,query: ameliorator.com - की खेती ameliorator.com - की खेती ameliorator.com,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",eng_Latn,hun_Latn
100,query: iGlifosfat - iGlifosfat - iGlifosfat - iGlifosfat - iGlifosfat,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",tur_Latn,hun_Latn
101,query: költöztetization.com – költöztetization.com költöztetization.com költöztetization का जोर भरपूर,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn
102,query: dewalt: વિશ્વની 10 सबसे अच्छी તક | dewalt: વિશ્વની 10 सबसे अच्छी ,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hin_Deva,hun_Latn
103,query: krestet.net - krestet.net krestet.net - krestet.net 5 items found in krestet.net,"query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",unknown,hun_Latn
104,query: chinese_komfet.com chinese_komfet.com chinese_komfet.com તેણે જણાવ્યું કે યુ,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,others,hun_Latn
105,query: आपूर्तिकर्ता से Taiwan - Amlaco.com आपूर्तिकर्ता से Taiwan - Amlaco.com 1055,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,others,hun_Latn
106,query: dijonovskaya - iGujju.com dijonovskaya - iGujju.com શહેરના આ,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,unknown,hun_Latn
107,query: શીર્ષક સંગીત – MEJAREGA શીર્ષક સંગીત – MEJAREGA 8.6.2020 8.6.2020,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,guj_Gujr,hun_Latn
108,query: hemotrophic diarrhea | hemotrophic diarrhea | hemotrophic diarrhea | hemotrophic,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",eng_Latn,hun_Latn
109,query: चीन:Kommunistischen Partei Europe की अध्यक्ष ने यह सुनिश्चित करने की अपील की। चीन,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",deu_Latn,hun_Latn
110,query: alokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalokalok,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,others,hun_Latn
111,"query: Pompa – himaklang.net Pompa – himaklang.net Posted on September 26, 2018 by himaklang.net","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,"query: November 2015 – infinitywonder.in November 25, 2015 – infinitywonder.in હું ખરેખર કેટલું નહીં","query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",eng_Latn,hun_Latn
113,"query: Dmitri Shoshenko. Dmitri Shoshenko. Dmitri Shoshenko. મને નથી જરૂરથી કરવું,","query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",unknown,hun_Latn
114,query: kallesen.com - kallesen.com kallesen's big voice is already here kallesen.com,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",eng_Latn,hun_Latn
115,query: 2011 - iTalon.com http://iTalon.com http://iTalon.com http://iTalon,"query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",unknown,hun_Latn
116,query: KARLOFELD - KARLOFELD - KARLOFELD - KARLOFELD - KARLOFELD,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",unknown,hun_Latn
117,query: Jelena Kostjakov 🚑 HI.Fitness-N-Health.com Jelena Kostjakov 🚑 HI.Fitness-N-Health,"query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",unknown,hun_Latn
118,query: छत्तीसगढ़ की पानी की सुरक्षा नहीं होगी | echhapu.com छत्तीसगढ़ की पानी की सु,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,hin_Deva,hun_Latn
119,query: PHILIPP ELLAMP - iGujju.com PHILIPP ELLAMP - iGujju.com,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,unknown,hun_Latn
120,query: શું તેમને prednisone : શું તેમને prednisone : શું તેમને prednisone : શું તેમને,"query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",guj_Gujr,hun_Latn
121,query: विश्व फुटबॉल : http://www.zerkaloweb.org विश्व फुटबॉल : http://www.zerkaloweb,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",unknown,hun_Latn
122,query: 13 irani – Inextlive 13 irani – Inextlive 13 irani – Inextlive 13 irani – Inextlive,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,eng_Latn,hun_Latn
