Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
35,"query: embe_be_playing_plastic_ | अब उसकी तस्वीर देखकर नाचते हैं, मिश्रा",query: 梅原 恐ろしい。若冲は貝を描くと貝になりきって、貝になったことを楽しんでいる。歌麿も貝を,jpn_Jpan,jpn_Jpan,0.0
36,query: व्यवसाय/SEO/WEBSITE/WEBSITE के बाद मैंने 2 साल बाद खुद के 'बस्टर,query: フリーランスとしてWeb制作/マーケティングコンサル/講師業の3軸で活動後、2018年2月26日株式会社リンク,jpn_Jpan,jpn_Jpan,0.0
37,query: OLD HOUSE | बादशाहों के साथ खाना खाते समय बीच में बैठे थे बादशाह,query: 昨夜は田舎に住んでいる両親を訪ね、一緒に夕飯を食べてきた。メニューはホルモン鍋とカツオのタタキ,jpn_Jpan,jpn_Jpan,0.0
38,"query: GOODY के साथ गौ को छेड़ना, यह हमेशा रोकता है। GOODY के",query: ゴーヤーはわたに強い苦みがあるので、ていねいに取り除く。まずゴーヤーを縦半分に切り、スプーンで端,jpn_Jpan,jpn_Jpan,0.0
39,query: हमारे बारे में | Privacy Policy | Privacy Policy | हमारे बारे में अधिकांश अक्षरों में छ,query: 当サイトではJavaScriptを使用しております。JavaScriptが無効に設定されている場合、一部の情報をご覧になれない可能性がございますので、JavaScriptを有効にしてご利用,jpn_Jpan,jpn_Jpan,0.0
40,query: हमारे कार्यक्रम को...हमारे कार्यक्रम को...हमारे कार्यक्रम को...हमारे कार्यक्रम हुआ तत्काल स्थगित,query: 本来、明日から開催予定でしたフレッシュコンサート2021ですが、残念ながら延期することにいたしました。とても残念ではありますが、青森県も感染者がどんどん増えている,jpn_Jpan,jpn_Jpan,0.0
41,query: मुख्यपृष्ठSnooping1|1YearSnooping1|1YearSnooping1 के बाद से पह,query: 2017年4月25日までのキャンペーンで、1年以上、SSLを申し込んだことのないドメインが対象みたいです。第1弾って,jpn_Jpan,jpn_Jpan,0.0
42,query: OMG! | तैयार हुए और बंद OLED मशीन के साथ इसके बारे में सबूत,query: 実際にスタッフの自宅やOIGEN本社で使用している鉄瓶をご紹介します。びっしり湯垢で覆われていたり、赤く,jpn_Jpan,jpn_Jpan,0.0
43,"query: इसमें यह तारीख, EVE और GOG के बीच युद्ध | Histoire-Ucad.org",query: 最初に、この記事はImperiumとGotG/Dead Coalitionの敵対関係をEVE時間9月29日から停止することを,jpn_Jpan,jpn_Jpan,0.0
44,query: OMG!पहले शराब के साथ शराब के साथ शराब पीता था और फिर...(origin:,query: 「東京は臭い。」と同級生にウソをついたことがきっかけで、一人で東京に行くはめになった高校生の和也(佐野,jpn_Jpan,jpn_Jpan,0.11764705882352941
45,query: मुख्यपृष्ठSEX_SEX_SEX_SEX_REAL_SEX_REAL_SEX_REAL_SEX_REAL_SEX,query: ◇◆業界未経験!しっとり純白美肌の清楚美人妻◆◇ ☆完全未経験☆ 清楚の中にも大人の女性の色気をま,jpn_Jpan,jpn_Jpan,0.0
46,query: HOME!JAPAN!कोयला और घर के स्वादिष्ट माहौल को साथ देने वाली शादी केवल,query: 北海道随一!!家庭的なおもてなしとホテルの機能性をかねそなえ心温まるお料理を完全無農薬にかぎり,jpn_Jpan,jpn_Jpan,0.1111111111111111
47,"query: ''आवासीय विद्यालय'' में एकमात्र रूप नहीं, जिसमें और भी हुई थी निर्माण के दो",query: 「「なにもない」がある」町を実現した形の一つが由布院だと言って良いのですが、それは、二重三重にねじれて、,jpn_Jpan,jpn_Jpan,0.0
48,"query: GIFTYU(फैशन फैशन) के बारे में सबसे अच्छा है ग्लास स्टाइल, इसमें",query: ジルスチュアートでおすすめなのが、イチゴのような見た目のパッケージが可愛いらしい「フォーエヴァージューシーオイルルージュ」,jpn_Jpan,jpn_Jpan,0.0
49,query: ★★★ अपनी खाने के बारे में हमारे बारे में कुछ अलग-अलग हैं★★★ खाना सेवा,query: こちらの2プランには、お夕食のお料理がたくさん出てきます。「お料理は少な目でいい」と思われる方は、「肉料理・揚げ物,jpn_Jpan,jpn_Jpan,0.0
50,query: APP और अन्य VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE VIDEOLIVE,query: カテゴリーを選択その他ライブ配信アプリライブ配信サービスライブ配信ツール投げ銭・収益化ライブ配信コラム動画配信サービスVTuberライバー,jpn_Jpan,jpn_Jpan,0.0
51,"query: विशेष...(OLD) टूथकपड़े के लिए सबसे अच्छा दिन, क्यों...आपके लिए ANTI",query: 「最近なんだかツイてないな...」「大事な日だから縁起が良いものを身につけたい!」なんて方におすすめなのが、あなたの星座のラッキー,jpn_Jpan,jpn_Jpan,0.1
52,"query:?कार्य में लापरवाही के कारण नही लगती दिक्कत, अब भी दिखने लगे बाह",query: 表に出るのが少し疲れるなと感じたりしていませんか?原因は気配りしすぎかもしれません。外にばかり意識を向けるのではなく、今あるものに,jpn_Jpan,jpn_Jpan,0.1
53,"query: बदलाव(new) बदलाव(new) बदलाव से पहले, हम नहीं बदल सकते! आज के दिन बहुत",query: 5年の間変わらなかったことを、突然明日から変えてみろ!といわれても無理だから(笑)今年大きく変わることは、皆,jpn_Jpan,jpn_Jpan,0.26086956521739124
54,query: मुख्यपृष्ठ>व्यवसाय>व्यवसाय>व्यवसाय>व्यवसाय>व्यवसाय की नियमितता के सम्बन्ध में यह धारा,query: 風俗営業等の規制及び業務の適正化等に関する法律(昭和23年法律第122号)第2条に規定する,jpn_Jpan,jpn_Jpan,0.0
55,"query:!!शाब्दिक रूप से सनियन खेल क्लब(Samurai club) का जन्म वर्ष 1962,पहली बार ",query: 昭和42(1967)年創部の札幌マンドリン倶楽部(通称:札マン)は、幅広い年齢層のマンド,jpn_Jpan,jpn_Jpan,0.20689655172413793
56,"query: पूर्व में जब भी युद्ध हुआ था, तब भी बड़े भेदभाव की संस्कृति।|homemuseumपूर्व",query: 現代の私たちが考える以上に広く家庭に浸透し、築かれていた戦前の牛乳文化。しかし、戦争がそれらを奪っていきます,jpn_Jpan,jpn_Jpan,0.0
57,query:...................................................................................................................................................................................................................................................................... संरक्षण विभाग के इस कार्य में ,query: 相田俊一環境局長が... 「国の補助事業である災害廃棄物処理事業の活用が可能である」と答弁。さらに,jpn_Jpan,jpn_Jpan,0.0
58,"query:!,,,,,,,,,,,,,,,,,,,,,,,जब बसे",query: また、ラブコメで、「い、いつキスするんだ!」みたいなものも、キスシーンがバーンとコマ投稿されてたら、なんというか,jpn_Jpan,jpn_Jpan,0.2222222222222222
59,query: हमारे बीच रहा! NDROGI और अंडरग्राउंड रैली के दौरान पूर्व प्रदर्शन,query: これまでナゴヤドームでの雑踏警備をはじめ、多くのイベント警備を行ってきました。 ガード・リサーチは長年培ってきた,jpn_Jpan,jpn_Jpan,0.0
60,"query: साथ ही साथ ही साथ दिखाने के लिए लापरवाही, लुभाती और बुद्धि",query: ルックスとスタイルを兼ね備えてるのに、気取ったところも無く、礼儀正しく、人を惹きつける圧倒的な,jpn_Jpan,jpn_Jpan,0.0
61,query: ★★★ भयानक नाचने के बाद भी अब महान! ★★★ भयानक नाचने के बाद,query: おはようございます!! 本日風船が飛びレベル33になりました🤣🎂✨ これが得意というものが特にない浅く広く撮るマン,jpn_Jpan,jpn_Jpan,0.15384615384615383
62,query:!!''MATSUKA'' के बाद ''बच्चो की रात'' से पहले अंतरराष्ट्रीय शो ''MATSU,query: 4月17日20時から2時間スペシャルで放送される『マツコの知らない世界SP』(TBS系)で、“ユーミン”,jpn_Jpan,jpn_Jpan,0.0
63,query: हम अपने साथ धन्यवाद करते हैं! कृपया शेयर करें!Nozomi के साथ कुछ बदल,query: 色々とやっていくつもりです。宜しくお願いします。 ※申し訳ございませんがニコニコではフレンド承諾を行っておりません。何かありました,jpn_Jpan,jpn_Jpan,0.0
64,query: हमारा सच्चा उद्देश्य सेवा के लिए सेवा के लिए है। हम अकेले नहीं बल्कि...हम,query: 医療介護は人を長生きさせるためにあるのではなく、人を幸せにするためにあると私たちは考えています。個々人の幸せとは何,jpn_Jpan,jpn_Jpan,0.0
65,query: यहां विशेष अधिकारी ने किया नन्हें बच्चों का पालन...................................................................................................................................,query: ※当園は平成27年4月に開設した認可保育所(定員103名)です。特別養護老人ホームの,jpn_Jpan,jpn_Jpan,0.0
66,query: MOVIE_father और son साथ बीच की बहन के साथ भयानक दृश्य देखने को आगे,query: お兄さんお姉さんと映画館の大きなスクリーンで巻き起こる冒険を一緒に体感し、さらには歌って踊れる映画館ならではの内容,jpn_Jpan,jpn_Jpan,0.0
67,query: 'अभी भी...'और ''अब भी...'' के बाद भीड़ से बचने के बाद किया पूर्ण,query: 「今月中になんとか30人の大台回復を」と狙っていたところ、早速に昨日ぎりぎりですけど達成できていました。でも、,jpn_Jpan,jpn_Jpan,0.0
68,query: चीन और ऑस्ट्रेलियाई शोर रिंग - HONMA HOUSE(1-5) 4 सेक्शन बैट,query: 【2個セット】チェスト 4段 HG-554R アイリスオーヤマ送料無料 幅60 奥行45 完成品 幅56×奥行,jpn_Jpan,jpn_Jpan,0.0
69,query: OMG! यह 'छोटा मासूम' है! यह 'छोटा मासूम' के साथ,query: こんばんは、26歳素人童貞です。 「この ぶんょしう は いりぎす のケブンッ,jpn_Jpan,jpn_Jpan,0.0
70,query:...तो इसके बाद ही निर्माता और निर्माता YUNYUN(YUYUN) के साथ MCU,query: しかもなんと、当時の製作スタッフでもある慶野由利子(YURI)さん、小野浩(Mr.Dotman),jpn_Jpan,jpn_Jpan,0.18181818181818182
71,query: ''फैंक्यूमेंट'' के बाद ही निर्दोष और गुस्से में हैं सनल्ड फर्नांडी,query: 追い込まれると出てくるスキンヘッドの男(浜野謙太)のネガティブな声はリアルだし、「エイド,jpn_Jpan,jpn_Jpan,0.0
72,query: यह पूर्ण मल्टीफाइलिंग और मल्टीफाइलिंग के निष्पादन को अंतर के बारे में |,query: モルフォロジー膨張演算および収縮演算の本質的な部分は、入力イメージを調べるために使用する構造化要素です,jpn_Jpan,jpn_Jpan,0.0
73,"query: वर्तमान:China द्वारा पूर्व वित्त वर्ष की वृद्धि के कारण, शेष आपूर्ति अधिक है।after",query: A:中国需要は金融引締め等の影響により、引き続き前年を大きく下回っており、最新の今年度需要見通しは、対,jpn_Jpan,jpn_Jpan,0.10526315789473684
74,query: 🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕🏕 दक्षिण चीन के दर्शन के ,query: 山形県随一の観光スポット【山寺】。山寺見学を目的に山形観光をされる方も多いのではないでしょうか。 言わず,jpn_Jpan,jpn_Jpan,0.0
75,query: kentok_background_background_kuntoku_background_kuntoku में रात के अंधेरे से पहले भी नहीं देखा,query: 函館湾もドン曇りで晴れは望めないと思いました。木古内は薄明りで釜谷は通過30分前から晴れ,jpn_Jpan,jpn_Jpan,0.0
76,"query: BITPAT(important)|इसके अलावा, Bitcoin wallet को भी विदेशी मुद्रा केंद्र करने के ",query: また、ビットポイント(BITPoint)が送金手数料を負担してくれるため、海外取引所に送金して多様なアルトコインを購入,jpn_Jpan,jpn_Jpan,0.19047619047619047
77,query: NANO(ZnN) PCB RGB RGB RGB RGB RGB RGB अंतर के लिए प्रयोग,query: Zn置換プルシアンブルー型錯体(ZnPBA)ナノ粒子の粒径を制御し、電気化学,jpn_Jpan,jpn_Jpan,0.26666666666666666
78,query: ★★★ ताजा फीता और फीता TM TM TM TM प्रोफाइल! अब फर्,query: ◆◆『アイコ』100%のプレミアムトマトジュースです!◆◆ 彩りファームが丹精込めて育てたおやつトマト,jpn_Jpan,jpn_Jpan,0.13333333333333333
79,query: neha_private_model_love|अब भी एक महिला के लिए जीवन में है बहुत ही खूबसूरत,query: とってもとっても美人な奈々さんは、実は元男性でありながら女性として生き、仕事をし、結婚もされています。とても驚きましたが、,jpn_Jpan,jpn_Jpan,0.0
80,"query: हमारे सपने में ही नहीं, हमारे सपने को क्यों नहीं दे रहे हैं? | Why is the",query: 夢は叶います。でも、叶えようとしない人が多いのが現状です。なぜ叶えようとしないのでしょうか?それは、夢が,jpn_Jpan,jpn_Jpan,0.10526315789473684
81,"query: wholesaleshoppingaccessories|जब भी अपने घर में चोरी होने के लिए मिलती है ऐसी सेवा, जो हर ",query: 引っ越しをすると多くの場合、さまざまな不用品がでてきてしまいますが、こういう品物を買い取ってくれるサービスを行なう引っ越し業者があって、大変な人気,jpn_Jpan,jpn_Jpan,0.0
82,query: ईशादा मासूम शो और बादशाह का कटाक्ष!!! ईशादा मासूम शो ,query: 白猫の名星会凱旋ガチャで復刻している、名星会エスメラルダ(めいせいかい)の評価,jpn_Jpan,jpn_Jpan,0.0
83,query: हमारे परीक्षण के लिए हमारे परीक्षण-परीक्षा विशेषताएं | HEBEI SERIES 60,query: 当社のHPE6-A80試験シミュレーションは、多くの専門家によって選ばれ、質問と回答を常に補完および調整,jpn_Jpan,jpn_Jpan,0.0
84,query: वाह!हमारा यात्रा स्थल(SUH) | वाह!हमारा यात्रा स्थल(SUH) के,query: 「道の駅 うきは」に、お買い物ドライブに行ってきました。 「道の駅 うきは」は福岡県の南東部に,jpn_Jpan,jpn_Jpan,0.0
85,query: अखरोट|अरबी में शामिल हुए कपड़े को देखने से पहले भी हुई भीषण आग|alcohol,query: 昨夜は職場の先輩方に捕獲されて予定より多く焼酎を飲んでしまって起きられるのか心配でしたが、アラームが鳴る前にトイレ,jpn_Jpan,jpn_Jpan,0.0
86,query: Home > समाचार > IoT(IoT) के बारे में पूरी जानकारी क्या है? IoT(IoT) में पू,query: 【11】IoT化について何で情報収集をされていますか?(3項目まで)※必須 テレビ 本・書籍 インターネット Facebook等の,jpn_Jpan,jpn_Jpan,0.24
87,"query: Home(photo)(photo)(photo)(photo)2 साल के पहले घर की कुंडली बंद,12",query: 12月1日(土)～25日(火)の期間、ミニ企画展「家族のどんぶり展」を開催します。,jpn_Jpan,jpn_Jpan,0.2105263157894737
88,"query: Home » निर्माण » निर्माण के बाद, तब तब तब ध्वनि छवियों की 60% छव",query: まず建築年数ですが、戸建住宅は築5～10年目から外壁の剥がれが始まり、10～15年で給排水,jpn_Jpan,jpn_Jpan,0.0
89,"query: हमारे व्यवसाय,व्यवसाय,व्यवसाय,व्यवसाय,व्यवसाय,व्यवसाय,व्यवसाय की विशेषता के लिए हमारे मूल",query: 当社は、株主、顧客、従業員、取引先、地域社会に対して企業価値の最大化によるメリットを提供するため、経営と業務,jpn_Jpan,jpn_Jpan,0.0
90,query: 'Bounce' के साथ निर्मित हुआ जैमसन के पूर्व ध्वनि को सजाया। James Bond,query: Bondはその名の通り007のジェームズ・ボンドをイメージして作られた。洗練されたフォルムと熟成されたコニャ,jpn_Jpan,jpn_Jpan,0.0
91,query: TIMES OF MUSLIM.COM TIMES OF MUSLIM.COM। गैर-न्यायिक मामले में हिरासत में पत्रकार,query: ジャーナリスト、ノンフィクションライター。神奈川県出身。慶応大学法学部卒、毎日新聞記者を経て独立。著書,jpn_Jpan,jpn_Jpan,0.0
92,query: मुख्यपृष्ठकार्यकार्य(new)कार्य के लिए निर्माणाधीन ताले की विशेष क्षतिशील...,query: 本日は新旧構造体を新耐震基準に合わせるための補強金物の取付を行っております 柱の脚や頭の繋ぎ目,jpn_Jpan,jpn_Jpan,0.0
93,query: मुख्यपृष्ठSportsऔर खेल शिक्षा केंद्र विशेष बैनर साथ आयोजित रही बेबी समाज कार्यक्रम |,query: 高校特別文化講演会 日本生命保険相互会社卓球部監督 村上恭和氏 | 特別文化講演会・,cmn_Hani,cmn_Hani,0.1111111111111111
94,"query: हमारा भविष्य और हमारा भविष्य!!JAPAN NGO NGO Foundation द्वारा ""NHAI"" के सह",query: 日本福祉大学・知多市社会福祉協議会・NPO法人なでしこの会合同企画2014「私たちのひきこもり支援,jpn_Jpan,jpn_Jpan,0.0
95,query: OMG!आपके पास व्यक्तिगत संपत्ति को लेकर विवाद में भी हैं।अभी भी अंतिम बार व्यक्तिगत,query: ところで個人間売買となると、ちょっと入金トラブルに不安をお持ちの方もいらっしゃるかもしれません。現にオークション等では、そのようなトラブルが発生しています,jpn_Jpan,jpn_Jpan,0.0
96,query: muscle|muscle|muscle|muscle वृद्धि के बाद स्ट्रोक में वृद्धि और lining वृद्धि,query: 血液中のリン値が上がると、関節や血管に石灰化がおこったり、心筋梗塞や脳梗塞などが,jpn_Jpan,jpn_Jpan,0.0
97,query: 🚑 HI.Fitness-N-Health.com हमारे बारे में विशेषज्ञों ने 'रूसी केवल,query: 今回は「もしかして、リウマチ?」と題し、当院医師や作業療法士による「関節リウマチ」,jpn_Jpan,jpn_Jpan,0.0
98,query: 'Airsoft और रैगो'' के बारे में पुराने वीडियो ''Airsoft और रैगो'',query: レールガードというパーツが市販されています。右アフィ画像のショップさんによると「80年代後半から90年代前半のオールドスクール,jpn_Jpan,jpn_Jpan,0.0
99,query: boxing performance | 'Kock' के लिए अपने लंबे समय तक केवल 1kg बैटन में,query: 約10年プロのリングに上がり続けたキックボクシングの現役時代には1ヶ月で12kgもの減量を成功させ、 スポーツ,jpn_Jpan,jpn_Jpan,0.0
100,"query: संस्कृति के कारण, पूर्वजों के साथ बदबू का कारण भी है। 'स्वस्थ' पूर्वज",query: しかし困ったことには「自然」は過去の習慣に忠実である。地震や津浪は新思想の流行などには委細,jpn_Jpan,jpn_Jpan,0.0
101,"query: वास्तविक रूप में, महिलाओं के साथ बाल शब्द भी बहुत परेशान था|women's story|",query: 当時の文章が、苦手だった古文っぽくて難しく感じる部分もありましたが、結論として江戸時代の農村女性は、決して地位が低い,jpn_Jpan,jpn_Jpan,0.0
102,query: वास्तविक रूप minoyue shouji shouji ff3 रीवा विसर्जन! minoyue,query: 国内正規品 リタ ロスヴァイセ お別れver mihoyoフィギュア 崩壊3rdブランド チュニック ワンピース定価以下,jpn_Jpan,jpn_Jpan,0.0
103,query: 🎁Gift Certificates🎁Gift Certificates🎁 🎁 🎁 🎁 🎁 🎁 स्नेचिंग केयर सेंटर,query: ★Cozy Scentsのギフトカード★ 大切な方へのプレゼントにコージーセンツのトリートメントのご要望もたくさんいただき心より感謝,jpn_Jpan,jpn_Jpan,0.0
104,query: यह चीज है! पूरे विवरण देखें! TIANJIA PHONEKY PHONEKY PHONEKY केवल,query: 28818円 画像は代表画像です!ご購入時は商品説明等ご確認ください! TAIYO 【個人宅不可】 高性能油圧シリンダ 140,jpn_Jpan,jpn_Jpan,0.11111111111111112
105,"query: संबंध, यात्रा और खाने के बाद भी खाने से जुड़ी विशेषताएं हैं!|हमारे पह",query: 測量や登記、相続の手続きもそうですが、普段のお買いものや食事と違い、なかなか馴染みがあるものではないと思います。「こういう,jpn_Jpan,jpn_Jpan,0.0
