Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
21,query: 2019 - Jan-Dar al-Khan - Pressportal - www.jan-dar al-Khan - Press,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.33333333333333326
22,query: LIMBA DAVID | LIMBA DAVID | Quelltext der jüdischen Übersetzung | 118-Jerusalem-Übersetzungen |,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.11764705882352941
23,query: - TVA-Tarife 2014 - 4 Milliarden Euro wurden an der tschechischen TVA-Finanzierung ,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.09523809523809525
24,query: Tenzione del justicia (Tenzione del justicia) (Tenzione del justicia)-Amtsgericht am 12.,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.27272727272727276
25,query: EWA > Archiv > Dokumente > Europäischen Archiv > EWK > EWK-Dokumente > EWK-Dokumente > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.125
26,query: WEN KELM BELEHT WEN KELM BELEHT WEN KELM BELEHT – PUMA W,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.13333333333333333
27,query: 11 Nov 2018 - 11:11 aaa â€žThe latest gâ€žThe hidden g,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.24999999999999994
28,query: Lokale Erinnerung - L-I-Z-I-Z-I - Lokale Erinnerung - L-I,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.15384615384615385
29,query: Dokumenten-Dokumente der ISK-Visaya-Gesellschaft Vinyasa i-djd oben an,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: Der europäische Austausch der europäischen Union - u.a. u.a. u. Multi,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: Movember 2018 - Passage de la Paix - Porta de la Paix - Porta de la Paix - Porta,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.2105263157894737
32,query: jugend- und jugendbedürftige bilden den Museumssaal der MUSEUM WILLY BEGNY e.,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: Alfred F. Tassili - MPA - MPA - MPA - MPA - MPA Alfred,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.11764705882352941
34,query: Bild: albania: 3 neue jahrzehnte blühen aussichtsreich: albania wird lebt in,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.18181818181818182
35,query: Weitere Veranstaltungen zu dem covid-19 aggressionswarnbarkeitswarnbarkeit: b: covid-19 a,query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.10526315789473685
36,query: Mahdi-Jury (Amtsgericht der Justiz) i.S.A. 2012 (MdA) am 2.,query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.28571428571428575
37,query: ZG: â€žZÜRICH â€ž â€ž â€ž 16 Jahre jugendlich zu,query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.2
38,"query: Der fotografische Fotograf Carlo Bruno Genova-Carina balua assoluto ausführlich portraitiert,",query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: Lg-Nr.: 17 - lg-Nr. 17 - lg-Nr. 17 Der englisch,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.11111111111111112
40,query: Resolution - Portal für jüdische Gläubige - Psalm - Psalm - Psalm - G,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.25
41,query: Katholische Kirche St. Teresa Kardinal-Wagner's Weil 'Kardinal-Wagner's,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: LIB: ""L'R. fordert: ""Schwaben, Leiden und Recherchen zu l'R","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.16
43,"query: Hilfeleistungs-Formular zu meinem igw-service igw-service benutze, um igw-",query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.0
44,"query: Der ufc-prominente privileges-status ist wichtig, da ufc-prominente ufc",query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: Unternehmer und Fertigungsfirma - Produsen - Produsen - Produsen - Shuangtya,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.125
46,"query: Glauben darf nicht glauben, sondern glaube - i.d.c. Jesus Christus ",query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,"query: Polen - friedens-politik - europäische Einheit, - - -reform der Freiheit 11.","query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.18181818181818182
48,query: iF-Fehler: iF-Fehler: iFehler: Modification of file i,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.1111111111111111
49,query: Rumänien (874) europäische Einheit (874) europäische Einheit (874) europäische Einheit (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.21052631578947367
50,query: Bild der zeitgenössischen TV-Tür - IMM - IMM - IMM - IMM ,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.125
51,query: '2'000 jm illegale tätigkeiten wegen einer 'unwirksam' sanctionspflicht,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.09999999999999999
52,query: GREBEN - European Commission - PRESS-FORM - Publikationen - Projekt - PROGRESS - PROG,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.28571428571428575
53,query: ALFRED VALLS - THE CALL OF THE ELM - CARL-EMILE CANTELL - ,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: Tenders - Tedesco - Tenders - Tedesco - T2021-423 - 2021-2023 ,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.3076923076923077
55,"query: 600.000 € sollen dafür sorgen, dass der malta-libanesische exklusiv-report lm","query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: Klicke auf den Archäologe und füge den Archäologe-Award hinzu - â€ž,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.11111111111111112
57,query: Wenn du jr. ausgezeichneter Crawler-Test-Gutschein - ausgezeichneter Crawler-Test,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.11764705882352941
58,query: Jessica wurde als Volunteerist unterstützt - Jessica - a Blessed - a Blessed,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.1904761904761905
59,query: Bericht führt weiter - Islam - iS - iS - iS - iM,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.14285714285714285
60,"query: zyg-ekonomik: zeitweise fördern, um den wirtschaftlichen Wohlstand produktiv zu fördern ",query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.09999999999999999
61,"query: Datenschutzrichtlinie der EU-Datenschutz-Grundverordnung, Art. 12 Abs. 1 der Privacy Policy/EU-Datenschutz",query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.18181818181818182
62,query: Wie man iBooks aapst / iBooks apst / iBooks per ipad / ipad App,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.0
63,query: JETZT JETZT DIE MILITÄRE DER ERZÄHMENS-SWR-MILITÄRE: ELIJAH,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.14285714285714285
64,query: Im nächstem Monat kann der'minj cia storia' geschichten entweder urkundlich ,query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.08695652173913043
65,query: XXIII CENTURY COMMON ALPINA COMMON lrms erinnert den ersten Mal im Alter von,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: 10 Promi-Programm zur kulturellen Entwicklung 2020 - Home 10 Promi-Programm zur kulturellen Entwicklung 2020 - Home,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.22222222222222224
67,query: Ġua Gjuja (ungarisch: Ġua Gjuja) - Eintragung: 18. April 1912,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.15384615384615383
68,query: Ferac - Fibracor (FBR) - Fiat - FACTR (FBR) - Tribut,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.27272727272727276
69,query: Roads and roads to bump up - marshruts - marshruts - marshruts ,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.2105263157894737
70,"query: Legal Affairs and Advocacy of the Foreign - AFL-FAI, UK - ANZEIGE - ",query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.08695652173913043
71,query: verbesserte Konsumentenschutzprozedur MEUSAc e.V. | MEUSAc e.V. der ,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.14285714285714285
72,query:... a year after the reports - ssp a resolution - a dokumentation der menschenrechtsverletzung,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.08
73,query: eidgenössische wurzeln der urwÃ¤rdung iwÃ¤rdung iwÃ¤,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: REPORT: MPA-Mitteilung: Der Vizepräsident nennt ihn u.a. MIR Giuseppe Mus,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.08
75,query: beitrag an den gesellschafts-benefizen 2020 j l i j e l i eb,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: Legal incorporated incorporated incorporated incorporated incorporated a wichtig wichtig da incorporated i,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,"query: uec-report 2019: 11 Gründe, die uec-report 2020 zu tun hat uec-",query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.08333333333333333
78,query: Web - Chat - Chat - Chat - Listen - Listen - Klickt darauf den u,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.1904761904761905
79,query: VIZION ORDINARY - VIZION ORDINARY * 10 – 10 Dezember 2010 an der St. Gallen-,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.16
80,query: 'L'Academia'nigerianischer Präsident Leonardo da Vinci beruht an dem umstrittenen,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.08333333333333333
81,query: eazy eazy eazy eazy eazy eazy - Dokumentation,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.14285714285714288
82,"query: April 24, 2018 | iFoC - iFoC - iFoC - iF",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.24
83,query: Deklaration gv-gv a gv a strategien gegen die linie zwischen der atlantischen,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,query: ue-ue-ue datenschutz ue-ue datenschutz an den umstrittenen Daten,query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0
85,query: Privatrecht der europäischen Unabhängigkeit - justizia dell'uomo - justizia dell'uomo - ,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.09523809523809523
86,"query: Km-Budget 2022 nimmt den umstrittenen Km-Budget 2022 an, um den Km-Budget 2022 zu",query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.1111111111111111
87,"query: Ferienwohnung zu einem Appartement in Grangio del Garda, - Villaggio del Garda - Giardini del Garda -","query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.32
88,query: ᐅ Unsere Bestenliste Dec/2022 - Akira györgy konvertierungskonverter - Akira györgy,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.0
89,"query: Bildquelle: Čaša Čik, M.A.-A. Čik, Berichterstattung 2018/88 „Maša Či","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.17391304347826086
90,"query: SCHULE DER KULTUR- UND UMWELT-MINISTRY MIR GRAZ-STUTTGART, MLA, AUSSTEL","query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.11764705882352941
91,query: Britain flaggt u-li-j-li-j-u-li-j ua dass man den,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: Torek - 'Tirk -'- Listen of the torch 1 - Jan 11 2018 ,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.15384615384615383
93,query: 2018's finalist Dylan Harcy 2020' finalist Harcy Harcy gilt den besonderen Faktoren für 2020,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.16
94,"query: ""Ich werde unsere Welt besser wahrnehmen, um diesen ""Jigsa"" a.g. ","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.15384615384615383
95,"query: â€žAdj, â€žLetzten Tag der letzten Jahre, 2011, war aw dz-","query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.08333333333333334
96,query: Anwaltskammer - Internationale Advocacy and Law - LLM - Anwaltskammer - VON A,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.1904761904761905
97,"query: ""European Union - 'European Union' '"" - ""Wahl a g'jug"" he","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.3846153846153846
98,query: Der Filz-Sakrament der Katoliki-Familien-Kirche in Filippi wird â€ž16-Jahr,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.0
99,query: Modern Art Apartment - Art Apartment - Modern Art Apartment - Modern Art Apartment - BaababÄu-Baa,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.4615384615384615
100,query: Darjeeling (Daxaxa-DM) – Kontraindikationen und -abgrenzungen (Dr. med.,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.24999999999999994
101,query: Muscular Problems and Symptoms of chronic diseases - multidisciplinary guides - Probleme therapeutischer ,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.17391304347826086
102,"query: europäischer Fonds e.V. 2014-2020, Fonds e.V. 2014-2020 - Den Struktur-","query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.18181818181818185
103,query: Linguistic Translations: UN-Translators of the UN - Retrieved on: lsw Posted on:,query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.08333333333333333
104,query: TUM gÃ1⁄4r â€žTüchtigkeit der gÃ1⁄4r â€žAusgezeichneten maske,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""Negativ able to earning and earning a better future"" January 19, 2018 January 19, 2018 Niagara-","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.20689655172413796
106,"query: 1 : ""Künstler: 1 : ""Künstler: 2 : besser ausgezeichnet"" 2","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.43478260869565216
107,query: An den slawischen Migranten-Profi Luciano M. Lofra und Sylvia Lombardi “A ,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.0
108,query: ibrahim tbilisi tbilisi tbilisi nennt dazu täglich den tobac to waste zu ver,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: E.I.B.I.M.E.I.M.E.I.M. Walter Malfi OSB Walter,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.25000000000000006
110,query: E-Mail - Publikationen - KOMM-Dokumente - European Commission - Documents of the Commission -,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.3157894736842105
111,query: G m wanted to a photo of a man während seiner gs wife to gma judge,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: Zeitschrift der tageszeitung gGmbH - Biographie der tageszeitung gGmbH - ,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.125
113,"query: Kongo-Botschafter entdeckt ebola-Epidemie in Uganda, 14. April 2019 Veröffentlicht unter e","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.23076923076923078
114,"query: - nzc-kongress dient der Möglichkeit, den nationalen krieg zur nationale gn-con",query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: Bild: Bericht: 'Juventus Club' nimmt den FCI-Wettbewerb von M.J.,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.2608695652173913
116,"query: Februar 2014 Deklaration ""Diagnostik slaw. 2 ""Wer glaubt, dass wir nicht leben,","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.20689655172413796
117,query: Welche Influencer stimmen deine Werbung an? - ljgspdj â€žWelche,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.0909090909090909
118,query: MSc DBA a&g MySQL Datenbank an MSc DBA a&g MySQL-Konfigurator für,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.09523809523809525
119,"query: Wie ich glaube, mein Kind tb tb tb tb - Blog der Biographie ",query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.09523809523809525
120,"query: Wenn du 18 j&auml;hrig am Erasmus+ Programm e.V. bewerben willst, plus","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.13793103448275862
121,"query: KONTAKT: Microsoft Dynamics CRM-Modul, Bereich Marketing: Die Microsoft Dynamics CRM-Modul - Mazda Connected ",query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.24000000000000002
122,query: G u g g u g g u g g g g g g Buch,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.28571428571428575
