Unnamed: 0,pred,labels,pred_lang,labels_lang
28,query: એક દિવસના પ્રવાસ | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસ માં,query: એક દિવસના પ્રવાસે | ડૉ. પ્રવીણ શાહ નો બ્લોગ એક દિવસના પ્રવાસે,guj_Gujr,guj_Gujr
29,query: નવસારીમાં 'પદ્માવતી' લાગ્યા સિંહ સિદ્ધુ! | Punjab Latest News નવસાર,query: નવજોત સિંહ સિદ્ધુ 'લાપતા'! અમૃતસરમાં લાગ્યા પોસ્ટર | Navjot Singh,guj_Gujr,guj_Gujr
30,query: ઘરેલુ ઉપચાર પર સફેદ ચામડીના વાળ પર અજમાવો સફેદ ચામડીનાં ઉપ,query: ચામડી પર રહેલા સફેદ દાગ દુર કરવાનાં અક્સીર ઘરેલું ઉપાયો ચામડી પર,guj_Gujr,guj_Gujr
31,"query: મીન રાશિ - મીન રાશિના લક્ષણો, સંતુલન અને સુસંગતતા - પ્રેમ","query: મીન રાશિ વુમન - રાશિચક્રના લક્ષણો અને પ્રેમ, સુસંગતતા અને",guj_Gujr,guj_Gujr
32,query: અમેરિકાના રાષ્ટ્રપતિ જો બાઇડેન બની જોડિયા પર નિશાન: અભદ્ર ઉપદ્રવ બન,query: અમેરિકી રાષ્ટ્રપતિ જો બાઈડેન બન્યા ઉપહાસનો શિકાર: સ્ટેજ પર અદ્રશ્ય,guj_Gujr,guj_Gujr
33,"query: જો તમે ક્રિએટ બેંક ક્રેડિટ કાર્ડ તો જાણો આ 5 નુકસાન, જેનાથી","query: ક્રેડિટ કાર્ડ વાપરો છો તો જરૂર જાણો આ 5 નુકશાન, જે બેંક",guj_Gujr,guj_Gujr
34,"query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,","query: 16.01.2020 - આજનું રાશિ ભવિષ્ય તમારા આજના લકી નંબર સાથે,",guj_Gujr,guj_Gujr
35,query: આનંદો સમાજ માટે લગ્ન સમાજની સન્માન યોજના 18th Jan 2019 | Updated at,query: વંચિત પરિવારો માટે આશીર્વાદરૂપ સમૂહ લગ્નોત્સવ 18th Jan 2019 | Updated,guj_Gujr,guj_Gujr
36,query: મોરબી-ટંકારા નજીક તાલુકાનાં બે યાત્રી મોત – Morbi Update મોરબી,query: મોરબી-માળિયામાં અકસ્માતે બેના મોત – MorbiNews ટંકારા તાલુકા,guj_Gujr,guj_Gujr
37,query: અમદાવાદઃ લગ્નનાં 80 દિવસે 80 લોકોને ફૂડ પેકેટ ભરાઈ | 80 People Pregnan,query: અમદાવાદઃ લગ્નનાં જમણવારમાં 80 લોકોને ફૂડ પોઈઝન | 80 Patients Taken,guj_Gujr,guj_Gujr
38,query: રાશિફળ ૧૩ એપ્રિલ : આજે ૧૭ વર્ષ બાદ બની રહ્યું છે ખાસ રૂપ,query: આજનું રાશિફળ ૧૭ એપ્રિલ : ૩૧ વર્ષ બાદ બની રહ્યો છે ખાસ,guj_Gujr,guj_Gujr
39,query: સુરતમાં ધો. ધોનીના તમામ ફી માફિયાઓ મામલે DEOએ ફરિયાદ,query: સુરતમાં તમામ શાળાના વાલીઓ ફી માફીના મુદ્દાને લઈને DEO કચે,guj_Gujr,guj_Gujr
40,"query: અમદાવાદ : એસીપીનો પણ ડર, 40 હજાર પોલીસકર્મી છે તસ્કરો પો","query: અમદાવાદ : પોલીસ પણ નથી સલામત, તસ્કરોએ એસીપીનો 40 હજારનો ફો",guj_Gujr,guj_Gujr
41,query: બટાકાનો નિકાસ કરતા ખંખેરી રહ્યો છે બટાકાનો મજૂરો ખતમ કરી,query: દારૂનો છંટકાવ કરી માલામાલ થઇ રહ્યો છે બટાકા ઉત્પાદક ખેડૂ,guj_Gujr,guj_Gujr
42,"query: નાણાં બચાવવા માટે ગુજરાત સરકારના બોર્ડનો મોટો નિર્ણય, આ રકમ ઘ","query: ખર્ચ ઘટાડવા માટે ગુજરાત સરકારના નાણાં વિભાગનો મોટો નિર્ણય, આ બો",guj_Gujr,guj_Gujr
43,query: આઝમ : શૂટિંગ ફૅમ કે પ્રેમી બફાની પ્રેમિકા આશ્રમિક ફૅ,query: શબાના આઝમી : ફાયર ફૅમ સમલૈંગિક પ્રેમિકા કે બંદૂકધારી ગ,guj_Gujr,guj_Gujr
44,query: કોરોનામાં જીવનદાન કરનારા ડોક્ટરોના સન્માન નિભાવતા ગુજરાત ગવર્નમેન્ટ | Garvi Taka,query: કોરોનામાં જીવના જોખમે ફરજ નિભાવનાર ડોક્ટરોનું સન્માન | Gujarat Times Home GUJARAT,guj_Gujr,guj_Gujr
45,query: ફૂડ અને બાયોડીમાંથી બનેલા 1 લાખ લિટર હવે બાફેલા તાપમાન બનશે,query: ફાફડા અને ભજીયા તળાયેલા 1 કરોડ લિટર તેલમાંથી હવે બનશે બાયોડી,guj_Gujr,guj_Gujr
46,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ માર્ગદર્શન કેવી રીતે મેળવવું,query: સમાચાર - તમારા બેગ પ્રોજેક્ટ માટે સચોટ અવતરણ કેવી રીતે મેળવવું?,guj_Gujr,guj_Gujr
47,query: ઉદયના આધુનિક વિશ્વમાં ઉજવણી 18th Oct 2021 | Updated at 09:20am 18th Oct 2021,query: ઇતિહાસના આસમાનમાં ઉડાનઃ ભૂજથ 18th Oct 2021 | Updated at 09:03am 18,guj_Gujr,guj_Gujr
48,"query: નામ છે સુલતાન, દેશી છે નડતા નાસ્તા, અને ગરબામાં છે અલવિ","query: નામ છે સુલતાન, અંદાઝ છે નવાબી, નાસ્તામાં લે છે દેશી ઘી અને",guj_Gujr,guj_Gujr
49,"query: ગુજરાતમાં વીજળીના ભાવમાં થશે મોટો ઘટાડો, સરકારે લીધો આ મોટો નિ","query: ગુજરાતમાં વીજળીના બિલમાં થશે મોટો ઘટાડો,સરકારે લીધો આ મોટો નિર્ણ",guj_Gujr,guj_Gujr
50,query: શું તમે સગર્ભા બનવા માટે સૌથી સરળ અને સફળ રસ્તો જાણો છ,query: શું તમે સગર્ભા થવાનો સૌથી ઝડપી અને સરળ રસ્તો જાણો છો?,guj_Gujr,guj_Gujr
51,query: કાશ્મીરમાં ઓક્ટોબરમાં હુમલાઓ પર સૌથી વધુ હુમલો છતાં નૌરબ્,query: કાશ્મીરમાં ઓક્ટોબરમાં નાગરિકો પર સૌથી વધુ હુમલા છતાં નવેમ્બ,guj_Gujr,guj_Gujr
52,"query: કર્ણાટકના એક ફોનથી ભાજપના એક્શન બદલાયા, સોનિયા ગાંધીના બદલા","query: સોનિયા ગાંધીના એક ફોનથી બદલાયા કર્ણાટકના સમીકરણ, ભાજપ બેચેન |",guj_Gujr,guj_Gujr
53,query: પુણે-જૂનાગઢ હાઈવે પર પુનમબેન-સોમનાથ હાઇવે પર હિંસક હુ,query: પુણે હિંસાના વિરોધમાં જૂનાગઢ-સોમનાથ હાઇવે પર ચક્કાજામ | jam,guj_Gujr,guj_Gujr
54,query: Classic Gujarati Story | Sapana Vasavada Gujarati Story : #7087 Gujarati Story Classic Gujarati Story Classic Gujarati Story ,query: સ્ત્રી | Gujarati Classics Story | Sapana Vijapura Gujarati Story : #716 Gujarati Story Classics :,eng_Latn,eng_Latn
55,query: જીવનની ત્રણ પ્રકારની પૃથ્વીનો જીવન રંગનો પ્રયોગઃ મોર્ગોઝ -,query: ત્રણ પ્રકારના સુક્ષ્મજીવોનો મંગળની ટ્રીપનો પ્રયોગ ઃ LIFE - પૃથ,guj_Gujr,guj_Gujr
56,query: સૈયદ કૈમે ગુજરાતમાં ચુનાથ સ્વામીના શ્વેત કલામનું સર્જન કર્યું | chi,query: સુમંતભાઇ શાહે સર્જ્યુ કેન્યામાં ચૌમુખી કાષ્ટ જીન પ્રાસાદ | ધર્મધ્યાન,guj_Gujr,guj_Gujr
57,query: ઇંગ્લેન્ડનો ટાઉન સ્ટોકમાંથી ભારતીય દારૂનો જથ્થો બહાર પાડ્યો ય,query: હાંસોટ ટાઉન માંથી ભારતીય બનાવટનો ઇગ્લીશ દારૂનો જથ્થો પક,guj_Gujr,guj_Gujr
58,"query: મંગળવાર, 18 માર્ચ 2021 (19:28 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યો છે","query: શુક્રવાર, 26 માર્ચ 2021 (18:27 IST) રાજ્યમાં કોરોનાના સંક્રમણ વધી રહ્યું છે",guj_Gujr,guj_Gujr
59,query: સુરંગ : એક સાકાર વનવિતરણનું રહસ્યમય ઉદાહરણ - GUJARATI NEWS,query: સાસણ ગીર : વન્યજીવ સંરક્ષણનું એક સફળ ઉદાહરણ - Zigya,guj_Gujr,guj_Gujr
60,"query: ડાયાબિટીસના દર્દીઓને નસીબની સુગર નહીં થાય, જાસદૂના ફાય","query: ડાયાબિટીસના દર્દીઓને જાસુદની ચાથી થશે ફાયદો, બ્લડ સુગર નહીં",guj_Gujr,guj_Gujr
61,"query: તમામ રેટિંગ / રજિસ્ટ્રેશન પર ધ્યાન, તેના તમામ નિયમો અને","query: રીટર્ન નીતિ / રદ તેના મૂળ પેકેજિંગમાં, અને બધા ટsગ્",guj_Gujr,guj_Gujr
62,query: અહીં સુષ્મા સાથે સગીર મહિલાની વચ્ચે થઈ રહી છે ફર્નિચર |,query: અહીં ફર્શ પર સુતાની સાથે મહિલા થઇ જાય છે ગર્ભવતી | simsa,guj_Gujr,guj_Gujr
63,"query: આ રાશિઓ પર સૂર્યદેવની કૃપા થશે દૂર, દૂર થશે દરેક દુઃખ,હ","query: આ રાશિઓ પર રેહશે સૂર્યદેવની કૃપા,દરેક દુઃખ થશે દૂર,સા",guj_Gujr,guj_Gujr
64,query: નીરવ મોડલના કોચ રેડલ્ડે 100 મીટર ઉપર પણ ગોલ્ડ મેડલ વધુ કર,query: ગોલ્ડ મેડલ વિજેતા નીરજના કોચે પણ 100 મી. કરતાં વધુ ભાલો ફેંક્યો,guj_Gujr,guj_Gujr
65,query: અપલોડ દ્વારા જૂન ડાઉનલોડ અને અપલોડ દ્વારા આઇફોન દ્વા,query: જીઓ દ્વારા ડાઉનલોડ અને વડાફોન દ્વારા અપલોડ સ્પીડને ઓગસ્ટ,guj_Gujr,guj_Gujr
66,query: ડીસ્કો રેખાને બંધાવી જુના રંગમાં પરાજય રાખતી યુગલ હેરબા,query: ડિસ્કો ડાંડીયા વચ્ચે પરંપરાને જીવંત રાખતી જય અંબે ગરબી મંડ,guj_Gujr,guj_Gujr
67,"query: મહારાષ્ટ્રીય વાનગીઓ, મહારાષ્ટ્રીય વાનગીઓ, રેસિપિ વાનગીઓ મહારાષ્ટ્રીય ","query: મહારાષ્ટ્રીયન વાનગીઓ, મહારાષ્ટ્રીયન વેજ ભોજન,મરાઠી ફૂડ રે",guj_Gujr,guj_Gujr
68,"query: પિતાએ એક જ ફોન આવ્યો હતો, પણ તેની પત્નીને આ ખાસ નંબરથી ફો","query: પિતાને એક અજાણ્યા નંબર થી ફોન આવ્યો,પણ આ ફોન પોતાની દીકરીએ જ",guj_Gujr,guj_Gujr
69,query: ટ્વિટર: મારી નામ છે રાહુલ ગાંધીની 'રાબી બિયોની' Video by Ram,"query: જૂઓ વીડિયો: રાહુલ ગાંધીની બાયોપિક ""My Name Is Raga""નું ટીઝ",guj_Gujr,guj_Gujr
70,"query: હે સલમાન, હું શું લેવા માંગુ છું? ટેમ્પલના કોન્ડોમનાં હાથ","query: હાં હાં હું સલમાનની ચમચી, શું કરી લેશો? ટ્રોલના કોમેન્",guj_Gujr,guj_Gujr
71,query: આ વસ્તુઓ છે તમને પેટની મજબૂત ત્વચા બનાવે છે; જે સ્ત્રોત ત,query: આ એવી વસ્તુઓ છે જે પાચન તંત્રને બનાવે છે મજબૂત; તમને પેટની,guj_Gujr,guj_Gujr
72,"query: કોરોનાની ટેસ્ટીંગને લઈને આવી તકલીફ,છેલ્લા ટૂંક સમય સુ","query: કોરોનાને લઇ કરવામાં આવી નવી શોધ,આટલા સમય સુધી ટકે છે ",guj_Gujr,guj_Gujr
73,query: સીએમસી શેફ્યુ-પાઇપ - નેક્સ્ટ સ્ટોર | CN24NEWS સીએમસી ,query: નિયો-પાવડર TM શેમ્પૂ | સિિકબ્યુટી સ્ટોર - સીસી બ્યુટી,guj_Gujr,guj_Gujr
74,query: ગુજરાતના લોકસાહિત્યક્ષેત્રે ગુજરાતી-સાહિત્યક્ષેત્રે પ્રસારણ-ખેડૂતનો,query: ગુજરાતનાસાહિત્ય-લોકસાહિત્ય ક્ષેત્રે પૂતળીબાઈનું પ્રદાન ગુજરાતી લોકસાહિત,guj_Gujr,guj_Gujr
75,"query: ખાંડ, દાડલ અને ખાદ્ય વસ્તુથી લઈને આ ખાસ ઉપાય કરી લો ખુશ","query: દાદ, ખાજ અને ખુજલીથી રાહત મેળવવા કરી લો આ ખાસ ઉપાય, મળ",guj_Gujr,guj_Gujr
76,"query: ગુરુવાર, 20 ઑગસ્ટ 2020 (09:30 IST) કોરોનાની શોધ કરવા માટે ડોકટરની","query: ગુરુવાર, 20 ઑગસ્ટ 2020 (10:05 IST) કોરોનાની કાટ શોધવા માટે ડોકટ",guj_Gujr,guj_Gujr
77,query: ૭૦ વર્ષની આઇ ડબ્લ્યુ ફ્રન્ટમાં જ્વેલર્સના જ્વેલરી ડચ,query: ગર્લ્સમાં ૭૦ના દશકની વંિગ્ડ આઇ લૂક ફેવરીટ આઇ લાઇન આં,guj_Gujr,guj_Gujr
78,"query: એલર્ટ : હિંદ મહાસાગરની સૌંદરીએ ચીન પર તીવ્ર લહેર, જોવા મ","query: એલર્ટ : હિન્દ મહાસાગરમાં ચીની યુદ્ધ સબમરીન દેખાઈ, તેની દરેક",guj_Gujr,guj_Gujr
79,"query: આમ્રપાલી, હર્ષદ પંડ્યા (પ્રકરણ ૪) – પ્રકાશ દવે | Aksharna","query: આમ્રપાલી – પ્રકાશ પંડ્યા, હર્ષદ દવે (પ્રકરણ ૪) | Aksharna",guj_Gujr,guj_Gujr
80,query: રચિત રચનાઓ રચતાં સંસ્કૃત નકશો રક્ષાબંધન કરતાં રાજકુમાર ,query: સંસ્કૃત ગ્રંથો કંઠસ્થ રાખી અંતાક્ષરી રમતા ઋષિકુમારો - Nav,guj_Gujr,guj_Gujr
81,"query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દુનિયાની છે વાત,","query: આ છે ભારતની 16 સૌથી સુંદર મહિલાઓ, જેની સુંદરતાની દીવાની છે દુનિયા, ",guj_Gujr,guj_Gujr
82,query: હમશકલ : ટ્યુશન-રોલ્સની રેપ સ્ટોરી - You are here :HOME,query: ફિલ્મ-રિવ્યુ : હમશકલ્સ - ત્રાસનો ટ્રિપલ રોલ You are here :HOME,guj_Gujr,guj_Gujr
83,query: વિશિષ્ટિ:સૂક - વિકિપીડિયા વિશિષ્ટિ:સૂક વિકિસ્રોત વિશિષ્ટ,query: વિકિસૂક્તિ:સ્વશિક્ષા - વિકિસૂક્તિ વિકિસૂક્તિ:સ્વશિક્ષા વિકિસૂક્તિ ઘણા,guj_Gujr,guj_Gujr
84,query: મોદી સરકારે દેશ માટે ખુલ્લી ખરીદીઃ 5116 કરોડની ફાળવણી | chitrale,query: મોદી સરકારે રાજ્યો માટે ખજાનો ખોલ્યોઃ 6195 કરોડની ફાળવણી | chitrale,guj_Gujr,guj_Gujr
85,query: જો તમને પણ બોટલનું આટલું ધ્યાન છે તો ભૂલથી પણ ન લેજો આવે પર,"query: સાવધાન જો તમને પણ ઘણો પરસેવો આવે છે, તો તેને બિલકુલ અવગણશો ન",guj_Gujr,guj_Gujr
86,query: વેક્સિન અને અક્સિજનની અછતના કારણે લોકોની અછત વાયરસનો વિરોધ અચ,query: વૅક્સિનની અછત અને ધમકીનો વિવાદ અૉક્સિજનના અભાવે લોકોના પ્રાણ જ,guj_Gujr,guj_Gujr
87,query: ખાનગી બેંકોમાં વાપીના વિરોધમાં નાણાં સંગઠને વિરોધ કર્યો ,query: ખાનગીકરણના વિરોધમાં વાપીમાં બેન્ક યુનિયનોએ વિરોધ નોંધાવ્યો,guj_Gujr,guj_Gujr
88,query: માઇન્ડ રાઉન્ડના ભાગરૂપે વિશ્વભરમાં મુકેલા કેટલાક મોટાભાગનાં લોકોને,query: માયન કેલેન્ડરમાં કરેલી કેટલાક અંધશ્રધ્ધાળુઓ સિવાય વિશ્વના મોટા ભાગના,guj_Gujr,guj_Gujr
89,"query: દીકરીને દીકરા બાદ સુષ્મિતા સેહવાણીએ કર્યો ડ્રામા, 3 બાળકોમાં","query: સુષ્મિતા સેને 2 દીકરીઓ બાદ દત્તક લીધો દીકરો, Videoમાં ત્રણ બાળકો",guj_Gujr,guj_Gujr
90,query: સલમાન ખાન સહિત 8 આરોપીઓને સલમાન ખાન કેસમાં સ્ટેડિયમમાં બેઠી રહેશે,query: સુશાંત કેસમાં સલમાન ખાન સહીત 8 બૉલીવુડ સ્ટાર્સને કોર્ટમાં હાજર રહે,guj_Gujr,guj_Gujr
91,query: તારાપુરના મોટા માલણમાં બંધ વાવાઝોડું બંધ પડતા બંધ પડ્યું ,query: તિલકવાડાના મરસણ માઇનોરમાં મોટું ગાબડું પડતા પાણી બંધ કરાયું,guj_Gujr,guj_Gujr
92,query: મધ્યપ્રદેશમાં મનોજ બાપુની મૌનિકા પાદુકોણ બન્યા! કરોડો લોકોમાં દાન,query: મધ્યપ્રદેશમાં મનરેગા મજૂર બની દીપિકા પાદુકોણ! ખાતામાંથી હજારો,guj_Gujr,guj_Gujr
93,"query: વડોદરા : શૈક્ષણિક શાળાના વિદ્યાર્થીને છંદ, મનોદિત શૈક્ષણ","query: વડોદરા : શહિદ યુવાનને સાધલી મનન વિદ્યાલયના છાત્રો, શિક્ષ",guj_Gujr,guj_Gujr
94,"query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસનો ધમધમાટ, તપાસ ચાલુ","query: અમદાવાદ: હિટ એન્ડ રન કેસમાં પોલીસ તપાસનો ધમધમાટ, જુ",guj_Gujr,guj_Gujr
95,query: AES અને ક્યુટ ડીવીઝન રેડિયો એન્ડ્રોઇડ ડિસ્પ્લેમાં Audiocast ,query: ક્યૂસ્ક્રિપ્ટ ડિસ્ટ્રિબ્યુટર નેટવર્કમાં ARET વિડિઓ અને Audioડિઓ એન્,guj_Gujr,guj_Gujr
96,query: 70 વર્ષ બાદ પ્રથમ વખત ભારતના 'ક્રિકેટકાર્ડ'માં ભારતીય રક્ષા,query: આઝાદીના 70 વર્ષમાં પ્રથમ વખત પ્રજાસત્તાક દિને ભારતનો 'ક્રિકેટ,guj_Gujr,guj_Gujr
97,query: ભારતે તણાવના પગલે તાત્કાલિક મુશ્કેલીમાં મિસાઈલ તૈના,query: સરહદે તણાવ વચ્ચે ભારતે ખતરનાક નિર્ભય મિસાઇલ તૈનાત,guj_Gujr,guj_Gujr
98,query: ટીવીની 'નિયા શર્મા' નાગિન ગોવા પર 'ગાજી ટુ વીર,query: ટીવીની ઈચ્છાધારી નાગિન 'નિયા શર્મા' ગોવા બીચ પર રે,guj_Gujr,guj_Gujr
99,query: દરેક રાજ્યોમાં કોરોનાની પેનલોની રેકોર્ડ : દરેક ડિપ્રેશનનો દાવો બનશે,query: દરેક રાજ્યમાં કોરોનાની બીજી લહેર આવશે : નિષ્ણાતોનો દાવો પેનલ ડિસ્ક,guj_Gujr,guj_Gujr
100,"query: જો તમે રેસીપી અને ટેસ્ટ રેસીપી શોધી રહ્યા છો, તો તમા","query: જો તમે ઝટપટ અને ટેસ્ટી રેસિપી ટ્રાય કરવા માંગો છો, ",guj_Gujr,guj_Gujr
101,query: કાશ્મીર હુમલાનો નિર્ણય: ISIS અને આઇપીએલ બેસાડીને જવાબ આપ,query: કાબુલ એરપોર્ટ હુમલો: ISIS અને તાલિબાન બંનેએ સ્વીકારી જવા,guj_Gujr,guj_Gujr
102,"query: યુવાનોને વિચારોથી નવરાત્રિ યોજાશે બુધવાર, નવેમ્બર 17 2018, 17:15 Hrs(","query: યુવાનોને ગાંધી વિચારથી અવગત કરાવાશે શનિવાર, નવેમ્બર 17 2018, 14:19 Hrs(",guj_Gujr,guj_Gujr
