Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
15,query: વડોદરા ની આ હોસ્પિટલ પર ખૂબ જ ગંભીર નાબૂદ થઈ ગયા,query: ਪਟਿਆਲਾ ਦੇ ਇਸ ਹਸਪਤਾਲ ਉੱਪਰ ਲੱਗੀ ਬਹੁਤ ਹੀ ਗੰਭੀਰ ਆ,pan_Guru,pan_Guru,0.0
16,query: - - प्रेस विज्ञप्ति - ऊधरी नगर के राजनीतिक पंचायत बोर्ड -,query: ਅਜੀਤ : ਸੰਪਾਦਕੀ - ਗੁਰਦਾਸਪੁਰ ਦੀ ਉਪ-ਚੋਣ ਸਿਆਸੀ ਪਾਰਟ,pan_Guru,pan_Guru,0.1111111111111111
17,query: 'પાકિસ્તાન સરકાર દેશ માટે તાત્કાલિક કામ શરૂ કરવા ઝડપથી,query: ਸੂਬੇ ਦੀ ਚੰਗੀ ਕਿਸਮਤ ਲਈ ਪੰਜਾਬ ਸਰਕਾਰ ਜਲਦ ਸ਼ੁਰੂ ਕਰੇਗੀ ',pan_Guru,pan_Guru,0.09523809523809525
18,query: યોગ્ય परीक्षाओं के लिए યોગ્ય યોગ્ય परीक्षाएं प्राप्त करने पाकिस्तानी બાઇज,query: ਪੰਜਾਬ ਪ੍ਰਾਪਤੀ ਸਰਵੇਖਣ ਦੇ ਚੰਗੇ ਨਤੀਜਿਆਂ ਲਈ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀ ,pan_Guru,pan_Guru,0.0
19,query: જ્ઞાન- 7 'પંચાયત' ऊंचाइजी अपने जाल क्यों छोड़कर जाती है,query: ਗਿਆਨ-ਵਿਗਿਆਨ (7) ਛਿਪਕਲੀ ਆਪਣੀ ਪੂੰਛ ਕਿਉਂ ਛੱਡ ਜਾਂਦੀ ਹੈ?,pan_Guru,pan_Guru,0.08695652173913043
20,query: इंटरव्यू: લોકો किस કામ करते हैं? | Online इंटरव्यू: લોકો किस કામ,query: ਇਨਫੋਗ੍ਰਾਫਿਕ: ਲੋਕ Onlineਨਲਾਈਨ ਕੀ ਕਰ ਰਹੇ ਹਨ? ਲੋਕ doingਨਲਾਈਨ,pan_Guru,pan_Guru,0.20000000000000004
21,query: નિર્ભયા कुमार અને रवींद्र कुमार યાદવ સાથે કરાયું अंतर्जाल,query: ਕਾਫਲੇ ਵਲੋਂ ਰਵਿੰਦਰ ਸਹਿਰਾਅ ਤੇ ਮਨਜੀਤ ਇੰਦਰਾ ਨਾਲ ਹੋਈ ਵਿਸ਼ੇਸ਼,pan_Guru,pan_Guru,0.0
22,"query: - તમારા बारे में: All Biography - Adriana રેગ્યુલર સંગ્રહ, Adriana ","query: ਸਾਰੇ ਗਰਲਜ਼ - ਲਾਹੋ, ਮੈਨੂੰ ਮੁੱਖ Blog modelname: Adria ਰਾਇਬਰੇਲੀ;",pan_Guru,pan_Guru,0.24999999999999994
23,query: 'પાક. જિલ્લાના તમામ કામદારો પર કામદારો કામદારો સ્થગ,query: ਪੰਜਾਬ ਦੇ ਸਾਰੇ ਵਿਭਾਗਾਂ 'ਚ ਦਫ਼ਤਰਾਂ 'ਚ ਕੰਮਕਾਜ ਰਿਹਾ ਠੱ,pan_Guru,pan_Guru,0.11111111111111112
24,query: યોગી ધારી ધૂમ: વડોદરા હાઈકોર્ટે दायर થયેલા કેસનાથી,query: ਅੰਮ੍ਰਿਤਸਰ ਡਰੱਗ ਫ਼ੈਕਟਰੀ ਮਾਮਲਾ: ਹਾਈਕੋਰਟ ਦੇ ਜੱਜ ਤੋਂ ਕਰਵਾਈ ਜਾ,pan_Guru,pan_Guru,0.09999999999999999
25,query: मुजफ्फरनगर - - पोस् ट और आवेदन पत्र जमा करने के लिए उमड़ा,query: ਅਜੀਤ : ਮੋਗਾ - ਨਾਮਜ਼ਦਗੀ ਪੱਤਰ ਭਰਨ ਮੌਕੇ ਕੁੱਟਮਾਰ ਤੇ ਫ,pan_Guru,pan_Guru,0.08695652173913043
26,query: प्लास्टिक અને સ્ટેચ્યુ निर्माता અને સપ્લાયર | सना सीए बंदरगाह |,query: ਸਸਤਾ ਸੀ ਐਨ ਸੀ ਮੋੜ ਰਹੀ ਪਲਾਸਟਿਕ ਫੈਕਟਰੀ ਅਤੇ ਸਪਲਾਇਰ | Uzਜ਼ਾ,pan_Guru,pan_Guru,0.09999999999999999
27,query: 'લાઈફ नॉट ફ્રેન્ડ' લિંગા नॉट ફ્રેન્ડ ગણવામાં આવેલા,query: ''ਲੌਂਗ ਲਾਚੀ'' ਫੇਮ ਗਾਇਕਾ ਮੰਨਤ ਨੂਰ ਹੋਈ ਕਿਡਨੈਪ,pan_Guru,pan_Guru,0.0
28,query: કૃપા કરીને માતૃ કરી નાખવા માટે શેન પ્રિન્સાઈઝ ગતિશીલ,query: ਸੈਕੰਡਰੀ ਮੇਨੂ ਨੂੰ ਕਰਨ ਲਈ ਛੱਡੋ ਪ੍ਰਾਇਮਰੀ ਬਾਹੀ ਨੂੰ ਕਰਨ ਲ,pan_Guru,pan_Guru,0.0
29,query: शाहजहांपुर - अंतरराष्ट्रीय - अंतरराष्ट्रीय - कुल रक्षक - कुल र,query: ਅਜੀਤ : ਹੁਸ਼ਿਆਰਪੁਰ / ਮੁਕੇਰੀਆਂ - ਅੰਤਰਰਾਸ਼ਟਰੀ ਕੀਰਤਨ ਦਰਬਾ,pan_Guru,pan_Guru,0.13333333333333333
30,query: પાકિસ્તાનના નેટ પોલ મેન શેલી ખોલી અને ખોલી | Pakistani Captain Ne,"query: ਨਾਟੋ ਕਮਾਂਡਰ ਨੇ ਖੋਲ੍ਹੀ ਪਾਕਿਸਤਾਨ ਦੀ ਪੋਲ – Sting Operation, Sting News,",pan_Guru,pan_Guru,0.0
31,query: पानी की धारा यहाँ यथावत - यथावत 03 03 06 - है वर्तमान ,query: ਪਾਣੀ ਦੀ ਖਪਤ ਬੇਅੰਤ ਹੈ - ਪੰਨਾ 3 ਇਹ ਇਸ ਵੇਲੇ 02 / 06 ,pan_Guru,pan_Guru,0.16666666666666666
32,query: ભારતે बाजुआ ધામા નિર્દેશ याचिका को ભારત बाजुआ ધામા સામેલ ,query: ਭਾਰਤ ਨੇ ਭਗੌੜੇ ਮਾਲਿਆ ਸੰਬੰਧੀ ਅਦਾਲਤ ਨੂੰ ਪੇਸ਼ ਕੀਤੇ ਸਬੂ,pan_Guru,pan_Guru,0.0
33,query: विज्ञापन में रजिस्ट्रेशन और रजिस्ट्रेशन 2022 द्वारा रजिस्ट्रेशन और नियम,query: ਵੋਟਰ ਸੂਚੀ ਵਿੱਚ ਰਜਿਸਟਰੇਸ਼ਨ ਅਤੇ ਵੇਰਵਿਆਂ ਵਿੱਚ ਸੋਧ ਲਈ 01.01.2022,pan_Guru,pan_Guru,0.0
34,query: વડીયા તાલુકામાં યોજાયેલી પ્રથમ ઢોલ યાત્રા વાઘો ગ્રા,query: ਪਿੰਡ ਖੇੜੀ ਗੁਰਨਾ ਵਿਚ ਕਰਵਾਇਆ ਗਿਆ ਪਹਿਲਾ ਵੌਲੀ ਬਾਲ ਟੂਰਨਾਮੈਂਟ ,pan_Guru,pan_Guru,0.0
35,query: અમેરિકામાં 19 એપ્રિલ થી તમામ બાળક કોરોના વાઈરલ થશે ટ,query: ਅਮਰੀਕਾ 'ਚ 19 ਅਪ੍ਰੈਲ ਤੋਂ ਹਰ ਬਾਲਗ ਨੂੰ ਲੱਗੇਗਾ ਕੋਰੋਨਾ ਟੀਕਾ,pan_Guru,pan_Guru,0.0909090909090909
36,query: સપ્તરંગી - Skymet News સપ્તરંગી - Skymet News मुख्यमंत्री ભૂમિકા के,query: ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤਰ - Sky Hawk Times ਮੰਤਰੀਮੰਡਲ ਦਾ ਮੂਲਮੰਤ,pan_Guru,pan_Guru,0.13333333333333333
37,query: આઇપીએસ સત્તાવાર સ્થાપકને ખોરાકમાં યોગ્ય કરે છે 3.23 માં સુ,query: ਸਿਰੀ ਸਾਨੂੰ ਆਈਓਐਸ 8.3 ਵਿੱਚ ਸਪੀਕਰ ਨੂੰ ਸਿੱਧਾ ਸਰਗਰਮ ਕਰਨ ਦਿੰਦਾ ਹੈ,pan_Guru,pan_Guru,0.0
38,query: અમેરિકાના ભૂતપૂર્વ રાષ્ટ્રપતિ અને ભારતીય સલાહકાર યોગી બચ્ચને,query: ਭਾਰਤੀ ਅਮਰੀਕੀ ਬੈਂਸ ਤੇ ਗੁਪਤਾ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਵਿਸ਼ੇਸ਼ ਸਲਾਹਕਾਰ ਨਿਯ,pan_Guru,pan_Guru,0.0
39,"query: नई दिल् ली यात्रा पर भारतीय नागरिकों के ગમખ્ યા हादसे, 4 થયા",query: ਨੇਪਾਲ ਚ ਵਾਪਰੇ ਸੜਕ ਹਾਦਸੇ ਚ 4 ਭਾਰਤੀ ਨਾਗਰਿਕਾਂ ਦੀ ਮੌਤ – ,pan_Guru,pan_Guru,0.08
40,query: ભૂગર્ભ ના રસ્તા નીચે ઊંઘ કરી रखવા માટે વડાલાના,query: ਧਰਤੀ ਹੇਠਲਾ ਜਲ ਸੰਭਾਲਣ ਲਈ ਪਿੰਡ ਉਗਾਣੀ ਦੇ ਛੱਪੜ ਦਾ ,pan_Guru,pan_Guru,0.0
41,query: टैग: ટ્રાન્સवॉच | Martech Zone टैग: ટ્રાન્સवॉच टैग ग्र,query: ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ | Martech Zone ਟੈਗ: ਟ੍ਰੈਕਵੈਂਟ ਗੂਗਲ ਵਿਸ਼ਲ,pan_Guru,pan_Guru,0.5333333333333333
42,query: વોશિંગ્ટન: અમેરિકાના ગીતા ફ્રેડ ડાન્સ કરવા માટે પ્રકાશિત દ,query: ਅਮਰੀਕਾ: ਜਾਰਜ ਫਲਾਇਡ ਦੇ ਕਤਲ ਦੀ ਵੀਡੀਓ ਬਨਾਉਣ ਵਾਲੀ ਡਾਰ,pan_Guru,pan_Guru,0.09523809523809525
43,query: गोवा - मोरक्को विधान सेवा आयोग गोवा । मोरक्को विधान सेवा आयोग से प्रभा,query: ਅਜੀਤ : ਮੋਗਾ - ਮਨੀ ਸਿੰਘ ਘਾਰੂ ਇੰਟਕ ਸੇਵਾ ਦਲ ਸਿਟੀ ਮੋਗਾ ਦੇ ਪ੍ਰ,pan_Guru,pan_Guru,0.09090909090909093
44,query: શું આપણા ડાયરેક્ટર તમારા નિયમિત 'एન્ટિગેશન एंड એક્સેસન્સ',query: ਕੀ ਸਾਨੂੰ ਆਪਣੀਆਂ ਐਂਡਰਾਇਡ ਡਿਵਾਈਸਿਸ ਤੇ ਐਂਟੀਵਾਇਰਸ ਸਥਾਪ,pan_Guru,pan_Guru,0.0
45,query: શેપ ને પ્રદુષણ કરી जाने માટે પણ શેપ ના પ્રદુષણ માં,query: ਸੰਪਰਦਾਇਕਤਾ ਦੇ ਸੱਪ ਨੂੰ ਕੁਚਲਣ ਲਈ ਜਹਿਰ ਪੀਣ ਲਈ ਵੀ ਤਿ,pan_Guru,pan_Guru,0.0
46,query: - : यूपी - रांची - रांची रोडवेज इकाई रांची इक,query: ਅਜੀਤ : ਲੁਧਿਆਣਾ - ਜ਼ਿਲ੍ਹਾ ਆਟੋ ਰਿਕਸ਼ਾ ਚਾਲਕ ਯੂਨੀਅਨ ,pan_Guru,pan_Guru,0.25
47,query: ઓરિસ્સાના ઑરલ ટ્રેન પર કામ કરતા સુંદર કામચલાઉ ઑડિશા,query: ਓਰਲੈਂਡੋ ਏਅਰਪੋਰਟ 'ਤੇ ਕੰਮ ਕਰਦੇ ਕੁੱਤੇ ਦੀ ਹੋਈ ਸ਼ਾਨਦਾਰ ਰਿਟ,pan_Guru,pan_Guru,0.0
48,query: રંગભૂમિ દ્રષ્ટિએ રંગોને શોખીન બનાવતા છે.-डॉ. ડા,query: ਕਲਾਤਮਕ ਰੁਚੀਆਂ ਸਖਸ਼ੀਅਤ ਨੂੰ ਨਿਖਾਰਦੀਆਂ ਹਨ-ਡਾ: ਢਿੱਲੋਂ |,pan_Guru,pan_Guru,0.0
49,query: વડોદરામાં સંગઠન ને ડાબરા શોધવા માટે भाजपा દ્વારા નિર્,query: ਅਬੋਹਰ 'ਚ ਦਲਿਤ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਫੜਨ ਲਈ ਕਾਂਗਰਸ ਨੇ ਦਿੱ,pan_Guru,pan_Guru,0.0
50,query: કૃપા કુમારી મારા ઐશ્વર્યા રાયને યાદ કરવા ના કરી નાખવાની,query: ਮੀਰਾ ਕੁਮਾਰ ਨੂੰ ਸਮੱਰਥਨ ਨਾ ਦੇਣ ਦੀ ਇਤਿਹਾਸਿਕ ਗੱਲਤੀ ਨਾ ਕਰੇ,pan_Guru,pan_Guru,0.0
51,query: मुख्यपृष्ठ मुख्यपृष्ठ વડોદરા : मुख्यमंत्री વડોદરા से ખોखे गो,query: ਬਦਲਾਖੋਰੀ ਕੈਪਟਨ ਤੋਂ ਅਕਾਲੀ ਬਾਗੋ ਬਾਗ ਬਠਿੰਡਾ : ਮੁੱਖ ਮੰ,pan_Guru,pan_Guru,0.11764705882352941
52,query: - - - - ग्राम पंचायत / ईदपोती / बेंगलुरु / ,query: ਅਜੀਤ : ਗੁਰਦਾਸਪੁਰ / ਬਟਾਲਾ / ਪਠਾਨਕੋਟ - ਵੈੱਲਫੇ,pan_Guru,pan_Guru,0.28571428571428575
53,"query: इस तरह जमाम बांह से बनाएं साथ – दैनिक जागरण November 6, 2021 November 6, 2021 by ","query: ਘਰ ਵਿੱਚ ਇਸ ਤਰੀਕੇ ਨਾਲ ਅਪਣਾਓ ਬਦਾਮ ਮਿਲਕ – Desi Media November 6, 2021 November",pan_Guru,pan_Guru,0.3333333333333333
54,query: નિર્ભયા ના ઘરે થી ભાગેલા વાપી માં દોસ્ત માતાએ પોતને બા,query: ਬੁਰੀ ਸੰਗਤ 'ਚ ਫਸੇ ਪੁੱਤਰ ਤੋਂ ਦੁੱਖੀ ਪਿਓ ਨੇ ਘਰ ਨੂੰ ਲਗਾ,pan_Guru,pan_Guru,0.0
55,query: फ्री में 25 વર્ષથી 'पाई सिस्टम' मुक्त | Financial Times Home देश फ्री में,"query: 25 ਸਾਲ ਤੱਕ ਫਰੀ 'ਚ ਬਿਜਲੀ, ਨਾਲੇ ਕਮਾਓ ਪੈਸੇ – Punjab Express by PE ",pan_Guru,pan_Guru,0.13793103448275862
56,query: 'पिक् यबें न जाने तक न जाने थे Punjab : खालसारी,query: 'ਤੇਗ ਬਹਾਦੁਰ ਸੀ ਕ੍ਰਿਆ ਕਰੀ ਨ ਕਿਨਹੂੰ ਆਨਿ' : PunjabS,pan_Guru,pan_Guru,0.1904761904761905
57,query: मोतिहारी - : बच्चे सम्मानित करने वाले बच्चे पुरस्कृत किए गए पो,query: ਅਜੀਤ : ਮੋਗਾ - ਪੁਜ਼ੀਸ਼ਨਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਾਲੇ ਬੱਚੇ ਸਨਮਾਨਿਤ ਕਿ,pan_Guru,pan_Guru,0.18181818181818182
58,query: ભૂમિ ઠાકુર ની વાર્તા - ના વાર્તા માટે નિર્ભયા અમારી ,query: ਮਹਿਬੂਬਾ ਮੁਫਤੀ ਦੀ ਧੀ ਬੋਲੀ- ਸਾਡੇ ਲਈ ਇਤਿਹਾਸਕ ਨਹ,pan_Guru,pan_Guru,0.0
59,"query: ગુજરાતી गायत्री, ગુજરાત के ग्रेटर पोस्टल हरिद्वार के ग्रेटर पोस्टल हरिद्वार","query: ਗਾਲਟ, ਕੈਲੀਫੋਰਨੀਆ ਦੇ ਪੰਜਾਬੀ ਸਿੱਖ ਪੁਲੀਸ ਅਫਸਰ ਹਰਮਿੰਦਰ ਗਰੇਵਾਲ ਦਾ",pan_Guru,pan_Guru,0.10526315789473685
60,query: પાકિસ્તાનમાં યોજાયેલા નવા સંગઠન નેતાપતિ બનાવવા નેપાળમાં ,query: ਕਾਰੋਬਾਰੀ ਇਕੱਠੇ ਹੋ ਕੇ ਪੰਜਾਬ ਵਿੱਚ ਨਵੀਂ ਪਾਰਟੀ ਦੀ ਸਥਾਪਨਾ,pan_Guru,pan_Guru,0.0
61,query: पणजी - अंतरराष्ट्रीय - Punjab Kesari.in चक्रवर्ती / चक्रवर्ती अंतर,query: ਅਜੀਤ : ਕਪੂਰਥਲਾ / ਫਗਵਾੜਾ - ਪੰਜਾਬੀ ਚਿੰਤਕ ਅੰਤਰਰਾਸ਼ਟ,pan_Guru,pan_Guru,0.23529411764705882
62,query: ટોરો ग्रीन ડ્યુઆ એક્સપર્ટ ग्रेગ ડ્યુઆ સ્ટેપ | निर्माता,query: ਬ੍ਰੌਡ ਸਪੈਕਟ੍ਰਮ ਜ਼ੀਰੋ ਟੀਐਚਸੀ ਹੈਂਪ ਆਇਲ ਡਿਸਟਿੱਲਟ |,pan_Guru,pan_Guru,0.125
63,query: તમારા સપ્તાહ સાથે સંબંધિત તમામ વાતો | સપ્ટેમ્બર 2021 | One,query: ਵਿਸਥਾਰ ਵਿੱਚ | ਤੁਹਾਡੇ ਪਾਲਤੂਆਂ ਬਾਰੇ ਸਭ ਕੁਝ | September 2021 ਇੱਕ ਆ,pan_Guru,pan_Guru,0.1818181818181818
64,"query: એક સંગ્રહમાં, જુદા જુદા દ્રષ્ટિઓ પાલ ગેલેરી કેસ કાના ","query: ਇੱਕ ਵਿੱਚ ਤਸਵੀਰਾਂ ਦੀਆਂ ਦਰਜ਼ੀਆਂ, ਪੇਲੇ ਕਾਸ ਦੇ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਕੈਪਚ",pan_Guru,pan_Guru,0.09999999999999999
65,query: ટેક્સ ભરેલા સરકારના 'પાણી-પાણી' પર ટેક્સ ભરાયા 300 ટકા,query: ਪੈਟਰੋਲ-ਡੀਜ਼ਲ 'ਤੇ ਟੈਕਸ ਨਾਲ ਭਰੇ ਸਰਕਾਰ ਦੇ ਖਜ਼ਾਨੇ!300% ਵਧ,pan_Guru,pan_Guru,0.18181818181818185
66,query: ધાર્મિક स्थलों पर न लौट रहीं માતાજી और रखे चूहे,query: ਧਾਰਮਿਕ ਸਥਾਨ ਤੇ ਮੱਥਾ ਟੇਕ ਰਹੀਆਂ ਸਕੀਆਂ ਭੈਣਾਂ ਤੇ ਚੜ੍ਹ,pan_Guru,pan_Guru,0.0
67,query: बलिया - तहलका : रचना - नांव रचना से संबन्धित बलिया परिवार,query: ਅਜੀਤ : ਬਰਨਾਲਾ - ਪਿੰਡ ਚੀਮਾ ਦੇ ਨੰਬਰਦਾਰ ਪਰਿਵਾਰ ਨੂੰ ਸਦ,pan_Guru,pan_Guru,0.19999999999999998
68,query: ગુજરાત । मुख्यमंत्री डॉ. નરેન્દ્ર મોદી દ્વારા ભારતીય શેરીઓમાં આડાઓ,query: ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਵਲੋਂ ਜੇਲ੍ਹਾਂ ਦੀਆਂ ਜ਼ਮੀਨਾਂ `ਤੇ ਇੰਡੀਅਨ ਆਇਲ,pan_Guru,pan_Guru,0.0
69,query: ગુજરાત ના જયંતી શોપિયાં જિલ્લામાં હુમલામાં રડાયા जवानों ,query: ਜੰਮੂ ਕਸ਼ਮੀਰ ਮੁਕਾਬਲੇ 'ਚ ਦੌਰਾਨ ਪੰਜਾਬ ਦਾ ਜਵਾਨ ਸ਼ਹੀਦ,pan_Guru,pan_Guru,0.0
70,query: चुनाव आयोग द्वारा तारीख પૂર્વે મતદાન कराने बुलंद याचिका शीघ्र,query: ਵੋਟਿੰਗ ਸਵੇਰੇ ਜਲਦੀ ਕਰਵਾਉਣ ਦੀ ਅਪੀਲ 'ਤੇ ਕਮਿਸ਼ਨ ਲਵੇ ਫੈਸਲਾ,pan_Guru,pan_Guru,0.0
71,query: સંગીત સંગીત સંગીત 'પલ્લી' के गीत डॉ. ભૂપેન્દ્ર પટેલ के,query: ਸਰੀ ਵਿਚ ਪ੍ਰੋ. ਗੁਰਭਜਨ ਗਿੱਲ ਦੀ ਗੀਤਾਂ ਦੀ ਪੁਸਤਕ 'ਪਿੱਪਲ ਪੱਤ,pan_Guru,pan_Guru,0.1904761904761905
72,query: પ્રદીપ યાદવએ વડોદરા શહેરને શુદ્ધ રચવા પાલિકા દ્વારા,query: ਮਨਪ੍ਰੀਤ ਬਾਦਲ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਨੂੰ ਪਲਾਸਟਿਕ ਮੁਕਤ ਕਰਨ ਦਾ ਅਹਿ,pan_Guru,pan_Guru,0.0
73,query: કોરોના વાયરસથી દુનિયાભરમાં 30 લાખ બાળકો વિશ્વ માં વસતા શીખ,query: ਕੋਰੋਨਾ ਦਾ ਕਹਿਰ ਦੁਨੀਆਂ ਭਰ 'ਚ 30 ਕਰੋੜ ਬੱਚੇ ਸਕੂਲ ਤੋਂ ਵਾਂ,pan_Guru,pan_Guru,0.08695652173913043
74,query: કૃતિ અને રેખા ના શેર કરેલા કરાટે બંગલા પર થયેલી કેમેરા,"query: ਕੈਮਰੇ ਚ ਰਿਕਾਰਡ ਹੋਈ ਨੂੰਹ ਤੇ ਪੋਤੇ ਦੀ ਗੰਦੀ ਕਰਤੂਤ, ਬ",pan_Guru,pan_Guru,0.0
75,query: જ્યારે આજના રંગને યાદ કરવામાં આવી... | ROPAL THAKUR Posted by:,query: ਅੱਜ ਦੇ ਦਿਨ ਮਿਲੀ ਜ਼ਲਾਲਤ ਨੂੰ ਮਹਿਸੂਸ ਕਰਦਿਆਂ... | ROZANA PEHREDAR,pan_Guru,pan_Guru,0.16
76,query: વાયુ નિર્માણ યોજના રચવા માટે નિર્માતા મોરીચા શુટીંગ ,query: ਵੈਂਟੀਲੇਟਰ ਦਾ ਨਿਰਮਾਣ ਕਰਨ ਦੀ ਯੋਜਨਾ ਬਣਾ ਰਹੀ ਮਾਰੂਤੀ ਸੁਜ਼ੂ,pan_Guru,pan_Guru,0.0
