Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
24,- - - - - - - - - - - - - - - ,ሊቀ ጳጳሳት ብ. አ. ብርሃነየሱስ የ2005 ዓ.ም ርእሰ ዐዉደ ዓ,amh_Ethi,amh_Ethi,0.0
25,- - - - - - - - - - - - - - - ,ኣብ ኢትዮጵያ ከተማ ወልዲያን ከባቢኡን ብዘሎ ኲናት ነበርቲ ካብ መንበሪኦም,amh_Ethi,amh_Ethi,0.0
26,❱ Dec/2022: 05.12.2022 - Detaillierter Ratgeber ☑ Beliebteste 05.12.2022 ☑ Aktuelle ,የአማራ ክልል በሰሞኑ ግጭት 15 ሰዎች ሞተዋል አለ | ኢትዮጵያ | DW | 03.02.2018 የአማራ ,amh_Ethi,amh_Ethi,0.0
27,- - - - - - - - - - - - - - - ,የፊንፊኔ ደላላ- ካዛንቺስና አሜሪካን ግቢ ለሽያጭ ቀረቡ –,amh_Ethi,amh_Ethi,0.0
28,- 1 - 1 - 1 - 1 - 1 - 1 - 1 - 2 - 3 - 4 ,በዐብይ ጾም ወቅት በቀን ለ1 ሰዓት ያህል ተንቀሳቃሽ የእጅ ስልኮ,amh_Ethi,amh_Ethi,0.0
29,[ ] ] ] ] ] ] ] ] ] ] ] ] ETHOMATROPHIUM,በውቄ እንዴት እንደተፈነከተ! (በእውቀቱ ስዩም) - ETHIOFORUM-ኢትዮፎረ,amh_Ethi,amh_Ethi,0.0
30,Ethiopia - Fußball - Ethiopia - Fußball - Ethiopia - Ethiopia - Ethiopia - Ethiopia - ,መከላከያ የሁለት ተጫዋቾችን ውል አራዘመ - Soccer Ethiopia መከላከያ የሁ,eng_Latn,eng_Latn,0.3333333333333333
31,<< Zurück | Home > Aktuelles > Aktuelles > ETH-Referenz > ETH-Referenz ETH-Refer,የአሜሪካ ነገር፤ አንቺን ሲልሽ ሲልሽ...!!! (ያሬድ ሀይለማርያም) | EthioReference >,eng_Latn,eng_Latn,0.1904761904761905
32,- - - - - - - - - - - - - - - ,ለመሆኑ ለወደፊቱ የየካቲት ፲፪ ቀን ፲፱፻፳፱ ዓ.ም. ሠማዕ,amh_Ethi,amh_Ethi,0.0
33,05.12.2022 || D.I.R.S.E.M.D.I.R.S.E.M.D.,የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009 የአውቶ,amh_Ethi,amh_Ethi,0.0
34,- - - - - - - - - - - - - - - ,ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወቅታዊ ለ,amh_Ethi,amh_Ethi,0.0
35,- - - - - - - - - - - - - - - ,ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይነት ታ,amh_Ethi,amh_Ethi,0.0
36,- - - - - - - - - - - - - - - ,ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለውን የአየ,amh_Ethi,amh_Ethi,0.0
37,Ethiopian Journalist / Journalist / Journalist / Journalist / Journalist / Journalist Emily Ahamri / Journalist Emily Aham,እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይሆናል በ,eng_Latn,eng_Latn,0.125
38,e.t.: e.t.: e.t.: e.t. e.t. e.,"የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12 – ኢትዮ",eng_Latn,eng_Latn,0.0
39,❱ Dec/2022: DWD-WÄHLER ᐅ Detaillierter Ratgeber ✚Ausgezeichnete DWD-WÄH,አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪቃ በቀ,amh_Ethi,amh_Ethi,0.0
40,- - - - - - - - - - - - - - - ,ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥቦች እ,amh_Ethi,amh_Ethi,0.0
41,- - - - - - - - - - - - - - - ,149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድኃኒቶች,amh_Ethi,amh_Ethi,0.0
42,Ethiopian Reporter | Ethiopian Reporter | Ethiopian Reporter | Ethiopian Reporter | Ethiopian Reporter | Ethiopian Reporter | ,የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር Ethiopian Reporter,eng_Latn,eng_Latn,0.4615384615384615
43,- - - - - - - - - - - - - - - ,ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀንቃኞች,amh_Ethi,amh_Ethi,0.19999999999999998
44,- - - - - - - - - - - - - - - ,የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ ህጎች,amh_Ethi,amh_Ethi,0.0
45,- - - - - - - - - - - - - - - ,'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካሙና (,amh_Ethi,amh_Ethi,0.0
46,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,"""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝባዊ መ",amh_Ethi,amh_Ethi,0.0
47,- - - - - - - - - - - - - - - ,መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ ጋዜጣ,amh_Ethi,amh_Ethi,0.0
48,- - - - - - - - - - - - - - - ,"ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ ማንነቱ ",amh_Ethi,amh_Ethi,0.0
49,- - - - - - - - - - - - - - - ,አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶፍትዌር,amh_Ethi,amh_Ethi,0.0
50,- 7 - 7 - 7 - 7 - 7 - 7 - 8 - 9 - 10 - 10 ,ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡና አሸ,amh_Ethi,amh_Ethi,0.0
51,- - - - - - - - - - - - - - - ,ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ ምዃኑ,amh_Ethi,amh_Ethi,0.0
52,Eritrea - Literature & Literatur - Eritrea - Literature & Literatur - Eritrea - Literature & Literatur,"ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክልታት ዜ",eng_Latn,eng_Latn,0.0
53,- keine größere größere größere größere größere größere größere größere größere,"የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ ነው -",amh_Ethi,amh_Ethi,0.14285714285714288
54,- - - - - - - - - - - - - - - ,አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ አበባ,amh_Ethi,amh_Ethi,0.0
55,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Beliebteste ✚Beste Angebote ✚ Alle Test,አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ የኮቪ,amh_Ethi,amh_Ethi,0.0
56,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደርሰዋል –,amh_Ethi,amh_Ethi,0.0
57,- - - - - - - - - - - - - - - ,ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው - ሌሎች,amh_Ethi,amh_Ethi,0.25
58,www.ethiopia-ethiopia.com › Ethiopia-ethiopia-ethiopia › Ethiopia-ethiopia › ,የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com አገራዊ ,amh_Ethi,amh_Ethi,0.0
59,- - - - - - - - - - - - - - - ,በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገሮች የት,amh_Ethi,amh_Ethi,0.0
60,- - - - - - - - - - - - - - - ,በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወንዶች በመ,amh_Ethi,amh_Ethi,0.0
61,Ethiopia News News - Ethiopia News News - Ethiopia News News - Ethiopia News - Ethiopia News - Ethiopia News,ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና ሳይክል!,eng_Latn,eng_Latn,0.14285714285714288
62,- - - - - - - - - - - - - - - ,የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - ዋጋ ,amh_Ethi,amh_Ethi,0.2222222222222222
63,- - - - - - - - - - - - - - - ,ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም ዘፍጥ,amh_Ethi,amh_Ethi,0.0
64,[A] [A] [A] [A] [A] [A] [A] [A] [A] [A] [,የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር ፖለቲ,eng_Latn,eng_Latn,0.0
65,- - - - - - - - - - - - - - - ,ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአርማጭሆ,amh_Ethi,amh_Ethi,0.0
66,- - - - - - - - - - - - - - - ,"መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎራ የሚገኙ",amh_Ethi,amh_Ethi,0.0
67,Ethiopian Journalist | Ethiopian Journalist | Ethiopian Journalist | Ethiopian Journalist | Ethiopian Journalist | Ethiopian Journalist | ,ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮኖሚው,eng_Latn,eng_Latn,0.30769230769230765
68,- - - - - - - - - - - - - - - ,ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር ሆኖ,amh_Ethi,amh_Ethi,0.0
69,- - - - - - - - - - - - - - - ,ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ ግደ,amh_Ethi,amh_Ethi,0.0
70,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወልደው ከሕ,amh_Ethi,amh_Ethi,0.0
71,- 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 - 2022 ,ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ ትንበ,amh_Ethi,amh_Ethi,0.15384615384615385
72,- - - - - - - - - - - - - - - ,ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል | ዋል,amh_Ethi,amh_Ethi,0.0
73,- - - - - - - - - - - - - - - ,ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪካ ክት,amh_Ethi,amh_Ethi,0.0
74,- - - - - - - - - - - - - - - ,ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ ነው ማለ,amh_Ethi,amh_Ethi,0.16666666666666669
75,- - - - - - - - - - - - - - - ,በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን! - የ,amh_Ethi,amh_Ethi,0.19999999999999998
76,- keine größer als 1 - keine größer als 2 - keine größer als 2 - keine,የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአርሊንግ,amh_Ethi,amh_Ethi,0.23529411764705885
77,- - - - - - - - - - - - - - - ,ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና ውጤቱ,amh_Ethi,amh_Ethi,0.0
78,"+++ Sehr geehrte Besucher, sehr geehrte Besucher, sehr geehrte Besucher, sehr geehrte Besucher! ",አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድለው ይዝ,amh_Ethi,amh_Ethi,0.10526315789473685
79,- - - - - - - - - - - - - - - ,የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች - የ,amh_Ethi,amh_Ethi,0.18181818181818182
80,[[Datei:Deh.de|NAME:NEGY - DEH.DE|NAME:NEGY]] - Eine kleine,የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎጃም ተ,amh_Ethi,amh_Ethi,0.0
81,- - - - - - - - - - - - - - - ,ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨመር ይች,amh_Ethi,amh_Ethi,0.0
82,- - - - - - - - - - - - - - - ,በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ ድሬዳ,amh_Ethi,amh_Ethi,0.0
83,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባቡር መስ,amh_Ethi,amh_Ethi,0.0
84,- - - - - - - - - - - - - - - ,የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት አለን ወ,amh_Ethi,amh_Ethi,0.0
85,+++ Sehr geehrte Besucher +++ Sehr geehrte Besucher +++ Sehr geehrte Besucher +++ Sehr geehrte,የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰቆቃ!,amh_Ethi,amh_Ethi,0.0
86,"Posted on: April 11, 2013 April 11, 2013 By: eeeeeeeeeeeeeeeeee","ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አበባ በ",eng_Latn,eng_Latn,0.14814814814814814
87,Zone Zone - Marz - Marz - Marz - Marz - Marz - Marz - Marz ,እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆኑ እርስ,deu_Latn,deu_Latn,0.13333333333333333
88,▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ▪ ,የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአዴግ የሰ,eng_Latn,eng_Latn,0.0
89,COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 - COVID-19 ,ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን መገለጫ,amh_Ethi,amh_Ethi,0.33333333333333337
90,Home › Forums › Youth and Community › Serious-Serious-Serious-Serious-Serious-Serious-Serious-,ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues ትውል,eng_Latn,eng_Latn,0.0
91,1 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15,1 ቈረንቶስ 13 | መጽሓፍ ቅዱስ ኢንተርነት | ትርጉም ሓዳስ ዓለም 1,amh_Ethi,amh_Ethi,0.23076923076923075
92,2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,ናጋራ; የይዘት ጥበቃ ማህደሮች | NAB Show ዜና | የ 2020 NAB Show ሚዲያ,eng_Latn,eng_Latn,0.14285714285714285
93,- - - - - - - - - - - - - - - ,ዘይት ፣ ባንኪንግ እና ዝቅተኛ ዋጋዎች-የጅቡቲ ኢኮኖሚ አዳዲስ ጅ,amh_Ethi,amh_Ethi,0.0
94,- - - - - - - - - - - - - - - ,ውክፔዲያ - ነፋስ የነፋስን አቅጣጫና ፍጥነት መለኪያ አኔሞሜትር,amh_Ethi,amh_Ethi,0.2222222222222222
95,❱ Unsere Bestenliste Dec/2022 ❱ Umfangreicher Ratgeber ✚Beliebteste ✚Beste Angebote ✚ Alle Test,መረጃን ማጣራት እና ተግዳሮቶቹ! – ኢትዮጵያ ቼክ መረጃን ማጣራት እና ተግ,amh_Ethi,amh_Ethi,0.0
96,n0K0K0K0K0K0K0K0K0K0K0K0K0K0K0,የቻይና ባልኮኒ የበረዶ ግግር ስርዓት Kinzon08 ፋብሪካ እና አቅራቢዎች,amh_Ethi,amh_Ethi,0.0
97,- keine größere Version - keine größere Version - keine größere Version - keine größere,የለውጡ እራስ ምታቶች ወይስ ለውጡ እራስ ምታት የሆነባቸው ፖለቲከኞች? (,amh_Ethi,amh_Ethi,0.0
98,- - - - - - - - - - - - - - - ,ር. ሊ. ጳ ፍራንችስኮስ፣ ለውጥ ከግል ሕይወት የሚጀምር መሆን እንዳለ,amh_Ethi,amh_Ethi,0.0
99,"Leave a Comment on Ethiopia's Freedom to Freedom - October 9, 2015 - October 9, 2015 - Ethiopia",የወያኔ ግፍ በደቡብ ምዕራብ ኢትዮጵያ | FREEDOM 4 ALL ETHIOPIANS Nov 2014 Leave ,eng_Latn,eng_Latn,0.07692307692307693
100,Ethiopia - Fußball - - - - - - - - - - - - -,ሁለገቡ ተስፈኛ አሸናፊ ሀፍቱ – Soccer Ethiopia መቐለ 70 እንደርታ ተስፈኛ ዜ,eng_Latn,eng_Latn,0.14285714285714288
101,- - - - - - - - - - - - - - - ,አካባቢ: መግቢያ ገፅ » መለጠፍ » ሽቦ ዜና » ወደ ሱፐር ቦ,unknown,unknown,0.0
102,- - - - - - - - - - - - - - - ,ዜግነት በ ኢንቬስትሜንት ለማልታ እና ወርቃማ ቪዛ በማልታ ውስጥ የኢኮኖ,amh_Ethi,amh_Ethi,0.0
103,- - - - - - - - - - - - - - - ,🥇 ▷ የሐሰት ፎቶ ፈላጊ... በቀጥታ በካሜራ ውስጥ? ✅ የሐ,amh_Ethi,amh_Ethi,0.0
104,- - - - - - - - - - - - - - - ,ኢዜማ የኢትዮ ቴሌኮምን ከፊል ድርሻ የመሸጥ ሒደት እንዲቆም ጠየቀ | ዘ,amh_Ethi,amh_Ethi,0.0
105,ᐅ Dec/2022: DWD-W-DWD-W-DWD-W-DWD-W-DWD-W-,ፓለቲካዊ አለመረጋጋት በዲሞክራቲክ ኮንጎ | አፍሪቃ | DW | 29.03.2017 ፓ,amh_Ethi,amh_Ethi,0.0
106,- - - - - - - - - - - - - - - ,"የዩክሬን ኢንተርፕራይዝ ከስንዴ ፣ ከቆሎ ፣ ድንች - - ""ድን",amh_Ethi,amh_Ethi,0.19999999999999998
107,- - - - - - - - - - - - - - - ,ብፁዕ አቡነ ቄርሎስ በወልዲያው ሰላማዊ ሰልፍ ላይ ያስተላለፉት ተጠ,amh_Ethi,amh_Ethi,0.0
108,+++ Beliebteste +++ Beliebteste +++ Beliebteste +++ Beliebteste +++ Aktuelle +++ Aktuelle Schnäppchen ,ሲያትል!..... ጦርነት የተከፈተበትን የጎንደር ሕዝብ ለመደገፍ ጦርነት የተከፈተ,amh_Ethi,amh_Ethi,0.0
109,-DBDC-B20 -DBDC-B20 -DBDC-B20 -DB20 -DB20 -,የ BLDC ሞተር ዋጋ 12V 24V ብሩሽ አልባ የዲሲ የሞተር ፍጥነት መቆጣ,amh_Ethi,amh_Ethi,0.0
110,- - - - - - - - - - - - - - - ,ሀገራት የቦይንግ አውሮፕላን አምራች ኩባንያን ካሣ እየጠየቁ ነው - Addis Admass,amh_Ethi,amh_Ethi,0.16666666666666669
111,- - - - - - - - - - - - - - - ,ሦስተኛዋን ‹‹እሁድ››- በአራዳ ምድብ ችሎት (ጽዮን ግርማ) | ,amh_Ethi,amh_Ethi,0.0
112,- - - - - - - - - - - - - - - ,እግዚአብሔር ቸር እንደሆነ ቅመሱት | አቡነ ሳሙኤል ሊቀ ጳጳስ,amh_Ethi,amh_Ethi,0.0
113,- - - - - - - - - - - - - - - ,ካርዲናል ራይ፣ ሊባኖስ በከባድ የፖለቲካ እና የኤኮኖሚ ቀውስ ,amh_Ethi,amh_Ethi,0.0
114,- - - - - - - - - - - - - - - ,የኢትዮጵያ ዘመን አቆጣጠር (ባሕረ ሀሳብ): አበቅቴ እና መጥቅዕ አበቅቴ የሚለው,amh_Ethi,amh_Ethi,0.0
115,- - - - - - - - - - - - - - - ,ሃዩንዳይ እና ኦቶደስስ የወደፊቱን የሚራመድ መኪናን ለመንደፍ ኃይሎችን ይቀላቀ,amh_Ethi,amh_Ethi,0.0
116,- - - - - - - - - - - - - - - ,በግል ኩባንያ አማካይነት አነስተኛ የኃይል አቅርቦት መስጠት ተጀመረ |,amh_Ethi,amh_Ethi,0.0
117,- - - - - - - - - - - - - - - ,ማረሚያቤቶች አስተዳደር በሴት ጦማሪያን የቀረበበትን አቤቱታ የሚያስተባብል ምላሽ ሰ,amh_Ethi,amh_Ethi,0.0
118,- - - - - - - - - - - - - - - ,ነገረ ሃይማኖት – ናይ ኤርትራ ኦርቶዶክስ ተዋሕዶ ቤተ ክርስቲያን ሃገረ ,amh_Ethi,amh_Ethi,0.0
119,- - - - - - - - - - - - - - Free Free Free,እነ ማቲያስ መኩሪያ ለነሃሴ 18 ተቀጠረባቸው | Free Freedom Alone ← አዲስ አበባ፤ በአ,eng_Latn,eng_Latn,0.125
120,<br>Tirgistan</br> <br>Tirgistan (Tirgistan: Tirgistan) <br>Tirgistan:,ዮሐንስ 7 - መጽሐፍ ቅዱስ [የአማርኛ መጽሐፍ ቅዱስ (Tigrinya,amh_Ethi,amh_Ethi,0.11764705882352941
121,- - - - - - - - - - - - - - - ,ገዳማዊያን እና ገዳማዊያት 'የእግዚአብሔር ውበት መገለጫ ምስክሮች,amh_Ethi,amh_Ethi,0.0
122,- 2 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 10 ,ዋና ገጽ » ትምህርቶች » ታቦትና አዲስ ኪዳን » 2. የብሉይና የአዲስ,amh_Ethi,amh_Ethi,0.09523809523809525
