Unnamed: 0,pred,labels,pred_lang,labels_lang
26,"query: Modal absorptie, pauzes pauzes pauzes pauzes pauzes pauzes અને તમા","query: A fájdalom hatására a mozgásterjedelem is beszűkül, az öltözködés nehézkessé válik,",others,hun_Latn
27,"query: 10kg aogar losk juice, 10kg aogar losk juice, 10kg aogar","query: lefogy a régi Akarsz fogyni 10 kilót 1 hét alatt.10 kg fogyás gyorsan, nem lehetetlen",unknown,hun_Latn
28,"query: 我们 专注于 专业的 autozelzhandel, 专注于 专业的 autozelzhandel, हम tikai tong","query: Cégünk kizárólag első tulajtól beszerzett, biztos előéletű, lízingelt autókkal foglalkozik,",cmn_Hani,hun_Latn
29,query: Fenofobs દ્વારા રોકેટ FOLCLOCK 2019-12-06T09:51:56+00:00 Fenofobs દ્વારા રો,query: Mikor használjon elektromos fémdobozt a falakban? | Rottex On 2021-09-16 2021-09-14 By hunprobalaz,guj_Gujr,hun_Latn
30,query: Melissa Moccakovas announced a special semifinal show – Melissa Moccakovas announced a special semifinal,query: Kisoroszlánokat neveztek el a Macskák sztárjai • Viva la Musical! Szerdán délután különleges esemény keretében,eng_Latn,hun_Latn
31,query: मुख्यपृष्ठProdermechanismosporidode schmerzgel और schmerzgel की સારવારProderm,query: Három hatékony injekciós kezelés porckopásnál Gonarthrosis térdízületi gyulladás és kezelése A sprifer,deu_Latn,hun_Latn
32,query: Skyrim-streaming-film Skyrim-streaming-film Skyrim-streaming-film Skyrim-streaming-film तीन और,query: Három királyság - A sárkány feltámadása online nézése Reklámmentesen - 22.000 film és sorozat Három,unknown,hun_Latn
33,"query: Opel Zafira AZL1 Alicante, Alicante Alicante Alicante Alicante Alicante Alicante Alicante Alicante Alicante","query: Opel Zafira A 1.8 16V Elegance Benzines. Klímás - III. kerület, Budapest Az Opel Leg",unknown,hun_Latn
34,query: Monika Hirichová: Monika Hirichová ने a मुख्यद्वार » Monika Hirichová: Monika Hiri,query: A nagyotmondó Háry János bevette a Kolibri Szinházat | Napocska Háry János.,hun_Latn,hun_Latn
35,query: ombálom has been celebrated his emotionally alive | Ombálom has been celebrated his emotionally alive ,query: Beteljesült álomként írnak Obamáról | 24.hu Beteljesült álomként írnak Obamáról 2008. 11. 06.,eng_Latn,hun_Latn
36,query: ”1945 ”1945 ”1945 ”1945 ”1945 ”1945 માં युद्ध की पूर्ण પૂર્ણા,"query: Magyarország területén 1945. április elejére véget értek a második világháború hadműveletei, azonban ",hin_Deva,hun_Latn
37,query: LAVOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZOS LAZ,query: LÁVAKÖVES CSAKRA OLAJOS MASSZÁZS | 5 Elements Spa BALINÉZ HERBAL LABDAC,unknown,hun_Latn
38,query: emerkom erek decreased | emerkom erek decreased - मुख्यपृष्ठemerkom erek de,query: Így küzd Komárom az elöregedés ellen - Napi.hu Így küzd Komárom az elöregedés ellen ,eng_Latn,hun_Latn
39,query: MoBol Maharashtra Textile Fakulteyએ તાજેતરના MoBol Maharashtra Textile Fakulteyનું વિ,"query: A Moholy-Nagy Művészeti Egyetem textiltervezés BA képzésén szerzett diplomát 2019-ben, jelenleg ",unknown,hun_Latn
40,query: chakras | GLOBElife ☎ chakras chakras chakras chakras chakras chakras,"query: Csillagászat | Hortobágy Info Nézze meg a saját szemével, hogy milyen a csillagokkal teles",unknown,hun_Latn
41,query:.......... 55. બંધારણની શરત,query: 45 találat a megadott Létszámleépítés szabadszóra Az Mt. vonatkozó rendelkezései alapján,guj_Gujr,hun_Latn
42,query: October: October 2013 - Mimirblog Missouri Missouri Missouri Missouri के मुख्य ब्लॉग: મને,query: Mimi Könyves blogja: március 2018 Egy meleg nyári reggelen a Missouri állambeli North Carthage-ben,eng_Latn,hun_Latn
43,query: Kazakh-Kafjajo-Kostarika Kazakh-Kafjajo-Kostarika રસાળ રસાળ રસ,query: Fokhagymás-vajas legyezőkalács a blogkóstolóra - Káosz kapitány konyhája Ism,others,hun_Latn
44,query: i-Afrika – i-Afrika i-Afrika i-Afrika i-Afrika i-Afrika i ,query: Tovább erősítik a nemzetközi jelleget – Agrárágazat Írta: - 2017 július 10. I,unknown,hun_Latn
45,query: aoooooooooooooooooooooooooo,"query: Mostanában a paleo étrend vissza a gyökerekhez és magokhoz, enyhén sántító elmélet",fin_Latn,hun_Latn
46,query: venezuela: venezuela: venezuela: venezuela primera politische führer a politische führer a politische ,query: Transindex - A venezuelai elnök szerint rendõrségi helikopterrel lõtték a legfelsõbb bíróságot A,deu_Latn,hun_Latn
47,query: i.......... તે ચીનનો શો,"query: Feltételezem, hogy valami játék mosógép kapcsolódó vagy nagyon hasonlót keresett. Nos, ma van ",guj_Gujr,hun_Latn
48,"query: महान સંગીત? - EKG महान સંગીત? महान સંગીત? 1 millennium, 20","query: Egy MEGA-hit? | Eszmélet Egy MEGA-hit? Nyolc év szünet után, 1998 végén újra",guj_Gujr,hun_Latn
49,query: વિશ્વ - VerdaKazana - VerdaKazana - VerdaKazana - VerdaKazana 30pcs,query: VERDÁK 95 díszpárna 40x40 cm - Díszpárna.com Webáruház Ön itt jár: Kezdőlap,unknown,hun_Latn
50,query: 2019-01-22T01:05:05-m.khaskhabar.com 2020-01-02T01:05:05-m.khaskhabar,"query: 2020-01-05, 14:08 2020-01-05, 12:34 Igen, meg az osztalék, ha van. De az 4%-kal",eng_Latn,hun_Latn
51,"query: ccosc, ccosc નામ 命名, ccosc, ccosc નામ 命名, ccosc ","query: Csikó név jelentése, Csikó névnapja, Csikó becézése és más érdekességek Itt vagy most:",others,hun_Latn
52,"query: TiktokZooTikitokZooTikitok में 3 animals อาศัยอยู่, a maximal 面積 de 1.20 acres","query: Az állatkert háromhektárnyi területén 350 lakó él. Vannak köztük szumátrai tigrisek, kobrák",unknown,hun_Latn
53,query: उन्हें यौन उत्पीड़न के विरुद्ध उसने यौन उत्पीड़न के विरुद्ध किया,"query: Fütyült rá, hogy többrendbeli bűncselekmény elkövetése miatt van folyamatban ellene nyomozás | A",hin_Deva,hun_Latn
54,query: barcelona el levante: barcelona el levante: barcelona el levante: हमेशा એક शानदार और ,"query: Sportfogadás tippek: Elche - Barcelona Egyszerűen nincs normális tipp a mai napra, így egy",unknown,hun_Latn
55,query: Snack Recipe Baba Baba-Reetroot Snack Recipe Baba-Reetroot Snack Recipe માતાનું રસદાર અને,query: Baba verzió Családnak Ebéd Gluténmentes Hozzátáplálás IR-barát Nyári recept Őszi recept Rost,eng_Latn,hun_Latn
56,query: પૂરતી જીવન-KopalBarbarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBarBar,query: Árak Kárpitos Budapest Kárpitozás Sylver-bútorkárpitos felújítás Kárpitos szolgáltatásaink Kárpitos ,guj_Gujr,hun_Latn
57,query: Vikas Konstantin – Absolut Sevgi Vikas Konstantin – Absolut Sevgi: Vikas Konstantin – Absolut Sevgi मैंने खोज્યું,query: Somlainé Kiss Viktória – sikerül.com Somlainé Kiss Viktória Adventi gondolatok – Hogyan fedezhetjük fel,unknown,hun_Latn
58,query: a)Toschnobazepine a)Toschnobazepine की enzymatic delay और his ,"query: - Tyúkok, disznók és patkányok esetében a szójababbal való etetés késlelte",unknown,hun_Latn
59,query: BetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBetBet,query: Városszéli mesék | Parakletos Könyvesház Böngészős bibliai történetek: Gyógyítás a Bet,deu_Latn,hun_Latn
60,query: Gipi અને Gipiએ ખોલ્યા વિશ્વકક્ષાનો Finale – Kaptaan Gipi અને Gipiએ,query: Gibernau és Capirossi mindenkit lehagytak a finálén | Motorinfo Gibernau és Capirossi minden,guj_Gujr,hun_Latn
61,query: Emlopark zhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhenzhen,query: Szemvizsgálat einstein monroe. A látás útjai A száraz szem a kezelést okozza - marketing-katalog,eng_Latn,hun_Latn
62,query: ioem verkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkonverkon,"query: Vállalkozásom az ország mind a négy áramszolgáltatója által bejegyzett, így villamos mérőhelyek kialakít",others,hun_Latn
63,query: OEM/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik/elektronik,"query: Az ÁrKözPont árösszehasonlító és termékkereső weboldalon megjelenő Kürt gomb (Kormány, kellék) alatt",tur_Latn,hun_Latn
64,"query: iotopel, iotopel, iotopel, iotopel, iotop","query: Az Apostoli Hitvallás, készítettem,szerkesztő,hitvallás,apostoli,youtube,editor,videót,http,apostoli",unknown,hun_Latn
65,query: Amator porn video marathi blowjob porn marathi blowjob porn marathi blowjob porn marathi blowjob marathi blowjob ,query: Magyar porno oldalaktelefonos felnott porno szex. Fasz porno masszazs oral letöltése tarskereso video porno,unknown,hun_Latn
66,query: microsoft.com - विकिपीडिया microsoft.com - विकिपीडिया 1. Microsoft ने उससे पूर्व की,"query: Sg.hu - Bonyolult kérdéseket vet fel a Microsoft elleni per 2003. október 06. 10:23, hét",deu_Latn,hun_Latn
67,query: Bilbao Underground – The Exhibition | Bilbao Underground – The Exhibition | Bilbao Underground નિર્મિત નિર્મિત,query: Selected life – FUGA : : Budapesti Építészeti Központ | Kiállítások | Koncertek | Bemutatók,eng_Latn,hun_Latn
68,query: us: Wikileaks ने 2015-06-15 - Wikileaks की Official Externaljst Wikileaks ने 2015-06-15 - Official,query: Index - Külföld - A Wikileaks nyilvánosságra hozta Hillary Clinton 1200 e-mailjét 2016.07.06.,eng_Latn,hun_Latn
69,query: લાંબા વાળ - happilyeverafter-winter લાંબા વાળ લાંબા વાળ lazyport.,"query: Karcsúsító hideg vállfelsőrész. Lány polár szabadidőfelső - Bonprix, Karcsús",guj_Gujr,hun_Latn
70,query: rlrlrlrlrlrlrlrlrlrlrlrl指出 છે કે,"query: A Halálkórház (párt)igazgatója, Ralovich Zsolt szerint mindenkivel le kell számolni, aki életvédelmet",guj_Gujr,hun_Latn
71,"query: Alibaba (Alibaba) Alibaba (Alibaba) वह प्रमुख हस्तक्षेपकर्ताओं ने किया, जिसણે ","query: Aki foglalkozott már márkája népszerűsítésével a közösségi médián (különösen az olyan óriásplatformokon,",unknown,hun_Latn
72,query: Google Privacy Policy Privacy Policy Privacy Policy Privacy Policy Privacy Policy GOOGLE SAMSUNG TECH TECH CA अमेरिक,query: CALIFORNIA RESIDENTS California Privacy Policy California Collection Notice google games computer Don't Sell My Info Adj,eng_Latn,eng_Latn
73,query: iKontakterInternet.net iKontakterInternet.net iKontakterInternet.net iKontakterInternet कार्यक्रमમાં,query: Kezdőlap > Inlernet Családmentő program! Inlernet Családmentő program! Magyarországon a statisztikák szerint,deu_Latn,hun_Latn
74,query: miki alpin ने skiersport के महान खिलाड़ी miki alpin ने skiersport के महान खिलाड़ी miki,query: Miláknak szurkol Mark Spitz az olimpián - ezt mondta a legenda a fiatal sportolónak - Blikk,others,hun_Latn
75,"query: hemosapar-a-blog, hemosapar-a-blog, hemosapar-a-blog, ","query: Sokat hallhattunk már ftalátokról, parabénekről, a BPA-ról, és ezen vegy",unknown,hun_Latn
76,query: iozp: iozp ने निर्माण क्षेत्र की मुख्य 基础设施 expansion iozp ने,"query: Szakértők szerint októberben is a nagy infrastrukturális beruházások húzták az építőipart, az új szerződés",others,hun_Latn
77,query: McLaren: Beckerએ SBO-Bossને વિનાશ કર્યો | McLaren: Beckerએ SBO-,query: F1: Bocsánatot kért a McLaren-vezér | Vezess Forma-1 F1: Bocs,guj_Gujr,hun_Latn
78,query: मुख्यपृष्ठhankkeiों:Hectorköy has a new development project | मुख्यपृष्ठhankkeiों:Hector,query: Felújítási munkákra pályázhatnak a társasházak | Hegyvidék újság Megjelent a hegyvidéki önkormányzat 2009.,eng_Latn,hun_Latn
79,query: मुख्यपृष्ठJobmanager(k)Jobmanager: मुख्यपृष्ठJobmanager: मुख्यपृष्ठJobmanager,query: [Könyv] Az eredményes kiválasztás kézikönyve (Mark Horstman) A munkatársfelvétel a vezetők legfontosabb,hin_Deva,hun_Latn
80,query: ☰ ☰ ☰ ☰ ☰ ◀ ▶ 18.30 18.30 18.30 18.30 18.30 18.30 18.30 ,query: Nagyböjti programok » Published 2017-03-19 | By admin Hétfőn reggel 8 órától 16.30-ig Szent,others,hun_Latn
81,query: Tag: gk-portal - gk-portal Tag: gk-portal Tag: gk-portal,query: Címkek - gáztározó - HR Portál 2 cikk a(z) gáztározó címkével: 7,unknown,hun_Latn
82,query: ipl: ipl ने अब तक 5-10 साल तक 5-10 साल तक विज्ञापन media,query: Kormánypárti médiát akar Orbán Viktor három és fél év nyugodtabb időt ígér a médiának is,hin_Deva,hun_Latn
83,query: belarusen depletie Belarusen depletie Belarusen depletie Belarusen depletie Belarusen अप,"query: Korunk népbetegségével, a majd minden harmadik embert érintő allergiával foglalkozik debreceni magánrendelőjében",unknown,hun_Latn
84,query: MKBTV:MKBTV:MKBTV:MKBTV:MKBTV:Tekken की ताकत को ,query: OTP Bank Liga: MTK – Mezőkövesd - Tipplap.hu - Tuti tippek sportfogadáshoz,hun_Latn,hun_Latn
85,query: त्वचा की યોગ્ય चिकित्सा:Anti-cellloid त्वचा की યોગ્ય चिकित्सा:Anti-,"query: Természetes test méregtelenítési módszerek, Természetgyógyászati méregtelenítő módszerek - Keresztes Attila",hin_Deva,hun_Latn
86,query: 最小-effektivenerektizer - EMA | EMA की 最大तम-effektivenerektizer - ,query: Megbízható merevedés - ▷ A leghatékonyabb erekciós tabletták ban | értékelés - értékelés,deu_Latn,hun_Latn
87,query: વિશ્વ – DigitalKhandelz વિશ્વ – digitalKhandelz વિશ્વ – digitalKhandelz વિશ્વ और वर्तमान,query: Jelen és nem jövő a digitális hírfogyasztás - Média - DigitalHungary – Ahol a két világ találkozik,guj_Gujr,hun_Latn
88,query: El el ildosko mujer – El el ildosko mujer El eldosko mujer एक शक्तिशाली महिला को हराने,"query: Erős nőnek lenni – The World of Ildiko Egy erős nő harcolni fog minden férfi és minden ember ellen, aki",unknown,hun_Latn
89,"query: Oct 25 2017 - 16:50 min. i am watching the time of clock, i am watching the time of","query: Phone - Oct 25th 2017, 11:15am - Általános Nem figyeltem dátumra mikor változtatták meg, de minden",eng_Latn,hun_Latn
90,"query: તેના igelh azerh azerhથી igelh azerh de jadejat, તેને ","query: És felgerjedt az Úr haragja Izráel ellen, és adá őket Hazáelnek,",fin_Latn,hun_Latn
91,query: ophthalmic antigen - Nrogdalm ophthalmic antigen primary amlp antigen primary am,query: Orrpolip - Asztma September A nasopharyngealis mandulák fontos szerepet töltenek be az immun,unknown,hun_Latn
92,query: zebz ने किया tysk edző का सबसे अच्छा edző | ChessBase.in zebz ने ,"query: Deschamps a legjobb szövetségi kapitány, Zidane nyert az edzőknél | Új Szó | A sz",hun_Latn,hun_Latn
93,query: EEG – Addiction – Addiction – Addiction – Addiction EEG – Addiction हमने તાજેતરના 25,query: Mennyire értjük az agy működését? – Kutatók Éjszakája szeptember 27 @ 20:40 - 21:00 « Bon,eng_Latn,hun_Latn
94,query: અને ત્યારબાદ a a a a a a a voltage controler schalteschalteschalte,query: Akkor ebben az esetben mondjuk az öntisztulósnál is lebontaná a szerelő a hőcserélő,deu_Latn,hun_Latn
95,query: dialysisislabislabislabislabislabislabislabislabislabislabislabislabislab,query: édesapám deliriumba lévö állapotba került korházba.4napig feküt phszihiátriai megfigyel,deu_Latn,hun_Latn
96,query: Adukable adukable adukable adukable adukable adukable adukable auto,"query: Kevlárból készült kuplungot vegyél, ha agresszívan vezetsz Igen gyakori probléma az autóknál ",fin_Latn,hun_Latn
97,query: Agóros® – Agóros® Agóros® વિશ્વસનીય અને વિશ્વસનીય કામગીરીનું,query: A pontosság és a megbízhatóság kiemelt fontosságú az autógyártásban – a Grundfos pedig könnyedén,guj_Gujr,hun_Latn
98,query: કોરિયોગ્રાફી – Vikaspedia કોરિયોગ્રાફી – Vikaspedia 1. 🌱🌱🌱🌱🌱🌱,query: Virágos kőris (Fraxinus ornus) – HALASIZSOLT Blog Privát: pozitív 2016. június,guj_Gujr,hun_Latn
99,query: antibakteria-inhibitory - निर्माता - eshop.biz antibakteria-inhibitory - ,"query: Élősködő, parazita ellen - Gyógyszer - gazprojekt.hu akvarisztikai webáruház - Mi ",unknown,hun_Latn
100,query: IGF-100 - iSloam® IGF-100 - iSloam® IGF-100 - ,"query: SiS L-Glutamin italpor - 400g - Ízesítetlen - NutriDepó, a",unknown,hun_Latn
101,query: költözetization: költözetization – kesuda költözetization költözetization költözetization हमेशा की,"query: Költöztetés - A költöztetés mindig számtalan bonyodalommal jár. Hatalmas zűrzavar, kapkodás",hun_Latn,hun_Latn
102,query: WT20: વિશ્વની सबसे अच्छा युक्तियाँ | WT20: વિશ્વની सबसे अच्छा युक्त,"query: A WD-40 a világ legnagyszerűbb találmánya: itt van 10 tipp, mire jó | Hír | Itta",hin_Deva,hun_Latn
103,"query: stenz - ""test"" stenz ""test"" stenz - ""test"" 20 artikelen stenz","query: KRISZTUS - 50 találat összesen, 3 oldalon ""Isten... szerkeszté egybe a Testet...""",deu_Latn,hun_Latn
104,query: uzbek_kommute_de_kommute_de_kommute_de_kommute_de_kom,query: A kamufekete nő régebben még fehér diszkriminációt kiáltott | VS.hu 20150616-VS-45117-,unknown,hun_Latn
105,query: OEM - OEM - OEM electronics OEM electronics OEM electronics OEM electronics OEM electronics,query: Tálcás ételcsomagoló gépek - AMCO - Csomagolástechnikai Webá 440519|499511T,eng_Latn,hun_Latn
106,query: riogrande di italia - iAutohelp.com riogrande di italia - iAutohelp.com rio,query: A király is otthon van Diósgyőrben - Turizmus.com 2020. április 06. 10:29 Sajátos üzenettel,others,hun_Latn
107,query: સંગીત – MEGA સંગીત – MEGA સંગીત – MEGA સંગીત સંગીત : 6.5.2020,query: FőoldalProgramokA MÉZGA CSALÁD – zenés vígjáték Időpont: 2019. május 8. (,guj_Gujr,hun_Latn
108,query: ielopoblastik swelling - ielopoblastik swelling - ielopoblastik,"query: A kéz ízületi gyulladásának súlyosbodása - zolipapa.hu Rheuma, ízületi ",unknown,hun_Latn
109,query: चीन: चीन ने एक अंतरराष्ट्रीय प्रतिनिधिमंडल की प्रतिनिधिमंडल की बातचीत कर कहा,"query: Az Európa Parlament ülésén egy parlamenti tag felszólította a Kínai Kommunista Pártot, hogy engedjék",hin_Deva,hun_Latn
110,query: alok_investor_akkup alok_akkup alok_akkup alok alok alok alok - ,query: Privátbankár.hu - Egymást ölik a vevők a lakásokért – aki alkudni akar,others,hun_Latn
111,"query: faucet – MyAngan.com faucet – MyAngan.com February 23, 2018 January 23, 2018 by admin faucet","query: Pumpás festőhenger – A házamról Tiszta február 27, 2018 at 1:33 du. By admin No comments Pumpás fest",eng_Latn,hun_Latn
112,query: November 2015 | તું વિશ્વાસું | ← તું વિશ્વાસું → November 2015 November 2015...,"query: November | 2015 | végtelen... talán hogy én mennyire szerencsés vagyok! Posted on November 25, 2015",guj_Gujr,hun_Latn
113,"query: Dmitri Shokhoven 2016-05-25T06:15:31+05:30 Dmitri Shokhoven. મને જરૂર છે,","query: Nem bonyolult, csak nehéz MMZ2016. január 28. 04:21 Shoshin. Ha valaki meg akarja érte",others,hun_Latn
114,query: mercedes-benz - mercedes-benz - mercedes-benz - mercedes-benz has a huge voice,"query: Totalcar - Magazin - Jön a 750 lovas Corvette, a hangja már itt is van Rendesen",unknown,hun_Latn
115,"query: 2012 | Elon Tomi ""Elon Tomi"" Entrevista किया, 2012 11 13 13 13 13 13 13 13 13 13","query: Trofeo TIM 2013 « Fórum.ACMilan.hu [béta] 33 hozzászólás, 19 hozzászóló Elindította Om",unknown,hun_Latn
116,query: KOMMERL - KTM EUROPE KOMMERL - KTM EUROPE - KTM EUROPE मुख्यपृ,"query: A MAGYAR MOTORSPORT EGYEDÜLÁLLÓ - Luxurytrend - Ahol a luxus kezdődik ""K",deu_Latn,hun_Latn
117,"query: Erekhok Keven, Sedan, Sedan, Sedan, Sedan, Sedan, Sedan, Sedanમાં એક","query: Remekeltek judózóink Celjében, Karakas Hedvig több műtét után, új súlycsoportban (63kg) bronzér",others,hun_Latn
118,query: Zhejiangs Zhejiangs Zhejiangs Zhejiangs Zhejiangs Zhejiangs Zhejiangs Zhejiangs Zhejiangs ,query: Újszegeden és Szőregen nem tudnak majd tiszta vizet önteni a pohárba | Szeged hírei,unknown,hun_Latn
119,query: PHILIPP LED LAMP - iGujju.com PHILIPP LED LAMP - iGujju,query: PHILIPS Jégvarázs Projektor / Elemlámpa | MALL.HU Ön most itt van: Főoldal,eng_Latn,hun_Latn
120,query: phenylpreparatis antibiotika apteeker - phenylpreparatis antibiotika apteeker તેમની સારવારની,"query: Milyen gyógyszerekkel kezelik a pinwormokat. Milyen gyógyszert kell bevenni a pinwormok ellen, Milyen",others,hun_Latn
121,query: 訪問: 訪問: 訪問: 訪問: 訪問: 訪問: 訪問:,"query: Minek még világbajnokság? 13:41:00, grof Ez a bejegyzés közvetitett. Az eredeti cime: http",cmn_Hani,hun_Latn
122,query: iIraniiIraniiiiiiiiiiiiiiiiiiiiii,query: Háromezer iráni ellenzéki költözhet Romániába – Főtér Háromezer iráni ellenzéki költözhet,fin_Latn,hun_Latn
123,query: BZ-Bachelorestadt - Belarus > Belarus > BZ-Bachelorestadt 您的 यात्रा,query: Iskolai UTAZÁSOK > Ausztria > Bécs > Advent Bécsben - Bagoly program Városné,deu_Latn,hun_Latn
124,query: straffpengzhanjemtejmedia.com straffpengzhanjemtejmedia.com straffpengzhanjemtejmedia,"query: Fegyházbüntetés kiszabását kéri az ügyészség - Halasmédia Szank, tolvaj, vádemelés",unknown,hun_Latn
