Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
23,query: [https://www.samsung.com/consumers/consumers/invoice) sowie Verpackungsservice unterstützen ,query: 삼성전자는 쇼핑몰·음식점 등에서 주문과 결제는 물론 음식 서빙도 지원하는 ‘,kor_Hang,kor_Hang,0.0
24,"query: Unsere Kriminalpolizei beschäftigt sich mit folgenden Szenen im Film ""Gangster a.k.a. ",query: 영화 '마스터'의 강동원 같은 경찰이 되면 어떤 일을 하나요? 광주 서부,kor_Hang,kor_Hang,0.0
25,"query: Pressemitteilungen, Jobbörsen, Jobbörsen, Jobbörsen, Jobbörsen: '100'000' - ","query: '채용정보' 태그의 글 목록 100개 기업, 500명 현장채용의 기회 「우수",kor_Hang,kor_Hang,0.2105263157894737
26,query: Schreibe einen Kommentar [email protected] eps manufacturing limited builder king williams [email protected],query: 윌헴슨 마린 엔지니어닝 코리아 목익수 사장 작성자: 운영자 조회: 21824 등록,kor_Hang,kor_Hang,0.0
27,query:!!!! Es handelt sich dabei um eine berühmte Ereignisse durch japanische Elektronikprofessorin,query: 비단 천재에게만 일어나는 일일까? 천재 전자 바이올리니스트로 불리는 유진 박이,kor_Hang,kor_Hang,0.0
28,"query: günstige flüge, günstige flüge, günstige flüge, günstige flüge | Okrug Okrug Okrug Okrug","query: 오크랜드발 로즈버그행 저가 항공권, 비행기표 예약사이트 | 씨트립 오크",kor_Hang,kor_Hang,0.26666666666666666
29,query: Diese Veranstaltung dauert ca. 2 Stunden und beinhaltet 2 x Fotoshooting während ihres KLINIKA ,query: 약 2시간 동안 열리게 될 이 이벤트는 골프 클리닉과 사진 촬영 및 사인회로,kor_Hang,kor_Hang,0.0
30,query: i.f.a. i.f.a. insolvenzverfahren und i.f.a. Bank,query: 또한 재단의 신용보증을 통해 자금을 지원받았으나 휴폐업 등 자금상환이 어,kor_Hang,kor_Hang,0.0
31,"query: [Volksschatz] Wie wusste man, dass seine Prophezeiungen entstanden wurden? Pfarr",query: 어떻게 선악을 알게 되었는가? — 늘푸른교회 어떻게 선악을 알게 되었는가?,kor_Hang,kor_Hang,0.09523809523809523
32,"query: Pyeongchang, 25.Oktober 2014, Pyeongchang, Mexiko. Pyeongchang Pyeongchang Pyeongchang Pyeong",query: 최경주는 27일(한국시간) 미국 캘리포니아주 몬테레이 페닌술라의 페블비,kor_Hang,kor_Hang,0.0
33,query: Where is a storage device? Where is a storage device? Where is a storage device? Unsere ,query: 스마트폰에서 다운받은 파일은 어느 위치에 저장이 될까요? 파일을 다루는 관련,kor_Hang,kor_Hang,0.1111111111111111
34,query: i i i i i i i i i i Business transportation. Durch die stressige,query: 비즈니스 출장은 그 자체로 적잖은 스트레스 요인이다. 이동하는 시간을 소비하고 이동 방법,kor_Hang,kor_Hang,0.1
35,query: ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,query: “마크비전 인공지능(AI) 솔루션을 통해 제거한 위조상품 규모가 1조,kor_Hang,kor_Hang,0.0
36,query: ᐅ Nov/2022: OLYMPUS M6 stylish höchste Schritte ᐅ OLYMPUS M6 ,query: 먼슬리 초이스 x 2020년 4월 최고관리자 꿀팁 96 04.02 14:53 OLYMPUS M.,kor_Hang,kor_Hang,0.09523809523809525
37,"query: Dimono - Maßstab = 6 Stück, Maßstab = 2 Stücke und Maßstab =",query: 도미노는 0 - 6개의 점을 찍은 정사각형 2개로 이루어진 직사,kor_Hang,kor_Hang,0.10000000000000002
38,"query: 'CEO', 'CEO', 'Corporate Identity'. Viele sprechen mittlerweile darüber, ","query: 요즘 어딜가도 'CEO식 XXX' 뭐 이런 말들을 자주 보게 되는데, CEO라는 말",kor_Hang,kor_Hang,0.16666666666666666
39,query: [fsr] Fashion Cooking | Cooking Cooking Cooking Cooking Cooking Cooking Cooking Cooking Cooking ,query: 치즈 퐁듀 | 얼루어 코리아(Allure Korea) 뷰티 라이프 스타일 잡지 편의,kor_Hang,kor_Hang,0.1
40,query: i.a.i.a.i.a.i.a.i.a.i.a.i.a,query: [인터뷰] 유아인이 달라졌다 2020. 06. 22 by 이영실 기자 swyeong1204@sisaweek.com ,kor_Hang,kor_Hang,0.0
41,"query: 123,124,124,124,124,124... Suche nach Urlaubsgutscheinen - Reisenews24.de Suche nach Urlaubs","query: 전체뉴스 125111-125120 / 125,958건 공항 `휴대품검색' 짜증...세관, 실",kor_Hang,kor_Hang,0.09523809523809525
42,"query: [Hotel Ishikawa, Japan]Hotel Ishikawa, Japan [Hotel Ishikawa]Hotel Ishikawa, Japan [Hotel Ishikawa]Hotel","query: 레지덴셜 호텔 이키다네 마치야 특가 호텔예약, (도쿄, 일본) 호텔추천 | 호텔스",kor_Hang,kor_Hang,0.1
43,"query: +++ Unsere brandneuen Pfandflaschen erinnern daran, dass ""noni"" ihrer ","query: 인디 밴드 만쥬한봉지, 반드시 이별해야 할 '원전'에 대해 노",kor_Hang,kor_Hang,0.08333333333333333
44,"query: Existenzfehler erfordern hohe Fähigkeit, ihre Identität zu erkennen und nachweisbar zu verhindern.",query: 실명을 일으킬 수 있는 중요원인중 하나로 조기 발견과 지속적인 치료가 필요하며,kor_Hang,kor_Hang,0.0
45,query: +++ Staatsanwaltskanzlei i.P.L.P. weitere illegale Kreditkartendelikte und ,"query: 박영수 특별검사팀이 재산국외도피, 범죄수익은닉 등의 혐의를 추가하여 재",kor_Hang,kor_Hang,0.0
46,query: [email protected]Autofahren lässt sich begeistern [email protected]Autofahren lässt sich begeistern [email,query: [人터뷰]재규어는 자율주행차도 아름다워야 입력 2018-03-10 08:00 수정 2018,kor_Hang,kor_Hang,0.2105263157894737
47,"query: Unsere Reise führte durch Labyrinth, während verschiedene Zeiten ihre Last zu bewahren.","query: 활동 전 영종도를 이해하는 시간을 갖고, 곳곳에 버려진 쓰레기들을 주웠습니다.",kor_Hang,kor_Hang,0.15384615384615383
48,"query: Europäisches geist e.V. Herausgegeben von: io e.V. Jahrgang 2005, ISBN",query: 청소년 현대문학선 10 이순원 지음| 문이당 |2006년 07월 15일 (종이책 2005년,kor_Hang,kor_Hang,0.0
49,"query: [vc_row][vc_column width=""1/1""][vc_column align=""left"">Tina König und Tochtergeschichte",query: [서울=내외뉴스통신] 홍성훈 기자tvN 토일드라마 '철인왕후'가 새로,kor_Hang,kor_Hang,0.16666666666666666
50,query: Home > Aktuelles > Aktuelles > Männer sowie Frauen sowie Frauen sowie Frauen sowie ',query: 30~40대 남성 3명 중 1명 '고중성지방혈증' - Health Issue&News 여성보다,kor_Hang,kor_Hang,0.1
51,"query: Kraftstoffverbrauch e.V., Kraftstoffverbrauch e.V. e.V. waren im vergangenen","query: 카이즈유데이터연구소에 따르면, 올해 1월부터 7월까지 등록된 택시 중 36.4%가 전기",kor_Hang,kor_Hang,0.09523809523809525
52,"query: Ihre Dokumente, Ihre Dokumente, Ihre e.thesis, e.thesis, e.thesis ","query: 대학원, 학부 transfer, 학술 에세이 작성을 도와드립니다. 어떤 내용을 써",kor_Hang,kor_Hang,0.125
53,"query: Sehr geehrte Kundin, ihr hatte Corona Pandemie während ihrer Corona Pandemie vorbereitet.",query: 청라 조안나 원장님꺼 관리받고 왓습니다 시기가 시기인지라 방역에 신경을 많이,kor_Hang,kor_Hang,0.0
54,query: 2020-06-05T15:00:36+02:00 Deutsche Bank (DBSB) erklärt ihren digitalen Token Crown Currency (,"query: 2020-06-24 15:31:05 브라이언 브룩스 미국 통화감사원장이 ""중앙은행 디지털화폐(CBDC)",kor_Hang,kor_Hang,0.16666666666666666
55,"query: Wenn unsere Kaninchen während einer kurzen Gebrauchspause einen Kuchen bevorzugen, cup",query: 집 찬장에 한두 개씩은 있을 법한 참치 통조림 캔을 이용하면 초간단 비,kor_Hang,kor_Hang,0.0
56,"query: Near Near Near Near Near Near Near Near Near Near Near Emission Systeme, ","query: 반도체 나노선 기반의 바이오센서 및 광센서 소자 응용 및 전망 Lee,",kor_Hang,kor_Hang,0.13333333333333333
57,"query: Willkommen im Zeichen von Freiheit, Kreativität, Kreativität e.V. am kommenden Samstag, 09.11.2019",query: 안심예술마을 제1회 생태예술제가 2021년 10월 2일 오후 3시부터 대구 동구 점새늪,kor_Hang,kor_Hang,0.0
58,query: gzgroup.com gzgroup.com gzgroup.com gzgroup.com gzgroup,query: 가구웹진 | 대표 브랜드 gaguzine. brand SHOW 가구웹진 gaguzine.com이 선택한 브랜드 ,kor_Hang,kor_Hang,0.0
59,"query: Unsere erfolgreichsten Reisegutscheine im Ausland! Weiterlesen vietnamtouristik, vietnamtouristik, vietnamtouristik, vietnam",query: 변기뚜껑 아닌 상비약 싹쓸이: 중국관광객 해외쇼핑 인기상품들--인민넷,kor_Hang,kor_Hang,0.0
60,query: [Liebig]His greatest achievements is the ability to accomplish these ungewöhnliche Dinge. ,query: 李承晩은 이러한 「굉장한 일들」은 오직 財物의 힘으로 성취할 수,kor_Hang,kor_Hang,0.0
61,"query: ""Buy cheaper, buy cheaper"" - Einkaufsmarkt lernen. Thema von i.magazin.de, Ausgabe","query: ""대형마트 살 길? 가격 경쟁 아니라 신선도죠. 쇼핑하기도 편해야합니다"" - 중앙일보",kor_Hang,kor_Hang,0.2758620689655172
62,"query: Paul Maloue’s latest Album, ‚4 Tastes of Silence‘, is a private and personal","query: Post Malone’s 4th studio album, Twelve Carat Toothache, is his most intimate and personal opus to date",eng_Latn,eng_Latn,0.3243243243243243
63,"query: wichtige Dinge, wichtige Zeitzeuge, wichtige Zeitzeuge i think worth. Ausgabe 2021",query: 의미 있는 시간을 채워줄 물건들 LIFESTYLE 의미 있는 시간을 채워줄 물건들 2021년,kor_Hang,kor_Hang,0.0
64,"query: invoice verification, invoice verification, invoice verification, invoice verification when import a",query: 자동 외환 거래 - 무역 외환 때로는 적립하기 전에 ID를 스캔하고 주소 증명을 제공하라,kor_Hang,kor_Hang,0.0
65,"query: öffnen kommenden Freitag, 16h, i.d.o.o. showcase georgetown ","query: 오는 16일 정오, 다운타운 조지아 주 의사당 앞 리버티플라자에서 열",kor_Hang,kor_Hang,0.09999999999999999
66,query: Ausgabe ihrer verschiedenen Ausgaben i.d.R. Mini Diary Mini Diary besitzt 4,"query: 한편, 맥이지 다이어리는 A5 용지 40장을 보관할 수 있는 미니 다이어리 형태인",kor_Hang,kor_Hang,0.0
67,"query:..... Nach einem frühen Ankunftsversuch, fehlte die Seebrücke.","query: 실은 어젯밤, 출항할 참이었다. 그런데 마을 앞 포구에 사람들의 발길이 끊",kor_Hang,kor_Hang,0.16
68,query: https://www.kreativen.de/wp-content/uploads/2013/04/Cockpit Kryptowährung dürfte knapp,"query: 크립토퀀트 ""코베 프리미엄 상실, $5만 돌파 어려울 듯"" 크립토퀀",kor_Hang,kor_Hang,0.0
69,"query: Politiker fordern ihren Mandanten nach ihrer Zwangsübernahme | www.presseportal.org, ","query: 청와대로 간 공무원·교사 해고자들, ""대통령이 직접 나서라"" - 노동과세계 UPDATE",kor_Hang,kor_Hang,0.08695652173913043
70,query: i i i i i i i i i i i i i i,query: 1심 및 항소심 판결문에 따르면 24시간가량 수면제에 취한 채 이영학에게,kor_Hang,kor_Hang,0.0
71,query: [ content ] Parlamentarische Kommission verabschiedet Gesetzesentwurf gegen Zwangskontrolle im Staatshaushalt 2019,"query: 민주당 ""민영화 방지법 추진...정기국회 내 처리"" :: 공감언론 뉴시스통신사 :: 등록 20",kor_Hang,kor_Hang,0.0
72,query: [www.uni-berlin.de/wp-content/uploads/2022/11/Vollmacht ohne Resolution.jpg] ,query: [한반도비핵화] 공개된 '빅딜문서'...'先핵폐기' 리비아,kor_Hang,kor_Hang,0.2857142857142857
73,"query: Prinzessin Lotte schwanger, ihre Beliebtheit zeigt ihre Beliebtheit! +++ ",query: 박진희 능청 아줌마 연기 인기... '돌아와요 순애씨' 시청률 급,kor_Hang,kor_Hang,0.0
74,query: i.s. i.s. i.s. i.s. i.s. Bürgermeister von,"query: 이수진""공군 부사관 사망, 文 캠프 출신 이갑숙도 책임져야""",kor_Hang,kor_Hang,0.0
75,query: <!-v.alignleft>Kein Bauantrag wegen mangelnder öffentlicher Verfügbarkeit? HAK fordert ,query: 하도대 못받은 이유로 공사 중단은 '불안의 항변권' - 대한전문건설,kor_Hang,kor_Hang,0.0
76,"query: [vc_column width=""1/1""][vc_column align=""left""][vc_column align=""left""][vc_column","query: [인터뷰] 권상우 ""재미있는 작품 만드는 배우로 기억되길"" | JTBC 뉴스",kor_Hang,kor_Hang,0.2727272727272727
77,query:..............,query: 평창이 뜨거운 이유 - GEARBAX.com 평창이 뜨거운 이유 GEARBAX,kor_Hang,kor_Hang,0.0
78,"query: NASCAR, amerikanischer Fernsehkritiker Nicholas Cicero, seine Bestsellerautorin NBC (April 2003) zeig",query: 미국의 미디어 비평가이자 칼럼니스트인 니콜라스 카(Nicholas Carr)가 2008년 <애틀,kor_Hang,kor_Hang,0.21428571428571427
79,"query: Delta e.V., sowie ihren weltweit führenden Flugunternehmen, führte 25 Jahre lang ","query: 델타항공은 지난 25년간 전세계 주요 항공사들과 긴밀하게 협력해왔으며, 노",kor_Hang,kor_Hang,0.0909090909090909
80,"query: Veröffentlicht am 19.06.2020 in Aktuelles, Innovationen, Startups, Startups | 0 Kommentare Tschechien, ",query: 등록 2019.04.29 22:52:41 사진 : 작년 8월 대구창조경제혁신센터 외 7개 센터가 천안에서 2,kor_Hang,kor_Hang,0.0
81,query: Home | SECURE HOME | SECURE HOME | Schutz und Gesundheit | SECURE HOME | Unsere Webseiten |,query: 환경 보호와 건강 보호 | 가족의 안전 | 안전 | 홈페이지 - SCE 여러분의 안전을 위해 최선을,kor_Hang,kor_Hang,0.08695652173913043
82,query: Nachfolgend klicken Sie auf meine Mailadresse mittels folgender Anleitung. <HTML>Mailadresse verwenden,"query: 2. 그림대로 ""메일로회원가입""을 클릭해 주시고 사용하시는 메일 주소를 입력 후 사용 하",kor_Hang,kor_Hang,0.06666666666666667
83,"query: 'Tatao, 'News, 'News, 'News, 'Katastrophenjournalismus', Bangkok","query: '태국, 일상다반사, 뉴스, 소식, IT/태국뉴스.소식' 카테고",kor_Hang,kor_Hang,0.28571428571428575
84,query: [https://www.pvpvpvpv.de/keyword]Hotel günstige junge frauen buchung,query: 전라북도콜걸╕예약금없는출장샵↽전라북도대전 모텔 가격{전라북도콜걸강추}↿「전라북도출장 선입금」✡전라북도출장샵안내↸전라북도오피걸♂,kor_Hang,kor_Hang,0.0
85,query:!!!!! Hygieneprüfung!! Hygieneprüfung erforderlich! 3 Plätze,query: 필수교육 2평점을 포함한 총 6평점이 주어졌으며 ‘필수교육(의료감염관리),kor_Hang,kor_Hang,0.0
86,query: ᐅ Unsere Bestenliste Nov/2022 → Ausführlicher Vorschlag elektrische Leitungswasserchlorid i,query: 이승철 교수의 민화재료학 특강 11 집에서 따라하기 좋은 초간단 황색염 I | ,kor_Hang,kor_Hang,0.0
87,"query: Graphic Design, designed by Graphic Design. Maße: 4 m2, hohe Arbeitsfläche und hohe Fertigungsfläche","query: 그래픽 디자인 건축주의 작업실과 거주공간으로 구성. 매우 협소한 부지; 폭 4미터,",kor_Hang,kor_Hang,0.14285714285714285
88,"query: frühmorgens gekocht, frühmorgens gekocht.???????",query: 아침저녁으로 쌀쌀한 요즘 식사는 무엇으로 하셨나요 저는 아침국 을 ,kor_Hang,kor_Hang,0.0
89,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: [역사를 지키는 여성들]하회마을 충효당 종부 최소희 // 태그 입력 처리 function,kor_Hang,kor_Hang,0.0
90,"query: Unsere Interpretationen - The Gospel of Jesus Christus - The Gospel of Jesus Christus. [pdf,",query: [개정판] 구약의 내러티브 해석 - He gave us stories : The Bible student's,kor_Hang,kor_Hang,0.21428571428571427
91,"query: Aufsichtsrat ihrer Banken benötigt dazu, ihnen mortgage debt mortgages vorzulegen.",query: 이에 대해 금융지주 회장들은 오피스 빌딩에 대한 대출에 신중할 필요가 있다는 데,kor_Hang,kor_Hang,0.0
92,"query: Predestination, Predestination, Predestination, Predestination, Predestination, Predestination, Predestination - kostenlose eBooks","query: 예정과 자유의지 - Predestination & Free will | 갓피플몰 도서전체 15,629위 [김**]",kor_Hang,kor_Hang,0.2
93,"query: [COVID19 ]Geschwindigkeitsreduzierung, schneller Zustand und ganze Organisation veränderte sich. I","query: 범지구적인 코로나19 사태로 인해 갑자기 모든 것의 이동이 느려지고, 적어지고",kor_Hang,kor_Hang,0.08
94,"query: “Last Update! Mandya Railways, Uttar Pradesh Railways, Mandya Railways, Mandya Railways",query: 최근 소식 – BANDI Consultant 반디컨설턴트 영종-청라 연결도로(제3연륙교,kor_Hang,kor_Hang,0.0
95,query: <br><br><br><br><br><br><br><br><br><br><br><br><br><br,query: 홈 > 레포트 > 교육계열 > 자료상세보기 (자료번호:184918) 영어과 교육과정 초등학교 ,kor_Hang,kor_Hang,0.14285714285714288
96,"query: PAV, persönliches und autonomes Mobilitätsfahrzeug. PAV, persönliches Mobilitätsfahrzeug mit autonomer Fahr",query: PAV는 지상과 공중의 교통망을 이용해 이동할 수 있는 미래형 개인 운송기기다.,kor_Hang,kor_Hang,0.0909090909090909
97,"query: Aphrodisia Hotel, Neapolis, Neapolis Hotel, Neapolis Hotel, Neapolis Hotel, Neapolis Hotel, Neapolis Hotel,","query: 암피트리온 호텔 나플리오 - 나플리오, 그리스 암피트리온 호텔 나플리오 Amphitryon Naf",kor_Hang,kor_Hang,0.16666666666666666
98,query: www.synagogemuseum.de | Jubiläumsveranstaltung | synagogemuseum.de | 125 Jahre Zeichen,"query: 성남문화원 개원 41주년기념, 창작 판소리 '삼학사' :성남저널-http",kor_Hang,kor_Hang,0.0
99,"query: [vc_row][vc_column width=""1/1""][vc_column align=""left""][vc_column align=""right","query: 입력2017-11-20 11:08 양선희 연출, 권용상・정명훈 안무의 '모던 홍길",kor_Hang,kor_Hang,0.0
100,"query: [[Gesundheitsstadt Nürnberg, e.V.]] [[Gesundheitsstadt Nürnberg, e.V",query: 금천구(衿川區)는 대한민국서울특별시 남서부에 있는 구다(1995년구로구에서,kor_Hang,kor_Hang,0.0
101,query: [Symbolcode] [Symbolcode] [Symbolcode] [Symbolcode] [Symbolcode] [Symbolcode] [Symbolcode],query: [자료표현(알파벳/코드)] [기초 코드] [수치 코드] 알파뉴메,kor_Hang,kor_Hang,0.30769230769230765
102,"query: [Rezeption, Self-Rezeption, Self-Rezeption] - Bücherbuch, Schule, Jugendbuch,",query: '리뷰-독서' 카테고리의 글 목록 리뷰-독서 (6) 책리뷰-'습관의 재발,kor_Hang,kor_Hang,0.0
103,query:..............,query: 이미 많은 기존 모바일 슬롯이 있습니다. - saladtv정보 이미 많은 기존 모바일 슬롯이 있습니다,kor_Hang,kor_Hang,0.0
104,"query: englisch 'Ascot' (englisch 'Ascot', englisch 'Harbourmanship') wurde 1856 durch",query: - 1880년에 아일랜드의 한 경작지 관리인이었던 찰스 커닝햄 보이콧이란 영국인,kor_Hang,kor_Hang,0.0
105,"query: [Video] Die Castingfirma entschied, ihrer Nachfolgerin 'Gangmaster' vernachlässigt.",query: 조작 방송 '골때녀' 제작진 교체...배성재에 사과는 실종 (종합) [DA:이,kor_Hang,kor_Hang,0.13333333333333333
106,"query: ""Hygienepolitik sieht sich unterschiedlich"" - www.yoganews.de - Kein Widerspruch mehr! ","query: 의협신문 - 요양병원 정책 줄줄이 '패싱'...""차별 못견딘다"" 승인",kor_Hang,kor_Hang,0.16666666666666666
107,query: Hexagon optical measuring scope optical measuring scope optical scope optical scope 2019 ,query: 홀로그램 오목한 격자 시장 규모 2021 연구 보고서는 2026년 최고의 시장 선도자 및,kor_Hang,kor_Hang,0.0
108,query: i|i|i|i|i|i|i|i|i|i|i|i|i|i,"query: 승인 2021.09.17 13:06 일본 오키나와과기대 연구팀, 적혈구 내 33가지 대사물",kor_Hang,kor_Hang,0.0
109,query: ⟨Illustrations ⟨Illustrations ⟨Illustrations ⟨Illustrations ⟩ Erste Stücke ,query: 1. 작년에 LilyPond로 모차르트 오페라 각 악곡의 첫머리(incipits)를,kor_Hang,kor_Hang,0.0
110,query: soso nepal soso nepal soso nepal soso nepal soso nepal soso,query: 순박한 사람과 새들의 땅 강원도 철원 : 신동아 순박한 사람과 새들의 땅 ,kor_Hang,kor_Hang,0.0
111,query: Haus gewinnen (Genossenschaft) Haus gewinnen (Genossenschaft) Haus gewinnen (Genoss,query: 시흥 은계 상가주택(준공) – 갓고다 시흥 은계 상가주택(준공,kor_Hang,kor_Hang,0.28571428571428575
112,"query: Unsere nächste Pokemon Prinzessin, unsere nächste Pokemon Prinzessin! Noka, N","query: 노프랍의 트레이드 마크인 넥카라의 N,P자수! 여러 체형에 맞는",kor_Hang,kor_Hang,0.3
113,"query: Übersetzung von 'Gesetz', 'Gesetz', 'Gesetz Gottes', 30.04.2020",query: 단어 구시 (사도행전 10:30) 관리자 2021.01.19 15:07:09 사도행전 10장 30절 (개역,kor_Hang,kor_Hang,0.0
114,"query: Anlässlich unserer Jubiläumsfeier am 13.11.2022 feierte unser Kulturmuseum, Posaun, 88 Jahre",query: 정암사는 10월 8~9일 이틀간 경내에서 개산 1377주년을 맞아 개산문화제를,kor_Hang,kor_Hang,0.0
115,query: ᐅ Unsere Adresse ❷⓿❶❷❸ Villa buchung ludwigsburg ❷⓿❶❷ Villa buch,query: 남원N - 황산대첩비지 황산대첩비지 추천 2 주소 남원시 운봉읍 ,kor_Hang,kor_Hang,0.0
116,"query: Global Environmental Sustainability, gGmbH, entwickelt verschiedenste Umweltkonzepte unterschiedlicher Perspektiven.","query: 지구환경시스템공학과는 다양화 되어가는 지구상의 환경문제에 대한 바람직한 대처, 해",kor_Hang,kor_Hang,0.09523809523809525
117,"query: Unsere erste iSyllium Konstruktion, s.v.l.n.r., wurde erstmals","query: 화성 내부 구조, 최초로 확인됐다 [오늘의 뉴스] 화성 내부 구조, 최초로",kor_Hang,kor_Hang,0.11111111111111112
118,query: A.A.A.A.A.A.A.A.A. hatte während einer Jugendreise nach,query: 지난 7월 2007 아시안컵축구대회기간 숙소를 이탈해 술을 마셔 물의를 빚,kor_Hang,kor_Hang,0.0
