Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
20,query: News – Migliacca is a 14km a day - Migliacca is a 14km a day -,query: michelle muscat – Page 2 – One News Illum Michelle Muscat ser tgħum 14 -il kilometru Fi,deu_Latn,deu_Latn,0.16666666666666666
21,query: 2019-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-Jun-,query: Jan - Jun 2019 - Press Room - Dar il-Kaptan http://www.darilkaptan.org/press-,unknown,unknown,0.0
22,query: 世界各地の聖書 (Liliji Übersetzungen) - 世界各地の聖書 (Liliji Übersetzung,query: Salmi 138 | Il-Bibbja Onlajn | Traduzzjoni tad-Dinja l-Ġdida Salmi 138:,hun_Latn,hun_Latn,0.0
23,query: FIAT - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 - 2014 -,query: €4.9 miljun f'rifużjoni tat-taxxa fuq vetturi rreġistrati fl-2008 - TVM €4.9,fin_Latn,fin_Latn,0.15384615384615383
24,query: 最良の判例 (Legislative de Arbitration de Arbitration de Arbitration de Arbitration de 11,query: Sentenza tal-Qorti tal-Ġustizzja (It-Tielet Awla) tat-12 ta' Novembru 2014.,deu_Latn,deu_Latn,0.10526315789473684
25,query: 記事一覧 > EWK > EWK Documents > EWK Documents > EWK Documents > EWK Documents > E,query: Paġna Ewlenija > Informazzjoni > Dwarna > Aħbarijiet > Arkivji > L-Ekwipaġġ,fin_Latn,fin_Latn,0.15384615384615385
26,query: WEMA-KELL-KELL-KELL-KELL-KELL-KELL-KELL-KELL-KEL,query: BIDEL FEHMTU WARA LI TKELLEM IL-PM – One News BIDEL FEHMTU WARA LI TKELLEM,unknown,unknown,0.0
27,query: 2020/01/17 · It is the latest creation of this item as it is the latest creation of this item as,"query: Nov 11, 2018 17:00 Ix-xita li għamlet dan l-aħħar ħarġet aspett ieħor li",mlt_Latn,mlt_Latn,0.0
28,query: Location-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi-Lizi,query: Kunsilli Lokali - Iż-Żurrieq - L-Istorja tal-Lokalita' Iż-Ż,unknown,unknown,0.0
29,query: Zambia I-Departement I-Departement I-Departement I-Departement I-Departement I-Departement I-,query: Rekwiżiti Indjani tad-Dokument tal-Viża-e Fuq din il-paġna għandek issib,mlt_Latn,mlt_Latn,0.0
30,query: - - - - - - - - - - - - - -,query: Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu,unknown,unknown,0.0
31,query: 2018 - 11 - 12 - 13 - 14 - 15 - 16 - 17 - 18 - 19,query: Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Paris,unknown,unknown,0.2727272727272727
32,query: Muzee de la Jeunesse et des Adolescents au Musée de la Jeunesse et des Adolescents au Musée de,query: L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftak,unknown,unknown,0.0
33,query: Federico F. F. F. F. F. F. F. F. F. F. F. F. F,query: Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' F,mlt_Latn,mlt_Latn,0.13333333333333333
34,query: 3 記事: Libyan a new life is going to become a part of the life of a man who,query: Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda -,unknown,unknown,0.14814814814814814
35,"query: 新たな例として,COVID-19 に関連付けられ, mdmdmdmdmdmdmdm",query: Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidh,mlt_Latn,mlt_Latn,0.0
36,"query: Judicial Arbitration (Judicial Arbitration) は,2012年2月2日(M.A.)から",query: Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc.,unknown,unknown,0.25
37,"query: - 現在,16歳以下の子供は - - - - - - - - -",query: AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠ,tur_Latn,tur_Latn,0.14285714285714285
38,query: Carla Carrano photograph is well-documented as well-documented as well-documented as well-documented as well-,query: Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu av,deu_Latn,deu_Latn,0.0
39,query: 学術: 17 - 18 - 18 - 18 - 18 - 18 - 18 - 18 -,query: Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena,unknown,unknown,0.13333333333333333
40,query: Portal de la Misericordia Portal de la Misericordia Portal de la Misericordia Portal de la Misericordia Portal de la M,query: Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il,mlt_Latn,mlt_Latn,0.15384615384615385
41,query: Kardinal della Cattedrale della Cattedrale della Cattedrale della Cattedrale della Cattedrale ,query: NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxx,mlt_Latn,mlt_Latn,0.0
42,"query: : ""L'habitation et les ressources :L'habitation et les ressources :L'habitation et","query: Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-ri",unknown,unknown,0.25
43,query: 雇い手のためのサービス - i-ServiceManager - i-ServiceManager を用いることに応じ、,query: Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja,deu_Latn,deu_Latn,0.16666666666666666
44,query: l'Uffizie d'Uffizie d'Uffizie d'Uffizie d'Uffizie は,query: Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjet,deu_Latn,deu_Latn,0.0
45,query: Hutong Suppliers / Hutong Suppliers / Hutong Suppliers / Hutong Suppliers /,query: Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta,mlt_Latn,mlt_Latn,0.0
46,query: キリスト教徒 n'est acceptable n'est acceptable n'est acceptable n'est accept,query: Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet –,mlt_Latn,mlt_Latn,0.0
47,query: 協定 - - - - - - - - - - - - ,"query: Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar",mlt_Latn,mlt_Latn,0.15384615384615385
48,query: 目次: Identification Methods: Identification Methods: Identification Methods: Identification Methods: Identification Methods,query: Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-,mlt_Latn,mlt_Latn,0.13333333333333333
49,query: Italienische (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (Italienische) (,query: italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010,others,others,0.25
50,query: 位置情報 TiM-TiM-TiM-TiM-TiM-TiM-TiM-TiM-Ti,query: Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella',mlt_Latn,mlt_Latn,0.0
51,query: '18 'n't a serious threat to the securities of a company's infrastructure to pay,"query: €28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-",unknown,unknown,0.0
52,query: - - -----------------------,query: European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-,deu_Latn,deu_Latn,0.14285714285714285
53,query: ALBERT ELLIS - ALBERT ELLIS - ALBERT ELLIS - ALBERT ELLIS - フランスの関心,query: Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA',others,others,0.0
54,query: Tenders - Tenders - Tenders - Tenders - Tenders - Tenders,query: Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Ital,eng_Latn,eng_Latn,0.4
55,query: 3 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 MILIEUの安全保障を確信させるためには、,"query: €360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook",mlt_Latn,mlt_Latn,0.0
56,query: a - a - a - a - a - a - a -,query: Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċi,tur_Latn,tur_Latn,0.2
57,query: あなたがCrawler Tester 1 - Certified Tester 1 - Certified Tester 1 から選ばれるか - ,query: Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TV,unknown,unknown,0.125
58,query: Jessica is a skeleton rescuer - Jessica is a skeleton rescuer - として,query: Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ,unknown,unknown,0.2
59,query: Masjid al-Haram - Masjid al-Haram - Masjid al-Haram - Masjid al-Haram 再開,query: L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu,eng_Latn,eng_Latn,0.18181818181818182
60,query: 経済産業省: amelioration de la qualité de la vie: amelioration de la qualité de la vie: ,query: L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal,fin_Latn,fin_Latn,0.125
61,query: Declaration de confidentialité - EU Data Protection Regulation 12 - Declaration de confidentialité - EU Data Protection ,query: Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according,unknown,unknown,0.09999999999999999
62,query: iPhone / iPad / Mac OS X / Android / iOS の評論方法と評論方法 Iaasod,query: Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif,fin_Latn,fin_Latn,0.08695652173913043
63,query: ELECTION-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY-STAY,query: STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ew,fin_Latn,fin_Latn,0.0
64,"query: 週明けには, 'Minja's Memorial of the Year's History が知る事が出来れば, '",query: Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil,mlt_Latn,mlt_Latn,0.08695652173913043
65,query: クルミアン クルミアン シンポジウム - The 10th Anniversary of the Monarchs Initiated by,query: L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat ki,unknown,unknown,0.0
66,query: Cultural Design for a New Life - 2021 - 2021 - 2021 - 2021 - 2021 - 2021 -,query: 10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Pre,fin_Latn,fin_Latn,0.0
67,query: Giuseppe Agostino (Giuseppe Agostino - 1859年 - 1859年 - 1859年 - ,"query: Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,",deu_Latn,deu_Latn,0.21052631578947364
68,query: F-Barbituric (F-Barbituric) - F-Barbituric (F-Barbituric) -,query: Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu,eng_Latn,eng_Latn,0.3529411764705882
69,query: Masjid al-Shams - New Roads - New Roads - New Roads - 新たな溝を打ち出,query: Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.,unknown,unknown,0.11764705882352942
70,query: オランダ外務省 - LLM & Fellowships - All Rights Reserved - Fellowships & Fellowships,query: Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA',eng_Latn,eng_Latn,0.2105263157894737
71,query: EU消費者保護法 - Mecklenburg-Vorpommern - EU消費者保護法 - Mecklenburg-Vorpommern -,query: Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubbli,mlt_Latn,mlt_Latn,0.0
72,query: 2012年 - - - - - - - - - - - - -,query: Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'di,mlt_Latn,mlt_Latn,0.0
73,query: フィラデルフィア風物詩について - Identification of the immortality of the feasts in the history of the,query: Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-,mlt_Latn,mlt_Latn,0.0
74,query: 記事:Mr.Mr.Mr.Mr.Mr.Mr.Mr.Mr.M,query: ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata,unknown,unknown,0.125
75,query: 2020 - 2020 - Beneficial factors of housing wealth 増大は、政府が2020 - 2020 -,query: In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro,tur_Latn,tur_Latn,0.0
76,query: iiiiiiiiiiiiiiiiiiiiiiiiiii,query: Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi pro,eng_Latn,eng_Latn,0.0
77,query: 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 EUの経済危機を解決するには、,query: Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbar,mlt_Latn,mlt_Latn,0.0
78,query: - - - - - - - - - - - - - -,query: Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li ,mlt_Latn,mlt_Latn,0.14285714285714288
79,query: Consiglio di Consiglio di Consiglio di Consiglio di Consiglio di Consiglio di Cagliari 2019-,query: AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa,fin_Latn,fin_Latn,0.0
80,query: La Chambre d'Algerie - La Chambre d'Algerie - La Chambre d'Algerie が問題,query: Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f,mlt_Latn,mlt_Latn,0.0
81,query: Approximation Approximation Approximation Approximation Approximation Approximation Approximation Approximation Approximation A,query: Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-,mlt_Latn,mlt_Latn,0.0
82,"query: Oct 25, 2018 · ICF - ICF - ICF - ICF - イタリア最不自由なポルト",query: 23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-fri,unknown,unknown,0.07999999999999999
83,query: e-colite e-colite e-colite e-colite e-colite e-,query: RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni,mlt_Latn,mlt_Latn,0.0
84,"query: U.S. and EU の e-mail and e-mail data protection policies への関心を表明し,",query: Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali,mlt_Latn,mlt_Latn,0.0909090909090909
85,query: プライバシー保護に関する意見 - Europäische Gesellschaft der Privatisierung - Europäische Gesellschaft der Privatisierung - Vol. 1 -,query: Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L,hun_Latn,hun_Latn,0.08695652173913043
86,"query: 政府は,Klug-Mob Act 2022 への採決を遂行し,Klug-Mob Act 2022 ",query: Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM,eng_Latn,eng_Latn,0.13333333333333333
87,query: Piscina - Piscina - Piscina - Piscina - Piscina - Piscina - Piscina -,"query: Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombard",unknown,unknown,0.13333333333333336
88,query: 最高の変換源 - Android - Android - Android - Android - Android - Android - Android - Android,query: L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjo,unknown,unknown,0.18181818181818182
89,"query: Report by Dmitry M., Akciek Akciek Akciek Akciek Akciek Akciek Akcie","query: Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Be",unknown,unknown,0.1111111111111111
90,query: ISLAMIYAZ-IZZG-IZZG-IZZG-IZZG-IZZG-IZZG-IZZG-IZZG,"query: STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERN",unknown,unknown,0.0
91,query: 英国は Wolverhampton Rankings Index に認定され - 英国は Wolverhampton Rankings Index に,query: Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terror,fin_Latn,fin_Latn,0.0
92,query: Omar Jenkins - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018 - 2018,query: Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekci,mlt_Latn,mlt_Latn,0.22222222222222224
93,query: Hillary Clinton's 'The Final Forecast' 2018 'The Final Forecast' is very decisive for him to,query: Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X,deu_Latn,deu_Latn,0.14814814814814817
94,"query: ""We'll be a place to see the world more"" ""We'll be a place to see the world more""","query: ""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal",deu_Latn,deu_Latn,0.16666666666666666
95,query: 2017年10月06日 - a few years ago - a few years ago - a few,"query: Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-",unknown,unknown,0.0
96,query: LLM Advocates & Advocates - Dutch & Austrian - LLM Advocates & Advocates ,query: Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVU,eng_Latn,eng_Latn,0.2222222222222222
97,"query: - ""It's been known as a European Year"" - ""It's been known as a European","query: ""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp",mlt_Latn,mlt_Latn,0.30769230769230765
98,query: Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Kilifi-Ki,query: Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook,fin_Latn,fin_Latn,0.0
99,query: Built in a Beautiful Baccarat - Built in a Beautiful Baccarat - Built in a Modern Baccarat,query: Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Ba,unknown,unknown,0.26666666666666666
100,query: dalizix – dalizix – dalizix – dalizix – dalizix – dalizix – 適応条件とは,query: Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-u,unknown,unknown,0.125
101,query: Anatomie et Muskulatur - Troubles et Problems - Troubles et Problems - Multidisciplinary Guide,query: Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders,eng_Latn,eng_Latn,0.10526315789473685
102,query: 2014 / 04 / 04 / 04 / 04 / 04 / 04 / 04 / 04 / 04,"query: Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinte",eng_Latn,eng_Latn,0.0
103,"query: 国際翻訳者会 - ""Luksemburg-Luksemburg"" - ""Luksemburg-Luksemburg"" - ""受渡",query: L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħ,unknown,unknown,0.0
104,query: Kafe ukulele ukulele (Kafe ukulele ukulele ukulele ukulele ukulele) ,query: L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet,fin_Latn,fin_Latn,0.0
105,"query: ""I can afford to negotiate more than I can afford to negotiate more than I can afford to negotiat","query: Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw",unknown,unknown,0.08695652173913043
106,"query: 1: ""I'm not attractive, I'm not attractive"" 2: ""I'm not attractive,","query: Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" ",unknown,unknown,0.48
107,query: Alfredo Simorelli - Alfredo Simorelli - Alfredo Simorelli - The World’s,query: L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L,eng_Latn,eng_Latn,0.0
108,query: l’alimentation de l’ethiopia de l’alimentation de l’ethiopia de l’aliment,query: Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta',mlt_Latn,mlt_Latn,0.0
109,query: M.I.I.I.I.I.I.I.I.I.I.I.I.I.,query: L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għal,unknown,unknown,0.15384615384615385
110,query: Documents - Documents - Documents - Documents - Documents - Documents - 欧州委員会からの,query: European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni,eng_Latn,eng_Latn,0.15384615384615383
111,query: mj would be looking for a camera to detect his wife's arrival when he had to go out of,query: Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax,deu_Latn,deu_Latn,0.0
112,query: Massimo Gageiの写真集 - Massimo Gagei - Massimo Gageiの写真集 - Massimo G,query: Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda,mlt_Latn,mlt_Latn,0.13333333333333333
113,"query: 2020 年 4 月 14 日, El Kebede に感染の可能性について 気づいていただきたい | El Kebede ","query: Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta'",mlt_Latn,mlt_Latn,0.16
114,"query: 政府は, nz-nz-nz-nz-nz-nz-nz-nz",query: Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charl,eng_Latn,eng_Latn,0.0
115,query: Photo: j-j-j-j-j-j-j-j-j-j-j-j-j,query: Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta -,mlt_Latn,mlt_Latn,0.14285714285714288
116,"query: 2015年2月2日: ""Ich glaube, Ich glaube, Ich glaube, Ich glaube Menschen","query: Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma",deu_Latn,deu_Latn,0.19047619047619047
117,query: お客様の評論はどのように影響を及ぼすか 2018 / 31 / 31 / 31 / 31 / 31 ,query: Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tix,tur_Latn,tur_Latn,0.125
118,query: MSC & NCN Navigator - MSC & NCN Navigator - MSC Navigator アプリケーションに適合し、,query: SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess,deu_Latn,deu_Latn,0.11764705882352942
119,query: i'm i'm i'm i'm i'm i'm i'm,query: Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet,unknown,unknown,0.0
120,"query: 18歳から20歳, Erasmus+ Membership Membership Membership Applicant is already in Ireland, or you have a","query: Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-",mlt_Latn,mlt_Latn,0.16
121,query: 概要: Microsoft Dynamics Marketing Orchestral – Microsoft Dynamics Marketing Orchestral – Microsoft Dynamics Marketing Orchestral – Microsoft Dynamics Marketing,query: MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u,deu_Latn,deu_Latn,0.3
122,query: G-News をお探しですか G-News をお探しですか G-News をお探しですか G-News をお探しですか,query: Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'G,unknown,unknown,0.0
123,query: ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni ~ ni,query: ~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala,deu_Latn,deu_Latn,0.16666666666666669
124,"query: 国政府は,Institute de Statista が行われれば, Population Ingress が行われれば, ","query: Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista'",tur_Latn,tur_Latn,0.11764705882352941
125,query: 消費者の権利------------------------,query: EUROPA - L-Affarijiet tal-konsumatur - Tagħrif għall-konsumaturi - Drittijieti ,mlt_Latn,mlt_Latn,0.0
