Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
30,Elefantenzwiebeln Elefantenzwiebeln Elefantenzwiebeln Elefantenzwiebeln Elefantenzwiebeln ,Il-multilingwiżmu | Unjoni Ewrope Temi tal-Unjoni Ewropea > Il-multilingwiżmu Il-Grup,unknown,unknown,0.0
31,Portal Mostaela - Portal Mostaela - Portal Mostaela - Portal Mostaela - Portal Mostaela - Portal,Avviżi Parroċċa Mosta 4 - 11 Novembru 2018 - Mosta Parish Portal Mosta Parish Portal ,unknown,unknown,0.30769230769230765
32,D.A.L.O.T.A.D.A.T.A.D.A.T.A.T.A,L-adolexxenti bniet u subien tal-MUSEUM ta' Wied il-Għajn jiftakru f',unknown,unknown,0.0
33,- - - - - - - - - - - - - - - ,Parlament ta' Malta - azzopardi-frederick Mr Frederick Azzopardi TIFKIRA TA' FREDERICK ,unknown,unknown,0.15384615384615385
34,jribija (r.) jribija (r.) jribija (r.) jribija (r.,Ritratti: 3 iljuni maħqura fl-Albanija jibdew ħajja ġdida fl-Olanda - Newsbook Ri,unknown,unknown,0.0
35,Gratulacija dorma mr. dorma mr. dorma mr. dorma mr. dorma m,Għal darba oħra miżura kontradittorji marbuta mal-Covid19: għall-inqas jidher li ,mlt_Latn,mlt_Latn,0.0
36,S.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A.Z.A,Sentenza tal-Qorti tal-Ġustizzja (Awla Manja) tat-2 ta' Mejju 2012. SAS Institute Inc. vs World ,unknown,unknown,0.0
37,a.j.a.j.a.j.a.j.a.j.a.j.a.j.a.,AĠĠORNAT: Żgħażagħ ta' 16 issa jistgħu jivvutaw - TVM AĠĠORNAT,tur_Latn,tur_Latn,0.0
38,camara fotografica brasiliana camara fotografica brasiliana camara fotografica brasiliana camara fotografica brasiliana camara fotografica brasiliana ,Il-fotografu bravissimu Angelo Caruana riċentament xerred fuq il-profili tiegħu avventura o,deu_Latn,deu_Latn,0.0
39,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,Awdjo: L-iskejjel tal-Ingliż: Il-liġi tax-xorb ta' 17-il sena mhux ,unknown,unknown,0.0
40,Jedes Portal. Jedes Portal. Jedes Portal. Jedes Portal. Jedes Portal. Jedes Portal. Jedes Portal. Jedes Portal,Riflessjoni għall-Għid il-Kbir - Mosta Parish Portal Riflessjoni għall-Għid il-Kbir,mlt_Latn,mlt_Latn,0.2
41,Katja Santa-Nikolai Santa-Nikolai Santa-Nikolai Santa-Nikolai Santa-Nikolai Santa-Nikola,NXR Katerina Wied Il-Knisja ta' Santa Katerinata' Wied il-Għasel~ Naxxar ~ K,mlt_Latn,mlt_Latn,0.0
42,„Binja“ ist ein ungarisch-ungarischer Begriff. „Binja“ („Binja“) stammt aus dem,"Fil-Libanu: ""Bżonn l-għajnuna; inqerdu sptarijiet u r-riżerva tal",unknown,unknown,0.0
43,u. s. t. u. t. u. u. u. u. u. ,Uża softwer tan-negozju għas-servizzi tal-istħarriġ tiegħek - Immaniġġja n-,deu_Latn,deu_Latn,0.0
44,Pietro Pozzetti (z.B. wichtige öffentliche Direktorin) ist z.B. wichtige Direktorin,Il-protezzjoni tal-privatezza tiegħek hija importanti ħafna għall-Uffiċċju tal-Proprjetà Intellett,deu_Latn,deu_Latn,0.0
45,- - - - - - - - - - - - - - - ,Manifatturi u Fornituri ta 'Sunetex ta' qtugħ - Ċina Fabbrika ta 'Black,deu_Latn,deu_Latn,0.16666666666666669
46,i.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Il-fidi mhix ideoloġija; għandna nxandru lil Kristu minkejja l-persekuzzjonijiet – Laikos Il,mlt_Latn,mlt_Latn,0.0
47,Privatpolitik.eu (http://www.publicpolitik.eu/publicpolitik.eu/publicpolitik.eu/publicpolitik/,"Politika tal-privatezza - flimkien.eu Mill-11 ta' Diċembru 2018, l-ipproċessar ta' data",mlt_Latn,mlt_Latn,0.0
48,Ǧaǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧǧ,Għat-tqattiegħ ta'l-uffi: Kif taqta fajls MOD > Ir-riżorsa,mlt_Latn,mlt_Latn,0.0
49,- - - - - - - - - - - - - - - ,italiană (1076) neerlandeză (1046) portugheză (807) Regolament tal-Kummisjoni (UE) Nru 1113/2010 tal- 1,others,others,0.0
50,- - - - - - - - - - - - - - - Tamil,Tiċċarrat it-tinda tat-Tempji ta' Ħaġar Qim - TVM Imtella' Diċembru,mlt_Latn,mlt_Latn,0.15384615384615385
51,500 eura usluga 500 eura usluga 500 eura usluga 500 eura usluga 500 eur,"€28,000 multa għal kumpanija b'attitudni 'xejn serja' lejn is-sigurtà tal-ħaddiema",unknown,unknown,0.0
52,[e-mail] [e-mail] [e-mail] [e-mail] [e-mail] Die Kommission Genova,European Commission - PRESS RELEASES - Press release - Il-proġetti Grafen u Moħħ il-Bniedem,deu_Latn,deu_Latn,0.0
53,ALFA CASTELLO - ALFA CASTELLO - ALFA CASTELLO - ALFA CASTELLO - ALFA ,Alfred Sant | L-INTERESSI TA' MALTA L-EWWEL U QABEL KOLLOX L-INTERESSI TA' MALTA L,others,others,0.0
54,TEDDY Servierservice - Tel.: +43 / 676 / 676 / 676 Tel.: +43 ,Servizzi - 421471-2021 - TED Tenders Electronic Daily Servizzi - 421471-2021 l-Italja-Is,eng_Latn,eng_Latn,0.11764705882352941
55,1.000.000 € iran-türkis-türkis-türkis-türkis-türkis-türkis-türkis-türkis-türk,"€360,000 biex isiru jafu l-perċezzjoni tal-Maltin dwar is-sigurtà - Newsbook €360,000 bi",unknown,unknown,0.0
56,u.a.m.n.d.r. u.a.m.n.d. u.a.m.,Inżgħu l-mantar u aħslu saqajn id-dixxipli - L-Arċisqof ,tur_Latn,tur_Latn,0.0
57,z.B. z.B. z.a. z.a. z.a. z.a. zöllig qualitativ hochwertig,Jekk weħilt mit-test tal-karozza int wieħed mill-aħjar xufiera - TVM Jekk,unknown,unknown,0.0
58,Jennifer Castillo - Missionarische Stützpunktvereinigung florida e.V. - Stützpunktvereinigung florida ,Jessica kienet volontiera ma' St John Rescue Corps - deskritta bħala tfajla ddedikata,unknown,unknown,0.09090909090909091
59,i.r.l.n.r.l.n.r.l.n.r.l.n.r.l.,L-Insara jkomplu jirritornaw lejn Mosul - Newsbook L-Insara jkomplu jirritorna,eng_Latn,eng_Latn,0.0
60,u. n. i. o. i. i. i. i. i. i. ,L-ekonomija ċirkolari: wasal iż-żmien biex nisfruttaw is-saħħa tal-konsumaturi,fin_Latn,fin_Latn,0.0
61,Partizani Dolenjević e.V. e.V. e.V. Partizani Dolenjević e,Artikolu 12 UE Regolament Ġenerali dwar il-Protezzjoni tad-Data. Privacy/Privazy according to plan.,unknown,unknown,0.1111111111111111
62,iPad iMac iMac iMac iMac iMac iMac iMac iMac iMac iMac,Kif taqsam nota mal-app Notes minn iOS jew iPadOS | Aħbarijiet dwar l-iPhone Kif taqsam nota,fin_Latn,fin_Latn,0.0
63,PERSÖNLISCHE TERMINE - FELICITA SEMIRALI - JETZT JETZT JETZT JETZT ,STQARRIJA MILL-UFFIĊĊJU TAS-SEGRETARJU PERMANENTI EWLIENI: L-ewwel KPI,others,others,0.0
64,i.a.i.a.i.a.i.a.i.a.i.a.i.a.i.,Minn nhar il-Ġimgħa fiċ-ċinema se tkun tista' tara storja tal-waħx bil-Malti,mlt_Latn,mlt_Latn,0.0
65,L.A.Z.A.L.A.Z.A.L.A.Z.A.L.A.L.A,L-Arcisqof Mons Cremona ikellem lil Zminijietna Lehen ix-Xellug Fil-passat kien jeż,deu_Latn,deu_Latn,0.0
66,2018 - Kultur-Promi-Promi-Promi-Promi-Promi-Promi-Promi-Promi-Promi,10 proġetti għall-Premju tal-President għall-Kreattività 2018 Home Lifestyle Kultura 10 proġetti għall-Premju tal,fin_Latn,fin_Latn,0.15384615384615383
67,Bjajana Velika (i.d.R.: Bjajana Velika (i.d.R.: Bjajana,"Ewġenju Borg - Wikipedija Ewġenju Borg (Isla, 24 ta' Lulju 1886 – G'Mangia,12 ta'",deu_Latn,deu_Latn,0.1
68,Fragment: Ferultura curta (lat.: Ferultura curta (lat.: Ferultura curta) (lat.:,Feraccru (ferric maltol) – Fuljett ta' tagħrif - B03AB – RXed.eu | MT Fer,eng_Latn,eng_Latn,0.16666666666666666
69,i.d.o.o.o.o.o.o.o.o.o.o.o.o.o.,Jinfetħu slip roads u korsiji ġodda fil-Marsa-Ħamrun Bypass - talk.mt Jin,unknown,unknown,0.0
70,Faculty of Law and Arbitration (Altai-Altai-Altai) - Finnland - Finnland - Finnland,Avukati tal-Falliment Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT,eng_Latn,eng_Latn,0.1818181818181818
71,AKP-Kongresskoordinatorin Mezzosopran Mezzosopran | AKP-Kongresskoordinatorin Mezzosopran M,Protezzjoni akbar għall-konsumatur Ewropew | MEUSAC Protezzjoni akbar għall-konsumatur Ewropew Ippubblikat fil-,mlt_Latn,mlt_Latn,0.16666666666666666
72,R.a.n.r.a.n.r.a.r.a.r.a.r.a.r.a,Wara snin ta' stennija... addottat ir-rapport għall-protezzjoni ta' persuni b'diżabiltà,mlt_Latn,mlt_Latn,0.0
73,Jami­li­ga­ri­ga­ri. Tamil­li­ga­ri­ga­ri­ga­ri­ga­ri,Rimedji folkloristiċi għat-tisħiħ tal-qawwa tal-irġiel Fatt sorprendenti għall-lum jista,mlt_Latn,mlt_Latn,0.0
74,P.A.M.A.M.A.M.A.M.A.M.A.M.A.M.A,ARA: Il-PM jgħid li l-proklama mogħtija lil Vince Muscat se tiġi ppubblikata - TV,unknown,unknown,0.0
75,............... ,In-nefqa fuq il-benefiċċji soċjali fl-2020 taqbeż il-biljun ewro - Sigur,mlt_Latn,mlt_Latn,0.0
76,interi interi interi interi interi interi interi interi interi interi interi interi interi interi interi inter,Il-kisba ta' parir legali indipendenti hi ferm importanti meta tkun involut b'xi mod fi proċess,unknown,unknown,0.0
77,i.d.R. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca. ca.,Covid-19: 10 affarijiet li qed tagħmel l-UE għall-irkupru ekonomiku | Aħbarijiet | Il,unknown,unknown,0.0
78,Chat - Webcam - Webcam - Webcam - Webcam - Webcam - Webcam - Webcam -,Web chat - VIDEO CHAT. Tmur fuq l-internet! Dawn il-ħolma ta'li s-s,mlt_Latn,mlt_Latn,0.11764705882352941
79,ADRIA VIÑA – PARAÍSA VIÑA – VIER VIER VIER VIER VIER VIER VIER VIER VIER ,AVVIŻI PARROĊĊA SAN ĠILJAN 9 – 10 ta' Diċembru 2017 | Parroċċa San Ġ,fin_Latn,fin_Latn,0.1
80,"Nala­ni­ka er­nen­de Barca. Lea­ni­ka er­nen­de Neymar, dass er",Eks plejer ta' Napoli li lagħab ma' Maradona jitkellem dwar il-leġġenda Arġentina f'Replay,mlt_Latn,mlt_Latn,0.0
81,Energetika - Energetika - Energetika - Energetika - Energetika - Energetika - ,Awtorizzazzjoni ssimplifikata - ECHA Proċedura ta' awtorizzazzjoni simplifikata għandha l-għan li,mlt_Latn,mlt_Latn,0.14285714285714285
82,............... ,23 | April | 2018 | Blog ta' Carmel Cacopardo L-IVF mhux kapriċċ: (3) Mill-friża għall-,mlt_Latn,mlt_Latn,0.0
83,DOKUMENTATION STRATAGIO RAJU DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION DOKUMENTATION ,RAPPORT dwar strateġija koordinata bil-għan li titjieb il-ġlieda kontra l-evażjoni tat-t,mlt_Latn,mlt_Latn,0.0
84,u.i.i.i.i.i.i.i.i.i.i.i.i.i.i.,Ftehim bejn l-UE u l-Istati Uniti dwar il-protezzjoni ta' data personali Id-De,mlt_Latn,mlt_Latn,0.0
85,jdjdjdjdjdjdjdjdjdjdjdjdjdjdjd,Dikjarazzjoni ta' privatezza dwar il-protezzjoni ta' dejta personali - EUROPA | Unjoni Ewrope L-uffiċ,mlt_Latn,mlt_Latn,0.0
86,G.I.S.I.S.I.S.I.S.I.S.I.S.I.S.I,Il-Gvern jissottometti l-Budget 2022 għall-approvazzjoni tal-Kummissjoni Ewropea - TVM Imtella',eng_Latn,eng_Latn,0.0
87,Giardino del Garda - ein ganzjährig geöffnetes Appartement für alle Aktivitäten im Giardino del Garda. Das Appartement,"Appartamento con piscina a Moniga del Garda - Kondominji għall-Kiri ġewwa Moniga del Garda, Lombardy, ",unknown,unknown,0.22222222222222224
88,Android-Lösung - Android-Lösung - Android-Lösung - Android-Lösung - Android-L,L-aqwa konvertituri tal-vidjow għal Android | Androidsis L-aqwa konvertituri tal-vidjow għall-,mlt_Latn,mlt_Latn,0.0
89,"Bericht: Marija Pekacik, s.r.o., s.r.o., s.r.o","Ċiklu relatat mad-dokument : B8-0449/2018 Marietje Schaake, Petras Auštrevičius, Beatriz Becerra",unknown,unknown,0.2105263157894737
90,"STUTTGART MIRUNA, MUNICHALISCHER UNIVERSITÄT, MUNICHALISCHER MUNICHALISCHER UNIVERSITÄT,","STQARRIJA MILL-MINISTERU GĦALL-ĠUSTIZZJA, L-UGWALJANZA U L-GOVERNANZA Insaħ",unknown,unknown,0.15384615384615385
91,Ilja-Rahul-Jung-Jung-Gemeinschaftsführer Ilja-Rahul-Jung-Gemeinschaftsführer,Il-Ħeżbollah jikkundanna lir-Renju Unit għax niżlu fil-lista tat-terroristi -,fin_Latn,fin_Latn,0.0
92,Toronto (ots/PRNewswire) - Ingo Jörg (r.) hat kürzlich in seinem ersten Album seine ,Jinħeles ir-rapper Tork - Newsbook 21 ta' Ġunju 2018 2:49 PM Sercan Ipekcioglu ta',mlt_Latn,mlt_Latn,0.0689655172413793
93,❱ Dec/2022: Tottenham Hotspur 2017 - Jeremy Davies - Ultimativer Ratgeber ☑ Beliebteste Tottenham Hot,Ir-rebbieħ ta' The X Factor UK 2018 Dalton Harris mistieden speċjali għall-finali ta' X Factor Malta ,deu_Latn,deu_Latn,0.0
94,"„Nikolaj, i i i i i i i i i i i i i","""Nosservaw id-dinja biex nagħmluha iktar sikura!"" Il-Ġimgħa Ewropea tal-SMEs",deu_Latn,deu_Latn,0.0
95,12.11.2021 Saan kn sn sn kn sn kn sn sn sn ,"Aww 09, 2017 07:52 Kien lejn l-aħħar tas-snin disgħin. Wiehed mill-klijenti li",unknown,unknown,0.0
96,Autorità giudiziaria obbligatoria italiana Oltenmari - Amtsgericht Verona Amtsgericht Verona Amtsgericht,Avukati Amministrattivi Internazzjonali fl-Olanda - Law & More FIL-BŻONN TA' AVUKAT Amministra,eng_Latn,eng_Latn,0.09523809523809525
97,"""Europa e.V."" - Der britische Sänger Jürgen Stanek setzt sich für die englische Sprache ein.","""The European Sting"" - kun aġġornat ma' x'... Jum Ewropew għall-Iżvilupp - ",mlt_Latn,mlt_Latn,0.1818181818181818
98,Finni-Seni-Seni-Seni-Seni-Seni-Seni-Seni-Seni-Seni-Sen,Il-Knisja fil-Filippini tniedi s-Sena taż-Żgħażagħ - Newsbook Il-K,fin_Latn,fin_Latn,0.0
99,Modern Appartement ATB – Modern Appartement ATB – Modern Appartement ATB – Modern Appartement ATB – Modern Appartement ATB – Modern,Appartament Modern Faċċata tal-Baħar Art - Airbnb Appartament Modern Faċċata tal-Baħar Art Unit,unknown,unknown,0.16666666666666666
100,Damaskusdraht (arabisch: Damaskusdraht) – Eine Exkursion zu Damaskusdraht (arabisch: Damaskusdrah,Darzalex (daratumumab) – Kondizzjonijiet jew restrizzjonijiet rigward il- provvista u l-użu -,unknown,unknown,0.25
101,Menü Menü Problems / Problems / Problems / Problems / Problems / Problems / Problems ,Dħul Temi Temi Problemi muskuloskeletali Practical tools and guidance - Musculoskeletal disorders Id-Dan,eng_Latn,eng_Latn,0.0
102,St. Gallen-Italien-Italien-Italien-Italien-Italien-Italien-Italien-Italien-Italien,"Brussell, 1.4.2019 Il-Fondi Strutturali u ta' Investiment Ewropej 2014-2020 Rapport ta' sinteżi għall",eng_Latn,eng_Latn,0.0
103,Übersetzungen in Slowenien - Übersetzungen in Lateinamerika - Übersetzungen in Kroatien - Menü Skip to,L-UNWTO tappartjeni lis-Segretarju Ġenerali: Lost in Translation? home » L-Aħħar Artikoli,fin_Latn,fin_Latn,0.09090909090909093
104,............... ,L-ishma tat-tuffieħ ma kinux daqshekk għoljin mill-2015 | Aħbarijiet dwar ,fin_Latn,fin_Latn,0.0
105,"Jafnarfjörður Jafnarfjörður Jafnarfjörður, 30. März 2018 – Finanzen - Kroatien - Kroatien ","Lejn irtirar u kapaċità finanzjarja aħjar Nov 22, 2018 17:32 ""Irridu nippjanaw għall-ġen",unknown,unknown,0.16
106,1 „Kujunaći i ujunaći“ = „Kujunaći i ujunaći“ =,"Aġġornata (2): ""Kuġinuwi tajjar 1, mhux se niddejjaq intajjar 2"" - Newsbook",unknown,unknown,0.08333333333333333
107,Albergo Isabella - Albergo Isabella - Albergo Isabella - Albergo Isabella ,L-imħallfa Abigail Lofaro u l-Ministru Lorry Sant – simonmercieca.com L-imħall,eng_Latn,eng_Latn,0.0
108,i.t.i.t.i.t.i.t.i.t.i.t.i.t.i.,Tevita ċertu ikel biex ma tixgħelx l-infjammazzjoni fil-muskoli ta' ġisim,mlt_Latn,mlt_Latn,0.0
109,Mosaik Iwan Mosaik Iwan Mosaik Iwan Mosaik Iwan Mosaik Iwan Mosaik Iwan Mos,L-Isqof Walter Ebejer Mons. Walter Michael Ebejer O.P. Isqof Malti fil-Brażil Għalaq 88,deu_Latn,deu_Latn,0.0
110,europäische Pressedatenbank - europäische Pressedatenbank - europäische Pressedatenbank - europäische Pressedatenbank ,European Commission - PRESS RELEASES - Press release - It-talbiet għad-dokumenti tal-Kummissjoni jiżdie,eng_Latn,eng_Latn,0.14285714285714288
111,jmd kamera bekas kuluj jmd kamera bekas kuluj jmd kamera bekas kuluj jmd,Kellu jaħbi kamera f'daru biex jaqbad mumenti meta jisfa msawwat minn martu għax ħaseb,deu_Latn,deu_Latn,0.11111111111111112
112,i. a. i. i. i. i. i. i. i. i. ,Tnedija ta' ktieb ta' poeżiji ta' Margaret Agius - TVM L-Għaqda Filantropi,mlt_Latn,mlt_Latn,0.0
113,"Kongo, 12. Juli 2019 (geno). El-Kon­flikt El-Kon­flikt El-Kon­flikt El-Konflik","Tħassib serju dwar l-ebola fil-Kongo Ġun 14, 2019 14:50 Il-kap ta' għaqda ta",mlt_Latn,mlt_Latn,0.16
114,i.g.n.l.n.l.n.l.g.n.l.n.l.n.l.,Il-Gvern b'opportunità li jfittex kunsens nazzjonali dwar iż- Żonqor – Charlot Cassar,eng_Latn,eng_Latn,0.0
115,Filmemacher: Júlio Carvalho (v.l.n.r.) und L.A. Carvalho (v.l,Filmat: L-Isqof ta' Għawdex b'sorpriża mill-Juventus Club f'Malta - Newsbook Film,eng_Latn,eng_Latn,0.08333333333333334
116,Kambodscha - Ela Ekma (geb. 2009) - Kambodscha - Kambodscha - Kambo,"Kelma tal-Ħajja Diċembru 2014 ""Min għandu żewġ ilbiesi, jaqsam ma' min ma għandu xe",deu_Latn,deu_Latn,0.0
117,i.d.r.i.r.i.r.i.r.i.r.i.r.i.r.,Ir-reklami jinfluwenzaw l-għażliet tiegħek? 29 ta' Ottubru 2018 Meta tixtri prodott,mlt_Latn,mlt_Latn,0.0
118,HTML / CSS / SQL / MySQL / SQL Server / SQL Server / SQL Server / SQL Server / SQL Server,SQL Server & MS Access Design għan-Negozji tal-Marijuana u l-Qanneb Aċċess Microsoft Żvant,mlt_Latn,mlt_Latn,0.21052631578947367
119,ibn al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ibn al ,Jaqta' qalbu li jifhem kif miet ibnu - Newsbook Jaqta' qalbu li jifhem kif miet ibnu 21,unknown,unknown,0.0
120,Janek pro­jek­ti­vi­li­li­li­li­li­li­li­li­li­li­li,"Jekk għandek 18-il sena u resident f'pajjiż tal-Programm Erasmus+, wasal iż-żmien li",fin_Latn,fin_Latn,0.0
121,CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM - CRM,MarketingPilot: Ġestjoni Integrata tal-Marketing tal-Microsoft Dynamics CRM | Martech Zone Microsoft Dynamics CRM u MarketingPilot ja,deu_Latn,deu_Latn,0.125
122,Nach­fu­he­re: Naḥef Nfdq Nfdq Nfdq Nfdq Nfdq,Nefqu f'Għawdex u l-BOV ppremjahom - Newsbook Nefqu f'Għawdex,mlt_Latn,mlt_Latn,0.0
123,............... ,~ Jien ngħin lin-nies jerġgħu jingħaqdu. Miegħu nnifsu bħala 'ġi,deu_Latn,deu_Latn,0.0
124,"J. J. Petričko, ungarische Politikerin, zog es i.d.R. in die nördlichste","Jekk l-isptarijiet jerġgħu jsiru tal-poplu, il-Gvern jista' joħro",tur_Latn,tur_Latn,0.0909090909090909
