,pred,labels
33,query: ਆਟੋਮੋਬਾਈਲ ਦੀ ਧਮਾਕੇਬਾਜ਼ੀ ਅਤੇ ਉਦਯੋਗ | Histoire-Ucad.it,query: የአውቶሞቢሉ ኢንዱስትሪ ዘርፍና ቀውሱ | ኤኮኖሚ | DW | 25.02.2009
34,query: ਕਾਰਪੋਰੇਟ ਖਿਡੌਣੀਆਂ & ਸਪੋਰਟਸ ਖਿਡੌਣੀਆਂ Diyarbakir ਦੇ ਯੂ,query: ክራፍ ስፖርት ማምረቻዎች እና የቱሪንግ ኮሙኒኬሽኖች በዲጄሮ ወ
35,query: ਕੀ ਸਾਡੇ ਬਾਰੇ ਸੱਚਾਈ ਨਹੀਂ ਸੀ? Jesús statue de jesus ਸਾਡੇ ਬਾਰੇ ਸੱਚਾਈ,query: ኢየሱስ በርግጥ ነበረን? ስለ ኢየሱስ ክርስቶስ መኖር አንዳች ዓይ
36,query: ਜਨ ਦੀ ਖ਼ੁਦਕੁਸ਼ੀਆਂ ਨੂੰ ਐਮਾਜ਼ਾਨ Petroleum Effects ਜਨ ਦੀ ਖ਼ੁਦਕ,query: ጄ ፒ ሞርጋን ኢኮኖሚስቶች የሰውን ዘር ስጋት ላይ የጣለው
37,query: ਅਜੀਤ ਮੈਨੂੰ | eactivo ਮੀਡੀਆ ਅਜੀਤ ਮੈਨੂੰ https://eactivo ਮੀਡੀਆ ਉਪਰ,query: እየኝ ልይህ | ሪፖርተር Ethiopian Reporter Amharic እየኝ ልይህ ገና በይ
38,"query: ਫ਼ੈਸਟੀਵਲ ਏਜੰਸੀ ਦੀ ਧਾਰਾ 13 – ""Just for the police"" ""Just for the police","query: የፌዴራል ፖሊስ ኮሚሽን "" ሁሉ በህግ አግባብ ብቻ"" – ETHIO12"
39,query: ਅਰਥਵਿਵਸਥਾ ਦੀ ਬਿਜਲੀ | AFRIKMEDIA | DW | 26.01.2014 ਅਗਲੇ ਵਰ੍ਹੇ,query: አፍሪቃ በቀጣይ የልማት ሂደት | ኤኮኖሚ | DW | 26.01.2011 አፍሪ
40,query: ਆਪਣੇ ਘਰ ਦੀ ਧੁਰੀ ਕਰਨ ਲਈ ਨੋਟ | Islamic prayers ਧੁਰੀ,query: ቤትዎን የጦርነት ክፍል ለማድረግ የጸሎት ነጥቦች | የጸሎት ነጥ
41,query: 1489 ਅਪਾਰਟਮੈਂਟ ਜ਼ਮੀਨ ਸੁੱਟਣ ਲਈ ਕਿਸਾਨਾਂ ਦੀ ਕੋਸ਼ਿਸ਼... • Horticulture,query: 149 አርሶ አደሮች ለአረም ሙከራ ለክልል አረም ማደግ ይፈልጋሉ • መድ
42,query: ਸੰਸਦ ਮੈਂਬਰ ਦੀ ਟਿੱਪਣੀ IFFI | ਸੋਸ਼ਲ ਮੀਡੀਆ ਨਿਊਜ਼ ਇ,query: የኢሕአዴግ ሥራ አስፈጻሚ ኮሚቴ መግለጫ አንድምታ | ሪፖርተር 
43,query: ਤੁਹਾਡੀ ਜ਼ਿੰਮੇਵਾਰੀ - Opinions From AjitMan ਤੁਹਾਡੀ ਜ਼ਿੰਮੇਵਾਰੀ ਗੁਰ,query: ጉዳያችን - GUDAYACHN: የኦሮሞን ሕዝብ ከፅንፈኛ የእስልምና አቀ
44,query: ਰੋਕਥਾਮਿਕ ਪੇਪਰ ਦੀ ਚਿੱਠੀ Orthopedic ਜ਼ਿੰਮੇਵਾਰੀ ਰੋਕਥਾਮਿਕ ਪੇ,query: የሮክ ወረቀት ቅርፊቶች ቁርጥራጭ ስፖንሰር ኦፊሴላዊ 
45,"query: 'ਅਮਿਤਾ ਦੀ ਵਰ੍ਹੇਗੰਢ' & ""ਕਿਸਾਨੀ ਬਰਬਾਦ ਕੀਤੇ!"" (Submitted",query: 'የተሸፈነው ክረምት' እና 'የተጋረደችው ኢትዮጵያ'! (የአልበርት ካ
46,"query: ""ਆਮ ਆਦਮੀ ਕਹਿੰਦੀ, ""FDI ਦੀ ਬਦਲੀ ਇਸ ਵੇਲੇ ਸਿਆਸੀ ""","query: ""ለውጡ አሁንም ሕዝባዊ መሠረት"" እንደያዘ ነው የሚለው ኢሕአዴግ ""ሕዝ"
47,query: ਤੁਹਾਡੀ ਪਹਿਲੀ ਖਬਰ ਤੁਹਾਡੀ ਪਹਿਲੀ ਖਬਰ ਤੁਹਾਡੀ ਖਬਰ » Informations de la,query: መግቢያ ገፅ » የቅርብ ጊዜ ዜና መጣጥፎች » ይህ የእርስዎ 
48,"query: ਹੇਰੀਅਲ ਪਾਟਿਵ ਦੀ ਲੁਟੇਰਿਆਂ ਬਾਰੇ ਅਜਿਹਾ Unusual Joke, ਜਿਨ੍ਹਾਂ ","query: ሃሮልድ ዋልድዊን ፓትካቭልን በተመለከተ ይህን ያልተለመደ ሰው, ስለ "
49,query: ਹੁਣ ਸਾਡੇ ਡਿਵੈਲਪਮੈਂਟ ਪ੍ਰੋ (Semalt) ਦੀ ਕਰੋਨਾ ਫੋਟੋਗ੍ਰਾਫਿਕ ਸਰ,query: አሁን በኮምፒተር ባለሙያዎቻችን (ፕሮፌሽናል) ማስተር ኘሮግራም የሶ
50,query: ਅੰਮ੍ਰਿਤਸਰ ਦੀ ਬੀਤੀ ਸਵੇਰ ਦੀ ਵਿਸ਼ਵ ਕਬੱਡੀ ਜਿਸਨੇ Vodafone Cup2017,query: ለ7 ተኛ ጊዜ የተካሄደው የዓባይ ግድብ ዋንጫ ትናንት በየኢትዮጵያ ቡ
51,"query: Eyrevî ਦੀ ਚਿੰਤਾਜਨਕ ਚਿੰਤਾਜਨਕ, ਸ਼ੁੱਧਤਾ ਅਤੇ ਲੋਕਤੰਤਰ ਦੀ",query: ጽንብል ናጽነት ኤርትራ፣ ህዝባዊ ደስታን ሓበንን ዝሰረቱ 
52,"query: ਹਿਰਦੇ ਦੀ ਸਾਹਿਤ | Ethiopic Literature Ethiopic Literature Notes...ਵਿਸਥਾਰ, More","query: ትውክልታት ዜማታትና | Eritrean Literature| Poetry, Novel and More... ትውክል"
53,"query: ਅਮਰੀਕਾ ਅਤੇ ਯੂਐਸ ""ਆਪ"" ਦੇ ਸੂਬਾਈ ਆਗੂਆਂ ਦੀ ਸਹਿਮਤੀ","query: የ""መኢአድ"" እና የ""ሰማያዊ"" አመራሮች በአሜሪካ ድጋፍ እያሰባሰቡ"
54,"query: ਅਕਾਲੀ ਦਲ ਦੀ ਸੋਮਵਾਰ,7 ਮਈ DUMITY ਅਕਾਲੀ ਦਲ ਅਤੇ ਨਵੀਂ ਦਿ",query: አርበኞች ግንቦት 7 ለአንድነትና ዲሞክራሲ ንቅናቄ ነገ ማለዳ አዲስ
55,query: ਨਵੀਂ ਕੋਵਿਡ ਦੀ ਬੁਰੀ ਚਿਤਾਵਨੀ! – Sting Operation ← ਹੋਰ ਖ਼ਬਰਾਂ → ,query: አዲሱ የኮቪድ ዝርያ ሌላኛው ስጋት! – ዜና ከምንጩ አዲሱ
56,query: ਕਰਿਪਿ ਖਿਡੌਣੇ ਦੀ ਸ਼ੁਰੂਆਤ ਗਾਲਿ ਅਤੇ ਜ਼ਿਲ•ੇ for volleyball,query: ሰንዳፋ በኬ እና ጉለሌ ለክልል ክለቦች ሻምፒዮና ፍፃሜ ደር
57,query: ਮੁਫ਼ਤ ਵੀਡਿਉ ਸ਼ੋਅ - Youth Ki Awaaz ਮੁਫ਼ਤ ਵੀਡਿਉ ਸ਼ੋਅ-,query: ቪድዮ ቻት ነጻ - ቪድዮ ቻት ህንድ ወጣት-ሰው -
58,query: ਗ਼ੈਰਕਾਨੂੰਨੀ ਸੰਘਰਸ਼ ਬਾਰੇ EMEP ਦੀ ਸੁਣਵਾਈ – Globalpunjab ਗ਼ੈਰਕਾਨੂੰਨੀ,query: የኢትዮጵያ አገራዊ የምክክር ኮሚሽን ገለልተኝነት ጥያቄ አስነሳ – EthioExplorer.com
59,query: ਬੋਨਸ 'ਤੇ ਸ਼ਬਦ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰਨ ਦੀ ਮੁੱਖ ਕਦਮ ਸਨਿੱਚਰਵਾਰ,query: በአማዞን ላይ ቁልፍ ቃላትን ማጥናት ለመወሰን ዋና ዋና ነገ
60,query: ਇੰਟਰਨੈਸ਼ਨਲ ਬੋਲੀ ਸ਼ੁਰੂ ਕਰਨ ਲਈ 10 ਆਸਾਨ ਸੁਝਾਅ | £££,query: በእንግሊዝኛ ውይይት ለመጀመር 10 ቀላል ሐረጎች | ቄንጠኛ ወን
61,query: ਆਦਿ ਸਾਹਿਬ! - Adivasi Media Home News and stories ਆਦਿ ਸਾਹਿਬ! - Adivasi Media,query: ሐገርና ሳይክል! - Addis Admass Newspaper | Amharic news | Ethiopian news ሐገርና
62,"query: ਜੈਤਿਕ ਪੋਟੇਕਸ ਦੀ ਗਿ੍ਫ਼ਤਾਰੀ, ਸਪਲਾਇਰ, ਵਪਾਰੀਆਂ ▷ ▷",query: የፖስታ ኪዮስክ አምራቾች ፣ አቅራቢዎች ፣ ፋብሪካ - 
63,query: ਯਿਸੂ ਦੀ ਉਚਾਰਨ 19 | Bible Encyclopædia | ਆਨ-ਲਾਈਨ ਬਾਈਬਲ ਦੁਨੀਆ ਦੀ,query: ኤርምያስ 19 | መጽሐፍ ቅዱስ በኢንተርኔት | አዲስ ዓለም ትርጉም
64,query: ਪੰਜਾਬ ਦੀ ਸਿਆਸੀ ਰਾਜਨੀਤੀ – Panjabi Global ← ੩੦ ਸਾਲ ਫ਼ਿਰ ਫਿਰੋਸੇ,query: የጅጅጋ ፖለቲካ!!! – Pan Africa ለሃያ ሰባት አመት የኖረው ኋላቀር 
65,query: ਨਾਮ ਦੀ ਵੱਡੀ ਸ਼ਖ਼ਸੀਅਤ ਕਰਕੇ ਆਤਮ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਕਿਉ,query: ለታላቋ ትግራይ አላማ ሲሉ ልዑል ራስ መንገሻ ስዩም በአር
66,"query: ਇਤਿਹਾਸ ਦੀ ਬੋਲ਼ੀ... ""ਲੋਕ ਅਤੇ ਲੋਕਤੰਤਰ ਖ਼ਿਲਾਫ਼ ਬੁਲੰਦ"" «","query: መልዕክተ ደወል – ""ተለዩ"" ""... በኢትዮጵያ ሕዝብም ሆነ በተቃውሞው ጎ"
67,query: ਆਮ ਆਦਮੀ ਦੀ ਫਿਰਕੂ ਹੋਣੀ ਨਾ ਰੋਕੋ..! | Economist Info Home Economy ਆਮ ਆਦ,query: ኢኮኖሚው ብርድ ገብቶት እንዳይሆን! | ሪፖርተር Ethiopian Reporter Amharic ኢኮ
68,query: ਧੂਨੀ ਸਨ iGaming ਦੀ ਜੋੜੀ ਅਤੇ ਸਾਡੇ ਡਾਇਰੈਕਟਰ-ਐਕਸਪ੍ਰੈਸ,query: ሲጂን የልዩ ሀይል ካፕቴን ሲሆን ከጓደኛው ዴ-ዩንግ ጋር
69,"query: ਕਿਉ ਇਸ ਜ਼ਮੀਨ ਦੀ ਧੁਨਿ ਧੁਨਿ ਧੁਨਿ ਕਰਿ,ਅਤੇ Publish Date",query: ብዛዕባ እዛ እንነብረላ መሬት ነስተንትን ንከላኸለላ እዚ ከኣ
70,query: ਹਿਰਦੇ ਦੀ ਸ਼ਖ਼ਸੀਅਤ ਹਿਰਦੇ ਦੀ ਸ਼ਖ਼ਸੀਅਤ ਫਿਲਾਸੀ. 1819 birth on,query: ክቡር ብላታ መርስዔ ኀዘን ወልደ ቂርቆስ በ1891 ዓ.ም. ተወል
71,query: ਸੂਚਨਾ - 2021 ਸ਼ੁੱਕਰਵਾਰ ਖਿਡੌਣੇ ਅਤੇ ਫੁੱਟਬਾਲ ਦੀਆਂ ਸੁਝਾ,query: ዜና - የ 2021 የመኸር እና የክረምት ስፖርት ጨርቆች አዝማሚያ
72,query: ਵਿਸ਼ਵ ਆਤਮਘਾਤੀ ਮੁਜ਼ਾਹਰੇ ਦੀ ਧਰਨੇ ਦੀ ਹੋਈ Posted on tomorrow,query: ዓለም አቀፍ የሰላማዊ ሰልፍ በትላንትናው ዕለት ተካሂዶ ውሏል
73,query: ਭਾਰਤ ੲਿਹਮੀ ੲਿਹਮੀ ੲਿਹਮੀ ੲਿਹਮੀ ਬਦਲਾਅ ਨਾ ਕਰ,query: ኢትዮጵያ ኣብ ጉዳይ ሰብኣዊ ሓገዝ ትግራይ ለውጢ እንተዘይገይራ ኣሜሪ
74,query: ਕਰਾਟੇ - ਜਹਿਰੀਲੀ ਸੰਕਟ ਉੱਤੇ ਸੁਝਾਅ ਦੀ ਨਿਰਵਿਘਨ Econologie,query: ካሪታስ - የተቀናጀ ሥነ ምህዳር ለአየር ንብረት ቀውስ መፍትሄ
75,query: ਅਸੀਂ Faithfull ਕੀਟਨੀਕੀ ਤੇ ਨੈਸ਼ਨਲ ਕੈਂਪਸੀ ਦੀ ਭੂਮਿਕਾ! ,query: በአንዲት ቅድስት ካቶሊካዊትና ሐዋርያዊት ቤተክርስቲያን እናምናለን!
76,query: ਅਧਿਆਪਕ ਦੀ ਘੋਸ਼ਣਾ 2 ਜੁਲਾਈ 1/1/1 ਫਿਲਟਰ ਸਕੂਲ 'ਤੇ ਨਿਕਲਿਆ-,query: የበላይ ተቆጣጣሪ የካቲት 2 ተመላሽ ወደ ትምህርት ቤት ዝመና - የአ
77,query: ਗ਼ੁਰਕੀ ਦੀ ਗ਼ੁਰਕੀ ਦੀ ਗ਼ੁਰਕੀ ਦੀ ਗ਼ੁਰਕੀ ਸੁਣਵਾਈ ਸਾਡੇ,query: ከመሠረታዊው የሥርዓት ለውጥ ጥያቄ የመንሸራተት አዙሪትና 
78,query: ਮੇਰੀ ਖ਼ੁਦਕੁਸ਼ੀ: ਮੇਰੇ ਬਾਪ ਨੂੰ ਝੁਕਾਉਣ ‘ਤੇ ਰੋਕੋ..! Keep upset,query: አንድ አድርገን: በእናቴ ጠባሳ አላፍርም! ምቹ ጊዜ ጠብቆ ሊያስገድ
79,query: ਕਲਾਤਮਿਕ ਧਰਮ ਦੀ ਸਿਧਾਂਤ ਦੀ ਵਰਤੋਂ ਕੀਤੀਆਂ ਮਕੈਨੀਕਲ ਉਪਚਾਰ,query: የካቶሊክ ቤተ ክርስቲያን ማኅበራዊ አስተምሕሮ የሚጠቀማቸው ሳይንሳዊ ዘዴዎች
80,query: 'ਬਜ਼ੁਰਗ ਕਸੀਮ' ਗੁੱਸੇ ਹੋਏ – Gatkee | Youth Ki Awaaz Updated:,query: የጎጃም ተቃዉሞ ገንፍሏል – #ግርማ_ካሳ | Derege Negash Homeየጎ
81,query: ਵਿਦਿਆਰਥੀ ਦੀ ਨਿਸ਼ਾਨੇਬਾਜ਼ੀ ਕਰਨ ਅਤੇ ਮਨੁੱਖਾਂ ਉੱਤੇ ਭਿਆਨਕ ਬੁਰਸ਼,query: ተመራማሪዎች መጠነ ሰፊ ቅኝት ማድረግ እና በሰዎች ህይወት ላይ መጨ
82,query: ਮੇਲੇ ਦੀ ਦੂਸਰੀ ਸਵੇਰ ਕੈਟਾਲੀਅਨ ਫੁਟਬਾਲ ਜਿੱਤતાં sati wine day,query: በካስቴል ዋንጫ ሁለተኛ ቀን ውሎ ሲዳማ ቡና ሲያሸንፍ 
83,query: ਮੁੱਖਤੁਰਕੀਤੁਰਕੀ ਦੀ ਸ਼ੋਅ34 ਜ਼ਿਲ੍ਹਾ34 ਜ਼ਿਲ੍ਹਾ34 ਇਸਤਾਂਬੁਲ,query: ዋናዉ ገጽቱርክማርማራ ክልል34 ኢስታንቡልየኢስታንቡል የባ
84,query: 21ਵੀਂ ਵਰ੍ਹੇਗੰਢ ਦੀ ਸੰਯੁਕਤ ਨੀਤੀ Réconcilier démocratie ਉੱਤੇ ਸਰਕਾਰੀ,query: የሪፐብሊኩ 21ኛ ዓመት ላይ ለዴሞክራሲ የሚስማማ የመንግሥት መሠረት
85,query: ਇਲੈਕਟ੍ਰਿਕ ਬਿਸਤਰੇ ਦੀ ਸ਼ਿਕਾਇਤ ਅਤੇ ਨਿਯੰਤਰਣComments Off on ਗਾਹਕਾਂ,query: የኤሌክትሪክ መሰረተ ልማት አዉታሮች ስርቆትና የተጠቃሚ ደንበኞች ሰ
86,"query: ਅਧਿਆਇ ਬੱਚਿਆਂ ਦੀ ਡਿੱਗਣੀ ਨਹੀਂ ਸਕਦੀ! March 19, 2014 09:33 am by Editor 1","query: ህጻናት እየራባቸው መማር አቅቷቸዋል! March 19, 2013 09:05 am by Editor 1 Comment አዲስ አ"
87,query: ਤੁਹਾਨੂੰ ਉਪਭੋਗਤਾ ਨਹੀਂ | Martech Zone Martech Zone ਉਪਭੋਗਤਾ ਆਪਣੀ,query: እርስዎ የእርስዎ ተጠቃሚ አይደሉም | Martech Zone በንግድዎ ውስጥ ባለሙያ ከሆ
88,query: ਯੂਨੀਵਰਸਿਟੀ ਅਧਿਆਪਕਾਂ ਇੰਟੈਲੀਜੈਂਸ ਗੱਲਬਾਤ ਬਣੀ | JeeToi,query: የዩኒቨርስቲ ተማሪዎች ስልጠና አነጋጋሪ ሆኗል | justiceethio ኢህአ
89,query: ਖ਼ਬਰਾਂ - COVID-19 ਦੀ ਆਨਲਾਈਨ ਡਿਪਾਜ਼ਿਟਿੰਗ ਸਬੰਧੀ Xiaomi ਆਪਣੇ ,query: ዜና - በ COVID-19 ውስጥ የግል አውታረመረብ ግንኙነት የኪንግቶን
90,query: ਬਜ਼ੁਰਗ ਹੋਈ ਸੋਚ - Syamawai Thoughts You are here: Home Social Context Criticisms,query: ትውልድ ተኮር ራዕይ - Semayawi Thought You are here: HomeSocial Issues 
