Unnamed: 0,pred,labels,pred_lang,labels_lang
22,Home / Breaking News / Breaking News / Breaking News / Breaking News / Breaking News / Breaking News,پاکستان چین سے مزید ہتھیار خریدے گا – Advance Pakistan Home / News / پاکستان چین سے مزید ہتھیار خرید,eng_Latn,urd_Arab
23,Posted on: 06.12.2022 16:05 - Posted on: 06.12.2022 16:05 - Leave a Comment on Satellite,"لوگوں کے ساتھ عدل و انصاف سے برتاؤ | welayatnet.com Sat, 03/14/2020 - 17:02 خلاص",eng_Latn,urd_Arab
24,Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Öffentliche Ö,"""سیاسی مقاصد کیلئے مدارس سے متعلق جھوٹ بولا جا رہا ہے"" – Public News ""سیاسی مقاصد کیلئے مدارس",deu_Latn,urd_Arab
25,ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec,عباس موسادغ 2019/05/6 فاریکس پر رقم کیسے کمائی جائے اس باکس کے تحت، آپ کو ایک سائٹ کا,deu_Latn,urd_Arab
26,- - - - - - - - - - - - - - - ,انرجی ڈرنکس کی عادت نشے کی لت کی وجہ بن سکتی ہے،تحقیق وہ ایک جڑی بوٹی جس کا,unknown,urd_Arab
27,- - - - - - - - - - - - - - - ,محترم ڈاکٹر عبدالقدوس صاحب سابق امیر ضلع نوابشاہ (شہید احمدیت) کے اوصاف حمیدہ کا,unknown,urd_Arab
28,- - - - - - - - - - - - - - - ,طالبان کی نئی حکومت کا پاکستان میں اسلام آباد کے سفارتخانے جبکہ کراچی، پشاور اور کوئٹہ میں,unknown,urd_Arab
29,- - - - - - - - - - - - - - - ,کائنات نوخیز، حیات نوخیز تر ہے۔ - جہان سائنس کائنات نوخیز، حیات نو,unknown,urd_Arab
30,- 100 % - 100 % - 100 % - 100 % - 100 % - 100 % - 100 % - 100,مصری کامیڈین باسم یوسف ٹائم کی 100 بااثر شخصیات میں شامل باسم یوسف مصری ٹی وی,unknown,urd_Arab
31,............... ,چمچ: قسم خدا کی! مجھے اس کی نیت پر شک نہیں، میاں کانٹے تم تو ہر شخص پر شک,unknown,urd_Arab
32,- - - - - - - - - - - - - - - ,شہد جلد اور آنکھوں کی بیماریوں کے لیے بے حد مفید - سچ ٹائمز شہد ہوم,unknown,urd_Arab
33,- - - - - - - - - - - - - - - ,پہلی بار چوری کرنے کی سزا دائیں ہاتھ کی چار انگلیاں کاٹ دینا مقرر ہے انسانی حقوق کی,unknown,urd_Arab
34,............... ,ایکویریم پارٹ کو لائٹ کرنا آپ یہاں ہیں: صفحہ اول / خبریں / ایکویریم حصہ روش,unknown,urd_Arab
35,- - - - - - - - - - - - - - - ,البرٹا آبزرویٹری یونیورسٹی میں عوام کو آسمان کے خوبصورت نظارے لینے کی دعوت دی گئی ہے۔ پور,unknown,urd_Arab
36,<br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><,چائے کے ساتھ ٹیلی پیتھی | Page 17 | اردو محفل فورم imissu4ever السلام علیکم میری رئیس,unknown,urd_Arab
37,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,فلسطینیوں نے مسجد ابراہیمی میں لفٹ لگانے کی اسرائیلی اسکیم مسترد کر دی پہلی اشاعت: 11,deu_Latn,urd_Arab
38,"September 15, 2017 September 15, 2017 by Sia SatayLeave a Comment on Daily Stories, Daily Stories, Daily Stories, Daily Stories, Daily Stories","ارنب گوسوامی کو چوری کے الزامات کا سامنا - The Siasat Daily May 17, 2017 Top Stories, ہندوستان ",eng_Latn,urd_Arab
39,............... ,خوابوں میں الو: پوشیدہ علامت اور روحانی معنی۔ - خواب ، روح جانور۔ خوابوں میں الو,unknown,urd_Arab
40,❱ Dec/2022: Namanana - Ausführlicher Produktratgeber ☑ Beliebteste Namanana ☑ Aktuelle Angebote ☑ Alle,"رام سیتو: حقیقت یا فسانہ – Niazamana رام سیتو: حقیقت یا فسانہ December 15, 2017 1:30 am ·",deu_Latn,urd_Arab
41,· · · · · · · · · · · · · · · · · · · · · · · · · · · · · · ·,اعمال نامہ | Geo Urdu جرمنی کے شہر میونخ کے اخبار زیتوشے زائتونگ کے دفتر میں ایک,others,urd_Arab
42,8. Oktober 2015 8. Oktober 2015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,گھر میں مہمان۔۔ایس معشوق احمد | مکالمہ گھر میں مہمان۔۔ایس معشوق احمد 10 October,deu_Latn,urd_Arab
43,"{ ""@context"": ""https://schema.org"", ""@type"": ""Article"", ""@type"": ""Article"", ""Article"", ""Article",سربراہان مملکت برائے فروخت سعودی شہزادے کا دورہ برطانیہ - Shia Qaum | ,unknown,urd_Arab
44,ᐅ ᐅ ᐅ Unsere Bestenliste Dec/2022 ᐅ ᐅ Unsere Bestenliste Dec/2022 ᐅ ,علی اکبر زنجان پور 2020/11/29 کرنسی آپشن ٹریڈنگ نجی کمپنیوں میں ، بینک کھڑے,deu_Latn,urd_Arab
45,- - - - - - - - - - - - - - - ,''عیدالاضحی ''کے موقع پر قربانی اور سنتِ ابراہیمی کی پیروی درحقیقت اس عزم ، اس ع,unknown,urd_Arab
46,- - - - - - - - - - - - - - - ,ابو عاصم نے مہاراشٹر اسمبلی میں ذاکر نائک پر پابندی کے خلاف اٹھائی آواز، ,unknown,urd_Arab
47,- - - - - - - - - - - - - - - ,وفاقی کابینہ کی ہائی اسپیڈ ڈیزل کو ٹیکس اور ڈیوٹیز سے استثنیٰ دینے کی منظوری –,unknown,urd_Arab
48,[[Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere Ältere,جگر کا ناکارہ ہونا: علامات، تشخیص اور علاج - Symptoma جگر کا ناکارہ ہونا,deu_Latn,urd_Arab
49,- SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL - SEL ,سوشل جذباتی لرننگ - آرلنگٹن پبلک اسکول سماجی-جذباتی تعلیم (SEL) ذ,unknown,urd_Arab
50,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,چین : مٹی کا تودہ صنعتی بستی پر گر پڑا' 900 افراد ریسکیو' 91 تاحال لاپتہ بی,unknown,urd_Arab
51,- - - - - - - - - - - - - - - ,قائمہ کمیٹی کی وزارت قو می صحت کو عدالتوں سے ادویات کی قیمتوں میں اضافے سے متعلق,unknown,urd_Arab
52,............... ,امام حسین علیہ السلام اور نماز اول وقت | welayatnet.com عبادت و بندگی، یہ ایسے الفاظ ہیں,unknown,urd_Arab
53,- - - - - - - - - - - - - - - ,عمران خان کا مزاج اور وطن دشمنی کا جنون - کامران نسیم بٹالوی یہ عمران خان کے اسی,unknown,urd_Arab
54,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,روضہ مبارک حضرت عباس(ع) کی طرف سے کربلا کی تاریخ کی جمع آوری کے لیے بنائے گئے,unknown,urd_Arab
55,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,"""وارث فقر"" مصنف صوفی مسعود احمد صدیقی لاثانی سرکار آف فیصل آباد | ختم نبوت ",unknown,urd_Arab
56,- - - - - - - - - - - - - - - ,? امام حسن عسکری علیہ السلام – ولایت میڈیا? امام حسن عسکری علیہ السلام آپ دیکھئے کہ,unknown,urd_Arab
57,[ 6. Apr. 2017 ] News für Kohowah - News für Kohowah - News für Kohowah - News für Koh,سرپرائز دینگے - Khouj News سرپرائز دینگے کراچی میں میڈیا نمائندوں سے بات کرتے ہوئے,deu_Latn,urd_Arab
58,............... ,‮کھیل‬ - ‭BBC Urdu‬ - ‮سری لنکا:سینٹرل کانٹریکٹ پر تنازع حل,unknown,urd_Arab
59,------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,وفاقی حکومت کا بڑا کھڑاک۔۔۔! 20 سال ملازمت کرنے والے گریڈ 1 تا 16 کے 20 ہزار ملا,unknown,urd_Arab
60,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,مہدی صباغی 2020/10/2 فاریکس بروکر کا انتخاب کیسے کریں ایک نئی ٹکنالوجی جو ہمیں,unknown,urd_Arab
61,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,اسلام آباد (اُردو پوائنٹ اخبارتازہ ترین۔ 25 اپریل2018ء) سپریم کورٹ آف پاکستان نے حکومت کو تھا,unknown,urd_Arab
62,............... ,مسلم لیگ (ن) کا ایک بار پھر پارلیمانی کمیشن بنانے کا مطالبہ فائل فوٹو مسلم لیگ (ن,unknown,urd_Arab
63,- - - - - - - - - - - - - - - ,وزیراعظم کے خلاف کوئمبتور میں احتجاجی مظاہرہ تقریباً 500افراد گرفتار - The Siasat Daily ,unknown,urd_Arab
64,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,مہاراشٹر؛ ریاستی حکومت کے ذریعے 10 ویں کی طرح 12 ویں کا امتح Home/ممبئی,unknown,urd_Arab
65,🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 🙂 Heute ist unsere Tageszeitung für,اب کسی کو شرم نہیں آتی! از رؤف کلاسرا ( آخر کیوں ) - Todays Columns -,deu_Latn,urd_Arab
66,- - - - - - - - - - - - - - - ,اے سی سی اے کے امتحان میں ٹاپ کرنا اور ویڈیو وائرل ہونا، 'موازنہ در,unknown,urd_Arab
67,- - - - - - - - - - - - - - - ,اگر داعش کا راستہ نہیں روکا گیا تو خطہ بدلتے حالات کے تناظر میں تباہ کن صورتحال سے دو,unknown,urd_Arab
68,- - - - - - - - - - - - - - - ,جموں کشمیر لبریشن فرنٹ کے بانی رہنماؤں کا اجلاس، مقبوضہ و آزاد کشمیر کے رہ,unknown,urd_Arab
69,- - - - - - - - - - - - - - - ,قرض واپس نہ کرنیوالوں کے مقدمات بینکنگ کورٹ کو بجھوا دینگے، چیف جسٹس اسلام آباد,unknown,urd_Arab
70,............... ,طلباء کے تمام جائز مطالبات تسلیم کیے جائیں' جمعیت طلباء اسلام کوئٹہ(اسٹاف رپور,unknown,urd_Arab
71,21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21.11.2022 - 21.,شاہ سلمان بن عبدالعزیز نے بڑا حکم جاری کردیا 21 اگست 2020 (18:19) 2020-08-21 ریاض : خادم,unknown,urd_Arab
72,- - - - - - - - - - - - - - - ,بالی ووڈ کنگ شاہ رخ خان اعزازی ڈاکٹر بننے کے قریب - بالی ووڈ کے کنگ خان,unknown,urd_Arab
73,- - - - - - - - - - - - - - - ,دبئی کے ایک اسکول کے طلباء اور عملے نے مل کر بس ڈرائیوروں کی عمرہ ادائیگی میں مدد کیل,unknown,urd_Arab
74,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,اہم مسائل - فاریکس مارکیٹ پر خدمات مسلم بابانےجد واجرگاہ 2020/10/11 فاریکس تجارت کی تش,unknown,urd_Arab
75,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,امریکی اخبارات سے: عراق جنگ 'جنگ کا ایک نتیجہ یہ نکلا ہےکہ عراق کےایک آمر کی,unknown,urd_Arab
76,- - - - - - - - - - - - - - - ,امریکی صدربائیڈن کی دفاع اورانسانی حقوق پر کشیدگی کے تناظرمیں ترک ہم منصب سے ملاقات,unknown,urd_Arab
77,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,"بین الاقوامی – Daily News Life ویب ڈیسک 1 ہفتہ پہلے بین الاقوامی, تازہ ترین امریکی",unknown,urd_Arab
78,ᐅ Dec/2022 ᐅ Dec/2022 - DÜSSELDORF - DÜSSELDORF - DÜSSELDORF,جرمن وزیر اقتصادیات، روس روانہ ہو گئے | حالات حاضرہ | DW | 21.09.2016 جرمن وزیر اقتصادی,deu_Latn,urd_Arab
79,- - - - - - - - - - - - - - - ,مقبرہ قطب الدین ایبک - وجود انارکلی بازار لاہور سے ایک سڑک جومیو ہسپتال,unknown,urd_Arab
80,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,سیدنا عمر بن الخطاب رضی اللہ عنہ نے فرمایا: ''رسول اللہ صلى الله عليه وسلم کے زمانے میں لوگ,unknown,urd_Arab
81,[email protected] [email protected] [email protected] [email protected] [email protected] [pakistan news] [pakistan news] [pakistan news,آصف زرداری و فریال تالپور درخواست ضمانت سماعت کیلئے مقرر - Pakistan - Dawn News آصف,eng_Latn,urd_Arab
82,- - - - - - - - - - - - - - - ,شہباز شریف نے اپوزیشن کی آرمی چیف سے ملاقات کی تصدیق کردی اب اگر خبر سامنے آگئی ہے,unknown,urd_Arab
83,<< Zurück | Home | Home | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020 | 2020,ٹیگ: ایس ایس ایل | Martech Zone ٹیگ: ایس ایس ایل بدھ، فروری 10، 2016 Douglas Karr جب ,deu_Latn,urd_Arab
84,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,سمیرا فقیرحسین بدھ 13 جون 2018 12:10 اسلام آباد (اُردو پوائنٹ تازہ ترین اخبار۔ 13 جون 2018ء),unknown,urd_Arab
85,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,تصوف : اہمیت وافادیت – وحدت جدید تصوف انسانی زندگی کا ایک اہم اور مفید طریقہ ہے۔,unknown,urd_Arab
86,- - - - - - - - - - - - - - - ,"شادی کی تقریب میں گنجے دولہے کی وِگ اتر گئی دلہن نے شادی سے انکار کردیا May 23,",unknown,urd_Arab
87,♥️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,قبائلی اضلاع میں مصالحتی کونسل کے نام پر جرگہ نظام کی بحالی - Urdu Khabrain Last ,unknown,urd_Arab
88,- - - - - - - - - - - - - - - ,شریف فیملی کے وہ بھی دن تھے اور یہ بھی دن ہیں - ہم سب شریف فیملی کے وہ ,unknown,urd_Arab
89,ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec/2022 ᐅ Unsere Bestenliste Dec,مارشل منیش 2020/10/22 فاریکس ٹریڈنگ پلیٹ فارم مالیاتی اداروں میں لیکویڈیٹی رسک کا انتظا,deu_Latn,urd_Arab
90,Home / Health / Health / Health / Health / Health / Health / Health / Health / Health / Health,چالیس مردوں کے برابر طاقت ملتی ہے - Home / Health / چالیس مردوں کے برابر طاقت,eng_Latn,urd_Arab
91,- - - - - - - - - - - - - - - ,انگلینڈ کے کھلاڑی ایلکس ہیلز کی کراچی میں موجودگی کے دوران کھانے کی مبہم پوسٹ نے ,unknown,urd_Arab
92,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,"تحریک انصاف مرکز اور پنجاب میں حکومت بنانے کیلئے پوری طرح تیار ہے,ڈاکٹر یاسمین راشد 04:5",unknown,urd_Arab
93,- News - News - News - News - News - News - News - News - News - News ,ایک نظم پڑھ کر دنیا کی توجہ حاصل کرنے والی لڑکی - Entertainment - Dawn News انٹ,eng_Latn,urd_Arab
94,- - - - - - - - - - - - - - - ,وزیر اعظم نے کتھاکلی کے استاد چیمانچیری کنہی رمن نایر کے انتقال پر تعزیت کا اظ,unknown,urd_Arab
95,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,سینیٹ الیکشن: آگے کیا ہوگا؟ - افکار سینیٹ الیکشن: آگے کیا ہوگا؟ فرانس میں ایک نئے,unknown,urd_Arab
96,14. März 2016 14. März 2016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,ایران، جنوبی افریقہ کے سلسلے میں مثبت اور تعمیری سوچ رکھتا ہے 25 April 2016 - 10:20,deu_Latn,urd_Arab
97,- - - - - - - - - - - - - - - ,چونکہ، فلم بین پہلے برانڈ کی کامیابی سے اچھی طرح واقف ہوجاتے ہیں لہذا، ان,unknown,urd_Arab
98,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,سڈنی کا شرابی شوہر، کورونا اور ہماری قیادت - ہم سب 23/05/2020 سٹیفن جون n/,unknown,urd_Arab
99,- - - - - - - - - - - - - - - ,فلسفہ ایک ایسا گورکھ دھندا ہے کہ جس کی گتھیاں سلجھانے کے لئے نسلیں درکار ہیں۔,unknown,urd_Arab
100,‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹‹,سورة غافر - آیت 77 پس اے نبی صبر کر۔ بے شک اللہ کا وعدہ سچا ہے، ,unknown,urd_Arab
101,- - - - - - - - - - - - - - - ,وزیر اعظم عمران خان کا جنرل اسمبلی میں خطاب تاریخی اہمیت کا حامل ہوگا'جمشید اقبال چی,unknown,urd_Arab
102,[[Gesundheitsminister Mahatma Gandhi]] [[Gesundheitsminister Mahatma Gandhi]] [[Gesundheitsminister Mahatma ,سیلاب کی تباہ کاریاں اورحکومتی بے بسی « Mamtaz Hussain Gohar سیلاب کی تباہ کاریاں اورحکومتی,deu_Latn,urd_Arab
103,- - - - - - - - - - - - - - - ,مسلم لیگ کا عدلیہ اور فوج سے ٹکرا ئو کی پالیسی جاری رکھنے کا فیصلہ | Nation 92 |,unknown,urd_Arab
104,- - - - - - - - - - - - - - - ,عرب حکمران شام میں فتح کی توقع نہ رکھیں/ کوئی چیز ہم اور حسین(ع) کے درمیان ح,unknown,urd_Arab
105,- - - - - - - - - - - - - - - ,سینیٹ انتخابات میں اپوزیشن اتحاد کے مشترکہ امیدوار یوسف رضا گیلانی کی کامیابی کسی کرشمے سے کم,unknown,urd_Arab
106,- - - - - - - - - - - - - - - ,امام خمینی کا انقلاب ایک نظریاتی انقلاب ہے، جسکے اثرات پوری دنیا پر دیکھے جاسکتے ہیں،,unknown,urd_Arab
107,2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020 - 2020,محمد رضا گولزار 2020/12/14 فاریکس مارکیٹ کو سمجھنا یوروپی یونین نے یقینا 1999 میں ایک کرنسی,unknown,urd_Arab
108,............... ,یہ دنیا ہمارے بغیر بھی چلے گی – شیخ خالد زاہد – Daleel.Pk یہ دنیا,unknown,urd_Arab
109,- - - - - - - - - - - - - - - ,جب عدالت نے نوازشریف کو عمرقید کی سزا سنائی تو مریم نواز کیا کررہی تھیں؟ – واٰس,unknown,urd_Arab
110,............... ,ای وی ایم اور دیگر بلز کو عدالت میں چیلنج کریں گے: اپوزیشن صفحہ اول » پاکستان » ای وی ایم اور دیگر بل,unknown,urd_Arab
111,️️️️️️️️️️️️️️️️️️️️️️️️️️️️️️,لاس اینجلس (اُردو پوائنٹ اخبارتازہ ترین۔ 21 مئی2018ء) ہالی وڈ کی تھرل سے بھ,unknown,urd_Arab
112,- - - - - - - - - - - - - - - ,لہلہلاتے کھیتوں میں کام کرتے کسان،باغات سے پھل توڑتے مزدور، چھتوں پر دھوپ,unknown,urd_Arab
113,06.12.2022 06.12.2022 06.12.2022 06.12.2022 06.12.2022 06.12.2022 06.12.2022 06.12.,"عصمت اللہ جون 12, 2021 June 12, 2021 0 تبصرے ایک وِنڈ کیچر سسٹم سے اتنی بجلی بنائی",unknown,urd_Arab
114,- - - - - - - - - - - - - - - ,مفت تعلیم کی فراہمی کی شق پر عمل درآمد کا مطالبہ ملک کی تمام سیاسی جماعتوں نے ,unknown,urd_Arab
115,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,دلائی لامہ کو تائیوان کے دورے کی اجازت مل گئی | حالات حاضرہ | DW | 27.08.2009 دلائی,unknown,urd_Arab
116,© 2022 TM | © 2022 TM | © 2022 TM | TM | TM | TM | TM | TM | ,آئی فون (اینڈروئیڈ) 2022 کے لیے سرفہرست 11 جاسوسی ایپس - SPY24 TM Home,unknown,urd_Arab
117,- - - - - - - - - - - - - - - ,حکومت نے فرانسیسی سفیر کی ملک بدری کے لئے بڑا قدم اٹھانے کا اعلان کردیا – ,unknown,urd_Arab
118,ᐅ Dec/2022: QNX Review 2020 - QNX Review 2020 - QNX Review 2020 - QNX Review 2020 - Q,میاں چنن پاکستان میں فین کیو جائزہ - PhenQ Reviews 2020 1 میاں چنن پاکستان میں فین کیو ج,eng_Latn,urd_Arab
119,∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ∞ ,موٹر وے زیادتی کیس؛ ملزم عابد ملہی کو 14 روزہ ریمانڈ پر جیل بھجوا دیا گیا –,others,urd_Arab
120,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,قطر کے قومی دن پر پاکستان ایسوسی ایشن کی پر وقار تقریب ۔۔۔ رپورٹ : مراد علی شاہد,deu_Latn,urd_Arab
121,- - - - - - - - - - - - - - - ,ایم کیوایم امریکہ کے زیراہتمام واشنگٹن میں وہائٹ ہاؤس کے سامنے احتجاجی مظاہرہ,unknown,urd_Arab
122,5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5 - 5,طواف کے آغاز کی نشان دہی کے لیے غلاف کعبہ میں 5 قندیلوں کا اضافہ | محدث,unknown,urd_Arab
123,- - - - - - - - - - - - - - - ,کل آدھی رات سے گھریلو پروازوں کی نہیں ہوگی اجازت، مرکزی حکومت نے جاری کیے اح,unknown,urd_Arab
124,ᐅ Unsere Bestenliste Dec/2022 ᐅ Detaillierter Kaufratgeber Dec/2022 ᐅ Nächster Kaufratgeber Dec,رضا رفیع 2018/05/5 فاریکس کے لئے بہترین میٹا ٹریڈر صرف پلیٹ فارم ہونے کے نتیج,deu_Latn,urd_Arab
125,- Ältere Versionen - Ältere Versionen - Ältere Versionen - Ältere Versionen - Ä,چینی صدر نے اپنی فوج کو جنگ کی تیاری کا حکم دے دیا بیجنگ (ویب ڈیسک) بھارت کے,deu_Latn,urd_Arab
126,............... ,جمعہ 22 جنوری 2021 22:51 کراچی (اُردو پوائنٹ اخبارتازہ ترین - این این آئی۔ 22 جنوری2021,unknown,urd_Arab
127,—————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————,پری زاد کا 'شوکی بھائی' کون ہے؟ - Lifestyle - SAMAA پری زاد کا 'شوکی بھائی,unknown,urd_Arab
128,- - - - - - - - - - - - - - - ,میّت کے تمام اقارب کو تعزیت کریں،چھوٹے بڑے مرد و عورت سب کومگرعورت کو,unknown,urd_Arab
129,\ \ \ \ \ \ \ \ \ \ \ \ \ \ \ ,راج بھون کے 9اور بینک کے4ملازمین سمیت 330مثبت سرینگر //8جولائی بروز بدھ، جم,unknown,urd_Arab
130,Home › Tipps & Tricks › Life & Housing › Life & Housing Tipps & Tricks › Life & Housing Tipps & Trick,چند باتین جن پر عمل کر کے آپ پر سکون زندگی گزار سکتے ہیں HomeLife Tipsچند باتین جن پر عمل کر کے آپ پر,eng_Latn,urd_Arab
131,- - - - - - - - - - - - - - - ,فرشتوں کے ساتھ جنت کی سیر کے دعوے کرنے والے مریدنے جب لا حول ولا قوۃ الا ب,unknown,urd_Arab
132,- - - - - - - - - - - - - - - ,تحریک لبیک یا رسول اللہ کا اٹک کی قومی اور صوبائی اسمبلی کی تمام سیٹوں سے م,unknown,urd_Arab
