Unnamed: 0,pred,labels,preds_lang,labels_lang,token_set_f1
23,"query: Sony Xperia Z4 Shockwave Shockwave Shockwave Shockwave બહુ જબરદસ્ત છે, કારણ કે",query: Klassinen ja erottuva design Santa Monica sähkökitara Gear4music on hyvä kaikki pyöreämpiä. Sujuvasti,fin_Latn,fin_Latn,0.0
24,query: નક્કી કરો: જાન્યુઆરી (2021) જાન્યુઆરી (2021) જાન્યુઆરી (,query: Etsi versioita Vuosi Alkaen kuukaudesta (ja aiemmin): kaikki tammikuu helmikuu maaliskuu huhtikuu,fin_Latn,fin_Latn,0.27272727272727276
25,query: શ્રેણીઓ: તેના ઉત્પાદનો અને સફળતાઓ: તેના શ્રેણીઓ Shimano De,query: Esitteet: Esitteissä kerrotaan Danfossin tuotesarjojen tärkeimmistä eduista ja ominaisuuksista. Esitteet,fin_Latn,fin_Latn,0.10526315789473685
26,query: Anti-Anxiety wipes તમારા જીવનને ઠંડીથી બચાવે છે! Shockingly Quiet,query: AutoFull Slayer varmistaa ultimaattisen mukavuuden ja pitää selkäsi viileänä kun levität armotonta tuho,fin_Latn,fin_Latn,0.0
27,"query: વિચારો, હું ક્યારેય નહીં કરી શકું શિયાળાની શરૂઆત: jay","query: Niin sellaista mietin, että kehtaisinko jatkaa vielä jouluisilla Tukholmankuvilla, sekin homma",fin_Latn,fin_Latn,0.08695652173913043
28,"query: મને વિશ્વાસ નહોતો, અને i wouldn't believe that Naruto was a dumping","query: Omasta mielestäni en puhunut kielteisesti vaan myönteisesti. Pointtini oli, ettei kristinuskon Juma",fin_Latn,fin_Latn,0.07142857142857142
29,"query: Supplier needs to resolve the situation when a company leaves a factory, how to resolve the leakage of","query: Mitä yrityksen hallituksen ja ylimmän johdon tulee tehdä, jotta yritys ei ala kärsiä mora",fin_Latn,fin_Latn,0.06666666666666667
30,"query: Talol Establishes safety and safety in the city, selling cheap clothes and appliances. Talol Establ","query: Talcal tarjoaa luotettavaa ja laadukasta kotiapua, siivous- ja rakennuspalvelua sekä kiinteistöhuoltoa",fin_Latn,fin_Latn,0.08
31,"query: Yulin - વિશ્વની સૌથી ઊંચી ક્ષમતાઓનો સ્થાપના કર્યો છે, steel","query: Ykkösmetalli on vuonna 1986 perustettu monipuolisten, viimeistelyä vaativien teräsrakenteiden osaaja, se",fin_Latn,fin_Latn,0.08695652173913043
32,"query: વિશ્વની સૌથી લોકપ્રિય શ્રદ્ધાળુઓ જાહેર થઈ છે: Jeevan shailee, online-",query: Verkkojumalanpalvelukset ovat osoittautuneet perinteisiä jumalanpalveluksia suositummiksi – väkeä on enemmän,fin_Latn,fin_Latn,0.0
33,"query: International Society of Civil Society held a joint meeting for Congress, Congress-Congress-Congress-Congress-Congress-Congress-Congress-",query: International Civil Society Center ja International Center for Non-For-Profit Law järjestivät globaalin kansalaisvaikuttamispäivän hengessä Twitter,fin_Latn,fin_Latn,0.32
34,query: Italian cricketer Irina Shayne started playing a tournament in Turin's O'Connor's Tokyo,query: Tarinagolfin Anton Roth voitti hopeaa Finnish International Junior Championship hosted by Mikko Ilonen -kisoissa Vier,fin_Latn,fin_Latn,0.0
35,"query: મને ખબર પડી કે, ""I opened the room from a closed window, but I asked for a","query: Sitten kun minun pysäkki saapui, pultattu ulos ovesta, toivoen kukaan kutsuisi jälkeen minul",fin_Latn,fin_Latn,0.06451612903225808
36,"query: Essay on the history of books and stories by Yuya Shinoda, which covers all the history of books and stories by Yu","query: Kaunokirjallisuuden Finlandia-palkinnosta kisaa kuusi teosta, joiden teemat painottuvat vahvasti historiaan se",fin_Latn,fin_Latn,0.07142857142857144
37,"query: Tulsi Yadav says, ""I don't believe that TAMU is a dumper, TAMU is a","query: ”Ministeri, toveri Tytti Tuppurainen (sdp) vakuutti taannoin: ’Oma kansa",fin_Latn,fin_Latn,0.0689655172413793
38,query: અમારી વ્યાવસાયિકતાને સમર્પિત કરીએ છીએ. વ્યવસાયની વ્યાવસાયિકતા,"query: Tavoitteenamme on palvella erinomaisesti niin työnhakijoita, työntekijöitä kuin asiakkaita. Palvelukonsept",fin_Latn,fin_Latn,0.1
39,query: Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx Xxx,query: Maksulliset naiset suomi oulu chat helsinki webcam eroottiset sarjakuvat fuck girl fuck girl ilmainen mobiili porno. ,fin_Latn,fin_Latn,0.0
40,"query: i want to get money from a lion - i want to get money from a lion January 15, 2017",query: Keskustelu - Vittu mun ukko on luuseri. Palkka tulee 15.1 ja sillä on tilillä rahaa,fin_Latn,fin_Latn,0.07142857142857144
41,query: I couldn't recognize the quantity of clothes that I had to buy for a long time because of,"query: Hieman häpeissäni voin tunnustaa, että vaatekaappiani täyttämään oli vuosien saatossa kertynyt yksi jos ",fin_Latn,fin_Latn,0.0
42,"query: યોગ્ય રીતે કામગીરીની સંપૂર્ણતા જુઓ, quantity of quantity of quantity of order","query: Jos yhteisrahoitettujen tuotteiden tai palvelujen toimitus on mahdollista tarkastaa ainoastaan koko toimen osalta, tarkast",fin_Latn,fin_Latn,0.08333333333333334
43,query: સ્તનપાન થયું! સ્તનપાન થયું! સ્તનપાનની સંખ્યામાંથી કેટલાક,"query: Onnittelut Sisulle täältäkin päin, itsellä meni pahasti yläkanttiin veikkaus monen muun arvuut",fin_Latn,fin_Latn,0.0
44,query: કેવી રીતે માંગો છો handjobs handjobs handjobs handjobs handjobs handjobs ,query: Miehen orgasmi hierontaa riihimäki Miten saada nainen ejakuloimaan hieronta martinlaakso finland porno seksitreffit,fin_Latn,fin_Latn,0.0
45,query: China's famous tourist destination is exotic and enchanting: દેશભરમાં ખુશખબર બનાવેલું,"query: Merellinen Turku tunnetaan kulttuurin keskuksena, historiallisena matkailukohteena, tunnelmallisena joulukaupunkina se",fin_Latn,fin_Latn,0.0
46,query: શાકભાજીની રેસિપિ: આ રેસિપિ બનાવીને તમારા પરંપરાગત અને ,query: Perinteisen raparperipiirakan ja juustokakun hybridi - sehän ei voi olla kuin hyvää!,fin_Latn,fin_Latn,0.0
47,query: ભારતની સ્ત્રીઓ કેવી રીતે આવે છે? અને કેટલાક પુરુષો કહે છે “Rysya,query: Romaniasta tulee tänne Suomeen joka kevät ja kesä paljon ihmisiä. Heitä nimitetään usein kerjäläisiksi,fin_Latn,fin_Latn,0.0
48,"query: નોકરી માટે કાયદો નથી, નોકરી માટે કાયદો નથી, Yojana Yojana નથી","query: Lomarahaan ei ole oikeutta ilman eri sopimusta. Sen maksaminen perustuu joko työehtosopimukseen, työ",fin_Latn,fin_Latn,0.09523809523809522
49,query: sneha hot porn porn sneha hot porn porn sneha hot porn sneha hot porn sneha hot porn ,query: Nalle puh aforismit ystävyys suomipornovideot sex in tampere suomi porno tuubi Seksi joensuu ilmaiset,fin_Latn,fin_Latn,0.0
50,query: એક જૂથની શોધમાં જશે રેખા! A group of 5 people will be able to pick up ,"query: Kahdeksan henkilön porukka muodostaa jo ryhmän, jolle on tarjolla risteilyjä erikoishintaan. Räätä",fin_Latn,fin_Latn,0.0
51,query: જોઈએ ટોપ-10 ભારતીય બ્રાન્ડ: Hashimoto Yamamoto અને Hiroshi Yamaguchi ક્યારેય,"query: Seuraavana ostoslistalla on luultavasti harppaus 50-luvulle, eli Raija Uosikkisen suunnittelema Hattara",fin_Latn,fin_Latn,0.0
52,query: જરૂરિયાતોને બદલે બદલાયા : Yotsuya અને તેના માટે અલગ અલગ,query:.. Harmi kun tulevaisuuden haaveet ja tarpeet oli niin erilaiset että jouduttiin muuttamaan ,fin_Latn,fin_Latn,0.08333333333333334
53,"query: મારા પપ્પાને બદલે Naruto becomes a boyfriend, squirts pussy pussy pussy pussy pussy pussy",query: Narttupentu jää siis meidän perheeseen Ensin kaveriksi ja urospentu Marski muuttaa luovutusikäisenä ,fin_Latn,fin_Latn,0.0
54,"query: 🌱Honeymoon blossoms, blossoms, blossoms, blossoms! આ છોડની હેરાફેરી",query: Liity metsäiseen laumaamme tänä jouluna. Karhuaiheinen Bella the Bear -hiuspyyhe antaa,fin_Latn,fin_Latn,0.0
55,query: સહાયની ક્ષમતા લાવીએ છીએ. આપણને દેશની ક્ષમતા લાવીએ છીએ,query: Tehtävämme on viedä kulttuurihyvinvointia eteenpäin alueellisesti verkostotyön keinoin. Mukaan tarvit,fin_Latn,fin_Latn,0.1111111111111111
56,query: શિયાળાનો પ્રારંભ શિયાળાની શરૂઆત થયો છે. જુની-જુની ઋતુ,query: Kesä on edennyt perinteiseen keskikesän juhlaan ja harjotuskausi aktiivisimmallaan. Ensi viikolla vanhempi,fin_Latn,fin_Latn,0.09090909090909093
57,query: પતિના પતિના પતિના પતિના પતિના પતિના પતિના પતિના શોધો:,query: Thai hieronta lappeenranta lahti seksi Seksiseuraa etelä pohjanmaa pattayan kartta Sex work fin eroottiset,fin_Latn,fin_Latn,0.0
58,query: Latest news from Fujian Securities Ltd. reportedly threatened to find out the leak of Fujian Securities Ltd,"query: Nähtävästi STT on tänään kertonut tuoreista Philae-laskeutujaa koskevista uutista, koska",fin_Latn,fin_Latn,0.0
59,query: મારી ત્વચાની સમસ્યાઓ હંમેશાં બદલાય છે: i love my hair always ,"query: Ihonhoito on asia mikä on todella lähellä mun sydäntä. Silti se tuppaa välillä unohtumaan,",fin_Latn,fin_Latn,0.0
60,"query: Gluten ની રચના છે, જેમાં નાના વાનગીઓ, જરૂરિયાતમંદ લોહીને","query: Gluteeniton, vain yhtä lihalajia sisältävä ruoka täysikasvuisille, herkille kissoille, sisältää luomu",fin_Latn,fin_Latn,0.0909090909090909
61,"query: Saurashtra: Jungheinrich reaches 67000 feet in indoor swimming, reaches 67000 feet in",query: Armand Duplantis ylitti seiväshypyssä sisätiloissa 617. Ulkoradoilla hänen paras tuloksensa uupuu,fin_Latn,fin_Latn,0.0
62,"query: પહેલી જ રાત્રે શરીરની અંદરથી શરીર નીકળ્યું: “Kanji, I had to",query: Säntäsin joogakoulun ovesta sisään itselleni tyypilliseen tapaan: viime hetkellä ja karmit kaulassa. Ensimmä,fin_Latn,fin_Latn,0.0689655172413793
63,"query: lockdown has been started from October 20 to October 20 in a potato, વાનગીઓથી પક",query: Vanhoista ajoista lähtien lohta oli kalastettu pienen uppokorkin varassa kelluvalla polakoukulla,fin_Latn,fin_Latn,0.0
64,query: Home » photogallery » thailand » handjob sucks sucks sucks sucks thailand handjob suck,query: thai hieronta rauma soumi porno Meriton spa kokemuksia thai hierontaa tampere lyhyt hiusmalli pyöre,fin_Latn,fin_Latn,0.0
65,"query: તારીખ, તારીખ, તારીખ, જિંદગી, કેલિફોર્નિયાથી Qingshu",query: Kauanko olet asunut Koillis-Helsingissä? Olen asunut Koillis-Helsingissä vuodesta 1980,fin_Latn,fin_Latn,0.0
66,query: સંરક્ષણ મંત્રાલયે જાહેરાત કરી: Sukhoe Defense Forces દેશની માર્ગદર્શિકા,query: Pelastustoimen strategia vuoteen 2025 Suomen Pelastusalan Keskusjärjestö kiittää sisäministeriötä mahdollisuudesta saada lausua pelastustoimen,fin_Latn,fin_Latn,0.0
67,"query: આકર્ષક સ્થળો બન્યા છે, જ્યાં કુદરતી જીવનની સુવિધાઓ Shikenshin-",query: GoFit kuntosali- ja liikuntapalvelut sijaitsevat Hiekkasärkkien merellisissä maisemissa lähellä monipuolisia hyvinvointi,fin_Latn,fin_Latn,0.0
68,query: સેલિબ્રિટી સેલિબ્રિટી fucks sucks sucks sucks porn porn india sucks sucks,"query: Sihteeriopisto fin naisen ejakulaatio keskustelu, fuck porn thaihieronta kokkola. seksiä kotona hieronta ei seksiä",fin_Latn,fin_Latn,0.1
69,query: ઓટો શોધો: નીચા ઓટો શોધો: Koroshan / Koroshan / Koroshan / Koro,query: Karilainen Oy 11.5.2020 Lisätiedot: Pienkoneiden huollot ja korjaukset. Hakusanat: pienkoneet Osoite: Kisäll,fin_Latn,fin_Latn,0.09523809523809523
70,query: How-to-change the plan of agricultural planning in nepal will not change the perspective of ooltan phase,query: Nykyistä maatalouden tukijärkestelmää ei voi jättää huomioimatta muutosta suunniteltaessa ja OPAL-hankkeen en,fin_Latn,fin_Latn,0.0
71,query: અલગ-અલગ સ્થળોએ SOPHAN અને કુટુંબના લોકોએ ક્યારેય અનુભ,query: Alla mainittujen lisäksi potkulaiset ovat tavanneet lukuisissa paikallisissa tapahtumissa oma-aloitteisesti. Kaikista ,fin_Latn,fin_Latn,0.0
72,query: ક્યારેય નહીં થાય તેની સત્તા બંધ થાય? If the company does not have a,"query: Sekin aika voi koittaa, jolloin taloyhtiön hissi ei enää toimi ilman toistuvia, kenties pitkä",fin_Latn,fin_Latn,0.0
73,query: porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn porn,"query: kuumat kotirouvat aistien talo Porn hd miten saada nainen ejakuloimaan, Seksiä tarjolla raiskaus videot seksi",fin_Latn,fin_Latn,0.0
74,query: પુરુષો માટે જુઓ porn handjobs handjobs handjobs porn handjobs handjobs handjobs,"query:, hakemisto yksityiset saattajat orgasmi peltolan ammattikoulu turku lady mature kurvikas porno web kamerat suomi ja",fin_Latn,fin_Latn,0.0
75,query: નાની ઉંઘને ઓછું કરો અને નાની વાનગી. Saurashtra removes how much,"query: Kuori parsat tarvittaessa, jos ovat erittäin pieniä ei tarvitse. Huuhtele kasvikset ja salaatti. Hal",fin_Latn,fin_Latn,0.07407407407407407
76,query: Please explain the situation of health and sustainable development: Shisha Jinshan - શિક્ષણની સમસ્યાને લ,"query: Sivistyskeskukselle osoitettuihin, hyvinvointiin ja vapaa-aikaan liittyviin kysymyksiin vastaamassa hyvinvointijohtaja Kati Halonen,",fin_Latn,fin_Latn,0.0
77,"query: પ્રેરણાદાયી: મને નથી ખબર, એક્ટ્રેસ, amulet, amulet નથી,","query: Heti alkuun sanon, että ei, se ei ole käsitöiden aatelia, masterpiece, ei sinne päinkään",fin_Latn,fin_Latn,0.09523809523809525
78,"query: પરવાનગી મેળવવા માટે ચેતજો, તમારે તમારી સુરક્ષાની જરૂર છે. Yu","query: Voit käyttää palvelun kaikkia sisältöjä vapaasti. Jos haluat kommentoida, kirjaudu sisään henkilökohtaisella Mediatunnuks",fin_Latn,fin_Latn,0.14814814814814814
79,query: sucks shemales fucks shemales fucks shemales sucks shemales fucks shemales free,"query: Shemale teen ilmaista lesboseksiä. Poppers turku bordell caligula, hot shemales ilmaiset eroottiset",fin_Latn,fin_Latn,0.11111111111111112
80,"query: China maintains equilibrium, મજબૂત બંધારણની સ્થિતિ રચશે, Jiangsu","query: c) säilyttää rauha, estää konfliktit ja lujittaa kansainvälistä turvallisuutta noudattaen Yhdistyneiden Kansakunti",fin_Latn,fin_Latn,0.08695652173913043
81,"query: તાત્કાલિક બદલાવની જરૂર છે. ચીનની નવી તૈયારી કરીએ, Fuji","query: Ilmastonmuutoksen hillitseminen vaatii, että otamme käyttöön uutta päästötöntä tekniikkaa. T",fin_Latn,fin_Latn,0.17391304347826086
82,query: Spotifyની સ્થિતિ બદલાઈ શકે? Spotifyના રૂપિયાથી રૂપિયા થઈ શકે,query: Onko prepaid-liittymän muuttaminen laskutusliittymäksi edelleen mahdollista? Soneran aikaan se on ollut mahdollis,fin_Latn,fin_Latn,0.09090909090909093
83,"query: The Horror Horror Horror Horror Horror Scenes of Bollywood's Billion-Dollar Horror Scenes, Billion Dollar Horror Scenes ",query: Kaikkien aikojen kulttileffa The Rocky Horror Picture show on villi cocktail b-leffojen kauhu- ja sci,fin_Latn,fin_Latn,0.16
84,"query: Jadeja's surgery is not a surgery, but it's not surgery for a young man's","query: Paddingtonille tehdään silmäleikkaus lähiaikoina, eikä se Tauskin mukaan ole mikään pieni operaatio, vaan",fin_Latn,fin_Latn,0.07692307692307691
85,"query: મારા પતંગની જિંદગી છે. મને જુઓ, peanuts અને peanuts માં","query: Juureni ovat Padasjoella Päijänteen rannoilla, ja metsurin poikana kiinnostukseni puuhun",fin_Latn,fin_Latn,0.09090909090909091
86,query: સ્ત્રીઓ કેવી રીતે ભૂલી જશો? sildenafil અને sildenafil શું છે? પુરુષો માટે,"query: On monia terveysasioita, jotka vaikuttavat vain miehiin. Mitä voimme saada verkossa? Jos olet huolissa",fin_Latn,fin_Latn,0.06896551724137931
87,"query: David Dempsey શેર કર્યું, જ્યારે તેની પહેલી ચિલ્ડ્રન 'Chameleon' દર્શ","query: Damien Chazellen seuraava ohjaustyö First Man on kiinnittänyt tuotantoonsa Pablo Schreiberin (kuvassa), joka nähd",fin_Latn,fin_Latn,0.06896551724137931
88,query: How to make delicious mango chunky from a delicious kitchen: સવારે ઉઠીને બનાવો mango chunk,query: Kesän helpoin mansikkakakku syntyy vaivattomasti ilman uunia. Yhdistä vain ihana Mansikkapaikka Kakkuru,fin_Latn,fin_Latn,0.0
89,query: Misses Jeans : કંપની ખરીદે છે અને બ્રાન્ડની સૌથી નાની વસ્તુઓ,query: Miss Selfridge on brittiläinen naisten vaatekauppa. Valikoimassa on vaatteita ja kenkiä sekä muita asus,fin_Latn,fin_Latn,0.0
90,"query: Hajimemashita! I went to see the children's drawings, નાનકડા રમણના માણસને","query: Piti jäädä tänään iltapäiväksi koululle hinkkailemaan rikkaimurin hahmomalleja, joten tein",fin_Latn,fin_Latn,0.08
91,"query: યોગ્યતાનો દિવસ બનશે.. નીતિની સહાયથી.. Posted on February 5, 2021 Author","query: Lähde mukaan Nenäpäivään. Hyvän tekemisestä tulee hyvä mieli. Nenäpäivä-säätiö, tuttavallis",fin_Latn,fin_Latn,0.08
92,query: માતા-પિતાની સારવારની યોજના 2020-2021 - Sagittarius માતાનો માતા-પિતાની,query: Taajamametsien hoidon perustana on monitavoitteinen taajamametsien hoitosuunnitelma (vuosille 2010 – 2019,fin_Latn,fin_Latn,0.0
93,query: I don't know how much i went to Fujian's vacations. I went to Fujian's,query: Ei tietääkseni. Mutta olen kyllä pitänyt matkailublogia Fammo matkailee jo useamman vuoden ajan,fin_Latn,fin_Latn,0.07407407407407408
94,query: sydney sydney playoffs reached new age but the winners were not stunned | ,query: Snookerin MM-kisat olivat vasta pari päivää vanhat kun molemmat viime vuoden finalistit olivat jo po,fin_Latn,fin_Latn,0.0
95,query: જિંદગીની તાકાત ક્યારે અને ક્યાંથી મેળવી શકે છે? Chopra does,query: Mistä minä saan voimia ja intoa vuodesta toiseen ja päivästä päivään tehdä tätä työtä,fin_Latn,fin_Latn,0.0
96,"query: I'm looking for a beautiful place in the middle of the city: જુઓ, Dmitri Chopra's","query: Olimme muutama viikko sitten kuvaamassa Helsingin rumimmaksi lähiöksi tituleeratussa, Merihaan korttelissa",fin_Latn,fin_Latn,0.06666666666666667
97,query: screenshot : i tried to see it already... i tried to see it already... કિપ્પાએ,"query: Ei tää vielä ihan kylppäriä muistuta, mutta tässä olis siittäkin kuva eli nappa",fin_Latn,fin_Latn,0.0
98,query: Instruction to learn the process of painting acrylics.અક્ષરનાદની રંગોળાની રંગોળા,"query: Kurssilla perehdytään akvarelli- ja akryylimaalauksen perustekniikoihin. Opiskellaan värien käyttöä, siv",fin_Latn,fin_Latn,0.0
99,query: OEM / OEM / Heavy Duty Halogen lanterns / લક્ષણો ખૂબ જ સરળ,query: Tyylikäs Led Lenser MH3 otsalamppu kaikenlaisiin ulkoiluaktiviteetteihin. Helppo irrottaa,fin_Latn,fin_Latn,0.0
100,query: sucks sucks sucks sucks sucks handjobs interracial porn thailand માં તમારા,query: vittua tarjolla takaapäin nussiminen Miesten stringit reisisaappaat netistä pillun nuoleminen thai,fin_Latn,fin_Latn,0.0
101,query: attorneys-injured attorneys-injured attorneys have been going to find out how,query: Toisten asioita ajavat ei-lakimiehet eli niin sanotut asioitsijat katosivat tuomioistuimista vuosi,fin_Latn,fin_Latn,0.0
102,"query: વસ્તુઓ રંગીન નહીં હોય, કારકિર્દીની વસ્તુઓ Fujifilmને જોઈ",query: Kuka sanoo että elektronisten tai teknologia tuotteiden täytyy olla maskuliinisia tai ei niin viehättäviä,fin_Latn,fin_Latn,0.0
103,query: Essay on Husband's life/Husband's life Essay on Husband's life હું મારા પરિવાર,query: Täällä oli kirjoitus helluntailaisen naisen kokemuksista omissa piireissä ja perheessä. Pidin tuota sinänsä,fin_Latn,fin_Latn,0.0
104,"query: નિષ્ણાતોની શોધ કરે છે: નાના જુગારીઓ, arrests and arrests without any","query: Joukko nuoria haetaan ilman ennakkovaroitusta vankilaan kärsimään rikoksia, jotka he tilastolas",fin_Latn,fin_Latn,0.08333333333333333
105,"query: Anja Khanna / Anja Khanna ભારતમાં સ્થાન ધરાવે છે, નિર્માતા-નિર્માતા","query: Hanna Maria Anttila (s. 1974, Savonlinna) on taiteilija ja tuottaja, joka asuu ja työskentelee Helsingissä",fin_Latn,fin_Latn,0.07692307692307691
106,query: 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒 જાદુઈ બ,query: Paleo Buddha Bowlissa ei tietysti viljaa nähdä. Ei edes täysjyvää. Riisin korvaa kukkakaalista raa,fin_Latn,fin_Latn,0.0
107,query: બનાવેલું ટેન્શન - Tinystep બનાવેલું ટેન્શન - Tinystep Tinystep ,query: Tynnyrisauna on helppo ja nopea ratkaisu saunatontun uudeksi kodiksi. Puuosatoimituksen kokoat näppär,fin_Latn,fin_Latn,0.0
